dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-EF,1000,2,0.0,0.0,CHIM_1.0e-7,1,40000,0.5,30962,31043,0.2761823,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHIM_1.0e-8,1,40000,0.5,30987,31029,0.2747672,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHIM_1.0e-9,1,40000,0.5,30991,31025,0.2748385,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHI_1.0,1,40000,0.5,30139,31034,0.3063895,1000,7,0.0
ID-EF,1000,2,0.0,0.0,CHI_0.1,1,40000,0.5,30018,30956,0.302109,1000,10,0.0
ID-EF,1000,2,0.0,0.0,CHI_0.01,1,40000,0.5,30111,30992,0.2858145,1000,7,0.0
ID-EF,1000,2,0.0,0.0,CHI_0.001,1,40000,0.5,30022,30974,0.2904878,1000,9,0.0
ID-EF,1000,2,0.0,0.0,CHI_0.0001,1,40000,0.5,30024,31008,0.2946176,1000,9,0.0
ID-EF,1000,2,0.0,0.0,CHI_1.0e-5,1,40000,0.5,30127,30988,0.2985496,1000,8,0.0
ID-EF,1000,2,0.0,0.0,CHI_1.0e-6,1,40000,0.5,30077,31024,0.3182908,1000,10,0.0
ID-EF,1000,2,0.0,0.0,CHI_1.0e-7,1,40000,0.5,30096,31016,0.2934321,1000,8,0.0
ID-EF,1000,2,0.0,0.0,CHI_1.0e-8,1,40000,0.5,30075,30989,0.2862226,1000,9,0.0
ID-EF,1000,2,0.0,0.0,CHI_1.0e-9,1,40000,0.5,29998,30984,0.2950728,1000,10,0.0
ID-EF,1000,2,0.0,0.0,KLQ,1,40000,0.5,30069,31064,2.0735561,1000,0,0.0
ID-EF,1000,2,0.0,0.0,GO,1,40000,0.5,30944,30957,0.3034498,1000,0,0.0
ID-EF,1000,2,0.0,0.0,GP,1,40000,0.5,30969,31028,0.2125401,1000,0,0.0
ID-EF,1000,2,0.0,0.0,GS,1,40000,0.5,30931,30992,0.019673,1000,0,0.0
ID-EF,1000,2,0.0,0.0,BS,1,40000,0.5,30931,30992,0.0199879,1000,0,0.0
ID-EF,1000,2,0.0,0.0,RND,1,40000,0.5,31033,31046,0.1702892,1000,0,0.0
ID-EF,1000,2,0.0,0.0,QMK,1,60000,0.5,45295,46406,2.5804944,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHIM_1.0,1,60000,0.5,46244,46454,0.2779265,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHIM_0.1,1,60000,0.5,46255,46421,0.2890193,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHIM_0.01,1,60000,0.5,46352,46449,0.2755168,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHIM_0.001,1,60000,0.5,46381,46444,0.2861097,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHIM_0.0001,1,60000,0.5,46393,46453,0.2840424,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHIM_1.0e-5,1,60000,0.5,46393,46453,0.2774652,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHIM_1.0e-6,1,60000,0.5,46393,46453,0.2808407,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHIM_1.0e-7,1,60000,0.5,46413,46445,0.3037425,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHIM_1.0e-8,1,60000,0.5,46397,46450,0.3036325,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHIM_1.0e-9,1,60000,0.5,46407,46456,0.2841246,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHI_1.0,1,60000,0.5,45484,46516,0.2963541,1000,4,0.0
ID-EF,1000,2,0.0,0.0,CHI_0.1,1,60000,0.5,45323,46356,0.3028933,1000,8,0.0
ID-EF,1000,2,0.0,0.0,CHI_0.01,1,60000,0.5,45264,46435,0.3066801,1000,9,0.0
ID-EF,1000,2,0.0,0.0,CHI_0.001,1,60000,0.5,45455,46318,0.3051276,1000,6,0.0
ID-EF,1000,2,0.0,0.0,CHI_0.0001,1,60000,0.5,45248,46489,0.308695,1000,10,0.0
ID-EF,1000,2,0.0,0.0,CHI_1.0e-5,1,60000,0.5,45248,46489,0.3065284,1000,10,0.0
ID-EF,1000,2,0.0,0.0,CHI_1.0e-6,1,60000,0.5,45248,46489,0.3107563,1000,10,0.0
ID-EF,1000,2,0.0,0.0,CHI_1.0e-7,1,60000,0.5,45271,46324,0.3096254,1000,7,0.0
ID-EF,1000,2,0.0,0.0,CHI_1.0e-8,1,60000,0.5,45256,46393,0.2913961,1000,9,0.0
ID-EF,1000,2,0.0,0.0,CHI_1.0e-9,1,60000,0.5,45261,46383,0.2821543,1000,10,0.0
ID-EF,1000,2,0.0,0.0,KLQ,1,60000,0.5,45295,46406,2.5818889,1000,0,0.0
ID-EF,1000,2,0.0,0.0,GO,1,60000,0.5,46413,46383,0.4473763,1000,0,0.0
ID-EF,1000,2,0.0,0.0,GP,1,60000,0.5,46253,46403,0.1172508,1000,0,0.0
ID-EF,1000,2,0.0,0.0,GS,1,60000,0.5,46354,46278,0.0279186,1000,0,0.0
ID-EF,1000,2,0.0,0.0,BS,1,60000,0.5,46354,46278,0.016586,1000,0,0.0
ID-EF,1000,2,0.0,0.0,RND,1,60000,0.5,46423,46364,0.1775191,1000,0,0.0
