dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,10000,2,0.0,0.0,uniform,BS_LS,1,100000,0.5,26583,34199,0.316,0.7011699610000001,10000,15,0.0
ID-SF,10000,2,0.0,0.0,uniform,EMCI,1,100000,0.5,32580,34024,0.3195,0.002030558,10000,0,0.0
ID-SF,10000,2,0.0,0.0,uniform,EMCI_LS,1,100000,0.5,26696,34016,0.3197,0.458866515,10000,11,0.0
ID-SF,10000,2,0.0,0.0,uniform,RND,1,100000,0.5,34001,34030,0.3194,0.034945421,10000,0,0.0
ID-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,62523,67892,0.3211,1.328611233,10000,0,0.0
ID-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,58062,67907,0.3209,2.062894891,10000,15,0.0
ID-SF,10000,2,0.0,0.0,uniform,GO,1,200000,0.5,67274,67907,0.3209,21.397839094,10000,0,0.0
ID-SF,10000,2,0.0,0.0,uniform,GO_LS,1,200000,0.5,58022,67965,0.3204,22.106298765,10000,15,0.0
ID-SF,10000,2,0.0,0.0,uniform,GP,1,200000,0.5,66086,67890,0.3211,0.099414666,10000,0,0.0
ID-SF,10000,2,0.0,0.0,uniform,GP_LS,1,200000,0.5,57847,68096,0.319,0.647530665,10000,12,0.0
ID-SF,10000,2,0.0,0.0,uniform,GS,1,200000,0.5,66808,68061,0.3194,0.079501234,10000,0,0.0
ID-SF,10000,2,0.0,0.0,uniform,GS_LS,1,200000,0.5,57850,67923,0.3208,0.765263572,10000,15,0.0
ID-SF,10000,2,0.0,0.0,uniform,BS,1,200000,0.5,66808,68061,0.3194,0.08054938,10000,0,0.0
ID-SF,10000,2,0.0,0.0,uniform,BS_LS,1,200000,0.5,57850,67923,0.3208,0.76464351,10000,15,0.0
ID-SF,10000,2,0.0,0.0,uniform,EMCI,1,200000,0.5,66628,67988,0.3201,0.002541586,10000,0,0.0
ID-SF,10000,2,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,57711,67795,0.322,0.727557545,10000,16,0.0
ID-SF,10000,2,0.0,0.0,uniform,RND,1,200000,0.5,68023,68049,0.3195,0.087063605,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3797,6532,0.3468,1.351179725,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3252,6482,0.3518,1.670977223,10000,7,0.0
ID-SF,10000,2,0.2,0.0,uniform,GO,1,20000,0.5,4878,6448,0.3552,1.14648824,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,GO_LS,1,20000,0.5,3285,6505,0.3495,1.41745037,10000,6,0.0
ID-SF,10000,2,0.2,0.0,uniform,GP,1,20000,0.5,4438,6548,0.3452,0.025374203,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,GP_LS,1,20000,0.5,3035,6530,0.347,0.426693714,10000,9,0.0
ID-SF,10000,2,0.2,0.0,uniform,GS,1,20000,0.5,4275,6550,0.345,0.006221447,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,GS_LS,1,20000,0.5,3059,6543,0.3457,0.304543743,10000,7,0.0
ID-SF,10000,2,0.2,0.0,uniform,BS,1,20000,0.5,4275,6550,0.345,0.005455711,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,BS_LS,1,20000,0.5,3059,6543,0.3457,0.302418509,10000,7,0.0
ID-SF,10000,2,0.2,0.0,uniform,EMCI,1,20000,0.5,4287,6546,0.3454,0.001716358,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,3031,6543,0.3457,0.389420567,10000,9,0.0
ID-SF,10000,2,0.2,0.0,uniform,RND,1,20000,0.5,6535,6573,0.3427,0.016170835,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,27590,32543,0.3491,1.381511945,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,25565,32711,0.3458,1.7149333900000001,10000,7,0.0
ID-SF,10000,2,0.2,0.0,uniform,GO,1,100000,0.5,31544,32742,0.3452,8.172713282,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,GO_LS,1,100000,0.5,25519,32739,0.3452,8.708141999,10000,12,0.0
ID-SF,10000,2,0.2,0.0,uniform,GP,1,100000,0.5,30472,32781,0.3444,0.040959759,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,GP_LS,1,100000,0.5,25548,32711,0.3458,0.56481335,10000,12,0.0
ID-SF,10000,2,0.2,0.0,uniform,GS,1,100000,0.5,29104,32658,0.3468,0.026740375,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,GS_LS,1,100000,0.5,25391,32676,0.3465,0.5130900469999999,10000,11,0.0
ID-SF,10000,2,0.2,0.0,uniform,BS,1,100000,0.5,29104,32658,0.3468,0.018331436,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,BS_LS,1,100000,0.5,25391,32676,0.3465,0.497780217,10000,11,0.0
ID-SF,10000,2,0.2,0.0,uniform,EMCI,1,100000,0.5,29093,32658,0.3468,0.001968601,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,EMCI_LS,1,100000,0.5,25766,32743,0.3451,0.286949739,10000,7,0.0
ID-SF,10000,2,0.2,0.0,uniform,RND,1,100000,0.5,32756,32744,0.3451,0.028851995,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,58413,65511,0.3449,1.252308308,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,55116,65544,0.3446,1.912174936,10000,13,0.0
ID-SF,10000,2,0.2,0.0,uniform,GO,1,200000,0.5,64397,65510,0.3449,21.004312909,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,GO_LS,1,200000,0.5,55518,65455,0.3454,21.567878629,10000,12,0.0
ID-SF,10000,2,0.2,0.0,uniform,GP,1,200000,0.5,63471,65254,0.3475,0.07285489,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,GP_LS,1,200000,0.5,55235,65599,0.344,0.7353799830000001,10000,15,0.0
ID-SF,10000,2,0.2,0.0,uniform,GS,1,200000,0.5,60957,65371,0.3463,0.041375359,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,GS_LS,1,200000,0.5,55644,65377,0.3462,0.5335291950000001,10000,11,0.0
ID-SF,10000,2,0.2,0.0,uniform,BS,1,200000,0.5,60957,65371,0.3463,0.039537241,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,BS_LS,1,200000,0.5,55644,65377,0.3462,0.533454525,10000,11,0.0
ID-SF,10000,2,0.2,0.0,uniform,EMCI,1,200000,0.5,60944,65376,0.3462,0.002004549,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,55240,65863,0.3414,0.605491652,10000,13,0.0
ID-SF,10000,2,0.2,0.0,uniform,RND,1,200000,0.5,65534,65469,0.3453,0.075870145,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6889,12079,0.1344,1.377993858,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,6184,12057,0.1385,2.071021821,10000,8,0.0
ID-SF,10000,4,0.0,0.0,uniform,GO,1,20000,0.5,9378,12179,0.1318,1.147484478,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,GO_LS,1,20000,0.5,6339,12135,0.1301,1.776491807,10000,8,0.0
ID-SF,10000,4,0.0,0.0,uniform,GP,1,20000,0.5,8816,12227,0.1297,0.02104292,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,GP_LS,1,20000,0.5,6075,12259,0.1257,0.523654967,10000,7,0.0
ID-SF,10000,4,0.0,0.0,uniform,GS,1,20000,0.5,7705,12117,0.1294,0.006221797,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,GS_LS,1,20000,0.5,5909,12125,0.1347,0.786171429,10000,10,0.0
ID-SF,10000,4,0.0,0.0,uniform,BS,1,20000,0.5,7705,12117,0.1294,0.005915513,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,BS_LS,1,20000,0.5,5909,12125,0.1347,0.775690284,10000,10,0.0
ID-SF,10000,4,0.0,0.0,uniform,EMCI,1,20000,0.5,10732,12093,0.1358,0.001546631,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,6163,12104,0.1354,0.911137561,10000,13,0.0
ID-SF,10000,4,0.0,0.0,uniform,RND,1,20000,0.5,12152,12112,0.1345,0.022528255,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,51086,60967,0.1332,1.255782323,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,47326,60953,0.1329,2.20314262,10000,12,0.0
ID-SF,10000,4,0.0,0.0,uniform,GO,1,100000,0.5,58679,60810,0.1357,8.223142218,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,GO_LS,1,100000,0.5,47141,60803,0.1338,9.550874563999999,10000,18,0.0
ID-SF,10000,4,0.0,0.0,uniform,GP,1,100000,0.5,57636,60872,0.1316,0.038501189,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,GP_LS,1,100000,0.5,47020,60961,0.1339,1.351470099,10000,18,0.0
ID-SF,10000,4,0.0,0.0,uniform,GS,1,100000,0.5,58602,61135,0.1305,0.022120341,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,GS_LS,1,100000,0.5,46997,60992,0.1333,1.0918245420000001,10000,16,0.0
ID-SF,10000,4,0.0,0.0,uniform,BS,1,100000,0.5,58602,61135,0.1305,0.021453761,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,BS_LS,1,100000,0.5,46997,60992,0.1333,1.09721,10000,16,0.0
ID-SF,10000,4,0.0,0.0,uniform,EMCI,1,100000,0.5,59743,61028,0.1302,0.001921493,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,EMCI_LS,1,100000,0.5,47067,60851,0.1329,1.430225414,10000,21,0.0
ID-SF,10000,4,0.0,0.0,uniform,RND,1,100000,0.5,61206,61048,0.1324,0.054244261,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,107610,122279,0.1322,1.388880463,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,101804,121997,0.1328,2.288265374,10000,11,0.0
ID-SF,10000,4,0.0,0.0,uniform,GO,1,200000,0.5,119770,121871,0.1335,21.26947422,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,GO_LS,1,200000,0.5,101696,122182,0.1336,22.618467996,10000,18,0.0
ID-SF,10000,4,0.0,0.0,uniform,GP,1,200000,0.5,118561,122263,0.1325,0.085480516,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,GP_LS,1,200000,0.5,101627,122232,0.1322,1.141899714,10000,16,0.0
ID-SF,10000,4,0.0,0.0,uniform,GS,1,200000,0.5,120053,121861,0.1334,0.057966871,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,GS_LS,1,200000,0.5,101655,122287,0.1309,1.703177124,10000,23,0.0
ID-SF,10000,4,0.0,0.0,uniform,BS,1,200000,0.5,120053,121861,0.1334,0.060964302,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,BS_LS,1,200000,0.5,101655,122287,0.1309,1.708468947,10000,23,0.0
ID-SF,10000,4,0.0,0.0,uniform,EMCI,1,200000,0.5,120603,122117,0.1322,0.002307998,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,101736,122486,0.1303,1.622406881,10000,23,0.0
ID-SF,10000,4,0.0,0.0,uniform,RND,1,200000,0.5,122090,122136,0.1327,0.104575284,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6446,12211,0.1358,1.384916029,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5891,12218,0.1381,2.057911717,10000,8,0.0
ID-SF,10000,4,0.2,0.0,uniform,GO,1,20000,0.5,8985,12092,0.1366,1.151146304,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,GO_LS,1,20000,0.5,5950,12168,0.135,1.9363797950000001,10000,10,0.0
ID-SF,10000,4,0.2,0.0,uniform,GP,1,20000,0.5,8446,12224,0.1402,0.021688982,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,GP_LS,1,20000,0.5,5813,12235,0.1344,0.618816528,10000,8,0.0
ID-SF,10000,4,0.2,0.0,uniform,GS,1,20000,0.5,8086,12203,0.136,0.005658752,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,GS_LS,1,20000,0.5,5868,12123,0.1425,0.7427468580000001,10000,10,0.0
ID-SF,10000,4,0.2,0.0,uniform,BS,1,20000,0.5,8086,12203,0.136,0.005714907,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,BS_LS,1,20000,0.5,5868,12123,0.1425,0.749022937,10000,10,0.0
ID-SF,10000,4,0.2,0.0,uniform,EMCI,1,20000,0.5,9824,12236,0.1328,0.001494723,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,5882,12128,0.1345,0.786569776,10000,11,0.0
ID-SF,10000,4,0.2,0.0,uniform,RND,1,20000,0.5,12053,12187,0.1344,0.027283783,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,49547,60421,0.1363,1.291748637,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,46649,60459,0.1366,2.274287984,10000,12,0.0
ID-SF,10000,4,0.2,0.0,uniform,GO,1,100000,0.5,57617,60689,0.1343,8.326985449,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,GO_LS,1,100000,0.5,46400,60432,0.1367,9.187774074,10000,12,0.0
ID-SF,10000,4,0.2,0.0,uniform,GP,1,100000,0.5,56441,60527,0.1378,0.037052822,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,GP_LS,1,100000,0.5,46491,60611,0.1352,1.1429177529999999,10000,16,0.0
ID-SF,10000,4,0.2,0.0,uniform,GS,1,100000,0.5,56738,60408,0.1376,0.02117599,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,GS_LS,1,100000,0.5,46474,60673,0.1366,0.939869981,10000,14,0.0
ID-SF,10000,4,0.2,0.0,uniform,BS,1,100000,0.5,56738,60408,0.1376,0.022438527,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,BS_LS,1,100000,0.5,46474,60673,0.1366,0.935280383,10000,14,0.0
ID-SF,10000,4,0.2,0.0,uniform,EMCI,1,100000,0.5,56965,60417,0.1394,0.001907266,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,EMCI_LS,1,100000,0.5,46310,60616,0.1363,1.1045773060000001,10000,16,0.0
ID-SF,10000,4,0.2,0.0,uniform,RND,1,100000,0.5,60482,60556,0.1366,0.057513291,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,105544,120846,0.1366,1.303934088,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,100297,120846,0.1369,2.565071181,10000,15,0.0
ID-SF,10000,4,0.2,0.0,uniform,GO,1,200000,0.5,118002,121135,0.1348,21.854639395,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,GO_LS,1,200000,0.5,100282,120824,0.1359,23.424293762,10000,20,0.0
ID-SF,10000,4,0.2,0.0,uniform,GP,1,200000,0.5,117042,121018,0.1361,0.079912745,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,GP_LS,1,200000,0.5,100466,120894,0.1373,1.5234540300000001,10000,20,0.0
ID-SF,10000,4,0.2,0.0,uniform,GS,1,200000,0.5,116858,121016,0.1362,0.062251466,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,GS_LS,1,200000,0.5,100586,120854,0.1368,1.3730507079999998,10000,19,0.0
ID-SF,10000,4,0.2,0.0,uniform,BS,1,200000,0.5,116858,121016,0.1362,0.041745513,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,BS_LS,1,200000,0.5,100586,120854,0.1368,1.340991029,10000,19,0.0
ID-SF,10000,4,0.2,0.0,uniform,EMCI,1,200000,0.5,116927,121051,0.136,0.002112952,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,100490,120668,0.1376,1.236151459,10000,18,0.0
ID-SF,10000,4,0.2,0.0,uniform,RND,1,200000,0.5,121020,120939,0.1364,0.132437803,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,8121,14500,0.0815,1.606639904,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,7497,14571,0.0759,2.0741811959999996,10000,4,0.0
ID-SF,10000,6,0.0,0.0,uniform,GO,1,20000,0.5,11028,14476,0.0835,1.188913356,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,GO_LS,1,20000,0.5,7597,14536,0.0781,2.485410948,10000,12,0.0
ID-SF,10000,6,0.0,0.0,uniform,GP,1,20000,0.5,10539,14500,0.0851,0.024899923,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,GP_LS,1,20000,0.5,7322,14488,0.081,1.530497247,10000,14,0.0
ID-SF,10000,6,0.0,0.0,uniform,GS,1,20000,0.5,9096,14541,0.0816,0.007290321,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,GS_LS,1,20000,0.5,7197,14590,0.0792,1.0593169420000002,10000,10,0.0
ID-SF,10000,6,0.0,0.0,uniform,BS,1,20000,0.5,9096,14541,0.0816,0.007309667,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,BS_LS,1,20000,0.5,7197,14590,0.0792,1.055472382,10000,10,0.0
ID-SF,10000,6,0.0,0.0,uniform,EMCI,1,20000,0.5,13335,14577,0.0816,0.001778334,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,7404,14585,0.0798,1.463213354,10000,15,0.0
ID-SF,10000,6,0.0,0.0,uniform,RND,1,20000,0.5,14578,14508,0.0824,0.028650747,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,59634,72629,0.0837,1.403994445,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,56134,72588,0.0838,2.497233449,10000,10,0.0
ID-SF,10000,6,0.0,0.0,uniform,GO,1,100000,0.5,69043,72847,0.0828,8.350369019,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,GO_LS,1,100000,0.5,56316,72780,0.0844,9.947315876000001,10000,16,0.0
ID-SF,10000,6,0.0,0.0,uniform,GP,1,100000,0.5,68198,72710,0.0833,0.042253155,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,GP_LS,1,100000,0.5,56259,72595,0.0837,1.551332589,10000,16,0.0
ID-SF,10000,6,0.0,0.0,uniform,GS,1,100000,0.5,68347,72616,0.0835,0.027989427,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,GS_LS,1,100000,0.5,56139,72698,0.0856,1.213670502,10000,14,0.0
ID-SF,10000,6,0.0,0.0,uniform,BS,1,100000,0.5,68347,72616,0.0835,0.026345894,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,BS_LS,1,100000,0.5,56139,72698,0.0856,1.216285305,10000,14,0.0
ID-SF,10000,6,0.0,0.0,uniform,EMCI,1,100000,0.5,71376,72732,0.0829,0.001959094,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,EMCI_LS,1,100000,0.5,56365,72864,0.0816,1.087641798,10000,14,0.0
ID-SF,10000,6,0.0,0.0,uniform,RND,1,100000,0.5,72532,72749,0.0827,0.077008359,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,126566,144779,0.0836,1.272385337,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,121134,144688,0.0819,2.972219933,10000,15,0.0
ID-SF,10000,6,0.0,0.0,uniform,GO,1,200000,0.5,141263,144625,0.0844,21.72300556,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,GO_LS,1,200000,0.5,120740,144707,0.084,23.685432249,10000,20,0.0
ID-SF,10000,6,0.0,0.0,uniform,GP,1,200000,0.5,140705,144937,0.0842,0.087326007,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,GP_LS,1,200000,0.5,120766,144816,0.0835,2.152494802,10000,22,0.0
ID-SF,10000,6,0.0,0.0,uniform,GS,1,200000,0.5,142212,144881,0.0827,0.064363227,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,GS_LS,1,200000,0.5,121040,144877,0.0837,1.961798252,10000,21,0.0
ID-SF,10000,6,0.0,0.0,uniform,BS,1,200000,0.5,142212,144881,0.0827,0.043140839,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,BS_LS,1,200000,0.5,121040,144877,0.0837,1.922664706,10000,21,0.0
ID-SF,10000,6,0.0,0.0,uniform,EMCI,1,200000,0.5,143605,144609,0.0836,0.002179326,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,120870,144532,0.0837,1.5135714169999999,10000,18,0.0
ID-SF,10000,6,0.0,0.0,uniform,RND,1,200000,0.5,144792,144802,0.0837,0.155983146,10000,0,0.0
ID-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,7872,14460,0.089,1.358263028,10000,0,0.0
ID-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,7281,14488,0.0872,2.062358606,10000,6,0.0
ID-SF,10000,6,0.2,0.0,uniform,GO,1,20000,0.5,10780,14389,0.0857,1.149707646,10000,0,0.0
ID-SF,10000,6,0.2,0.0,uniform,GO_LS,1,20000,0.5,7445,14427,0.0863,2.0919280049999998,10000,9,0.0
ID-SF,10000,6,0.2,0.0,uniform,GP,1,20000,0.5,10255,14346,0.0852,0.024901356,10000,0,0.0
ID-SF,10000,6,0.2,0.0,uniform,GP_LS,1,20000,0.5,7150,14399,0.0853,1.1673706400000001,10000,11,0.0
ID-SF,10000,6,0.2,0.0,uniform,GS,1,20000,0.5,9640,14447,0.0859,0.007350524,10000,0,0.0
ID-SF,10000,6,0.2,0.0,uniform,GS_LS,1,20000,0.5,7218,14371,0.0874,0.877012679,10000,9,0.0
ID-SF,10000,6,0.2,0.0,uniform,BS,1,20000,0.5,9640,14447,0.0859,0.00742822,10000,0,0.0
ID-SF,10000,6,0.2,0.0,uniform,BS_LS,1,20000,0.5,7218,14371,0.0874,0.884680909,10000,9,0.0
ID-SF,10000,6,0.2,0.0,uniform,EMCI,1,20000,0.5,12697,14394,0.0897,0.001621241,10000,0,0.0
ID-SF,10000,6,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,7254,14404,0.0859,1.7229434529999998,10000,17,0.0
ID-SF,10000,6,0.2,0.0,uniform,RND,1,20000,0.5,14526,14375,0.0846,0.033057981,10000,0,0.0
ID-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,58403,72165,0.0834,1.315682108,10000,0,0.0
ID-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,55492,72319,0.081,2.417394923,10000,10,0.0
ID-SF,10000,6,0.2,0.0,uniform,GO,1,100000,0.5,68458,72281,0.0828,8.328422564,10000,0,0.0
ID-SF,10000,6,0.2,0.0,uniform,GO_LS,1,100000,0.5,55722,72020,0.0854,9.819665811,10000,15,0.0
ID-SF,10000,6,0.2,0.0,uniform,GP,1,100000,0.5,67666,72104,0.0841,0.050881445,10000,0,0.0
ID-SF,10000,6,0.2,0.0,uniform,GP_LS,1,100000,0.5,55708,72023,0.0849,1.092813276,10000,12,0.0
ID-SF,10000,6,0.2,0.0,uniform,GS,1,100000,0.5,67942,72082,0.0842,0.023232857,10000,0,0.0
ID-SF,10000,6,0.2,0.0,uniform,GS_LS,1,100000,0.5,55640,71960,0.0864,1.404144486,10000,16,0.0
