dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,1000,2,0.2,0.2,frequency,GO,1,10000,0.5,2353,2492,0.5142,0.045201765,1147,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,GP,1,10000,0.5,2341,2435,0.5304,0.004114001,1347,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,GS,1,10000,0.5,2368,2443,0.5278,0.002714521,1314,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,BS,1,10000,0.5,2488,2438,0.5308,0.006157905,1235,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,EMCI,1,10000,0.5,2486,2463,0.523,0.06776832,1151,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,RND,1,10000,0.5,2424,2454,0.5268,0.017293749,1151,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,QMKJ,1,20000,0.5,4289,4945,0.5251,902.783093908,1263,0,0.01903463962072474
ID-VF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5045,4907,0.5323,2.203048851,1365,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,GO,1,20000,0.5,4756,4899,0.5298,0.106515912,1183,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,GP,1,20000,0.5,4711,4786,0.542,0.00583489,1403,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,GS,1,20000,0.5,4722,4811,0.5399,0.003618337,1311,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,BS,1,20000,0.5,4791,4814,0.5396,0.006500197,1325,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,EMCI,1,20000,0.5,5102,5200,0.4891,0.035108024,1096,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,RND,1,20000,0.5,4832,4895,0.528,0.030182677,1096,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,QMKJ,1,2000,0.5,656,1106,0.192,277.403756521,1240,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1091,1130,0.176,1.077091991,1365,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,GO,1,2000,0.5,898,1075,0.186,0.006785639,1216,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,GP,1,2000,0.5,817,1034,0.209,0.002579657,1186,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,GS,1,2000,0.5,826,1073,0.199,0.001803931,1247,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,BS,1,2000,0.5,922,1074,0.223,0.004247048,1241,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,EMCI,1,2000,0.5,1103,1110,0.205,0.02806453,1234,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,RND,1,2000,0.5,1074,1062,0.1955,0.024138753,1234,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,QMKJ,1,10000,0.5,4495,5540,0.1852,948.133998626,1474,0,0.019649829850327098
ID-VF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,5736,5604,0.205,1.51723131,1506,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,GO,1,10000,0.5,5233,5404,0.183,0.04606605,1292,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,GP,1,10000,0.5,5093,5424,0.1912,0.005243963,1391,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,GS,1,10000,0.5,5098,5402,0.1844,0.003011626,1302,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,BS,1,10000,0.5,5592,5742,0.1854,0.005039537,1206,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,EMCI,1,10000,0.5,5682,5699,0.1904,0.023223762,1156,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,RND,1,10000,0.5,5431,5431,0.1843,0.058982008,1156,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,QMKJ,1,20000,0.5,9913,10915,0.1881,900.443459611,1465,0,0.03746420542582205
ID-VF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,11556,11398,0.185,2.25481786,1558,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,GO,1,20000,0.5,10587,10830,0.187,0.112591195,1321,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,GP,1,20000,0.5,10533,10733,0.1902,0.007320065,1426,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,GS,1,20000,0.5,10502,10666,0.1919,0.004438483,1358,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,BS,1,20000,0.5,11288,11206,0.1859,0.006421976,1205,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,EMCI,1,20000,0.5,11589,11437,0.1789,0.030062969,1139,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,RND,1,20000,0.5,10959,10808,0.1878,0.080491724,1139,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,QMKJ,1,2000,0.5,658,1070,0.207,900.260702794,1220,0,0.05937846668782465
ID-VF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1104,1100,0.192,1.136289249,1328,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,GO,1,2000,0.5,924,1099,0.162,0.006417086,1061,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,GP,1,2000,0.5,903,1124,0.143,0.002037759,1000,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,GS,1,2000,0.5,815,1079,0.181,0.001688343,1216,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,BS,1,2000,0.5,939,1128,0.16,0.002812299,1154,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,EMCI,1,2000,0.5,1118,1157,0.152,0.012661176,1099,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,RND,1,2000,0.5,1075,1055,0.1939,0.025054931,1099,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,QMKJ,1,10000,0.5,4502,5486,0.196,957.438220041,1467,0,0.03584277240082458
ID-VF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,5662,5712,0.1958,1.567043158,1556,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,GO,1,10000,0.5,4924,5266,0.1894,0.046721651,1338,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,GP,1,10000,0.5,4918,5322,0.185,0.004940711,1379,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,GS,1,10000,0.5,4983,5293,0.1882,0.00333101,1373,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,BS,1,10000,0.5,5502,5694,0.188,0.006049302,1273,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,EMCI,1,10000,0.5,5643,5800,0.1812,0.031504912,1252,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,RND,1,10000,0.5,5390,5424,0.191,0.055920725,1252,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,QMKJ,1,20000,0.5,9629,10970,0.1892,1136.034861563,1456,0,0.045286901747327524
ID-VF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,11219,11226,0.1941,2.707613467,1564,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,GO,1,20000,0.5,10069,10467,0.1923,0.110084382,1380,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,GP,1,20000,0.5,10072,10399,0.1951,0.008922014,1404,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,GS,1,20000,0.5,10166,10480,0.1956,0.004732305,1404,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,BS,1,20000,0.5,11191,11197,0.1972,0.00660901,1181,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,EMCI,1,20000,0.5,11360,11440,0.1838,0.031565045,1189,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,RND,1,20000,0.5,10712,10718,0.1953,0.088775669,1189,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,QMKJ,1,2000,0.5,847,1365,0.11,903.661988572,1254,0,0.057476040495610996
ID-VF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1364,1398,0.11,1.326433038,1367,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,GO,1,2000,0.5,1188,1344,0.105,0.007029385,1090,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,GP,1,2000,0.5,1164,1331,0.107,0.002140146,1000,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,GS,1,2000,0.5,965,1297,0.125,0.002263137,1280,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,BS,1,2000,0.5,1125,1335,0.124,0.00241581,1119,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,EMCI,1,2000,0.5,1370,1337,0.112,0.008318236,1095,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,RND,1,2000,0.5,1343,1301,0.1197,0.071762612,1095,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,QMKJ,1,10000,0.5,5673,6794,0.1124,913.773992051,1539,0,0.06186875636526467
ID-VF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,7096,6978,0.1222,1.516184738,1664,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,GO,1,10000,0.5,6836,6997,0.0914,0.047795739,1002,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,GP,1,10000,0.5,6721,6910,0.0932,0.004400909,1000,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,GS,1,10000,0.5,6276,6715,0.1226,0.003848883,1403,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,BS,1,10000,0.5,6791,6922,0.1202,0.005243753,1196,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,EMCI,1,10000,0.5,7232,7197,0.1016,0.014946522,1180,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,RND,1,10000,0.5,6764,6742,0.1111,0.153571543,1180,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,QMKJ,1,20000,0.5,11982,13649,0.1087,1314.012090982,1532,0,0.04391100847923063
ID-VF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,14079,13990,0.1184,2.409299925,1590,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,GO,1,20000,0.5,13742,13918,0.0964,0.112466668,1002,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,GP,1,20000,0.5,13054,13441,0.1119,0.010575855,1436,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,GS,1,20000,0.5,12816,13496,0.1128,0.005006991,1412,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,BS,1,20000,0.5,13991,14096,0.1122,0.008146915,1314,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,EMCI,1,20000,0.5,14270,14486,0.0938,0.016009157,1175,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,RND,1,20000,0.5,13456,13448,0.1126,0.270900492,1175,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,QMKJ,1,2000,0.5,810,1340,0.117,902.140562105,1302,0,0.027684191284772595
ID-VF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1339,1401,0.119,1.307370909,1350,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,GO,1,2000,0.5,1145,1303,0.133,0.007039582,1124,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,GP,1,2000,0.5,1119,1322,0.121,0.002431873,1065,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,GS,1,2000,0.5,1092,1277,0.135,0.002193295,1300,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,BS,1,2000,0.5,1198,1364,0.109,0.004424305,1187,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,EMCI,1,2000,0.5,1423,1369,0.116,0.015744529,1185,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,RND,1,2000,0.5,1347,1311,0.1201,0.085424474,1185,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,QMKJ,1,10000,0.5,5640,6633,0.1172,911.665331733,1523,0,0.051404051341245906
ID-VF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,6918,6825,0.1194,2.170091311,1649,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,GO,1,10000,0.5,6487,6683,0.1024,0.046128837,1073,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,GP,1,10000,0.5,6578,6621,0.1104,0.005899632,1109,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,GS,1,10000,0.5,6199,6497,0.1128,0.003963562,1424,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,BS,1,10000,0.5,6844,6897,0.1212,0.00696988,1315,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,EMCI,1,10000,0.5,7018,6878,0.1152,0.018656631,1191,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,RND,1,10000,0.5,6684,6534,0.1246,0.16891679,1191,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,QMKJ,1,20000,0.5,11889,13372,0.1152,1458.294475877,1538,0,0.0500829915540691
ID-VF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,13860,13811,0.1154,3.144057275,1563,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,GO,1,20000,0.5,13061,13314,0.1054,0.114219963,1088,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,GP,1,20000,0.5,13108,13291,0.1084,0.009034319,1125,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,GS,1,20000,0.5,12676,12935,0.1249,0.005581995,1474,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,BS,1,20000,0.5,13244,13196,0.1207,0.003451067,1092,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,EMCI,1,20000,0.5,13881,13728,0.1144,0.017172853,1163,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,RND,1,20000,0.5,13274,13196,0.118,0.287614488,1163,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,QMKJ,1,2000,0.5,951,1573,0.068,919.649049704,1334,0,0.04720899277541194
ID-VF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1535,1597,0.081,1.34103252,1353,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,GO,1,2000,0.5,1283,1566,0.079,0.007003543,1112,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,GP,1,2000,0.5,1290,1539,0.071,0.002498083,1012,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,GS,1,2000,0.5,1099,1561,0.071,0.002243581,1297,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,BS,1,2000,0.5,1297,1590,0.072,0.004291188,1200,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,EMCI,1,2000,0.5,1551,1598,0.067,0.011808275,1186,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,RND,1,2000,0.5,1496,1545,0.0754,0.521856828,1186,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,QMKJ,1,10000,0.5,6269,7471,0.0886,915.494152504,1557,0,0.08406116375426144
ID-VF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,7743,7813,0.0838,1.957843735,1680,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,GO,1,10000,0.5,7346,7663,0.071,0.044887898,1100,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,GP,1,10000,0.5,7305,7618,0.0752,0.005886852,1140,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,GS,1,10000,0.5,6890,7475,0.0842,0.003974109,1436,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,BS,1,10000,0.5,7361,7591,0.0808,0.004997842,1146,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,EMCI,1,10000,0.5,7963,8035,0.0582,0.006946204,1112,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,RND,1,10000,0.5,7464,7492,0.0791,0.75654308,1112,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,QMKJ,1,20000,0.5,15599,15591,0.0599,1303.431117283,1000,0,NaN
ID-VF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,15578,15634,0.0803,3.15291273,1684,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,GO,1,20000,0.5,14984,15267,0.0687,0.106832153,1102,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,GP,1,20000,0.5,14941,15274,0.0688,0.007262236,1158,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,GS,1,20000,0.5,14211,14952,0.079,0.005056508,1476,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,BS,1,20000,0.5,15308,15573,0.0795,0.00856701,1294,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,EMCI,1,20000,0.5,15495,15564,0.0819,0.014595151,1208,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,RND,1,20000,0.5,14912,14990,0.0787,1.19062304,1208,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,QMKJ,1,2000,0.5,946,1442,0.084,903.390627896,1347,0,0.0671373708474079
ID-VF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1493,1518,0.089,1.37364714,1365,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,GO,1,2000,0.5,1307,1496,0.06,0.006627937,1039,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,GP,1,2000,0.5,1286,1492,0.076,0.002510235,1000,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,GS,1,2000,0.5,1187,1457,0.094,0.002157956,1282,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,BS,1,2000,0.5,1345,1492,0.093,0.003839804,1167,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,EMCI,1,2000,0.5,1573,1472,0.096,0.009068471,1161,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,RND,1,2000,0.5,1502,1450,0.0868,0.438935814,1161,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,QMKJ,1,10000,0.5,6247,7343,0.0892,1475.548234314,1579,0,0.06158047539840985
ID-VF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,7635,7613,0.0894,1.662264966,1731,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,GO,1,10000,0.5,7147,7455,0.0776,0.043956634,1172,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,GP,1,10000,0.5,7169,7398,0.0772,0.005375265,1218,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,GS,1,10000,0.5,6901,7349,0.084,0.004042273,1462,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,BS,1,10000,0.5,7477,7738,0.0794,0.006348991,1252,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,EMCI,1,10000,0.5,7773,7755,0.0774,0.017025348,1263,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,RND,1,10000,0.5,7416,7368,0.0829,0.698669035,1263,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,QMKJ,1,20000,0.5,15347,15233,0.0671,1618.532109762,1000,0,NaN
ID-VF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,15449,15254,0.085,3.072376866,1728,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,GO,1,20000,0.5,14512,14871,0.0741,0.112112014,1190,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,GP,1,20000,0.5,14772,14773,0.0772,0.010839436,1226,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,GS,1,20000,0.5,14366,14732,0.0811,0.005349074,1511,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,BS,1,20000,0.5,15372,15419,0.0797,0.009752147,1291,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,EMCI,1,20000,0.5,15499,15386,0.0796,0.016060072,1249,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,RND,1,20000,0.5,14952,14762,0.0804,1.086966011,1249,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,QMKJ,1,2000,0.5,969,1625,0.058,916.591349774,1330,0,0.07054658437681052
ID-VF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1568,1671,0.062,1.42956947,1384,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,GO,1,2000,0.5,1353,1710,0.045,0.006664115,1067,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,GP,1,2000,0.5,1384,1643,0.057,0.002453943,1000,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,GS,1,2000,0.5,1124,1638,0.052,0.002368667,1317,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,BS,1,2000,0.5,1258,1620,0.062,0.002590483,1096,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,EMCI,1,2000,0.5,1649,1703,0.047,0.002823054,1045,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,RND,1,2000,0.5,1563,1629,0.0587,2.68423361,1045,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,QMKJ,1,10000,0.5,6681,8018,0.0634,936.122366143,1559,0,0.09100165802661175
ID-VF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,8174,8269,0.0634,1.779810353,1674,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,GO,1,10000,0.5,7766,8138,0.054,0.046950659,1175,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,GP,1,10000,0.5,7787,8083,0.0584,0.006519124,1192,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,GS,1,10000,0.5,7350,7998,0.0702,0.004225956,1462,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,BS,1,10000,0.5,7776,8311,0.057,0.006291931,1219,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,EMCI,1,10000,0.5,8174,8358,0.0476,0.011285862,1172,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,RND,1,10000,0.5,7942,7966,0.0615,5.744343554,1172,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,QMKJ,1,20000,0.5,14161,16025,0.0616,1220.445184794,1588,0,0.08171213710861387
ID-VF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,16409,16419,0.0671,2.382431146,1691,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,GO,1,20000,0.5,15744,16179,0.056,0.108751462,1199,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,GP,1,20000,0.5,15723,16069,0.0576,0.009186503,1216,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,GS,1,20000,0.5,15172,16015,0.0609,0.00520988,1497,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,BS,1,20000,0.5,16248,16461,0.0624,0.010477938,1352,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,EMCI,1,20000,0.5,16448,16514,0.0572,0.02123992,1410,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,RND,1,20000,0.5,15899,15902,0.0614,9.399637523,1410,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,QMKJ,1,2000,0.5,1052,1590,0.055,915.132211043,1285,0,0.13871085385726833
ID-VF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1563,1616,0.075,1.201423924,1429,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,GO,1,2000,0.5,1346,1593,0.05,0.006868889,1085,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,GP,1,2000,0.5,1344,1583,0.05,0.002561429,1000,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,GS,1,2000,0.5,1209,1555,0.059,0.002219556,1272,0,0.0
