dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,1000,4,0.2,0.0,KLQ,1,8000,0.5,2649,2759,3603.285938272,1000,0,1.8732057416267904
ID-VF,1000,4,0.2,0.0,GO,1,8000,0.5,2361,2512,0.04368033,1000,0,0.0
ID-VF,1000,4,0.2,0.0,GP,1,8000,0.5,2014,2022,0.183519497,1000,0,0.0
ID-VF,1000,4,0.2,0.0,GS,1,8000,0.5,2043,2078,0.013524303,1000,0,0.0
ID-VF,1000,4,0.2,0.0,BS,1,8000,0.5,2043,2078,0.013642236,1000,0,0.0
ID-VF,1000,4,0.2,0.0,OPT,1,8000,0.5,1594,2362,3601.223934707,1000,0,0.2797640328923842
ID-VF,1000,4,0.2,0.0,RND,1,8000,0.5,3182,3172,0.149101657,1000,0,0.0
ID-VF,1000,4,0.2,0.0,QMK,1,12000,0.5,3996,4071,3606.729501158,1000,0,1.8360614135262
ID-VF,1000,4,0.2,0.0,QMKJ,1,12000,0.5,2882,3330,3717.751800189,1000,0,8.325457680732558e-5
ID-VF,1000,4,0.2,0.0,CHIM_0.01,1,12000,0.5,3101,3531,0.853833686,1000,0,0.0
ID-VF,1000,4,0.2,0.0,CHI_0.01,1,12000,0.5,2879,3319,0.862668003,1000,4,0.0
ID-VF,1000,4,0.2,0.0,KL,1,12000,0.5,4788,4677,1526.398449373,1000,100,0.0
ID-VF,1000,4,0.2,0.0,KLQ,1,12000,0.5,3996,4071,3602.259712518,1000,0,1.8360614135262
ID-VF,1000,4,0.2,0.0,GO,1,12000,0.5,3643,3747,0.067653656,1000,0,0.0
ID-VF,1000,4,0.2,0.0,GP,1,12000,0.5,3091,2961,0.196562275,1000,0,0.0
ID-VF,1000,4,0.2,0.0,GS,1,12000,0.5,3381,3342,0.014858266,1000,0,0.0
ID-VF,1000,4,0.2,0.0,BS,1,12000,0.5,3381,3342,0.014794675,1000,0,0.0
ID-VF,1000,4,0.2,0.0,OPT,1,12000,0.5,2677,3318,3602.02333038,1000,0,0.30505935231070613
ID-VF,1000,4,0.2,0.0,RND,1,12000,0.5,4910,4800,0.095106099,1000,0,0.0
ID-VF,1000,6,0.0,0.0,QMK,1,4000,0.5,1638,1820,3604.159662823,1000,0,2.7766393442622808
ID-VF,1000,6,0.0,0.0,QMKJ,1,4000,0.5,1562,1626,3968.113307866,1000,0,NaN
ID-VF,1000,6,0.0,0.0,CHIM_0.01,1,4000,0.5,1316,1925,1.24754427,1000,0,0.0
ID-VF,1000,6,0.0,0.0,CHI_0.01,1,4000,0.5,1253,1961,1.17829249,1000,4,0.0
ID-VF,1000,6,0.0,0.0,KL,1,4000,0.5,1921,2087,857.69842594,1000,100,0.0
ID-VF,1000,6,0.0,0.0,KLQ,1,4000,0.5,1638,1820,3603.443494089,1000,0,2.7766393442622808
ID-VF,1000,6,0.0,0.0,GO,1,4000,0.5,1493,1808,0.026438998,1000,0,0.0
ID-VF,1000,6,0.0,0.0,GP,1,4000,0.5,1562,1626,0.224971596,1000,0,0.0
ID-VF,1000,6,0.0,0.0,GS,1,4000,0.5,1633,1794,0.019714468,1000,0,0.0
ID-VF,1000,6,0.0,0.0,BS,1,4000,0.5,1633,1794,0.018608578,1000,0,0.0
ID-VF,1000,6,0.0,0.0,OPT,1,4000,0.5,975,1882,3600.943427438,1000,0,0.3199999999999989
ID-VF,1000,6,0.0,0.0,RND,1,4000,0.5,1979,2100,0.079716954,1000,0,0.0
ID-VF,1000,6,0.0,0.0,QMK,1,8000,0.5,3854,3951,3605.757807559,1000,0,4.567578124999982
ID-VF,1000,6,0.0,0.0,QMKJ,1,8000,0.5,2727,3487,4103.50632924,1000,0,2.130436804899845e-5
ID-VF,1000,6,0.0,0.0,CHIM_0.01,1,8000,0.5,2925,3521,0.996852141,1000,0,0.0
ID-VF,1000,6,0.0,0.0,CHI_0.01,1,8000,0.5,2696,3540,0.997175435,1000,3,0.0
ID-VF,1000,6,0.0,0.0,KL,1,8000,0.5,3921,4003,935.35808405,1000,100,0.0
ID-VF,1000,6,0.0,0.0,KLQ,1,8000,0.5,3854,3951,3602.826285113,1000,0,4.567578124999982
ID-VF,1000,6,0.0,0.0,GO,1,8000,0.5,3277,3565,0.044985658,1000,0,0.0
ID-VF,1000,6,0.0,0.0,GP,1,8000,0.5,3146,3167,0.217970409,1000,0,0.0
ID-VF,1000,6,0.0,0.0,GS,1,8000,0.5,3286,3344,0.019914518,1000,0,0.0
ID-VF,1000,6,0.0,0.0,BS,1,8000,0.5,3286,3344,0.020309569,1000,0,0.0
ID-VF,1000,6,0.0,0.0,OPT,1,8000,0.5,2736,3528,3601.950667217,1000,0,0.3983076009501182
ID-VF,1000,6,0.0,0.0,RND,1,8000,0.5,4007,3961,0.091097145,1000,0,0.0
ID-VF,1000,6,0.0,0.0,QMK,1,12000,0.5,5693,5955,3602.886303494,1000,0,4.577571033442282
ID-VF,1000,6,0.0,0.0,QMKJ,1,12000,0.5,4615,4620,4536.13716153,1000,0,NaN
ID-VF,1000,6,0.0,0.0,CHIM_0.01,1,12000,0.5,4470,5050,0.663345737,1000,0,0.0
ID-VF,1000,6,0.0,0.0,CHI_0.01,1,12000,0.5,4211,5171,0.760214582,1000,4,0.0
ID-VF,1000,6,0.0,0.0,KL,1,12000,0.5,5829,5956,852.905214309,1000,100,0.0
ID-VF,1000,6,0.0,0.0,KLQ,1,12000,0.5,5693,5955,3602.955160714,1000,0,4.577571033442282
ID-VF,1000,6,0.0,0.0,GO,1,12000,0.5,4865,5217,0.072285793,1000,0,0.0
ID-VF,1000,6,0.0,0.0,GP,1,12000,0.5,4615,4620,0.26098759,1000,0,0.0
ID-VF,1000,6,0.0,0.0,GS,1,12000,0.5,4739,4932,0.023245684,1000,0,0.0
ID-VF,1000,6,0.0,0.0,BS,1,12000,0.5,4739,4932,0.023748008,1000,0,0.0
ID-VF,1000,6,0.0,0.0,OPT,1,12000,0.5,4516,5067,3603.243701958,1000,0,0.4234499809813614
ID-VF,1000,6,0.0,0.0,RND,1,12000,0.5,5884,5920,0.303422004,1000,0,0.0
ID-VF,1000,6,0.2,0.0,QMK,1,4000,0.5,1675,1847,3604.498943585,1000,0,2.697068403908782
ID-VF,1000,6,0.2,0.0,QMKJ,1,4000,0.5,1519,1450,4013.017718492,1000,0,NaN
ID-VF,1000,6,0.2,0.0,CHIM_0.01,1,4000,0.5,1285,1650,0.845889911,1000,0,0.0
ID-VF,1000,6,0.2,0.0,CHI_0.01,1,4000,0.5,1202,1700,0.91676833,1000,3,0.0
ID-VF,1000,6,0.2,0.0,KL,1,4000,0.5,2051,1999,926.398647519,1000,100,0.0
ID-VF,1000,6,0.2,0.0,KLQ,1,4000,0.5,1602,1940,3603.457844837,1000,0,2.252148997134661
ID-VF,1000,6,0.2,0.0,GO,1,4000,0.5,1462,1622,0.027083502,1000,0,0.0
ID-VF,1000,6,0.2,0.0,GP,1,4000,0.5,1519,1450,0.246582435,1000,0,0.0
ID-VF,1000,6,0.2,0.0,GS,1,4000,0.5,1569,1611,0.020263782,1000,0,0.0
ID-VF,1000,6,0.2,0.0,BS,1,4000,0.5,1569,1611,0.018553403,1000,0,0.0
ID-VF,1000,6,0.2,0.0,OPT,1,4000,0.5,955,1666,3600.949650403,1000,0,0.32047377326565035
ID-VF,1000,6,0.2,0.0,RND,1,4000,0.5,2069,1997,0.036656611,1000,0,0.0
ID-VF,1000,6,0.2,0.0,QMK,1,8000,0.5,3469,3622,3603.504940952,1000,0,3.1913139087410576
ID-VF,1000,6,0.2,0.0,QMKJ,1,8000,0.5,2855,2866,4352.137637831,1000,0,NaN
ID-VF,1000,6,0.2,0.0,CHIM_0.01,1,8000,0.5,2731,3251,0.956613056,1000,0,0.0
ID-VF,1000,6,0.2,0.0,CHI_0.01,1,8000,0.5,2496,3232,1.03470785,1000,3,0.0
ID-VF,1000,6,0.2,0.0,KL,1,8000,0.5,3907,3958,1053.967832155,1000,100,0.0
ID-VF,1000,6,0.2,0.0,KLQ,1,8000,0.5,3469,3622,3606.951351624,1000,0,3.2056074766355054
ID-VF,1000,6,0.2,0.0,GO,1,8000,0.5,3142,3361,0.049676196,1000,0,0.0
ID-VF,1000,6,0.2,0.0,GP,1,8000,0.5,2855,2866,0.283829007,1000,0,0.0
ID-VF,1000,6,0.2,0.0,GS,1,8000,0.5,3155,3264,0.025338829,1000,0,0.0
ID-VF,1000,6,0.2,0.0,BS,1,8000,0.5,3155,3264,0.024806428,1000,0,0.0
ID-VF,1000,6,0.2,0.0,OPT,1,8000,0.5,2432,3231,3602.338270869,1000,0,0.3740671641791039
ID-VF,1000,6,0.2,0.0,RND,1,8000,0.5,3979,3976,0.082683186,1000,0,0.0
ID-VF,1000,6,0.2,0.0,QMK,1,12000,0.5,5061,5267,3602.797290185,1000,0,3.3168795973673957
ID-VF,1000,6,0.2,0.0,QMKJ,1,12000,0.5,3773,4608,4437.461533441,1000,0,8.787949090942454e-8
ID-VF,1000,6,0.2,0.0,CHIM_0.01,1,12000,0.5,3993,4612,0.579708177,1000,0,0.0
ID-VF,1000,6,0.2,0.0,CHI_0.01,1,12000,0.5,3798,4723,0.664106291,1000,4,0.0
ID-VF,1000,6,0.2,0.0,KL,1,12000,0.5,5774,5923,773.101338376,1000,100,0.0
ID-VF,1000,6,0.2,0.0,KLQ,1,12000,0.5,5061,5267,3602.683748351,1000,0,3.3263646922183443
ID-VF,1000,6,0.2,0.0,GO,1,12000,0.5,4599,4965,0.071267859,1000,0,0.0
ID-VF,1000,6,0.2,0.0,GP,1,12000,0.5,4217,4230,0.25889145,1000,0,0.0
ID-VF,1000,6,0.2,0.0,GS,1,12000,0.5,4393,4573,0.025502891,1000,0,0.0
ID-VF,1000,6,0.2,0.0,BS,1,12000,0.5,4393,4573,0.022594237,1000,0,0.0
ID-VF,1000,6,0.2,0.0,OPT,1,12000,0.5,4058,4734,3603.126071729,1000,0,0.4006760787432886
ID-VF,1000,6,0.2,0.0,RND,1,12000,0.5,5805,5925,0.294187027,1000,0,0.0
ID-VF,1000,8,0.0,0.0,QMK,1,4000,0.5,1759,2191,3605.96497813,1000,0,3.5009887936716972
ID-VF,1000,8,0.0,0.0,QMKJ,1,4000,0.5,1762,1834,3806.554852264,1000,0,NaN
ID-VF,1000,8,0.0,0.0,CHIM_0.01,1,4000,0.5,1471,2021,1.113499727,1000,0,0.0
ID-VF,1000,8,0.0,0.0,CHI_0.01,1,4000,0.5,1393,2020,1.209114852,1000,2,0.0
ID-VF,1000,8,0.0,0.0,KL,1,4000,0.5,2098,2163,895.196266316,1000,100,0.0
ID-VF,1000,8,0.0,0.0,KLQ,1,4000,0.5,1759,2191,3606.181560129,1000,0,3.5009887936716972
ID-VF,1000,8,0.0,0.0,GO,1,4000,0.5,1714,1974,0.03649793,1000,0,0.0
ID-VF,1000,8,0.0,0.0,GP,1,4000,0.5,1762,1834,0.499847691,1000,0,0.0
ID-VF,1000,8,0.0,0.0,GS,1,4000,0.5,1826,1919,0.042415287,1000,0,0.0
ID-VF,1000,8,0.0,0.0,BS,1,4000,0.5,1826,1919,0.031816981,1000,0,0.0
ID-VF,1000,8,0.0,0.0,OPT,1,4000,0.5,1219,1966,3601.580358455,1000,0,0.36874805840322966
ID-VF,1000,8,0.0,0.0,RND,1,4000,0.5,2144,2165,0.130544617,1000,0,0.0
ID-VF,1000,8,0.0,0.0,QMK,1,8000,0.5,3797,3932,3610.668572653,1000,0,4.030608812647144
ID-VF,1000,8,0.0,0.0,QMKJ,1,8000,0.5,3691,3572,16321.018295062,1000,0,NaN
ID-VF,1000,8,0.0,0.0,CHIM_0.01,1,8000,0.5,3497,3990,0.976300383,1000,0,0.0
ID-VF,1000,8,0.0,0.0,CHI_0.01,1,8000,0.5,3232,4031,1.020171395,1000,4,0.0
ID-VF,1000,8,0.0,0.0,KL,1,8000,0.5,4388,4362,727.229546188,1000,100,0.0
ID-VF,1000,8,0.0,0.0,KLQ,1,8000,0.5,3797,3932,3603.771962093,1000,0,4.014463504877215
ID-VF,1000,8,0.0,0.0,GO,1,8000,0.5,3785,3941,0.048388861,1000,0,0.0
ID-VF,1000,8,0.0,0.0,GP,1,8000,0.5,3691,3572,0.280566782,1000,0,0.0
ID-VF,1000,8,0.0,0.0,GS,1,8000,0.5,3849,3719,0.027712456,1000,0,0.0
ID-VF,1000,8,0.0,0.0,BS,1,8000,0.5,3849,3719,0.025745522,1000,0,0.0
ID-VF,1000,8,0.0,0.0,OPT,1,8000,0.5,3588,3756,3602.781138884,1000,0,0.4613256028462242
ID-VF,1000,8,0.0,0.0,RND,1,8000,0.5,4459,4306,0.038308368,1000,0,0.0
ID-VF,1000,8,0.0,0.0,QMK,1,12000,0.5,5649,6020,3604.763164638,1000,0,4.15312499999999
ID-VF,1000,8,0.0,0.0,QMKJ,1,12000,0.5,5467,5524,19077.341336696,1000,0,NaN
ID-VF,1000,8,0.0,0.0,CHIM_0.01,1,12000,0.5,5245,5900,0.677798412,1000,0,0.0
ID-VF,1000,8,0.0,0.0,CHI_0.01,1,12000,0.5,4800,5860,0.733557089,1000,3,0.0
ID-VF,1000,8,0.0,0.0,KL,1,12000,0.5,6490,6625,676.487935163,1000,100,0.0
ID-VF,1000,8,0.0,0.0,KLQ,1,12000,0.5,5649,6020,3604.365376511,1000,0,4.15312499999999
ID-VF,1000,8,0.0,0.0,GO,1,12000,0.5,5695,6096,0.074914373,1000,0,0.0
ID-VF,1000,8,0.0,0.0,GP,1,12000,0.5,5467,5524,0.287873347,1000,0,0.0
ID-VF,1000,8,0.0,0.0,GS,1,12000,0.5,5523,5729,0.032858278,1000,0,0.0
ID-VF,1000,8,0.0,0.0,BS,1,12000,0.5,5523,5729,0.02997318,1000,0,0.0
ID-VF,1000,8,0.0,0.0,OPT,1,12000,0.5,5452,5870,3604.319670931,1000,0,0.46804051694027204
ID-VF,1000,8,0.0,0.0,RND,1,12000,0.5,6526,6623,0.161280384,1000,0,0.0
