dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100000,2,0.2,0.2,random,GS,1,1000000,0.5,33358,49030,1.2371,18.725547449,132413,0,0.0
HD-VF,100000,2,0.2,0.2,random,BS,1,1000000,0.5,32652,47048,1.2387,56.97231512,133838,0,0.0
HD-VF,100000,2,0.2,0.2,random,EMCI,1,1000000,0.5,58979,68882,1.195,1478.775957879,133835,0,0.0
HD-VF,100000,2,0.2,0.2,random,RND,1,1000000,0.5,228717,232487,0.5504,2.263095379,133835,0,0.0
HD-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,70986,88668,1.2377,332.649038317,129504,0,0.0
HD-VF,100000,2,0.2,0.2,random,GO,1,2000000,0.5,120646,137624,1.2225,4864.145072141,130779,0,0.0
HD-VF,100000,2,0.2,0.2,random,GP,1,2000000,0.5,93833,104006,1.2659,21.285749024,132480,0,0.0
HD-VF,100000,2,0.2,0.2,random,GS,1,2000000,0.5,71215,86384,1.2853,19.121179016,132380,0,0.0
HD-VF,100000,2,0.2,0.2,random,BS,1,2000000,0.5,69146,83547,1.2768,57.796665143,133856,0,0.0
HD-VF,100000,2,0.2,0.2,random,EMCI,1,2000000,0.5,120357,129914,1.2304,1459.468930452,133854,0,0.0
HD-VF,100000,2,0.2,0.2,random,RND,1,2000000,0.5,457480,464454,0.5507,4.603217587,133854,0,0.0
HD-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,28429,56270,0.9156,102.684993681,130374,0,0.0
HD-VF,100000,4,0.0,0.2,random,GO,1,200000,0.5,43918,72420,0.5336,127.08723272,117269,0,0.0
HD-VF,100000,4,0.0,0.2,random,GP,1,200000,0.5,56689,77232,0.374,5.858717797,100000,0,0.0
HD-VF,100000,4,0.0,0.2,random,GS,1,200000,0.5,28285,54554,0.989,20.446156632,140366,0,0.0
HD-VF,100000,4,0.0,0.2,random,BS,1,200000,0.5,32030,51539,1.0181,57.480748804,143496,0,0.0
HD-VF,100000,4,0.0,0.2,random,EMCI,1,200000,0.5,48523,56226,0.9916,614.075210118,143490,0,0.0
HD-VF,100000,4,0.0,0.2,random,RND,1,200000,0.5,106438,106547,0.1965,2.348893225,143490,0,0.0
HD-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,181499,216023,1.2135,180.723394363,135478,0,0.0
HD-VF,100000,4,0.0,0.2,random,GO,1,1000000,0.5,281799,308126,0.6937,1234.094307655,131752,0,0.0
HD-VF,100000,4,0.0,0.2,random,GP,1,1000000,0.5,277758,294640,0.8079,17.141180511,131867,0,0.0
HD-VF,100000,4,0.0,0.2,random,GS,1,1000000,0.5,206187,249071,1.0733,19.962624158,138596,0,0.0
HD-VF,100000,4,0.0,0.2,random,BS,1,1000000,0.5,201305,221640,1.2415,60.650286412,145457,0,0.0
HD-VF,100000,4,0.0,0.2,random,EMCI,1,1000000,0.5,255039,262864,1.1983,724.871936924,145477,0,0.0
HD-VF,100000,4,0.0,0.2,random,RND,1,1000000,0.5,533610,533613,0.1955,7.418922585,145477,0,0.0
HD-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,377798,410226,1.1049,324.476776271,139227,0,0.0
HD-VF,100000,4,0.0,0.2,random,GO,1,2000000,0.5,604007,631136,0.6312,5027.491365088,132319,0,0.0
HD-VF,100000,4,0.0,0.2,random,GP,1,2000000,0.5,587744,607158,0.774,18.725954204,132491,0,0.0
HD-VF,100000,4,0.0,0.2,random,GS,1,2000000,0.5,433901,465790,1.0114,20.422468636,138500,0,0.0
HD-VF,100000,4,0.0,0.2,random,BS,1,2000000,0.5,421986,440616,1.115,64.54033389,148501,0,0.0
HD-VF,100000,4,0.0,0.2,random,EMCI,1,2000000,0.5,523988,531922,1.0654,780.437521998,148497,0,0.0
HD-VF,100000,4,0.0,0.2,random,RND,1,2000000,0.5,1067173,1066815,0.1964,17.212220755,148497,0,0.0
HD-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,23659,51903,0.9825,105.844753162,128596,0,0.0
HD-VF,100000,4,0.2,0.2,random,GO,1,200000,0.5,42766,67532,0.596,127.595449197,117136,0,0.0
HD-VF,100000,4,0.2,0.2,random,GP,1,200000,0.5,46518,67130,0.4333,6.174585317,100000,0,0.0
HD-VF,100000,4,0.2,0.2,random,GS,1,200000,0.5,24686,49620,1.0969,19.74272526,139483,0,0.0
HD-VF,100000,4,0.2,0.2,random,BS,1,200000,0.5,26962,46920,1.1149,56.478547337,142774,0,0.0
HD-VF,100000,4,0.2,0.2,random,EMCI,1,200000,0.5,43296,52566,1.0829,600.427468506,142765,0,0.0
HD-VF,100000,4,0.2,0.2,random,RND,1,200000,0.5,104497,104711,0.2081,2.311652458,142765,0,0.0
HD-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,168502,202722,1.1276,193.608270862,134527,0,0.0
HD-VF,100000,4,0.2,0.2,random,GO,1,1000000,0.5,278025,303478,0.6954,1161.042272978,131985,0,0.0
HD-VF,100000,4,0.2,0.2,random,GP,1,1000000,0.5,263229,279376,0.8361,16.821713582,131977,0,0.0
HD-VF,100000,4,0.2,0.2,random,GS,1,1000000,0.5,209794,239135,1.0428,18.307531542,136849,0,0.0
HD-VF,100000,4,0.2,0.2,random,BS,1,1000000,0.5,178848,199328,1.1611,62.471674256,146830,0,0.0
HD-VF,100000,4,0.2,0.2,random,EMCI,1,1000000,0.5,237162,246704,1.1074,745.26761158,146872,0,0.0
HD-VF,100000,4,0.2,0.2,random,RND,1,1000000,0.5,522938,525040,0.2058,8.520701024,146872,0,0.0
HD-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,328227,366477,1.2142,317.62930746,137184,0,0.0
HD-VF,100000,4,0.2,0.2,random,GO,1,2000000,0.5,566680,594778,0.7015,5222.271336682,131748,0,0.0
HD-VF,100000,4,0.2,0.2,random,GP,1,2000000,0.5,530344,552475,0.851,18.048373185,131782,0,0.0
HD-VF,100000,4,0.2,0.2,random,GS,1,2000000,0.5,440675,470779,1.0498,19.830142865,138840,0,0.0
HD-VF,100000,4,0.2,0.2,random,BS,1,2000000,0.5,363248,385680,1.228,64.527954035,147892,0,0.0
HD-VF,100000,4,0.2,0.2,random,EMCI,1,2000000,0.5,473522,485350,1.1708,765.149436992,147885,0,0.0
HD-VF,100000,4,0.2,0.2,random,RND,1,2000000,0.5,1047810,1041881,0.2116,16.519983684,147885,0,0.0
HD-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,38270,71960,1.0197,106.313508269,134402,0,0.0
HD-VF,100000,6,0.0,0.2,random,GO,1,200000,0.5,72897,103168,0.3338,120.669583481,104906,0,0.0
HD-VF,100000,6,0.0,0.2,random,GP,1,200000,0.5,77101,97054,0.2942,5.852365104,100000,0,0.0
HD-VF,100000,6,0.0,0.2,random,GS,1,200000,0.5,37580,72689,1.1007,18.291833806,139599,0,0.0
HD-VF,100000,6,0.0,0.2,random,BS,1,200000,0.5,47315,68263,1.1339,65.61859209,151237,0,0.0
HD-VF,100000,6,0.0,0.2,random,EMCI,1,200000,0.5,67927,74540,1.1055,459.478554624,151235,0,0.0
HD-VF,100000,6,0.0,0.2,random,RND,1,200000,0.5,130777,131057,0.122,12.960184743,151235,0,0.0
HD-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,235988,274661,1.1538,199.048603501,137402,0,0.0
HD-VF,100000,6,0.0,0.2,random,GO,1,1000000,0.5,474854,505172,0.3486,1163.079755115,105535,0,0.0
HD-VF,100000,6,0.0,0.2,random,GP,1,1000000,0.5,423979,441662,0.3494,2.139187103,100000,0,0.0
HD-VF,100000,6,0.0,0.2,random,GS,1,1000000,0.5,276965,321478,1.1233,17.659816888,137205,0,0.0
HD-VF,100000,6,0.0,0.2,random,BS,1,1000000,0.5,289874,308153,1.1638,66.7135228,150940,0,0.0
HD-VF,100000,6,0.0,0.2,random,EMCI,1,1000000,0.5,357314,364112,1.1125,512.5761863,150935,0,0.0
HD-VF,100000,6,0.0,0.2,random,RND,1,1000000,0.5,655997,657114,0.1211,31.979916159,150935,0,0.0
HD-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,482672,522387,1.3434,329.080278252,132230,0,0.0
HD-VF,100000,6,0.0,0.2,random,GO,1,2000000,0.5,1027898,1056756,0.2959,5097.816809585,101300,0,0.0
HD-VF,100000,6,0.0,0.2,random,GP,1,2000000,0.5,857959,881292,0.3517,3.995261269,100000,0,0.0
HD-VF,100000,6,0.0,0.2,random,GS,1,2000000,0.5,582457,621310,1.1054,18.637859209,138210,0,0.0
HD-VF,100000,6,0.0,0.2,random,BS,1,2000000,0.5,592847,612014,1.2687,66.304681244,149526,0,0.0
HD-VF,100000,6,0.0,0.2,random,EMCI,1,2000000,0.5,712155,721821,1.2215,529.341725285,149524,0,0.0
HD-VF,100000,6,0.0,0.2,random,RND,1,2000000,0.5,1312927,1311464,0.1222,65.701860215,149524,0,0.0
HD-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,35838,68713,0.9915,107.922994251,135296,0,0.0
HD-VF,100000,6,0.2,0.2,random,GO,1,200000,0.5,63589,93850,0.4105,124.091392048,112600,0,0.0
HD-VF,100000,6,0.2,0.2,random,GP,1,200000,0.5,69888,90768,0.3232,5.648520481,100000,0,0.0
HD-VF,100000,6,0.2,0.2,random,GS,1,200000,0.5,35398,69123,1.074,19.522381404,142720,0,0.0
HD-VF,100000,6,0.2,0.2,random,BS,1,200000,0.5,44364,64978,1.092,68.596943319,152020,0,0.0
HD-VF,100000,6,0.2,0.2,random,EMCI,1,200000,0.5,63116,71649,1.0609,463.34751667,152014,0,0.0
HD-VF,100000,6,0.2,0.2,random,RND,1,200000,0.5,130312,130076,0.1272,13.473815595,152014,0,0.0
HD-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,218882,259781,1.3604,196.50343966,136919,0,0.0
HD-VF,100000,6,0.2,0.2,random,GO,1,1000000,0.5,405674,437821,0.49,1273.038951593,113563,0,0.0
HD-VF,100000,6,0.2,0.2,random,GP,1,1000000,0.5,375736,393688,0.5631,6.340873071,107793,0,0.0
HD-VF,100000,6,0.2,0.2,random,GS,1,1000000,0.5,299613,335795,1.0984,18.269847283,139502,0,0.0
HD-VF,100000,6,0.2,0.2,random,BS,1,1000000,0.5,261152,282796,1.3679,67.140009057,150470,0,0.0
HD-VF,100000,6,0.2,0.2,random,EMCI,1,1000000,0.5,327691,337334,1.3191,484.125877396,150276,0,0.0
HD-VF,100000,6,0.2,0.2,random,RND,1,1000000,0.5,650985,648903,0.1276,29.905020956,150276,0,0.0
HD-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,429378,466817,1.492,332.397715035,134485,0,0.0
HD-VF,100000,6,0.2,0.2,random,GO,1,2000000,0.5,864641,894060,0.4775,5377.302354014,110028,0,0.0
HD-VF,100000,6,0.2,0.2,random,GP,1,2000000,0.5,749753,767910,0.5866,7.18736229,108595,0,0.0
HD-VF,100000,6,0.2,0.2,random,GS,1,2000000,0.5,631749,662526,1.1266,19.25506782,140893,0,0.0
HD-VF,100000,6,0.2,0.2,random,BS,1,2000000,0.5,538336,557927,1.439,66.547101859,148927,0,0.0
HD-VF,100000,6,0.2,0.2,random,EMCI,1,2000000,0.5,663407,671099,1.3907,484.992936407,148937,0,0.0
HD-VF,100000,6,0.2,0.2,random,RND,1,2000000,0.5,1306780,1302289,0.1261,55.027048124,148937,0,0.0
HD-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,43271,81314,1.0387,107.925064207,136643,0,0.0
HD-VF,100000,8,0.0,0.2,random,GO,1,200000,0.5,79517,109426,0.3568,122.69901711,111579,0,0.0
HD-VF,100000,8,0.0,0.2,random,GP,1,200000,0.5,89311,108898,0.2629,5.688190328,100000,0,0.0
HD-VF,100000,8,0.0,0.2,random,GS,1,200000,0.5,44158,84503,1.275,17.219838902,139355,0,0.0
HD-VF,100000,8,0.0,0.2,random,BS,1,200000,0.5,54665,79489,1.1895,71.356231929,148007,0,0.0
HD-VF,100000,8,0.0,0.2,random,EMCI,1,200000,0.5,80730,87269,1.158,319.749801195,147999,0,0.0
HD-VF,100000,8,0.0,0.2,random,RND,1,200000,0.5,145606,145317,0.0886,67.150014939,147999,0,0.0
HD-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,277306,322313,1.1924,195.712254468,135578,0,0.0
HD-VF,100000,8,0.0,0.2,random,GO,1,1000000,0.5,484342,519212,0.3816,1201.347110738,113587,0,0.0
HD-VF,100000,8,0.0,0.2,random,GP,1,1000000,0.5,481290,493518,0.4725,5.626271704,108258,0,0.0
HD-VF,100000,8,0.0,0.2,random,GS,1,1000000,0.5,355075,403962,1.0439,15.905408298,135220,0,0.0
HD-VF,100000,8,0.0,0.2,random,BS,1,1000000,0.5,348839,368849,1.1773,78.281450915,151785,0,0.0
HD-VF,100000,8,0.0,0.2,random,EMCI,1,1000000,0.5,421868,429322,1.1264,364.340146751,151776,0,0.0
HD-VF,100000,8,0.0,0.2,random,RND,1,1000000,0.5,727421,727143,0.0879,135.719948051,151776,0,0.0
HD-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,569313,611695,1.2615,335.553334673,136768,0,0.0
HD-VF,100000,8,0.0,0.2,random,GO,1,2000000,0.5,1064796,1099224,0.3367,5054.62754601,111720,0,0.0
HD-VF,100000,8,0.0,0.2,random,GP,1,2000000,0.5,991990,1008930,0.4454,8.654551066,110313,0,0.0
HD-VF,100000,8,0.0,0.2,random,GS,1,2000000,0.5,702761,742474,1.0626,19.240279419,141221,0,0.0
HD-VF,100000,8,0.0,0.2,random,BS,1,2000000,0.5,719844,736986,1.2189,81.711152107,154108,0,0.0
HD-VF,100000,8,0.0,0.2,random,EMCI,1,2000000,0.5,842083,849370,1.1761,421.601985469,154111,0,0.0
HD-VF,100000,8,0.0,0.2,random,RND,1,2000000,0.5,1456769,1450776,0.0897,215.526559287,154111,0,0.0
HD-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,41236,78502,1.1108,108.769867247,137504,0,0.0
HD-VF,100000,8,0.2,0.2,random,GO,1,200000,0.5,76655,108652,0.3597,122.213226388,107695,0,0.0
HD-VF,100000,8,0.2,0.2,random,GP,1,200000,0.5,82474,102243,0.2883,5.550112444,100000,0,0.0
HD-VF,100000,8,0.2,0.2,random,GS,1,200000,0.5,45380,82672,1.2556,16.383939926,137800,0,0.0
HD-VF,100000,8,0.2,0.2,random,BS,1,200000,0.5,54968,75863,1.2523,70.031866612,147472,0,0.0
HD-VF,100000,8,0.2,0.2,random,EMCI,1,200000,0.5,75875,83443,1.2197,310.542659506,147464,0,0.0
HD-VF,100000,8,0.2,0.2,random,RND,1,200000,0.5,144579,144240,0.0927,63.896821726,147464,0,0.0
HD-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,267688,313468,1.2041,198.550467215,137300,0,0.0
HD-VF,100000,8,0.2,0.2,random,GO,1,1000000,0.5,453241,490097,0.4231,1187.238969971,117941,0,0.0
HD-VF,100000,8,0.2,0.2,random,GP,1,1000000,0.5,442929,460046,0.5426,8.303791053,114347,0,0.0
HD-VF,100000,8,0.2,0.2,random,GS,1,1000000,0.5,378402,417007,1.062,15.968113473,136185,0,0.0
HD-VF,100000,8,0.2,0.2,random,BS,1,1000000,0.5,328857,348814,1.2067,79.212117173,152029,0,0.0
HD-VF,100000,8,0.2,0.2,random,EMCI,1,1000000,0.5,399479,410204,1.1549,379.679561954,152018,0,0.0
HD-VF,100000,8,0.2,0.2,random,RND,1,1000000,0.5,723415,723154,0.091,127.668984941,152018,0,0.0
HD-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,538838,580338,1.3296,345.56716981,135381,0,0.0
HD-VF,100000,8,0.2,0.2,random,GO,1,2000000,0.5,951928,986556,0.4296,5268.302973099,116362,0,0.0
HD-VF,100000,8,0.2,0.2,random,GP,1,2000000,0.5,898589,917944,0.5447,10.281548212,114900,0,0.0
HD-VF,100000,8,0.2,0.2,random,GS,1,2000000,0.5,793875,827864,1.0853,16.742389603,136395,0,0.0
HD-VF,100000,8,0.2,0.2,random,BS,1,2000000,0.5,668352,686721,1.2987,82.315605884,152071,0,0.0
HD-VF,100000,8,0.2,0.2,random,EMCI,1,2000000,0.5,804748,812335,1.246,380.526607179,152065,0,0.0
HD-VF,100000,8,0.2,0.2,random,RND,1,2000000,0.5,1447575,1447305,0.091,208.946643893,152065,0,0.0
HD-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,47729,87903,1.1674,108.034621846,137226,0,0.0
HD-VF,100000,10,0.0,0.2,random,GO,1,200000,0.5,87404,119720,0.3076,122.904977644,109430,0,0.0
HD-VF,100000,10,0.0,0.2,random,GP,1,200000,0.5,101228,118265,0.2323,5.433760924,100000,0,0.0
HD-VF,100000,10,0.0,0.2,random,GS,1,200000,0.5,48178,91732,1.3811,17.581165341,141300,0,0.0
HD-VF,100000,10,0.0,0.2,random,BS,1,200000,0.5,61815,86937,1.2593,88.494004046,151807,0,0.0
HD-VF,100000,10,0.0,0.2,random,EMCI,1,200000,0.5,90065,94524,1.2263,280.72221592,151883,0,0.0
HD-VF,100000,10,0.0,0.2,random,RND,1,200000,0.5,155042,153428,0.0719,243.702029559,151883,0,0.0
HD-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,304591,349323,1.28,201.40699982,135931,0,0.0
HD-VF,100000,10,0.0,0.2,random,GO,1,1000000,0.5,496228,534354,0.3733,1237.857084558,117556,0,0.0
HD-VF,100000,10,0.0,0.2,random,GP,1,1000000,0.5,509045,525721,0.4792,8.698710589,114037,0,0.0
HD-VF,100000,10,0.0,0.2,random,GS,1,1000000,0.5,393833,442136,1.1024,15.395275725,135338,0,0.0
HD-VF,100000,10,0.0,0.2,random,BS,1,1000000,0.5,387332,407997,1.2663,104.05266597,153767,0,0.0
HD-VF,100000,10,0.0,0.2,random,EMCI,1,1000000,0.5,467199,472708,1.2184,319.843240585,153797,0,0.0
HD-VF,100000,10,0.0,0.2,random,RND,1,1000000,0.5,776034,773675,0.0691,463.660045218,153797,0,0.0
HD-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,591096,636662,1.5186,322.043055225,134243,0,0.0
HD-VF,100000,10,0.0,0.2,random,GO,1,2000000,0.5,1054865,1095810,0.3722,5235.315750356,116420,0,0.0
HD-VF,100000,10,0.0,0.2,random,GP,1,2000000,0.5,1033428,1053215,0.4759,9.636483546,115265,0,0.0
HD-VF,100000,10,0.0,0.2,random,GS,1,2000000,0.5,735574,773863,1.1225,18.103272132,139975,0,0.0
HD-VF,100000,10,0.0,0.2,random,BS,1,2000000,0.5,808215,826138,1.4814,98.09976155,149385,0,0.0
HD-VF,100000,10,0.0,0.2,random,EMCI,1,2000000,0.5,930964,938407,1.4443,317.747933151,149419,0,0.0
HD-VF,100000,10,0.0,0.2,random,RND,1,2000000,0.5,1542884,1546106,0.0697,771.273775629,149419,0,0.0
HD-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,44368,83827,1.1077,104.521959343,138948,0,0.0
HD-VF,100000,10,0.2,0.2,random,GO,1,200000,0.5,94162,125726,0.2387,118.844789897,101594,0,0.0
HD-VF,100000,10,0.2,0.2,random,GP,1,200000,0.5,91250,109379,0.27,5.474086091,100000,0,0.0
HD-VF,100000,10,0.2,0.2,random,GS,1,200000,0.5,52621,90920,1.3901,15.591606683,137299,0,0.0
HD-VF,100000,10,0.2,0.2,random,BS,1,200000,0.5,63090,83409,1.2797,88.533012845,151965,0,0.0
HD-VF,100000,10,0.2,0.2,random,EMCI,1,200000,0.5,85919,92057,1.2426,240.012307403,151957,0,0.0
HD-VF,100000,10,0.2,0.2,random,RND,1,200000,0.5,153994,153695,0.0724,218.76310646,151957,0,0.0
HD-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,288018,335493,1.3133,191.832173061,135829,0,0.0
HD-VF,100000,10,0.2,0.2,random,GO,1,1000000,0.5,559130,594963,0.3045,1083.146407939,105826,0,0.0
HD-VF,100000,10,0.2,0.2,random,GP,1,1000000,0.5,514236,531142,0.3132,2.919448142,100662,0,0.0
HD-VF,100000,10,0.2,0.2,random,GS,1,1000000,0.5,423200,465217,1.1178,15.620852369,136171,0,0.0
HD-VF,100000,10,0.2,0.2,random,BS,1,1000000,0.5,374747,392645,1.2594,98.265234607,152461,0,0.0
HD-VF,100000,10,0.2,0.2,random,EMCI,1,1000000,0.5,447260,454514,1.2092,320.69138588,152520,0,0.0
HD-VF,100000,10,0.2,0.2,random,RND,1,1000000,0.5,770629,769493,0.0717,427.188538788,152520,0,0.0
HD-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,571784,619754,1.5969,327.653610547,132521,0,0.0
HD-VF,100000,10,0.2,0.2,random,GO,1,2000000,0.5,1201685,1237038,0.2671,3663.382485344,101582,0,0.0
HD-VF,100000,10,0.2,0.2,random,GP,1,2000000,0.5,1015083,1038066,0.3421,3.751535041,100447,0,0.0
HD-VF,100000,10,0.2,0.2,random,GS,1,2000000,0.5,866713,905598,1.2454,15.374550116,135427,0,0.0
HD-VF,100000,10,0.2,0.2,random,BS,1,2000000,0.5,746160,765439,1.5685,91.454770708,147224,0,0.0
HD-VF,100000,10,0.2,0.2,random,EMCI,1,2000000,0.5,883849,893587,1.5182,279.132147979,147254,0,0.0
HD-VF,100000,10,0.2,0.2,random,RND,1,2000000,0.5,1538223,1536599,0.0727,638.087007424,147254,0,0.0
