dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,50000,2,0.2,0.0,RND,1,200000,0.5,41317,41404,0.233359434,50000,0,0.0
MD-SF,50000,2,0.2,0.0,CHIM_0.01,1,400000,0.5,49019,57124,54.891795395,50000,0,0.0
MD-SF,50000,2,0.2,0.0,CHI_0.01,1,400000,0.5,43852,53581,156.241012681,50000,24,0.0
MD-SF,50000,2,0.2,0.0,GO,1,400000,0.5,68890,74441,166.816272529,50000,0,0.0
MD-SF,50000,2,0.2,0.0,GP,1,400000,0.5,82883,83027,1658.741755112,50000,0,0.0
MD-SF,50000,2,0.2,0.0,GS,1,400000,0.5,60373,71530,69.040594716,50000,0,0.0
MD-SF,50000,2,0.2,0.0,BS,1,400000,0.5,60373,71530,69.539872172,50000,0,0.0
MD-SF,50000,2,0.2,0.0,RND,1,400000,0.5,82869,83217,0.341470719,50000,0,0.0
MD-SF,50000,2,0.2,0.0,CHIM_0.01,1,600000,0.5,69306,75249,54.08211094,50000,0,0.0
MD-SF,50000,2,0.2,0.0,CHI_0.01,1,600000,0.5,64211,71944,147.584440175,50000,21,0.0
MD-SF,50000,2,0.2,0.0,GO,1,600000,0.5,104902,110536,250.101348057,50000,0,0.0
MD-SF,50000,2,0.2,0.0,GP,1,600000,0.5,124185,125070,1655.216211425,50000,0,0.0
MD-SF,50000,2,0.2,0.0,GS,1,600000,0.5,89860,101774,68.454268641,50000,0,0.0
MD-SF,50000,2,0.2,0.0,BS,1,600000,0.5,89860,101774,68.461229359,50000,0,0.0
MD-SF,50000,2,0.2,0.0,RND,1,600000,0.5,124191,124766,0.531395189,50000,0,0.0
MD-SF,50000,4,0.0,0.0,CHIM_0.01,1,200000,0.5,39372,55935,60.641282492,50000,0,0.0
MD-SF,50000,4,0.0,0.0,CHI_0.01,1,200000,0.5,33941,50630,447.11479086,50000,37,0.0
MD-SF,50000,4,0.0,0.0,GO,1,200000,0.5,66534,79707,93.688854831,50000,0,0.0
MD-SF,50000,4,0.0,0.0,GP,1,200000,0.5,81794,82407,3016.65453586,50000,0,0.0
MD-SF,50000,4,0.0,0.0,GS,1,200000,0.5,80602,82029,125.152968783,50000,0,0.0
MD-SF,50000,4,0.0,0.0,BS,1,200000,0.5,80602,82029,125.0171339,50000,0,0.0
MD-SF,50000,4,0.0,0.0,RND,1,200000,0.5,81824,82501,0.388398355,50000,0,0.0
MD-SF,50000,4,0.0,0.0,CHIM_0.01,1,400000,0.5,78679,89939,60.177850105,50000,0,0.0
MD-SF,50000,4,0.0,0.0,CHI_0.01,1,400000,0.5,69435,81979,258.467627842,50000,18,0.0
MD-SF,50000,4,0.0,0.0,GO,1,400000,0.5,144182,156986,170.186643611,50000,0,0.0
MD-SF,50000,4,0.0,0.0,GP,1,400000,0.5,162241,163945,3010.14884381,50000,0,0.0
MD-SF,50000,4,0.0,0.0,GS,1,400000,0.5,156919,160638,118.27286218,50000,0,0.0
MD-SF,50000,4,0.0,0.0,BS,1,400000,0.5,156919,160638,117.337238282,50000,0,0.0
MD-SF,50000,4,0.0,0.0,RND,1,400000,0.5,162537,163751,0.658702739,50000,0,0.0
MD-SF,50000,4,0.0,0.0,CHIM_0.01,1,600000,0.5,122139,132432,58.841935206,50000,0,0.0
MD-SF,50000,4,0.0,0.0,CHI_0.01,1,600000,0.5,103868,114946,369.908787227,50000,29,0.0
MD-SF,50000,4,0.0,0.0,GO,1,600000,0.5,223113,234331,257.744598426,50000,0,0.0
MD-SF,50000,4,0.0,0.0,GP,1,600000,0.5,245327,245489,3012.11416421,50000,0,0.0
MD-SF,50000,4,0.0,0.0,GS,1,600000,0.5,232474,236116,113.532537573,50000,0,0.0
MD-SF,50000,4,0.0,0.0,BS,1,600000,0.5,232474,236116,114.172954005,50000,0,0.0
MD-SF,50000,4,0.0,0.0,RND,1,600000,0.5,245358,245462,1.192651438,50000,0,0.0
MD-SF,50000,4,0.2,0.0,CHIM_0.01,1,200000,0.5,38750,56474,61.54474829,50000,0,0.0
MD-SF,50000,4,0.2,0.0,CHI_0.01,1,200000,0.5,34801,53809,268.454101827,50000,17,0.0
MD-SF,50000,4,0.2,0.0,GO,1,200000,0.5,63236,76190,93.726873671,50000,0,0.0
MD-SF,50000,4,0.2,0.0,GP,1,200000,0.5,81120,80934,3045.760656272,50000,0,0.0
MD-SF,50000,4,0.2,0.0,GS,1,200000,0.5,68542,77489,117.619249146,50000,0,0.0
MD-SF,50000,4,0.2,0.0,BS,1,200000,0.5,68542,77489,117.523679347,50000,0,0.0
MD-SF,50000,4,0.2,0.0,RND,1,200000,0.5,80827,80917,0.399309727,50000,0,0.0
MD-SF,50000,4,0.2,0.0,CHIM_0.01,1,400000,0.5,78336,91235,61.130437055,50000,0,0.0
MD-SF,50000,4,0.2,0.0,CHI_0.01,1,400000,0.5,69035,83269,272.373283888,50000,18,0.0
MD-SF,50000,4,0.2,0.0,GO,1,400000,0.5,139481,151325,169.607047566,50000,0,0.0
MD-SF,50000,4,0.2,0.0,GP,1,400000,0.5,163090,162355,3085.421010061,50000,0,0.0
MD-SF,50000,4,0.2,0.0,GS,1,400000,0.5,138015,149647,111.257704852,50000,0,0.0
MD-SF,50000,4,0.2,0.0,BS,1,400000,0.5,138015,149647,111.611322408,50000,0,0.0
MD-SF,50000,4,0.2,0.0,RND,1,400000,0.5,162657,162190,0.654687904,50000,0,0.0
MD-SF,50000,4,0.2,0.0,CHIM_0.01,1,600000,0.5,114860,126080,59.883165182,50000,0,0.0
MD-SF,50000,4,0.2,0.0,CHI_0.01,1,600000,0.5,102230,114903,343.274611882,50000,24,0.0
MD-SF,50000,4,0.2,0.0,GO,1,600000,0.5,213337,224977,254.655021379,50000,0,0.0
MD-SF,50000,4,0.2,0.0,GP,1,600000,0.5,242629,242929,3040.863820754,50000,0,0.0
MD-SF,50000,4,0.2,0.0,GS,1,600000,0.5,205767,219843,112.499735462,50000,0,0.0
MD-SF,50000,4,0.2,0.0,BS,1,600000,0.5,205767,219843,111.325240203,50000,0,0.0
MD-SF,50000,4,0.2,0.0,RND,1,600000,0.5,242669,242968,1.134088777,50000,0,0.0
MD-SF,50000,6,0.0,0.0,CHIM_0.01,1,200000,0.5,43466,62933,65.52653055,50000,0,0.0
MD-SF,50000,6,0.0,0.0,CHI_0.01,1,200000,0.5,39104,59324,418.914927513,50000,21,0.0
MD-SF,50000,6,0.0,0.0,GO,1,200000,0.5,80728,97365,95.539253684,50000,0,0.0
MD-SF,50000,6,0.0,0.0,GP,1,200000,0.5,99571,100204,4376.524398774,50000,0,0.0
MD-SF,50000,6,0.0,0.0,GS,1,200000,0.5,98200,99849,193.511758759,50000,0,0.0
MD-SF,50000,6,0.0,0.0,BS,1,200000,0.5,98200,99849,192.795417463,50000,0,0.0
MD-SF,50000,6,0.0,0.0,RND,1,200000,0.5,99509,100228,0.562109096,50000,0,0.0
MD-SF,50000,6,0.0,0.0,CHIM_0.01,1,400000,0.5,88181,102093,62.665772096,50000,0,0.0
MD-SF,50000,6,0.0,0.0,CHI_0.01,1,400000,0.5,77249,92003,394.454564295,50000,19,0.0
MD-SF,50000,6,0.0,0.0,GO,1,400000,0.5,177089,192888,169.927618778,50000,0,0.0
MD-SF,50000,6,0.0,0.0,GP,1,400000,0.5,199990,200040,4453.374427015,50000,0,0.0
MD-SF,50000,6,0.0,0.0,GS,1,400000,0.5,193727,196559,181.710794522,50000,0,0.0
MD-SF,50000,6,0.0,0.0,BS,1,400000,0.5,193727,196559,180.579301134,50000,0,0.0
MD-SF,50000,6,0.0,0.0,RND,1,400000,0.5,199933,200013,1.151559664,50000,0,0.0
MD-SF,50000,6,0.0,0.0,CHIM_0.01,1,600000,0.5,133060,145336,61.730737266,50000,0,0.0
MD-SF,50000,6,0.0,0.0,CHI_0.01,1,600000,0.5,117401,130586,404.053947908,50000,19,0.0
MD-SF,50000,6,0.0,0.0,GO,1,600000,0.5,273698,288265,254.040588781,50000,0,0.0
MD-SF,50000,6,0.0,0.0,GP,1,600000,0.5,300235,298900,5193.188155555,50000,0,0.0
MD-SF,50000,6,0.0,0.0,GS,1,600000,0.5,288134,290929,175.671700668,50000,0,0.0
MD-SF,50000,6,0.0,0.0,BS,1,600000,0.5,288134,290929,174.663437717,50000,0,0.0
MD-SF,50000,6,0.0,0.0,RND,1,600000,0.5,299930,298886,1.893497348,50000,0,0.0
MD-SF,50000,6,0.2,0.0,CHIM_0.01,1,200000,0.5,42808,63670,66.045363304,50000,0,0.0
MD-SF,50000,6,0.2,0.0,CHI_0.01,1,200000,0.5,37859,59386,482.43806405,50000,24,0.0
MD-SF,50000,6,0.2,0.0,GO,1,200000,0.5,78012,95827,95.431849291,50000,0,0.0
MD-SF,50000,6,0.2,0.0,GP,1,200000,0.5,99137,100034,5331.217248215,50000,0,0.0
MD-SF,50000,6,0.2,0.0,GS,1,200000,0.5,88750,96866,180.318854973,50000,0,0.0
MD-SF,50000,6,0.2,0.0,BS,1,200000,0.5,88750,96866,178.313764769,50000,0,0.0
MD-SF,50000,6,0.2,0.0,RND,1,200000,0.5,99299,99895,0.586090006,50000,0,0.0
MD-SF,50000,6,0.2,0.0,CHIM_0.01,1,400000,0.5,89180,104198,63.030977548,50000,0,0.0
MD-SF,50000,6,0.2,0.0,CHI_0.01,1,400000,0.5,77392,92047,538.979060158,50000,27,0.0
MD-SF,50000,6,0.2,0.0,GO,1,400000,0.5,172437,188448,170.036933078,50000,0,0.0
MD-SF,50000,6,0.2,0.0,GP,1,400000,0.5,198241,197948,5138.300443364,50000,0,0.0
MD-SF,50000,6,0.2,0.0,GS,1,400000,0.5,176535,187552,180.408371887,50000,0,0.0
MD-SF,50000,6,0.2,0.0,BS,1,400000,0.5,176535,187552,174.885565451,50000,0,0.0
MD-SF,50000,6,0.2,0.0,RND,1,400000,0.5,198428,198410,1.224114476,50000,0,0.0
MD-SF,50000,6,0.2,0.0,CHIM_0.01,1,600000,0.5,140530,156351,62.019231342,50000,0,0.0
MD-SF,50000,6,0.2,0.0,CHI_0.01,1,600000,0.5,122370,138896,514.720135097,50000,25,0.0
MD-SF,50000,6,0.2,0.0,GO,1,600000,0.5,265719,280523,269.569104399,50000,0,0.0
MD-SF,50000,6,0.2,0.0,GP,1,600000,0.5,298843,298445,5466.961382761,50000,0,0.0
MD-SF,50000,6,0.2,0.0,GS,1,600000,0.5,263286,275736,169.540856087,50000,0,0.0
MD-SF,50000,6,0.2,0.0,BS,1,600000,0.5,263286,275736,172.420075831,50000,0,0.0
MD-SF,50000,6,0.2,0.0,RND,1,600000,0.5,298236,298101,1.919316789,50000,0,0.0
MD-SF,50000,8,0.0,0.0,CHIM_0.01,1,200000,0.5,47743,68634,64.758281441,50000,0,0.0
MD-SF,50000,8,0.0,0.0,CHI_0.01,1,200000,0.5,40825,61419,335.569488364,50000,12,0.0
MD-SF,50000,8,0.0,0.0,GO,1,200000,0.5,90140,107969,98.681955755,50000,0,0.0
MD-SF,50000,8,0.0,0.0,GP,1,200000,0.5,111172,110758,7569.955453634,50000,0,0.0
MD-SF,50000,8,0.0,0.0,GS,1,200000,0.5,109677,110292,274.926260128,50000,0,0.0
MD-SF,50000,8,0.0,0.0,BS,1,200000,0.5,109677,110292,274.060023059,50000,0,0.0
MD-SF,50000,8,0.0,0.0,RND,1,200000,0.5,111149,110780,0.786785361,50000,0,0.0
MD-SF,50000,8,0.0,0.0,CHIM_0.01,1,400000,0.5,100494,117731,63.263973982,50000,0,0.0
MD-SF,50000,8,0.0,0.0,CHI_0.01,1,400000,0.5,83831,101685,324.930356219,50000,11,0.0
MD-SF,50000,8,0.0,0.0,GO,1,400000,0.5,195826,215016,173.405559643,50000,0,0.0
MD-SF,50000,8,0.0,0.0,GP,1,400000,0.5,220244,221469,7561.421719208,50000,0,0.0
MD-SF,50000,8,0.0,0.0,GS,1,400000,0.5,214717,218088,262.644290273,50000,0,0.0
MD-SF,50000,8,0.0,0.0,BS,1,400000,0.5,214717,218088,264.400939803,50000,0,0.0
MD-SF,50000,8,0.0,0.0,RND,1,400000,0.5,220293,221549,1.585608601,50000,0,0.0
MD-SF,50000,8,0.0,0.0,CHIM_0.01,1,600000,0.5,150153,166759,63.263219791,50000,0,0.0
MD-SF,50000,8,0.0,0.0,CHI_0.01,1,600000,0.5,130324,147654,374.934052281,50000,13,0.0
MD-SF,50000,8,0.0,0.0,GO,1,600000,0.5,303961,321116,257.869334401,50000,0,0.0
MD-SF,50000,8,0.0,0.0,GP,1,600000,0.5,332963,331581,7085.344160888,50000,0,0.0
MD-SF,50000,8,0.0,0.0,GS,1,600000,0.5,320646,323823,253.254240519,50000,0,0.0
MD-SF,50000,8,0.0,0.0,BS,1,600000,0.5,320646,323823,251.857213781,50000,0,0.0
MD-SF,50000,8,0.0,0.0,RND,1,600000,0.5,332681,331809,6.341910609,50000,0,0.0
MD-SF,50000,8,0.2,0.0,CHIM_0.01,1,200000,0.5,46404,67483,65.42832002,50000,0,0.0
MD-SF,50000,8,0.2,0.0,CHI_0.01,1,200000,0.5,40476,62134,458.111033835,50000,18,0.0
MD-SF,50000,8,0.2,0.0,GO,1,200000,0.5,87749,106291,98.585763965,50000,0,0.0
MD-SF,50000,8,0.2,0.0,GP,1,200000,0.5,110690,109974,6398.322028066,50000,0,0.0
MD-SF,50000,8,0.2,0.0,GS,1,200000,0.5,100982,107058,256.64629216,50000,0,0.0
MD-SF,50000,8,0.2,0.0,BS,1,200000,0.5,100982,107058,277.885016184,50000,0,0.0
MD-SF,50000,8,0.2,0.0,RND,1,200000,0.5,110503,110111,0.801246673,50000,0,0.0
MD-SF,50000,8,0.2,0.0,CHIM_0.01,1,400000,0.5,101633,118023,64.085704805,50000,0,0.0
MD-SF,50000,8,0.2,0.0,CHI_0.01,1,400000,0.5,83987,101204,588.741602655,50000,23,0.0
MD-SF,50000,8,0.2,0.0,GO,1,400000,0.5,192867,209793,173.951325402,50000,0,0.0
MD-SF,50000,8,0.2,0.0,GP,1,400000,0.5,220444,218713,6399.420696959,50000,0,0.0
MD-SF,50000,8,0.2,0.0,GS,1,400000,0.5,201615,210204,253.068253838,50000,0,0.0
MD-SF,50000,8,0.2,0.0,BS,1,400000,0.5,201615,210204,252.091618178,50000,0,0.0
MD-SF,50000,8,0.2,0.0,RND,1,400000,0.5,220612,219112,1.585569927,50000,0,0.0
MD-SF,50000,8,0.2,0.0,CHIM_0.01,1,600000,0.5,151811,169605,63.668854939,50000,0,0.0
MD-SF,50000,8,0.2,0.0,CHI_0.01,1,600000,0.5,129034,147332,249.322413125,50000,7,0.0
MD-SF,50000,8,0.2,0.0,GO,1,600000,0.5,297634,314227,257.7103777,50000,0,0.0
MD-SF,50000,8,0.2,0.0,GP,1,600000,0.5,330391,328524,5817.801566174,50000,0,0.0
MD-SF,50000,8,0.2,0.0,GS,1,600000,0.5,300779,310672,249.49194077,50000,0,0.0
MD-SF,50000,8,0.2,0.0,BS,1,600000,0.5,300779,310672,251.681846022,50000,0,0.0
MD-SF,50000,8,0.2,0.0,RND,1,600000,0.5,330428,328938,6.358531433,50000,0,0.0
MD-SF,50000,10,0.0,0.0,CHIM_0.01,1,200000,0.5,48913,71749,64.893493821,50000,0,0.0
MD-SF,50000,10,0.0,0.0,CHI_0.01,1,200000,0.5,41896,63256,490.566088235,50000,16,0.0
MD-SF,50000,10,0.0,0.0,GO,1,200000,0.5,94265,114807,101.475266495,50000,0,0.0
MD-SF,50000,10,0.0,0.0,GP,1,200000,0.5,116964,117341,8882.528926142,50000,0,0.0
MD-SF,50000,10,0.0,0.0,GS,1,200000,0.5,115453,116610,377.592342666,50000,0,0.0
MD-SF,50000,10,0.0,0.0,BS,1,200000,0.5,115453,116610,375.131357468,50000,0,0.0
MD-SF,50000,10,0.0,0.0,RND,1,200000,0.5,116870,117244,1.101377016,50000,0,0.0
MD-SF,50000,10,0.0,0.0,CHIM_0.01,1,400000,0.5,102501,118132,64.087709311,50000,0,0.0
MD-SF,50000,10,0.0,0.0,CHI_0.01,1,400000,0.5,86067,101315,610.679935327,50000,20,0.0
MD-SF,50000,10,0.0,0.0,GO,1,400000,0.5,209557,227667,175.479604525,50000,0,0.0
MD-SF,50000,10,0.0,0.0,GP,1,400000,0.5,235156,233972,7922.055432205,50000,0,0.0
MD-SF,50000,10,0.0,0.0,GS,1,400000,0.5,229841,231329,354.579118428,50000,0,0.0
MD-SF,50000,10,0.0,0.0,BS,1,400000,0.5,229841,231329,352.296582445,50000,0,0.0
MD-SF,50000,10,0.0,0.0,RND,1,400000,0.5,235205,233752,5.936897401,50000,0,0.0
MD-SF,50000,10,0.0,0.0,CHIM_0.01,1,600000,0.5,153777,170992,63.980642379,50000,0,0.0
MD-SF,50000,10,0.0,0.0,CHI_0.01,1,600000,0.5,132585,149643,576.235858127,50000,18,0.0
MD-SF,50000,10,0.0,0.0,GO,1,600000,0.5,322264,342513,260.556924325,50000,0,0.0
MD-SF,50000,10,0.0,0.0,GP,1,600000,0.5,352215,352270,8868.867845219,50000,0,0.0
MD-SF,50000,10,0.0,0.0,GS,1,600000,0.5,341522,345946,350.924269527,50000,0,0.0
MD-SF,50000,10,0.0,0.0,BS,1,600000,0.5,341522,345946,349.90186982,50000,0,0.0
MD-SF,50000,10,0.0,0.0,RND,1,600000,0.5,352143,352781,6.667381826,50000,0,0.0
MD-SF,50000,10,0.2,0.0,CHIM_0.01,1,200000,0.5,47698,69930,64.805446017,50000,0,0.0
MD-SF,50000,10,0.2,0.0,CHI_0.01,1,200000,0.5,40793,61871,636.562692213,50000,22,0.0
MD-SF,50000,10,0.2,0.0,GO,1,200000,0.5,92509,112829,101.408233038,50000,0,0.0
MD-SF,50000,10,0.2,0.0,GP,1,200000,0.5,116592,116856,8014.810704542,50000,0,0.0
MD-SF,50000,10,0.2,0.0,GS,1,200000,0.5,108420,114514,367.761574139,50000,0,0.0
MD-SF,50000,10,0.2,0.0,BS,1,200000,0.5,108420,114514,366.294234934,50000,0,0.0
MD-SF,50000,10,0.2,0.0,RND,1,200000,0.5,116574,116745,1.095509834,50000,0,0.0
MD-SF,50000,10,0.2,0.0,CHIM_0.01,1,400000,0.5,102302,122477,66.545557692,50000,0,0.0
MD-SF,50000,10,0.2,0.0,CHI_0.01,1,400000,0.5,87804,106250,337.815514571,50000,9,0.0
MD-SF,50000,10,0.2,0.0,GO,1,400000,0.5,204460,224198,179.106064721,50000,0,0.0
MD-SF,50000,10,0.2,0.0,GP,1,400000,0.5,233059,233111,8011.856477019,50000,0,0.0
MD-SF,50000,10,0.2,0.0,GS,1,400000,0.5,215332,224548,343.462944167,50000,0,0.0
MD-SF,50000,10,0.2,0.0,BS,1,400000,0.5,215332,224548,342.093550041,50000,0,0.0
MD-SF,50000,10,0.2,0.0,RND,1,400000,0.5,233209,233378,6.034854143,50000,0,0.0
MD-SF,50000,10,0.2,0.0,CHIM_0.01,1,600000,0.5,156243,172802,64.052924224,50000,0,0.0
MD-SF,50000,10,0.2,0.0,CHI_0.01,1,600000,0.5,132240,148088,634.343068669,50000,20,0.0
MD-SF,50000,10,0.2,0.0,GO,1,600000,0.5,316158,336823,271.534767478,50000,0,0.0
MD-SF,50000,10,0.2,0.0,GP,1,600000,0.5,349988,350729,8938.313803554,50000,0,0.0
MD-SF,50000,10,0.2,0.0,GS,1,600000,0.5,323771,334412,352.157047245,50000,0,0.0
MD-SF,50000,10,0.2,0.0,BS,1,600000,0.5,323771,334412,353.102941987,50000,0,0.0
MD-SF,50000,10,0.2,0.0,RND,1,600000,0.5,349972,350632,6.903804887,50000,0,0.0
MD-SF,50000,2,0.0,0.2,CHIM_0.01,1,200000,0.5,17360,27058,86.179792649,60000,0,0.0
MD-SF,50000,2,0.0,0.2,CHI_0.01,1,200000,0.5,14847,24583,149.215951907,60000,13,0.0
MD-SF,50000,2,0.0,0.2,GO,1,200000,0.5,21301,29174,93.279833852,60000,0,0.0
MD-SF,50000,2,0.0,0.2,GP,1,200000,0.5,27929,32177,1663.727656626,60000,0,0.0
MD-SF,50000,2,0.0,0.2,GS,1,200000,0.5,27746,31987,79.665854716,60000,0,0.0
MD-SF,50000,2,0.0,0.2,BS,1,200000,0.5,23507,31399,59.667395161,60000,0,0.0
MD-SF,50000,2,0.0,0.2,RND,1,200000,0.5,34066,34112,6.124136592,60000,0,0.0
MD-SF,50000,2,0.0,0.2,CHIM_0.01,1,400000,0.5,32806,39233,85.258334381,60000,0,0.0
MD-SF,50000,2,0.0,0.2,CHI_0.01,1,400000,0.5,29383,36564,217.865321337,60000,26,0.0
MD-SF,50000,2,0.0,0.2,GO,1,400000,0.5,48235,55513,172.58224915,60000,0,0.0
MD-SF,50000,2,0.0,0.2,GP,1,400000,0.5,58773,64100,1658.26495588,60000,0,0.0
MD-SF,50000,2,0.0,0.2,GS,1,400000,0.5,59781,62905,74.54006248,60000,0,0.0
MD-SF,50000,2,0.0,0.2,BS,1,400000,0.5,48936,59510,58.839203699,60000,0,0.0
MD-SF,50000,2,0.0,0.2,RND,1,400000,0.5,68194,68129,7.91938841,60000,0,0.0
MD-SF,50000,2,0.0,0.2,CHIM_0.01,1,600000,0.5,47452,53220,84.29351363,60000,0,0.0
MD-SF,50000,2,0.0,0.2,CHI_0.01,1,600000,0.5,45519,52553,160.148550279,60000,13,0.0
MD-SF,50000,2,0.0,0.2,GO,1,600000,0.5,73974,79919,251.682666921,60000,0,0.0
MD-SF,50000,2,0.0,0.2,GP,1,600000,0.5,89328,95483,1663.552790359,60000,0,0.0
MD-SF,50000,2,0.0,0.2,GS,1,600000,0.5,80787,83359,73.05875112,60000,0,0.0
MD-SF,50000,2,0.0,0.2,BS,1,600000,0.5,72834,85069,59.02669534,60000,0,0.0
MD-SF,50000,2,0.0,0.2,RND,1,600000,0.5,102264,102384,9.556345091,60000,0,0.0
MD-SF,50000,2,0.2,0.2,CHIM_0.01,1,200000,0.5,12655,23284,84.58598059,60000,0,0.0
MD-SF,50000,2,0.2,0.2,CHI_0.01,1,200000,0.5,11039,21980,147.838861898,60000,11,0.0
MD-SF,50000,2,0.2,0.2,GO,1,200000,0.5,16031,24611,89.24076825,60000,0,0.0
MD-SF,50000,2,0.2,0.2,GP,1,200000,0.5,27315,30492,1681.70380962,60000,0,0.0
MD-SF,50000,2,0.2,0.2,GS,1,200000,0.5,16279,26100,70.474138723,60000,0,0.0
MD-SF,50000,2,0.2,0.2,BS,1,200000,0.5,15933,26741,60.233249047,60000,0,0.0
MD-SF,50000,2,0.2,0.2,RND,1,200000,0.5,31369,31543,6.170288205,60000,0,0.0
MD-SF,50000,2,0.2,0.2,CHIM_0.01,1,400000,0.5,29993,38800,82.653091325,60000,0,0.0
MD-SF,50000,2,0.2,0.2,CHI_0.01,1,400000,0.5,27260,36641,182.673559582,60000,19,0.0
MD-SF,50000,2,0.2,0.2,GO,1,400000,0.5,38605,45882,162.958522971,60000,0,0.0
MD-SF,50000,2,0.2,0.2,GP,1,400000,0.5,56145,59506,1683.875007587,60000,0,0.0
MD-SF,50000,2,0.2,0.2,GS,1,400000,0.5,33820,44003,69.532533557,60000,0,0.0
MD-SF,50000,2,0.2,0.2,BS,1,400000,0.5,35155,47252,60.031643655,60000,0,0.0
MD-SF,50000,2,0.2,0.2,RND,1,400000,0.5,62955,62730,7.783119482,60000,0,0.0
MD-SF,50000,2,0.2,0.2,CHIM_0.01,1,600000,0.5,46758,54735,81.311714165,60000,0,0.0
MD-SF,50000,2,0.2,0.2,CHI_0.01,1,600000,0.5,44806,54525,138.356372488,60000,10,0.0
MD-SF,50000,2,0.2,0.2,GO,1,600000,0.5,60035,67246,247.442745529,60000,0,0.0
MD-SF,50000,2,0.2,0.2,GP,1,600000,0.5,82747,87262,1685.453811207,60000,0,0.0
MD-SF,50000,2,0.2,0.2,GS,1,600000,0.5,51132,60633,69.630726317,60000,0,0.0
MD-SF,50000,2,0.2,0.2,BS,1,600000,0.5,53389,65707,60.185956529,60000,0,0.0
MD-SF,50000,2,0.2,0.2,RND,1,600000,0.5,94202,94393,9.379771705,60000,0,0.0
MD-SF,50000,4,0.0,0.2,CHIM_0.01,1,200000,0.5,31684,48376,101.768961357,60000,0,0.0
MD-SF,50000,4,0.0,0.2,CHI_0.01,1,200000,0.5,27884,45063,331.652536118,60000,14,0.0
MD-SF,50000,4,0.0,0.2,GO,1,200000,0.5,50120,61796,96.136470099,60000,0,0.0
MD-SF,50000,4,0.0,0.2,GP,1,200000,0.5,61321,66862,3188.660159781,60000,0,0.0
MD-SF,50000,4,0.0,0.2,GS,1,200000,0.5,64275,69741,130.282733084,60000,0,0.0
MD-SF,50000,4,0.0,0.2,BS,1,200000,0.5,63757,72570,96.917022613,60000,0,0.0
