dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100,2,0.2,0.2,frequency,EMCI,1,200,0.5,45,48,0.53,0.000612158,111,0,0.0
ID-VF,100,2,0.2,0.2,frequency,RND,1,200,0.5,53,50,0.513,0.001204343,111,0,0.0
ID-VF,100,2,0.2,0.2,frequency,QMKJ,1,1000,0.5,214,228,0.566,102.847600871,123,0,4.089310109029072e-10
ID-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,250,242,0.54,0.731305236,141,0,0.0
ID-VF,100,2,0.2,0.2,frequency,GO,1,1000,0.5,233,259,0.498,0.000926724,123,0,0.0
ID-VF,100,2,0.2,0.2,frequency,GP,1,1000,0.5,252,235,0.55,0.000296337,132,0,0.0
ID-VF,100,2,0.2,0.2,frequency,GS,1,1000,0.5,227,249,0.52,0.000194438,136,0,0.0
ID-VF,100,2,0.2,0.2,frequency,BS,1,1000,0.5,243,255,0.498,0.000214622,118,0,0.0
ID-VF,100,2,0.2,0.2,frequency,EMCI,1,1000,0.5,243,255,0.498,0.000834044,116,0,0.0
ID-VF,100,2,0.2,0.2,frequency,RND,1,1000,0.5,250,245,0.5304,0.002411759,116,0,0.0
ID-VF,100,2,0.2,0.2,frequency,QMKJ,1,2000,0.5,434,529,0.491,218.481887477,127,0,2.2788412639064908e-10
ID-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,528,556,0.46,0.713777519,140,0,0.0
ID-VF,100,2,0.2,0.2,frequency,GO,1,2000,0.5,452,521,0.497,0.001851492,118,0,0.0
ID-VF,100,2,0.2,0.2,frequency,GP,1,2000,0.5,489,520,0.503,0.0004136,133,0,0.0
ID-VF,100,2,0.2,0.2,frequency,GS,1,2000,0.5,496,515,0.505,0.000371555,136,0,0.0
ID-VF,100,2,0.2,0.2,frequency,BS,1,2000,0.5,532,526,0.49,0.000308699,128,0,0.0
ID-VF,100,2,0.2,0.2,frequency,EMCI,1,2000,0.5,577,606,0.402,0.001160482,110,0,0.0
ID-VF,100,2,0.2,0.2,frequency,RND,1,2000,0.5,507,521,0.4919,0.002795607,110,0,0.0
ID-VF,100,4,0.0,0.2,frequency,QMKJ,1,200,0.5,64,116,0.13,10.980822701,128,0,0.0
ID-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,122,116,0.1,0.750999009,136,0,0.0
ID-VF,100,4,0.0,0.2,frequency,GO,1,200,0.5,87,109,0.18,0.000265607,124,0,0.0
ID-VF,100,4,0.0,0.2,frequency,GP,1,200,0.5,88,116,0.14,0.000199537,129,0,0.0
ID-VF,100,4,0.0,0.2,frequency,GS,1,200,0.5,83,114,0.17,0.000163149,128,0,0.0
ID-VF,100,4,0.0,0.2,frequency,BS,1,200,0.5,99,119,0.13,0.000180749,116,0,0.0
ID-VF,100,4,0.0,0.2,frequency,EMCI,1,200,0.5,125,118,0.2,0.000401029,117,0,0.0
ID-VF,100,4,0.0,0.2,frequency,RND,1,200,0.5,116,111,0.157,0.002957988,117,0,0.0
ID-VF,100,4,0.0,0.2,frequency,QMKJ,1,1000,0.5,507,555,0.194,900.022322008,136,0,0.10372154870325676
ID-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,577,589,0.158,0.92052251,141,0,0.0
ID-VF,100,4,0.0,0.2,frequency,GO,1,1000,0.5,549,542,0.178,0.001018705,127,0,0.0
ID-VF,100,4,0.0,0.2,frequency,GP,1,1000,0.5,523,583,0.14,0.00040012,134,0,0.0
ID-VF,100,4,0.0,0.2,frequency,GS,1,1000,0.5,534,542,0.154,0.000331746,136,0,0.0
ID-VF,100,4,0.0,0.2,frequency,BS,1,1000,0.5,588,583,0.176,0.000302971,115,0,0.0
ID-VF,100,4,0.0,0.2,frequency,EMCI,1,1000,0.5,608,610,0.152,0.000326229,111,0,0.0
ID-VF,100,4,0.0,0.2,frequency,RND,1,1000,0.5,557,557,0.1716,0.007053201,111,0,0.0
ID-VF,100,4,0.0,0.2,frequency,QMKJ,1,2000,0.5,1044,1126,0.166,900.151492126,132,0,0.1404637841168508
ID-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1160,1140,0.18,0.926612251,133,0,0.0
ID-VF,100,4,0.0,0.2,frequency,GO,1,2000,0.5,1069,1112,0.162,0.002035524,127,0,0.0
ID-VF,100,4,0.0,0.2,frequency,GP,1,2000,0.5,1076,1117,0.154,0.00041793,129,0,0.0
ID-VF,100,4,0.0,0.2,frequency,GS,1,2000,0.5,1101,1073,0.176,0.000378679,129,0,0.0
ID-VF,100,4,0.0,0.2,frequency,BS,1,2000,0.5,1164,1161,0.166,0.000371206,123,0,0.0
ID-VF,100,4,0.0,0.2,frequency,EMCI,1,2000,0.5,1194,1166,0.177,0.000550978,118,0,0.0
ID-VF,100,4,0.0,0.2,frequency,RND,1,2000,0.5,1121,1123,0.1618,0.010890071,118,0,0.0
ID-VF,100,4,0.2,0.2,frequency,QMKJ,1,200,0.5,60,109,0.15,3.568285703,122,0,1.882069098438841e-9
ID-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,91,112,0.25,0.864046897,126,0,0.0
ID-VF,100,4,0.2,0.2,frequency,GO,1,200,0.5,87,108,0.18,0.000245772,102,0,0.0
ID-VF,100,4,0.2,0.2,frequency,GP,1,200,0.5,85,109,0.14,0.000177047,100,0,0.0
ID-VF,100,4,0.2,0.2,frequency,GS,1,200,0.5,75,111,0.17,0.000158749,123,0,0.0
ID-VF,100,4,0.2,0.2,frequency,BS,1,200,0.5,89,112,0.19,0.000199327,135,0,0.0
ID-VF,100,4,0.2,0.2,frequency,EMCI,1,200,0.5,98,113,0.18,0.000672571,123,0,0.0
ID-VF,100,4,0.2,0.2,frequency,RND,1,200,0.5,106,107,0.177,0.002613461,123,0,0.0
ID-VF,100,4,0.2,0.2,frequency,QMKJ,1,1000,0.5,518,572,0.17,900.009292209,143,0,0.11657360076635208
ID-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,591,594,0.164,0.846486844,155,0,0.0
ID-VF,100,4,0.2,0.2,frequency,GO,1,1000,0.5,508,549,0.152,0.000979245,131,0,0.0
ID-VF,100,4,0.2,0.2,frequency,GP,1,1000,0.5,522,535,0.174,0.000397187,141,0,0.0
ID-VF,100,4,0.2,0.2,frequency,GS,1,1000,0.5,530,528,0.184,0.000276711,139,0,0.0
ID-VF,100,4,0.2,0.2,frequency,BS,1,1000,0.5,578,585,0.172,0.000308908,136,0,0.0
ID-VF,100,4,0.2,0.2,frequency,EMCI,1,1000,0.5,605,568,0.178,0.000657835,130,0,0.0
ID-VF,100,4,0.2,0.2,frequency,RND,1,1000,0.5,563,558,0.1786,0.005690458,130,0,0.0
ID-VF,100,4,0.2,0.2,frequency,QMKJ,1,2000,0.5,1031,1178,0.159,900.079433316,140,0,0.09429618271865478
ID-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1132,1178,0.175,1.133201706,150,0,0.0
ID-VF,100,4,0.2,0.2,frequency,GO,1,2000,0.5,1026,1101,0.155,0.001996413,137,0,0.0
ID-VF,100,4,0.2,0.2,frequency,GP,1,2000,0.5,1024,1109,0.165,0.000610832,141,0,0.0
ID-VF,100,4,0.2,0.2,frequency,GS,1,2000,0.5,1077,1133,0.17,0.000435041,136,0,0.0
ID-VF,100,4,0.2,0.2,frequency,BS,1,2000,0.5,1149,1200,0.173,0.000463746,110,0,0.0
ID-VF,100,4,0.2,0.2,frequency,EMCI,1,2000,0.5,1228,1241,0.147,0.000411015,105,0,0.0
ID-VF,100,4,0.2,0.2,frequency,RND,1,2000,0.5,1102,1135,0.1669,0.011432878,105,0,0.0
ID-VF,100,6,0.0,0.2,frequency,QMKJ,1,200,0.5,98,139,0.11,900.295081116,125,0,1.347610769031361e-8
ID-VF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,141,149,0.06,1.042788818,133,0,0.0
ID-VF,100,6,0.0,0.2,frequency,GO,1,200,0.5,121,150,0.05,0.000255759,107,0,0.0
ID-VF,100,6,0.0,0.2,frequency,GP,1,200,0.5,149,147,0.09,0.00022419,100,0,0.0
ID-VF,100,6,0.0,0.2,frequency,GS,1,200,0.5,121,139,0.07,0.000187454,122,0,0.0
ID-VF,100,6,0.0,0.2,frequency,BS,1,200,0.5,132,150,0.05,0.000231454,113,0,0.0
ID-VF,100,6,0.0,0.2,frequency,EMCI,1,200,0.5,144,146,0.1,0.000229289,108,0,0.0
ID-VF,100,6,0.0,0.2,frequency,RND,1,200,0.5,146,144,0.073,0.010950833,108,0,0.0
ID-VF,100,6,0.0,0.2,frequency,QMKJ,1,1000,0.5,630,694,0.114,900.028381786,150,0,0.18547355197743395
ID-VF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,748,722,0.114,1.146234996,158,0,0.0
ID-VF,100,6,0.0,0.2,frequency,GO,1,1000,0.5,693,712,0.072,0.001101537,100,0,0.0
ID-VF,100,6,0.0,0.2,frequency,GP,1,1000,0.5,706,712,0.08,0.000485258,100,0,0.0
ID-VF,100,6,0.0,0.2,frequency,GS,1,1000,0.5,671,682,0.124,0.000309886,136,0,0.0
ID-VF,100,6,0.0,0.2,frequency,BS,1,1000,0.5,708,731,0.102,0.000320921,128,0,0.0
ID-VF,100,6,0.0,0.2,frequency,EMCI,1,1000,0.5,712,753,0.094,0.000337822,125,0,0.0
ID-VF,100,6,0.0,0.2,frequency,RND,1,1000,0.5,698,696,0.0992,0.019195526,125,0,0.0
ID-VF,100,6,0.0,0.2,frequency,QMKJ,1,2000,0.5,1296,1377,0.11,900.3188407,141,0,0.12493440156575233
ID-VF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1457,1416,0.12,1.160083404,149,0,0.0
ID-VF,100,6,0.0,0.2,frequency,GO,1,2000,0.5,1346,1352,0.106,0.002141544,138,0,0.0
ID-VF,100,6,0.0,0.2,frequency,GP,1,2000,0.5,1338,1372,0.107,0.000565715,141,0,0.0
ID-VF,100,6,0.0,0.2,frequency,GS,1,2000,0.5,1348,1355,0.109,0.000522483,140,0,0.0
ID-VF,100,6,0.0,0.2,frequency,BS,1,2000,0.5,1415,1378,0.108,0.000493708,120,0,0.0
ID-VF,100,6,0.0,0.2,frequency,EMCI,1,2000,0.5,1522,1453,0.09,0.000441327,115,0,0.0
ID-VF,100,6,0.0,0.2,frequency,RND,1,2000,0.5,1406,1371,0.1024,0.037685725,115,0,0.0
ID-VF,100,6,0.2,0.2,frequency,QMKJ,1,200,0.5,84,138,0.1,900.059615924,126,0,1.1378075571713954e-8
ID-VF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,133,136,0.07,1.474349882,133,0,0.0
ID-VF,100,6,0.2,0.2,frequency,GO,1,200,0.5,120,138,0.1,0.000287607,113,0,0.0
ID-VF,100,6,0.2,0.2,frequency,GP,1,200,0.5,129,135,0.09,0.000258552,108,0,0.0
ID-VF,100,6,0.2,0.2,frequency,GS,1,200,0.5,108,137,0.13,0.000236343,125,0,0.0
ID-VF,100,6,0.2,0.2,frequency,BS,1,200,0.5,129,139,0.14,0.00028579,130,0,0.0
ID-VF,100,6,0.2,0.2,frequency,EMCI,1,200,0.5,148,142,0.1,0.005631442,121,0,0.0
ID-VF,100,6,0.2,0.2,frequency,RND,1,200,0.5,144,132,0.123,0.015059247,121,0,0.0
ID-VF,100,6,0.2,0.2,frequency,QMKJ,1,1000,0.5,651,730,0.082,900.166841423,136,0,0.16429920236944948
ID-VF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,753,722,0.09,1.029430626,152,0,0.0
ID-VF,100,6,0.2,0.2,frequency,GO,1,1000,0.5,708,697,0.09,0.001129543,108,0,0.0
ID-VF,100,6,0.2,0.2,frequency,GP,1,1000,0.5,722,688,0.1,0.000441047,111,0,0.0
ID-VF,100,6,0.2,0.2,frequency,GS,1,1000,0.5,679,698,0.104,0.000380146,138,0,0.0
ID-VF,100,6,0.2,0.2,frequency,BS,1,1000,0.5,729,728,0.078,0.000312051,119,0,0.0
ID-VF,100,6,0.2,0.2,frequency,EMCI,1,1000,0.5,801,755,0.066,0.000239556,110,0,0.0
ID-VF,100,6,0.2,0.2,frequency,RND,1,1000,0.5,729,692,0.0996,0.026692149,110,0,0.0
ID-VF,100,6,0.2,0.2,frequency,QMKJ,1,2000,0.5,1351,1458,0.082,900.32079863,144,0,0.1465366905179068
ID-VF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1494,1447,0.118,1.354726998,166,0,0.0
ID-VF,100,6,0.2,0.2,frequency,GO,1,2000,0.5,1431,1421,0.096,0.002250356,110,0,0.0
ID-VF,100,6,0.2,0.2,frequency,GP,1,2000,0.5,1391,1419,0.086,0.000561734,112,0,0.0
ID-VF,100,6,0.2,0.2,frequency,GS,1,2000,0.5,1354,1431,0.089,0.000542177,137,0,0.0
ID-VF,100,6,0.2,0.2,frequency,BS,1,2000,0.5,1471,1490,0.1,0.00056306,133,0,0.0
ID-VF,100,6,0.2,0.2,frequency,EMCI,1,2000,0.5,1505,1490,0.079,0.000652806,119,0,0.0
ID-VF,100,6,0.2,0.2,frequency,RND,1,2000,0.5,1415,1413,0.0975,0.037788392,119,0,0.0
ID-VF,100,8,0.0,0.2,frequency,QMKJ,1,200,0.5,100,164,0.04,880.938465473,129,0,2.570736589230664e-9
ID-VF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,143,164,0.03,1.068147627,134,0,0.0
ID-VF,100,8,0.0,0.2,frequency,GO,1,200,0.5,124,157,0.07,0.000240393,111,0,0.0
ID-VF,100,8,0.0,0.2,frequency,GP,1,200,0.5,141,169,0.05,0.000214692,105,0,0.0
ID-VF,100,8,0.0,0.2,frequency,GS,1,200,0.5,111,156,0.05,0.0005676,127,0,0.0
ID-VF,100,8,0.0,0.2,frequency,BS,1,200,0.5,117,154,0.06,0.000241442,128,0,0.0
ID-VF,100,8,0.0,0.2,frequency,EMCI,1,200,0.5,160,157,0.08,0.000390133,114,0,0.0
ID-VF,100,8,0.0,0.2,frequency,RND,1,200,0.5,150,155,0.06,0.043108622,114,0,0.0
ID-VF,100,8,0.0,0.2,frequency,QMKJ,1,1000,0.5,674,788,0.062,900.646217294,145,0,0.13534517518405928
ID-VF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,775,795,0.084,1.302548229,164,0,0.0
ID-VF,100,8,0.0,0.2,frequency,GO,1,1000,0.5,751,787,0.054,0.001237587,111,0,0.0
ID-VF,100,8,0.0,0.2,frequency,GP,1,1000,0.5,770,796,0.05,0.000445308,113,0,0.0
ID-VF,100,8,0.0,0.2,frequency,GS,1,1000,0.5,717,779,0.068,0.000367714,137,0,0.0
ID-VF,100,8,0.0,0.2,frequency,BS,1,1000,0.5,763,803,0.056,0.000496991,144,0,0.0
ID-VF,100,8,0.0,0.2,frequency,EMCI,1,1000,0.5,820,838,0.052,0.000545949,118,0,0.0
ID-VF,100,8,0.0,0.2,frequency,RND,1,1000,0.5,776,772,0.0746,0.121988968,118,0,0.0
ID-VF,100,8,0.0,0.2,frequency,QMKJ,1,2000,0.5,1463,1581,0.06,900.156908596,140,0,0.18200841114077673
ID-VF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1583,1588,0.064,1.391482716,157,0,0.0
ID-VF,100,8,0.0,0.2,frequency,GO,1,2000,0.5,1578,1628,0.048,0.002207404,110,0,0.0
ID-VF,100,8,0.0,0.2,frequency,GP,1,2000,0.5,1573,1653,0.048,0.000609225,115,0,0.0
ID-VF,100,8,0.0,0.2,frequency,GS,1,2000,0.5,1503,1582,0.06,0.000597212,142,0,0.0
ID-VF,100,8,0.0,0.2,frequency,BS,1,2000,0.5,1597,1642,0.055,0.000599308,113,0,0.0
ID-VF,100,8,0.0,0.2,frequency,EMCI,1,2000,0.5,1716,1688,0.035,0.000333562,107,0,0.0
ID-VF,100,8,0.0,0.2,frequency,RND,1,2000,0.5,1580,1583,0.0591,0.108762217,107,0,0.0
ID-VF,100,8,0.2,0.2,frequency,QMKJ,1,200,0.5,123,147,0.09,900.031506276,123,0,0.47647069755207755
ID-VF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,157,159,0.1,1.196089307,143,0,0.0
ID-VF,100,8,0.2,0.2,frequency,GO,1,200,0.5,133,155,0.06,0.000282368,108,0,0.0
ID-VF,100,8,0.2,0.2,frequency,GP,1,200,0.5,154,156,0.08,0.000295847,100,0,0.0
ID-VF,100,8,0.2,0.2,frequency,GS,1,200,0.5,122,153,0.1,0.000190666,129,0,0.0
ID-VF,100,8,0.2,0.2,frequency,BS,1,200,0.5,146,157,0.06,0.00023341,133,0,0.0
ID-VF,100,8,0.2,0.2,frequency,EMCI,1,200,0.5,174,169,0.04,0.000463676,125,0,0.0
ID-VF,100,8,0.2,0.2,frequency,RND,1,200,0.5,164,150,0.085,0.044114126,125,0,0.0
ID-VF,100,8,0.2,0.2,frequency,QMKJ,1,1000,0.5,717,800,0.044,900.256474812,148,0,0.22758493577828132
ID-VF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,819,785,0.056,1.436494652,165,0,0.0
ID-VF,100,8,0.2,0.2,frequency,GO,1,1000,0.5,767,778,0.064,0.001195124,121,0,0.0
ID-VF,100,8,0.2,0.2,frequency,GP,1,1000,0.5,787,777,0.048,0.0004928,118,0,0.0
ID-VF,100,8,0.2,0.2,frequency,GS,1,1000,0.5,737,787,0.074,0.000429314,149,0,0.0
ID-VF,100,8,0.2,0.2,frequency,BS,1,1000,0.5,799,789,0.08,0.000446565,131,0,0.0
ID-VF,100,8,0.2,0.2,frequency,EMCI,1,1000,0.5,853,811,0.076,0.000486794,140,0,0.0
ID-VF,100,8,0.2,0.2,frequency,RND,1,1000,0.5,802,778,0.0646,0.044781599,140,0,0.0
ID-VF,100,8,0.2,0.2,frequency,QMKJ,1,2000,0.5,1424,1562,0.068,900.435261013,144,0,0.19573257701870445
ID-VF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1591,1615,0.054,1.56912757,152,0,0.0
ID-VF,100,8,0.2,0.2,frequency,GO,1,2000,0.5,1513,1523,0.071,0.002148946,115,0,0.0
ID-VF,100,8,0.2,0.2,frequency,GP,1,2000,0.5,1519,1565,0.055,0.000632343,118,0,0.0
ID-VF,100,8,0.2,0.2,frequency,GS,1,2000,0.5,1503,1539,0.058,0.000596933,149,0,0.0
ID-VF,100,8,0.2,0.2,frequency,BS,1,2000,0.5,1529,1528,0.068,0.000599727,151,0,0.0
ID-VF,100,8,0.2,0.2,frequency,EMCI,1,2000,0.5,1604,1617,0.072,0.000570603,138,0,0.0
ID-VF,100,8,0.2,0.2,frequency,RND,1,2000,0.5,1553,1540,0.0687,0.088543796,138,0,0.0
ID-VF,100,10,0.0,0.2,frequency,QMKJ,1,200,0.5,113,164,0.08,900.870317703,121,0,0.21971215604012795
ID-VF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,168,177,0.07,1.52337839,148,0,0.0
ID-VF,100,10,0.0,0.2,frequency,GO,1,200,0.5,147,170,0.06,0.000366806,102,0,0.0
ID-VF,100,10,0.0,0.2,frequency,GP,1,200,0.5,143,179,0.04,0.000410317,100,0,0.0
ID-VF,100,10,0.0,0.2,frequency,GS,1,200,0.5,115,172,0.06,0.000310934,132,0,0.0
ID-VF,100,10,0.0,0.2,frequency,BS,1,200,0.5,137,171,0.07,0.000455435,134,0,0.0
ID-VF,100,10,0.0,0.2,frequency,EMCI,1,200,0.5,171,178,0.06,0.000468426,127,0,0.0
ID-VF,100,10,0.0,0.2,frequency,RND,1,200,0.5,165,167,0.041,0.199596946,127,0,0.0
ID-VF,100,10,0.0,0.2,frequency,QMKJ,1,1000,0.5,732,816,0.056,901.646696684,158,0,0.24005746710856246
ID-VF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,814,828,0.048,1.297479568,119,0,0.0
ID-VF,100,10,0.0,0.2,frequency,GO,1,1000,0.5,808,835,0.04,0.001226273,121,0,0.0
ID-VF,100,10,0.0,0.2,frequency,GP,1,1000,0.5,804,805,0.04,0.000798635,122,0,0.0
ID-VF,100,10,0.0,0.2,frequency,GS,1,1000,0.5,749,796,0.066,0.000555657,183,0,0.0
ID-VF,100,10,0.0,0.2,frequency,BS,1,1000,0.5,817,842,0.056,0.000568718,132,0,0.0
ID-VF,100,10,0.0,0.2,frequency,EMCI,1,1000,0.5,901,883,0.026,0.000295499,100,0,0.0
ID-VF,100,10,0.0,0.2,frequency,RND,1,1000,0.5,800,785,0.0664,0.285670036,100,0,0.0
ID-VF,100,10,0.0,0.2,frequency,QMKJ,1,2000,0.5,1598,1594,0.053,901.072747341,144,0,0.24623476900013558
ID-VF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1715,1595,0.052,1.293728043,130,0,0.0
ID-VF,100,10,0.0,0.2,frequency,GO,1,2000,0.5,1674,1569,0.059,0.002404077,129,0,0.0
ID-VF,100,10,0.0,0.2,frequency,GP,1,2000,0.5,1700,1602,0.04,0.000628222,124,0,0.0
ID-VF,100,10,0.0,0.2,frequency,GS,1,2000,0.5,1601,1571,0.056,0.000658394,151,0,0.0
ID-VF,100,10,0.0,0.2,frequency,BS,1,2000,0.5,1698,1602,0.065,0.000750793,143,0,0.0
ID-VF,100,10,0.0,0.2,frequency,EMCI,1,2000,0.5,1826,1695,0.033,0.000396838,100,0,0.0
ID-VF,100,10,0.0,0.2,frequency,RND,1,2000,0.5,1704,1568,0.0569,0.472298714,100,0,0.0
ID-VF,100,10,0.2,0.2,frequency,QMKJ,1,200,0.5,129,153,0.05,900.102757929,122,0,0.25074414966970365
ID-VF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,165,150,0.1,1.554516496,139,0,0.0
ID-VF,100,10,0.2,0.2,frequency,GO,1,200,0.5,158,153,0.04,0.00039153,105,0,0.0
ID-VF,100,10,0.2,0.2,frequency,GP,1,200,0.5,156,157,0.04,0.00030374,100,0,0.0
ID-VF,100,10,0.2,0.2,frequency,GS,1,200,0.5,129,152,0.12,0.000336844,128,0,0.0
ID-VF,100,10,0.2,0.2,frequency,BS,1,200,0.5,144,152,0.08,0.000339778,138,0,0.0
ID-VF,100,10,0.2,0.2,frequency,EMCI,1,200,0.5,178,155,0.07,0.00042694,134,0,0.0
ID-VF,100,10,0.2,0.2,frequency,RND,1,200,0.5,174,147,0.087,0.202277873,134,0,0.0
ID-VF,100,10,0.2,0.2,frequency,QMKJ,1,1000,0.5,759,817,0.04,900.70883852,141,0,0.2185317503284015
ID-VF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,832,812,0.042,1.385474621,168,0,0.0
ID-VF,100,10,0.2,0.2,frequency,GO,1,1000,0.5,845,818,0.042,0.001284521,100,0,0.0
ID-VF,100,10,0.2,0.2,frequency,GP,1,1000,0.5,809,813,0.048,0.000542458,122,0,0.0
ID-VF,100,10,0.2,0.2,frequency,GS,1,1000,0.5,772,794,0.064,0.000406896,144,0,0.0
ID-VF,100,10,0.2,0.2,frequency,BS,1,1000,0.5,795,807,0.054,0.000459137,137,0,0.0
ID-VF,100,10,0.2,0.2,frequency,EMCI,1,1000,0.5,890,837,0.032,0.000335727,116,0,0.0
ID-VF,100,10,0.2,0.2,frequency,RND,1,1000,0.5,844,804,0.0572,0.289977497,116,0,0.0
ID-VF,100,10,0.2,0.2,frequency,QMKJ,1,2000,0.5,1513,1685,0.041,902.495508684,140,0,0.2994461309669385
ID-VF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1696,1680,0.066,1.252120102,151,0,0.0
ID-VF,100,10,0.2,0.2,frequency,GO,1,2000,0.5,1621,1658,0.05,0.002260552,119,0,0.0
ID-VF,100,10,0.2,0.2,frequency,GP,1,2000,0.5,1637,1653,0.056,0.000600774,124,0,0.0
