dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,10000,2,0.0,0.2,GS,1,2000000,0.5,286194,287510,2.7736845,12000,0,0.0
MD-SF,10000,2,0.0,0.2,BS,1,2000000,0.5,323276,326776,2.1771654,12000,0,0.0
MD-SF,10000,2,0.0,0.2,RND,1,2000000,0.5,445743,445659,2.8032062,12000,0,0.0
MD-SF,10000,2,0.2,0.2,CHIM_0.01,1,2000000,0.5,269192,271655,2.7360578,12000,0,0.0
MD-SF,10000,2,0.2,0.2,CHI_0.01,1,2000000,0.5,269192,271655,3.0412777,12000,1,0.0
MD-SF,10000,2,0.2,0.2,GS,1,2000000,0.5,236002,237410,2.8076993,12000,0,0.0
MD-SF,10000,2,0.2,0.2,BS,1,2000000,0.5,254293,256416,2.2517231,12000,0,0.0
MD-SF,10000,2,0.2,0.2,RND,1,2000000,0.5,410382,410244,2.703578,12000,0,0.0
MD-SF,10000,2,0.4,0.2,CHIM_0.01,1,2000000,0.5,180380,182299,2.825722,12000,0,0.0
MD-SF,10000,2,0.4,0.2,CHI_0.01,1,2000000,0.5,180380,182299,3.5495561,12000,1,0.0
MD-SF,10000,2,0.4,0.2,GS,1,2000000,0.5,164837,171133,2.8992118,12000,0,0.0
MD-SF,10000,2,0.4,0.2,BS,1,2000000,0.5,173473,180784,2.4163645,12000,0,0.0
MD-SF,10000,2,0.4,0.2,RND,1,2000000,0.5,298948,298863,2.4517259,12000,0,0.0
MD-SF,10000,3,0.0,0.2,CHIM_0.01,1,2000000,0.5,534209,534446,2.9731716,12000,0,0.0
MD-SF,10000,3,0.0,0.2,CHI_0.01,1,2000000,0.5,534209,534446,3.6937934,12000,1,0.0
MD-SF,10000,3,0.0,0.2,GS,1,2000000,0.5,537308,540477,3.6554552,12000,0,0.0
MD-SF,10000,3,0.0,0.2,BS,1,2000000,0.5,608810,612845,2.6892556,12000,0,0.0
MD-SF,10000,3,0.0,0.2,RND,1,2000000,0.5,741361,740950,5.7234306,12000,0,0.0
MD-SF,10000,3,0.13,0.2,CHIM_0.01,1,2000000,0.5,515204,515990,3.021064,12000,0,0.0
MD-SF,10000,3,0.13,0.2,CHI_0.01,1,2000000,0.5,515204,515990,3.7226475,12000,1,0.0
MD-SF,10000,3,0.13,0.2,GS,1,2000000,0.5,477260,482490,3.781476,12000,0,0.0
MD-SF,10000,3,0.13,0.2,BS,1,2000000,0.5,555185,560982,2.8517858,12000,0,0.0
MD-SF,10000,3,0.13,0.2,RND,1,2000000,0.5,729141,728132,5.5517351,12000,0,0.0
MD-SF,10000,3,0.27,0.2,CHIM_0.01,1,2000000,0.5,460571,462193,3.1905735,12000,0,0.0
MD-SF,10000,3,0.27,0.2,CHI_0.01,1,2000000,0.5,460571,462193,3.8443284,12000,1,0.0
MD-SF,10000,3,0.27,0.2,GS,1,2000000,0.5,407622,413199,3.8768629,12000,0,0.0
MD-SF,10000,3,0.27,0.2,BS,1,2000000,0.5,475469,482727,2.8245696,12000,0,0.0
MD-SF,10000,3,0.27,0.2,RND,1,2000000,0.5,683696,683178,5.216184,12000,0,0.0
MD-SF,10000,4,0.0,0.2,CHIM_0.01,1,2000000,0.5,642360,643677,3.2997502,12000,0,0.0
MD-SF,10000,4,0.0,0.2,CHI_0.01,1,2000000,0.5,642360,643677,4.5260715,12000,1,0.0
MD-SF,10000,4,0.0,0.2,GS,1,2000000,0.5,702331,704887,4.5412132,12000,0,0.0
MD-SF,10000,4,0.0,0.2,BS,1,2000000,0.5,811645,816017,3.1807843,12000,0,0.0
MD-SF,10000,4,0.0,0.2,RND,1,2000000,0.5,934497,933908,11.3568403,12000,0,0.0
MD-SF,10000,4,0.1,0.2,CHIM_0.01,1,2000000,0.5,643643,644926,3.0903255,12000,0,0.0
MD-SF,10000,4,0.1,0.2,CHI_0.01,1,2000000,0.5,643643,644926,4.5175351,12000,1,0.0
MD-SF,10000,4,0.1,0.2,GS,1,2000000,0.5,674742,679218,4.6177382,12000,0,0.0
MD-SF,10000,4,0.1,0.2,BS,1,2000000,0.5,762431,768386,3.4160403,12000,0,0.0
MD-SF,10000,4,0.1,0.2,RND,1,2000000,0.5,926134,925543,11.1389035,12000,0,0.0
MD-SF,10000,4,0.2,0.2,CHIM_0.01,1,2000000,0.5,630528,631691,3.2079085,12000,0,0.0
MD-SF,10000,4,0.2,0.2,CHI_0.01,1,2000000,0.5,630528,631691,4.3679005,12000,1,0.0
MD-SF,10000,4,0.2,0.2,GS,1,2000000,0.5,628033,633934,4.6864205,12000,0,0.0
MD-SF,10000,4,0.2,0.2,BS,1,2000000,0.5,681998,688889,3.5619687,12000,0,0.0
MD-SF,10000,4,0.2,0.2,RND,1,2000000,0.5,895238,894789,10.6203865,12000,0,0.0
MD-SF,20000,2,0.0,0.0,CHIM_0.01,1,2000000,0.5,491238,489321,6.6396193,20000,0,0.0
MD-SF,20000,2,0.0,0.0,CHI_0.01,1,2000000,0.5,491238,489321,6.970756,20000,1,0.0
MD-SF,20000,2,0.0,0.0,GS,1,2000000,0.5,465049,468063,9.8010683,20000,0,0.0
MD-SF,20000,2,0.0,0.0,BS,1,2000000,0.5,465049,468063,9.7460197,20000,0,0.0
MD-SF,20000,2,0.0,0.0,RND,1,2000000,0.5,551126,550216,0.4962339,20000,0,0.0
MD-SF,20000,2,0.2,0.0,CHIM_0.01,1,2000000,0.5,438275,437961,7.40054,20000,0,0.0
MD-SF,20000,2,0.2,0.0,CHI_0.01,1,2000000,0.5,438275,437961,7.8001341,20000,1,0.0
MD-SF,20000,2,0.2,0.0,GS,1,2000000,0.5,373678,378712,10.0098242,20000,0,0.0
MD-SF,20000,2,0.2,0.0,BS,1,2000000,0.5,373678,378712,10.0175269,20000,0,0.0
MD-SF,20000,2,0.2,0.0,RND,1,2000000,0.5,533010,532188,0.4689535,20000,0,0.0
MD-SF,20000,2,0.4,0.0,CHIM_0.01,1,2000000,0.5,353071,355474,8.0608171,20000,0,0.0
MD-SF,20000,2,0.4,0.0,CHI_0.01,1,2000000,0.5,353071,355474,8.4988684,20000,1,0.0
MD-SF,20000,2,0.4,0.0,GS,1,2000000,0.5,275375,276450,10.3565162,20000,0,0.0
MD-SF,20000,2,0.4,0.0,BS,1,2000000,0.5,275375,276450,10.2886037,20000,0,0.0
MD-SF,20000,2,0.4,0.0,RND,1,2000000,0.5,476852,475993,0.7593859,20000,0,0.0
MD-SF,20000,3,0.0,0.0,CHIM_0.01,1,2000000,0.5,760295,757713,8.2209522,20000,0,0.0
MD-SF,20000,3,0.0,0.0,CHI_0.01,1,2000000,0.5,441415,440955,17.4506163,20000,17,0.0
MD-SF,20000,3,0.0,0.0,GS,1,2000000,0.5,734653,735755,13.4021161,20000,0,0.0
MD-SF,20000,3,0.0,0.0,BS,1,2000000,0.5,734653,735755,13.5708798,20000,0,0.0
MD-SF,20000,3,0.0,0.0,RND,1,2000000,0.5,866164,864564,0.9127654,20000,0,0.0
MD-SF,20000,3,0.13,0.0,CHIM_0.01,1,2000000,0.5,734697,732957,9.2316706,20000,0,0.0
MD-SF,20000,3,0.13,0.0,CHI_0.01,1,2000000,0.5,734697,732957,10.1383443,20000,1,0.0
MD-SF,20000,3,0.13,0.0,GS,1,2000000,0.5,661129,665749,14.2144939,20000,0,0.0
MD-SF,20000,3,0.13,0.0,BS,1,2000000,0.5,661129,665749,14.0677724,20000,0,0.0
MD-SF,20000,3,0.13,0.0,RND,1,2000000,0.5,852766,851274,0.7307562,20000,0,0.0
MD-SF,20000,3,0.27,0.0,CHIM_0.01,1,2000000,0.5,688469,687172,9.114905,20000,0,0.0
MD-SF,20000,3,0.27,0.0,CHI_0.01,1,2000000,0.5,480805,486599,20.3200823,20000,18,0.0
MD-SF,20000,3,0.27,0.0,GS,1,2000000,0.5,603144,612613,15.4836977,20000,0,0.0
MD-SF,20000,3,0.27,0.0,BS,1,2000000,0.5,603144,612613,15.5758088,20000,0,0.0
MD-SF,20000,3,0.27,0.0,RND,1,2000000,0.5,812121,810845,0.8959234,20000,0,0.0
MD-SF,20000,4,0.0,0.0,CHIM_0.01,1,2000000,0.5,923235,918674,10.233194,20000,0,0.0
MD-SF,20000,4,0.0,0.0,CHI_0.01,1,2000000,0.5,691775,691503,22.2570065,20000,16,0.0
MD-SF,20000,4,0.0,0.0,GS,1,2000000,0.5,937535,940263,19.3441913,20000,0,0.0
MD-SF,20000,4,0.0,0.0,BS,1,2000000,0.5,937535,940263,19.0501971,20000,0,0.0
MD-SF,20000,4,0.0,0.0,RND,1,2000000,0.5,1065321,1063405,1.2542333,20000,0,0.0
MD-SF,20000,4,0.1,0.0,CHIM_0.01,1,2000000,0.5,891211,887662,9.5899342,20000,0,0.0
MD-SF,20000,4,0.1,0.0,CHI_0.01,1,2000000,0.5,677890,679464,21.8287567,20000,15,0.0
MD-SF,20000,4,0.1,0.0,GS,1,2000000,0.5,870201,876587,20.0289863,20000,0,0.0
MD-SF,20000,4,0.1,0.0,BS,1,2000000,0.5,870201,876587,19.6819727,20000,0,0.0
MD-SF,20000,4,0.1,0.0,RND,1,2000000,0.5,1054525,1052626,1.0951026,20000,0,0.0
MD-SF,20000,4,0.2,0.0,CHIM_0.01,1,2000000,0.5,854948,854106,9.7226664,20000,0,0.0
MD-SF,20000,4,0.2,0.0,CHI_0.01,1,2000000,0.5,629292,633250,26.1138493,20000,19,0.0
MD-SF,20000,4,0.2,0.0,GS,1,2000000,0.5,802773,811084,20.7115346,20000,0,0.0
MD-SF,20000,4,0.2,0.0,BS,1,2000000,0.5,802773,811084,20.4657097,20000,0,0.0
MD-SF,20000,4,0.2,0.0,RND,1,2000000,0.5,1021607,1019988,1.4024878,20000,0,0.0
MD-SF,20000,2,0.0,0.2,CHIM_0.01,1,2000000,0.5,298616,298481,10.2987235,24000,0,0.0
MD-SF,20000,2,0.0,0.2,CHI_0.01,1,2000000,0.5,298616,298481,11.1094042,24000,1,0.0
MD-SF,20000,2,0.0,0.2,GS,1,2000000,0.5,256064,257807,11.6270301,24000,0,0.0
MD-SF,20000,2,0.0,0.2,BS,1,2000000,0.5,314842,322282,8.2104977,24000,0,0.0
MD-SF,20000,2,0.0,0.2,RND,1,2000000,0.5,445867,445010,3.5362911,24000,0,0.0
MD-SF,20000,2,0.2,0.2,CHIM_0.01,1,2000000,0.5,245070,247512,11.080871,24000,0,0.0
MD-SF,20000,2,0.2,0.2,CHI_0.01,1,2000000,0.5,245070,247512,11.7851934,24000,1,0.0
MD-SF,20000,2,0.2,0.2,GS,1,2000000,0.5,203261,203141,11.840788,24000,0,0.0
MD-SF,20000,2,0.2,0.2,BS,1,2000000,0.5,224623,226797,8.9329555,24000,0,0.0
MD-SF,20000,2,0.2,0.2,RND,1,2000000,0.5,410328,409687,2.505429,24000,0,0.0
MD-SF,20000,2,0.4,0.2,CHIM_0.01,1,2000000,0.5,151899,155550,11.316507,24000,0,0.0
MD-SF,20000,2,0.4,0.2,CHI_0.01,1,2000000,0.5,151899,155550,11.9299715,24000,1,0.0
MD-SF,20000,2,0.4,0.2,GS,1,2000000,0.5,141916,149869,12.7420205,24000,0,0.0
MD-SF,20000,2,0.4,0.2,BS,1,2000000,0.5,150469,160195,9.8861663,24000,0,0.0
MD-SF,20000,2,0.4,0.2,RND,1,2000000,0.5,298940,298302,3.1738436,24000,0,0.0
MD-SF,20000,3,0.0,0.2,CHIM_0.01,1,2000000,0.5,525862,524765,11.6603237,24000,0,0.0
MD-SF,20000,3,0.0,0.2,CHI_0.01,1,2000000,0.5,525862,524765,13.1737142,24000,1,0.0
MD-SF,20000,3,0.0,0.2,GS,1,2000000,0.5,544454,546631,16.3644413,24000,0,0.0
MD-SF,20000,3,0.0,0.2,BS,1,2000000,0.5,606070,613444,11.6284647,24000,0,0.0
MD-SF,20000,3,0.0,0.2,RND,1,2000000,0.5,741382,740107,6.4992088,24000,0,0.0
MD-SF,20000,3,0.13,0.2,CHIM_0.01,1,2000000,0.5,493269,491365,12.518788,24000,0,0.0
MD-SF,20000,3,0.13,0.2,CHI_0.01,1,2000000,0.5,493269,491365,14.0489035,24000,1,0.0
MD-SF,20000,3,0.13,0.2,GS,1,2000000,0.5,470786,479858,16.7195382,24000,0,0.0
MD-SF,20000,3,0.13,0.2,BS,1,2000000,0.5,551069,561007,12.0089722,24000,0,0.0
MD-SF,20000,3,0.13,0.2,RND,1,2000000,0.5,728873,727749,5.6080485,24000,0,0.0
MD-SF,20000,3,0.27,0.2,CHIM_0.01,1,2000000,0.5,435608,435157,12.8659035,24000,0,0.0
MD-SF,20000,3,0.27,0.2,CHI_0.01,1,2000000,0.5,345111,346733,38.6491949,24000,31,0.0
MD-SF,20000,3,0.27,0.2,GS,1,2000000,0.5,387972,396665,17.6305865,24000,0,0.0
MD-SF,20000,3,0.27,0.2,BS,1,2000000,0.5,464549,477880,12.7638311,24000,0,0.0
MD-SF,20000,3,0.27,0.2,RND,1,2000000,0.5,683628,682485,5.8088318,24000,0,0.0
MD-SF,20000,4,0.0,0.2,CHIM_0.01,1,2000000,0.5,652895,651526,13.0999629,24000,0,0.0
MD-SF,20000,4,0.0,0.2,CHI_0.01,1,2000000,0.5,496468,501623,31.3100533,24000,12,0.0
MD-SF,20000,4,0.0,0.2,GS,1,2000000,0.5,692596,696963,21.050616,24000,0,0.0
MD-SF,20000,4,0.0,0.2,BS,1,2000000,0.5,816328,824046,13.9131654,24000,0,0.0
MD-SF,20000,4,0.0,0.2,RND,1,2000000,0.5,934313,932657,12.8939606,24000,0,0.0
MD-SF,20000,4,0.1,0.2,CHIM_0.01,1,2000000,0.5,630740,630187,13.2138424,24000,0,0.0
MD-SF,20000,4,0.1,0.2,CHI_0.01,1,2000000,0.5,449920,454504,43.9773988,24000,20,0.0
MD-SF,20000,4,0.1,0.2,GS,1,2000000,0.5,633095,639722,22.0334102,24000,0,0.0
MD-SF,20000,4,0.1,0.2,BS,1,2000000,0.5,759317,768783,14.7411973,24000,0,0.0
MD-SF,20000,4,0.1,0.2,RND,1,2000000,0.5,926279,924625,14.5744026,24000,0,0.0
MD-SF,20000,4,0.2,0.2,CHIM_0.01,1,2000000,0.5,612845,612700,13.1377226,24000,0,0.0
MD-SF,20000,4,0.2,0.2,CHI_0.01,1,2000000,0.5,612845,612700,15.5323853,24000,1,0.0
MD-SF,20000,4,0.2,0.2,GS,1,2000000,0.5,576991,583866,22.5313753,24000,0,0.0
MD-SF,20000,4,0.2,0.2,BS,1,2000000,0.5,675651,686446,15.1934595,24000,0,0.0
MD-SF,20000,4,0.2,0.2,RND,1,2000000,0.5,895490,893874,14.5020702,24000,0,0.0
MD-SF,30000,2,0.0,0.0,CHIM_0.01,1,2000000,0.5,504395,504589,16.2758417,30000,0,0.0
MD-SF,30000,2,0.0,0.0,CHI_0.01,1,2000000,0.5,504395,504589,17.6100345,30000,1,0.0
MD-SF,30000,2,0.0,0.0,GS,1,2000000,0.5,471111,479384,13.0569205,30000,0,0.0
MD-SF,30000,2,0.0,0.0,BS,1,2000000,0.5,471111,479384,12.4504236,30000,0,0.0
MD-SF,30000,2,0.0,0.0,RND,1,2000000,0.5,550753,550522,0.6044041,30000,0,0.0
MD-SF,30000,2,0.2,0.0,CHIM_0.01,1,2000000,0.5,441097,444496,16.6793594,30000,0,0.0
MD-SF,30000,2,0.2,0.0,CHI_0.01,1,2000000,0.5,346145,351289,65.2578831,30000,58,0.0
MD-SF,30000,2,0.2,0.0,GS,1,2000000,0.5,377693,390265,13.2764905,30000,0,0.0
MD-SF,30000,2,0.2,0.0,BS,1,2000000,0.5,377693,390265,12.8968913,30000,0,0.0
MD-SF,30000,2,0.2,0.0,RND,1,2000000,0.5,532705,532388,0.5793972,30000,0,0.0
MD-SF,30000,2,0.4,0.0,CHIM_0.01,1,2000000,0.5,340491,347219,17.5593607,30000,0,0.0
MD-SF,30000,2,0.4,0.0,CHI_0.01,1,2000000,0.5,295020,300186,37.5542636,30000,25,0.0
MD-SF,30000,2,0.4,0.0,GS,1,2000000,0.5,268521,272303,13.4316835,30000,0,0.0
MD-SF,30000,2,0.4,0.0,BS,1,2000000,0.5,268521,272303,13.3481441,30000,0,0.0
MD-SF,30000,2,0.4,0.0,RND,1,2000000,0.5,476555,476293,0.5736468,30000,0,0.0
MD-SF,30000,3,0.0,0.0,CHIM_0.01,1,2000000,0.5,788384,787861,17.9289825,30000,0,0.0
MD-SF,30000,3,0.0,0.0,CHI_0.01,1,2000000,0.5,409473,413961,53.0751636,30000,24,0.0
MD-SF,30000,3,0.0,0.0,GS,1,2000000,0.5,752416,756778,17.0267003,30000,0,0.0
MD-SF,30000,3,0.0,0.0,BS,1,2000000,0.5,752416,756778,16.7718947,30000,0,0.0
MD-SF,30000,3,0.0,0.0,RND,1,2000000,0.5,865324,865059,0.9493233,30000,0,0.0
MD-SF,30000,3,0.13,0.0,CHIM_0.01,1,2000000,0.5,742626,743922,18.553089,30000,0,0.0
MD-SF,30000,3,0.13,0.0,CHI_0.01,1,2000000,0.5,464066,474069,44.1755972,30000,17,0.0
MD-SF,30000,3,0.13,0.0,GS,1,2000000,0.5,662874,673068,17.1262212,30000,0,0.0
MD-SF,30000,3,0.13,0.0,BS,1,2000000,0.5,662874,673068,17.1623321,30000,0,0.0
MD-SF,30000,3,0.13,0.0,RND,1,2000000,0.5,852132,851652,0.9444117,30000,0,0.0
MD-SF,30000,3,0.27,0.0,CHIM_0.01,1,2000000,0.5,683511,686612,19.6056722,30000,0,0.0
MD-SF,30000,3,0.27,0.0,CHI_0.01,1,2000000,0.5,459573,470947,67.1946984,30000,29,0.0
MD-SF,30000,3,0.27,0.0,GS,1,2000000,0.5,605182,622704,17.8823546,30000,0,0.0
MD-SF,30000,3,0.27,0.0,BS,1,2000000,0.5,605182,622704,17.7737765,30000,0,0.0
MD-SF,30000,3,0.27,0.0,RND,1,2000000,0.5,811572,811280,0.9004058,30000,0,0.0
MD-SF,30000,4,0.0,0.0,CHIM_0.01,1,2000000,0.5,969802,969654,20.7292072,30000,0,0.0
MD-SF,30000,4,0.0,0.0,CHI_0.01,1,2000000,0.5,634920,639370,63.2547992,30000,24,0.0
MD-SF,30000,4,0.0,0.0,GS,1,2000000,0.5,939069,946314,23.8948479,30000,0,0.0
MD-SF,30000,4,0.0,0.0,BS,1,2000000,0.5,939069,946314,23.9211706,30000,0,0.0
MD-SF,30000,4,0.0,0.0,RND,1,2000000,0.5,1064412,1064116,1.3004656,30000,0,0.0
MD-SF,30000,4,0.1,0.0,CHIM_0.01,1,2000000,0.5,928988,930855,21.6849767,30000,0,0.0
MD-SF,30000,4,0.1,0.0,CHI_0.01,1,2000000,0.5,646355,656430,53.2107015,30000,17,0.0
MD-SF,30000,4,0.1,0.0,GS,1,2000000,0.5,875012,890562,24.5358831,30000,0,0.0
MD-SF,30000,4,0.1,0.0,BS,1,2000000,0.5,875012,890562,24.3037076,30000,0,0.0
MD-SF,30000,4,0.1,0.0,RND,1,2000000,0.5,1053719,1053285,1.6911074,30000,0,0.0
MD-SF,30000,4,0.2,0.0,CHIM_0.01,1,2000000,0.5,879183,882171,21.7991932,30000,0,0.0
MD-SF,30000,4,0.2,0.0,CHI_0.01,1,2000000,0.5,452012,463142,102.8700474,30000,32,0.0
MD-SF,30000,4,0.2,0.0,GS,1,2000000,0.5,807440,824866,25.0718235,30000,0,0.0
MD-SF,30000,4,0.2,0.0,BS,1,2000000,0.5,807440,824866,25.0334848,30000,0,0.0
MD-SF,30000,4,0.2,0.0,RND,1,2000000,0.5,1021043,1020615,1.4063646,30000,0,0.0
MD-SF,30000,2,0.0,0.2,CHIM_0.01,1,2000000,0.5,305540,307508,21.7275441,36000,0,0.0
MD-SF,30000,2,0.0,0.2,CHI_0.01,1,2000000,0.5,305540,307508,24.0721826,36000,1,0.0
MD-SF,30000,2,0.0,0.2,GS,1,2000000,0.5,262705,268321,15.6653813,36000,0,0.0
MD-SF,30000,2,0.0,0.2,BS,1,2000000,0.5,316699,331704,11.3929089,36000,0,0.0
MD-SF,30000,2,0.0,0.2,RND,1,2000000,0.5,445568,445240,4.5348016,36000,0,0.0
MD-SF,30000,2,0.2,0.2,CHIM_0.01,1,2000000,0.5,236902,241613,24.1602641,36000,0,0.0
MD-SF,30000,2,0.2,0.2,CHI_0.01,1,2000000,0.5,236902,241613,25.735529,36000,1,0.0
MD-SF,30000,2,0.2,0.2,GS,1,2000000,0.5,192285,194309,15.7247705,36000,0,0.0
MD-SF,30000,2,0.2,0.2,BS,1,2000000,0.5,216120,220779,11.8209844,36000,0,0.0
MD-SF,30000,2,0.2,0.2,RND,1,2000000,0.5,410108,410050,4.594764,36000,0,0.0
MD-SF,30000,2,0.4,0.2,CHIM_0.01,1,2000000,0.5,141966,146584,24.7308375,36000,0,0.0
MD-SF,30000,2,0.4,0.2,CHI_0.01,1,2000000,0.5,141966,146584,26.7708307,36000,1,0.0
MD-SF,30000,2,0.4,0.2,GS,1,2000000,0.5,133224,143438,16.7122455,36000,0,0.0
MD-SF,30000,2,0.4,0.2,BS,1,2000000,0.5,141996,154237,12.5756438,36000,0,0.0
MD-SF,30000,2,0.4,0.2,RND,1,2000000,0.5,298561,298628,4.4584483,36000,0,0.0
MD-SF,30000,3,0.0,0.2,CHIM_0.01,1,2000000,0.5,536006,538071,25.876999,36000,0,0.0
MD-SF,30000,3,0.0,0.2,CHI_0.01,1,2000000,0.5,536006,538071,29.1606129,36000,1,0.0
MD-SF,30000,3,0.0,0.2,GS,1,2000000,0.5,537214,543083,20.3558139,36000,0,0.0
MD-SF,30000,3,0.0,0.2,BS,1,2000000,0.5,607953,621984,14.7848457,36000,0,0.0
MD-SF,30000,3,0.0,0.2,RND,1,2000000,0.5,740706,740561,8.6809195,36000,0,0.0
MD-SF,30000,3,0.13,0.2,CHIM_0.01,1,2000000,0.5,493107,495582,27.2325282,36000,0,0.0
MD-SF,30000,3,0.13,0.2,CHI_0.01,1,2000000,0.5,493107,495582,30.5836164,36000,1,0.0
MD-SF,30000,3,0.13,0.2,GS,1,2000000,0.5,476950,494140,20.9136647,36000,0,0.0
MD-SF,30000,3,0.13,0.2,BS,1,2000000,0.5,550243,568951,15.6534803,36000,0,0.0
MD-SF,30000,3,0.13,0.2,RND,1,2000000,0.5,728274,728019,9.1196627,36000,0,0.0
MD-SF,30000,3,0.27,0.2,CHIM_0.01,1,2000000,0.5,428257,431854,27.7036805,36000,0,0.0
