dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100,2,0.2,0.2,frequency,EMCI,1,200,0.5,60,50,0.52,0.00094167,119,0,0.0
HD-VF,100,2,0.2,0.2,frequency,RND,1,200,0.5,55,48,0.533,0.001011791,119,0,0.0
HD-VF,100,2,0.2,0.2,frequency,QMKJ,1,1000,0.5,117,121,0.818,1.813905607,127,0,0.0
HD-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,145,151,0.726,0.734719636,127,0,0.0
HD-VF,100,2,0.2,0.2,frequency,GO,1,1000,0.5,202,205,0.63,0.000947676,126,0,0.0
HD-VF,100,2,0.2,0.2,frequency,GP,1,1000,0.5,193,197,0.636,0.000345016,124,0,0.0
HD-VF,100,2,0.2,0.2,frequency,GS,1,1000,0.5,192,220,0.596,0.000194927,126,0,0.0
HD-VF,100,2,0.2,0.2,frequency,BS,1,1000,0.5,257,257,0.502,0.000218603,126,0,0.0
HD-VF,100,2,0.2,0.2,frequency,EMCI,1,1000,0.5,248,256,0.488,0.000914432,112,0,0.0
HD-VF,100,2,0.2,0.2,frequency,RND,1,1000,0.5,250,258,0.5026,0.002042508,112,0,0.0
HD-VF,100,2,0.2,0.2,frequency,QMKJ,1,2000,0.5,195,220,0.836,27.577709664,132,0,0.0
HD-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,226,243,0.782,0.70062494,129,0,0.0
HD-VF,100,2,0.2,0.2,frequency,GO,1,2000,0.5,320,362,0.661,0.001950737,126,0,0.0
HD-VF,100,2,0.2,0.2,frequency,GP,1,2000,0.5,343,373,0.681,0.000375885,128,0,0.0
HD-VF,100,2,0.2,0.2,frequency,GS,1,2000,0.5,373,450,0.586,0.000318197,123,0,0.0
HD-VF,100,2,0.2,0.2,frequency,BS,1,2000,0.5,460,461,0.565,0.000359193,125,0,0.0
HD-VF,100,2,0.2,0.2,frequency,EMCI,1,2000,0.5,556,548,0.469,0.000894318,110,0,0.0
HD-VF,100,2,0.2,0.2,frequency,RND,1,2000,0.5,482,533,0.4808,0.003963563,110,0,0.0
HD-VF,100,4,0.0,0.2,frequency,QMKJ,1,200,0.5,30,70,0.45,3.426744251,127,0,7.556927088384062e-10
HD-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,64,96,0.29,0.70922275,119,0,0.0
HD-VF,100,4,0.0,0.2,frequency,GO,1,200,0.5,66,95,0.26,0.000231454,116,0,0.0
HD-VF,100,4,0.0,0.2,frequency,GP,1,200,0.5,72,108,0.38,0.00016315,114,0,0.0
HD-VF,100,4,0.0,0.2,frequency,GS,1,200,0.5,48,81,0.36,0.000148412,126,0,0.0
HD-VF,100,4,0.0,0.2,frequency,BS,1,200,0.5,67,103,0.2,0.00014492,106,0,0.0
HD-VF,100,4,0.0,0.2,frequency,EMCI,1,200,0.5,109,124,0.11,0.000201423,106,0,0.0
HD-VF,100,4,0.0,0.2,frequency,RND,1,200,0.5,97,108,0.2,0.003127073,106,0,0.0
HD-VF,100,4,0.0,0.2,frequency,QMKJ,1,1000,0.5,259,313,0.536,185.579907411,140,0,0.0
HD-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,377,404,0.348,0.762726967,137,0,0.0
HD-VF,100,4,0.0,0.2,frequency,GO,1,1000,0.5,381,438,0.316,0.000988324,126,0,0.0
HD-VF,100,4,0.0,0.2,frequency,GP,1,1000,0.5,422,465,0.326,0.000315263,135,0,0.0
HD-VF,100,4,0.0,0.2,frequency,GS,1,1000,0.5,362,439,0.316,0.000269098,131,0,0.0
HD-VF,100,4,0.0,0.2,frequency,BS,1,1000,0.5,518,540,0.204,0.000286,131,0,0.0
HD-VF,100,4,0.0,0.2,frequency,EMCI,1,1000,0.5,587,627,0.132,0.000591276,123,0,0.0
HD-VF,100,4,0.0,0.2,frequency,RND,1,1000,0.5,542,544,0.1822,0.007478953,123,0,0.0
HD-VF,100,4,0.0,0.2,frequency,QMKJ,1,2000,0.5,509,632,0.516,894.371882777,134,0,0.0
HD-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,592,675,0.447,1.104821283,153,0,0.0
HD-VF,100,4,0.0,0.2,frequency,GO,1,2000,0.5,834,897,0.305,0.001929295,131,0,0.0
HD-VF,100,4,0.0,0.2,frequency,GP,1,2000,0.5,789,882,0.328,0.000547066,134,0,0.0
HD-VF,100,4,0.0,0.2,frequency,GS,1,2000,0.5,884,946,0.273,0.000348927,126,0,0.0
HD-VF,100,4,0.0,0.2,frequency,BS,1,2000,0.5,1116,1142,0.18,0.000405498,138,0,0.0
HD-VF,100,4,0.0,0.2,frequency,EMCI,1,2000,0.5,1233,1265,0.126,0.000821543,128,0,0.0
HD-VF,100,4,0.0,0.2,frequency,RND,1,2000,0.5,1078,1063,0.1956,0.010468859,128,0,0.0
HD-VF,100,4,0.2,0.2,frequency,QMKJ,1,200,0.5,46,81,0.46,12.345176481,112,0,1.397884052357296e-9
HD-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,82,92,0.33,1.014035723,122,0,0.0
HD-VF,100,4,0.2,0.2,frequency,GO,1,200,0.5,76,96,0.2,0.000314426,103,0,0.0
HD-VF,100,4,0.2,0.2,frequency,GP,1,200,0.5,72,95,0.25,0.000231943,100,0,0.0
HD-VF,100,4,0.2,0.2,frequency,GS,1,200,0.5,62,90,0.25,0.000181238,121,0,0.0
HD-VF,100,4,0.2,0.2,frequency,BS,1,200,0.5,80,97,0.26,0.000181448,113,0,0.0
HD-VF,100,4,0.2,0.2,frequency,EMCI,1,200,0.5,117,120,0.16,0.000471848,118,0,0.0
HD-VF,100,4,0.2,0.2,frequency,RND,1,200,0.5,105,104,0.198,0.002947581,118,0,0.0
HD-VF,100,4,0.2,0.2,frequency,QMKJ,1,1000,0.5,230,321,0.526,17.773979302,132,0,0.0
HD-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,320,385,0.386,1.010882598,141,0,0.0
HD-VF,100,4,0.2,0.2,frequency,GO,1,1000,0.5,380,410,0.382,0.000991746,134,0,0.0
HD-VF,100,4,0.2,0.2,frequency,GP,1,1000,0.5,400,471,0.296,0.000425892,126,0,0.0
HD-VF,100,4,0.2,0.2,frequency,GS,1,1000,0.5,430,475,0.25,0.000268539,114,0,0.0
HD-VF,100,4,0.2,0.2,frequency,BS,1,1000,0.5,528,553,0.194,0.000263302,110,0,0.0
HD-VF,100,4,0.2,0.2,frequency,EMCI,1,1000,0.5,585,609,0.146,0.000105879,100,0,0.0
HD-VF,100,4,0.2,0.2,frequency,RND,1,1000,0.5,538,555,0.1878,0.003657797,100,0,0.0
HD-VF,100,4,0.2,0.2,frequency,QMKJ,1,2000,0.5,583,619,0.526,900.089265642,127,0,0.059705118333555914
HD-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,723,685,0.479,1.196338781,141,0,0.0
HD-VF,100,4,0.2,0.2,frequency,GO,1,2000,0.5,812,799,0.348,0.002078616,124,0,0.0
HD-VF,100,4,0.2,0.2,frequency,GP,1,2000,0.5,802,821,0.348,0.000487213,127,0,0.0
HD-VF,100,4,0.2,0.2,frequency,GS,1,2000,0.5,750,783,0.386,0.000433086,137,0,0.0
HD-VF,100,4,0.2,0.2,frequency,BS,1,2000,0.5,1060,1075,0.211,0.000491682,125,0,0.0
HD-VF,100,4,0.2,0.2,frequency,EMCI,1,2000,0.5,1142,1144,0.163,0.000739968,120,0,0.0
HD-VF,100,4,0.2,0.2,frequency,RND,1,2000,0.5,1108,1081,0.1927,0.011294383,120,0,0.0
HD-VF,100,6,0.0,0.2,frequency,QMKJ,1,200,0.5,44,89,0.4,13.57402896,122,0,0.0
HD-VF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,115,116,0.26,1.067834948,143,0,0.0
HD-VF,100,6,0.0,0.2,frequency,GO,1,200,0.5,91,116,0.19,0.000249822,106,0,0.0
HD-VF,100,6,0.0,0.2,frequency,GP,1,200,0.5,100,123,0.17,0.000248565,101,0,0.0
HD-VF,100,6,0.0,0.2,frequency,GS,1,200,0.5,66,102,0.27,0.00023334,133,0,0.0
HD-VF,100,6,0.0,0.2,frequency,BS,1,200,0.5,93,114,0.18,0.000216299,131,0,0.0
HD-VF,100,6,0.0,0.2,frequency,EMCI,1,200,0.5,142,154,0.11,0.000337613,124,0,0.0
HD-VF,100,6,0.0,0.2,frequency,RND,1,200,0.5,140,139,0.099,0.007824109,124,0,0.0
HD-VF,100,6,0.0,0.2,frequency,QMKJ,1,1000,0.5,323,355,0.464,900.25912459,117,0,0.08071252856595469
HD-VF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,431,457,0.288,0.789498525,154,0,0.0
HD-VF,100,6,0.0,0.2,frequency,GO,1,1000,0.5,467,493,0.258,0.001084705,137,0,0.0
HD-VF,100,6,0.0,0.2,frequency,GP,1,1000,0.5,456,433,0.39,0.000310305,128,0,0.0
HD-VF,100,6,0.0,0.2,frequency,GS,1,1000,0.5,486,505,0.246,0.000292425,135,0,0.0
HD-VF,100,6,0.0,0.2,frequency,BS,1,1000,0.5,676,695,0.104,0.000304508,142,0,0.0
HD-VF,100,6,0.0,0.2,frequency,EMCI,1,1000,0.5,713,707,0.086,0.000476457,133,0,0.0
HD-VF,100,6,0.0,0.2,frequency,RND,1,1000,0.5,672,679,0.1022,0.019463297,133,0,0.0
HD-VF,100,6,0.0,0.2,frequency,QMKJ,1,2000,0.5,782,828,0.375,900.14324429,135,0,0.076686936673678
HD-VF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1084,1109,0.246,1.131454486,148,0,0.0
HD-VF,100,6,0.0,0.2,frequency,GO,1,2000,0.5,1097,1121,0.202,0.002201327,130,0,0.0
HD-VF,100,6,0.0,0.2,frequency,GP,1,2000,0.5,1043,1108,0.203,0.000495803,132,0,0.0
HD-VF,100,6,0.0,0.2,frequency,GS,1,2000,0.5,1084,1148,0.186,0.000513124,125,0,0.0
HD-VF,100,6,0.0,0.2,frequency,BS,1,2000,0.5,1292,1350,0.115,0.000404521,126,0,0.0
HD-VF,100,6,0.0,0.2,frequency,EMCI,1,2000,0.5,1439,1408,0.114,0.000430641,119,0,0.0
HD-VF,100,6,0.0,0.2,frequency,RND,1,2000,0.5,1346,1362,0.1092,0.030925648,119,0,0.0
HD-VF,100,6,0.2,0.2,frequency,QMKJ,1,200,0.5,46,78,0.45,270.476001598,124,0,1.781547810128868e-9
HD-VF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,93,103,0.25,1.013628338,123,0,0.0
HD-VF,100,6,0.2,0.2,frequency,GO,1,200,0.5,87,100,0.28,0.000318546,108,0,0.0
HD-VF,100,6,0.2,0.2,frequency,GP,1,200,0.5,94,106,0.26,0.000234527,107,0,0.0
HD-VF,100,6,0.2,0.2,frequency,GS,1,200,0.5,73,100,0.31,0.000228101,128,0,0.0
HD-VF,100,6,0.2,0.2,frequency,BS,1,200,0.5,111,117,0.25,0.000283765,122,0,0.0
HD-VF,100,6,0.2,0.2,frequency,EMCI,1,200,0.5,136,119,0.16,0.000401099,123,0,0.0
HD-VF,100,6,0.2,0.2,frequency,RND,1,200,0.5,137,120,0.158,0.011852345,123,0,0.0
HD-VF,100,6,0.2,0.2,frequency,QMKJ,1,1000,0.5,346,367,0.438,900.163980515,142,0,0.07030137129596349
HD-VF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,554,542,0.206,1.132610429,154,0,0.0
HD-VF,100,6,0.2,0.2,frequency,GO,1,1000,0.5,530,521,0.214,0.001072343,107,0,0.0
HD-VF,100,6,0.2,0.2,frequency,GP,1,1000,0.5,498,489,0.262,0.000395232,112,0,0.0
HD-VF,100,6,0.2,0.2,frequency,GS,1,1000,0.5,584,619,0.16,0.000329022,138,0,0.0
HD-VF,100,6,0.2,0.2,frequency,BS,1,1000,0.5,723,713,0.084,0.000321549,126,0,0.0
HD-VF,100,6,0.2,0.2,frequency,EMCI,1,1000,0.5,704,695,0.096,0.000350603,112,0,0.0
HD-VF,100,6,0.2,0.2,frequency,RND,1,1000,0.5,668,666,0.1092,0.017910097,112,0,0.0
HD-VF,100,6,0.2,0.2,frequency,QMKJ,1,2000,0.5,834,906,0.365,900.220848147,139,0,0.05720078921010177
HD-VF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,976,972,0.311,0.992363694,149,0,0.0
HD-VF,100,6,0.2,0.2,frequency,GO,1,2000,0.5,1079,1102,0.19,0.002094749,108,0,0.0
HD-VF,100,6,0.2,0.2,frequency,GP,1,2000,0.5,1016,1053,0.215,0.000525276,111,0,0.0
HD-VF,100,6,0.2,0.2,frequency,GS,1,2000,0.5,1078,1134,0.22,0.000384755,138,0,0.0
HD-VF,100,6,0.2,0.2,frequency,BS,1,2000,0.5,1352,1349,0.121,0.000379937,119,0,0.0
HD-VF,100,6,0.2,0.2,frequency,EMCI,1,2000,0.5,1439,1432,0.097,0.000362127,109,0,0.0
HD-VF,100,6,0.2,0.2,frequency,RND,1,2000,0.5,1311,1318,0.1206,0.028314632,109,0,0.0
HD-VF,100,8,0.0,0.2,frequency,QMKJ,1,200,0.5,70,118,0.27,900.04694483,120,0,1.4193358297100474e-8
HD-VF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,120,149,0.11,1.159116871,136,0,0.0
HD-VF,100,8,0.0,0.2,frequency,GO,1,200,0.5,114,138,0.13,0.005388813,112,0,0.0
HD-VF,100,8,0.0,0.2,frequency,GP,1,200,0.5,120,134,0.09,0.000304368,113,0,0.0
HD-VF,100,8,0.0,0.2,frequency,GS,1,200,0.5,88,132,0.2,0.000614534,131,0,0.0
HD-VF,100,8,0.0,0.2,frequency,BS,1,200,0.5,113,143,0.08,0.005230553,118,0,0.0
HD-VF,100,8,0.0,0.2,frequency,EMCI,1,200,0.5,141,163,0.07,0.006660553,106,0,0.0
HD-VF,100,8,0.0,0.2,frequency,RND,1,200,0.5,150,146,0.089,0.133887547,106,0,0.0
HD-VF,100,8,0.0,0.2,frequency,QMKJ,1,1000,0.5,436,504,0.302,900.56944343,118,0,0.18773314984319242
HD-VF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,534,549,0.248,1.072228803,169,0,0.0
HD-VF,100,8,0.0,0.2,frequency,GO,1,1000,0.5,680,678,0.122,0.001130451,109,0,0.0
HD-VF,100,8,0.0,0.2,frequency,GP,1,1000,0.5,692,743,0.114,0.000511658,109,0,0.0
HD-VF,100,8,0.0,0.2,frequency,GS,1,1000,0.5,524,565,0.274,0.000419607,136,0,0.0
HD-VF,100,8,0.0,0.2,frequency,BS,1,1000,0.5,686,726,0.084,0.000387689,112,0,0.0
HD-VF,100,8,0.0,0.2,frequency,EMCI,1,1000,0.5,832,855,0.046,0.000132629,100,0,0.0
HD-VF,100,8,0.0,0.2,frequency,RND,1,1000,0.5,752,776,0.0766,0.070973475,100,0,0.0
HD-VF,100,8,0.0,0.2,frequency,QMKJ,1,2000,0.5,1058,1110,0.315,900.760250083,122,0,0.09582630048205666
HD-VF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1178,1172,0.209,1.053988706,153,0,0.0
HD-VF,100,8,0.0,0.2,frequency,GO,1,2000,0.5,1293,1296,0.152,0.002272775,113,0,0.0
HD-VF,100,8,0.0,0.2,frequency,GP,1,2000,0.5,1265,1304,0.144,0.000544483,112,0,0.0
HD-VF,100,8,0.0,0.2,frequency,GS,1,2000,0.5,1266,1308,0.156,0.000745905,128,0,0.0
HD-VF,100,8,0.0,0.2,frequency,BS,1,2000,0.5,1435,1455,0.1,0.000517873,119,0,0.0
HD-VF,100,8,0.0,0.2,frequency,EMCI,1,2000,0.5,1577,1556,0.078,0.000437905,114,0,0.0
HD-VF,100,8,0.0,0.2,frequency,RND,1,2000,0.5,1510,1527,0.0705,0.086155084,114,0,0.0
HD-VF,100,8,0.2,0.2,frequency,QMKJ,1,200,0.5,66,123,0.27,340.442150709,128,0,6.591076743482125e-11
HD-VF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,132,151,0.12,1.401417638,136,0,0.0
HD-VF,100,8,0.2,0.2,frequency,GO,1,200,0.5,117,124,0.16,0.000372673,103,0,0.0
HD-VF,100,8,0.2,0.2,frequency,GP,1,200,0.5,129,141,0.13,0.000244375,100,0,0.0
HD-VF,100,8,0.2,0.2,frequency,GS,1,200,0.5,101,116,0.23,0.000254223,128,0,0.0
HD-VF,100,8,0.2,0.2,frequency,BS,1,200,0.5,121,143,0.12,0.000245562,125,0,0.0
HD-VF,100,8,0.2,0.2,frequency,EMCI,1,200,0.5,156,164,0.1,0.000428546,122,0,0.0
HD-VF,100,8,0.2,0.2,frequency,RND,1,200,0.5,155,156,0.071,0.042840221,122,0,0.0
HD-VF,100,8,0.2,0.2,frequency,QMKJ,1,1000,0.5,415,444,0.352,900.26135539,124,0,0.09723377123407731
HD-VF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,531,561,0.212,1.325448835,140,0,0.0
HD-VF,100,8,0.2,0.2,frequency,GO,1,1000,0.5,548,572,0.178,0.001221804,117,0,0.0
HD-VF,100,8,0.2,0.2,frequency,GP,1,1000,0.5,666,681,0.138,0.000576679,116,0,0.0
HD-VF,100,8,0.2,0.2,frequency,GS,1,1000,0.5,595,615,0.162,0.000540082,132,0,0.0
HD-VF,100,8,0.2,0.2,frequency,BS,1,1000,0.5,727,740,0.078,0.000410177,123,0,0.0
HD-VF,100,8,0.2,0.2,frequency,EMCI,1,1000,0.5,718,722,0.094,0.000380216,116,0,0.0
HD-VF,100,8,0.2,0.2,frequency,RND,1,1000,0.5,752,745,0.078,0.042483891,116,0,0.0
HD-VF,100,8,0.2,0.2,frequency,QMKJ,1,2000,0.5,1008,1044,0.295,900.572570712,128,0,0.11941048866889224
HD-VF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1085,1101,0.265,1.433195559,157,0,0.0
HD-VF,100,8,0.2,0.2,frequency,GO,1,2000,0.5,1181,1195,0.186,0.002227937,117,0,0.0
HD-VF,100,8,0.2,0.2,frequency,GP,1,2000,0.5,1168,1171,0.204,0.000840889,123,0,0.0
HD-VF,100,8,0.2,0.2,frequency,GS,1,2000,0.5,1288,1314,0.161,0.000587505,141,0,0.0
HD-VF,100,8,0.2,0.2,frequency,BS,1,2000,0.5,1643,1581,0.064,0.000581778,136,0,0.0
HD-VF,100,8,0.2,0.2,frequency,EMCI,1,2000,0.5,1613,1574,0.064,0.000766369,119,0,0.0
HD-VF,100,8,0.2,0.2,frequency,RND,1,2000,0.5,1556,1508,0.0681,0.085688614,119,0,0.0
HD-VF,100,10,0.0,0.2,frequency,QMKJ,1,200,0.5,93,118,0.25,900.006010856,139,0,5.203192795582425e-9
HD-VF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,154,150,0.12,1.308708928,136,0,0.0
HD-VF,100,10,0.0,0.2,frequency,GO,1,200,0.5,153,160,0.08,0.000381892,102,0,0.0
HD-VF,100,10,0.0,0.2,frequency,GP,1,200,0.5,161,161,0.08,0.000367016,100,0,0.0
HD-VF,100,10,0.0,0.2,frequency,GS,1,200,0.5,114,130,0.19,0.000265607,134,0,0.0
HD-VF,100,10,0.0,0.2,frequency,BS,1,200,0.5,141,146,0.1,0.00022922,113,0,0.0
HD-VF,100,10,0.0,0.2,frequency,EMCI,1,200,0.5,203,177,0.06,0.000396,125,0,0.0
HD-VF,100,10,0.0,0.2,frequency,RND,1,200,0.5,191,163,0.067,0.203767379,125,0,0.0
HD-VF,100,10,0.0,0.2,frequency,QMKJ,1,1000,0.5,531,521,0.276,901.645468874,144,0,0.12548428566073122
HD-VF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,694,680,0.148,1.409180357,159,0,0.0
HD-VF,100,10,0.0,0.2,frequency,GO,1,1000,0.5,720,744,0.104,0.00117068,110,0,0.0
HD-VF,100,10,0.0,0.2,frequency,GP,1,1000,0.5,692,686,0.114,0.000540502,117,0,0.0
HD-VF,100,10,0.0,0.2,frequency,GS,1,1000,0.5,604,576,0.226,0.000608737,132,0,0.0
HD-VF,100,10,0.0,0.2,frequency,BS,1,1000,0.5,756,748,0.096,0.000429105,128,0,0.0
HD-VF,100,10,0.0,0.2,frequency,EMCI,1,1000,0.5,884,843,0.052,0.000357587,118,0,0.0
HD-VF,100,10,0.0,0.2,frequency,RND,1,1000,0.5,833,806,0.0514,0.29288038,118,0,0.0
HD-VF,100,10,0.0,0.2,frequency,QMKJ,1,2000,0.5,993,1076,0.305,902.865323423,127,0,0.10853126519229264
HD-VF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1147,1185,0.231,1.413044535,149,0,0.0
HD-VF,100,10,0.0,0.2,frequency,GO,1,2000,0.5,1275,1325,0.126,0.002290375,114,0,0.0
HD-VF,100,10,0.0,0.2,frequency,GP,1,2000,0.5,1442,1502,0.111,0.000617607,115,0,0.0
HD-VF,100,10,0.0,0.2,frequency,GS,1,2000,0.5,1351,1429,0.145,0.000612438,133,0,0.0
HD-VF,100,10,0.0,0.2,frequency,BS,1,2000,0.5,1549,1627,0.068,0.000678857,161,0,0.0
HD-VF,100,10,0.0,0.2,frequency,EMCI,1,2000,0.5,1699,1730,0.035,0.000650502,132,0,0.0
HD-VF,100,10,0.0,0.2,frequency,RND,1,2000,0.5,1600,1639,0.0565,0.360023062,132,0,0.0
HD-VF,100,10,0.2,0.2,frequency,QMKJ,1,200,0.5,67,113,0.26,900.06072633,114,0,0.1296039028828683
HD-VF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,110,134,0.1,1.603523911,122,0,0.0
HD-VF,100,10,0.2,0.2,frequency,GO,1,200,0.5,89,123,0.21,0.000433225,110,0,0.0
HD-VF,100,10,0.2,0.2,frequency,GP,1,200,0.5,121,151,0.11,0.000438603,102,0,0.0
HD-VF,100,10,0.2,0.2,frequency,GS,1,200,0.5,73,114,0.24,0.000365759,124,0,0.0
HD-VF,100,10,0.2,0.2,frequency,BS,1,200,0.5,99,133,0.17,0.000371696,120,0,0.0
HD-VF,100,10,0.2,0.2,frequency,EMCI,1,200,0.5,155,182,0.01,0.000321549,117,0,0.0
HD-VF,100,10,0.2,0.2,frequency,RND,1,200,0.5,151,159,0.054,0.181332264,117,0,0.0
HD-VF,100,10,0.2,0.2,frequency,QMKJ,1,1000,0.5,501,558,0.246,900.920623329,133,0,0.284824235455836
HD-VF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,592,618,0.188,1.48193695,158,0,0.0
HD-VF,100,10,0.2,0.2,frequency,GO,1,1000,0.5,717,752,0.072,0.001323422,101,0,0.0
HD-VF,100,10,0.2,0.2,frequency,GP,1,1000,0.5,641,686,0.146,0.000710845,109,0,0.0
HD-VF,100,10,0.2,0.2,frequency,GS,1,1000,0.5,655,667,0.146,0.000502508,138,0,0.0
HD-VF,100,10,0.2,0.2,frequency,BS,1,1000,0.5,713,747,0.09,0.000446425,133,0,0.0
HD-VF,100,10,0.2,0.2,frequency,EMCI,1,1000,0.5,809,813,0.044,0.000425752,124,0,0.0
HD-VF,100,10,0.2,0.2,frequency,RND,1,1000,0.5,807,788,0.0608,0.249509016,124,0,0.0
HD-VF,100,10,0.2,0.2,frequency,QMKJ,1,2000,0.5,1131,1122,0.244,900.270997538,116,0,0.2539215047286679
HD-VF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1295,1285,0.18,1.518025755,167,0,0.0
HD-VF,100,10,0.2,0.2,frequency,GO,1,2000,0.5,1380,1374,0.155,0.002510585,118,0,0.0
HD-VF,100,10,0.2,0.2,frequency,GP,1,2000,0.5,1350,1369,0.127,0.000861422,122,0,0.0
HD-VF,100,10,0.2,0.2,frequency,GS,1,2000,0.5,1210,1200,0.197,0.000654902,143,0,0.0
