dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-HF,20000,4,0.0,0.0,CHI_0.01,1,40000,0.5,5456,11491,31.104651426,20000,11,0.0
HD-HF,20000,4,0.0,0.0,GO,1,40000,0.5,14821,20605,11.973034741,20000,0,0.0
HD-HF,20000,4,0.0,0.0,GS,1,40000,0.5,20162,21071,22.176992972,20000,0,0.0
HD-HF,20000,4,0.0,0.0,BS,1,40000,0.5,20162,21071,22.480957307,20000,0,0.0
HD-HF,20000,4,0.0,0.0,RND,1,40000,0.5,21091,21427,0.139536353,20000,0,0.0
HD-HF,20000,4,0.0,0.0,CHIM_0.01,1,200000,0.5,30150,32879,12.322749637,20000,0,0.0
HD-HF,20000,4,0.0,0.0,CHI_0.01,1,200000,0.5,22842,25091,36.791081715,20000,13,0.0
HD-HF,20000,4,0.0,0.0,GO,1,200000,0.5,96258,101398,41.271509714,20000,0,0.0
HD-HF,20000,4,0.0,0.0,GS,1,200000,0.5,98489,100787,21.6034588,20000,0,0.0
HD-HF,20000,4,0.0,0.0,BS,1,200000,0.5,98489,100787,21.653537581,20000,0,0.0
HD-HF,20000,4,0.0,0.0,RND,1,200000,0.5,106372,106463,0.446337143,20000,0,0.0
HD-HF,20000,4,0.2,0.0,CHIM_0.01,1,40000,0.5,6632,13011,13.855647679,20000,0,0.0
HD-HF,20000,4,0.2,0.0,CHI_0.01,1,40000,0.5,5726,12303,34.910559238,20000,12,0.0
HD-HF,20000,4,0.2,0.0,GO,1,40000,0.5,13767,19526,12.688237545,20000,0,0.0
HD-HF,20000,4,0.2,0.0,GS,1,40000,0.5,15999,19682,22.845125519,20000,0,0.0
HD-HF,20000,4,0.2,0.0,BS,1,40000,0.5,15999,19682,22.79907061,20000,0,0.0
HD-HF,20000,4,0.2,0.0,RND,1,40000,0.5,21047,21268,0.155728111,20000,0,0.0
HD-HF,20000,4,0.2,0.0,CHIM_0.01,1,200000,0.5,31929,35312,12.975311734,20000,0,0.0
HD-HF,20000,4,0.2,0.0,CHI_0.01,1,200000,0.5,21286,24059,62.407621032,20000,27,0.0
HD-HF,20000,4,0.2,0.0,GO,1,200000,0.5,90963,95825,39.895917618,20000,0,0.0
HD-HF,20000,4,0.2,0.0,GS,1,200000,0.5,85447,90376,20.094451947,20000,0,0.0
HD-HF,20000,4,0.2,0.0,BS,1,200000,0.5,85447,90376,20.190014202,20000,0,0.0
HD-HF,20000,4,0.2,0.0,RND,1,200000,0.5,105455,105175,0.498928234,20000,0,0.0
HD-HF,20000,6,0.0,0.0,CHIM_0.01,1,40000,0.5,8022,14760,12.913504852,20000,0,0.0
HD-HF,20000,6,0.0,0.0,CHI_0.01,1,40000,0.5,6088,12619,41.807562267,20000,11,0.0
HD-HF,20000,6,0.0,0.0,GO,1,40000,0.5,18369,24733,12.786742588,20000,0,0.0
HD-HF,20000,6,0.0,0.0,GS,1,40000,0.5,24973,25657,35.748955959,20000,0,0.0
HD-HF,20000,6,0.0,0.0,BS,1,40000,0.5,24973,25657,35.755495047,20000,0,0.0
HD-HF,20000,6,0.0,0.0,RND,1,40000,0.5,25903,26039,0.204313616,20000,0,0.0
HD-HF,20000,6,0.0,0.0,CHIM_0.01,1,200000,0.5,36477,40007,13.06611954,20000,0,0.0
HD-HF,20000,6,0.0,0.0,CHI_0.01,1,200000,0.5,27928,31985,70.43002465,20000,21,0.0
HD-HF,20000,6,0.0,0.0,GO,1,200000,0.5,118005,123703,40.35277004,20000,0,0.0
HD-HF,20000,6,0.0,0.0,GS,1,200000,0.5,122731,124513,30.954666482,20000,0,0.0
HD-HF,20000,6,0.0,0.0,BS,1,200000,0.5,122731,124513,31.599990454,20000,0,0.0
HD-HF,20000,6,0.0,0.0,RND,1,200000,0.5,129968,129518,0.677144941,20000,0,0.0
HD-HF,20000,6,0.2,0.0,CHIM_0.01,1,40000,0.5,7843,15032,13.427624956,20000,0,0.0
HD-HF,20000,6,0.2,0.0,CHI_0.01,1,40000,0.5,6019,13003,57.649038493,20000,17,0.0
HD-HF,20000,6,0.2,0.0,GO,1,40000,0.5,17640,24032,13.196836023,20000,0,0.0
HD-HF,20000,6,0.2,0.0,GS,1,40000,0.5,21448,24290,34.873391145,20000,0,0.0
HD-HF,20000,6,0.2,0.0,BS,1,40000,0.5,21448,24290,35.286042437,20000,0,0.0
HD-HF,20000,6,0.2,0.0,RND,1,40000,0.5,25655,25695,0.21928144,20000,0,0.0
HD-HF,20000,6,0.2,0.0,CHIM_0.01,1,200000,0.5,36357,39430,13.126717326,20000,0,0.0
HD-HF,20000,6,0.2,0.0,CHI_0.01,1,200000,0.5,25377,27818,61.067866653,20000,17,0.0
HD-HF,20000,6,0.2,0.0,GO,1,200000,0.5,114011,119431,41.602858551,20000,0,0.0
HD-HF,20000,6,0.2,0.0,GS,1,200000,0.5,113310,117078,31.70580592,20000,0,0.0
HD-HF,20000,6,0.2,0.0,BS,1,200000,0.5,113310,117078,31.1977967,20000,0,0.0
HD-HF,20000,6,0.2,0.0,RND,1,200000,0.5,129494,128996,0.666563737,20000,0,0.0
HD-HF,20000,8,0.0,0.0,CHIM_0.01,1,40000,0.5,8025,15002,12.963668844,20000,0,0.0
HD-HF,20000,8,0.0,0.0,CHI_0.01,1,40000,0.5,6275,12764,37.256989272,20000,7,0.0
HD-HF,20000,8,0.0,0.0,GO,1,40000,0.5,20899,27930,13.011553808,20000,0,0.0
HD-HF,20000,8,0.0,0.0,GS,1,40000,0.5,28125,28682,48.51548495,20000,0,0.0
HD-HF,20000,8,0.0,0.0,BS,1,40000,0.5,28125,28682,48.895937167,20000,0,0.0
HD-HF,20000,8,0.0,0.0,RND,1,40000,0.5,28772,28932,0.316207715,20000,0,0.0
HD-HF,20000,8,0.0,0.0,CHIM_0.01,1,200000,0.5,37965,41800,13.044747945,20000,0,0.0
HD-HF,20000,8,0.0,0.0,CHI_0.01,1,200000,0.5,28997,33331,57.27852958,20000,12,0.0
HD-HF,20000,8,0.0,0.0,GO,1,200000,0.5,130057,137294,42.362601578,20000,0,0.0
HD-HF,20000,8,0.0,0.0,GS,1,200000,0.5,137426,139298,47.247958734,20000,0,0.0
HD-HF,20000,8,0.0,0.0,BS,1,200000,0.5,137426,139298,46.822038714,20000,0,0.0
HD-HF,20000,8,0.0,0.0,RND,1,200000,0.5,143151,143313,1.102598305,20000,0,0.0
HD-HF,20000,8,0.2,0.0,CHIM_0.01,1,40000,0.5,7582,14913,13.464472941,20000,0,0.0
HD-HF,20000,8,0.2,0.0,CHI_0.01,1,40000,0.5,6415,13694,47.543601675,20000,10,0.0
HD-HF,20000,8,0.2,0.0,GO,1,40000,0.5,20060,27396,13.679140398,20000,0,0.0
HD-HF,20000,8,0.2,0.0,GS,1,40000,0.5,25315,27403,49.430305192,20000,0,0.0
HD-HF,20000,8,0.2,0.0,BS,1,40000,0.5,25315,27403,50.026776062,20000,0,0.0
HD-HF,20000,8,0.2,0.0,RND,1,40000,0.5,28566,28524,0.330517439,20000,0,0.0
HD-HF,20000,8,0.2,0.0,CHIM_0.01,1,200000,0.5,37486,41300,13.715514875,20000,0,0.0
HD-HF,20000,8,0.2,0.0,CHI_0.01,1,200000,0.5,28794,32527,53.18630075,20000,10,0.0
HD-HF,20000,8,0.2,0.0,GO,1,200000,0.5,127632,134082,43.290738828,20000,0,0.0
HD-HF,20000,8,0.2,0.0,GS,1,200000,0.5,129604,132873,46.380680937,20000,0,0.0
HD-HF,20000,8,0.2,0.0,BS,1,200000,0.5,129604,132873,47.813154652,20000,0,0.0
HD-HF,20000,8,0.2,0.0,RND,1,200000,0.5,143221,142834,1.062223072,20000,0,0.0
HD-HF,20000,10,0.0,0.0,CHIM_0.01,1,40000,0.5,8364,15657,13.768324661,20000,0,0.0
HD-HF,20000,10,0.0,0.0,CHI_0.01,1,40000,0.5,6902,14119,47.881450727,20000,8,0.0
HD-HF,20000,10,0.0,0.0,GO,1,40000,0.5,21959,29552,14.048369812,20000,0,0.0
HD-HF,20000,10,0.0,0.0,GS,1,40000,0.5,29673,30146,66.853538464,20000,0,0.0
HD-HF,20000,10,0.0,0.0,BS,1,40000,0.5,29673,30146,65.675505677,20000,0,0.0
HD-HF,20000,10,0.0,0.0,RND,1,40000,0.5,30272,30386,0.400101781,20000,0,0.0
HD-HF,20000,10,0.0,0.0,CHIM_0.01,1,200000,0.5,44303,48082,12.471363076,20000,0,0.0
HD-HF,20000,10,0.0,0.0,CHI_0.01,1,200000,0.5,28991,32683,63.158712328,20000,11,0.0
HD-HF,20000,10,0.0,0.0,GO,1,200000,0.5,138053,145233,41.45711921,20000,0,0.0
HD-HF,20000,10,0.0,0.0,GS,1,200000,0.5,146307,147897,60.792318783,20000,0,0.0
HD-HF,20000,10,0.0,0.0,BS,1,200000,0.5,146307,147897,65.652948791,20000,0,0.0
HD-HF,20000,10,0.0,0.0,RND,1,200000,0.5,151959,151648,1.361746152,20000,0,0.0
HD-HF,20000,10,0.2,0.0,CHIM_0.01,1,40000,0.5,7820,15472,13.903496906,20000,0,0.0
HD-HF,20000,10,0.2,0.0,CHI_0.01,1,40000,0.5,6770,14573,44.637432335,20000,7,0.0
HD-HF,20000,10,0.2,0.0,GO,1,40000,0.5,21408,29004,13.837422909,20000,0,0.0
HD-HF,20000,10,0.2,0.0,GS,1,40000,0.5,27136,29371,66.558543002,20000,0,0.0
HD-HF,20000,10,0.2,0.0,BS,1,40000,0.5,27136,29371,64.159056742,20000,0,0.0
HD-HF,20000,10,0.2,0.0,RND,1,40000,0.5,30234,30245,0.402020194,20000,0,0.0
HD-HF,20000,10,0.2,0.0,CHIM_0.01,1,200000,0.5,42610,47031,13.400253196,20000,0,0.0
HD-HF,20000,10,0.2,0.0,CHI_0.01,1,200000,0.5,31706,36093,52.1504511,20000,8,0.0
HD-HF,20000,10,0.2,0.0,GO,1,200000,0.5,136026,143859,42.360245223,20000,0,0.0
HD-HF,20000,10,0.2,0.0,GS,1,200000,0.5,140405,143439,63.864717967,20000,0,0.0
HD-HF,20000,10,0.2,0.0,BS,1,200000,0.5,140405,143439,61.827617043,20000,0,0.0
HD-HF,20000,10,0.2,0.0,RND,1,200000,0.5,151975,151618,1.265207463,20000,0,0.0
HD-HF,20000,2,0.0,0.2,CHIM_0.01,1,40000,0.5,2489,6496,16.650528271,24000,0,0.0
HD-HF,20000,2,0.0,0.2,CHI_0.01,1,40000,0.5,1784,5640,26.537701401,24000,12,0.0
HD-HF,20000,2,0.0,0.2,GO,1,40000,0.5,3368,6965,12.039390993,24000,0,0.0
HD-HF,20000,2,0.0,0.2,GS,1,40000,0.5,5746,7838,15.246278824,24000,0,0.0
HD-HF,20000,2,0.0,0.2,BS,1,40000,0.5,4149,6653,11.251954686,24000,0,0.0
HD-HF,20000,2,0.0,0.2,RND,1,40000,0.5,8777,8937,1.11255898,24000,0,0.0
HD-HF,20000,2,0.0,0.2,CHIM_0.01,1,200000,0.5,7830,10337,17.415796049,24000,0,0.0
HD-HF,20000,2,0.0,0.2,CHI_0.01,1,200000,0.5,7411,9854,25.685133147,24000,6,0.0
HD-HF,20000,2,0.0,0.2,GO,1,200000,0.5,28752,32879,40.339409798,24000,0,0.0
HD-HF,20000,2,0.0,0.2,GS,1,200000,0.5,26423,30174,12.573277393,24000,0,0.0
HD-HF,20000,2,0.0,0.2,BS,1,200000,0.5,26305,30760,10.394686668,24000,0,0.0
HD-HF,20000,2,0.0,0.2,RND,1,200000,0.5,44509,44701,2.326810959,24000,0,0.0
HD-HF,20000,2,0.2,0.2,CHIM_0.01,1,40000,0.5,1490,5120,16.806328188,24000,0,0.0
HD-HF,20000,2,0.2,0.2,CHI_0.01,1,40000,0.5,872,4377,25.620392745,24000,9,0.0
HD-HF,20000,2,0.2,0.2,GO,1,40000,0.5,1984,5422,11.1962382,24000,0,0.0
HD-HF,20000,2,0.2,0.2,GS,1,40000,0.5,2754,5408,13.33523744,24000,0,0.0
HD-HF,20000,2,0.2,0.2,BS,1,40000,0.5,2704,5189,11.033904786,24000,0,0.0
HD-HF,20000,2,0.2,0.2,RND,1,40000,0.5,8275,8232,0.964444869,24000,0,0.0
HD-HF,20000,2,0.2,0.2,CHIM_0.01,1,200000,0.5,7288,9977,16.260296252,24000,0,0.0
HD-HF,20000,2,0.2,0.2,CHI_0.01,1,200000,0.5,7020,9509,25.366455693,24000,7,0.0
HD-HF,20000,2,0.2,0.2,GO,1,200000,0.5,20864,23857,38.477009564,24000,0,0.0
HD-HF,20000,2,0.2,0.2,GS,1,200000,0.5,14450,19242,12.983813038,24000,0,0.0
HD-HF,20000,2,0.2,0.2,BS,1,200000,0.5,16530,21629,11.168803441,24000,0,0.0
HD-HF,20000,2,0.2,0.2,RND,1,200000,0.5,41022,41135,2.292197006,24000,0,0.0
HD-HF,20000,4,0.0,0.2,CHIM_0.01,1,40000,0.5,4633,10576,20.107398233,24000,0,0.0
HD-HF,20000,4,0.0,0.2,CHI_0.01,1,40000,0.5,3469,9131,44.188936693,24000,9,0.0
HD-HF,20000,4,0.0,0.2,GO,1,40000,0.5,13591,18240,12.083292543,20000,0,0.0
HD-HF,20000,4,0.0,0.2,GS,1,40000,0.5,15040,17914,23.752828223,24000,0,0.0
HD-HF,20000,4,0.0,0.2,BS,1,40000,0.5,14596,17695,17.892168238,24000,0,0.0
HD-HF,20000,4,0.0,0.2,RND,1,40000,0.5,18725,18761,5.769724347,24000,0,0.0
HD-HF,20000,4,0.0,0.2,CHIM_0.01,1,200000,0.5,25897,28683,19.494414534,24000,0,0.0
HD-HF,20000,4,0.0,0.2,CHI_0.01,1,200000,0.5,17960,20897,53.873358045,24000,12,0.0
HD-HF,20000,4,0.0,0.2,GO,1,200000,0.5,68153,72610,40.692402057,24000,0,0.0
HD-HF,20000,4,0.0,0.2,GS,1,200000,0.5,70069,73991,21.856187447,24000,0,0.0
HD-HF,20000,4,0.0,0.2,BS,1,200000,0.5,78116,83868,16.614689532,24000,0,0.0
HD-HF,20000,4,0.0,0.2,RND,1,200000,0.5,93353,93500,10.84070756,24000,0,0.0
HD-HF,20000,4,0.2,0.2,CHIM_0.01,1,40000,0.5,4807,10289,20.619780666,24000,0,0.0
HD-HF,20000,4,0.2,0.2,CHI_0.01,1,40000,0.5,3368,8824,48.126775233,24000,10,0.0
HD-HF,20000,4,0.2,0.2,GO,1,40000,0.5,11159,16255,12.925514549,20803,0,0.0
HD-HF,20000,4,0.2,0.2,GS,1,40000,0.5,11093,15226,24.155369167,24000,0,0.0
HD-HF,20000,4,0.2,0.2,BS,1,40000,0.5,12018,16003,19.053042411,24000,0,0.0
HD-HF,20000,4,0.2,0.2,RND,1,40000,0.5,18362,18412,6.346084536,24000,0,0.0
HD-HF,20000,4,0.2,0.2,CHIM_0.01,1,200000,0.5,21643,24831,21.135676432,24000,0,0.0
HD-HF,20000,4,0.2,0.2,CHI_0.01,1,200000,0.5,17922,21316,49.683097318,24000,9,0.0
HD-HF,20000,4,0.2,0.2,GO,1,200000,0.5,77391,81448,41.923168937,20000,0,0.0
HD-HF,20000,4,0.2,0.2,GS,1,200000,0.5,60903,67057,22.332718108,24000,0,0.0
HD-HF,20000,4,0.2,0.2,BS,1,200000,0.5,68782,75484,17.480626042,24000,0,0.0
HD-HF,20000,4,0.2,0.2,RND,1,200000,0.5,92343,92641,10.80627417,24000,0,0.0
HD-HF,20000,6,0.0,0.2,CHIM_0.01,1,40000,0.5,6088,13058,20.17264663,24000,0,0.0
HD-HF,20000,6,0.0,0.2,CHI_0.01,1,40000,0.5,4450,11283,53.983800217,24000,9,0.0
HD-HF,20000,6,0.0,0.2,GO,1,40000,0.5,15591,21362,12.352144368,21707,0,0.0
HD-HF,20000,6,0.0,0.2,GS,1,40000,0.5,19554,22388,36.636572139,24000,0,0.0
HD-HF,20000,6,0.0,0.2,BS,1,40000,0.5,20175,22937,24.713893545,24000,0,0.0
HD-HF,20000,6,0.0,0.2,RND,1,40000,0.5,23554,23361,28.932103766,24000,0,0.0
HD-HF,20000,6,0.0,0.2,CHIM_0.01,1,200000,0.5,27759,31336,21.074585359,24000,0,0.0
HD-HF,20000,6,0.0,0.2,CHI_0.01,1,200000,0.5,22320,25922,79.118948801,24000,14,0.0
HD-HF,20000,6,0.0,0.2,GO,1,200000,0.5,103491,108612,40.588488613,20714,0,0.0
HD-HF,20000,6,0.0,0.2,GS,1,200000,0.5,89972,93046,33.316641868,24000,0,0.0
HD-HF,20000,6,0.0,0.2,BS,1,200000,0.5,105735,110655,21.620334277,24000,0,0.0
HD-HF,20000,6,0.0,0.2,RND,1,200000,0.5,117423,116868,48.162511026,24000,0,0.0
HD-HF,20000,6,0.2,0.2,CHIM_0.01,1,40000,0.5,6122,12406,20.858984389,24000,0,0.0
HD-HF,20000,6,0.2,0.2,CHI_0.01,1,40000,0.5,3879,9954,84.650879854,24000,17,0.0
HD-HF,20000,6,0.2,0.2,GO,1,40000,0.5,16011,21867,12.722611962,20000,0,0.0
HD-HF,20000,6,0.2,0.2,GS,1,40000,0.5,15695,19850,36.057049024,24000,0,0.0
HD-HF,20000,6,0.2,0.2,BS,1,40000,0.5,17769,21715,24.678820901,24000,0,0.0
HD-HF,20000,6,0.2,0.2,RND,1,40000,0.5,23291,23312,28.675563873,24000,0,0.0
HD-HF,20000,6,0.2,0.2,CHIM_0.01,1,200000,0.5,27718,31452,20.873718048,24000,0,0.0
HD-HF,20000,6,0.2,0.2,CHI_0.01,1,200000,0.5,20887,24296,77.635721815,24000,13,0.0
HD-HF,20000,6,0.2,0.2,GO,1,200000,0.5,95826,102058,40.877775615,21445,0,0.0
HD-HF,20000,6,0.2,0.2,GS,1,200000,0.5,82150,86774,33.209770537,24000,0,0.0
HD-HF,20000,6,0.2,0.2,BS,1,200000,0.5,98654,105167,22.060762618,24000,0,0.0
HD-HF,20000,6,0.2,0.2,RND,1,200000,0.5,116745,117075,46.974361639,24000,0,0.0
HD-HF,20000,8,0.0,0.2,CHIM_0.01,1,40000,0.5,6221,13517,21.14372698,24000,0,0.0
HD-HF,20000,8,0.0,0.2,CHI_0.01,1,40000,0.5,4701,11872,70.630094846,24000,8,0.0
HD-HF,20000,8,0.0,0.2,GO,1,40000,0.5,19099,26152,13.48081785,20183,0,0.0
HD-HF,20000,8,0.0,0.2,GS,1,40000,0.5,21454,24968,52.695991723,24000,0,0.0
HD-HF,20000,8,0.0,0.2,BS,1,40000,0.5,23916,26585,32.149026564,24000,0,0.0
HD-HF,20000,8,0.0,0.2,RND,1,40000,0.5,26288,26489,152.642297673,24000,0,0.0
HD-HF,20000,8,0.0,0.2,CHIM_0.01,1,200000,0.5,33057,36499,21.763950987,24000,0,0.0
HD-HF,20000,8,0.0,0.2,CHI_0.01,1,200000,0.5,23809,27368,92.061670357,24000,10,0.0
HD-HF,20000,8,0.0,0.2,GO,1,200000,0.5,112690,118722,41.799316409,21677,0,0.0
HD-HF,20000,8,0.0,0.2,GS,1,200000,0.5,110102,113186,47.924588136,24000,0,0.0
HD-HF,20000,8,0.0,0.2,BS,1,200000,0.5,123602,127920,27.778240358,24000,0,0.0
HD-HF,20000,8,0.0,0.2,RND,1,200000,0.5,131865,131530,250.745591968,24000,0,0.0
HD-HF,20000,8,0.2,0.2,CHIM_0.01,1,40000,0.5,6885,13950,21.546218559,24000,0,0.0
HD-HF,20000,8,0.2,0.2,CHI_0.01,1,40000,0.5,5033,12012,61.929166828,24000,6,0.0
HD-HF,20000,8,0.2,0.2,GO,1,40000,0.5,17268,24154,13.313413776,21213,0,0.0
HD-HF,20000,8,0.2,0.2,GS,1,40000,0.5,18596,22949,50.534289008,24000,0,0.0
HD-HF,20000,8,0.2,0.2,BS,1,40000,0.5,21716,25251,30.639243117,24000,0,0.0
HD-HF,20000,8,0.2,0.2,RND,1,40000,0.5,26234,26312,146.144539697,24000,0,0.0
HD-HF,20000,8,0.2,0.2,CHIM_0.01,1,200000,0.5,32518,36475,20.897586345,24000,0,0.0
HD-HF,20000,8,0.2,0.2,CHI_0.01,1,200000,0.5,23661,27912,109.690931219,24000,13,0.0
HD-HF,20000,8,0.2,0.2,GO,1,200000,0.5,116957,124564,42.019264303,20044,0,0.0
HD-HF,20000,8,0.2,0.2,GS,1,200000,0.5,98140,103594,48.834515375,24000,0,0.0
HD-HF,20000,8,0.2,0.2,BS,1,200000,0.5,115894,122534,28.7033296,24000,0,0.0
HD-HF,20000,8,0.2,0.2,RND,1,200000,0.5,131271,132095,247.829707559,24000,0,0.0
HD-HF,20000,10,0.0,0.2,CHIM_0.01,1,40000,0.5,6842,13768,22.619901133,24000,0,0.0
HD-HF,20000,10,0.0,0.2,CHI_0.01,1,40000,0.5,5427,12340,123.299803827,24000,7,0.0
HD-HF,20000,10,0.0,0.2,GO,1,40000,0.5,21336,27982,13.481382602,20000,0,0.0
HD-HF,20000,10,0.0,0.2,GS,1,40000,0.5,23626,26410,67.499499376,24000,0,0.0
HD-HF,20000,10,0.0,0.2,BS,1,40000,0.5,26593,28290,36.9331259,24000,0,0.0
HD-HF,20000,10,0.0,0.2,RND,1,40000,0.5,28662,28258,659.908899057,24000,0,0.0
HD-HF,20000,10,0.0,0.2,CHIM_0.01,1,200000,0.5,38026,42173,23.318306048,24000,0,0.0
HD-HF,20000,10,0.0,0.2,CHI_0.01,1,200000,0.5,26500,30904,254.531896743,24000,14,0.0
HD-HF,20000,10,0.0,0.2,GO,1,200000,0.5,132186,138394,42.467591165,20096,0,0.0
HD-HF,20000,10,0.0,0.2,GS,1,200000,0.5,114238,116826,62.820855271,24000,0,0.0
HD-HF,20000,10,0.0,0.2,BS,1,200000,0.5,135959,138548,31.845696906,24000,0,0.0
HD-HF,20000,10,0.0,0.2,RND,1,200000,0.5,142131,140902,870.675077926,24000,0,0.0
HD-HF,20000,10,0.2,0.2,CHIM_0.01,1,40000,0.5,6753,14217,24.374928333,24000,0,0.0
HD-HF,20000,10,0.2,0.2,CHI_0.01,1,40000,0.5,4943,12218,134.123784233,24000,7,0.0
HD-HF,20000,10,0.2,0.2,GO,1,40000,0.5,19793,27184,13.679800672,20386,0,0.0
HD-HF,20000,10,0.2,0.2,GS,1,40000,0.5,22205,25814,68.275326747,24000,0,0.0
HD-HF,20000,10,0.2,0.2,BS,1,40000,0.5,24482,27820,34.981604975,24000,0,0.0
HD-HF,20000,10,0.2,0.2,RND,1,40000,0.5,28261,28375,681.41630953,24000,0,0.0
HD-HF,20000,10,0.2,0.2,CHIM_0.01,1,200000,0.5,38246,42343,23.518419367,24000,0,0.0
HD-HF,20000,10,0.2,0.2,CHI_0.01,1,200000,0.5,26805,31395,149.073429724,24000,7,0.0
HD-HF,20000,10,0.2,0.2,GO,1,200000,0.5,122253,128751,43.657153787,20971,0,0.0
HD-HF,20000,10,0.2,0.2,GS,1,200000,0.5,109769,112727,65.372894433,24000,0,0.0
HD-HF,20000,10,0.2,0.2,BS,1,200000,0.5,128497,133293,31.421083858,24000,0,0.0
HD-HF,20000,10,0.2,0.2,RND,1,200000,0.5,141166,140570,896.898902311,24000,0,0.0
HD-HF,40000,2,0.0,0.0,CHIM_0.01,1,80000,0.5,11961,19106,41.45874129,40000,0,0.0
HD-HF,40000,2,0.0,0.0,CHI_0.01,1,80000,0.5,9714,17908,121.111146065,40000,31,0.0
HD-HF,40000,2,0.0,0.0,GO,1,80000,0.5,16639,21173,44.544562042,40000,0,0.0
HD-HF,40000,2,0.0,0.0,GS,1,80000,0.5,21753,21771,94.907491946,40000,0,0.0
HD-HF,40000,2,0.0,0.0,BS,1,80000,0.5,21753,21771,83.772622517,40000,0,0.0
HD-HF,40000,2,0.0,0.0,RND,1,80000,0.5,22099,21991,0.273561318,40000,0,0.0
HD-HF,40000,2,0.0,0.0,CHIM_0.01,1,400000,0.5,36443,40530,41.820604925,40000,0,0.0
HD-HF,40000,2,0.0,0.0,CHI_0.01,1,400000,0.5,27811,31392,144.407130343,40000,25,0.0
HD-HF,40000,2,0.0,0.0,GO,1,400000,0.5,102317,105639,158.648421686,40000,0,0.0
HD-HF,40000,2,0.0,0.0,GS,1,400000,0.5,93531,98355,69.356923921,40000,0,0.0
HD-HF,40000,2,0.0,0.0,BS,1,400000,0.5,93531,98355,72.32661508,40000,0,0.0
HD-HF,40000,2,0.0,0.0,RND,1,400000,0.5,110178,109991,0.47834185,40000,0,0.0
HD-HF,40000,2,0.2,0.0,CHIM_0.01,1,80000,0.5,9352,17868,43.252763552,40000,0,0.0
HD-HF,40000,2,0.2,0.0,CHI_0.01,1,80000,0.5,8741,18040,68.876786811,40000,9,0.0
HD-HF,40000,2,0.2,0.0,GO,1,80000,0.5,12666,18695,43.993321746,40000,0,0.0
HD-HF,40000,2,0.2,0.0,GS,1,80000,0.5,10700,17088,77.030713112,40000,0,0.0
HD-HF,40000,2,0.2,0.0,BS,1,80000,0.5,10700,17088,75.661604609,40000,0,0.0
