dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,48267,50899,0.5743,22.299438893,10170,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,GO,1,200000,0.5,82233,83549,0.3552,20.873614242,12726,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,GP,1,200000,0.5,73651,76341,0.3973,0.192780786,13063,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,GS,1,200000,0.5,72914,74947,0.4042,0.137844335,12412,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,BS,1,200000,0.5,108318,108900,0.2081,0.363504719,11825,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,EMCI,1,200000,0.5,112260,112245,0.1988,3.850454806,12394,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,RND,1,200000,0.5,106800,106488,0.1968,0.929660404,12394,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3784,7210,0.4272,2.697592361,10249,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,GO,1,20000,0.5,7637,9812,0.237,1.103024547,10349,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,GP,1,20000,0.5,7493,9881,0.2124,0.063277875,10000,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,GS,1,20000,0.5,7307,9893,0.2363,0.102942553,12265,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,BS,1,20000,0.5,9249,10662,0.2257,0.329963934,11936,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,EMCI,1,20000,0.5,11040,11041,0.2057,3.634580302,12352,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,RND,1,20000,0.5,10619,10526,0.2024,0.205160712,12352,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,19607,22125,0.6224,11.517857016,10843,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,GO,1,100000,0.5,40977,42653,0.3415,8.428655037,12648,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,GP,1,100000,0.5,38312,40774,0.3597,0.158828287,12871,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,GS,1,100000,0.5,41764,43921,0.3164,0.116643736,12564,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,BS,1,100000,0.5,54988,55418,0.2016,0.400643239,12377,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,EMCI,1,100000,0.5,54478,54581,0.2052,4.694155262,12426,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,RND,1,100000,0.5,52880,52797,0.2023,0.50690402,12426,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,42912,45326,0.6193,19.63900286,10359,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,GO,1,200000,0.5,77292,78937,0.3856,20.557929567,12779,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,GP,1,200000,0.5,70816,73273,0.4303,0.218468758,13314,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,GS,1,200000,0.5,89713,90667,0.3055,0.138950342,12517,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,BS,1,200000,0.5,108452,109001,0.2123,0.401711391,12331,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,EMCI,1,200000,0.5,110257,110416,0.2055,4.050351371,12586,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,RND,1,200000,0.5,105683,105606,0.2026,0.943246208,12586,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4825,8741,0.3509,3.007347652,10283,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,GO,1,20000,0.5,9968,12461,0.1456,1.135630645,10875,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,GP,1,20000,0.5,10822,12809,0.1091,0.060852916,10002,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,GS,1,20000,0.5,6734,10853,0.2162,0.110435824,12595,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,BS,1,20000,0.5,9303,12180,0.182,0.23018547,11457,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,EMCI,1,20000,0.5,13938,13986,0.1104,2.703273531,12800,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,RND,1,20000,0.5,13162,13235,0.1171,0.972343691,12800,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,28213,31371,0.4932,10.249003853,11876,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,GO,1,100000,0.5,60925,62329,0.1339,8.309984927,10015,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,GP,1,100000,0.5,57685,60147,0.1471,0.055948382,10001,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,GS,1,100000,0.5,39028,42764,0.3656,0.129945147,12790,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,BS,1,100000,0.5,58439,61211,0.1685,0.287026494,11791,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,EMCI,1,100000,0.5,69102,68678,0.1231,2.586750411,12570,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,RND,1,100000,0.5,65795,65908,0.1195,2.738145909,12570,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,62012,64729,0.482,20.266426876,11294,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,GO,1,200000,0.5,123096,124461,0.1354,20.635175418,10004,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,GP,1,200000,0.5,113230,116292,0.1672,0.096152164,10000,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,GS,1,200000,0.5,71700,74263,0.42,0.148461955,12766,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,BS,1,200000,0.5,123596,125162,0.1584,0.490795548,12908,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,EMCI,1,200000,0.5,137802,137373,0.1199,3.325314041,13205,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,RND,1,200000,0.5,131841,131264,0.1211,4.249896076,13205,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4620,8656,0.3515,3.103554362,10477,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,GO,1,20000,0.5,9222,11800,0.1791,1.140149935,11049,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,GP,1,20000,0.5,9375,11731,0.1612,0.07373493,10260,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,GS,1,20000,0.5,8384,11494,0.188,0.103774223,12423,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,BS,1,20000,0.5,10786,13042,0.1378,0.331371376,11974,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,EMCI,1,20000,0.5,13574,13554,0.1176,2.277366816,12360,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,RND,1,20000,0.5,13092,12975,0.1247,1.019422231,12360,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,29696,32482,0.484,11.339785432,10110,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,GO,1,100000,0.5,57404,59539,0.1626,8.368386205,10617,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,GP,1,100000,0.5,52740,54792,0.1958,0.062291297,10128,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,GS,1,100000,0.5,54140,56468,0.2325,0.129992149,12952,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,BS,1,100000,0.5,66492,67423,0.1293,0.41541865,12479,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,EMCI,1,100000,0.5,68063,68093,0.1252,2.729268734,12745,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,RND,1,100000,0.5,65114,65066,0.1239,2.055490991,12745,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,69745,72464,0.425,24.215524526,10229,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,GO,1,200000,0.5,117709,119444,0.1664,21.161540431,10515,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,GP,1,200000,0.5,103581,106215,0.214,0.132631382,10254,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,GS,1,200000,0.5,108301,109584,0.245,0.18958471,12653,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,BS,1,200000,0.5,135284,135205,0.1268,0.484034493,12648,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,EMCI,1,200000,0.5,136412,135746,0.1258,2.968435304,12940,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,RND,1,200000,0.5,131225,130463,0.1244,4.771185513,12940,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,6019,10760,0.2473,3.442395681,10490,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,GO,1,20000,0.5,11219,13852,0.1151,1.139479878,11072,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,GP,1,20000,0.5,11601,13991,0.0934,0.100469473,10692,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,GS,1,20000,0.5,7430,11827,0.1947,0.109933805,12623,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,BS,1,20000,0.5,10262,14044,0.1099,0.278741083,11632,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,EMCI,1,20000,0.5,15141,15194,0.0856,1.58262307,12163,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,RND,1,20000,0.5,14601,14560,0.085,8.087654086,12163,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,34043,37613,0.4216,12.231607996,10962,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,GO,1,100000,0.5,64357,66283,0.1382,8.519057518,10747,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,GP,1,100000,0.5,61691,64089,0.1467,0.087679021,10349,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,GS,1,100000,0.5,47949,51791,0.2875,0.137718341,13056,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,BS,1,100000,0.5,66526,69936,0.1131,0.404079918,12305,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,EMCI,1,100000,0.5,76243,75659,0.0862,1.880566664,12798,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,RND,1,100000,0.5,73230,72596,0.0857,13.520248661,12798,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,72554,75647,0.4147,23.525109613,10319,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,GO,1,200000,0.5,130368,132323,0.1423,21.579863499,10730,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,GP,1,200000,0.5,114268,117701,0.1866,0.135089655,10524,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,GS,1,200000,0.5,92898,96121,0.3338,0.182871986,12373,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,BS,1,200000,0.5,130365,133012,0.141,0.556776979,12863,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,EMCI,1,200000,0.5,150014,150158,0.0906,2.51687058,13336,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,RND,1,200000,0.5,145792,146079,0.0849,20.556268183,13336,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5360,9770,0.2902,3.64117751,11112,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,GO,1,20000,0.5,11322,14069,0.0986,1.139935034,10318,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,GP,1,20000,0.5,11503,14217,0.0811,0.069446606,10000,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,GS,1,20000,0.5,9342,13197,0.1327,0.107732128,12590,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,BS,1,20000,0.5,11602,14502,0.1065,0.282203045,11668,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,EMCI,1,20000,0.5,14979,15123,0.0889,1.393968786,12009,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,RND,1,20000,0.5,14490,14513,0.0885,6.941093141,12009,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,30499,33447,0.4753,12.347417547,10733,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,GO,1,100000,0.5,62025,65126,0.142,8.443966202,11151,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,GP,1,100000,0.5,61252,63838,0.1515,0.111287608,11333,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,GS,1,100000,0.5,59895,62792,0.2048,0.132244531,12888,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,BS,1,100000,0.5,73247,74576,0.0915,0.526048841,12901,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,EMCI,1,100000,0.5,76036,75845,0.0851,2.531337572,13696,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,RND,1,100000,0.5,72876,72663,0.0873,13.478820491,13696,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,65407,68346,0.4643,23.566460958,10204,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,GO,1,200000,0.5,121606,124194,0.1752,21.409623148,11258,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,GP,1,200000,0.5,111575,115233,0.2002,0.168205316,11348,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,GS,1,200000,0.5,121784,123888,0.1995,0.146529238,12863,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,BS,1,200000,0.5,148855,149622,0.0907,0.449512159,12422,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,EMCI,1,200000,0.5,153025,152418,0.0815,1.883324277,12527,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,RND,1,200000,0.5,145378,145054,0.0878,19.45296923,12527,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5255,9741,0.3068,3.260434776,10443,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,GO,1,20000,0.5,12011,14935,0.076,1.132079915,10429,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,GP,1,20000,0.5,12455,15045,0.0689,0.070215139,10000,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,GS,1,20000,0.5,7784,12279,0.1768,0.108063665,12539,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,BS,1,20000,0.5,10483,14373,0.1071,0.411317151,11996,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,EMCI,1,20000,0.5,16076,15990,0.0675,1.384955071,12310,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,RND,1,20000,0.5,15489,15502,0.0657,32.674365802,12310,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,36291,39699,0.4005,12.085022466,10720,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,GO,1,100000,0.5,67924,71452,0.1173,8.362835639,11223,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,GP,1,100000,0.5,67128,70463,0.1222,0.138434075,11339,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,GS,1,100000,0.5,50178,55135,0.268,0.147670863,12621,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,BS,1,100000,0.5,65485,70301,0.1144,0.554864235,12500,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,EMCI,1,100000,0.5,80179,80437,0.0676,1.516823507,12517,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,RND,1,100000,0.5,77515,77847,0.0663,53.989772507,12517,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,73857,77282,0.4197,25.085162427,10922,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,GO,1,200000,0.5,135939,139323,0.1305,21.25357629,11170,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,GP,1,200000,0.5,132427,136805,0.1329,0.186416918,11575,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,GS,1,200000,0.5,91042,95045,0.3374,0.16881552,12538,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,BS,1,200000,0.5,133140,137255,0.1254,0.568255672,12308,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,EMCI,1,200000,0.5,160507,160874,0.0655,2.165630128,12751,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,RND,1,200000,0.5,154932,155770,0.0666,73.542914035,12751,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5312,9984,0.2838,3.525042638,11734,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,GO,1,20000,0.5,11919,14984,0.0886,1.13845817,10745,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,GP,1,20000,0.5,12879,15260,0.0672,0.065782104,10034,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,GS,1,20000,0.5,10134,14134,0.1135,0.113243582,12836,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,BS,1,20000,0.5,11921,15392,0.0828,0.373176549,11945,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,EMCI,1,20000,0.5,15917,16027,0.068,1.132562937,12097,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,RND,1,20000,0.5,15467,15606,0.0672,36.411291794,12097,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,36061,40229,0.3936,11.428119285,11257,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,GO,1,100000,0.5,70948,74136,0.0761,8.368887875,10080,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,GP,1,100000,0.5,69469,72399,0.0852,0.079736042,10038,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,GS,1,100000,0.5,62586,66630,0.1766,0.123895426,12671,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,BS,1,100000,0.5,75190,78174,0.078,0.578352207,12816,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,EMCI,1,100000,0.5,79975,80183,0.0703,1.861353608,13134,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,RND,1,100000,0.5,77088,77362,0.0683,49.268490543,13134,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,74252,76973,0.4117,24.455653719,10175,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,GO,1,200000,0.5,137580,140163,0.1097,20.779884383,10060,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,GP,1,200000,0.5,128913,132500,0.1226,0.130147616,10036,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,GS,1,200000,0.5,118673,122394,0.2099,0.16190263,12778,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,BS,1,200000,0.5,155398,156897,0.0758,0.566116155,12569,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,EMCI,1,200000,0.5,160549,160713,0.0686,1.311057969,12390,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,RND,1,200000,0.5,154840,154298,0.0689,76.902711788,12390,0,0.0
