dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID,1000,2,0.1,0.0,GS,1,20000,0.5,12200,12406,0.010502,1000,0,0.0
ID,1000,2,0.1,0.0,BS,1,20000,0.5,12200,12406,0.0097465,1000,0,0.0
ID,1000,2,0.1,0.0,RND,1,20000,0.5,15480,15482,0.0136611,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_1.0,1,40000,0.5,24350,24432,0.2475879,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_0.1,1,40000,0.5,24349,24439,0.249929,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_0.01,1,40000,0.5,24353,24428,0.2500459,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_0.001,1,40000,0.5,24353,24428,0.256404,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_0.0001,1,40000,0.5,24353,24428,0.255535,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_1.0e-5,1,40000,0.5,24357,24422,0.2600274,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_1.0e-6,1,40000,0.5,24357,24422,0.2626319,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_1.0e-7,1,40000,0.5,24357,24422,0.2586051,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_1.0e-8,1,40000,0.5,24357,24422,0.2548784,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_1.0e-9,1,40000,0.5,24359,24414,0.2549195,1000,0,0.0
ID,1000,2,0.1,0.0,CHI_1.0,1,40000,0.5,24330,24467,0.2520804,1000,3,0.0
ID,1000,2,0.1,0.0,CHI_0.1,1,40000,0.5,24330,24467,0.2594796,1000,2,0.0
ID,1000,2,0.1,0.0,CHI_0.01,1,40000,0.5,24330,24467,0.2592651,1000,3,0.0
ID,1000,2,0.1,0.0,CHI_0.001,1,40000,0.5,24330,24467,0.254,1000,3,0.0
ID,1000,2,0.1,0.0,CHI_0.0001,1,40000,0.5,24330,24467,0.2575764,1000,3,0.0
ID,1000,2,0.1,0.0,CHI_1.0e-5,1,40000,0.5,24330,24467,0.2613084,1000,3,0.0
ID,1000,2,0.1,0.0,CHI_1.0e-6,1,40000,0.5,24330,24467,0.2644128,1000,3,0.0
ID,1000,2,0.1,0.0,CHI_1.0e-7,1,40000,0.5,24330,24467,0.2574724,1000,3,0.0
ID,1000,2,0.1,0.0,CHI_1.0e-8,1,40000,0.5,24330,24467,0.2603471,1000,3,0.0
ID,1000,2,0.1,0.0,CHI_1.0e-9,1,40000,0.5,24330,24467,0.260709,1000,3,0.0
ID,1000,2,0.1,0.0,GP,1,40000,0.5,24559,24605,0.1023291,1000,0,0.0
ID,1000,2,0.1,0.0,GS,1,40000,0.5,27068,27141,0.0114894,1000,0,0.0
ID,1000,2,0.1,0.0,BS,1,40000,0.5,27068,27141,0.0118145,1000,0,0.0
ID,1000,2,0.1,0.0,RND,1,40000,0.5,30929,30982,0.0146553,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_1.0,1,60000,0.5,36380,36545,0.2585627,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_0.1,1,60000,0.5,36396,36555,0.2613847,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_0.01,1,60000,0.5,36405,36547,0.2524536,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_0.001,1,60000,0.5,36405,36547,0.2562397,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_0.0001,1,60000,0.5,36405,36547,0.2556868,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_1.0e-5,1,60000,0.5,36396,36555,0.2559856,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_1.0e-6,1,60000,0.5,36396,36555,0.2564673,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_1.0e-7,1,60000,0.5,36396,36555,0.2578447,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_1.0e-8,1,60000,0.5,36396,36555,0.2492048,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_1.0e-9,1,60000,0.5,36396,36555,0.2560412,1000,0,0.0
ID,1000,2,0.1,0.0,CHI_1.0,1,60000,0.5,36380,36545,0.2582022,1000,1,0.0
ID,1000,2,0.1,0.0,CHI_0.1,1,60000,0.5,36371,36590,0.2587278,1000,4,0.0
ID,1000,2,0.1,0.0,CHI_0.01,1,60000,0.5,36370,36573,0.2579039,1000,3,0.0
ID,1000,2,0.1,0.0,CHI_0.001,1,60000,0.5,36370,36573,0.258638,1000,3,0.0
ID,1000,2,0.1,0.0,CHI_0.0001,1,60000,0.5,36370,36573,0.2538586,1000,3,0.0
ID,1000,2,0.1,0.0,CHI_1.0e-5,1,60000,0.5,36371,36590,0.2604252,1000,4,0.0
ID,1000,2,0.1,0.0,CHI_1.0e-6,1,60000,0.5,36371,36590,0.2579223,1000,4,0.0
ID,1000,2,0.1,0.0,CHI_1.0e-7,1,60000,0.5,36371,36590,0.2533328,1000,4,0.0
ID,1000,2,0.1,0.0,CHI_1.0e-8,1,60000,0.5,36371,36590,0.2642898,1000,4,0.0
ID,1000,2,0.1,0.0,CHI_1.0e-9,1,60000,0.5,36371,36590,0.256223,1000,4,0.0
ID,1000,2,0.1,0.0,GP,1,60000,0.5,36515,36547,0.1280634,1000,0,0.0
ID,1000,2,0.1,0.0,GS,1,60000,0.5,36496,36628,0.0132186,1000,0,0.0
ID,1000,2,0.1,0.0,BS,1,60000,0.5,36496,36628,0.013657,1000,0,0.0
ID,1000,2,0.1,0.0,RND,1,60000,0.5,46351,46256,0.0151055,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_1.0,1,80000,0.5,48481,48684,0.2564795,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_0.1,1,80000,0.5,48481,48684,0.2649677,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_0.01,1,80000,0.5,48481,48684,0.2562069,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_0.001,1,80000,0.5,48481,48684,0.2583253,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_0.0001,1,80000,0.5,48481,48684,0.2623178,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_1.0e-5,1,80000,0.5,48481,48684,0.2579932,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_1.0e-6,1,80000,0.5,48481,48684,0.2573533,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_1.0e-7,1,80000,0.5,48481,48684,0.2647641,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_1.0e-8,1,80000,0.5,48481,48684,0.2573604,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_1.0e-9,1,80000,0.5,48481,48684,0.2598245,1000,0,0.0
ID,1000,2,0.1,0.0,CHI_1.0,1,80000,0.5,48470,48683,0.2674347,1000,2,0.0
ID,1000,2,0.1,0.0,CHI_0.1,1,80000,0.5,48470,48683,0.2618458,1000,2,0.0
ID,1000,2,0.1,0.0,CHI_0.01,1,80000,0.5,48470,48683,0.2597089,1000,2,0.0
ID,1000,2,0.1,0.0,CHI_0.001,1,80000,0.5,48470,48683,0.2652095,1000,2,0.0
ID,1000,2,0.1,0.0,CHI_0.0001,1,80000,0.5,48470,48683,0.2638799,1000,2,0.0
ID,1000,2,0.1,0.0,CHI_1.0e-5,1,80000,0.5,48470,48683,0.2583777,1000,2,0.0
ID,1000,2,0.1,0.0,CHI_1.0e-6,1,80000,0.5,48470,48683,0.2672488,1000,2,0.0
ID,1000,2,0.1,0.0,CHI_1.0e-7,1,80000,0.5,48470,48683,0.2536445,1000,2,0.0
ID,1000,2,0.1,0.0,CHI_1.0e-8,1,80000,0.5,48470,48683,0.2608201,1000,2,0.0
ID,1000,2,0.1,0.0,CHI_1.0e-9,1,80000,0.5,48470,48683,0.2644443,1000,2,0.0
ID,1000,2,0.1,0.0,GP,1,80000,0.5,48683,48825,0.1095906,1000,0,0.0
ID,1000,2,0.1,0.0,GS,1,80000,0.5,53751,53800,0.0143345,1000,0,0.0
ID,1000,2,0.1,0.0,BS,1,80000,0.5,53751,53800,0.0142221,1000,0,0.0
ID,1000,2,0.1,0.0,RND,1,80000,0.5,61777,61616,0.0165703,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_1.0,1,100000,0.5,60684,60890,0.2547912,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_0.1,1,100000,0.5,60697,60910,0.2555822,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_0.01,1,100000,0.5,60697,60910,0.26056,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_0.001,1,100000,0.5,60697,60910,0.2629108,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_0.0001,1,100000,0.5,60697,60910,0.2542996,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_1.0e-5,1,100000,0.5,60700,60906,0.255815,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_1.0e-6,1,100000,0.5,60693,60894,0.2519865,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_1.0e-7,1,100000,0.5,60697,60910,0.2632092,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_1.0e-8,1,100000,0.5,60689,60901,0.2594258,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_1.0e-9,1,100000,0.5,60689,60901,0.2687493,1000,0,0.0
ID,1000,2,0.1,0.0,CHI_1.0,1,100000,0.5,60683,60924,0.2641097,1000,2,0.0
ID,1000,2,0.1,0.0,CHI_0.1,1,100000,0.5,60683,60924,0.2632641,1000,3,0.0
ID,1000,2,0.1,0.0,CHI_0.01,1,100000,0.5,60683,60924,0.2621064,1000,3,0.0
ID,1000,2,0.1,0.0,CHI_0.001,1,100000,0.5,60683,60924,0.2607135,1000,3,0.0
ID,1000,2,0.1,0.0,CHI_0.0001,1,100000,0.5,60683,60924,0.2665748,1000,3,0.0
ID,1000,2,0.1,0.0,CHI_1.0e-5,1,100000,0.5,60683,60924,0.2594344,1000,3,0.0
ID,1000,2,0.1,0.0,CHI_1.0e-6,1,100000,0.5,60693,60894,0.2651214,1000,1,0.0
ID,1000,2,0.1,0.0,CHI_1.0e-7,1,100000,0.5,60683,60924,0.2585602,1000,3,0.0
ID,1000,2,0.1,0.0,CHI_1.0e-8,1,100000,0.5,60689,60901,0.2605152,1000,1,0.0
ID,1000,2,0.1,0.0,CHI_1.0e-9,1,100000,0.5,60689,60901,0.2608447,1000,1,0.0
ID,1000,2,0.1,0.0,GP,1,100000,0.5,60980,61177,0.1092893,1000,0,0.0
ID,1000,2,0.1,0.0,GS,1,100000,0.5,67236,67390,0.0160571,1000,0,0.0
ID,1000,2,0.1,0.0,BS,1,100000,0.5,67236,67390,0.016116,1000,0,0.0
ID,1000,2,0.1,0.0,RND,1,100000,0.5,77332,77376,0.0172829,1000,0,0.0
ID,1000,2,0.2,0.0,CHIM_1.0,1,20000,0.5,11600,11745,0.2464425,1000,0,0.0
ID,1000,2,0.2,0.0,CHIM_0.1,1,20000,0.5,11598,11746,0.2544464,1000,0,0.0
ID,1000,2,0.2,0.0,CHIM_0.01,1,20000,0.5,11598,11746,0.2455581,1000,0,0.0
ID,1000,2,0.2,0.0,CHIM_0.001,1,20000,0.5,11605,11739,0.2504359,1000,0,0.0
ID,1000,2,0.2,0.0,CHIM_0.0001,1,20000,0.5,11600,11742,0.2534926,1000,0,0.0
ID,1000,2,0.2,0.0,CHIM_1.0e-5,1,20000,0.5,11600,11742,0.2538382,1000,0,0.0
ID,1000,2,0.2,0.0,CHIM_1.0e-6,1,20000,0.5,11600,11742,0.2526118,1000,0,0.0
ID,1000,2,0.2,0.0,CHIM_1.0e-7,1,20000,0.5,11600,11742,0.2522991,1000,0,0.0
ID,1000,2,0.2,0.0,CHIM_1.0e-8,1,20000,0.5,11600,11743,0.252369,1000,0,0.0
ID,1000,2,0.2,0.0,CHIM_1.0e-9,1,20000,0.5,11600,11743,0.2443027,1000,0,0.0
ID,1000,2,0.2,0.0,CHI_1.0,1,20000,0.5,11597,11745,0.2549594,1000,2,0.0
ID,1000,2,0.2,0.0,CHI_0.1,1,20000,0.5,11597,11745,0.2451481,1000,2,0.0
ID,1000,2,0.2,0.0,CHI_0.01,1,20000,0.5,11597,11745,0.2577327,1000,2,0.0
