dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,100,2,0.0,0.0,RND,1,800,0.5,164,158,0.000607714,100,0,0.0
MD-SF,100,2,0.0,0.0,QMK,1,1200,0.5,190,259,3600.025332141,100,0,0.26125461254612353
MD-SF,100,2,0.0,0.0,QMKJ,1,1200,0.5,187,246,1.022647096,100,0,0.0
MD-SF,100,2,0.0,0.0,CHIM_0.01,1,1200,0.5,236,261,0.373937564,100,0,0.0
MD-SF,100,2,0.0,0.0,CHI_0.01,1,1200,0.5,222,259,0.37619938,100,2,0.0
MD-SF,100,2,0.0,0.0,KL,1,1200,0.5,243,261,0.894470606,100,100,0.0
MD-SF,100,2,0.0,0.0,KLQ,1,1200,0.5,190,259,3600.027316208,100,0,0.26125461254612353
MD-SF,100,2,0.0,0.0,GO,1,1200,0.5,237,260,0.002218964,100,0,0.0
MD-SF,100,2,0.0,0.0,GP,1,1200,0.5,254,269,0.001018855,100,0,0.0
MD-SF,100,2,0.0,0.0,GS,1,1200,0.5,241,252,0.000287747,100,0,0.0
MD-SF,100,2,0.0,0.0,BS,1,1200,0.5,241,252,0.000283559,100,0,0.0
MD-SF,100,2,0.0,0.0,OPT,1,1200,0.5,159,255,3441.750587881,100,0,0.0355731225296438
MD-SF,100,2,0.0,0.0,RND,1,1200,0.5,252,266,0.000676695,100,0,0.0
MD-SF,100,2,0.2,0.0,QMK,1,400,0.5,64,82,105.305699501,100,0,0.0
MD-SF,100,2,0.2,0.0,QMKJ,1,400,0.5,65,81,0.637658936,100,0,0.0
MD-SF,100,2,0.2,0.0,CHIM_0.01,1,400,0.5,81,78,0.37723706,100,0,0.0
MD-SF,100,2,0.2,0.0,CHI_0.01,1,400,0.5,63,81,0.375814949,100,4,0.0
MD-SF,100,2,0.2,0.0,KL,1,400,0.5,84,89,0.841606387,100,100,0.0
MD-SF,100,2,0.2,0.0,KLQ,1,400,0.5,64,82,104.832583144,100,0,0.0
MD-SF,100,2,0.2,0.0,GO,1,400,0.5,84,89,0.000568269,100,0,0.0
MD-SF,100,2,0.2,0.0,GP,1,400,0.5,99,75,0.001026249,100,0,0.0
MD-SF,100,2,0.2,0.0,GS,1,400,0.5,74,74,0.000221119,100,0,0.0
MD-SF,100,2,0.2,0.0,BS,1,400,0.5,74,74,0.000212553,100,0,0.0
MD-SF,100,2,0.2,0.0,OPT,1,400,0.5,39,78,2.941738918,100,0,0.0
MD-SF,100,2,0.2,0.0,RND,1,400,0.5,88,83,0.000587285,100,0,0.0
MD-SF,100,2,0.2,0.0,QMK,1,800,0.5,117,156,3600.02305704,100,0,0.06586826347305323
MD-SF,100,2,0.2,0.0,QMKJ,1,800,0.5,109,162,0.521226529,100,0,0.0
MD-SF,100,2,0.2,0.0,CHIM_0.01,1,800,0.5,131,167,0.374924759,100,0,0.0
MD-SF,100,2,0.2,0.0,CHI_0.01,1,800,0.5,122,165,0.375005312,100,2,0.0
MD-SF,100,2,0.2,0.0,KL,1,800,0.5,145,164,0.850847615,100,100,0.0
MD-SF,100,2,0.2,0.0,KLQ,1,800,0.5,117,156,3600.023900772,100,0,0.06586826347305323
MD-SF,100,2,0.2,0.0,GO,1,800,0.5,141,171,0.00183773,100,0,0.0
MD-SF,100,2,0.2,0.0,GP,1,800,0.5,159,167,0.000999228,100,0,0.0
MD-SF,100,2,0.2,0.0,GS,1,800,0.5,148,177,0.000250736,100,0,0.0
MD-SF,100,2,0.2,0.0,BS,1,800,0.5,148,177,0.000255265,100,0,0.0
MD-SF,100,2,0.2,0.0,OPT,1,800,0.5,88,147,219.990139408,100,0,0.0
MD-SF,100,2,0.2,0.0,RND,1,800,0.5,158,166,0.000619076,100,0,0.0
MD-SF,100,2,0.2,0.0,QMK,1,1200,0.5,183,240,3600.023045691,100,0,0.20329670329670171
MD-SF,100,2,0.2,0.0,QMKJ,1,1200,0.5,176,247,0.924041553,100,0,0.0
MD-SF,100,2,0.2,0.0,CHIM_0.01,1,1200,0.5,218,252,0.381610425,100,0,0.0
MD-SF,100,2,0.2,0.0,CHI_0.01,1,1200,0.5,174,249,0.374511685,100,4,0.0
MD-SF,100,2,0.2,0.0,KL,1,1200,0.5,210,250,0.893073163,100,100,0.0
MD-SF,100,2,0.2,0.0,KLQ,1,1200,0.5,183,240,3600.022712938,100,0,0.20329670329670171
MD-SF,100,2,0.2,0.0,GO,1,1200,0.5,230,254,0.001941878,100,0,0.0
MD-SF,100,2,0.2,0.0,GP,1,1200,0.5,233,263,0.001071935,100,0,0.0
MD-SF,100,2,0.2,0.0,GS,1,1200,0.5,227,267,0.000239184,100,0,0.0
MD-SF,100,2,0.2,0.0,BS,1,1200,0.5,227,267,0.000255125,100,0,0.0
MD-SF,100,2,0.2,0.0,OPT,1,1200,0.5,153,247,3600.031717824,100,0,0.04382470119521854
MD-SF,100,2,0.2,0.0,RND,1,1200,0.5,247,265,0.000701402,100,0,0.0
MD-SF,100,4,0.0,0.0,QMK,1,400,0.5,112,178,3600.027704102,100,0,0.3259911894273056
MD-SF,100,4,0.0,0.0,QMKJ,1,400,0.5,111,177,6.700692743,100,0,0.0
MD-SF,100,4,0.0,0.0,CHIM_0.01,1,400,0.5,140,182,0.380588945,100,0,0.0
MD-SF,100,4,0.0,0.0,CHI_0.01,1,400,0.5,110,194,0.38154959,100,5,0.0
MD-SF,100,4,0.0,0.0,KL,1,400,0.5,143,176,0.943105284,100,100,0.0
MD-SF,100,4,0.0,0.0,KLQ,1,400,0.5,112,178,3600.028801229,100,0,0.3259911894273056
MD-SF,100,4,0.0,0.0,GO,1,400,0.5,144,184,0.001677095,100,0,0.0
MD-SF,100,4,0.0,0.0,GP,1,400,0.5,180,192,0.001301692,100,0,0.0
MD-SF,100,4,0.0,0.0,GS,1,400,0.5,159,179,0.000237381,100,0,0.0
MD-SF,100,4,0.0,0.0,BS,1,400,0.5,159,179,0.000250545,100,0,0.0
MD-SF,100,4,0.0,0.0,OPT,1,400,0.5,81,174,3600.027992731,100,0,0.09252669039145578
MD-SF,100,4,0.0,0.0,RND,1,400,0.5,172,183,0.000651647,100,0,0.0
MD-SF,100,4,0.0,0.0,QMK,1,800,0.5,206,307,3600.031058505,100,0,0.5577557755775485
MD-SF,100,4,0.0,0.0,QMKJ,1,800,0.5,210,301,102.20798379,100,0,0.0
MD-SF,100,4,0.0,0.0,CHIM_0.01,1,800,0.5,284,341,0.377356087,100,0,0.0
MD-SF,100,4,0.0,0.0,CHI_0.01,1,800,0.5,226,305,0.375341571,100,3,0.0
MD-SF,100,4,0.0,0.0,KL,1,800,0.5,294,360,0.916356979,100,100,0.0
MD-SF,100,4,0.0,0.0,KLQ,1,800,0.5,206,307,3600.02862423,100,0,0.5577557755775485
MD-SF,100,4,0.0,0.0,GO,1,800,0.5,292,336,0.002018082,100,0,0.0
MD-SF,100,4,0.0,0.0,GP,1,800,0.5,314,348,0.001292404,100,0,0.0
MD-SF,100,4,0.0,0.0,GS,1,800,0.5,293,328,0.000275874,100,0,0.0
MD-SF,100,4,0.0,0.0,BS,1,800,0.5,293,328,0.000300651,100,0,0.0
MD-SF,100,4,0.0,0.0,OPT,1,800,0.5,181,309,3600.035957017,100,0,0.16179001721170116
MD-SF,100,4,0.0,0.0,RND,1,800,0.5,318,344,0.000823745,100,0,0.0
MD-SF,100,4,0.0,0.0,QMK,1,1200,0.5,369,427,3600.053539595,100,0,0.6681514476614625
MD-SF,100,4,0.0,0.0,QMKJ,1,1200,0.5,365,426,9.737013976,100,0,0.0
MD-SF,100,4,0.0,0.0,CHIM_0.01,1,1200,0.5,451,462,0.898830987,100,0,0.0
MD-SF,100,4,0.0,0.0,CHI_0.01,1,1200,0.5,387,448,0.621756407,100,3,0.0
MD-SF,100,4,0.0,0.0,KL,1,1200,0.5,438,455,1.553298965,100,100,0.0
MD-SF,100,4,0.0,0.0,KLQ,1,1200,0.5,369,427,3600.047104873,100,0,0.6848552338529991
MD-SF,100,4,0.0,0.0,GO,1,1200,0.5,486,468,0.003664138,100,0,0.0
MD-SF,100,4,0.0,0.0,GP,1,1200,0.5,506,505,0.001545995,100,0,0.0
MD-SF,100,4,0.0,0.0,GS,1,1200,0.5,484,462,0.000369541,100,0,0.0
MD-SF,100,4,0.0,0.0,BS,1,1200,0.5,484,462,0.00037939,100,0,0.0
MD-SF,100,4,0.0,0.0,OPT,1,1200,0.5,334,432,3600.083621431,100,0,0.2537473233404684
MD-SF,100,4,0.0,0.0,RND,1,1200,0.5,502,478,0.001997533,100,0,0.0
MD-SF,100,4,0.2,0.0,QMK,1,400,0.5,115,175,3600.123912417,100,0,0.40295358649788177
MD-SF,100,4,0.2,0.0,QMKJ,1,400,0.5,117,183,3.550041857,100,0,0.0
MD-SF,100,4,0.2,0.0,CHIM_0.01,1,400,0.5,146,174,0.740550289,100,0,0.0
MD-SF,100,4,0.2,0.0,CHI_0.01,1,400,0.5,126,170,0.974915483,100,4,0.0
MD-SF,100,4,0.2,0.0,KL,1,400,0.5,156,187,1.437096815,100,100,0.0
MD-SF,100,4,0.2,0.0,KLQ,1,400,0.5,115,175,3600.07568285,100,0,0.40295358649788177
MD-SF,100,4,0.2,0.0,GO,1,400,0.5,153,173,0.002731146,100,0,0.0
MD-SF,100,4,0.2,0.0,GP,1,400,0.5,173,193,0.001812672,100,0,0.0
MD-SF,100,4,0.2,0.0,GS,1,400,0.5,162,183,0.000520669,100,0,0.0
MD-SF,100,4,0.2,0.0,BS,1,400,0.5,162,183,0.000383488,100,0,0.0
MD-SF,100,4,0.2,0.0,OPT,1,400,0.5,88,164,3600.040373404,100,0,0.12847222222221777
MD-SF,100,4,0.2,0.0,RND,1,400,0.5,182,183,0.000749513,100,0,0.0
MD-SF,100,4,0.2,0.0,QMK,1,800,0.5,259,343,3600.040271891,100,0,0.6411764705882259
MD-SF,100,4,0.2,0.0,QMKJ,1,800,0.5,254,333,9.498499291,100,0,4.527117300294153e-10
MD-SF,100,4,0.2,0.0,CHIM_0.01,1,800,0.5,303,349,1.281543035,100,0,0.0
MD-SF,100,4,0.2,0.0,CHI_0.01,1,800,0.5,265,343,1.446272729,100,2,0.0
MD-SF,100,4,0.2,0.0,KL,1,800,0.5,300,347,1.012844571,100,100,0.0
MD-SF,100,4,0.2,0.0,KLQ,1,800,0.5,259,343,3600.046575498,100,0,0.6411764705882259
MD-SF,100,4,0.2,0.0,GO,1,800,0.5,304,354,0.004965921,100,0,0.0
MD-SF,100,4,0.2,0.0,GP,1,800,0.5,337,359,0.002326768,100,0,0.0
MD-SF,100,4,0.2,0.0,GS,1,800,0.5,329,332,0.000619476,100,0,0.0
MD-SF,100,4,0.2,0.0,BS,1,800,0.5,329,332,0.000595972,100,0,0.0
MD-SF,100,4,0.2,0.0,OPT,1,800,0.5,205,337,3600.107201939,100,0,0.219834710743798
MD-SF,100,4,0.2,0.0,RND,1,800,0.5,328,350,0.003206609,100,0,0.0
MD-SF,100,4,0.2,0.0,QMK,1,1200,0.5,361,451,3600.063139923,100,0,0.8247162673392078
MD-SF,100,4,0.2,0.0,QMKJ,1,1200,0.5,369,447,4.904905539,100,0,0.0
MD-SF,100,4,0.2,0.0,CHIM_0.01,1,1200,0.5,425,452,0.670923466,100,0,0.0
MD-SF,100,4,0.2,0.0,CHI_0.01,1,1200,0.5,366,453,0.80232489,100,5,0.0
MD-SF,100,4,0.2,0.0,KL,1,1200,0.5,444,470,0.968450827,100,100,0.0
MD-SF,100,4,0.2,0.0,KLQ,1,1200,0.5,361,451,3600.055179142,100,0,0.8247162673392078
MD-SF,100,4,0.2,0.0,GO,1,1200,0.5,447,462,0.004187051,100,0,0.0
MD-SF,100,4,0.2,0.0,GP,1,1200,0.5,478,473,0.00184259,100,0,0.0
MD-SF,100,4,0.2,0.0,GS,1,1200,0.5,474,463,0.000502334,100,0,0.0
MD-SF,100,4,0.2,0.0,BS,1,1200,0.5,474,463,0.000584981,100,0,0.0
MD-SF,100,4,0.2,0.0,OPT,1,1200,0.5,325,453,3600.090028723,100,0,0.26270270270269985
MD-SF,100,4,0.2,0.0,RND,1,1200,0.5,482,477,0.001766925,100,0,0.0
MD-SF,100,6,0.0,0.0,QMK,1,400,0.5,115,203,3600.055576369,100,0,0.4454828660435998
MD-SF,100,6,0.0,0.0,QMKJ,1,400,0.5,114,197,10.287568949,100,0,0.0
MD-SF,100,6,0.0,0.0,CHIM_0.01,1,400,0.5,157,200,0.749964257,100,0,0.0
MD-SF,100,6,0.0,0.0,CHI_0.01,1,400,0.5,120,201,0.889047999,100,2,0.0
MD-SF,100,6,0.0,0.0,KL,1,400,0.5,151,201,1.618759405,100,100,0.0
MD-SF,100,6,0.0,0.0,KLQ,1,400,0.5,115,203,3600.092427601,100,0,0.4454828660435998
MD-SF,100,6,0.0,0.0,GO,1,400,0.5,164,202,0.001831949,100,0,0.0
MD-SF,100,6,0.0,0.0,GP,1,400,0.5,192,203,0.001969229,100,0,0.0
MD-SF,100,6,0.0,0.0,GS,1,400,0.5,180,206,0.000402594,100,0,0.0
MD-SF,100,6,0.0,0.0,BS,1,400,0.5,180,206,0.000330177,100,0,0.0
MD-SF,100,6,0.0,0.0,OPT,1,400,0.5,93,196,3600.038107533,100,0,0.1604095563139877
MD-SF,100,6,0.0,0.0,RND,1,400,0.5,190,207,0.0013744,100,0,0.0
MD-SF,100,6,0.0,0.0,QMK,1,800,0.5,260,358,3600.063354743,100,0,0.513986013986005
MD-SF,100,6,0.0,0.0,QMKJ,1,800,0.5,269,378,10.807208585,100,0,0.0
MD-SF,100,6,0.0,0.0,CHIM_0.01,1,800,0.5,302,378,0.846527682,100,0,0.0
MD-SF,100,6,0.0,0.0,CHI_0.01,1,800,0.5,275,384,0.730853094,100,4,0.0
MD-SF,100,6,0.0,0.0,KL,1,800,0.5,340,393,1.108038326,100,100,0.0
MD-SF,100,6,0.0,0.0,KLQ,1,800,0.5,260,358,3600.069707769,100,0,0.513986013986005
MD-SF,100,6,0.0,0.0,GO,1,800,0.5,355,399,0.004136676,100,0,0.0
MD-SF,100,6,0.0,0.0,GP,1,800,0.5,379,400,0.002999757,100,0,0.0
MD-SF,100,6,0.0,0.0,GS,1,800,0.5,371,397,0.000639524,100,0,0.0
MD-SF,100,6,0.0,0.0,BS,1,800,0.5,371,397,0.000449604,100,0,0.0
MD-SF,100,6,0.0,0.0,OPT,1,800,0.5,213,323,3600.097736665,100,0,0.22512234910276957
MD-SF,100,6,0.0,0.0,RND,1,800,0.5,384,407,0.002382765,100,0,0.0
MD-SF,100,6,0.0,0.0,QMK,1,1200,0.5,436,546,3600.108977878,100,0,0.6032608695652092
MD-SF,100,6,0.0,0.0,QMKJ,1,1200,0.5,421,540,27.729165423,100,0,0.0
MD-SF,100,6,0.0,0.0,CHIM_0.01,1,1200,0.5,534,579,1.070922011,100,0,0.0
MD-SF,100,6,0.0,0.0,CHI_0.01,1,1200,0.5,436,544,0.867800069,100,6,0.0
MD-SF,100,6,0.0,0.0,KL,1,1200,0.5,552,606,1.108448124,100,100,0.0
MD-SF,100,6,0.0,0.0,KLQ,1,1200,0.5,436,546,3600.049552345,100,0,0.6032608695652092
MD-SF,100,6,0.0,0.0,GO,1,1200,0.5,541,578,0.005726575,100,0,0.0
MD-SF,100,6,0.0,0.0,GP,1,1200,0.5,590,615,0.002114956,100,0,0.0
MD-SF,100,6,0.0,0.0,GS,1,1200,0.5,568,616,0.000494749,100,0,0.0
MD-SF,100,6,0.0,0.0,BS,1,1200,0.5,568,616,0.000471135,100,0,0.0
MD-SF,100,6,0.0,0.0,OPT,1,1200,0.5,403,547,3600.178573789,100,0,0.3100697906281126
MD-SF,100,6,0.0,0.0,RND,1,1200,0.5,594,606,0.003395248,100,0,0.0
MD-SF,100,6,0.2,0.0,QMK,1,400,0.5,110,196,3600.072852012,100,0,0.4482758620689515
MD-SF,100,6,0.2,0.0,QMKJ,1,400,0.5,101,204,14.810132313,100,0,8.63828118188659e-12
MD-SF,100,6,0.2,0.0,CHIM_0.01,1,400,0.5,146,204,1.230089063,100,0,0.0
MD-SF,100,6,0.2,0.0,CHI_0.01,1,400,0.5,114,194,1.404022025,100,3,0.0
MD-SF,100,6,0.2,0.0,KL,1,400,0.5,167,196,0.978033555,100,100,0.0
MD-SF,100,6,0.2,0.0,KLQ,1,400,0.5,110,196,3600.055499204,100,0,0.44514106583070706
MD-SF,100,6,0.2,0.0,GO,1,400,0.5,157,207,0.003171753,100,0,0.0
MD-SF,100,6,0.2,0.0,GP,1,400,0.5,186,217,0.002049913,100,0,0.0
MD-SF,100,6,0.2,0.0,GS,1,400,0.5,171,206,0.000354293,100,0,0.0
MD-SF,100,6,0.2,0.0,BS,1,400,0.5,171,206,0.000341709,100,0,0.0
MD-SF,100,6,0.2,0.0,OPT,1,400,0.5,86,195,3600.053655068,100,0,0.16433566433565858
MD-SF,100,6,0.2,0.0,RND,1,400,0.5,190,207,0.001107914,100,0,0.0
MD-SF,100,6,0.2,0.0,QMK,1,800,0.5,284,329,3600.065207131,100,0,0.7913669064748059
MD-SF,100,6,0.2,0.0,QMKJ,1,800,0.5,288,315,20.756720538,100,0,4.442952593230644e-10
MD-SF,100,6,0.2,0.0,CHIM_0.01,1,800,0.5,362,340,0.869247147,100,0,0.0
MD-SF,100,6,0.2,0.0,CHI_0.01,1,800,0.5,295,318,0.891949589,100,3,0.0
MD-SF,100,6,0.2,0.0,KL,1,800,0.5,375,360,0.982279317,100,100,0.0
MD-SF,100,6,0.2,0.0,KLQ,1,800,0.5,284,329,3600.057122008,100,0,0.7913669064748059
MD-SF,100,6,0.2,0.0,GO,1,800,0.5,370,353,0.004213361,100,0,0.0
MD-SF,100,6,0.2,0.0,GP,1,800,0.5,402,367,0.00201172,100,0,0.0
MD-SF,100,6,0.2,0.0,GS,1,800,0.5,390,354,0.000428955,100,0,0.0
MD-SF,100,6,0.2,0.0,BS,1,800,0.5,390,354,0.000361156,100,0,0.0
MD-SF,100,6,0.2,0.0,OPT,1,800,0.5,255,328,3600.070227099,100,0,0.3129770992366364
MD-SF,100,6,0.2,0.0,RND,1,800,0.5,402,366,0.002218002,100,0,0.0
MD-SF,100,6,0.2,0.0,QMK,1,1200,0.5,398,496,3600.062620627,100,0,0.6979020979020881
MD-SF,100,6,0.2,0.0,QMKJ,1,1200,0.5,416,506,21.812137495,100,0,0.0
MD-SF,100,6,0.2,0.0,CHIM_0.01,1,1200,0.5,492,530,0.980361015,100,0,0.0
MD-SF,100,6,0.2,0.0,CHI_0.01,1,1200,0.5,430,508,0.884868853,100,5,0.0
MD-SF,100,6,0.2,0.0,KL,1,1200,0.5,524,551,1.078333486,100,100,0.0
MD-SF,100,6,0.2,0.0,KLQ,1,1200,0.5,398,496,3600.06655022,100,0,0.6979020979020881
MD-SF,100,6,0.2,0.0,GO,1,1200,0.5,550,557,0.005884354,100,0,0.0
MD-SF,100,6,0.2,0.0,GP,1,1200,0.5,564,569,0.001935275,100,0,0.0
MD-SF,100,6,0.2,0.0,GS,1,1200,0.5,556,585,0.000569111,100,0,0.0
MD-SF,100,6,0.2,0.0,BS,1,1200,0.5,556,585,0.000519396,100,0,0.0
MD-SF,100,6,0.2,0.0,OPT,1,1200,0.5,374,504,3600.195170874,100,0,0.31622176591375445
MD-SF,100,6,0.2,0.0,RND,1,1200,0.5,578,567,0.003448579,100,0,0.0
MD-SF,100,8,0.0,0.0,QMK,1,400,0.5,139,198,3600.101287889,100,0,0.4834437086092555
MD-SF,100,8,0.0,0.0,QMKJ,1,400,0.5,133,194,34.955255447,100,0,2.885503442625963e-9
MD-SF,100,8,0.0,0.0,CHIM_0.01,1,400,0.5,164,211,0.857119877,100,0,0.0
MD-SF,100,8,0.0,0.0,CHI_0.01,1,400,0.5,133,204,1.138491698,100,4,0.0
MD-SF,100,8,0.0,0.0,KL,1,400,0.5,174,205,1.154100329,100,100,0.0
MD-SF,100,8,0.0,0.0,KLQ,1,400,0.5,139,198,3600.11747646,100,0,0.4834437086092555
MD-SF,100,8,0.0,0.0,GO,1,400,0.5,155,203,0.003521387,100,0,0.0
MD-SF,100,8,0.0,0.0,GP,1,400,0.5,203,204,0.003174569,100,0,0.0
MD-SF,100,8,0.0,0.0,GS,1,400,0.5,204,207,0.000609207,100,0,0.0
MD-SF,100,8,0.0,0.0,BS,1,400,0.5,204,207,0.000590902,100,0,0.0
MD-SF,100,8,0.0,0.0,OPT,1,400,0.5,103,211,3600.089404719,100,0,0.17491749174916915
MD-SF,100,8,0.0,0.0,RND,1,400,0.5,204,207,0.003482513,100,0,0.0
MD-SF,100,8,0.0,0.0,QMK,1,800,0.5,283,411,3600.096321265,100,0,0.7021276595744514
MD-SF,100,8,0.0,0.0,QMKJ,1,800,0.5,285,407,51.039702287,100,0,0.0
MD-SF,100,8,0.0,0.0,CHIM_0.01,1,800,0.5,357,431,1.336866926,100,0,0.0
MD-SF,100,8,0.0,0.0,CHI_0.01,1,800,0.5,280,399,1.246294036,100,3,0.0
MD-SF,100,8,0.0,0.0,KL,1,800,0.5,375,445,1.205300348,100,100,0.0
MD-SF,100,8,0.0,0.0,KLQ,1,800,0.5,283,411,3600.078828848,100,0,0.7021276595744514
MD-SF,100,8,0.0,0.0,GO,1,800,0.5,356,427,0.003600898,100,0,0.0
MD-SF,100,8,0.0,0.0,GP,1,800,0.5,402,448,0.002260763,100,0,0.0
MD-SF,100,8,0.0,0.0,GS,1,800,0.5,391,443,0.000573448,100,0,0.0
MD-SF,100,8,0.0,0.0,BS,1,800,0.5,391,443,0.00055844,100,0,0.0
MD-SF,100,8,0.0,0.0,OPT,1,800,0.5,251,401,3600.100773654,100,0,0.2857142857142813
MD-SF,100,8,0.0,0.0,RND,1,800,0.5,408,440,0.003883605,100,0,0.0
MD-SF,100,8,0.0,0.0,QMK,1,1200,0.5,482,579,3600.108214942,100,0,0.6060606060605964
MD-SF,100,8,0.0,0.0,QMKJ,1,1200,0.5,474,561,308.319575301,100,0,0.0
MD-SF,100,8,0.0,0.0,CHIM_0.01,1,1200,0.5,567,571,1.364342522,100,0,0.0
MD-SF,100,8,0.0,0.0,CHI_0.01,1,1200,0.5,491,551,1.311805324,100,3,0.0
MD-SF,100,8,0.0,0.0,KL,1,1200,0.5,629,637,1.249606517,100,100,0.0
MD-SF,100,8,0.0,0.0,KLQ,1,1200,0.5,482,579,3600.113560655,100,0,0.6060606060605964
MD-SF,100,8,0.0,0.0,GO,1,1200,0.5,633,613,0.008118928,100,0,0.0
MD-SF,100,8,0.0,0.0,GP,1,1200,0.5,679,622,0.002792823,100,0,0.0
MD-SF,100,8,0.0,0.0,GS,1,1200,0.5,691,633,0.000832881,100,0,0.0
MD-SF,100,8,0.0,0.0,BS,1,1200,0.5,691,633,0.000930317,100,0,0.0
MD-SF,100,8,0.0,0.0,OPT,1,1200,0.5,459,549,3600.249305267,100,0,0.31444759206798567
MD-SF,100,8,0.0,0.0,RND,1,1200,0.5,674,623,0.002136267,100,0,0.0
MD-SF,100,8,0.2,0.0,QMK,1,400,0.5,128,223,3600.072181508,100,0,0.6605839416058154
MD-SF,100,8,0.2,0.0,QMKJ,1,400,0.5,134,234,18.708105359,100,0,3.41561692645433e-11
MD-SF,100,8,0.2,0.0,CHIM_0.01,1,400,0.5,178,240,1.054912579,100,0,0.0
MD-SF,100,8,0.2,0.0,CHI_0.01,1,400,0.5,131,237,1.050385142,100,3,0.0
MD-SF,100,8,0.2,0.0,KL,1,400,0.5,182,233,1.132748341,100,100,0.0
MD-SF,100,8,0.2,0.0,KLQ,1,400,0.5,128,223,3600.087845049,100,0,0.6605839416058154
MD-SF,100,8,0.2,0.0,GO,1,400,0.5,168,235,0.002195379,100,0,0.0
MD-SF,100,8,0.2,0.0,GP,1,400,0.5,219,233,0.00269605,100,0,0.0
MD-SF,100,8,0.2,0.0,GS,1,400,0.5,215,248,0.00074212,100,0,0.0
MD-SF,100,8,0.2,0.0,BS,1,400,0.5,215,248,0.000775272,100,0,0.0
MD-SF,100,8,0.2,0.0,OPT,1,400,0.5,107,226,3600.106633431,100,0,0.2475570032573209
MD-SF,100,8,0.2,0.0,RND,1,400,0.5,219,241,0.001516841,100,0,0.0
MD-SF,100,8,0.2,0.0,QMK,1,800,0.5,302,384,3600.083586438,100,0,0.6645569620253025
MD-SF,100,8,0.2,0.0,QMKJ,1,800,0.5,299,395,167.007182103,100,0,0.0
MD-SF,100,8,0.2,0.0,CHIM_0.01,1,800,0.5,373,409,1.838259029,100,0,0.0
MD-SF,100,8,0.2,0.0,CHI_0.01,1,800,0.5,307,398,1.696051134,100,4,0.0
MD-SF,100,8,0.2,0.0,KL,1,800,0.5,389,410,1.176863226,100,100,0.0
MD-SF,100,8,0.2,0.0,KLQ,1,800,0.5,302,384,3600.109606273,100,0,0.6645569620253025
MD-SF,100,8,0.2,0.0,GO,1,800,0.5,375,418,0.00703483,100,0,0.0
MD-SF,100,8,0.2,0.0,GP,1,800,0.5,426,432,0.002977584,100,0,0.0
MD-SF,100,8,0.2,0.0,GS,1,800,0.5,436,418,0.000665865,100,0,0.0
MD-SF,100,8,0.2,0.0,BS,1,800,0.5,436,418,0.000693748,100,0,0.0
MD-SF,100,8,0.2,0.0,OPT,1,800,0.5,275,384,3600.118658466,100,0,0.33481481481480985
MD-SF,100,8,0.2,0.0,RND,1,800,0.5,439,431,0.003713582,100,0,0.0
