dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,100,4,0.0,0.0,GS,1,10000,0.9,8245,898,0.0010202,100,0,0.0
MD-VF,100,4,0.0,0.0,BS,1,10000,0.9,8245,898,0.0010445,100,0,0.0
MD-VF,100,4,0.0,0.0,RND,1,10000,0.9,9523,1054,0.0041064,100,0,0.0
MD-VF,100,4,0.06,0.0,QMK,1,10000,0.9,7361,835,0.5763365,100,0,0.0
MD-VF,100,4,0.06,0.0,CHIM_0.001,1,10000,0.9,7467,831,0.2350562,100,0,0.0
MD-VF,100,4,0.06,0.0,CHI_0.001,1,10000,0.9,7458,837,0.2542838,100,2,0.0
MD-VF,100,4,0.06,0.0,KL,1,10000,0.9,8528,948,1.9686316,100,100,0.0
MD-VF,100,4,0.06,0.0,KLQ,1,10000,0.9,7361,835,0.5584261,100,0,0.0
MD-VF,100,4,0.06,0.0,GO,1,10000,0.9,8713,996,0.0182931,100,0,0.0
MD-VF,100,4,0.06,0.0,GP,1,10000,0.9,7946,908,0.0014996,100,0,0.0
MD-VF,100,4,0.06,0.0,GS,1,10000,0.9,7918,851,0.0009761,100,0,0.0
MD-VF,100,4,0.06,0.0,BS,1,10000,0.9,7918,851,0.001108,100,0,0.0
MD-VF,100,4,0.06,0.0,RND,1,10000,0.9,9478,1050,0.0049976,100,0,0.0
MD-VF,100,4,0.11,0.0,QMK,1,10000,0.9,7048,813,0.4990327,100,0,0.0
MD-VF,100,4,0.11,0.0,CHIM_0.001,1,10000,0.9,7124,800,0.2426634,100,0,0.0
MD-VF,100,4,0.11,0.0,CHI_0.001,1,10000,0.9,7050,807,0.247486,100,3,0.0
MD-VF,100,4,0.11,0.0,KL,1,10000,0.9,8018,897,1.9905313,100,100,0.0
MD-VF,100,4,0.11,0.0,KLQ,1,10000,0.9,7048,813,0.4962297,100,0,0.0
MD-VF,100,4,0.11,0.0,GO,1,10000,0.9,8469,955,0.0188081,100,0,0.0
MD-VF,100,4,0.11,0.0,GP,1,10000,0.9,7593,855,0.0015653,100,0,0.0
MD-VF,100,4,0.11,0.0,GS,1,10000,0.9,7639,834,0.0010687,100,0,0.0
MD-VF,100,4,0.11,0.0,BS,1,10000,0.9,7639,834,0.0010542,100,0,0.0
MD-VF,100,4,0.11,0.0,RND,1,10000,0.9,9415,1047,0.0027478,100,0,0.0
MD-VF,100,2,0.0,0.2,QMK,1,10000,0.9,2109,255,0.2345948,120,0,0.0
MD-VF,100,2,0.0,0.2,CHIM_0.001,1,10000,0.9,2111,252,0.2445728,120,0,0.0
MD-VF,100,2,0.0,0.2,CHI_0.001,1,10000,0.9,2098,258,0.2548581,120,2,0.0
MD-VF,100,2,0.0,0.2,GO,1,10000,0.9,2977,334,0.0192237,120,0,0.0
MD-VF,100,2,0.0,0.2,GP,1,10000,0.9,2514,302,0.0014623,120,0,0.0
MD-VF,100,2,0.0,0.2,GS,1,10000,0.9,2289,268,0.0009522,120,0,0.0
MD-VF,100,2,0.0,0.2,BS,1,10000,0.9,2117,243,0.0007722,120,0,0.0
MD-VF,100,2,0.0,0.2,RND,1,10000,0.9,4006,440,0.0289039,120,0,0.0
MD-VF,100,2,0.1,0.2,QMK,1,10000,0.9,2515,304,0.1840242,120,0,0.0
MD-VF,100,2,0.1,0.2,CHIM_0.001,1,10000,0.9,1741,215,0.251337,120,0,0.0
MD-VF,100,2,0.1,0.2,CHI_0.001,1,10000,0.9,1741,215,0.2426846,120,1,0.0
MD-VF,100,2,0.1,0.2,GO,1,10000,0.9,2514,300,0.0191311,120,0,0.0
MD-VF,100,2,0.1,0.2,GP,1,10000,0.9,2023,248,0.0013325,120,0,0.0
MD-VF,100,2,0.1,0.2,GS,1,10000,0.9,2622,305,0.0008649,120,0,0.0
MD-VF,100,2,0.1,0.2,BS,1,10000,0.9,1735,213,0.0009345,120,0,0.0
MD-VF,100,2,0.1,0.2,RND,1,10000,0.9,3913,436,0.0160868,120,0,0.0
MD-VF,100,2,0.2,0.2,QMK,1,10000,0.9,2794,340,0.3606034,120,0,0.0
MD-VF,100,2,0.2,0.2,CHIM_0.001,1,10000,0.9,1356,155,0.2531739,120,0,0.0
MD-VF,100,2,0.2,0.2,CHI_0.001,1,10000,0.9,1356,155,0.2431064,120,1,0.0
MD-VF,100,2,0.2,0.2,GO,1,10000,0.9,2088,268,0.0191901,120,0,0.0
MD-VF,100,2,0.2,0.2,GP,1,10000,0.9,1613,199,0.0015086,120,0,0.0
MD-VF,100,2,0.2,0.2,GS,1,10000,0.9,2919,341,0.001022,120,0,0.0
MD-VF,100,2,0.2,0.2,BS,1,10000,0.9,1358,156,0.0007943,120,0,0.0
MD-VF,100,2,0.2,0.2,RND,1,10000,0.9,3656,405,0.0160739,120,0,0.0
MD-VF,100,3,0.0,0.2,QMK,1,10000,0.9,4584,531,1.4139674,120,0,0.0
MD-VF,100,3,0.0,0.2,CHIM_0.001,1,10000,0.9,4750,515,0.2471663,120,0,0.0
MD-VF,100,3,0.0,0.2,CHI_0.001,1,10000,0.9,4678,556,0.2790417,120,3,0.0
MD-VF,100,3,0.0,0.2,GO,1,10000,0.9,5356,592,0.0192862,120,0,0.0
MD-VF,100,3,0.0,0.2,GP,1,10000,0.9,5068,568,0.0015792,120,0,0.0
MD-VF,100,3,0.0,0.2,GS,1,10000,0.9,4897,548,0.0009121,120,0,0.0
MD-VF,100,3,0.0,0.2,BS,1,10000,0.9,4882,557,0.0009555,120,0,0.0
MD-VF,100,3,0.0,0.2,RND,1,10000,0.9,6619,740,0.0334766,120,0,0.0
MD-VF,100,3,0.07,0.2,QMK,1,10000,0.9,4193,496,0.8209598,120,0,0.0
MD-VF,100,3,0.07,0.2,CHIM_0.001,1,10000,0.9,4344,494,0.2446447,120,0,0.0
MD-VF,100,3,0.07,0.2,CHI_0.001,1,10000,0.9,4344,494,0.2406251,120,1,0.0
MD-VF,100,3,0.07,0.2,GO,1,10000,0.9,5052,564,0.0196583,120,0,0.0
MD-VF,100,3,0.07,0.2,GP,1,10000,0.9,4847,532,0.0014374,120,0,0.0
MD-VF,100,3,0.07,0.2,GS,1,10000,0.9,4601,504,0.0009761,120,0,0.0
MD-VF,100,3,0.07,0.2,BS,1,10000,0.9,4454,506,0.0010178,120,0,0.0
MD-VF,100,3,0.07,0.2,RND,1,10000,0.9,6558,734,0.0379451,120,0,0.0
MD-VF,100,3,0.13,0.2,QMK,1,10000,0.9,3985,476,0.3496666,120,0,0.0
MD-VF,100,3,0.13,0.2,CHIM_0.001,1,10000,0.9,3898,439,0.2359108,120,0,0.0
MD-VF,100,3,0.13,0.2,CHI_0.001,1,10000,0.9,3898,439,0.2730431,120,1,0.0
MD-VF,100,3,0.13,0.2,GO,1,10000,0.9,4818,528,0.0199264,120,0,0.0
MD-VF,100,3,0.13,0.2,GP,1,10000,0.9,4469,506,0.001463,120,0,0.0
MD-VF,100,3,0.13,0.2,GS,1,10000,0.9,4194,473,0.0011921,120,0,0.0
MD-VF,100,3,0.13,0.2,BS,1,10000,0.9,3929,454,0.000988,120,0,0.0
MD-VF,100,3,0.13,0.2,RND,1,10000,0.9,6490,722,0.0311997,120,0,0.0
MD-VF,100,4,0.0,0.2,QMK,1,10000,0.9,6347,744,1.1986649,120,0,0.0
MD-VF,100,4,0.0,0.2,CHIM_0.001,1,10000,0.9,6507,729,0.2489239,120,0,0.0
MD-VF,100,4,0.0,0.2,CHI_0.001,1,10000,0.9,6507,729,0.2533525,120,1,0.0
MD-VF,100,4,0.0,0.2,GO,1,10000,0.9,7050,800,0.0196988,120,0,0.0
MD-VF,100,4,0.0,0.2,GP,1,10000,0.9,6756,762,0.001854,120,0,0.0
MD-VF,100,4,0.0,0.2,GS,1,10000,0.9,6718,746,0.0011129,120,0,0.0
MD-VF,100,4,0.0,0.2,BS,1,10000,0.9,6767,745,0.0010768,120,0,0.0
MD-VF,100,4,0.0,0.2,RND,1,10000,0.9,8345,921,0.0634922,120,0,0.0
MD-VF,100,4,0.05,0.2,QMK,1,10000,0.9,6263,745,1.0255839,120,0,0.0
MD-VF,100,4,0.05,0.2,CHIM_0.001,1,10000,0.9,6152,692,0.2459016,120,0,0.0
MD-VF,100,4,0.05,0.2,CHI_0.001,1,10000,0.9,6152,692,0.2535496,120,1,0.0
MD-VF,100,4,0.05,0.2,GO,1,10000,0.9,6823,777,0.0196792,120,0,0.0
MD-VF,100,4,0.05,0.2,GP,1,10000,0.9,6415,730,0.0018225,120,0,0.0
MD-VF,100,4,0.05,0.2,GS,1,10000,0.9,6679,746,0.0011551,120,0,0.0
MD-VF,100,4,0.05,0.2,BS,1,10000,0.9,6338,712,0.0009567,120,0,0.0
MD-VF,100,4,0.05,0.2,RND,1,10000,0.9,8348,924,0.0655804,120,0,0.0
MD-VF,100,4,0.1,0.2,QMK,1,10000,0.9,6419,740,0.7130443,120,0,0.0
MD-VF,100,4,0.1,0.2,CHIM_0.001,1,10000,0.9,5767,643,0.2479193,120,0,0.0
MD-VF,100,4,0.1,0.2,CHI_0.001,1,10000,0.9,5767,643,0.2685892,120,1,0.0
MD-VF,100,4,0.1,0.2,GO,1,10000,0.9,6591,758,0.0202427,120,0,0.0
MD-VF,100,4,0.1,0.2,GP,1,10000,0.9,6208,708,0.0017664,120,0,0.0
MD-VF,100,4,0.1,0.2,GS,1,10000,0.9,6327,701,0.0012014,120,0,0.0
MD-VF,100,4,0.1,0.2,BS,1,10000,0.9,5902,657,0.0010065,120,0,0.0
MD-VF,100,4,0.1,0.2,RND,1,10000,0.9,8255,917,0.0645606,120,0,0.0
MD-VF,200,2,0.0,0.0,QMK,1,10000,0.9,3494,428,0.3255474,200,0,0.0
MD-VF,200,2,0.0,0.0,CHIM_0.001,1,10000,0.9,3498,425,0.2425883,200,0,0.0
MD-VF,200,2,0.0,0.0,CHI_0.001,1,10000,0.9,3495,425,0.2508703,200,2,0.0
MD-VF,200,2,0.0,0.0,KL,1,10000,0.9,4558,529,9.8401683,200,100,0.0
MD-VF,200,2,0.0,0.0,KLQ,1,10000,0.9,3494,428,0.3430968,200,0,0.0
MD-VF,200,2,0.0,0.0,GO,1,10000,0.9,4377,501,0.0301864,200,0,0.0
MD-VF,200,2,0.0,0.0,GP,1,10000,0.9,4117,470,0.0041464,200,0,0.0
MD-VF,200,2,0.0,0.0,GS,1,10000,0.9,3570,431,0.0018234,200,0,0.0
MD-VF,200,2,0.0,0.0,BS,1,10000,0.9,3570,431,0.0017497,200,0,0.0
MD-VF,200,2,0.0,0.0,RND,1,10000,0.9,4908,555,0.0042963,200,0,0.0
MD-VF,200,2,0.1,0.0,QMK,1,10000,0.9,3030,371,0.2384094,200,0,0.0
MD-VF,200,2,0.1,0.0,CHIM_0.001,1,10000,0.9,3039,366,0.2450128,200,0,0.0
MD-VF,200,2,0.1,0.0,CHI_0.001,1,10000,0.9,3030,371,0.2595506,200,2,0.0
MD-VF,200,2,0.1,0.0,KL,1,10000,0.9,4440,489,9.8635748,200,100,0.0
MD-VF,200,2,0.1,0.0,KLQ,1,10000,0.9,3030,371,0.2307945,200,0,0.0
MD-VF,200,2,0.1,0.0,GO,1,10000,0.9,4055,462,0.0301147,200,0,0.0
MD-VF,200,2,0.1,0.0,GP,1,10000,0.9,3686,425,0.004038,200,0,0.0
MD-VF,200,2,0.1,0.0,GS,1,10000,0.9,4026,474,0.0018525,200,0,0.0
MD-VF,200,2,0.1,0.0,BS,1,10000,0.9,4026,474,0.0017339,200,0,0.0
MD-VF,200,2,0.1,0.0,RND,1,10000,0.9,4870,548,0.0038866,200,0,0.0
MD-VF,200,2,0.2,0.0,QMK,1,10000,0.9,2577,311,0.2920056,200,0,0.0
MD-VF,200,2,0.2,0.0,CHIM_0.001,1,10000,0.9,2563,305,0.2513306,200,0,0.0
MD-VF,200,2,0.2,0.0,CHI_0.001,1,10000,0.9,2563,305,0.2561004,200,1,0.0
MD-VF,200,2,0.2,0.0,KL,1,10000,0.9,4163,483,9.6119462,200,100,0.0
MD-VF,200,2,0.2,0.0,KLQ,1,10000,0.9,2577,311,0.2952291,200,0,0.0
MD-VF,200,2,0.2,0.0,GO,1,10000,0.9,3639,423,0.0297266,200,0,0.0
MD-VF,200,2,0.2,0.0,GP,1,10000,0.9,3193,379,0.0040026,200,0,0.0
MD-VF,200,2,0.2,0.0,GS,1,10000,0.9,4434,505,0.0019653,200,0,0.0
MD-VF,200,2,0.2,0.0,BS,1,10000,0.9,4434,505,0.0017346,200,0,0.0
MD-VF,200,2,0.2,0.0,RND,1,10000,0.9,4735,534,0.0042872,200,0,0.0
MD-VF,200,3,0.0,0.0,QMK,1,10000,0.9,5922,690,0.6087331,200,0,0.0
MD-VF,200,3,0.0,0.0,CHIM_0.001,1,10000,0.9,5991,703,0.2502412,200,0,0.0
MD-VF,200,3,0.0,0.0,CHI_0.001,1,10000,0.9,5917,684,0.2563771,200,4,0.0
MD-VF,200,3,0.0,0.0,KL,1,10000,0.9,7161,833,9.2696793,200,100,0.0
MD-VF,200,3,0.0,0.0,KLQ,1,10000,0.9,5922,690,0.6048954,200,0,0.0
MD-VF,200,3,0.0,0.0,GO,1,10000,0.9,6962,817,0.0297434,200,0,0.0
MD-VF,200,3,0.0,0.0,GP,1,10000,0.9,6687,764,0.0040518,200,0,0.0
MD-VF,200,3,0.0,0.0,GS,1,10000,0.9,6187,716,0.0022675,200,0,0.0
MD-VF,200,3,0.0,0.0,BS,1,10000,0.9,6187,716,0.0021923,200,0,0.0
MD-VF,200,3,0.0,0.0,RND,1,10000,0.9,7714,867,0.0047343,200,0,0.0
MD-VF,200,3,0.06,0.0,QMK,1,10000,0.9,6122,723,0.736333,200,0,0.0
MD-VF,200,3,0.06,0.0,CHIM_0.001,1,10000,0.9,5657,670,0.2673695,200,0,0.0
MD-VF,200,3,0.06,0.0,CHI_0.001,1,10000,0.9,5605,666,0.2482127,200,2,0.0
MD-VF,200,3,0.06,0.0,KL,1,10000,0.9,7200,819,8.9510466,200,100,0.0
MD-VF,200,3,0.06,0.0,KLQ,1,10000,0.9,6122,723,0.7441902,200,0,0.0
MD-VF,200,3,0.06,0.0,GO,1,10000,0.9,6727,799,0.0307526,200,0,0.0
MD-VF,200,3,0.06,0.0,GP,1,10000,0.9,6444,740,0.004168,200,0,0.0
MD-VF,200,3,0.06,0.0,GS,1,10000,0.9,6142,716,0.0021571,200,0,0.0
MD-VF,200,3,0.06,0.0,BS,1,10000,0.9,6142,716,0.0021088,200,0,0.0
MD-VF,200,3,0.06,0.0,RND,1,10000,0.9,7680,866,0.0047879,200,0,0.0
MD-VF,200,3,0.14,0.0,QMK,1,10000,0.9,5326,627,0.4782823,200,0,0.0
MD-VF,200,3,0.14,0.0,CHIM_0.001,1,10000,0.9,5155,606,0.2718298,200,0,0.0
MD-VF,200,3,0.14,0.0,CHI_0.001,1,10000,0.9,5114,593,0.2482628,200,2,0.0
MD-VF,200,3,0.14,0.0,KL,1,10000,0.9,6763,788,9.1883618,200,100,0.0
MD-VF,200,3,0.14,0.0,KLQ,1,10000,0.9,5326,627,0.4770826,200,0,0.0
MD-VF,200,3,0.14,0.0,GO,1,10000,0.9,6252,744,0.0306542,200,0,0.0
MD-VF,200,3,0.14,0.0,GP,1,10000,0.9,6018,699,0.0044762,200,0,0.0
MD-VF,200,3,0.14,0.0,GS,1,10000,0.9,5897,689,0.0020761,200,0,0.0
MD-VF,200,3,0.14,0.0,BS,1,10000,0.9,5897,689,0.0021284,200,0,0.0
MD-VF,200,3,0.14,0.0,RND,1,10000,0.9,7586,855,0.0051366,200,0,0.0
MD-VF,200,4,0.0,0.0,QMK,1,10000,0.9,7606,910,0.8344266,200,0,0.0
MD-VF,200,4,0.0,0.0,CHIM_0.001,1,10000,0.9,7792,921,0.2485423,200,0,0.0
MD-VF,200,4,0.0,0.0,CHI_0.001,1,10000,0.9,7642,910,0.2731756,200,5,0.0
MD-VF,200,4,0.0,0.0,KL,1,10000,0.9,9128,1032,8.5471483,200,100,0.0
MD-VF,200,4,0.0,0.0,KLQ,1,10000,0.9,7606,910,0.8403728,200,0,0.0
MD-VF,200,4,0.0,0.0,GO,1,10000,0.9,8614,1014,0.0305345,200,0,0.0
MD-VF,200,4,0.0,0.0,GP,1,10000,0.9,8370,966,0.0043409,200,0,0.0
MD-VF,200,4,0.0,0.0,GS,1,10000,0.9,8058,929,0.0024453,200,0,0.0
MD-VF,200,4,0.0,0.0,BS,1,10000,0.9,8058,929,0.0025418,200,0,0.0
MD-VF,200,4,0.0,0.0,RND,1,10000,0.9,9480,1068,0.0052695,200,0,0.0
MD-VF,200,4,0.06,0.0,QMK,1,10000,0.9,7238,867,0.6937506,200,0,0.0
MD-VF,200,4,0.06,0.0,CHIM_0.001,1,10000,0.9,7422,892,0.3101732,200,0,0.0
MD-VF,200,4,0.06,0.0,CHI_0.001,1,10000,0.9,7254,870,0.2758223,200,3,0.0
MD-VF,200,4,0.06,0.0,KL,1,10000,0.9,8932,1029,8.3260877,200,100,0.0
MD-VF,200,4,0.06,0.0,KLQ,1,10000,0.9,7238,867,0.7086804,200,0,0.0
MD-VF,200,4,0.06,0.0,GO,1,10000,0.9,8333,972,0.030049,200,0,0.0
MD-VF,200,4,0.06,0.0,GP,1,10000,0.9,8058,903,0.004621,200,0,0.0
MD-VF,200,4,0.06,0.0,GS,1,10000,0.9,8292,954,0.0024957,200,0,0.0
MD-VF,200,4,0.06,0.0,BS,1,10000,0.9,8292,954,0.0024299,200,0,0.0
MD-VF,200,4,0.06,0.0,RND,1,10000,0.9,9466,1066,0.0056889,200,0,0.0
MD-VF,200,4,0.1,0.0,QMK,1,10000,0.9,6873,815,0.9205896,200,0,0.0
MD-VF,200,4,0.1,0.0,CHIM_0.001,1,10000,0.9,6979,849,0.252051,200,0,0.0
MD-VF,200,4,0.1,0.0,CHI_0.001,1,10000,0.9,6927,831,0.2733895,200,2,0.0
MD-VF,200,4,0.1,0.0,KL,1,10000,0.9,8621,987,8.7186825,200,100,0.0
MD-VF,200,4,0.1,0.0,KLQ,1,10000,0.9,6873,815,0.9684093,200,0,0.0
MD-VF,200,4,0.1,0.0,GO,1,10000,0.9,8141,949,0.0302701,200,0,0.0
MD-VF,200,4,0.1,0.0,GP,1,10000,0.9,7823,863,0.0046284,200,0,0.0
MD-VF,200,4,0.1,0.0,GS,1,10000,0.9,8389,968,0.0024824,200,0,0.0
MD-VF,200,4,0.1,0.0,BS,1,10000,0.9,8389,968,0.0026777,200,0,0.0
MD-VF,200,4,0.1,0.0,RND,1,10000,0.9,9409,1059,0.0054594,200,0,0.0
MD-VF,200,2,0.0,0.2,QMK,1,10000,0.9,2087,266,0.2379545,240,0,0.0
MD-VF,200,2,0.0,0.2,CHIM_0.001,1,10000,0.9,2101,260,0.2802008,240,0,0.0
MD-VF,200,2,0.0,0.2,CHI_0.001,1,10000,0.9,2084,257,0.2820129,240,3,0.0
MD-VF,200,2,0.0,0.2,GO,1,10000,0.9,2750,334,0.0311718,240,0,0.0
MD-VF,200,2,0.0,0.2,GP,1,10000,0.9,2506,302,0.0039893,240,0,0.0
MD-VF,200,2,0.0,0.2,GS,1,10000,0.9,2182,266,0.0021179,240,0,0.0
MD-VF,200,2,0.0,0.2,BS,1,10000,0.9,2114,260,0.0015409,240,0,0.0
MD-VF,200,2,0.0,0.2,RND,1,10000,0.9,3974,447,0.0219983,240,0,0.0
MD-VF,200,2,0.1,0.2,QMK,1,10000,0.9,2462,307,0.3963192,240,0,0.0
MD-VF,200,2,0.1,0.2,CHIM_0.001,1,10000,0.9,1700,203,0.3077178,240,0,0.0
MD-VF,200,2,0.1,0.2,CHI_0.001,1,10000,0.9,1691,204,0.2740235,240,2,0.0
MD-VF,200,2,0.1,0.2,GO,1,10000,0.9,2418,293,0.0305033,240,0,0.0
MD-VF,200,2,0.1,0.2,GP,1,10000,0.9,2165,268,0.0039682,240,0,0.0
MD-VF,200,2,0.1,0.2,GS,1,10000,0.9,2536,316,0.0020798,240,0,0.0
MD-VF,200,2,0.1,0.2,BS,1,10000,0.9,1717,195,0.0016267,240,0,0.0
MD-VF,200,2,0.1,0.2,RND,1,10000,0.9,3878,441,0.0219698,240,0,0.0
MD-VF,200,2,0.2,0.2,QMK,1,10000,0.9,1294,154,0.4530792,240,0,0.0
MD-VF,200,2,0.2,0.2,CHIM_0.001,1,10000,0.9,1295,150,0.2724712,240,0,0.0
MD-VF,200,2,0.2,0.2,CHI_0.001,1,10000,0.9,1293,150,0.3137266,240,3,0.0
MD-VF,200,2,0.2,0.2,GO,1,10000,0.9,1997,243,0.0305445,240,0,0.0
MD-VF,200,2,0.2,0.2,GP,1,10000,0.9,1630,207,0.0042507,240,0,0.0
MD-VF,200,2,0.2,0.2,GS,1,10000,0.9,2811,349,0.0018636,240,0,0.0
MD-VF,200,2,0.2,0.2,BS,1,10000,0.9,1317,153,0.0018207,240,0,0.0
