dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-HF,200,2,0.2,0.0,GS,1,2000,0.5,202,200,0.000454854,200,0,0.0
ID-HF,200,2,0.2,0.0,BS,1,2000,0.5,202,200,0.000478639,200,0,0.0
ID-HF,200,2,0.2,0.0,RND,1,2000,0.5,535,537,0.001272376,200,0,0.0
ID-HF,200,4,0.0,0.0,QMKJ,1,400,0.5,102,165,900.278865609,200,0,9.014611505508664e-9
ID-HF,200,4,0.0,0.0,CHIM_0.01,1,400,0.5,121,156,0.368366395,200,0,0.0
ID-HF,200,4,0.0,0.0,CHI_0.01,1,400,0.5,99,153,0.371370439,200,4,0.0
ID-HF,200,4,0.0,0.0,KL,1,400,0.5,181,187,4.373077598,200,100,0.0
ID-HF,200,4,0.0,0.0,GO,1,400,0.5,138,164,0.000593988,200,0,0.0
ID-HF,200,4,0.0,0.0,GP,1,400,0.5,141,149,0.00413891,200,0,0.0
ID-HF,200,4,0.0,0.0,GS,1,400,0.5,167,179,0.000527231,200,0,0.0
ID-HF,200,4,0.0,0.0,BS,1,400,0.5,167,179,0.000499118,200,0,0.0
ID-HF,200,4,0.0,0.0,RND,1,400,0.5,214,189,0.001113475,200,0,0.0
ID-HF,200,4,0.0,0.0,QMKJ,1,2000,0.5,672,851,350.629518619,200,0,3.914411107066679e-10
ID-HF,200,4,0.0,0.0,CHIM_0.01,1,2000,0.5,720,769,0.37602065,200,0,0.0
ID-HF,200,4,0.0,0.0,CHI_0.01,1,2000,0.5,678,795,0.377703065,200,4,0.0
ID-HF,200,4,0.0,0.0,KL,1,2000,0.5,930,1013,5.022933867,200,100,0.0
ID-HF,200,4,0.0,0.0,GO,1,2000,0.5,827,890,0.002640665,200,0,0.0
ID-HF,200,4,0.0,0.0,GP,1,2000,0.5,753,749,0.004235974,200,0,0.0
ID-HF,200,4,0.0,0.0,GS,1,2000,0.5,804,839,0.000640727,200,0,0.0
ID-HF,200,4,0.0,0.0,BS,1,2000,0.5,804,839,0.000622983,200,0,0.0
ID-HF,200,4,0.0,0.0,RND,1,2000,0.5,1023,1040,0.001841277,200,0,0.0
ID-HF,200,4,0.2,0.0,QMKJ,1,400,0.5,81,163,268.043210064,200,0,0.0
ID-HF,200,4,0.2,0.0,CHIM_0.01,1,400,0.5,92,161,0.353627936,200,0,0.0
ID-HF,200,4,0.2,0.0,CHI_0.01,1,400,0.5,89,154,0.35483085,200,2,0.0
ID-HF,200,4,0.2,0.0,KL,1,400,0.5,163,201,4.030101099,200,100,0.0
ID-HF,200,4,0.2,0.0,GO,1,400,0.5,104,171,0.000632491,200,0,0.0
ID-HF,200,4,0.2,0.0,GP,1,400,0.5,118,121,0.004147616,200,0,0.0
ID-HF,200,4,0.2,0.0,GS,1,400,0.5,137,160,0.000513175,200,0,0.0
ID-HF,200,4,0.2,0.0,BS,1,400,0.5,137,160,0.000501221,200,0,0.0
ID-HF,200,4,0.2,0.0,RND,1,400,0.5,190,213,0.001171855,200,0,0.0
ID-HF,200,4,0.2,0.0,QMKJ,1,2000,0.5,631,695,900.25209163,200,0,1.3759613681553415e-8
ID-HF,200,4,0.2,0.0,CHIM_0.01,1,2000,0.5,664,672,0.349574349,200,0,0.0
ID-HF,200,4,0.2,0.0,CHI_0.01,1,2000,0.5,634,693,0.351181371,200,3,0.0
ID-HF,200,4,0.2,0.0,KL,1,2000,0.5,934,933,4.450864366,200,100,0.0
ID-HF,200,4,0.2,0.0,GO,1,2000,0.5,788,824,0.002614756,200,0,0.0
ID-HF,200,4,0.2,0.0,GP,1,2000,0.5,680,634,0.004193554,200,0,0.0
ID-HF,200,4,0.2,0.0,GS,1,2000,0.5,731,694,0.000587546,200,0,0.0
ID-HF,200,4,0.2,0.0,BS,1,2000,0.5,731,694,0.000595601,200,0,0.0
ID-HF,200,4,0.2,0.0,RND,1,2000,0.5,1067,1032,0.001849362,200,0,0.0
ID-HF,200,6,0.0,0.0,QMKJ,1,400,0.5,145,229,900.49506908,200,0,5.633641852395032e-9
ID-HF,200,6,0.0,0.0,CHIM_0.01,1,400,0.5,177,223,0.365291706,200,0,0.0
ID-HF,200,6,0.0,0.0,CHI_0.01,1,400,0.5,145,225,0.363369846,200,3,0.0
ID-HF,200,6,0.0,0.0,KL,1,400,0.5,253,262,3.940930012,200,100,0.0
ID-HF,200,6,0.0,0.0,GO,1,400,0.5,196,251,0.000727882,200,0,0.0
ID-HF,200,6,0.0,0.0,GP,1,400,0.5,206,204,0.004701689,200,0,0.0
ID-HF,200,6,0.0,0.0,GS,1,400,0.5,236,237,0.000696102,200,0,0.0
ID-HF,200,6,0.0,0.0,BS,1,400,0.5,236,237,0.000711842,200,0,0.0
ID-HF,200,6,0.0,0.0,RND,1,400,0.5,282,269,0.001325427,200,0,0.0
ID-HF,200,6,0.0,0.0,QMKJ,1,2000,0.5,868,1052,900.109441204,200,0,1.2342634906343252e-8
ID-HF,200,6,0.0,0.0,CHIM_0.01,1,2000,0.5,972,1056,0.379187545,200,0,0.0
ID-HF,200,6,0.0,0.0,CHI_0.01,1,2000,0.5,879,1080,0.38087576,200,2,0.0
ID-HF,200,6,0.0,0.0,KL,1,2000,0.5,1181,1231,4.63399222,200,100,0.0
ID-HF,200,6,0.0,0.0,GO,1,2000,0.5,1072,1096,0.002840885,200,0,0.0
ID-HF,200,6,0.0,0.0,GP,1,2000,0.5,996,1005,0.005576029,200,0,0.0
ID-HF,200,6,0.0,0.0,GS,1,2000,0.5,1064,1085,0.000843321,200,0,0.0
ID-HF,200,6,0.0,0.0,BS,1,2000,0.5,1064,1085,0.00086345,200,0,0.0
ID-HF,200,6,0.0,0.0,RND,1,2000,0.5,1283,1282,0.002640134,200,0,0.0
ID-HF,200,6,0.2,0.0,QMKJ,1,400,0.5,140,242,900.589395686,200,0,1.0279548475378347e-8
ID-HF,200,6,0.2,0.0,CHIM_0.01,1,400,0.5,159,231,0.400899986,200,0,0.0
ID-HF,200,6,0.2,0.0,CHI_0.01,1,400,0.5,135,234,0.392151423,200,3,0.0
ID-HF,200,6,0.2,0.0,KL,1,400,0.5,246,271,3.968835254,200,100,0.0
ID-HF,200,6,0.2,0.0,GO,1,400,0.5,171,238,0.000705079,200,0,0.0
ID-HF,200,6,0.2,0.0,GP,1,400,0.5,193,194,0.005533438,200,0,0.0
ID-HF,200,6,0.2,0.0,GS,1,400,0.5,216,247,0.000690351,200,0,0.0
ID-HF,200,6,0.2,0.0,BS,1,400,0.5,216,247,0.000685402,200,0,0.0
ID-HF,200,6,0.2,0.0,RND,1,400,0.5,271,272,0.001282766,200,0,0.0
ID-HF,200,6,0.2,0.0,QMKJ,1,2000,0.5,840,1022,704.323144937,200,0,7.670536364037131e-12
ID-HF,200,6,0.2,0.0,CHIM_0.01,1,2000,0.5,938,991,0.390976382,200,0,0.0
ID-HF,200,6,0.2,0.0,CHI_0.01,1,2000,0.5,854,1024,0.395312926,200,5,0.0
ID-HF,200,6,0.2,0.0,KL,1,2000,0.5,1204,1294,4.478457236,200,100,0.0
ID-HF,200,6,0.2,0.0,GO,1,2000,0.5,1071,1157,0.002819804,200,0,0.0
ID-HF,200,6,0.2,0.0,GP,1,2000,0.5,940,994,0.005825754,200,0,0.0
ID-HF,200,6,0.2,0.0,GS,1,2000,0.5,1006,1062,0.000796312,200,0,0.0
ID-HF,200,6,0.2,0.0,BS,1,2000,0.5,1006,1062,0.000808776,200,0,0.0
ID-HF,200,6,0.2,0.0,RND,1,2000,0.5,1313,1332,0.002698364,200,0,0.0
ID-HF,200,8,0.0,0.0,QMKJ,1,400,0.5,163,254,900.562335028,200,0,1.3158267324199285e-8
ID-HF,200,8,0.0,0.0,CHIM_0.01,1,400,0.5,208,254,0.373743937,200,0,0.0
ID-HF,200,8,0.0,0.0,CHI_0.01,1,400,0.5,171,259,0.383884544,200,3,0.0
ID-HF,200,8,0.0,0.0,KL,1,400,0.5,260,274,4.181474129,200,100,0.0
ID-HF,200,8,0.0,0.0,GO,1,400,0.5,218,240,0.000862338,200,0,0.0
ID-HF,200,8,0.0,0.0,GP,1,400,0.5,270,224,0.006639248,200,0,0.0
ID-HF,200,8,0.0,0.0,GS,1,400,0.5,268,228,0.001004788,200,0,0.0
ID-HF,200,8,0.0,0.0,BS,1,400,0.5,268,228,0.000966887,200,0,0.0
ID-HF,200,8,0.0,0.0,RND,1,400,0.5,300,274,0.001987344,200,0,0.0
ID-HF,200,8,0.0,0.0,QMKJ,1,2000,0.5,1025,1207,900.616793917,200,0,6.656575223146483e-9
ID-HF,200,8,0.0,0.0,CHIM_0.01,1,2000,0.5,1162,1178,0.370030555,200,0,0.0
ID-HF,200,8,0.0,0.0,CHI_0.01,1,2000,0.5,1045,1231,0.37280339,200,4,0.0
ID-HF,200,8,0.0,0.0,KL,1,2000,0.5,1331,1347,4.46383603,200,100,0.0
ID-HF,200,8,0.0,0.0,GO,1,2000,0.5,1231,1257,0.002931768,200,0,0.0
ID-HF,200,8,0.0,0.0,GP,1,2000,0.5,1213,1169,0.006615443,200,0,0.0
ID-HF,200,8,0.0,0.0,GS,1,2000,0.5,1241,1197,0.001061666,200,0,0.0
ID-HF,200,8,0.0,0.0,BS,1,2000,0.5,1241,1197,0.00101103,200,0,0.0
ID-HF,200,8,0.0,0.0,RND,1,2000,0.5,1428,1381,0.003036607,200,0,0.0
ID-HF,200,8,0.2,0.0,QMKJ,1,400,0.5,139,247,475.001066048,200,0,8.759419176738487e-10
ID-HF,200,8,0.2,0.0,CHIM_0.01,1,400,0.5,173,242,0.395690984,200,0,0.0
ID-HF,200,8,0.2,0.0,CHI_0.01,1,400,0.5,135,251,0.398351628,200,3,0.0
ID-HF,200,8,0.2,0.0,KL,1,400,0.5,247,286,4.304885981,200,100,0.0
ID-HF,200,8,0.2,0.0,GO,1,400,0.5,193,239,0.00085305,200,0,0.0
ID-HF,200,8,0.2,0.0,GP,1,400,0.5,219,218,0.007116976,200,0,0.0
ID-HF,200,8,0.2,0.0,GS,1,400,0.5,228,248,0.000979099,200,0,0.0
ID-HF,200,8,0.2,0.0,BS,1,400,0.5,228,248,0.000978929,200,0,0.0
ID-HF,200,8,0.2,0.0,RND,1,400,0.5,286,288,0.002495829,200,0,0.0
ID-HF,200,8,0.2,0.0,QMKJ,1,2000,0.5,937,1169,902.10058272,200,0,0.008504774908004503
ID-HF,200,8,0.2,0.0,CHIM_0.01,1,2000,0.5,1048,1119,0.371630453,200,0,0.0
ID-HF,200,8,0.2,0.0,CHI_0.01,1,2000,0.5,944,1157,0.380116017,200,4,0.0
ID-HF,200,8,0.2,0.0,KL,1,2000,0.5,1285,1330,4.415633552,200,100,0.0
ID-HF,200,8,0.2,0.0,GO,1,2000,0.5,1141,1240,0.002815115,200,0,0.0
ID-HF,200,8,0.2,0.0,GP,1,2000,0.5,1073,1103,0.006901105,200,0,0.0
ID-HF,200,8,0.2,0.0,GS,1,2000,0.5,1175,1188,0.001073779,200,0,0.0
ID-HF,200,8,0.2,0.0,BS,1,2000,0.5,1175,1188,0.001038021,200,0,0.0
ID-HF,200,8,0.2,0.0,RND,1,2000,0.5,1386,1387,0.003044622,200,0,0.0
ID-HF,200,10,0.0,0.0,QMKJ,1,400,0.5,176,295,901.673023065,200,0,0.009901100900980696
ID-HF,200,10,0.0,0.0,CHIM_0.01,1,400,0.5,215,285,0.380499015,200,0,0.0
ID-HF,200,10,0.0,0.0,CHI_0.01,1,400,0.5,182,304,0.372511416,200,3,0.0
ID-HF,200,10,0.0,0.0,KL,1,400,0.5,285,300,4.52978615,200,100,0.0
ID-HF,200,10,0.0,0.0,GO,1,400,0.5,234,285,0.000936178,200,0,0.0
ID-HF,200,10,0.0,0.0,GP,1,400,0.5,276,279,0.008242102,200,0,0.0
ID-HF,200,10,0.0,0.0,GS,1,400,0.5,286,296,0.001228272,200,0,0.0
ID-HF,200,10,0.0,0.0,BS,1,400,0.5,286,296,0.001276204,200,0,0.0
ID-HF,200,10,0.0,0.0,RND,1,400,0.5,317,313,0.001765012,200,0,0.0
ID-HF,200,10,0.0,0.0,QMKJ,1,2000,0.5,1055,1400,907.83454797,200,0,0.009579088618954332
ID-HF,200,10,0.0,0.0,CHIM_0.01,1,2000,0.5,1197,1377,0.369260853,200,0,0.0
ID-HF,200,10,0.0,0.0,CHI_0.01,1,2000,0.5,1104,1386,0.367753281,200,2,0.0
ID-HF,200,10,0.0,0.0,KL,1,2000,0.5,1354,1538,4.701531678,200,100,0.0
ID-HF,200,10,0.0,0.0,GO,1,2000,0.5,1297,1430,0.00302818,200,0,0.0
ID-HF,200,10,0.0,0.0,GP,1,2000,0.5,1273,1347,0.008158463,200,0,0.0
ID-HF,200,10,0.0,0.0,GS,1,2000,0.5,1318,1422,0.001271684,200,0,0.0
ID-HF,200,10,0.0,0.0,BS,1,2000,0.5,1318,1422,0.001260844,200,0,0.0
ID-HF,200,10,0.0,0.0,RND,1,2000,0.5,1443,1557,0.003778346,200,0,0.0
ID-HF,200,10,0.2,0.0,QMKJ,1,400,0.5,170,262,901.023354253,200,0,5.061556819657017e-9
ID-HF,200,10,0.2,0.0,CHIM_0.01,1,400,0.5,209,257,0.398387506,200,0,0.0
ID-HF,200,10,0.2,0.0,CHI_0.01,1,400,0.5,176,261,0.396992496,200,3,0.0
ID-HF,200,10,0.2,0.0,KL,1,400,0.5,287,295,4.738456459,200,100,0.0
ID-HF,200,10,0.2,0.0,GO,1,400,0.5,226,267,0.00097432,200,0,0.0
ID-HF,200,10,0.2,0.0,GP,1,400,0.5,256,229,0.009065606,200,0,0.0
ID-HF,200,10,0.2,0.0,GS,1,400,0.5,273,265,0.001234604,200,0,0.0
ID-HF,200,10,0.2,0.0,BS,1,400,0.5,273,265,0.001298636,200,0,0.0
ID-HF,200,10,0.2,0.0,RND,1,400,0.5,307,294,0.001985451,200,0,0.0
ID-HF,200,10,0.2,0.0,QMKJ,1,2000,0.5,1106,1368,917.055473644,200,0,0.009909256898084544
ID-HF,200,10,0.2,0.0,CHIM_0.01,1,2000,0.5,1258,1309,0.369719805,200,0,0.0
ID-HF,200,10,0.2,0.0,CHI_0.01,1,2000,0.5,1140,1348,0.382526485,200,3,0.0
ID-HF,200,10,0.2,0.0,KL,1,2000,0.5,1497,1510,4.58334487,200,100,0.0
ID-HF,200,10,0.2,0.0,GO,1,2000,0.5,1417,1424,0.00317043,200,0,0.0
ID-HF,200,10,0.2,0.0,GP,1,2000,0.5,1301,1275,0.008559835,200,0,0.0
ID-HF,200,10,0.2,0.0,GS,1,2000,0.5,1426,1393,0.00129514,200,0,0.0
ID-HF,200,10,0.2,0.0,BS,1,2000,0.5,1426,1393,0.001252619,200,0,0.0
ID-HF,200,10,0.2,0.0,RND,1,2000,0.5,1565,1549,0.003703643,200,0,0.0
ID-HF,200,2,0.0,0.2,QMKJ,1,400,0.5,6,52,17.12351445,240,0,3.8056314296017905e-10
ID-HF,200,2,0.0,0.2,CHIM_0.01,1,400,0.5,6,45,0.385561549,240,0,0.0
ID-HF,200,2,0.0,0.2,CHI_0.01,1,400,0.5,1,45,0.368842339,240,2,0.0
ID-HF,200,2,0.0,0.2,GO,1,400,0.5,10,45,0.000562708,240,0,0.0
ID-HF,200,2,0.0,0.2,GP,1,400,0.5,17,33,0.003098875,240,0,0.0
ID-HF,200,2,0.0,0.2,GS,1,400,0.5,22,43,0.00037935,240,0,0.0
ID-HF,200,2,0.0,0.2,BS,1,400,0.5,21,40,0.000329827,240,0,0.0
ID-HF,200,2,0.0,0.2,RND,1,400,0.5,86,89,0.006508911,240,0,0.0
ID-HF,200,2,0.0,0.2,QMKJ,1,2000,0.5,123,180,1.948383878,240,0,0.0
ID-HF,200,2,0.0,0.2,CHIM_0.01,1,2000,0.5,130,159,0.375089563,240,0,0.0
ID-HF,200,2,0.0,0.2,CHI_0.01,1,2000,0.5,130,159,0.376938484,240,1,0.0
ID-HF,200,2,0.0,0.2,GO,1,2000,0.5,211,233,0.002644802,240,0,0.0
ID-HF,200,2,0.0,0.2,GP,1,2000,0.5,148,137,0.003200057,240,0,0.0
ID-HF,200,2,0.0,0.2,GS,1,2000,0.5,149,156,0.000504599,240,0,0.0
ID-HF,200,2,0.0,0.2,BS,1,2000,0.5,132,151,0.00045303,240,0,0.0
ID-HF,200,2,0.0,0.2,RND,1,2000,0.5,447,440,0.016607037,240,0,0.0
ID-HF,200,2,0.2,0.2,QMKJ,1,400,0.5,0,33,13.560609346,240,0,5.739440247217574e-10
ID-HF,200,2,0.2,0.2,CHIM_0.01,1,400,0.5,1,21,0.383992339,240,0,0.0
ID-HF,200,2,0.2,0.2,CHI_0.01,1,400,0.5,1,21,0.373841893,240,1,0.0
ID-HF,200,2,0.2,0.2,GO,1,400,0.5,0,27,0.000544614,200,0,0.0
ID-HF,200,2,0.2,0.2,GP,1,400,0.5,13,14,0.002754381,240,0,0.0
ID-HF,200,2,0.2,0.2,GS,1,400,0.5,8,30,0.000407234,240,0,0.0
ID-HF,200,2,0.2,0.2,BS,1,400,0.5,12,35,0.000350506,240,0,0.0
ID-HF,200,2,0.2,0.2,RND,1,400,0.5,81,91,0.006470458,240,0,0.0
ID-HF,200,2,0.2,0.2,QMKJ,1,2000,0.5,42,82,1.056043947,240,0,0.0
ID-HF,200,2,0.2,0.2,CHIM_0.01,1,2000,0.5,44,72,0.378656486,240,0,0.0
ID-HF,200,2,0.2,0.2,CHI_0.01,1,2000,0.5,44,72,0.376653833,240,1,0.0
ID-HF,200,2,0.2,0.2,GO,1,2000,0.5,87,117,0.002694307,240,0,0.0
ID-HF,200,2,0.2,0.2,GP,1,2000,0.5,56,65,0.003445974,240,0,0.0
ID-HF,200,2,0.2,0.2,GS,1,2000,0.5,74,88,0.000512634,240,0,0.0
ID-HF,200,2,0.2,0.2,BS,1,2000,0.5,51,70,0.000453141,240,0,0.0
ID-HF,200,2,0.2,0.2,RND,1,2000,0.5,403,414,0.016798741,240,0,0.0
ID-HF,200,4,0.0,0.2,QMKJ,1,400,0.5,64,141,135.559253536,240,0,3.199995722256058e-11
ID-HF,200,4,0.0,0.2,CHIM_0.01,1,400,0.5,85,133,0.367911901,240,0,0.0
ID-HF,200,4,0.0,0.2,CHI_0.01,1,400,0.5,69,132,0.370551815,240,4,0.0
ID-HF,200,4,0.0,0.2,GO,1,400,0.5,100,137,0.000676945,208,0,0.0
ID-HF,200,4,0.0,0.2,GP,1,400,0.5,110,101,0.004689806,240,0,0.0
ID-HF,200,4,0.0,0.2,GS,1,400,0.5,118,136,0.000582606,240,0,0.0
ID-HF,200,4,0.0,0.2,BS,1,400,0.5,115,127,0.000473419,240,0,0.0
ID-HF,200,4,0.0,0.2,RND,1,400,0.5,187,172,0.030510359,240,0,0.0
ID-HF,200,4,0.0,0.2,QMKJ,1,2000,0.5,495,630,21.149209131,240,0,0.0
ID-HF,200,4,0.0,0.2,CHIM_0.01,1,2000,0.5,559,620,0.390692542,240,0,0.0
ID-HF,200,4,0.0,0.2,CHI_0.01,1,2000,0.5,559,620,0.389113133,240,1,0.0
ID-HF,200,4,0.0,0.2,GO,1,2000,0.5,740,772,0.002829012,200,0,0.0
ID-HF,200,4,0.0,0.2,GP,1,2000,0.5,624,617,0.004913561,240,0,0.0
ID-HF,200,4,0.0,0.2,GS,1,2000,0.5,649,688,0.000727993,240,0,0.0
ID-HF,200,4,0.0,0.2,BS,1,2000,0.5,589,621,0.000634656,240,0,0.0
ID-HF,200,4,0.0,0.2,RND,1,2000,0.5,936,925,0.064272094,240,0,0.0
ID-HF,200,4,0.2,0.2,QMKJ,1,400,0.5,39,148,900.229602022,240,0,1.7631958955621446e-9
ID-HF,200,4,0.2,0.2,CHIM_0.01,1,400,0.5,67,144,0.391569758,240,0,0.0
ID-HF,200,4,0.2,0.2,CHI_0.01,1,400,0.5,56,149,0.395042914,240,3,0.0
ID-HF,200,4,0.2,0.2,GO,1,400,0.5,84,139,0.000652148,200,0,0.0
ID-HF,200,4,0.2,0.2,GP,1,400,0.5,90,111,0.005017459,200,0,0.0
ID-HF,200,4,0.2,0.2,GS,1,400,0.5,100,143,0.000574781,240,0,0.0
ID-HF,200,4,0.2,0.2,BS,1,400,0.5,81,122,0.000487696,240,0,0.0
ID-HF,200,4,0.2,0.2,RND,1,400,0.5,172,191,0.03211667,240,0,0.0
ID-HF,200,4,0.2,0.2,QMKJ,1,2000,0.5,399,591,32.664905609,240,0,3.934599619121231e-12
ID-HF,200,4,0.2,0.2,CHIM_0.01,1,2000,0.5,478,563,0.395200173,240,0,0.0
ID-HF,200,4,0.2,0.2,CHI_0.01,1,2000,0.5,457,626,0.381283464,240,3,0.0
ID-HF,200,4,0.2,0.2,GO,1,2000,0.5,613,720,0.002845414,203,0,0.0
ID-HF,200,4,0.2,0.2,GP,1,2000,0.5,474,523,0.005183514,240,0,0.0
ID-HF,200,4,0.2,0.2,GS,1,2000,0.5,530,600,0.000696773,240,0,0.0
ID-HF,200,4,0.2,0.2,BS,1,2000,0.5,461,545,0.00058965,240,0,0.0
ID-HF,200,4,0.2,0.2,RND,1,2000,0.5,878,940,0.062280892,240,0,0.0
ID-HF,200,6,0.0,0.2,QMKJ,1,400,0.5,81,181,149.393285557,240,0,8.214959859085219e-10
ID-HF,200,6,0.0,0.2,CHIM_0.01,1,400,0.5,120,184,0.403093251,240,0,0.0
ID-HF,200,6,0.0,0.2,CHI_0.01,1,400,0.5,98,193,0.40335067,240,4,0.0
ID-HF,200,6,0.0,0.2,GO,1,400,0.5,162,199,0.000875743,200,0,0.0
ID-HF,200,6,0.0,0.2,GP,1,400,0.5,184,175,0.006722356,200,0,0.0
ID-HF,200,6,0.0,0.2,GS,1,400,0.5,151,172,0.000825288,240,0,0.0
ID-HF,200,6,0.0,0.2,BS,1,400,0.5,170,175,0.000680232,240,0,0.0
ID-HF,200,6,0.0,0.2,RND,1,400,0.5,235,205,0.239617288,240,0,0.0
ID-HF,200,6,0.0,0.2,QMKJ,1,2000,0.5,745,857,900.844900646,240,0,7.719124006301122e-10
ID-HF,200,6,0.0,0.2,CHIM_0.01,1,2000,0.5,857,873,0.376461188,240,0,0.0
ID-HF,200,6,0.0,0.2,CHI_0.01,1,2000,0.5,767,859,0.38259758,240,2,0.0
ID-HF,200,6,0.0,0.2,GO,1,2000,0.5,994,983,0.002929724,205,0,0.0
ID-HF,200,6,0.0,0.2,GP,1,2000,0.5,919,851,0.006374255,200,0,0.0
ID-HF,200,6,0.0,0.2,GS,1,2000,0.5,917,920,0.000874691,240,0,0.0
ID-HF,200,6,0.0,0.2,BS,1,2000,0.5,880,870,0.000698907,240,0,0.0
ID-HF,200,6,0.0,0.2,RND,1,2000,0.5,1193,1121,0.306747449,240,0,0.0
ID-HF,200,6,0.2,0.2,QMKJ,1,400,0.5,86,194,202.420199287,240,0,8.555916727109386e-10
ID-HF,200,6,0.2,0.2,CHIM_0.01,1,400,0.5,127,194,0.39823227,240,0,0.0
ID-HF,200,6,0.2,0.2,CHI_0.01,1,400,0.5,91,194,0.401251004,240,2,0.0
ID-HF,200,6,0.2,0.2,GO,1,400,0.5,146,198,0.000811761,200,0,0.0
ID-HF,200,6,0.2,0.2,GP,1,400,0.5,157,165,0.007370517,200,0,0.0
ID-HF,200,6,0.2,0.2,GS,1,400,0.5,166,192,0.000864452,240,0,0.0
ID-HF,200,6,0.2,0.2,BS,1,400,0.5,135,179,0.000652509,240,0,0.0
ID-HF,200,6,0.2,0.2,RND,1,400,0.5,243,242,0.239892981,240,0,0.0
ID-HF,200,6,0.2,0.2,QMKJ,1,2000,0.5,703,865,901.686970904,240,0,1.993853979438303e-9
ID-HF,200,6,0.2,0.2,CHIM_0.01,1,2000,0.5,803,825,0.379612902,240,0,0.0
ID-HF,200,6,0.2,0.2,CHI_0.01,1,2000,0.5,741,876,0.402608912,240,6,0.0
ID-HF,200,6,0.2,0.2,GO,1,2000,0.5,894,860,0.003020576,224,0,0.0
ID-HF,200,6,0.2,0.2,GP,1,2000,0.5,835,788,0.006944177,208,0,0.0
ID-HF,200,6,0.2,0.2,GS,1,2000,0.5,925,906,0.000856777,240,0,0.0
ID-HF,200,6,0.2,0.2,BS,1,2000,0.5,831,811,0.000701262,240,0,0.0
ID-HF,200,6,0.2,0.2,RND,1,2000,0.5,1178,1137,0.300787682,240,0,0.0
