dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100000,2,0.2,0.2,random,RND,1,1000000,0.5,219116,222257,0.5684,2.122607063,131010,0,0.0
ID-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,24468,36278,1.5067,384.764707551,131124,0,0.0
ID-VF,100000,2,0.2,0.2,random,GO,1,2000000,0.5,35880,50608,1.4851,3861.513537452,129265,0,0.0
ID-VF,100000,2,0.2,0.2,random,GP,1,2000000,0.5,30945,37433,1.5049,20.248738036,131160,0,0.0
ID-VF,100000,2,0.2,0.2,random,GS,1,2000000,0.5,24992,35330,1.5068,18.136294415,131108,0,0.0
ID-VF,100000,2,0.2,0.2,random,BS,1,2000000,0.5,25176,34937,1.511,57.794147434,131494,0,0.0
ID-VF,100000,2,0.2,0.2,random,EMCI,1,2000000,0.5,35251,41456,1.5045,1278.078316721,131486,0,0.0
ID-VF,100000,2,0.2,0.2,random,RND,1,2000000,0.5,455292,456078,0.5602,3.630247489,131486,0,0.0
ID-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,9749,20866,1.7845,92.716956544,135100,0,0.0
ID-VF,100000,4,0.0,0.2,random,GO,1,200000,0.5,31318,44396,0.941,122.280921793,116115,0,0.0
ID-VF,100000,4,0.0,0.2,random,GP,1,200000,0.5,29713,51188,0.5449,10.955339574,100000,0,0.0
ID-VF,100000,4,0.0,0.2,random,GS,1,200000,0.5,9454,20857,1.7726,18.206199739,135592,0,0.0
ID-VF,100000,4,0.0,0.2,random,BS,1,200000,0.5,9752,20299,1.8065,49.210588421,134875,0,0.0
ID-VF,100000,4,0.0,0.2,random,EMCI,1,200000,0.5,18590,22511,1.7903,503.702821809,135036,0,0.0
ID-VF,100000,4,0.0,0.2,random,RND,1,200000,0.5,106171,105641,0.2018,2.961028147,135036,0,0.0
ID-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,75150,89476,1.8684,211.234124984,134722,0,0.0
ID-VF,100000,4,0.0,0.2,random,GO,1,1000000,0.5,173167,189843,1.0634,1125.828516066,130426,0,0.0
ID-VF,100000,4,0.0,0.2,random,GP,1,1000000,0.5,172017,182135,1.1624,17.358669675,130432,0,0.0
ID-VF,100000,4,0.0,0.2,random,GS,1,1000000,0.5,63884,89395,1.8662,18.329798828,135701,0,0.0
ID-VF,100000,4,0.0,0.2,random,BS,1,1000000,0.5,75590,88109,1.8757,52.096970279,135862,0,0.0
ID-VF,100000,4,0.0,0.2,random,EMCI,1,1000000,0.5,101051,105676,1.849,543.239578851,135857,0,0.0
ID-VF,100000,4,0.0,0.2,random,RND,1,1000000,0.5,532766,531392,0.1981,7.747428374,135857,0,0.0
ID-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,157104,172645,1.8866,357.948481121,135264,0,0.0
ID-VF,100000,4,0.0,0.2,random,GO,1,2000000,0.5,346159,365097,1.0757,3912.729836375,130961,0,0.0
ID-VF,100000,4,0.0,0.2,random,GP,1,2000000,0.5,346371,359792,1.1899,19.348485,131140,0,0.0
ID-VF,100000,4,0.0,0.2,random,GS,1,2000000,0.5,137835,173393,1.8855,18.596891711,135170,0,0.0
ID-VF,100000,4,0.0,0.2,random,BS,1,2000000,0.5,157920,170633,1.8909,52.106503963,134965,0,0.0
ID-VF,100000,4,0.0,0.2,random,EMCI,1,2000000,0.5,204459,208802,1.862,529.447379076,134962,0,0.0
ID-VF,100000,4,0.0,0.2,random,RND,1,2000000,0.5,1066941,1066720,0.1972,17.953129725,134962,0,0.0
ID-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,7175,19795,1.7917,98.035266831,135371,0,0.0
ID-VF,100000,4,0.2,0.2,random,GO,1,200000,0.5,6241,34877,0.9982,117.055935866,111008,0,0.0
ID-VF,100000,4,0.2,0.2,random,GP,1,200000,0.5,22554,45221,0.5888,11.148967815,100000,0,0.0
ID-VF,100000,4,0.2,0.2,random,GS,1,200000,0.5,7633,19702,1.7802,18.183551399,136089,0,0.0
ID-VF,100000,4,0.2,0.2,random,BS,1,200000,0.5,7577,19150,1.8144,50.647370679,135102,0,0.0
ID-VF,100000,4,0.2,0.2,random,EMCI,1,200000,0.5,15730,20879,1.8018,517.634290821,135262,0,0.0
ID-VF,100000,4,0.2,0.2,random,RND,1,200000,0.5,104871,104896,0.2076,4.12219444,135262,0,0.0
ID-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,63928,81277,1.8789,208.667686093,135796,0,0.0
ID-VF,100000,4,0.2,0.2,random,GO,1,1000000,0.5,165495,188527,1.0946,1155.850494623,130426,0,0.0
ID-VF,100000,4,0.2,0.2,random,GP,1,1000000,0.5,156829,169543,1.1936,16.668527214,130421,0,0.0
ID-VF,100000,4,0.2,0.2,random,GS,1,1000000,0.5,56751,80621,1.8765,17.837569298,135505,0,0.0
ID-VF,100000,4,0.2,0.2,random,BS,1,1000000,0.5,64698,79416,1.8872,51.266012783,135646,0,0.0
ID-VF,100000,4,0.2,0.2,random,EMCI,1,1000000,0.5,89789,97151,1.8587,555.444910533,135646,0,0.0
ID-VF,100000,4,0.2,0.2,random,RND,1,1000000,0.5,520538,522026,0.21,7.792499674,135646,0,0.0
ID-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,138263,155977,1.8886,355.365561993,134926,0,0.0
ID-VF,100000,4,0.2,0.2,random,GO,1,2000000,0.5,339666,364609,1.1002,3661.381304328,131246,0,0.0
ID-VF,100000,4,0.2,0.2,random,GP,1,2000000,0.5,319576,335706,1.217,18.436067152,131259,0,0.0
ID-VF,100000,4,0.2,0.2,random,GS,1,2000000,0.5,134962,165526,1.85,17.798209407,134833,0,0.0
ID-VF,100000,4,0.2,0.2,random,BS,1,2000000,0.5,139009,153478,1.8936,51.537735726,134688,0,0.0
ID-VF,100000,4,0.2,0.2,random,EMCI,1,2000000,0.5,184930,191991,1.8626,541.390766711,134686,0,0.0
ID-VF,100000,4,0.2,0.2,random,RND,1,2000000,0.5,1044797,1058287,0.2028,18.378581842,134686,0,0.0
ID-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,18653,29808,2.0819,97.315893,136245,0,0.0
ID-VF,100000,6,0.0,0.2,random,GO,1,200000,0.5,46666,62598,0.7542,118.13004354,112114,0,0.0
ID-VF,100000,6,0.0,0.2,random,GP,1,200000,0.5,46000,65688,0.4528,10.454790343,100000,0,0.0
ID-VF,100000,6,0.0,0.2,random,GS,1,200000,0.5,14979,29691,2.0618,17.808417269,138528,0,0.0
ID-VF,100000,6,0.0,0.2,random,BS,1,200000,0.5,18190,29037,2.1088,51.573293737,137335,0,0.0
ID-VF,100000,6,0.0,0.2,random,EMCI,1,200000,0.5,29218,32617,2.0869,333.843164177,137328,0,0.0
ID-VF,100000,6,0.0,0.2,random,RND,1,200000,0.5,131984,130822,0.1228,15.283969679,137328,0,0.0
ID-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,118877,132032,2.1597,212.654170967,135587,0,0.0
ID-VF,100000,6,0.0,0.2,random,GO,1,1000000,0.5,305818,325212,0.6861,1094.589503219,105968,0,0.0
ID-VF,100000,6,0.0,0.2,random,GP,1,1000000,0.5,268963,287787,0.5074,2.899526337,100000,0,0.0
ID-VF,100000,6,0.0,0.2,random,GS,1,1000000,0.5,94823,132951,2.1556,16.75227864,135629,0,0.0
ID-VF,100000,6,0.0,0.2,random,BS,1,1000000,0.5,119315,130235,2.1694,52.138714481,134974,0,0.0
ID-VF,100000,6,0.0,0.2,random,EMCI,1,1000000,0.5,154165,157457,2.134,342.827897221,134969,0,0.0
ID-VF,100000,6,0.0,0.2,random,RND,1,1000000,0.5,656479,658023,0.1212,31.807010315,134969,0,0.0
ID-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,242390,257419,2.179,372.36921483,135286,0,0.0
ID-VF,100000,6,0.0,0.2,random,GO,1,2000000,0.5,684767,710340,0.4965,3654.544340134,100477,0,0.0
ID-VF,100000,6,0.0,0.2,random,GP,1,2000000,0.5,525730,544706,0.5292,4.322048751,100000,0,0.0
ID-VF,100000,6,0.0,0.2,random,GS,1,2000000,0.5,255102,304140,1.9553,17.366196889,135524,0,0.0
ID-VF,100000,6,0.0,0.2,random,BS,1,2000000,0.5,242758,255695,2.1839,51.316641285,135179,0,0.0
ID-VF,100000,6,0.0,0.2,random,EMCI,1,2000000,0.5,308109,313051,2.1464,350.174996712,135180,0,0.0
ID-VF,100000,6,0.0,0.2,random,RND,1,2000000,0.5,1298977,1309227,0.1231,62.756169003,135180,0,0.0
ID-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,15748,28202,2.0718,100.892241809,135800,0,0.0
ID-VF,100000,6,0.2,0.2,random,GO,1,200000,0.5,32649,56648,0.7803,113.731771972,108898,0,0.0
ID-VF,100000,6,0.2,0.2,random,GP,1,200000,0.5,39216,60150,0.4877,10.140122137,100000,0,0.0
ID-VF,100000,6,0.2,0.2,random,GS,1,200000,0.5,13755,27920,2.0551,17.271632007,137900,0,0.0
ID-VF,100000,6,0.2,0.2,random,BS,1,200000,0.5,15760,27373,2.0997,52.20272108,137120,0,0.0
ID-VF,100000,6,0.2,0.2,random,EMCI,1,200000,0.5,26593,31029,2.0752,335.169693945,137112,0,0.0
ID-VF,100000,6,0.2,0.2,random,RND,1,200000,0.5,129407,130220,0.126,15.389986645,137112,0,0.0
ID-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,107477,122748,2.1719,214.22767968,135753,0,0.0
ID-VF,100000,6,0.2,0.2,random,GO,1,1000000,0.5,260119,281089,0.8189,1159.598580553,113199,0,0.0
ID-VF,100000,6,0.2,0.2,random,GP,1,1000000,0.5,229053,239714,0.8522,5.879583508,107096,0,0.0
ID-VF,100000,6,0.2,0.2,random,GS,1,1000000,0.5,92178,125828,2.1459,16.43096825,135570,0,0.0
ID-VF,100000,6,0.2,0.2,random,BS,1,1000000,0.5,107914,120954,2.1805,49.926646258,135222,0,0.0
ID-VF,100000,6,0.2,0.2,random,EMCI,1,1000000,0.5,142572,147340,2.1435,346.223100802,135260,0,0.0
ID-VF,100000,6,0.2,0.2,random,RND,1,1000000,0.5,650567,648040,0.1283,33.307533705,135260,0,0.0
ID-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,221790,239708,2.1849,361.830033594,135284,0,0.0
ID-VF,100000,6,0.2,0.2,random,GO,1,2000000,0.5,571823,592748,0.7514,3921.342958015,107543,0,0.0
ID-VF,100000,6,0.2,0.2,random,GP,1,2000000,0.5,448512,466745,0.8633,7.110579906,107077,0,0.0
ID-VF,100000,6,0.2,0.2,random,GS,1,2000000,0.5,279104,314878,1.9063,16.636832543,135355,0,0.0
ID-VF,100000,6,0.2,0.2,random,BS,1,2000000,0.5,222603,237030,2.1882,50.70990258,135001,0,0.0
ID-VF,100000,6,0.2,0.2,random,EMCI,1,2000000,0.5,287153,293966,2.1487,354.390888676,134995,0,0.0
ID-VF,100000,6,0.2,0.2,random,RND,1,2000000,0.5,1312663,1293914,0.1298,57.385204119,134995,0,0.0
ID-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,25497,36144,2.3129,102.192579841,137242,0,0.0
ID-VF,100000,8,0.0,0.2,random,GO,1,200000,0.5,57639,74859,0.6436,116.203918501,108876,0,0.0
ID-VF,100000,8,0.0,0.2,random,GP,1,200000,0.5,57715,75868,0.3959,9.769700897,100000,0,0.0
ID-VF,100000,8,0.0,0.2,random,GS,1,200000,0.5,18563,36060,2.295,16.405022703,137647,0,0.0
ID-VF,100000,8,0.0,0.2,random,BS,1,200000,0.5,24819,35198,2.3466,52.575715763,134867,0,0.0
ID-VF,100000,8,0.0,0.2,random,EMCI,1,200000,0.5,37164,40414,2.3162,222.211801404,134893,0,0.0
ID-VF,100000,8,0.0,0.2,random,RND,1,200000,0.5,146155,145556,0.0878,64.663773112,134893,0,0.0
ID-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,151323,165562,2.4009,220.026789693,134647,0,0.0
ID-VF,100000,8,0.0,0.2,random,GO,1,1000000,0.5,308049,333203,0.723,1094.125621916,114370,0,0.0
ID-VF,100000,8,0.0,0.2,random,GP,1,1000000,0.5,308783,317479,0.7727,6.577846694,108744,0,0.0
ID-VF,100000,8,0.0,0.2,random,GS,1,1000000,0.5,118425,167837,2.3933,15.716930362,135052,0,0.0
ID-VF,100000,8,0.0,0.2,random,BS,1,1000000,0.5,151495,164073,2.4064,54.88282784,134633,0,0.0
ID-VF,100000,8,0.0,0.2,random,EMCI,1,1000000,0.5,192084,196754,2.3694,238.20688786,134700,0,0.0
ID-VF,100000,8,0.0,0.2,random,RND,1,1000000,0.5,726909,728970,0.0879,120.356579035,134700,0,0.0
ID-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,310796,324222,2.4164,375.331867904,134583,0,0.0
ID-VF,100000,8,0.0,0.2,random,GO,1,2000000,0.5,694892,713702,0.6686,3860.064712882,109207,0,0.0
ID-VF,100000,8,0.0,0.2,random,GP,1,2000000,0.5,605346,616237,0.7901,6.836750131,108674,0,0.0
ID-VF,100000,8,0.0,0.2,random,GS,1,2000000,0.5,353669,405577,2.0381,16.568557105,134882,0,0.0
ID-VF,100000,8,0.0,0.2,random,BS,1,2000000,0.5,311137,322172,2.4203,62.981867381,134731,0,0.0
ID-VF,100000,8,0.0,0.2,random,EMCI,1,2000000,0.5,387886,391264,2.3803,272.737799605,134723,0,0.0
ID-VF,100000,8,0.0,0.2,random,RND,1,2000000,0.5,1451700,1465548,0.0859,206.535813536,134723,0,0.0
ID-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,22473,34723,2.3319,98.344837461,137369,0,0.0
ID-VF,100000,8,0.2,0.2,random,GO,1,200000,0.5,47917,69645,0.6683,117.033263362,107560,0,0.0
ID-VF,100000,8,0.2,0.2,random,GP,1,200000,0.5,50583,69925,0.4307,9.751907015,100000,0,0.0
ID-VF,100000,8,0.2,0.2,random,GS,1,200000,0.5,17814,34404,2.3173,16.16510087,137494,0,0.0
ID-VF,100000,8,0.2,0.2,random,BS,1,200000,0.5,22401,33746,2.3668,53.420818003,134452,0,0.0
ID-VF,100000,8,0.2,0.2,random,EMCI,1,200000,0.5,33985,38461,2.3377,218.637357447,134438,0,0.0
ID-VF,100000,8,0.2,0.2,random,RND,1,200000,0.5,145383,145272,0.0904,64.960479188,134438,0,0.0
ID-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,139579,154293,2.4256,211.887225307,135349,0,0.0
ID-VF,100000,8,0.2,0.2,random,GO,1,1000000,0.5,286261,313281,0.779,1255.255394257,116835,0,0.0
ID-VF,100000,8,0.2,0.2,random,GP,1,1000000,0.5,284907,294520,0.8619,9.113824522,113828,0,0.0
ID-VF,100000,8,0.2,0.2,random,GS,1,1000000,0.5,143952,180151,2.2197,15.756692119,135697,0,0.0
ID-VF,100000,8,0.2,0.2,random,BS,1,1000000,0.5,140145,152307,2.4334,57.75994176,135213,0,0.0
ID-VF,100000,8,0.2,0.2,random,EMCI,1,1000000,0.5,179793,184205,2.3938,249.31317937,135245,0,0.0
ID-VF,100000,8,0.2,0.2,random,RND,1,1000000,0.5,723499,724400,0.0907,116.722701056,135245,0,0.0
ID-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,285998,299698,2.4468,356.377460432,135134,0,0.0
ID-VF,100000,8,0.2,0.2,random,GO,1,2000000,0.5,612844,639322,0.7575,3855.018714089,114496,0,0.0
ID-VF,100000,8,0.2,0.2,random,GP,1,2000000,0.5,555983,569664,0.8853,8.742118132,113854,0,0.0
ID-VF,100000,8,0.2,0.2,random,GS,1,2000000,0.5,379285,414025,2.0258,16.109670221,135118,0,0.0
ID-VF,100000,8,0.2,0.2,random,BS,1,2000000,0.5,286311,297924,2.4506,61.47775827,134912,0,0.0
ID-VF,100000,8,0.2,0.2,random,EMCI,1,2000000,0.5,361261,364458,2.4088,264.894612483,134899,0,0.0
ID-VF,100000,8,0.2,0.2,random,RND,1,2000000,0.5,1442290,1449874,0.0899,201.397506574,134899,0,0.0
ID-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,31220,40786,2.55,104.047102344,138277,0,0.0
ID-VF,100000,10,0.0,0.2,random,GO,1,200000,0.5,64709,82676,0.5753,115.256918394,107525,0,0.0
ID-VF,100000,10,0.0,0.2,random,GP,1,200000,0.5,65867,82649,0.3614,9.739096379,100000,0,0.0
ID-VF,100000,10,0.0,0.2,random,GS,1,200000,0.5,21322,40982,2.5348,15.670119175,136854,0,0.0
ID-VF,100000,10,0.0,0.2,random,BS,1,200000,0.5,30150,40091,2.5796,64.417314624,137619,0,0.0
ID-VF,100000,10,0.0,0.2,random,EMCI,1,200000,0.5,43290,45502,2.5499,202.882970228,137629,0,0.0
ID-VF,100000,10,0.0,0.2,random,RND,1,200000,0.5,154864,154752,0.0691,221.945444647,137629,0,0.0
ID-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,177439,188791,2.6388,222.632945363,135056,0,0.0
ID-VF,100000,10,0.0,0.2,random,GO,1,1000000,0.5,314039,342088,0.7039,1217.144835796,116853,0,0.0
ID-VF,100000,10,0.0,0.2,random,GP,1,1000000,0.5,336603,344638,0.7839,8.494462703,113837,0,0.0
ID-VF,100000,10,0.0,0.2,random,GS,1,1000000,0.5,153848,205118,2.4706,15.647705223,135330,0,0.0
ID-VF,100000,10,0.0,0.2,random,BS,1,1000000,0.5,177244,187660,2.6437,74.322013963,135119,0,0.0
ID-VF,100000,10,0.0,0.2,random,EMCI,1,1000000,0.5,221480,224031,2.6045,219.889917758,135110,0,0.0
ID-VF,100000,10,0.0,0.2,random,RND,1,1000000,0.5,773058,775479,0.0684,418.772557568,135110,0,0.0
ID-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,362703,373095,2.6467,340.185353477,133703,0,0.0
ID-VF,100000,10,0.0,0.2,random,GO,1,2000000,0.5,680935,707089,0.6801,3659.664921031,114394,0,0.0
ID-VF,100000,10,0.0,0.2,random,GP,1,2000000,0.5,670352,681196,0.8048,9.250040577,113726,0,0.0
ID-VF,100000,10,0.0,0.2,random,GS,1,2000000,0.5,428828,482978,2.1361,15.588371635,134050,0,0.0
ID-VF,100000,10,0.0,0.2,random,BS,1,2000000,0.5,363251,371904,2.6481,71.468236108,133716,0,0.0
ID-VF,100000,10,0.0,0.2,random,EMCI,1,2000000,0.5,446282,447779,2.6071,221.957473411,133770,0,0.0
ID-VF,100000,10,0.0,0.2,random,RND,1,2000000,0.5,1545231,1554217,0.0679,749.775334838,133770,0,0.0
ID-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,28414,39489,2.5493,106.428457864,138354,0,0.0
ID-VF,100000,10,0.2,0.2,random,GO,1,200000,0.5,58872,79532,0.592,115.909278052,106007,0,0.0
ID-VF,100000,10,0.2,0.2,random,GP,1,200000,0.5,60707,78046,0.3856,9.488449997,100000,0,0.0
ID-VF,100000,10,0.2,0.2,random,GS,1,200000,0.5,20917,39399,2.5346,15.690995362,137212,0,0.0
ID-VF,100000,10,0.2,0.2,random,BS,1,200000,0.5,28161,38559,2.5769,66.598606589,137557,0,0.0
ID-VF,100000,10,0.2,0.2,random,EMCI,1,200000,0.5,40701,44200,2.5438,203.556332276,137620,0,0.0
ID-VF,100000,10,0.2,0.2,random,RND,1,200000,0.5,154249,153570,0.0725,221.857382617,137620,0,0.0
ID-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,165143,178741,2.6563,228.571483082,134828,0,0.0
ID-VF,100000,10,0.2,0.2,random,GO,1,1000000,0.5,370002,393327,0.603,1120.539516067,106465,0,0.0
ID-VF,100000,10,0.2,0.2,random,GP,1,1000000,0.5,323582,336351,0.5342,2.864725334,100478,0,0.0
ID-VF,100000,10,0.2,0.2,random,GS,1,1000000,0.5,185688,223562,2.3014,15.318927962,135371,0,0.0
ID-VF,100000,10,0.2,0.2,random,BS,1,1000000,0.5,165891,176856,2.6646,71.350367357,134655,0,0.0
ID-VF,100000,10,0.2,0.2,random,EMCI,1,1000000,0.5,208414,212561,2.6223,219.247729854,134646,0,0.0
ID-VF,100000,10,0.2,0.2,random,RND,1,1000000,0.5,774461,759669,0.0764,407.157128094,134646,0,0.0
ID-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,339181,351366,2.6584,355.538502968,134611,0,0.0
ID-VF,100000,10,0.2,0.2,random,GO,1,2000000,0.5,837805,860495,0.4454,3843.575926319,100847,0,0.0
ID-VF,100000,10,0.2,0.2,random,GP,1,2000000,0.5,635833,649134,0.5456,3.585892689,100429,0,0.0
ID-VF,100000,10,0.2,0.2,random,GS,1,2000000,0.5,457572,493456,2.1186,15.762850514,134794,0,0.0
ID-VF,100000,10,0.2,0.2,random,BS,1,2000000,0.5,340172,349815,2.6609,71.810070895,134687,0,0.0
ID-VF,100000,10,0.2,0.2,random,EMCI,1,2000000,0.5,423320,425293,2.6166,229.90924668,134686,0,0.0
ID-VF,100000,10,0.2,0.2,random,RND,1,2000000,0.5,1542014,1548074,0.0693,756.788104337,134686,0,0.0
