dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100000,4,0.0,0.2,frequency,BS,1,1000000,0.5,540258,549116,0.2049,39.201170116,127076,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,EMCI,1,1000000,0.5,558187,557392,0.2009,248.699888574,117604,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,RND,1,1000000,0.5,533776,533514,0.1964,7.704141727,117604,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,468066,491279,0.5864,352.392188771,100641,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,GO,1,2000000,0.5,900734,917057,0.3126,4377.874188328,122974,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,GP,1,2000000,0.5,813889,826089,0.3533,13.582708415,124109,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,GS,1,2000000,0.5,874022,892531,0.3254,12.417905277,123780,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,BS,1,2000000,0.5,1098855,1102295,0.205,37.404779514,125493,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,EMCI,1,2000000,0.5,1120971,1119807,0.1948,354.696109521,123802,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,RND,1,2000000,0.5,1067479,1066261,0.1959,14.94242676,123802,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,40452,76429,0.4011,82.8798732,101433,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,GO,1,200000,0.5,80849,104568,0.2083,117.722063195,103145,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,GP,1,200000,0.5,79263,101733,0.2044,5.850051752,100000,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,GS,1,200000,0.5,74842,101776,0.2197,12.329103628,123564,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,BS,1,200000,0.5,94574,110230,0.2042,27.733555448,118737,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,EMCI,1,200000,0.5,108562,111258,0.1985,319.126119344,122737,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,RND,1,200000,0.5,105559,105675,0.2026,2.30759489,122737,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,199084,220540,0.6242,217.588332291,104980,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,GO,1,1000000,0.5,418212,435917,0.3265,1255.325080488,125783,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,GP,1,1000000,0.5,395141,404845,0.3442,13.153669808,125900,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,GS,1,1000000,0.5,444683,455291,0.304,11.792335407,125350,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,BS,1,1000000,0.5,540485,543744,0.2113,39.260394473,126760,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,EMCI,1,1000000,0.5,550531,549396,0.2036,349.484664981,125557,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,RND,1,1000000,0.5,528757,527304,0.2042,7.5447897,125557,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,429556,452166,0.6182,353.192007882,101024,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,GO,1,2000000,0.5,858215,877186,0.32,4865.606511654,126383,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,GP,1,2000000,0.5,812297,826094,0.3482,11.977565653,120782,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,GS,1,2000000,0.5,908746,917546,0.3004,13.753428367,129361,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,BS,1,2000000,0.5,1082011,1082494,0.2162,32.137884071,121358,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,EMCI,1,2000000,0.5,1099627,1098637,0.2042,345.618025785,124975,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,RND,1,2000000,0.5,1054928,1056085,0.2024,17.658568825,124975,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,48679,92048,0.3166,90.221740742,108278,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,GO,1,200000,0.5,107158,133074,0.1162,120.064113372,108062,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,GP,1,200000,0.5,109190,129429,0.1104,6.43032201,100000,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,GS,1,200000,0.5,75891,117286,0.1827,11.895100284,125285,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,BS,1,200000,0.5,100436,132557,0.1347,29.741214383,121373,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,EMCI,1,200000,0.5,136357,137864,0.1198,199.682969251,124290,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,RND,1,200000,0.5,131257,131357,0.1206,12.781997501,124290,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,254832,282100,0.544,206.121574227,101237,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,GO,1,1000000,0.5,617559,636081,0.1227,1166.475980124,100321,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,GP,1,1000000,0.5,613276,626701,0.1113,2.839961085,100001,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,GS,1,1000000,0.5,474913,510020,0.2871,12.870330097,126211,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,BS,1,1000000,0.5,603642,635612,0.1556,31.118321738,121414,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,EMCI,1,1000000,0.5,688002,687041,0.1211,232.419390217,127031,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,RND,1,1000000,0.5,656576,656423,0.121,33.985639512,127031,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,593708,621649,0.4966,345.114411499,100500,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,GO,1,2000000,0.5,1283394,1301708,0.1116,4837.813157125,100040,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,GP,1,2000000,0.5,1205892,1222157,0.1367,3.93415015,100002,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,GS,1,2000000,0.5,990182,1019362,0.2868,12.498659325,125267,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,BS,1,2000000,0.5,1276740,1296428,0.1398,37.326996443,125722,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,EMCI,1,2000000,0.5,1374063,1372445,0.1221,241.892329794,127800,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,RND,1,2000000,0.5,1313495,1313077,0.1206,60.311937683,127800,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,51863,94606,0.3112,85.16656264,101838,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,GO,1,200000,0.5,101314,127099,0.14,120.818062756,110931,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,GP,1,200000,0.5,101113,123220,0.1282,8.101597199,103475,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,GS,1,200000,0.5,94039,127366,0.1329,12.969042013,126968,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,BS,1,200000,0.5,109934,133392,0.1353,20.361253732,114155,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,EMCI,1,200000,0.5,137277,138057,0.1148,133.94361712,116105,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,RND,1,200000,0.5,130539,130111,0.125,12.81737169,116105,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,293752,323135,0.4851,207.990109822,100154,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,GO,1,1000000,0.5,600762,623822,0.1466,1122.44745716,105212,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,GP,1,1000000,0.5,574451,585395,0.1629,3.909069099,104895,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,GS,1,1000000,0.5,554426,573361,0.2195,11.939132696,126605,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,BS,1,1000000,0.5,665680,674749,0.1317,26.005704214,117955,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,EMCI,1,1000000,0.5,680807,681573,0.1229,225.956998699,126270,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,RND,1,1000000,0.5,652805,652946,0.1239,31.385897575,126270,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,605104,633639,0.4918,370.719581147,100472,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,GO,1,2000000,0.5,1224817,1246862,0.1476,4964.712529796,105127,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,GP,1,2000000,0.5,1133265,1145999,0.1749,5.66279576,104606,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,GS,1,2000000,0.5,1146858,1160551,0.2216,13.734496143,130244,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,BS,1,2000000,0.5,1342935,1346746,0.1307,38.253813539,127060,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,EMCI,1,2000000,0.5,1359938,1359038,0.1278,216.313166942,124750,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,RND,1,2000000,0.5,1304250,1304937,0.1247,60.935455616,124750,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,59460,103162,0.2632,84.606060467,102937,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,GO,1,200000,0.5,116487,143562,0.0993,121.218591316,111221,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,GP,1,200000,0.5,117347,140661,0.0969,9.10422812,105351,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,GS,1,200000,0.5,86772,131812,0.1391,12.526569437,127894,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,BS,1,200000,0.5,104387,142155,0.1159,21.395583444,113888,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,EMCI,1,200000,0.5,150994,151959,0.0889,97.519953922,116758,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,RND,1,200000,0.5,145421,145723,0.0867,67.813288901,116758,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,287656,316274,0.5032,210.895762356,101116,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,GO,1,1000000,0.5,677450,704344,0.1103,1234.843095979,106708,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,GP,1,1000000,0.5,653640,669985,0.1165,4.361976033,105967,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,GS,1,1000000,0.5,546730,590908,0.2176,11.613012057,125260,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,BS,1,1000000,0.5,671152,714311,0.108,32.907275572,121216,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,EMCI,1,1000000,0.5,757780,757958,0.088,174.103196266,128770,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,RND,1,1000000,0.5,727573,728195,0.0873,126.777379443,128770,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,630854,660073,0.4799,358.329927016,100861,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,GO,1,2000000,0.5,1371317,1396581,0.1134,5077.606930468,106586,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,GP,1,2000000,0.5,1316174,1335340,0.1146,6.264999182,106507,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,GS,1,2000000,0.5,1045466,1083456,0.256,11.549230417,123798,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,BS,1,2000000,0.5,1390545,1420619,0.1108,46.469446182,128763,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,EMCI,1,2000000,0.5,1516476,1515357,0.0879,167.810170897,126775,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,RND,1,2000000,0.5,1456628,1457559,0.0871,209.373545636,126775,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,54575,99899,0.2861,84.651301342,106661,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,GO,1,200000,0.5,116529,144330,0.0914,117.415241868,103042,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,GP,1,200000,0.5,118324,142843,0.0792,5.84497045,100000,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,GS,1,200000,0.5,101978,138960,0.1105,12.59554608,127980,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,BS,1,200000,0.5,120051,148475,0.0949,30.305164689,119742,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,EMCI,1,200000,0.5,149916,151035,0.086,140.909019845,123786,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,RND,1,200000,0.5,145204,144637,0.0895,66.493615801,123786,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,298845,324391,0.4902,205.851005901,100890,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,GO,1,1000000,0.5,647974,675854,0.1319,1211.653565887,111313,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,GP,1,1000000,0.5,623079,637621,0.1428,6.169584751,110472,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,GS,1,1000000,0.5,608912,633927,0.1912,11.612289829,126617,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,BS,1,1000000,0.5,726533,744851,0.095,26.040646155,116620,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,EMCI,1,1000000,0.5,753534,755484,0.0889,163.725106315,127388,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,RND,1,1000000,0.5,724280,724725,0.0897,128.367463238,127388,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,701242,731270,0.4268,347.975971487,108692,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,GO,1,2000000,0.5,1335826,1364718,0.1258,4996.996583562,111450,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,GP,1,2000000,0.5,1295782,1311566,0.1316,7.793433522,109433,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,GS,1,2000000,0.5,1276272,1294762,0.1845,11.940024708,126872,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,BS,1,2000000,0.5,1491504,1497108,0.0934,38.264498207,124309,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,EMCI,1,2000000,0.5,1514554,1514547,0.0868,166.402844127,126698,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,RND,1,2000000,0.5,1450943,1449141,0.0893,221.107460699,126698,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,62678,109218,0.25,84.864563433,102290,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,GO,1,200000,0.5,127295,155514,0.063,118.062198534,103841,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,GP,1,200000,0.5,129175,153408,0.0625,5.891663884,100000,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,GS,1,200000,0.5,92708,140668,0.1168,12.927353195,129646,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,BS,1,200000,0.5,111579,152766,0.0826,29.805505026,116919,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,EMCI,1,200000,0.5,159909,159942,0.0678,92.212668568,117408,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,RND,1,200000,0.5,154845,154241,0.0682,229.70345132,117408,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,350827,383964,0.4129,209.195755792,111735,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,GO,1,1000000,0.5,711088,741546,0.1024,1102.328701846,111736,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,GP,1,1000000,0.5,690957,708228,0.1163,6.403527682,109627,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,GS,1,1000000,0.5,553053,599040,0.2208,11.946349535,126830,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,BS,1,1000000,0.5,723935,769952,0.0815,53.369384511,127040,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,EMCI,1,1000000,0.5,803523,802821,0.0678,142.920158132,127502,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,RND,1,1000000,0.5,773942,773507,0.0682,417.875611098,127502,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,773646,805866,0.3868,341.737224525,100662,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,GO,1,2000000,0.5,1450924,1482660,0.1035,5114.287387547,111348,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,GP,1,2000000,0.5,1410195,1429593,0.1046,8.752450171,110402,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,GS,1,2000000,0.5,1115593,1161078,0.2485,12.711231943,127324,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,BS,1,2000000,0.5,1489359,1530163,0.0833,56.474082035,127437,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,EMCI,1,2000000,0.5,1603298,1603767,0.0695,146.981728248,127226,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,RND,1,2000000,0.5,1548322,1548728,0.0681,775.579348055,127226,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,65780,114166,0.2319,84.150774042,102768,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,GO,1,200000,0.5,123572,153495,0.0742,119.64132535,107655,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,GP,1,200000,0.5,128957,151365,0.0628,6.631055692,100256,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,GS,1,200000,0.5,110445,150947,0.078,12.742490315,129364,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,BS,1,200000,0.5,125455,158212,0.0726,35.557776194,120655,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,EMCI,1,200000,0.5,159519,160052,0.0691,113.727743946,123778,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,RND,1,200000,0.5,154685,154078,0.0693,225.760959817,123778,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,365348,399228,0.3982,211.857940999,107498,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,GO,1,1000000,0.5,734065,763283,0.0682,1171.287571332,100765,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,GP,1,1000000,0.5,719506,734106,0.0713,2.954213664,100374,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,GS,1,1000000,0.5,648092,679863,0.1676,11.990547051,127942,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,BS,1,1000000,0.5,768765,792678,0.0736,44.026837763,124287,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,EMCI,1,1000000,0.5,798880,798708,0.0683,147.819887566,127123,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,RND,1,1000000,0.5,772142,771155,0.0696,463.181626872,127123,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,746309,777066,0.4068,353.87057953,103719,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,GO,1,2000000,0.5,1492152,1523274,0.0686,4719.764310568,100512,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,GP,1,2000000,0.5,1450119,1470713,0.0739,4.045707415,100967,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,GS,1,2000000,0.5,1343377,1368606,0.1669,12.601519884,128734,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,BS,1,2000000,0.5,1537465,1559032,0.078,22.670219886,110802,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,EMCI,1,2000000,0.5,1597815,1597749,0.0707,153.546829048,129389,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,RND,1,2000000,0.5,1542856,1544926,0.0694,751.402283095,129389,0,0.0
