dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100000,4,0.2,0.2,frequency,GS,1,1000000,0.5,500415,502278,0.2304,2.026098489,103016,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,BS,1,1000000,0.5,512410,513527,0.2395,37.994013921,101819,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,EMCI,1,1000000,0.5,550501,548686,0.2042,403.780483057,124352,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,RND,1,1000000,0.5,528350,527499,0.2031,10.9104649,124352,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,226188,244087,0.7889,105.056061737,103506,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,GO,1,2000000,0.5,936832,956929,0.3005,12411.554585167,102465,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,GP,1,2000000,0.5,936789,963136,0.2956,4.741228337,102762,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,GS,1,2000000,0.5,948370,950286,0.2645,2.354289185,102523,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,BS,1,2000000,0.5,973820,975446,0.2695,38.797607211,102027,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,EMCI,1,2000000,0.5,1093343,1093294,0.2085,398.918458307,122869,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,RND,1,2000000,0.5,1057752,1054352,0.2037,27.59129216,122869,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,28868,61148,0.5028,77.325203015,107638,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,GO,1,200000,0.5,106915,133415,0.112,133.293539409,100579,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,GP,1,200000,0.5,108719,130406,0.1032,9.571672705,100000,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,GS,1,200000,0.5,131805,132726,0.1361,1.475320689,102622,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,BS,1,200000,0.5,130579,132612,0.1374,30.513705394,103683,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,EMCI,1,200000,0.5,136309,136788,0.1226,224.801712204,121660,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,RND,1,200000,0.5,130748,130698,0.1228,17.698918905,121660,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,154544,176245,0.7,86.750540397,100839,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,GO,1,1000000,0.5,635930,655292,0.1094,2217.28967415,100239,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,GP,1,1000000,0.5,631301,656817,0.1072,2.855080057,100000,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,GS,1,1000000,0.5,663195,662607,0.1409,1.187846797,101123,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,BS,1,1000000,0.5,666713,666569,0.1348,34.790693229,101167,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,EMCI,1,1000000,0.5,686996,685740,0.1225,256.20440905,126328,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,RND,1,1000000,0.5,657009,655690,0.1214,46.381067001,126328,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,312672,333639,0.7137,102.649404569,103110,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,GO,1,2000000,0.5,1256237,1272118,0.1324,9392.190663724,100029,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,GP,1,2000000,0.5,1284492,1310146,0.1072,4.624171678,100001,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,GS,1,2000000,0.5,1303615,1302864,0.143,2.39239328,101952,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,BS,1,2000000,0.5,1317627,1316546,0.1418,34.106705409,101232,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,EMCI,1,2000000,0.5,1371624,1369127,0.1273,199.019891415,120429,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,RND,1,2000000,0.5,1313154,1312072,0.1211,73.142377077,120429,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,32425,65948,0.4762,64.357875005,107257,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,GO,1,200000,0.5,103048,130114,0.1325,124.060634955,100670,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,GP,1,200000,0.5,104656,129633,0.117,8.123754542,100158,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,GS,1,200000,0.5,128674,131328,0.1368,1.145489867,102159,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,BS,1,200000,0.5,128685,131202,0.1375,26.939718173,102678,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,EMCI,1,200000,0.5,135134,136445,0.1236,195.800373078,120790,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,RND,1,200000,0.5,130571,130546,0.1243,17.225043375,120790,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,137831,159521,0.7278,88.148138557,104681,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,GO,1,1000000,0.5,594927,618116,0.1524,1689.694220237,100569,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,GP,1,1000000,0.5,588975,618447,0.1526,3.747662182,100510,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,GS,1,1000000,0.5,626759,627010,0.1599,1.335941771,101657,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,BS,1,1000000,0.5,646139,647263,0.1447,33.581652178,101484,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,EMCI,1,1000000,0.5,680757,680086,0.1238,257.728137635,127800,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,RND,1,1000000,0.5,652515,652301,0.1249,30.643893368,127800,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,340497,362801,0.6889,93.717952691,101323,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,GO,1,2000000,0.5,1219634,1240327,0.1458,9002.120276085,100487,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,GP,1,2000000,0.5,1232537,1264113,0.1279,4.786078321,100397,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,GS,1,2000000,0.5,1269217,1268992,0.149,2.116187808,101643,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,BS,1,2000000,0.5,1304435,1305138,0.1396,37.709888438,100754,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,EMCI,1,2000000,0.5,1369011,1368590,0.1217,231.752317351,122150,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,RND,1,2000000,0.5,1305845,1305510,0.1244,77.899975321,122150,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,34247,67369,0.4566,69.676610366,107956,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,GO,1,200000,0.5,119255,146270,0.0851,122.024483615,100867,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,GP,1,200000,0.5,118687,146961,0.0759,7.418151017,100367,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,GS,1,200000,0.5,145382,146862,0.1011,1.528830032,103029,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,BS,1,200000,0.5,144839,146694,0.0993,30.71003559,102966,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,EMCI,1,200000,0.5,151182,151860,0.0851,142.663436777,122211,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,RND,1,200000,0.5,145581,145463,0.0878,73.606113904,122211,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,207498,231408,0.6116,75.739706751,101766,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,GO,1,1000000,0.5,695627,722724,0.0875,1544.581539542,100166,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,GP,1,1000000,0.5,693495,727146,0.0828,2.182243308,100308,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,GS,1,1000000,0.5,736233,736137,0.1028,0.947115769,101037,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,BS,1,1000000,0.5,725894,726782,0.1098,35.741725421,101023,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,EMCI,1,1000000,0.5,762063,761300,0.0839,177.602162693,127351,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,RND,1,1000000,0.5,727209,727123,0.0874,147.833926562,127351,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,469924,494258,0.5832,85.616594057,100944,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,GO,1,2000000,0.5,1420506,1445823,0.0919,8222.115564939,100355,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,GP,1,2000000,0.5,1387237,1419033,0.0994,2.434872999,100446,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,GS,1,2000000,0.5,1460799,1461114,0.1069,1.376637815,100727,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,BS,1,2000000,0.5,1457388,1456206,0.1109,36.756420257,101032,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,EMCI,1,2000000,0.5,1514053,1512081,0.0889,163.907788607,124750,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,RND,1,2000000,0.5,1454556,1454521,0.0871,269.676277755,124750,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,34870,70970,0.4491,64.981488439,100855,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,GO,1,200000,0.5,116790,145423,0.0871,117.338556932,100283,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,GP,1,200000,0.5,115134,144564,0.087,6.31393064,100000,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,GS,1,200000,0.5,142233,145246,0.1045,1.402267657,102975,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,BS,1,200000,0.5,142307,145295,0.1029,29.404818195,103044,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,EMCI,1,200000,0.5,150052,151665,0.0878,136.439809318,121924,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,RND,1,200000,0.5,144860,144949,0.0895,71.787638528,121924,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,167206,190453,0.6782,77.383556232,106581,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,GO,1,1000000,0.5,678741,709761,0.0949,1527.366058729,100461,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,GP,1,1000000,0.5,684546,719313,0.0887,2.374335737,100611,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,GS,1,1000000,0.5,705495,708631,0.1182,1.190052894,101389,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,BS,1,1000000,0.5,719103,720403,0.1091,34.174562306,101144,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,EMCI,1,1000000,0.5,749857,750207,0.0954,51.655009504,108225,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,RND,1,1000000,0.5,723769,724236,0.0896,121.283014022,108225,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,470888,500280,0.5842,83.214463026,100454,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,GO,1,2000000,0.5,1389860,1418657,0.097,8104.894266616,100238,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,GP,1,2000000,0.5,1381546,1414686,0.0965,2.634244689,100710,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,GS,1,2000000,0.5,1441271,1440788,0.1014,1.75129144,100941,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,BS,1,2000000,0.5,1429497,1429258,0.1128,35.492509802,100919,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,EMCI,1,2000000,0.5,1507347,1505955,0.0927,139.763446873,120769,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,RND,1,2000000,0.5,1450533,1450280,0.0897,222.969605697,120769,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,40188,76641,0.4134,62.478604423,100580,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,GO,1,200000,0.5,128451,158109,0.0598,119.061095193,100252,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,GP,1,200000,0.5,125962,155740,0.0606,6.275885095,100000,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,GS,1,200000,0.5,153922,156210,0.0796,1.378707827,102905,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,BS,1,200000,0.5,154246,156382,0.0783,29.820981952,103298,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,EMCI,1,200000,0.5,159300,160287,0.0685,102.570600793,121294,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,RND,1,200000,0.5,154682,154653,0.0686,249.442566738,121294,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,205773,229991,0.6146,69.919464805,100429,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,GO,1,1000000,0.5,742973,772113,0.0701,1672.84040286,100438,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,GP,1,1000000,0.5,743966,773619,0.0685,2.759813751,100570,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,GS,1,1000000,0.5,783612,782200,0.0768,1.203605228,101139,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,BS,1,1000000,0.5,783508,782319,0.0762,45.215711741,101210,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,EMCI,1,1000000,0.5,825964,823525,0.049,9.064111326,101422,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,RND,1,1000000,0.5,774952,772857,0.069,512.261681293,101422,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,509433,538145,0.5526,81.761284138,100218,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,GO,1,2000000,0.5,1510734,1541405,0.0737,7339.759640084,100164,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,GP,1,2000000,0.5,1484458,1523187,0.0745,2.822425433,100667,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,GS,1,2000000,0.5,1538142,1539040,0.0905,1.606370268,101093,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,BS,1,2000000,0.5,1545915,1547598,0.0886,46.204434072,101009,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,EMCI,1,2000000,0.5,1604540,1606458,0.0689,182.936815051,129219,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,RND,1,2000000,0.5,1549291,1549151,0.0678,1077.04899156,129219,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,35541,72102,0.4495,61.126136993,100498,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,GO,1,200000,0.5,122823,153356,0.0761,118.686167364,100432,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,GP,1,200000,0.5,122843,152130,0.0676,7.332036883,100130,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,GS,1,200000,0.5,151194,154882,0.0765,1.809317102,104073,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,BS,1,200000,0.5,151601,154252,0.0799,30.888467673,103619,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,EMCI,1,200000,0.5,159178,160167,0.0692,113.037385307,122929,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,RND,1,200000,0.5,154276,154053,0.0697,249.75775955,122929,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,186919,213846,0.6425,71.724691166,100891,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,GO,1,1000000,0.5,713202,741508,0.0786,1304.418760244,100306,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,GP,1,1000000,0.5,718818,753722,0.0635,2.944813239,100329,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,GS,1,1000000,0.5,762162,762957,0.0867,1.012419169,101316,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,BS,1,1000000,0.5,761336,761837,0.0907,39.452367873,101114,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,EMCI,1,1000000,0.5,799974,798594,0.0692,153.256277757,130735,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,RND,1,1000000,0.5,772005,771321,0.0699,502.356404511,130735,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,442352,469391,0.6114,81.865770575,100208,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,GO,1,2000000,0.5,1469604,1497178,0.0824,7573.679930423,100234,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,GP,1,2000000,0.5,1495091,1533162,0.0686,3.18816412,100316,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,GS,1,2000000,0.5,1539127,1538318,0.0825,1.46110981,100914,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,BS,1,2000000,0.5,1510909,1510919,0.1065,45.678501422,100957,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,EMCI,1,2000000,0.5,1599398,1596837,0.0706,154.571024722,127755,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,RND,1,2000000,0.5,1543477,1543144,0.0698,938.150688629,127755,0,0.0
