dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,1000,2,0.0,0.0,uniform,KL,1,10000,0.5,1104,1292,0.7416,1333.027222651,1000,2,0.0
HD-VF,1000,2,0.0,0.0,uniform,KL_LS,1,10000,0.5,1104,1292,0.7416,1333.0294463310001,1000,1,0.0
HD-VF,1000,2,0.0,0.0,uniform,GO,1,10000,0.5,1733,1873,0.6254,0.057082543,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,GO_LS,1,10000,0.5,950,1220,0.756,0.062224766,1000,7,0.0
HD-VF,1000,2,0.0,0.0,uniform,GP,1,10000,0.5,1624,1792,0.6416,0.003098521,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,GP_LS,1,10000,0.5,956,1225,0.755,0.010475725,1000,11,0.0
HD-VF,1000,2,0.0,0.0,uniform,GS,1,10000,0.5,1520,1700,0.66,0.001750452,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,GS_LS,1,10000,0.5,969,1223,0.7554,0.011371714,1000,15,0.0
HD-VF,1000,2,0.0,0.0,uniform,BS,1,10000,0.5,1520,1700,0.66,0.001549816,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,BS_LS,1,10000,0.5,969,1223,0.7554,0.010816923999999999,1000,15,0.0
HD-VF,1000,2,0.0,0.0,uniform,EMCI,1,10000,0.5,1485,1683,0.6634,0.000457879,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,EMCI_LS,1,10000,0.5,972,1211,0.7578,0.006690847,1000,9,0.0
HD-VF,1000,2,0.0,0.0,uniform,OPT,1,10000,0.5,781,1037,0.7926,638.276791967,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,RND,1,10000,0.5,3418,3373,0.3254,0.004682541,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,QMKJ,1,20000,0.5,1926,2181,0.7819,900.92984677,1000,0,4.347028540888839e-10
HD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,2483,2635,0.7365,1.359769814,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2412,2603,0.7397,1.364750785,1000,3,0.0
HD-VF,1000,2,0.0,0.0,uniform,KL,1,20000,0.5,2301,2523,0.7477,1535.938499405,1000,2,0.0
HD-VF,1000,2,0.0,0.0,uniform,KL_LS,1,20000,0.5,2301,2523,0.7477,1535.9427367319997,1000,1,0.0
HD-VF,1000,2,0.0,0.0,uniform,GO,1,20000,0.5,4148,4244,0.5756,0.140155706,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,GO_LS,1,20000,0.5,2041,2209,0.7791,0.14945767,1000,10,0.0
HD-VF,1000,2,0.0,0.0,uniform,GP,1,20000,0.5,3377,3483,0.6517,0.006198533,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,GP_LS,1,20000,0.5,2097,2274,0.7726,0.014394293,1000,9,0.0
HD-VF,1000,2,0.0,0.0,uniform,GS,1,20000,0.5,3124,3287,0.6713,0.004073088,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,GS_LS,1,20000,0.5,2145,2344,0.7656,0.012857742,1000,10,0.0
HD-VF,1000,2,0.0,0.0,uniform,BS,1,20000,0.5,3124,3287,0.6713,0.003666255,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,BS_LS,1,20000,0.5,2145,2344,0.7656,0.012311908,1000,10,0.0
HD-VF,1000,2,0.0,0.0,uniform,EMCI,1,20000,0.5,3054,3181,0.6819,0.000782738,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,2056,2260,0.774,0.011494114,1000,14,0.0
HD-VF,1000,2,0.0,0.0,uniform,OPT,1,20000,0.5,1886,2125,0.7875,903.432506085,1000,0,0.05636883728756516
HD-VF,1000,2,0.0,0.0,uniform,RND,1,20000,0.5,6824,6809,0.3191,0.009418532,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,QMKJ,1,2000,0.5,60,280,0.72,118.695234938,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,97,288,0.712,1.2572157,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,80,269,0.731,1.2598541479999998,1000,3,0.0
HD-VF,1000,2,0.2,0.0,uniform,KL,1,2000,0.5,129,325,0.675,922.977250664,1000,2,0.0
HD-VF,1000,2,0.2,0.0,uniform,KL_LS,1,2000,0.5,121,327,0.673,922.9798969660001,1000,3,0.0
HD-VF,1000,2,0.2,0.0,uniform,GO,1,2000,0.5,166,351,0.649,0.008319421,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,GO_LS,1,2000,0.5,121,350,0.65,0.010775106000000001,1000,3,0.0
HD-VF,1000,2,0.2,0.0,uniform,GP,1,2000,0.5,154,343,0.657,0.002004128,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,GP_LS,1,2000,0.5,98,314,0.686,0.0052885580000000005,1000,4,0.0
HD-VF,1000,2,0.2,0.0,uniform,GS,1,2000,0.5,137,350,0.65,0.001055169,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,GS_LS,1,2000,0.5,90,325,0.675,0.004605707,1000,5,0.0
HD-VF,1000,2,0.2,0.0,uniform,BS,1,2000,0.5,137,350,0.65,0.001234004,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,BS_LS,1,2000,0.5,90,325,0.675,0.004822473,1000,5,0.0
HD-VF,1000,2,0.2,0.0,uniform,EMCI,1,2000,0.5,146,350,0.65,0.001282756,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,94,324,0.676,0.004046167999999999,1000,4,0.0
HD-VF,1000,2,0.2,0.0,uniform,OPT,1,2000,0.5,42,291,0.709,1.694506835,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,RND,1,2000,0.5,656,670,0.3303,0.092620736,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,QMKJ,1,10000,0.5,668,880,0.824,758.121055258,1000,0,3.703938118151234e-12
HD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,956,1035,0.793,1.889883263,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,706,814,0.8372,1.894988205,1000,6,0.0
HD-VF,1000,2,0.2,0.0,uniform,KL,1,10000,0.5,911,1145,0.771,1070.366690377,1000,2,0.0
HD-VF,1000,2,0.2,0.0,uniform,KL_LS,1,10000,0.5,911,1145,0.771,1070.369211855,1000,1,0.0
HD-VF,1000,2,0.2,0.0,uniform,GO,1,10000,0.5,1422,1658,0.6684,0.056559343,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,GO_LS,1,10000,0.5,717,912,0.8176,0.0642157,1000,12,0.0
HD-VF,1000,2,0.2,0.0,uniform,GP,1,10000,0.5,1201,1407,0.7186,0.003827146,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,GP_LS,1,10000,0.5,693,896,0.8208,0.01318325,1000,13,0.0
HD-VF,1000,2,0.2,0.0,uniform,GS,1,10000,0.5,1066,1329,0.7342,0.002528131,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,GS_LS,1,10000,0.5,783,1053,0.7894,0.00733816,1000,6,0.0
HD-VF,1000,2,0.2,0.0,uniform,BS,1,10000,0.5,1066,1329,0.7342,0.002151094,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,BS_LS,1,10000,0.5,783,1053,0.7894,0.007092971,1000,6,0.0
HD-VF,1000,2,0.2,0.0,uniform,EMCI,1,10000,0.5,1065,1325,0.735,0.001104622,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,EMCI_LS,1,10000,0.5,753,974,0.8052,0.006774674,1000,8,0.0
HD-VF,1000,2,0.2,0.0,uniform,OPT,1,10000,0.5,591,784,0.8432,73.009106202,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,RND,1,10000,0.5,3206,3213,0.3574,0.228768365,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,QMKJ,1,20000,0.5,1505,1694,0.8306,915.240636533,1000,0,0.00014797448694816868
HD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,1717,1910,0.809,1.94958047,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,1614,1840,0.816,1.9544840149999998,1000,3,0.0
HD-VF,1000,2,0.2,0.0,uniform,KL,1,20000,0.5,1869,2120,0.788,1391.514029339,1000,2,0.0
HD-VF,1000,2,0.2,0.0,uniform,KL_LS,1,20000,0.5,1869,2120,0.788,1391.517555401,1000,1,0.0
HD-VF,1000,2,0.2,0.0,uniform,GO,1,20000,0.5,3132,3167,0.6833,0.142838006,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,GO_LS,1,20000,0.5,1618,1847,0.8153,0.15291209699999997,1000,11,0.0
HD-VF,1000,2,0.2,0.0,uniform,GP,1,20000,0.5,2677,2819,0.7181,0.010431011,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,GP_LS,1,20000,0.5,1670,1863,0.8137,0.020723351,1000,13,0.0
HD-VF,1000,2,0.2,0.0,uniform,GS,1,20000,0.5,2378,2605,0.7395,0.004558579,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,GS_LS,1,20000,0.5,1892,2090,0.791,0.012858594000000001,1000,10,0.0
HD-VF,1000,2,0.2,0.0,uniform,BS,1,20000,0.5,2378,2605,0.7395,0.002942638,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,BS_LS,1,20000,0.5,1892,2090,0.791,0.010971934,1000,10,0.0
HD-VF,1000,2,0.2,0.0,uniform,EMCI,1,20000,0.5,2286,2511,0.7489,0.001457883,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,1743,1959,0.8041,0.010790804000000001,1000,13,0.0
HD-VF,1000,2,0.2,0.0,uniform,OPT,1,20000,0.5,1407,1687,0.8313,536.908439367,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,RND,1,20000,0.5,6512,6549,0.3451,0.090349737,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,QMKJ,1,2000,0.5,232,562,0.525,900.946924906,1000,0,0.0018738598458873604
HD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,300,594,0.504,1.897688359,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,300,594,0.504,1.900125349,1000,1,0.0
HD-VF,1000,4,0.0,0.0,uniform,KL,1,2000,0.5,316,680,0.452,1153.293651308,1000,2,0.0
HD-VF,1000,4,0.0,0.0,uniform,KL_LS,1,2000,0.5,316,680,0.452,1153.2958869400002,1000,1,0.0
HD-VF,1000,4,0.0,0.0,uniform,GO,1,2000,0.5,542,810,0.359,0.008611739,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,GO_LS,1,2000,0.5,310,622,0.481,0.015768049,1000,7,0.0
HD-VF,1000,4,0.0,0.0,uniform,GP,1,2000,0.5,486,704,0.432,0.002494458,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,GP_LS,1,2000,0.5,295,572,0.508,0.009557363,1000,7,0.0
HD-VF,1000,4,0.0,0.0,uniform,GS,1,2000,0.5,431,704,0.432,0.002309671,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,GS_LS,1,2000,0.5,292,609,0.501,0.012620477000000001,1000,10,0.0
HD-VF,1000,4,0.0,0.0,uniform,BS,1,2000,0.5,431,704,0.432,0.001380088,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,BS_LS,1,2000,0.5,292,609,0.501,0.011362248,1000,10,0.0
HD-VF,1000,4,0.0,0.0,uniform,EMCI,1,2000,0.5,573,759,0.408,0.001143184,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,268,577,0.519,0.009436666,1000,9,0.0
HD-VF,1000,4,0.0,0.0,uniform,OPT,1,2000,0.5,168,502,0.566,901.015785726,1000,0,0.03938356164383528
HD-VF,1000,4,0.0,0.0,uniform,RND,1,2000,0.5,1201,1258,0.12,0.01684573,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,QMKJ,1,10000,0.5,6005,6079,0.132,942.456776804,1000,0,NaN
HD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,1725,1941,0.652,1.594488607,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1622,1890,0.6614,1.602568829,1000,7,0.0
HD-VF,1000,4,0.0,0.0,uniform,KL,1,10000,0.5,1626,1913,0.6586,1433.724154948,1000,2,0.0
HD-VF,1000,4,0.0,0.0,uniform,KL_LS,1,10000,0.5,1626,1913,0.6586,1433.727144825,1000,1,0.0
HD-VF,1000,4,0.0,0.0,uniform,GO,1,10000,0.5,3336,3593,0.418,0.052700376,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,GO_LS,1,10000,0.5,1655,1945,0.6514,0.063225874,1000,11,0.0
HD-VF,1000,4,0.0,0.0,uniform,GP,1,10000,0.5,2989,3263,0.468,0.003243081,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,GP_LS,1,10000,0.5,1645,1938,0.6524,0.013851074,1000,11,0.0
HD-VF,1000,4,0.0,0.0,uniform,GS,1,10000,0.5,2455,2822,0.5068,0.001886598,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,GS_LS,1,10000,0.5,1627,1959,0.6462,0.012252877,1000,11,0.0
HD-VF,1000,4,0.0,0.0,uniform,BS,1,10000,0.5,2455,2822,0.5068,0.001752696,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,BS_LS,1,10000,0.5,1627,1959,0.6462,0.012387158,1000,11,0.0
HD-VF,1000,4,0.0,0.0,uniform,EMCI,1,10000,0.5,3101,3345,0.4574,0.00039499,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,EMCI_LS,1,10000,0.5,1607,1936,0.6498,0.016154773,1000,17,0.0
HD-VF,1000,4,0.0,0.0,uniform,OPT,1,10000,0.5,2341,2759,0.515,903.136376722,1000,0,0.27958600027236785
HD-VF,1000,4,0.0,0.0,uniform,RND,1,10000,0.5,6056,6035,0.137,0.011874648,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,QMKJ,1,20000,0.5,12325,12198,0.1313,1387.451118269,1000,0,2.0814145897327054
HD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4469,4665,0.5824,1.497953661,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4332,4569,0.5892,1.508524864,1000,9,0.0
HD-VF,1000,4,0.0,0.0,uniform,KL,1,20000,0.5,4478,4830,0.5704,1443.017544646,1000,2,0.0
HD-VF,1000,4,0.0,0.0,uniform,KL_LS,1,20000,0.5,4478,4830,0.5704,1443.021598268,1000,1,0.0
HD-VF,1000,4,0.0,0.0,uniform,GO,1,20000,0.5,7993,8241,0.3299,0.129170085,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,GO_LS,1,20000,0.5,3838,4040,0.6339,0.15132876699999998,1000,23,0.0
HD-VF,1000,4,0.0,0.0,uniform,GP,1,20000,0.5,6717,6917,0.4355,0.005619427,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,GP_LS,1,20000,0.5,4043,4234,0.6196,0.022501083999999998,1000,17,0.0
HD-VF,1000,4,0.0,0.0,uniform,GS,1,20000,0.5,5640,5840,0.4746,0.003062703,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,GS_LS,1,20000,0.5,3839,4076,0.6289,0.021371375999999997,1000,18,0.0
HD-VF,1000,4,0.0,0.0,uniform,BS,1,20000,0.5,5640,5840,0.4746,0.003128527,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,BS_LS,1,20000,0.5,3839,4076,0.6289,0.021339356,1000,18,0.0
HD-VF,1000,4,0.0,0.0,uniform,EMCI,1,20000,0.5,6835,7055,0.4367,0.000730981,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,4024,4178,0.6225,0.015447999,1000,15,0.0
HD-VF,1000,4,0.0,0.0,uniform,OPT,1,20000,0.5,7059,7429,0.3903,906.787061147,1000,0,0.39592004220645965
HD-VF,1000,4,0.0,0.0,uniform,RND,1,20000,0.5,12232,12234,0.1304,0.016671403,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,QMKJ,1,2000,0.5,235,568,0.531,903.477361599,1000,0,0.0005714103692435671
HD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,285,566,0.528,1.657624322,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,247,544,0.547,1.662869818,1000,5,0.0
HD-VF,1000,4,0.2,0.0,uniform,KL,1,2000,0.5,363,716,0.419,1180.925229815,1000,2,0.0
HD-VF,1000,4,0.2,0.0,uniform,KL_LS,1,2000,0.5,363,716,0.419,1180.927215859,1000,1,0.0
HD-VF,1000,4,0.2,0.0,uniform,GO,1,2000,0.5,559,796,0.384,0.007952964,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,GO_LS,1,2000,0.5,316,628,0.484,0.016236758,1000,9,0.0
HD-VF,1000,4,0.2,0.0,uniform,GP,1,2000,0.5,531,749,0.413,0.002469841,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,GP_LS,1,2000,0.5,291,624,0.481,0.009683959,1000,8,0.0
HD-VF,1000,4,0.2,0.0,uniform,GS,1,2000,0.5,474,768,0.387,0.001023178,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,GS_LS,1,2000,0.5,268,606,0.504,0.008371457,1000,8,0.0
HD-VF,1000,4,0.2,0.0,uniform,BS,1,2000,0.5,474,768,0.387,0.000960321,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,BS_LS,1,2000,0.5,268,606,0.504,0.008271581,1000,8,0.0
HD-VF,1000,4,0.2,0.0,uniform,EMCI,1,2000,0.5,539,755,0.426,0.000335098,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,285,620,0.489,0.007245896999999999,1000,8,0.0
HD-VF,1000,4,0.2,0.0,uniform,OPT,1,2000,0.5,167,561,0.528,764.525074004,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,RND,1,2000,0.5,1240,1214,0.137,0.002607459,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,QMKJ,1,10000,0.5,1788,2150,0.6166,943.646107163,1000,0,0.0003525817396638903
HD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,1921,2221,0.6012,1.520415012,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1825,2179,0.6088,1.527561483,1000,6,0.0
HD-VF,1000,4,0.2,0.0,uniform,KL,1,10000,0.5,2104,2417,0.57,1173.362261692,1000,2,0.0
HD-VF,1000,4,0.2,0.0,uniform,KL_LS,1,10000,0.5,2104,2417,0.57,1173.365093992,1000,1,0.0
HD-VF,1000,4,0.2,0.0,uniform,GO,1,10000,0.5,3498,3872,0.3648,0.054706047,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,GO_LS,1,10000,0.5,1913,2235,0.5994,0.070543746,1000,17,0.0
HD-VF,1000,4,0.2,0.0,uniform,GP,1,10000,0.5,3004,3426,0.438,0.003351195,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,GP_LS,1,10000,0.5,1948,2294,0.5898,0.012265561,1000,9,0.0
HD-VF,1000,4,0.2,0.0,uniform,GS,1,10000,0.5,2793,3196,0.4508,0.00209535,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,GS_LS,1,10000,0.5,1816,2183,0.6028,0.018304496,1000,17,0.0
HD-VF,1000,4,0.2,0.0,uniform,BS,1,10000,0.5,2793,3196,0.4508,0.002234069,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,BS_LS,1,10000,0.5,1816,2183,0.6028,0.018499771,1000,17,0.0
HD-VF,1000,4,0.2,0.0,uniform,EMCI,1,10000,0.5,3090,3446,0.4408,0.000572463,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,EMCI_LS,1,10000,0.5,1901,2194,0.605,0.012258957,1000,12,0.0
HD-VF,1000,4,0.2,0.0,uniform,OPT,1,10000,0.5,2915,3203,0.4822,903.029017727,1000,0,0.33569172457359403
HD-VF,1000,4,0.2,0.0,uniform,RND,1,10000,0.5,6027,6029,0.1367,0.004334368,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,QMKJ,1,20000,0.5,3332,3734,0.6615,915.016850771,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3394,3698,0.6632,1.356588959,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3286,3660,0.6681,1.362795508,1000,4,0.0
HD-VF,1000,4,0.2,0.0,uniform,KL,1,20000,0.5,3907,4308,0.6139,1161.553008467,1000,2,0.0
HD-VF,1000,4,0.2,0.0,uniform,KL_LS,1,20000,0.5,3907,4308,0.6139,1161.556889685,1000,1,0.0
HD-VF,1000,4,0.2,0.0,uniform,GO,1,20000,0.5,7288,7524,0.3809,0.128546535,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,GO_LS,1,20000,0.5,3693,4055,0.6344,0.142588707,1000,15,0.0
HD-VF,1000,4,0.2,0.0,uniform,GP,1,20000,0.5,6352,6598,0.4561,0.005597707,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,GP_LS,1,20000,0.5,3732,4104,0.6298,0.018242188,1000,13,0.0
HD-VF,1000,4,0.2,0.0,uniform,GS,1,20000,0.5,5730,6170,0.4674,0.003160637,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,GS_LS,1,20000,0.5,3559,3954,0.6415,0.017695924000000002,1000,15,0.0
HD-VF,1000,4,0.2,0.0,uniform,BS,1,20000,0.5,5730,6170,0.4674,0.002925506,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,BS_LS,1,20000,0.5,3559,3954,0.6415,0.017355927,1000,15,0.0
HD-VF,1000,4,0.2,0.0,uniform,EMCI,1,20000,0.5,6149,6497,0.4602,0.000460333,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,3575,3933,0.6448,0.013938217,1000,14,0.0
HD-VF,1000,4,0.2,0.0,uniform,OPT,1,20000,0.5,7031,7230,0.3945,907.622272799,1000,0,0.39645352592331606
HD-VF,1000,4,0.2,0.0,uniform,RND,1,20000,0.5,12191,12041,0.14,0.009972481,1000,0,0.0
HD-VF,1000,6,0.0,0.0,uniform,QMKJ,1,2000,0.5,278,644,0.488,903.951905913,1000,0,0.0006435863064117158
HD-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,348,667,0.479,1.19416226,1000,0,0.0
HD-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,301,625,0.491,1.203326737,1000,8,0.0
HD-VF,1000,6,0.0,0.0,uniform,KL,1,2000,0.5,335,716,0.445,1062.831436404,1000,3,0.0
HD-VF,1000,6,0.0,0.0,uniform,KL_LS,1,2000,0.5,335,716,0.445,1062.833490096,1000,1,0.0
HD-VF,1000,6,0.0,0.0,uniform,GO,1,2000,0.5,681,889,0.339,0.007217695,1000,0,0.0
HD-VF,1000,6,0.0,0.0,uniform,GO_LS,1,2000,0.5,354,672,0.474,0.019994225,1000,12,0.0
HD-VF,1000,6,0.0,0.0,uniform,GP,1,2000,0.5,657,894,0.366,0.002057939,1000,0,0.0
HD-VF,1000,6,0.0,0.0,uniform,GP_LS,1,2000,0.5,367,693,0.477,0.01035581,1000,8,0.0
HD-VF,1000,6,0.0,0.0,uniform,GS,1,2000,0.5,490,805,0.399,0.000956293,1000,0,0.0
HD-VF,1000,6,0.0,0.0,uniform,GS_LS,1,2000,0.5,319,666,0.479,0.014325114,1000,12,0.0
HD-VF,1000,6,0.0,0.0,uniform,BS,1,2000,0.5,490,805,0.399,0.000931827,1000,0,0.0
HD-VF,1000,6,0.0,0.0,uniform,BS_LS,1,2000,0.5,319,666,0.479,0.014029509,1000,12,0.0
HD-VF,1000,6,0.0,0.0,uniform,EMCI,1,2000,0.5,765,923,0.353,0.000338224,1000,0,0.0
HD-VF,1000,6,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,387,724,0.446,0.009272839,1000,9,0.0
