dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100,2,0.2,0.0,uniform,QMKJ,1,1000,0.5,145,169,0.662,0.224347084,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,144,161,0.678,3.307616001,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,144,161,0.678,3.30805247,100,1,0.0
ID-VF,100,2,0.2,0.0,uniform,KL,1,1000,0.5,151,178,0.644,7.324239631,100,100,0.0
ID-VF,100,2,0.2,0.0,uniform,KL_LS,1,1000,0.5,145,169,0.662,7.326669538,100,3,0.0
ID-VF,100,2,0.2,0.0,uniform,KLQ,1,1000,0.5,145,169,0.662,4.762835676,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,GO,1,1000,0.5,171,196,0.608,0.002108023,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,GO_LS,1,1000,0.5,152,184,0.632,0.00255949,100,3,0.0
ID-VF,100,2,0.2,0.0,uniform,GP,1,1000,0.5,160,177,0.646,0.00098128,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,GP_LS,1,1000,0.5,145,179,0.642,0.0015687619999999998,100,4,0.0
ID-VF,100,2,0.2,0.0,uniform,GS,1,1000,0.5,208,213,0.574,0.000556313,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,GS_LS,1,1000,0.5,178,200,0.6,0.001128918,100,3,0.0
ID-VF,100,2,0.2,0.0,uniform,BS,1,1000,0.5,208,213,0.574,0.000466455,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,BS_LS,1,1000,0.5,178,200,0.6,0.001029522,100,3,0.0
ID-VF,100,2,0.2,0.0,uniform,EMCI,1,1000,0.5,149,164,0.672,0.000166142,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,EMCI_LS,1,1000,0.5,149,164,0.672,0.00048487,100,1,0.0
ID-VF,100,2,0.2,0.0,uniform,OPT,1,1000,0.5,140,172,0.656,1.270352355,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,RND,1,1000,0.5,337,328,0.3434,0.001218635,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,QMK,1,2000,0.5,300,365,0.635,10.755327871,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,QMKJ,1,2000,0.5,300,365,0.635,1.24817719,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,296,336,0.664,2.781393758,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,296,336,0.664,2.78225822,100,1,0.0
ID-VF,100,2,0.2,0.0,uniform,KL,1,2000,0.5,305,370,0.63,6.346270825,100,100,0.0
ID-VF,100,2,0.2,0.0,uniform,KL_LS,1,2000,0.5,295,357,0.643,6.348881862,100,3,0.0
ID-VF,100,2,0.2,0.0,uniform,KLQ,1,2000,0.5,300,365,0.635,11.936477169,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,GO,1,2000,0.5,402,396,0.604,0.004211357,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,GO_LS,1,2000,0.5,298,364,0.636,0.0053191950000000005,100,9,0.0
ID-VF,100,2,0.2,0.0,uniform,GP,1,2000,0.5,331,370,0.63,0.001067452,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,GP_LS,1,2000,0.5,305,375,0.625,0.002277491,100,3,0.0
ID-VF,100,2,0.2,0.0,uniform,GS,1,2000,0.5,343,390,0.61,0.000701085,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,GS_LS,1,2000,0.5,314,369,0.631,0.00182883,100,6,0.0
ID-VF,100,2,0.2,0.0,uniform,BS,1,2000,0.5,343,390,0.61,0.000731672,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,BS_LS,1,2000,0.5,314,369,0.631,0.001752557,100,6,0.0
ID-VF,100,2,0.2,0.0,uniform,EMCI,1,2000,0.5,291,343,0.657,0.000256121,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,291,343,0.657,0.001342519,100,1,0.0
ID-VF,100,2,0.2,0.0,uniform,OPT,1,2000,0.5,284,373,0.627,3.271187529,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,RND,1,2000,0.5,702,676,0.3235,0.001009153,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,QMK,1,200,0.5,57,100,0.26,9.167528127,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,QMKJ,1,200,0.5,57,103,0.25,139.215384545,100,0,2.5399597622653455e-9
ID-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,74,102,0.24,2.892570241,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,59,103,0.25,2.892893637,100,4,0.0
ID-VF,100,4,0.0,0.0,uniform,KL,1,200,0.5,67,113,0.2,6.088184101,100,100,0.0
ID-VF,100,4,0.0,0.0,uniform,KL_LS,1,200,0.5,63,116,0.18,6.0898238860000005,100,2,0.0
ID-VF,100,4,0.0,0.0,uniform,KLQ,1,200,0.5,57,100,0.26,5.736053933,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,GO,1,200,0.5,83,111,0.19,0.000844123,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,GO_LS,1,200,0.5,63,106,0.24,0.001143804,100,4,0.0
ID-VF,100,4,0.0,0.0,uniform,GP,1,200,0.5,84,106,0.23,0.000440576,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,GP_LS,1,200,0.5,65,105,0.23,0.000739416,100,4,0.0
ID-VF,100,4,0.0,0.0,uniform,GS,1,200,0.5,111,125,0.13,0.000353253,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,GS_LS,1,200,0.5,78,114,0.21,0.0009150969999999999,100,5,0.0
ID-VF,100,4,0.0,0.0,uniform,BS,1,200,0.5,111,125,0.13,0.000231424,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,BS_LS,1,200,0.5,78,114,0.21,0.0005943140000000001,100,5,0.0
ID-VF,100,4,0.0,0.0,uniform,EMCI,1,200,0.5,80,102,0.24,0.000108704,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,EMCI_LS,1,200,0.5,67,107,0.23,0.00038766699999999996,100,3,0.0
ID-VF,100,4,0.0,0.0,uniform,OPT,1,200,0.5,49,105,0.24,2.356682623,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,RND,1,200,0.5,130,128,0.106,0.002674716,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,QMK,1,1000,0.5,333,429,0.308,900.0776304,100,0,0.008171603677221572
ID-VF,100,4,0.0,0.0,uniform,QMKJ,1,1000,0.5,333,429,0.308,15.010254777,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,377,417,0.33,2.960058838,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,344,442,0.296,2.9606580220000005,100,3,0.0
ID-VF,100,4,0.0,0.0,uniform,KL,1,1000,0.5,360,443,0.29,7.087790512,100,100,0.0
ID-VF,100,4,0.0,0.0,uniform,KL_LS,1,1000,0.5,344,438,0.298,7.090718483,100,2,0.0
ID-VF,100,4,0.0,0.0,uniform,KLQ,1,1000,0.5,333,429,0.308,900.091883198,100,0,0.01123595505617966
ID-VF,100,4,0.0,0.0,uniform,GO,1,1000,0.5,456,532,0.22,0.002122319,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,GO_LS,1,1000,0.5,335,438,0.3,0.002918182,100,9,0.0
ID-VF,100,4,0.0,0.0,uniform,GP,1,1000,0.5,404,446,0.282,0.000777598,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,GP_LS,1,1000,0.5,342,439,0.292,0.00182365,100,9,0.0
ID-VF,100,4,0.0,0.0,uniform,GS,1,1000,0.5,504,550,0.196,0.000702567,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,GS_LS,1,1000,0.5,472,533,0.182,0.001374738,100,3,0.0
ID-VF,100,4,0.0,0.0,uniform,BS,1,1000,0.5,504,550,0.196,0.000493766,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,BS_LS,1,1000,0.5,472,533,0.182,0.001150969,100,3,0.0
ID-VF,100,4,0.0,0.0,uniform,EMCI,1,1000,0.5,375,417,0.326,0.000166883,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,EMCI_LS,1,1000,0.5,342,449,0.296,0.001042115,100,4,0.0
ID-VF,100,4,0.0,0.0,uniform,OPT,1,1000,0.5,319,429,0.316,900.230923652,100,0,0.009768009768009648
ID-VF,100,4,0.0,0.0,uniform,RND,1,1000,0.5,609,611,0.1298,0.005845021,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,QMK,1,2000,0.5,747,846,0.324,900.110914957,100,0,0.10416666666666607
ID-VF,100,4,0.0,0.0,uniform,QMKJ,1,2000,0.5,720,881,0.304,102.436263298,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,803,833,0.331,2.95313818,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,745,855,0.314,2.954889694,100,3,0.0
ID-VF,100,4,0.0,0.0,uniform,KL,1,2000,0.5,780,841,0.333,8.135460033,100,100,0.0
ID-VF,100,4,0.0,0.0,uniform,KL_LS,1,2000,0.5,750,832,0.331,8.139595558,100,2,0.0
ID-VF,100,4,0.0,0.0,uniform,KLQ,1,2000,0.5,747,846,0.324,900.394517209,100,0,0.10416666666666607
ID-VF,100,4,0.0,0.0,uniform,GO,1,2000,0.5,1005,1035,0.231,0.00372787,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,GO_LS,1,2000,0.5,788,899,0.29,0.00572194,100,6,0.0
ID-VF,100,4,0.0,0.0,uniform,GP,1,2000,0.5,811,870,0.312,0.00207406,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,GP_LS,1,2000,0.5,744,870,0.317,0.004137659,100,9,0.0
ID-VF,100,4,0.0,0.0,uniform,GS,1,2000,0.5,1080,1145,0.165,0.000868439,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,GS_LS,1,2000,0.5,945,1056,0.201,0.002666571,100,3,0.0
ID-VF,100,4,0.0,0.0,uniform,BS,1,2000,0.5,1080,1145,0.165,0.000930214,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,BS_LS,1,2000,0.5,945,1056,0.201,0.003114079,100,3,0.0
ID-VF,100,4,0.0,0.0,uniform,EMCI,1,2000,0.5,798,845,0.324,0.000252203,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,752,875,0.31,0.002139192,100,3,0.0
ID-VF,100,4,0.0,0.0,uniform,OPT,1,2000,0.5,713,877,0.305,900.408470415,100,0,0.05487448920023319
ID-VF,100,4,0.0,0.0,uniform,RND,1,2000,0.5,1213,1231,0.1307,0.002827422,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,QMK,1,200,0.5,43,99,0.23,5.249509456,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,QMKJ,1,200,0.5,48,88,0.3,31.695828577,100,0,2.407379383808283e-10
ID-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,58,79,0.36,2.926978565,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,49,89,0.3,2.9272608250000003,100,4,0.0
ID-VF,100,4,0.2,0.0,uniform,KL,1,200,0.5,58,102,0.19,4.801803399,100,100,0.0
ID-VF,100,4,0.2,0.0,uniform,KL_LS,1,200,0.5,56,100,0.21,4.803326676,100,2,0.0
ID-VF,100,4,0.2,0.0,uniform,KLQ,1,200,0.5,43,99,0.23,3.969203085,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,GO,1,200,0.5,66,95,0.2,0.000803407,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,GO_LS,1,200,0.5,48,93,0.26,0.001110904,100,2,0.0
ID-VF,100,4,0.2,0.0,uniform,GP,1,200,0.5,64,90,0.32,0.000467075,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,GP_LS,1,200,0.5,44,99,0.25,0.00077869,100,4,0.0
ID-VF,100,4,0.2,0.0,uniform,GS,1,200,0.5,108,110,0.16,0.000560381,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,GS_LS,1,200,0.5,49,95,0.23,0.000999255,100,10,0.0
ID-VF,100,4,0.2,0.0,uniform,BS,1,200,0.5,108,110,0.16,0.000435637,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,BS_LS,1,200,0.5,49,95,0.23,0.001040752,100,10,0.0
ID-VF,100,4,0.2,0.0,uniform,EMCI,1,200,0.5,55,82,0.34,0.000297528,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,EMCI_LS,1,200,0.5,50,86,0.32,0.0006197329999999999,100,3,0.0
ID-VF,100,4,0.2,0.0,uniform,OPT,1,200,0.5,40,105,0.24,1.687446376,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,RND,1,200,0.5,124,128,0.114,0.001074676,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,QMK,1,1000,0.5,324,392,0.36,900.080900873,100,0,0.014773776546629596
ID-VF,100,4,0.2,0.0,uniform,QMKJ,1,1000,0.5,323,394,0.36,4.766403126,100,0,3.504181102811121e-11
ID-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,358,397,0.338,2.62346302,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,327,404,0.344,2.624066211,100,4,0.0
ID-VF,100,4,0.2,0.0,uniform,KL,1,1000,0.5,347,417,0.32,6.949741477,100,100,0.0
ID-VF,100,4,0.2,0.0,uniform,KL_LS,1,1000,0.5,332,396,0.344,6.953189242,100,3,0.0
ID-VF,100,4,0.2,0.0,uniform,KLQ,1,1000,0.5,324,392,0.36,900.192555392,100,0,0.014773776546629596
ID-VF,100,4,0.2,0.0,uniform,GO,1,1000,0.5,499,503,0.244,0.004342192,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,GO_LS,1,1000,0.5,431,488,0.218,0.005181776,100,3,0.0
ID-VF,100,4,0.2,0.0,uniform,GP,1,1000,0.5,375,396,0.342,0.001172068,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,GP_LS,1,1000,0.5,329,394,0.364,0.001959114,100,4,0.0
ID-VF,100,4,0.2,0.0,uniform,GS,1,1000,0.5,499,546,0.174,0.000467868,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,GS_LS,1,1000,0.5,425,492,0.2,0.001121483,100,4,0.0
ID-VF,100,4,0.2,0.0,uniform,BS,1,1000,0.5,499,546,0.174,0.000404599,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,BS_LS,1,1000,0.5,425,492,0.2,0.001058255,100,4,0.0
ID-VF,100,4,0.2,0.0,uniform,EMCI,1,1000,0.5,355,388,0.35,0.000129322,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,EMCI_LS,1,1000,0.5,355,388,0.35,0.000591118,100,1,0.0
ID-VF,100,4,0.2,0.0,uniform,OPT,1,1000,0.5,310,395,0.35,900.187667637,100,0,0.02222222222222195
ID-VF,100,4,0.2,0.0,uniform,RND,1,1000,0.5,614,614,0.13,0.002921428,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,QMK,1,2000,0.5,669,755,0.375,900.058178554,100,0,0.07627564439768503
ID-VF,100,4,0.2,0.0,uniform,QMKJ,1,2000,0.5,671,725,0.389,11.022200932,100,0,8.372683554644747e-11
ID-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,721,740,0.381,2.358911243,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,675,756,0.375,2.3598152580000002,100,6,0.0
ID-VF,100,4,0.2,0.0,uniform,KL,1,2000,0.5,693,756,0.383,7.673131446,100,100,0.0
ID-VF,100,4,0.2,0.0,uniform,KL_LS,1,2000,0.5,682,762,0.378,7.675814878,100,2,0.0
ID-VF,100,4,0.2,0.0,uniform,KLQ,1,2000,0.5,671,747,0.376,900.085619913,100,0,0.09210526315789425
ID-VF,100,4,0.2,0.0,uniform,GO,1,2000,0.5,877,893,0.292,0.003281583,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,GO_LS,1,2000,0.5,694,782,0.342,0.004250199,100,5,0.0
ID-VF,100,4,0.2,0.0,uniform,GP,1,2000,0.5,742,763,0.372,0.001249072,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,GP_LS,1,2000,0.5,677,760,0.373,0.002235682,100,5,0.0
ID-VF,100,4,0.2,0.0,uniform,GS,1,2000,0.5,977,1045,0.218,0.00082653,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,GS_LS,1,2000,0.5,907,1012,0.2,0.001792672,100,3,0.0
ID-VF,100,4,0.2,0.0,uniform,BS,1,2000,0.5,977,1045,0.218,0.000818275,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,BS_LS,1,2000,0.5,907,1012,0.2,0.001879445,100,3,0.0
ID-VF,100,4,0.2,0.0,uniform,EMCI,1,2000,0.5,720,743,0.377,0.000239639,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,678,750,0.379,0.00116818,100,6,0.0
ID-VF,100,4,0.2,0.0,uniform,OPT,1,2000,0.5,659,759,0.363,900.288772643,100,0,0.08378541289933644
ID-VF,100,4,0.2,0.0,uniform,RND,1,2000,0.5,1200,1219,0.1251,0.003356514,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,QMK,1,200,0.5,73,119,0.15,266.267617902,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,QMKJ,1,200,0.5,75,118,0.13,216.819489989,100,0,1.6793227482780292e-9
ID-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,108,112,0.18,3.413294734,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,78,124,0.12,3.413695867,100,4,0.0
ID-VF,100,6,0.0,0.0,uniform,KL,1,200,0.5,79,120,0.13,5.331457738,100,100,0.0
ID-VF,100,6,0.0,0.0,uniform,KL_LS,1,200,0.5,79,120,0.13,5.333291638,100,1,0.0
