dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD,1000,2,0.0,0.0,CHIM_0.0001,1,40000,0.5,26359,26630,0.2489341,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_1.0e-5,1,40000,0.5,26359,26630,0.2493036,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_1.0e-6,1,40000,0.5,26359,26630,0.2490496,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_1.0e-7,1,40000,0.5,26359,26630,0.248886,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_1.0e-8,1,40000,0.5,26359,26630,0.2483081,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_1.0e-9,1,40000,0.5,26359,26630,0.2485485,1000,0,0.0
MD,1000,2,0.0,0.0,CHI_1.0,1,40000,0.5,26331,26666,0.2507868,1000,2,0.0
MD,1000,2,0.0,0.0,CHI_0.1,1,40000,0.5,26330,26707,0.2510986,1000,3,0.0
MD,1000,2,0.0,0.0,CHI_0.01,1,40000,0.5,26330,26707,0.2516896,1000,3,0.0
MD,1000,2,0.0,0.0,CHI_0.001,1,40000,0.5,26330,26707,0.2512085,1000,3,0.0
MD,1000,2,0.0,0.0,CHI_0.0001,1,40000,0.5,26330,26707,0.2513732,1000,3,0.0
MD,1000,2,0.0,0.0,CHI_1.0e-5,1,40000,0.5,26330,26707,0.251551,1000,3,0.0
MD,1000,2,0.0,0.0,CHI_1.0e-6,1,40000,0.5,26330,26707,0.2514807,1000,3,0.0
MD,1000,2,0.0,0.0,CHI_1.0e-7,1,40000,0.5,26330,26707,0.250864,1000,3,0.0
MD,1000,2,0.0,0.0,CHI_1.0e-8,1,40000,0.5,26330,26707,0.2512328,1000,3,0.0
MD,1000,2,0.0,0.0,CHI_1.0e-9,1,40000,0.5,26330,26707,0.2509816,1000,3,0.0
MD,1000,2,0.0,0.0,GP,1,40000,0.5,29358,29518,0.1205582,1000,0,0.0
MD,1000,2,0.0,0.0,GS,1,40000,0.5,26522,26710,0.011569,1000,0,0.0
MD,1000,2,0.0,0.0,BS,1,40000,0.5,26522,26710,0.0114798,1000,0,0.0
MD,1000,2,0.0,0.0,RND,1,40000,0.5,30985,31085,0.0131828,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_1.0,1,60000,0.5,39916,40171,0.251814,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_0.1,1,60000,0.5,39916,40171,0.2503778,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_0.01,1,60000,0.5,39916,40171,0.2516008,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_0.001,1,60000,0.5,39937,40159,0.2512864,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_0.0001,1,60000,0.5,39937,40159,0.2520411,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_1.0e-5,1,60000,0.5,39937,40159,0.2500808,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_1.0e-6,1,60000,0.5,39937,40159,0.2506159,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_1.0e-7,1,60000,0.5,39937,40159,0.250173,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_1.0e-8,1,60000,0.5,39937,40159,0.2506036,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_1.0e-9,1,60000,0.5,39937,40159,0.2496041,1000,0,0.0
MD,1000,2,0.0,0.0,CHI_1.0,1,60000,0.5,39916,40171,0.2530989,1000,1,0.0
MD,1000,2,0.0,0.0,CHI_0.1,1,60000,0.5,39916,40171,0.2518046,1000,1,0.0
MD,1000,2,0.0,0.0,CHI_0.01,1,60000,0.5,39916,40171,0.2526094,1000,1,0.0
MD,1000,2,0.0,0.0,CHI_0.001,1,60000,0.5,39907,40219,0.255546,1000,5,0.0
MD,1000,2,0.0,0.0,CHI_0.0001,1,60000,0.5,39907,40219,0.2562116,1000,5,0.0
MD,1000,2,0.0,0.0,CHI_1.0e-5,1,60000,0.5,39907,40219,0.2555084,1000,5,0.0
MD,1000,2,0.0,0.0,CHI_1.0e-6,1,60000,0.5,39907,40219,0.2563054,1000,5,0.0
MD,1000,2,0.0,0.0,CHI_1.0e-7,1,60000,0.5,39907,40219,0.2547708,1000,5,0.0
MD,1000,2,0.0,0.0,CHI_1.0e-8,1,60000,0.5,39907,40219,0.2556899,1000,5,0.0
MD,1000,2,0.0,0.0,CHI_1.0e-9,1,60000,0.5,39907,40219,0.2550707,1000,5,0.0
MD,1000,2,0.0,0.0,GP,1,60000,0.5,44828,45053,0.1074361,1000,0,0.0
MD,1000,2,0.0,0.0,GS,1,60000,0.5,40170,40300,0.0131203,1000,0,0.0
MD,1000,2,0.0,0.0,BS,1,60000,0.5,40170,40300,0.0132763,1000,0,0.0
MD,1000,2,0.0,0.0,RND,1,60000,0.5,46476,46533,0.014429,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_1.0,1,80000,0.5,53257,53405,0.2504995,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_0.1,1,80000,0.5,53257,53405,0.2504506,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_0.01,1,80000,0.5,53257,53405,0.2507952,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_0.001,1,80000,0.5,53257,53405,0.2506581,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_0.0001,1,80000,0.5,53252,53403,0.2504823,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_1.0e-5,1,80000,0.5,53252,53403,0.2502748,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_1.0e-6,1,80000,0.5,53252,53403,0.2504495,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_1.0e-7,1,80000,0.5,53252,53403,0.2501162,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_1.0e-8,1,80000,0.5,53252,53403,0.2503174,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_1.0e-9,1,80000,0.5,53252,53403,0.2499332,1000,0,0.0
MD,1000,2,0.0,0.0,CHI_1.0,1,80000,0.5,53188,53313,0.255043,1000,4,0.0
MD,1000,2,0.0,0.0,CHI_0.1,1,80000,0.5,53188,53313,0.2550452,1000,4,0.0
MD,1000,2,0.0,0.0,CHI_0.01,1,80000,0.5,53188,53313,0.2556321,1000,4,0.0
MD,1000,2,0.0,0.0,CHI_0.001,1,80000,0.5,53188,53313,0.254643,1000,4,0.0
MD,1000,2,0.0,0.0,CHI_0.0001,1,80000,0.5,53188,53313,0.2554715,1000,4,0.0
MD,1000,2,0.0,0.0,CHI_1.0e-5,1,80000,0.5,53188,53313,0.2553944,1000,4,0.0
MD,1000,2,0.0,0.0,CHI_1.0e-6,1,80000,0.5,53188,53313,0.2554812,1000,4,0.0
MD,1000,2,0.0,0.0,CHI_1.0e-7,1,80000,0.5,53188,53313,0.2557692,1000,4,0.0
MD,1000,2,0.0,0.0,CHI_1.0e-8,1,80000,0.5,53188,53313,0.2556376,1000,4,0.0
MD,1000,2,0.0,0.0,CHI_1.0e-9,1,80000,0.5,53188,53313,0.2551852,1000,4,0.0
MD,1000,2,0.0,0.0,GP,1,80000,0.5,59927,59984,0.1713442,1000,0,0.0
MD,1000,2,0.0,0.0,GS,1,80000,0.5,53550,53635,0.0147546,1000,0,0.0
MD,1000,2,0.0,0.0,BS,1,80000,0.5,53550,53635,0.0154644,1000,0,0.0
MD,1000,2,0.0,0.0,RND,1,80000,0.5,62034,61898,0.0152034,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_1.0,1,100000,0.5,66478,66493,0.2525064,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_0.1,1,100000,0.5,66478,66493,0.2522608,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_0.01,1,100000,0.5,66473,66485,0.252496,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_0.001,1,100000,0.5,66473,66485,0.2523313,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_0.0001,1,100000,0.5,66473,66485,0.2520395,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_1.0e-5,1,100000,0.5,66473,66485,0.2520864,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_1.0e-6,1,100000,0.5,66473,66485,0.2526409,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_1.0e-7,1,100000,0.5,66473,66485,0.252274,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_1.0e-8,1,100000,0.5,66473,66485,0.2524399,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_1.0e-9,1,100000,0.5,66473,66485,0.25203,1000,0,0.0
MD,1000,2,0.0,0.0,CHI_1.0,1,100000,0.5,66374,66380,0.2578862,1000,4,0.0
MD,1000,2,0.0,0.0,CHI_0.1,1,100000,0.5,66374,66380,0.2580415,1000,4,0.0
MD,1000,2,0.0,0.0,CHI_0.01,1,100000,0.5,66374,66380,0.2575099,1000,4,0.0
MD,1000,2,0.0,0.0,CHI_0.001,1,100000,0.5,66374,66380,0.2572046,1000,4,0.0
MD,1000,2,0.0,0.0,CHI_0.0001,1,100000,0.5,66374,66380,0.2571676,1000,4,0.0
MD,1000,2,0.0,0.0,CHI_1.0e-5,1,100000,0.5,66374,66380,0.2577468,1000,4,0.0
MD,1000,2,0.0,0.0,CHI_1.0e-6,1,100000,0.5,66374,66380,0.2579291,1000,4,0.0
MD,1000,2,0.0,0.0,CHI_1.0e-7,1,100000,0.5,66374,66380,0.2573949,1000,4,0.0
MD,1000,2,0.0,0.0,CHI_1.0e-8,1,100000,0.5,66374,66380,0.2577391,1000,4,0.0
MD,1000,2,0.0,0.0,CHI_1.0e-9,1,100000,0.5,66374,66380,0.2576382,1000,4,0.0
MD,1000,2,0.0,0.0,GP,1,100000,0.5,74435,74471,0.1015538,1000,0,0.0
MD,1000,2,0.0,0.0,GS,1,100000,0.5,66664,66597,0.0162206,1000,0,0.0
MD,1000,2,0.0,0.0,BS,1,100000,0.5,66664,66597,0.0163007,1000,0,0.0
MD,1000,2,0.0,0.0,RND,1,100000,0.5,77449,77441,0.0163434,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_1.0,1,20000,0.5,12666,12874,0.2444137,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_0.1,1,20000,0.5,12666,12874,0.2440636,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_0.01,1,20000,0.5,12666,12870,0.2442566,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_0.001,1,20000,0.5,12666,12870,0.2439158,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_0.0001,1,20000,0.5,12666,12870,0.2442135,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_1.0e-5,1,20000,0.5,12673,12867,0.2442657,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_1.0e-6,1,20000,0.5,12666,12870,0.244376,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_1.0e-7,1,20000,0.5,12666,12870,0.2441167,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_1.0e-8,1,20000,0.5,12666,12870,0.244049,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_1.0e-9,1,20000,0.5,12666,12870,0.2443453,1000,0,0.0
MD,1000,2,0.1,0.0,CHI_1.0,1,20000,0.5,12659,12886,0.2459761,1000,2,0.0
MD,1000,2,0.1,0.0,CHI_0.1,1,20000,0.5,12659,12886,0.2462572,1000,2,0.0
MD,1000,2,0.1,0.0,CHI_0.01,1,20000,0.5,12657,12881,0.2464559,1000,2,0.0
MD,1000,2,0.1,0.0,CHI_0.001,1,20000,0.5,12657,12881,0.2460938,1000,2,0.0
MD,1000,2,0.1,0.0,CHI_0.0001,1,20000,0.5,12657,12881,0.2457588,1000,2,0.0
MD,1000,2,0.1,0.0,CHI_1.0e-5,1,20000,0.5,12657,12887,0.2471352,1000,3,0.0
MD,1000,2,0.1,0.0,CHI_1.0e-6,1,20000,0.5,12657,12881,0.2467819,1000,2,0.0
MD,1000,2,0.1,0.0,CHI_1.0e-7,1,20000,0.5,12657,12881,0.2466483,1000,2,0.0
MD,1000,2,0.1,0.0,CHI_1.0e-8,1,20000,0.5,12657,12881,0.2461877,1000,2,0.0
MD,1000,2,0.1,0.0,CHI_1.0e-9,1,20000,0.5,12657,12881,0.246483,1000,2,0.0
MD,1000,2,0.1,0.0,GP,1,20000,0.5,13698,13968,0.1091693,1000,0,0.0
MD,1000,2,0.1,0.0,GS,1,20000,0.5,12829,12880,0.0099546,1000,0,0.0
MD,1000,2,0.1,0.0,BS,1,20000,0.5,12829,12880,0.0098043,1000,0,0.0
MD,1000,2,0.1,0.0,RND,1,20000,0.5,15453,15442,0.0135432,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_1.0,1,40000,0.5,25392,25545,0.2465827,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_0.1,1,40000,0.5,25392,25545,0.2466536,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_0.01,1,40000,0.5,25394,25563,0.2470377,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_0.001,1,40000,0.5,25398,25565,0.2467158,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_0.0001,1,40000,0.5,25398,25565,0.2468073,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_1.0e-5,1,40000,0.5,25403,25572,0.2474469,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_1.0e-6,1,40000,0.5,25403,25572,0.2467445,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_1.0e-7,1,40000,0.5,25395,25563,0.2471251,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_1.0e-8,1,40000,0.5,25395,25563,0.2470487,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_1.0e-9,1,40000,0.5,25395,25563,0.2473211,1000,0,0.0
MD,1000,2,0.1,0.0,CHI_1.0,1,40000,0.5,25365,25542,0.2502957,1000,3,0.0
MD,1000,2,0.1,0.0,CHI_0.1,1,40000,0.5,25365,25542,0.2508533,1000,3,0.0
MD,1000,2,0.1,0.0,CHI_0.01,1,40000,0.5,25365,25542,0.2497768,1000,2,0.0
MD,1000,2,0.1,0.0,CHI_0.001,1,40000,0.5,25365,25542,0.2496684,1000,3,0.0
MD,1000,2,0.1,0.0,CHI_0.0001,1,40000,0.5,25365,25542,0.2505675,1000,3,0.0
MD,1000,2,0.1,0.0,CHI_1.0e-5,1,40000,0.5,25365,25542,0.2507105,1000,3,0.0
MD,1000,2,0.1,0.0,CHI_1.0e-6,1,40000,0.5,25365,25542,0.2508173,1000,3,0.0
MD,1000,2,0.1,0.0,CHI_1.0e-7,1,40000,0.5,25365,25542,0.2501673,1000,3,0.0
MD,1000,2,0.1,0.0,CHI_1.0e-8,1,40000,0.5,25365,25542,0.2501003,1000,3,0.0
MD,1000,2,0.1,0.0,CHI_1.0e-9,1,40000,0.5,25365,25542,0.2500743,1000,3,0.0
MD,1000,2,0.1,0.0,GP,1,40000,0.5,28772,28812,0.1671992,1000,0,0.0
MD,1000,2,0.1,0.0,GS,1,40000,0.5,25501,25604,0.0119283,1000,0,0.0
MD,1000,2,0.1,0.0,BS,1,40000,0.5,25501,25604,0.012016,1000,0,0.0
MD,1000,2,0.1,0.0,RND,1,40000,0.5,30988,30849,0.0144755,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_1.0,1,60000,0.5,38073,38349,0.2489774,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_0.1,1,60000,0.5,38073,38349,0.2493876,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_0.01,1,60000,0.5,38073,38349,0.2494088,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_0.001,1,60000,0.5,38073,38349,0.248993,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_0.0001,1,60000,0.5,38073,38349,0.2495073,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_1.0e-5,1,60000,0.5,38073,38349,0.2489519,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_1.0e-6,1,60000,0.5,38073,38349,0.2490929,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_1.0e-7,1,60000,0.5,38073,38349,0.2489803,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_1.0e-8,1,60000,0.5,38073,38349,0.249121,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_1.0e-9,1,60000,0.5,38073,38349,0.249164,1000,0,0.0
MD,1000,2,0.1,0.0,CHI_1.0,1,60000,0.5,38028,38359,0.2522355,1000,2,0.0
MD,1000,2,0.1,0.0,CHI_0.1,1,60000,0.5,38028,38359,0.252225,1000,2,0.0
MD,1000,2,0.1,0.0,CHI_0.01,1,60000,0.5,38028,38359,0.2516825,1000,2,0.0
MD,1000,2,0.1,0.0,CHI_0.001,1,60000,0.5,38028,38359,0.2519336,1000,2,0.0
MD,1000,2,0.1,0.0,CHI_0.0001,1,60000,0.5,38028,38359,0.2515254,1000,2,0.0
MD,1000,2,0.1,0.0,CHI_1.0e-5,1,60000,0.5,38028,38359,0.2514743,1000,2,0.0
MD,1000,2,0.1,0.0,CHI_1.0e-6,1,60000,0.5,38028,38359,0.2519776,1000,2,0.0
MD,1000,2,0.1,0.0,CHI_1.0e-7,1,60000,0.5,38028,38359,0.2518657,1000,2,0.0
MD,1000,2,0.1,0.0,CHI_1.0e-8,1,60000,0.5,38028,38359,0.2518126,1000,2,0.0
MD,1000,2,0.1,0.0,CHI_1.0e-9,1,60000,0.5,38028,38359,0.2516119,1000,2,0.0
MD,1000,2,0.1,0.0,GP,1,60000,0.5,43481,43653,0.1007925,1000,0,0.0
MD,1000,2,0.1,0.0,GS,1,60000,0.5,41770,42082,0.0133154,1000,0,0.0
MD,1000,2,0.1,0.0,BS,1,60000,0.5,41770,42082,0.013176,1000,0,0.0
MD,1000,2,0.1,0.0,RND,1,60000,0.5,46431,46427,0.0154549,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_1.0,1,80000,0.5,50906,50897,0.2513111,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_0.1,1,80000,0.5,50906,50897,0.2508712,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_0.01,1,80000,0.5,50882,50881,0.2508883,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_0.001,1,80000,0.5,50882,50881,0.2507113,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_0.0001,1,80000,0.5,50885,50873,0.2515506,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_1.0e-5,1,80000,0.5,50885,50873,0.2511688,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_1.0e-6,1,80000,0.5,50914,50905,0.2514336,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_1.0e-7,1,80000,0.5,50914,50905,0.2506297,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_1.0e-8,1,80000,0.5,50914,50905,0.2508433,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_1.0e-9,1,80000,0.5,50894,50877,0.2507964,1000,0,0.0
MD,1000,2,0.1,0.0,CHI_1.0,1,80000,0.5,50856,50883,0.2539994,1000,2,0.0
MD,1000,2,0.1,0.0,CHI_0.1,1,80000,0.5,50856,50883,0.2538971,1000,2,0.0
MD,1000,2,0.1,0.0,CHI_0.01,1,80000,0.5,50848,50865,0.2535818,1000,2,0.0
MD,1000,2,0.1,0.0,CHI_0.001,1,80000,0.5,50848,50865,0.253124,1000,2,0.0
MD,1000,2,0.1,0.0,CHI_0.0001,1,80000,0.5,50848,50865,0.2542453,1000,2,0.0
MD,1000,2,0.1,0.0,CHI_1.0e-5,1,80000,0.5,50848,50865,0.2536707,1000,2,0.0
MD,1000,2,0.1,0.0,CHI_1.0e-6,1,80000,0.5,50857,50883,0.2550187,1000,3,0.0
MD,1000,2,0.1,0.0,CHI_1.0e-7,1,80000,0.5,50857,50883,0.2545303,1000,3,0.0
MD,1000,2,0.1,0.0,CHI_1.0e-8,1,80000,0.5,50857,50883,0.2546717,1000,3,0.0
MD,1000,2,0.1,0.0,CHI_1.0e-9,1,80000,0.5,50857,50883,0.2536288,1000,2,0.0
MD,1000,2,0.1,0.0,GP,1,80000,0.5,58291,58456,0.1057719,1000,0,0.0
MD,1000,2,0.1,0.0,GS,1,80000,0.5,51044,51075,0.0148564,1000,0,0.0
MD,1000,2,0.1,0.0,BS,1,80000,0.5,51044,51075,0.0148935,1000,0,0.0
MD,1000,2,0.1,0.0,RND,1,80000,0.5,61773,61839,0.0158617,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_1.0,1,100000,0.5,64219,63975,0.2528681,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_0.1,1,100000,0.5,64200,63982,0.2539075,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_0.01,1,100000,0.5,64200,63982,0.2522881,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_0.001,1,100000,0.5,64183,63984,0.2531949,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_0.0001,1,100000,0.5,64200,63982,0.2526737,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_1.0e-5,1,100000,0.5,64200,63982,0.2533166,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_1.0e-6,1,100000,0.5,64200,63982,0.2525815,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_1.0e-7,1,100000,0.5,64200,63982,0.2530572,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_1.0e-8,1,100000,0.5,64200,63982,0.2526734,1000,0,0.0
MD,1000,2,0.1,0.0,CHIM_1.0e-9,1,100000,0.5,64204,63993,0.2532625,1000,0,0.0
MD,1000,2,0.1,0.0,CHI_1.0,1,100000,0.5,64004,63912,0.2601924,1000,6,0.0
MD,1000,2,0.1,0.0,CHI_0.1,1,100000,0.5,64004,63912,0.2606785,1000,6,0.0
MD,1000,2,0.1,0.0,CHI_0.01,1,100000,0.5,64004,63912,0.2601803,1000,6,0.0
MD,1000,2,0.1,0.0,CHI_0.001,1,100000,0.5,64004,63912,0.2606185,1000,6,0.0
MD,1000,2,0.1,0.0,CHI_0.0001,1,100000,0.5,64004,63912,0.2603581,1000,6,0.0
MD,1000,2,0.1,0.0,CHI_1.0e-5,1,100000,0.5,64004,63912,0.2611404,1000,6,0.0
MD,1000,2,0.1,0.0,CHI_1.0e-6,1,100000,0.5,64004,63912,0.260618,1000,6,0.0
MD,1000,2,0.1,0.0,CHI_1.0e-7,1,100000,0.5,64004,63912,0.2609606,1000,6,0.0
MD,1000,2,0.1,0.0,CHI_1.0e-8,1,100000,0.5,64004,63912,0.2604045,1000,6,0.0
MD,1000,2,0.1,0.0,CHI_1.0e-9,1,100000,0.5,64004,63912,0.2605914,1000,6,0.0
MD,1000,2,0.1,0.0,GP,1,100000,0.5,73920,73839,0.1480182,1000,0,0.0
MD,1000,2,0.1,0.0,GS,1,100000,0.5,65157,64856,0.0166354,1000,0,0.0
MD,1000,2,0.1,0.0,BS,1,100000,0.5,65157,64856,0.0169544,1000,0,0.0
MD,1000,2,0.1,0.0,RND,1,100000,0.5,77366,77250,0.0171661,1000,0,0.0
MD,1000,2,0.2,0.0,CHIM_1.0,1,20000,0.5,12221,12393,0.2439886,1000,0,0.0
MD,1000,2,0.2,0.0,CHIM_0.1,1,20000,0.5,12219,12396,0.2448003,1000,0,0.0
MD,1000,2,0.2,0.0,CHIM_0.01,1,20000,0.5,12219,12392,0.244204,1000,0,0.0
MD,1000,2,0.2,0.0,CHIM_0.001,1,20000,0.5,12220,12389,0.2445718,1000,0,0.0
MD,1000,2,0.2,0.0,CHIM_0.0001,1,20000,0.5,12221,12387,0.2442551,1000,0,0.0
MD,1000,2,0.2,0.0,CHIM_1.0e-5,1,20000,0.5,12219,12386,0.2446603,1000,0,0.0
MD,1000,2,0.2,0.0,CHIM_1.0e-6,1,20000,0.5,12222,12376,0.2441308,1000,0,0.0
MD,1000,2,0.2,0.0,CHIM_1.0e-7,1,20000,0.5,12222,12376,0.2446519,1000,0,0.0
MD,1000,2,0.2,0.0,CHIM_1.0e-8,1,20000,0.5,12227,12372,0.2442062,1000,0,0.0
MD,1000,2,0.2,0.0,CHIM_1.0e-9,1,20000,0.5,12227,12372,0.2448124,1000,0,0.0
MD,1000,2,0.2,0.0,CHI_1.0,1,20000,0.5,12221,12393,0.2453846,1000,1,0.0
MD,1000,2,0.2,0.0,CHI_0.1,1,20000,0.5,12219,12396,0.2456367,1000,1,0.0
MD,1000,2,0.2,0.0,CHI_0.01,1,20000,0.5,12204,12417,0.2476252,1000,3,0.0
