dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,1000,4,0.0,0.0,GO,1,10000,0.9,9190,1032,0.0887702,1000,0,0.0
MD-SF,1000,4,0.0,0.0,GP,1,10000,0.9,8924,982,0.1141066,1000,0,0.0
MD-SF,1000,4,0.0,0.0,GS,1,10000,0.9,9264,1010,0.0206474,1000,0,0.0
MD-SF,1000,4,0.0,0.0,BS,1,10000,0.9,9264,1010,0.0189659,1000,0,0.0
MD-SF,1000,4,0.0,0.0,RND,1,10000,0.9,9567,1037,0.0122134,1000,0,0.0
MD-SF,1000,4,0.05,0.0,QMK,1,10000,0.9,6968,852,3.028198,1000,0,0.0
MD-SF,1000,4,0.05,0.0,CHIM_0.01,1,10000,0.9,7732,885,0.2770892,1000,0,0.0
MD-SF,1000,4,0.05,0.0,CHI_0.01,1,10000,0.9,6959,883,0.2851657,1000,5,0.0
MD-SF,1000,4,0.05,0.0,KL,1,10000,0.9,9396,1015,1113.8074968,1000,100,0.0
MD-SF,1000,4,0.05,0.0,KLQ,1,10000,0.9,6968,852,3.0379961,1000,0,0.0
MD-SF,1000,4,0.05,0.0,GO,1,10000,0.9,9120,1040,0.0888643,1000,0,0.0
MD-SF,1000,4,0.05,0.0,GP,1,10000,0.9,8845,968,0.1152341,1000,0,0.0
MD-SF,1000,4,0.05,0.0,GS,1,10000,0.9,9049,996,0.0202208,1000,0,0.0
MD-SF,1000,4,0.05,0.0,BS,1,10000,0.9,9049,996,0.0184044,1000,0,0.0
MD-SF,1000,4,0.05,0.0,RND,1,10000,0.9,9541,1032,0.0124514,1000,0,0.0
MD-SF,1000,4,0.1,0.0,QMK,1,10000,0.9,6844,836,2.9402788,1000,0,0.0
MD-SF,1000,4,0.1,0.0,CHIM_0.01,1,10000,0.9,7626,862,0.273458,1000,0,0.0
MD-SF,1000,4,0.1,0.0,CHI_0.01,1,10000,0.9,6947,863,0.2921871,1000,9,0.0
MD-SF,1000,4,0.1,0.0,KL,1,10000,0.9,9281,1057,1017.0006519,1000,100,0.0
MD-SF,1000,4,0.1,0.0,KLQ,1,10000,0.9,6844,836,3.3111753,1000,0,0.0
MD-SF,1000,4,0.1,0.0,GO,1,10000,0.9,9022,1028,0.0901578,1000,0,0.0
MD-SF,1000,4,0.1,0.0,GP,1,10000,0.9,8705,944,0.1180543,1000,0,0.0
MD-SF,1000,4,0.1,0.0,GS,1,10000,0.9,8798,989,0.0203598,1000,0,0.0
MD-SF,1000,4,0.1,0.0,BS,1,10000,0.9,8798,989,0.0186209,1000,0,0.0
MD-SF,1000,4,0.1,0.0,RND,1,10000,0.9,9468,1024,0.0128394,1000,0,0.0
MD-SF,1000,2,0.0,0.2,QMK,1,10000,0.9,2781,381,1.4013763,1200,0,0.0
MD-SF,1000,2,0.0,0.2,CHIM_0.01,1,10000,0.9,3105,372,0.2963202,1200,0,0.0
MD-SF,1000,2,0.0,0.2,CHI_0.01,1,10000,0.9,2835,383,0.3180476,1200,10,0.0
MD-SF,1000,2,0.0,0.2,GO,1,10000,0.9,3434,418,0.0904462,1200,0,0.0
MD-SF,1000,2,0.0,0.2,GP,1,10000,0.9,3328,376,0.0928127,1200,0,0.0
MD-SF,1000,2,0.0,0.2,GS,1,10000,0.9,3513,399,0.0131651,1200,0,0.0
MD-SF,1000,2,0.0,0.2,BS,1,10000,0.9,3544,388,0.0100847,1200,0,0.0
MD-SF,1000,2,0.0,0.2,RND,1,10000,0.9,4000,431,0.056671,1200,0,0.0
MD-SF,1000,2,0.1,0.2,QMK,1,10000,0.9,2726,372,1.4110198,1200,0,0.0
MD-SF,1000,2,0.1,0.2,CHIM_0.01,1,10000,0.9,3165,380,0.2966539,1200,0,0.0
MD-SF,1000,2,0.1,0.2,CHI_0.01,1,10000,0.9,2834,380,0.2944691,1200,6,0.0
MD-SF,1000,2,0.1,0.2,GO,1,10000,0.9,3374,413,0.0892328,1200,0,0.0
MD-SF,1000,2,0.1,0.2,GP,1,10000,0.9,3263,360,0.0929242,1200,0,0.0
MD-SF,1000,2,0.1,0.2,GS,1,10000,0.9,3232,375,0.0132373,1200,0,0.0
MD-SF,1000,2,0.1,0.2,BS,1,10000,0.9,3283,376,0.0102291,1200,0,0.0
MD-SF,1000,2,0.1,0.2,RND,1,10000,0.9,3931,424,0.0558253,1200,0,0.0
MD-SF,1000,2,0.2,0.2,QMK,1,10000,0.9,2500,359,1.3869823,1200,0,0.0
MD-SF,1000,2,0.2,0.2,CHIM_0.01,1,10000,0.9,2780,349,0.284172,1200,0,0.0
MD-SF,1000,2,0.2,0.2,CHI_0.01,1,10000,0.9,2569,343,0.3047843,1200,11,0.0
MD-SF,1000,2,0.2,0.2,GO,1,10000,0.9,3148,395,0.0921789,1200,0,0.0
MD-SF,1000,2,0.2,0.2,GP,1,10000,0.9,3062,321,0.0999085,1200,0,0.0
MD-SF,1000,2,0.2,0.2,GS,1,10000,0.9,2892,344,0.0140839,1200,0,0.0
MD-SF,1000,2,0.2,0.2,BS,1,10000,0.9,2922,343,0.0112913,1200,0,0.0
MD-SF,1000,2,0.2,0.2,RND,1,10000,0.9,3683,398,0.0579637,1200,0,0.0
MD-SF,1000,3,0.0,0.2,QMK,1,10000,0.9,4851,614,2.2429192,1200,0,0.0
MD-SF,1000,3,0.0,0.2,CHIM_0.01,1,10000,0.9,5279,622,0.2880578,1200,0,0.0
MD-SF,1000,3,0.0,0.2,CHI_0.01,1,10000,0.9,4812,623,0.352344,1200,9,0.0
MD-SF,1000,3,0.0,0.2,GO,1,10000,0.9,5817,685,0.0900318,1200,0,0.0
MD-SF,1000,3,0.0,0.2,GP,1,10000,0.9,5901,651,0.1145575,1200,0,0.0
MD-SF,1000,3,0.0,0.2,GS,1,10000,0.9,5831,657,0.0166634,1200,0,0.0
MD-SF,1000,3,0.0,0.2,BS,1,10000,0.9,6290,683,0.0126787,1200,0,0.0
MD-SF,1000,3,0.0,0.2,RND,1,10000,0.9,6655,721,0.1351072,1200,0,0.0
MD-SF,1000,3,0.07,0.2,QMK,1,10000,0.9,4829,612,2.3432866,1200,0,0.0
MD-SF,1000,3,0.07,0.2,CHIM_0.01,1,10000,0.9,5236,640,0.2884737,1200,0,0.0
MD-SF,1000,3,0.07,0.2,CHI_0.01,1,10000,0.9,4855,618,0.3129468,1200,5,0.0
MD-SF,1000,3,0.07,0.2,GO,1,10000,0.9,5684,680,0.0920698,1200,0,0.0
MD-SF,1000,3,0.07,0.2,GP,1,10000,0.9,5742,641,0.1176616,1200,0,0.0
MD-SF,1000,3,0.07,0.2,GS,1,10000,0.9,5639,649,0.0182008,1200,0,0.0
MD-SF,1000,3,0.07,0.2,BS,1,10000,0.9,6112,672,0.0130862,1200,0,0.0
MD-SF,1000,3,0.07,0.2,RND,1,10000,0.9,6623,719,0.1350686,1200,0,0.0
MD-SF,1000,3,0.13,0.2,QMK,1,10000,0.9,4678,622,2.2462941,1200,0,0.0
MD-SF,1000,3,0.13,0.2,CHIM_0.01,1,10000,0.9,5076,607,0.2864172,1200,0,0.0
MD-SF,1000,3,0.13,0.2,CHI_0.01,1,10000,0.9,4636,587,0.3134402,1200,7,0.0
MD-SF,1000,3,0.13,0.2,GO,1,10000,0.9,5478,653,0.0912482,1200,0,0.0
MD-SF,1000,3,0.13,0.2,GP,1,10000,0.9,5451,614,0.1206376,1200,0,0.0
MD-SF,1000,3,0.13,0.2,GS,1,10000,0.9,5441,635,0.0197035,1200,0,0.0
MD-SF,1000,3,0.13,0.2,BS,1,10000,0.9,5867,660,0.0130347,1200,0,0.0
MD-SF,1000,3,0.13,0.2,RND,1,10000,0.9,6541,710,0.1297698,1200,0,0.0
MD-SF,1000,4,0.0,0.2,QMK,1,10000,0.9,6093,795,3.4301469,1200,0,0.0
MD-SF,1000,4,0.0,0.2,CHIM_0.01,1,10000,0.9,6576,799,0.2873523,1200,0,0.0
MD-SF,1000,4,0.0,0.2,CHI_0.01,1,10000,0.9,6008,778,0.3548629,1200,8,0.0
MD-SF,1000,4,0.0,0.2,GO,1,10000,0.9,7384,842,0.0912138,1200,0,0.0
MD-SF,1000,4,0.0,0.2,GP,1,10000,0.9,7304,831,0.1298226,1200,0,0.0
MD-SF,1000,4,0.0,0.2,GS,1,10000,0.9,7558,852,0.0209449,1200,0,0.0
MD-SF,1000,4,0.0,0.2,BS,1,10000,0.9,8205,888,0.0143236,1200,0,0.0
MD-SF,1000,4,0.0,0.2,RND,1,10000,0.9,8387,910,0.289209,1200,0,0.0
MD-SF,1000,4,0.05,0.2,QMK,1,10000,0.9,5964,768,3.8767519,1200,0,0.0
MD-SF,1000,4,0.05,0.2,CHIM_0.01,1,10000,0.9,6488,753,0.2837306,1200,0,0.0
MD-SF,1000,4,0.05,0.2,CHI_0.01,1,10000,0.9,5876,752,0.3748115,1200,11,0.0
MD-SF,1000,4,0.05,0.2,GO,1,10000,0.9,7267,855,0.0915148,1200,0,0.0
MD-SF,1000,4,0.05,0.2,GP,1,10000,0.9,7238,818,0.1355707,1200,0,0.0
MD-SF,1000,4,0.05,0.2,GS,1,10000,0.9,7352,834,0.020763,1200,0,0.0
MD-SF,1000,4,0.05,0.2,BS,1,10000,0.9,8011,894,0.0149332,1200,0,0.0
MD-SF,1000,4,0.05,0.2,RND,1,10000,0.9,8361,906,0.2884959,1200,0,0.0
MD-SF,1000,4,0.1,0.2,QMK,1,10000,0.9,5942,767,4.0734266,1200,0,0.0
MD-SF,1000,4,0.1,0.2,CHIM_0.01,1,10000,0.9,6529,781,0.2879228,1200,0,0.0
MD-SF,1000,4,0.1,0.2,CHI_0.01,1,10000,0.9,5956,751,0.3337551,1200,6,0.0
MD-SF,1000,4,0.1,0.2,GO,1,10000,0.9,7168,827,0.0909145,1200,0,0.0
MD-SF,1000,4,0.1,0.2,GP,1,10000,0.9,7169,794,0.1413707,1200,0,0.0
MD-SF,1000,4,0.1,0.2,GS,1,10000,0.9,7162,798,0.0215387,1200,0,0.0
MD-SF,1000,4,0.1,0.2,BS,1,10000,0.9,7782,873,0.015012,1200,0,0.0
MD-SF,1000,4,0.1,0.2,RND,1,10000,0.9,8301,901,0.2880204,1200,0,0.0
MD-SF,1000,2,0.0,0.0,QMK,2,10000,0.9,3933,466,1.5117078,1000,0,0.0
MD-SF,1000,2,0.0,0.0,CHIM_0.01,2,10000,0.9,4320,486,0.2715483,1000,0,0.0
MD-SF,1000,2,0.0,0.0,CHI_0.01,2,10000,0.9,3938,477,0.2777619,1000,7,0.0
MD-SF,1000,2,0.0,0.0,KL,2,10000,0.9,4875,529,1648.5238544,1000,100,0.0
MD-SF,1000,2,0.0,0.0,KLQ,2,10000,0.9,3933,466,1.3602713,1000,0,0.0
MD-SF,1000,2,0.0,0.0,GO,2,10000,0.9,4775,540,0.0881485,1000,0,0.0
MD-SF,1000,2,0.0,0.0,GP,2,10000,0.9,4607,510,0.0926455,1000,0,0.0
MD-SF,1000,2,0.0,0.0,GS,2,10000,0.9,4775,517,0.0127414,1000,0,0.0
MD-SF,1000,2,0.0,0.0,BS,2,10000,0.9,4775,517,0.01179,1000,0,0.0
MD-SF,1000,2,0.0,0.0,RND,2,10000,0.9,4951,534,0.0102114,1000,0,0.0
MD-SF,1000,2,0.1,0.0,QMK,2,10000,0.9,3867,463,1.5334439,1000,0,0.0
MD-SF,1000,2,0.1,0.0,CHIM_0.01,2,10000,0.9,4266,483,0.2887654,1000,0,0.0
MD-SF,1000,2,0.1,0.0,CHI_0.01,2,10000,0.9,3981,487,0.2895449,1000,5,0.0
MD-SF,1000,2,0.1,0.0,KL,2,10000,0.9,4796,535,1582.357091,1000,100,0.0
MD-SF,1000,2,0.1,0.0,KLQ,2,10000,0.9,3867,463,1.5349742,1000,0,0.0
MD-SF,1000,2,0.1,0.0,GO,2,10000,0.9,4712,542,0.0876987,1000,0,0.0
MD-SF,1000,2,0.1,0.0,GP,2,10000,0.9,4431,488,0.0925059,1000,0,0.0
MD-SF,1000,2,0.1,0.0,GS,2,10000,0.9,4551,501,0.0127129,1000,0,0.0
MD-SF,1000,2,0.1,0.0,BS,2,10000,0.9,4551,501,0.0124824,1000,0,0.0
MD-SF,1000,2,0.1,0.0,RND,2,10000,0.9,4914,528,0.0116868,1000,0,0.0
MD-SF,1000,2,0.2,0.0,QMK,2,10000,0.9,3684,467,1.5010658,1000,0,0.0
MD-SF,1000,2,0.2,0.0,CHIM_0.01,2,10000,0.9,4079,467,0.2780143,1000,0,0.0
MD-SF,1000,2,0.2,0.0,CHI_0.01,2,10000,0.9,3823,470,0.2838828,1000,7,0.0
MD-SF,1000,2,0.2,0.0,KL,2,10000,0.9,4668,507,1432.1516975,1000,100,0.0
MD-SF,1000,2,0.2,0.0,KLQ,2,10000,0.9,3684,467,1.5421309,1000,0,0.0
MD-SF,1000,2,0.2,0.0,GO,2,10000,0.9,4538,531,0.0917021,1000,0,0.0
MD-SF,1000,2,0.2,0.0,GP,2,10000,0.9,4153,462,0.0951784,1000,0,0.0
MD-SF,1000,2,0.2,0.0,GS,2,10000,0.9,4294,482,0.0147729,1000,0,0.0
MD-SF,1000,2,0.2,0.0,BS,2,10000,0.9,4294,482,0.0124391,1000,0,0.0
MD-SF,1000,2,0.2,0.0,RND,2,10000,0.9,4791,514,0.0127199,1000,0,0.0
MD-SF,1000,3,0.0,0.0,QMK,2,10000,0.9,5875,713,2.1597096,1000,0,0.0
MD-SF,1000,3,0.0,0.0,CHIM_0.01,2,10000,0.9,6591,736,0.2851816,1000,0,0.0
MD-SF,1000,3,0.0,0.0,CHI_0.01,2,10000,0.9,5780,721,0.3275133,1000,10,0.0
MD-SF,1000,3,0.0,0.0,KL,2,10000,0.9,7593,818,1281.260299,1000,100,0.0
MD-SF,1000,3,0.0,0.0,KLQ,2,10000,0.9,5875,713,2.0974503,1000,0,0.0
MD-SF,1000,3,0.0,0.0,GO,2,10000,0.9,7477,838,0.088299,1000,0,0.0
MD-SF,1000,3,0.0,0.0,GP,2,10000,0.9,7267,790,0.1015847,1000,0,0.0
MD-SF,1000,3,0.0,0.0,GS,2,10000,0.9,7406,791,0.01561,1000,0,0.0
MD-SF,1000,3,0.0,0.0,BS,2,10000,0.9,7406,791,0.014584,1000,0,0.0
MD-SF,1000,3,0.0,0.0,RND,2,10000,0.9,7776,841,0.011116,1000,0,0.0
MD-SF,1000,3,0.07,0.0,QMK,2,10000,0.9,5774,714,2.0530128,1000,0,0.0
MD-SF,1000,3,0.07,0.0,CHIM_0.01,2,10000,0.9,6531,721,0.2751833,1000,0,0.0
MD-SF,1000,3,0.07,0.0,CHI_0.01,2,10000,0.9,5887,700,0.2809356,1000,6,0.0
MD-SF,1000,3,0.07,0.0,KL,2,10000,0.9,7468,825,1356.4731192,1000,100,0.0
MD-SF,1000,3,0.07,0.0,KLQ,2,10000,0.9,5774,714,2.0772287,1000,0,0.0
MD-SF,1000,3,0.07,0.0,GO,2,10000,0.9,7396,845,0.0883934,1000,0,0.0
MD-SF,1000,3,0.07,0.0,GP,2,10000,0.9,7217,780,0.102865,1000,0,0.0
MD-SF,1000,3,0.07,0.0,GS,2,10000,0.9,7174,791,0.0161555,1000,0,0.0
MD-SF,1000,3,0.07,0.0,BS,2,10000,0.9,7174,791,0.0153698,1000,0,0.0
MD-SF,1000,3,0.07,0.0,RND,2,10000,0.9,7748,838,0.0115487,1000,0,0.0
MD-SF,1000,3,0.13,0.0,QMK,2,10000,0.9,5688,701,2.0918542,1000,0,0.0
MD-SF,1000,3,0.13,0.0,CHIM_0.01,2,10000,0.9,6571,741,0.2868844,1000,0,0.0
MD-SF,1000,3,0.13,0.0,CHI_0.01,2,10000,0.9,5779,708,0.3046017,1000,13,0.0
MD-SF,1000,3,0.13,0.0,KL,2,10000,0.9,7496,826,1359.4965432,1000,100,0.0
MD-SF,1000,3,0.13,0.0,KLQ,2,10000,0.9,5688,701,2.3780464,1000,0,0.0
MD-SF,1000,3,0.13,0.0,GO,2,10000,0.9,7287,829,0.0920768,1000,0,0.0
MD-SF,1000,3,0.13,0.0,GP,2,10000,0.9,7080,765,0.125545,1000,0,0.0
MD-SF,1000,3,0.13,0.0,GS,2,10000,0.9,7032,769,0.0291712,1000,0,0.0
MD-SF,1000,3,0.13,0.0,BS,2,10000,0.9,7032,769,0.0190253,1000,0,0.0
MD-SF,1000,3,0.13,0.0,RND,2,10000,0.9,7662,828,0.0158147,1000,0,0.0
MD-SF,1000,4,0.0,0.0,QMK,2,10000,0.9,6992,855,3.3255618,1000,0,0.0
MD-SF,1000,4,0.0,0.0,CHIM_0.01,2,10000,0.9,7776,888,0.3261607,1000,0,0.0
MD-SF,1000,4,0.0,0.0,CHI_0.01,2,10000,0.9,6928,849,0.359747,1000,10,0.0
MD-SF,1000,4,0.0,0.0,KL,2,10000,0.9,9352,1017,996.2725527,1000,100,0.0
MD-SF,1000,4,0.0,0.0,KLQ,2,10000,0.9,6992,855,2.9144491,1000,0,0.0
MD-SF,1000,4,0.0,0.0,GO,2,10000,0.9,9190,1032,0.0895538,1000,0,0.0
MD-SF,1000,4,0.0,0.0,GP,2,10000,0.9,8924,982,0.1143128,1000,0,0.0
MD-SF,1000,4,0.0,0.0,GS,2,10000,0.9,9264,1010,0.0193259,1000,0,0.0
MD-SF,1000,4,0.0,0.0,BS,2,10000,0.9,9264,1010,0.0192099,1000,0,0.0
MD-SF,1000,4,0.0,0.0,RND,2,10000,0.9,9566,1036,0.0123761,1000,0,0.0
MD-SF,1000,4,0.05,0.0,QMK,2,10000,0.9,6968,852,3.0709618,1000,0,0.0
MD-SF,1000,4,0.05,0.0,CHIM_0.01,2,10000,0.9,7732,885,0.2836016,1000,0,0.0
MD-SF,1000,4,0.05,0.0,CHI_0.01,2,10000,0.9,6959,883,0.2883894,1000,5,0.0
MD-SF,1000,4,0.05,0.0,KL,2,10000,0.9,9340,1029,968.3586164,1000,100,0.0
MD-SF,1000,4,0.05,0.0,KLQ,2,10000,0.9,6968,852,3.0923573,1000,0,0.0
MD-SF,1000,4,0.05,0.0,GO,2,10000,0.9,9120,1040,0.0898827,1000,0,0.0
MD-SF,1000,4,0.05,0.0,GP,2,10000,0.9,8845,968,0.1168078,1000,0,0.0
MD-SF,1000,4,0.05,0.0,GS,2,10000,0.9,9049,996,0.0206617,1000,0,0.0
MD-SF,1000,4,0.05,0.0,BS,2,10000,0.9,9049,996,0.0205716,1000,0,0.0
MD-SF,1000,4,0.05,0.0,RND,2,10000,0.9,9542,1034,0.012761,1000,0,0.0
MD-SF,1000,4,0.1,0.0,QMK,2,10000,0.9,6844,836,2.9643313,1000,0,0.0
MD-SF,1000,4,0.1,0.0,CHIM_0.01,2,10000,0.9,7626,862,0.2904517,1000,0,0.0
MD-SF,1000,4,0.1,0.0,CHI_0.01,2,10000,0.9,6947,863,0.3105243,1000,9,0.0
MD-SF,1000,4,0.1,0.0,KL,2,10000,0.9,9265,997,1099.3832136,1000,100,0.0
MD-SF,1000,4,0.1,0.0,KLQ,2,10000,0.9,6844,836,2.9566824,1000,0,0.0
MD-SF,1000,4,0.1,0.0,GO,2,10000,0.9,9022,1028,0.0889632,1000,0,0.0
MD-SF,1000,4,0.1,0.0,GP,2,10000,0.9,8705,944,0.1191714,1000,0,0.0
MD-SF,1000,4,0.1,0.0,GS,2,10000,0.9,8798,989,0.0200534,1000,0,0.0
MD-SF,1000,4,0.1,0.0,BS,2,10000,0.9,8798,989,0.019063,1000,0,0.0
MD-SF,1000,4,0.1,0.0,RND,2,10000,0.9,9462,1026,0.0128266,1000,0,0.0
MD-SF,1000,2,0.0,0.2,QMK,2,10000,0.9,2781,381,1.3936409,1200,0,0.0
MD-SF,1000,2,0.0,0.2,CHIM_0.01,2,10000,0.9,3105,372,0.3023878,1200,0,0.0
MD-SF,1000,2,0.0,0.2,CHI_0.01,2,10000,0.9,2835,383,0.3218699,1200,10,0.0
MD-SF,1000,2,0.0,0.2,GO,2,10000,0.9,3434,418,0.0914911,1200,0,0.0
MD-SF,1000,2,0.0,0.2,GP,2,10000,0.9,3328,376,0.0930671,1200,0,0.0
MD-SF,1000,2,0.0,0.2,GS,2,10000,0.9,3513,399,0.0132187,1200,0,0.0
MD-SF,1000,2,0.0,0.2,BS,2,10000,0.9,3544,388,0.0110519,1200,0,0.0
MD-SF,1000,2,0.0,0.2,RND,2,10000,0.9,4004,433,0.0565848,1200,0,0.0
MD-SF,1000,2,0.1,0.2,QMK,2,10000,0.9,2726,372,1.4061136,1200,0,0.0
MD-SF,1000,2,0.1,0.2,CHIM_0.01,2,10000,0.9,3165,380,0.3019352,1200,0,0.0
MD-SF,1000,2,0.1,0.2,CHI_0.01,2,10000,0.9,2834,380,0.3147495,1200,6,0.0
MD-SF,1000,2,0.1,0.2,GO,2,10000,0.9,3374,413,0.0904549,1200,0,0.0
