dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD,1000,2,0.0,0.0,CHI_1.0e-7,1,60000,0.5,39543,40108,0.2531768,1000,7,0.0
HD,1000,2,0.0,0.0,CHI_1.0e-8,1,60000,0.5,39543,40108,0.2530702,1000,7,0.0
HD,1000,2,0.0,0.0,CHI_1.0e-9,1,60000,0.5,39502,39904,0.2521645,1000,6,0.0
HD,1000,2,0.0,0.0,GP,1,60000,0.5,42997,43307,0.1777745,1000,0,0.0
HD,1000,2,0.0,0.0,GS,1,60000,0.5,42566,42774,0.0129249,1000,0,0.0
HD,1000,2,0.0,0.0,BS,1,60000,0.5,42566,42774,0.0130246,1000,0,0.0
HD,1000,2,0.0,0.0,RND,1,60000,0.5,46561,46485,0.014338,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_1.0,1,80000,0.5,52882,53233,0.247995,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_0.1,1,80000,0.5,53307,53507,0.2478728,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_0.01,1,80000,0.5,52688,52975,0.2479364,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_0.001,1,80000,0.5,52879,53124,0.2482276,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_0.0001,1,80000,0.5,52595,52925,0.2487544,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_1.0e-5,1,80000,0.5,53239,53446,0.2479814,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_1.0e-6,1,80000,0.5,53108,53338,0.2481964,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_1.0e-7,1,80000,0.5,53320,53600,0.2476768,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_1.0e-8,1,80000,0.5,53320,53600,0.2473395,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_1.0e-9,1,80000,0.5,53014,53284,0.2478721,1000,0,0.0
HD,1000,2,0.0,0.0,CHI_1.0,1,80000,0.5,52132,52537,0.2563125,1000,7,0.0
HD,1000,2,0.0,0.0,CHI_0.1,1,80000,0.5,52451,52867,0.2556284,1000,7,0.0
HD,1000,2,0.0,0.0,CHI_0.01,1,80000,0.5,52084,52469,0.2562869,1000,8,0.0
HD,1000,2,0.0,0.0,CHI_0.001,1,80000,0.5,52307,52802,0.2565441,1000,8,0.0
HD,1000,2,0.0,0.0,CHI_0.0001,1,80000,0.5,52159,52498,0.2529097,1000,4,0.0
HD,1000,2,0.0,0.0,CHI_1.0e-5,1,80000,0.5,52320,52801,0.2544777,1000,6,0.0
HD,1000,2,0.0,0.0,CHI_1.0e-6,1,80000,0.5,52287,52731,0.2544576,1000,6,0.0
HD,1000,2,0.0,0.0,CHI_1.0e-7,1,80000,0.5,52464,52919,0.2524533,1000,4,0.0
HD,1000,2,0.0,0.0,CHI_1.0e-8,1,80000,0.5,52464,52919,0.2529748,1000,4,0.0
HD,1000,2,0.0,0.0,CHI_1.0e-9,1,80000,0.5,52045,52543,0.2576523,1000,9,0.0
HD,1000,2,0.0,0.0,GP,1,80000,0.5,57351,57742,0.0803192,1000,0,0.0
HD,1000,2,0.0,0.0,GS,1,80000,0.5,56813,57228,0.0145331,1000,0,0.0
HD,1000,2,0.0,0.0,BS,1,80000,0.5,56813,57228,0.0145964,1000,0,0.0
HD,1000,2,0.0,0.0,RND,1,80000,0.5,61984,62057,0.0151718,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_1.0,1,100000,0.5,66346,66173,0.2500122,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_0.1,1,100000,0.5,65809,65914,0.2510068,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_0.01,1,100000,0.5,65974,65863,0.250074,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_0.001,1,100000,0.5,65838,65720,0.2512057,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_0.0001,1,100000,0.5,65893,65642,0.2505514,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_1.0e-5,1,100000,0.5,65893,65642,0.2506345,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_1.0e-6,1,100000,0.5,65996,65993,0.2502888,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_1.0e-7,1,100000,0.5,65872,65681,0.2500686,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_1.0e-8,1,100000,0.5,66032,65869,0.2504679,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_1.0e-9,1,100000,0.5,66030,65972,0.2500953,1000,0,0.0
HD,1000,2,0.0,0.0,CHI_1.0,1,100000,0.5,65261,65344,0.2566218,1000,5,0.0
HD,1000,2,0.0,0.0,CHI_0.1,1,100000,0.5,65156,65388,0.2565603,1000,5,0.0
HD,1000,2,0.0,0.0,CHI_0.01,1,100000,0.5,65195,65210,0.2566061,1000,5,0.0
HD,1000,2,0.0,0.0,CHI_0.001,1,100000,0.5,65244,65277,0.2560403,1000,5,0.0
HD,1000,2,0.0,0.0,CHI_0.0001,1,100000,0.5,65223,65232,0.2576982,1000,6,0.0
HD,1000,2,0.0,0.0,CHI_1.0e-5,1,100000,0.5,65223,65232,0.2580277,1000,6,0.0
HD,1000,2,0.0,0.0,CHI_1.0e-6,1,100000,0.5,65059,65274,0.2586195,1000,7,0.0
HD,1000,2,0.0,0.0,CHI_1.0e-7,1,100000,0.5,65083,65039,0.2566573,1000,5,0.0
HD,1000,2,0.0,0.0,CHI_1.0e-8,1,100000,0.5,65165,65267,0.2572419,1000,6,0.0
HD,1000,2,0.0,0.0,CHI_1.0e-9,1,100000,0.5,65005,65211,0.2575794,1000,6,0.0
HD,1000,2,0.0,0.0,GP,1,100000,0.5,72446,72738,0.1435729,1000,0,0.0
HD,1000,2,0.0,0.0,GS,1,100000,0.5,72160,72275,0.0159392,1000,0,0.0
HD,1000,2,0.0,0.0,BS,1,100000,0.5,72160,72275,0.0160623,1000,0,0.0
HD,1000,2,0.0,0.0,RND,1,100000,0.5,77699,77622,0.0158605,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_1.0,1,20000,0.5,13316,13550,0.2409391,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_0.1,1,20000,0.5,13276,13494,0.2408901,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_0.01,1,20000,0.5,13276,13494,0.2410998,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_0.001,1,20000,0.5,13348,13564,0.2409751,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_0.0001,1,20000,0.5,13344,13562,0.2409885,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_1.0e-5,1,20000,0.5,13346,13558,0.2411168,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_1.0e-6,1,20000,0.5,13380,13543,0.2406249,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_1.0e-7,1,20000,0.5,13335,13501,0.2407269,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_1.0e-8,1,20000,0.5,13342,13527,0.2406382,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_1.0e-9,1,20000,0.5,13342,13527,0.2407397,1000,0,0.0
HD,1000,2,0.1,0.0,CHI_1.0,1,20000,0.5,13014,13241,0.2534993,1000,16,0.0
HD,1000,2,0.1,0.0,CHI_0.1,1,20000,0.5,13039,13285,0.2459353,1000,6,0.0
HD,1000,2,0.1,0.0,CHI_0.01,1,20000,0.5,13039,13285,0.2461126,1000,6,0.0
HD,1000,2,0.1,0.0,CHI_0.001,1,20000,0.5,13005,13290,0.248886,1000,10,0.0
HD,1000,2,0.1,0.0,CHI_0.0001,1,20000,0.5,13027,13345,0.247434,1000,8,0.0
HD,1000,2,0.1,0.0,CHI_1.0e-5,1,20000,0.5,13035,13323,0.2466608,1000,7,0.0
HD,1000,2,0.1,0.0,CHI_1.0e-6,1,20000,0.5,13183,13452,0.2459961,1000,7,0.0
HD,1000,2,0.1,0.0,CHI_1.0e-7,1,20000,0.5,13041,13241,0.2507918,1000,13,0.0
HD,1000,2,0.1,0.0,CHI_1.0e-8,1,20000,0.5,13068,13265,0.2483363,1000,10,0.0
HD,1000,2,0.1,0.0,CHI_1.0e-9,1,20000,0.5,13068,13265,0.2494694,1000,10,0.0
HD,1000,2,0.1,0.0,GP,1,20000,0.5,14050,14333,0.1087459,1000,0,0.0
HD,1000,2,0.1,0.0,GS,1,20000,0.5,13768,13928,0.0098211,1000,0,0.0
HD,1000,2,0.1,0.0,BS,1,20000,0.5,13768,13928,0.009842,1000,0,0.0
HD,1000,2,0.1,0.0,RND,1,20000,0.5,15476,15477,0.0133439,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_1.0,1,40000,0.5,26585,26766,0.2440687,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_0.1,1,40000,0.5,26723,27010,0.2438542,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_0.01,1,40000,0.5,26954,27182,0.2432321,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_0.001,1,40000,0.5,26856,27063,0.2428548,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_0.0001,1,40000,0.5,26860,27076,0.242947,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_1.0e-5,1,40000,0.5,26784,27025,0.2432483,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_1.0e-6,1,40000,0.5,26879,27107,0.2431436,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_1.0e-7,1,40000,0.5,26833,27098,0.2437714,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_1.0e-8,1,40000,0.5,26814,27078,0.2434625,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_1.0e-9,1,40000,0.5,26799,27046,0.2433669,1000,0,0.0
HD,1000,2,0.1,0.0,CHI_1.0,1,40000,0.5,26278,26580,0.2500549,1000,7,0.0
HD,1000,2,0.1,0.0,CHI_0.1,1,40000,0.5,26200,26625,0.2563565,1000,14,0.0
HD,1000,2,0.1,0.0,CHI_0.01,1,40000,0.5,26223,26660,0.2510125,1000,9,0.0
HD,1000,2,0.1,0.0,CHI_0.001,1,40000,0.5,26245,26629,0.2540252,1000,12,0.0
HD,1000,2,0.1,0.0,CHI_0.0001,1,40000,0.5,26245,26646,0.2520876,1000,10,0.0
HD,1000,2,0.1,0.0,CHI_1.0e-5,1,40000,0.5,26462,26866,0.2481371,1000,5,0.0
HD,1000,2,0.1,0.0,CHI_1.0e-6,1,40000,0.5,26159,26654,0.2525176,1000,11,0.0
HD,1000,2,0.1,0.0,CHI_1.0e-7,1,40000,0.5,26160,26559,0.2563041,1000,15,0.0
HD,1000,2,0.1,0.0,CHI_1.0e-8,1,40000,0.5,26287,26809,0.2508671,1000,9,0.0
HD,1000,2,0.1,0.0,CHI_1.0e-9,1,40000,0.5,26370,26823,0.2489133,1000,6,0.0
HD,1000,2,0.1,0.0,GP,1,40000,0.5,28079,28135,0.146165,1000,0,0.0
HD,1000,2,0.1,0.0,GS,1,40000,0.5,27778,27924,0.0115724,1000,0,0.0
HD,1000,2,0.1,0.0,BS,1,40000,0.5,27778,27924,0.0117598,1000,0,0.0
HD,1000,2,0.1,0.0,RND,1,40000,0.5,30958,30898,0.0141935,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_1.0,1,60000,0.5,38974,39266,0.2461952,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_0.1,1,60000,0.5,39037,39237,0.2453286,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_0.01,1,60000,0.5,39005,39206,0.2458312,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_0.001,1,60000,0.5,39077,39231,0.2465198,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_0.0001,1,60000,0.5,38978,39167,0.2454223,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_1.0e-5,1,60000,0.5,39321,39453,0.2458506,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_1.0e-6,1,60000,0.5,39369,39494,0.2456327,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_1.0e-7,1,60000,0.5,39228,39405,0.2459075,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_1.0e-8,1,60000,0.5,39149,39344,0.245676,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_1.0e-9,1,60000,0.5,39168,39236,0.2459706,1000,0,0.0
HD,1000,2,0.1,0.0,CHI_1.0,1,60000,0.5,38732,39135,0.2526273,1000,6,0.0
HD,1000,2,0.1,0.0,CHI_0.1,1,60000,0.5,38780,39080,0.2528424,1000,6,0.0
HD,1000,2,0.1,0.0,CHI_0.01,1,60000,0.5,38708,39023,0.2544718,1000,9,0.0
HD,1000,2,0.1,0.0,CHI_0.001,1,60000,0.5,38722,39027,0.2539433,1000,7,0.0
HD,1000,2,0.1,0.0,CHI_0.0001,1,60000,0.5,38762,39059,0.2525813,1000,6,0.0
HD,1000,2,0.1,0.0,CHI_1.0e-5,1,60000,0.5,39012,39267,0.2526574,1000,6,0.0
HD,1000,2,0.1,0.0,CHI_1.0e-6,1,60000,0.5,39051,39276,0.2518105,1000,6,0.0
HD,1000,2,0.1,0.0,CHI_1.0e-7,1,60000,0.5,38976,39231,0.2528987,1000,7,0.0
HD,1000,2,0.1,0.0,CHI_1.0e-8,1,60000,0.5,38905,39166,0.2523158,1000,6,0.0
HD,1000,2,0.1,0.0,CHI_1.0e-9,1,60000,0.5,38846,39034,0.254361,1000,8,0.0
HD,1000,2,0.1,0.0,GP,1,60000,0.5,42250,42453,0.1335944,1000,0,0.0
HD,1000,2,0.1,0.0,GS,1,60000,0.5,41312,41313,0.0132189,1000,0,0.0
HD,1000,2,0.1,0.0,BS,1,60000,0.5,41312,41313,0.0134792,1000,0,0.0
HD,1000,2,0.1,0.0,RND,1,60000,0.5,46354,46323,0.014616,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_1.0,1,80000,0.5,51902,52306,0.2485626,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_0.1,1,80000,0.5,51706,52047,0.2481627,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_0.01,1,80000,0.5,51637,52086,0.2480888,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_0.001,1,80000,0.5,51820,52189,0.2475806,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_0.0001,1,80000,0.5,51786,52135,0.2481688,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_1.0e-5,1,80000,0.5,51952,52295,0.2480789,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_1.0e-6,1,80000,0.5,51952,52295,0.248048,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_1.0e-7,1,80000,0.5,52081,52496,0.2478906,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_1.0e-8,1,80000,0.5,52081,52496,0.2483209,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_1.0e-9,1,80000,0.5,51948,52286,0.2484438,1000,0,0.0
HD,1000,2,0.1,0.0,CHI_1.0,1,80000,0.5,51545,51979,0.2578814,1000,9,0.0
HD,1000,2,0.1,0.0,CHI_0.1,1,80000,0.5,51466,51844,0.2558305,1000,6,0.0
HD,1000,2,0.1,0.0,CHI_0.01,1,80000,0.5,51388,51911,0.2559816,1000,7,0.0
HD,1000,2,0.1,0.0,CHI_0.001,1,80000,0.5,51550,51926,0.2553342,1000,6,0.0
HD,1000,2,0.1,0.0,CHI_0.0001,1,80000,0.5,51479,51915,0.2552158,1000,6,0.0
HD,1000,2,0.1,0.0,CHI_1.0e-5,1,80000,0.5,51565,51946,0.2562068,1000,7,0.0
HD,1000,2,0.1,0.0,CHI_1.0e-6,1,80000,0.5,51565,51946,0.2563348,1000,7,0.0
HD,1000,2,0.1,0.0,CHI_1.0e-7,1,80000,0.5,51470,51965,0.2595354,1000,10,0.0
HD,1000,2,0.1,0.0,CHI_1.0e-8,1,80000,0.5,51470,51965,0.2589932,1000,10,0.0
HD,1000,2,0.1,0.0,CHI_1.0e-9,1,80000,0.5,51565,51946,0.2562175,1000,7,0.0
HD,1000,2,0.1,0.0,GP,1,80000,0.5,55808,56201,0.2300673,1000,0,0.0
HD,1000,2,0.1,0.0,GS,1,80000,0.5,54856,55460,0.0148698,1000,0,0.0
HD,1000,2,0.1,0.0,BS,1,80000,0.5,54856,55460,0.0148046,1000,0,0.0
HD,1000,2,0.1,0.0,RND,1,80000,0.5,61791,61880,0.0158359,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_1.0,1,100000,0.5,66583,66612,0.2514506,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_0.1,1,100000,0.5,66484,66482,0.2500407,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_0.01,1,100000,0.5,66470,66469,0.2500559,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_0.001,1,100000,0.5,66470,66469,0.24958,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_0.0001,1,100000,0.5,66489,66559,0.2505467,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_1.0e-5,1,100000,0.5,66489,66559,0.2493222,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_1.0e-6,1,100000,0.5,66489,66559,0.2500518,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_1.0e-7,1,100000,0.5,66489,66559,0.2496146,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_1.0e-8,1,100000,0.5,66489,66559,0.249706,1000,0,0.0
HD,1000,2,0.1,0.0,CHIM_1.0e-9,1,100000,0.5,66489,66559,0.2494916,1000,0,0.0
HD,1000,2,0.1,0.0,CHI_1.0,1,100000,0.5,65249,65388,0.2655069,1000,14,0.0
HD,1000,2,0.1,0.0,CHI_0.1,1,100000,0.5,65378,65554,0.2611428,1000,10,0.0
HD,1000,2,0.1,0.0,CHI_0.01,1,100000,0.5,65537,65706,0.2583306,1000,7,0.0
HD,1000,2,0.1,0.0,CHI_0.001,1,100000,0.5,65537,65706,0.2574244,1000,7,0.0
HD,1000,2,0.1,0.0,CHI_0.0001,1,100000,0.5,65435,65641,0.2594838,1000,8,0.0
HD,1000,2,0.1,0.0,CHI_1.0e-5,1,100000,0.5,65435,65641,0.2585392,1000,8,0.0
HD,1000,2,0.1,0.0,CHI_1.0e-6,1,100000,0.5,65435,65641,0.2591229,1000,8,0.0
HD,1000,2,0.1,0.0,CHI_1.0e-7,1,100000,0.5,65435,65641,0.2592715,1000,8,0.0
HD,1000,2,0.1,0.0,CHI_1.0e-8,1,100000,0.5,65435,65641,0.2594699,1000,8,0.0
HD,1000,2,0.1,0.0,CHI_1.0e-9,1,100000,0.5,65435,65641,0.2591597,1000,8,0.0
HD,1000,2,0.1,0.0,GP,1,100000,0.5,69926,70175,0.1096918,1000,0,0.0
HD,1000,2,0.1,0.0,GS,1,100000,0.5,68559,68741,0.0162342,1000,0,0.0
HD,1000,2,0.1,0.0,BS,1,100000,0.5,68559,68741,0.0165739,1000,0,0.0
HD,1000,2,0.1,0.0,RND,1,100000,0.5,77314,77387,0.01715,1000,0,0.0
HD,1000,2,0.2,0.0,CHIM_1.0,1,20000,0.5,12849,13032,0.2402903,1000,0,0.0
HD,1000,2,0.2,0.0,CHIM_0.1,1,20000,0.5,12894,13089,0.2401631,1000,0,0.0
HD,1000,2,0.2,0.0,CHIM_0.01,1,20000,0.5,12894,13089,0.2404555,1000,0,0.0
HD,1000,2,0.2,0.0,CHIM_0.001,1,20000,0.5,12942,13136,0.2406819,1000,0,0.0
HD,1000,2,0.2,0.0,CHIM_0.0001,1,20000,0.5,12919,13120,0.2406691,1000,0,0.0
HD,1000,2,0.2,0.0,CHIM_1.0e-5,1,20000,0.5,12927,13107,0.2409499,1000,0,0.0
HD,1000,2,0.2,0.0,CHIM_1.0e-6,1,20000,0.5,13055,13216,0.240533,1000,0,0.0
HD,1000,2,0.2,0.0,CHIM_1.0e-7,1,20000,0.5,12989,13188,0.2406987,1000,0,0.0
HD,1000,2,0.2,0.0,CHIM_1.0e-8,1,20000,0.5,13054,13213,0.2412103,1000,0,0.0
HD,1000,2,0.2,0.0,CHIM_1.0e-9,1,20000,0.5,13004,13185,0.2410337,1000,0,0.0
HD,1000,2,0.2,0.0,CHI_1.0,1,20000,0.5,12742,12983,0.2467564,1000,7,0.0
HD,1000,2,0.2,0.0,CHI_0.1,1,20000,0.5,12767,13029,0.245798,1000,5,0.0
