dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,1000,2,0.0,0.0,CHIM_0.01,1,40000,0.5,26619,26864,0.2900309,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_0.001,1,40000,0.5,26736,26993,0.2947855,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_0.0001,1,40000,0.5,26412,26776,0.2755853,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_1.0e-5,1,40000,0.5,26559,26849,0.2680802,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_1.0e-6,1,40000,0.5,26537,26817,0.2683271,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_1.0e-7,1,40000,0.5,26688,27005,0.2578701,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_1.0e-8,1,40000,0.5,26567,26898,0.2609171,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_1.0e-9,1,40000,0.5,26693,27028,0.2674232,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHI_1.0,1,40000,0.5,26193,26445,0.2709888,1000,10,0.0
HD-VF,1000,2,0.0,0.0,CHI_0.1,1,40000,0.5,26074,26536,0.2823936,1000,11,0.0
HD-VF,1000,2,0.0,0.0,CHI_0.01,1,40000,0.5,26092,26495,0.2794538,1000,10,0.0
HD-VF,1000,2,0.0,0.0,CHI_0.001,1,40000,0.5,26200,26546,0.2743581,1000,9,0.0
HD-VF,1000,2,0.0,0.0,CHI_0.0001,1,40000,0.5,26070,26552,0.2859072,1000,5,0.0
HD-VF,1000,2,0.0,0.0,CHI_1.0e-5,1,40000,0.5,26237,26676,0.2627272,1000,5,0.0
HD-VF,1000,2,0.0,0.0,CHI_1.0e-6,1,40000,0.5,26203,26646,0.2905235,1000,9,0.0
HD-VF,1000,2,0.0,0.0,CHI_1.0e-7,1,40000,0.5,26114,26580,0.3049504,1000,12,0.0
HD-VF,1000,2,0.0,0.0,CHI_1.0e-8,1,40000,0.5,26111,26462,0.301345,1000,10,0.0
HD-VF,1000,2,0.0,0.0,CHI_1.0e-9,1,40000,0.5,26212,26693,0.3138441,1000,9,0.0
HD-VF,1000,2,0.0,0.0,KLQ,1,40000,0.5,26000,26387,1.6780931,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GO,1,40000,0.5,29703,29968,0.2789262,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GP,1,40000,0.5,28389,28867,0.1525177,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GS,1,40000,0.5,28042,28279,0.0163516,1000,0,0.0
HD-VF,1000,2,0.0,0.0,BS,1,40000,0.5,28042,28279,0.0174465,1000,0,0.0
HD-VF,1000,2,0.0,0.0,RND,1,40000,0.5,30934,31108,0.1775974,1000,0,0.0
HD-VF,1000,2,0.0,0.0,QMK,1,60000,0.5,39092,39433,1.942351,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_1.0,1,60000,0.5,39293,39577,0.2931797,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_0.1,1,60000,0.5,39197,39459,0.2867359,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_0.01,1,60000,0.5,39284,39547,0.3035872,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_0.001,1,60000,0.5,39355,39687,0.2820608,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_0.0001,1,60000,0.5,39306,39616,0.2819737,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_1.0e-5,1,60000,0.5,39474,39746,0.2962921,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_1.0e-6,1,60000,0.5,39462,39729,0.3008069,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_1.0e-7,1,60000,0.5,39611,39830,0.2699875,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_1.0e-8,1,60000,0.5,39296,39494,0.2866503,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_1.0e-9,1,60000,0.5,39296,39494,0.282634,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHI_1.0,1,60000,0.5,39052,39425,0.2854654,1000,4,0.0
HD-VF,1000,2,0.0,0.0,CHI_0.1,1,60000,0.5,38951,39287,0.280488,1000,6,0.0
HD-VF,1000,2,0.0,0.0,CHI_0.01,1,60000,0.5,39066,39433,0.2757624,1000,4,0.0
HD-VF,1000,2,0.0,0.0,CHI_0.001,1,60000,0.5,39050,39451,0.2841239,1000,4,0.0
HD-VF,1000,2,0.0,0.0,CHI_0.0001,1,60000,0.5,39028,39387,0.2866475,1000,5,0.0
HD-VF,1000,2,0.0,0.0,CHI_1.0e-5,1,60000,0.5,39049,39420,0.3109719,1000,5,0.0
HD-VF,1000,2,0.0,0.0,CHI_1.0e-6,1,60000,0.5,39009,39379,0.2810413,1000,6,0.0
HD-VF,1000,2,0.0,0.0,CHI_1.0e-7,1,60000,0.5,39078,39447,0.2702274,1000,4,0.0
HD-VF,1000,2,0.0,0.0,CHI_1.0e-8,1,60000,0.5,39111,39376,0.3033123,1000,4,0.0
HD-VF,1000,2,0.0,0.0,CHI_1.0e-9,1,60000,0.5,39111,39376,0.2892651,1000,4,0.0
HD-VF,1000,2,0.0,0.0,KLQ,1,60000,0.5,39092,39433,1.9261089,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GO,1,60000,0.5,44719,44606,0.4628493,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GP,1,60000,0.5,43148,43476,0.203417,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GS,1,60000,0.5,42856,42973,0.0178792,1000,0,0.0
HD-VF,1000,2,0.0,0.0,BS,1,60000,0.5,42856,42973,0.0200847,1000,0,0.0
HD-VF,1000,2,0.0,0.0,RND,1,60000,0.5,46529,46515,0.1937762,1000,0,0.0
