dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100,4,0.2,0.2,frequency,QMKJ,1,2000,0.5,582,666,0.5,454.688170232,119,0,0.0
HD-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,733,721,0.42,0.845454381,127,0,0.0
HD-SF,100,4,0.2,0.2,frequency,GO,1,2000,0.5,848,886,0.3,0.002141613,123,0,0.0
HD-SF,100,4,0.2,0.2,frequency,GP,1,2000,0.5,813,879,0.329,0.000574445,120,0,0.0
HD-SF,100,4,0.2,0.2,frequency,GS,1,2000,0.5,857,913,0.281,0.000508025,122,0,0.0
HD-SF,100,4,0.2,0.2,frequency,BS,1,2000,0.5,1121,1165,0.196,0.000482184,119,0,0.0
HD-SF,100,4,0.2,0.2,frequency,EMCI,1,2000,0.5,1109,1124,0.206,0.000423028,118,0,0.0
HD-SF,100,4,0.2,0.2,frequency,RND,1,2000,0.5,1072,1065,0.1934,0.012423437,118,0,0.0
HD-SF,100,6,0.0,0.2,frequency,QMKJ,1,200,0.5,42,86,0.37,9.482322334,124,0,1.8310461823841613e-9
HD-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,112,112,0.17,0.730898689,135,0,0.0
HD-SF,100,6,0.0,0.2,frequency,GO,1,200,0.5,91,103,0.22,0.000248984,104,0,0.0
HD-SF,100,6,0.0,0.2,frequency,GP,1,200,0.5,103,116,0.13,0.00020687,102,0,0.0
HD-SF,100,6,0.0,0.2,frequency,GS,1,200,0.5,50,86,0.35,0.000174673,126,0,0.0
HD-SF,100,6,0.0,0.2,frequency,BS,1,200,0.5,76,117,0.15,0.000176559,114,0,0.0
HD-SF,100,6,0.0,0.2,frequency,EMCI,1,200,0.5,141,126,0.16,0.000217485,110,0,0.0
HD-SF,100,6,0.0,0.2,frequency,RND,1,200,0.5,136,130,0.131,0.011411576,110,0,0.0
HD-SF,100,6,0.0,0.2,frequency,QMKJ,1,1000,0.5,346,391,0.388,900.290101432,121,0,0.04743582195162866
HD-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,477,472,0.29,1.135460861,121,0,0.0
HD-SF,100,6,0.0,0.2,frequency,GO,1,1000,0.5,500,490,0.306,0.001135898,124,0,0.0
HD-SF,100,6,0.0,0.2,frequency,GP,1,1000,0.5,529,537,0.264,0.000438813,124,0,0.0
HD-SF,100,6,0.0,0.2,frequency,GS,1,1000,0.5,565,558,0.224,0.000517454,121,0,0.0
HD-SF,100,6,0.0,0.2,frequency,BS,1,1000,0.5,680,652,0.156,0.000315473,124,0,0.0
HD-SF,100,6,0.0,0.2,frequency,EMCI,1,1000,0.5,711,656,0.158,0.00040026,120,0,0.0
HD-SF,100,6,0.0,0.2,frequency,RND,1,1000,0.5,685,655,0.1308,0.011742624,120,0,0.0
HD-SF,100,6,0.0,0.2,frequency,QMKJ,1,2000,0.5,642,707,0.47,900.044003394,121,0,0.04178657067849257
HD-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,885,890,0.348,1.267846193,124,0,0.0
HD-SF,100,6,0.0,0.2,frequency,GO,1,2000,0.5,1098,1050,0.25,0.002223746,124,0,0.0
HD-SF,100,6,0.0,0.2,frequency,GP,1,2000,0.5,973,984,0.284,0.000621936,125,0,0.0
HD-SF,100,6,0.0,0.2,frequency,GS,1,2000,0.5,1120,1153,0.239,0.000615791,119,0,0.0
HD-SF,100,6,0.0,0.2,frequency,BS,1,2000,0.5,1331,1360,0.132,0.000481556,118,0,0.0
HD-SF,100,6,0.0,0.2,frequency,EMCI,1,2000,0.5,1374,1400,0.11,0.00028621,115,0,0.0
HD-SF,100,6,0.0,0.2,frequency,RND,1,2000,0.5,1336,1339,0.1138,0.024680231,115,0,0.0
HD-SF,100,6,0.2,0.2,frequency,QMKJ,1,200,0.5,41,91,0.3,12.056025904,121,0,1.1317129401640612e-9
HD-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,93,135,0.14,0.996051593,118,0,0.0
HD-SF,100,6,0.2,0.2,frequency,GO,1,200,0.5,78,129,0.16,0.000291657,107,0,0.0
HD-SF,100,6,0.2,0.2,frequency,GP,1,200,0.5,89,130,0.13,0.000282508,104,0,0.0
HD-SF,100,6,0.2,0.2,frequency,GS,1,200,0.5,69,117,0.17,0.000210432,126,0,0.0
HD-SF,100,6,0.2,0.2,frequency,BS,1,200,0.5,103,142,0.08,0.000254292,120,0,0.0
HD-SF,100,6,0.2,0.2,frequency,EMCI,1,200,0.5,132,152,0.08,0.000375606,119,0,0.0
HD-SF,100,6,0.2,0.2,frequency,RND,1,200,0.5,132,140,0.1,0.00971136,119,0,0.0
HD-SF,100,6,0.2,0.2,frequency,QMKJ,1,1000,0.5,346,412,0.386,900.382473508,122,0,0.019133500561091327
HD-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,522,536,0.24,1.077707013,132,0,0.0
HD-SF,100,6,0.2,0.2,frequency,GO,1,1000,0.5,569,600,0.182,0.001131918,104,0,0.0
HD-SF,100,6,0.2,0.2,frequency,GP,1,1000,0.5,562,590,0.186,0.000419048,105,0,0.0
HD-SF,100,6,0.2,0.2,frequency,GS,1,1000,0.5,463,512,0.27,0.000370927,123,0,0.0
HD-SF,100,6,0.2,0.2,frequency,BS,1,1000,0.5,678,660,0.13,0.000315753,123,0,0.0
HD-SF,100,6,0.2,0.2,frequency,EMCI,1,1000,0.5,697,700,0.102,0.000279994,115,0,0.0
HD-SF,100,6,0.2,0.2,frequency,RND,1,1000,0.5,674,664,0.1212,0.019063735,115,0,0.0
HD-SF,100,6,0.2,0.2,frequency,QMKJ,1,2000,0.5,677,775,0.402,900.290652759,122,0,0.03026849684619526
HD-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,900,906,0.299,1.142565885,129,0,0.0
HD-SF,100,6,0.2,0.2,frequency,GO,1,2000,0.5,1082,1123,0.214,0.007540064,104,0,0.0
HD-SF,100,6,0.2,0.2,frequency,GP,1,2000,0.5,1100,1120,0.207,0.00647708,105,0,0.0
HD-SF,100,6,0.2,0.2,frequency,GS,1,2000,0.5,997,1067,0.225,0.005652464,123,0,0.0
HD-SF,100,6,0.2,0.2,frequency,BS,1,2000,0.5,1359,1352,0.126,0.000575003,121,0,0.0
HD-SF,100,6,0.2,0.2,frequency,EMCI,1,2000,0.5,1397,1410,0.11,0.001909181,115,0,0.0
HD-SF,100,6,0.2,0.2,frequency,RND,1,2000,0.5,1329,1322,0.1225,0.050504324,115,0,0.0
HD-SF,100,8,0.0,0.2,frequency,QMKJ,1,200,0.5,48,101,0.26,900.044405541,117,0,1.076661168114009e-8
HD-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,100,126,0.12,1.166867647,114,0,0.0
HD-SF,100,8,0.0,0.2,frequency,GO,1,200,0.5,91,121,0.14,0.000250102,107,0,0.0
HD-SF,100,8,0.0,0.2,frequency,GP,1,200,0.5,109,129,0.13,0.000260927,106,0,0.0
HD-SF,100,8,0.0,0.2,frequency,GS,1,200,0.5,57,101,0.3,0.000163568,124,0,0.0
HD-SF,100,8,0.0,0.2,frequency,BS,1,200,0.5,78,122,0.18,0.000233061,120,0,0.0
HD-SF,100,8,0.0,0.2,frequency,EMCI,1,200,0.5,147,146,0.06,0.000337752,114,0,0.0
HD-SF,100,8,0.0,0.2,frequency,RND,1,200,0.5,139,135,0.098,0.041280176,114,0,0.0
HD-SF,100,8,0.0,0.2,frequency,QMKJ,1,1000,0.5,355,446,0.364,900.133687209,116,0,0.08237061811943445
HD-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,498,524,0.274,1.105426458,129,0,0.0
HD-SF,100,8,0.0,0.2,frequency,GO,1,1000,0.5,582,582,0.2,0.001186674,105,0,0.0
HD-SF,100,8,0.0,0.2,frequency,GP,1,1000,0.5,575,617,0.17,0.000411924,104,0,0.0
HD-SF,100,8,0.0,0.2,frequency,GS,1,1000,0.5,515,614,0.204,0.000374978,122,0,0.0
HD-SF,100,8,0.0,0.2,frequency,BS,1,1000,0.5,687,697,0.12,0.000401098,120,0,0.0
HD-SF,100,8,0.0,0.2,frequency,EMCI,1,1000,0.5,763,771,0.084,0.000235365,114,0,0.0
HD-SF,100,8,0.0,0.2,frequency,RND,1,1000,0.5,728,738,0.087,0.060653728,114,0,0.0
HD-SF,100,8,0.0,0.2,frequency,QMKJ,1,2000,0.5,694,763,0.454,900.269546096,120,0,0.03357991867958304
HD-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,864,901,0.353,1.320507564,129,0,0.0
HD-SF,100,8,0.0,0.2,frequency,GO,1,2000,0.5,1153,1173,0.188,0.002371111,104,0,0.0
HD-SF,100,8,0.0,0.2,frequency,GP,1,2000,0.5,1172,1230,0.162,0.000708051,106,0,0.0
HD-SF,100,8,0.0,0.2,frequency,GS,1,2000,0.5,941,1027,0.254,0.000664819,122,0,0.0
HD-SF,100,8,0.0,0.2,frequency,BS,1,2000,0.5,1464,1512,0.075,0.000653435,118,0,0.0
HD-SF,100,8,0.0,0.2,frequency,EMCI,1,2000,0.5,1521,1469,0.087,0.000407803,107,0,0.0
HD-SF,100,8,0.0,0.2,frequency,RND,1,2000,0.5,1438,1474,0.0842,0.087748723,107,0,0.0
HD-SF,100,8,0.2,0.2,frequency,QMKJ,1,200,0.5,53,105,0.25,70.810750171,123,0,2.341477985605073e-9
HD-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,137,146,0.09,1.097365657,128,0,0.0
HD-SF,100,8,0.2,0.2,frequency,GO,1,200,0.5,115,145,0.07,0.000288584,110,0,0.0
HD-SF,100,8,0.2,0.2,frequency,GP,1,200,0.5,108,122,0.12,0.000241791,109,0,0.0
HD-SF,100,8,0.2,0.2,frequency,GS,1,200,0.5,73,115,0.19,0.000224959,125,0,0.0
HD-SF,100,8,0.2,0.2,frequency,BS,1,200,0.5,112,134,0.1,0.000230896,121,0,0.0
HD-SF,100,8,0.2,0.2,frequency,EMCI,1,200,0.5,156,140,0.11,0.000311004,120,0,0.0
HD-SF,100,8,0.2,0.2,frequency,RND,1,200,0.5,152,136,0.118,0.030858461,120,0,0.0
HD-SF,100,8,0.2,0.2,frequency,QMKJ,1,1000,0.5,317,400,0.428,900.179102758,121,0,0.0659687493712084
HD-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,434,448,0.34,1.339912056,134,0,0.0
HD-SF,100,8,0.2,0.2,frequency,GO,1,1000,0.5,561,592,0.198,0.001274184,108,0,0.0
HD-SF,100,8,0.2,0.2,frequency,GP,1,1000,0.5,557,586,0.19,0.000464375,110,0,0.0
HD-SF,100,8,0.2,0.2,frequency,GS,1,1000,0.5,514,568,0.2,0.000481626,122,0,0.0
HD-SF,100,8,0.2,0.2,frequency,BS,1,1000,0.5,696,725,0.092,0.000500064,119,0,0.0
HD-SF,100,8,0.2,0.2,frequency,EMCI,1,1000,0.5,766,766,0.068,0.000805131,113,0,0.0
HD-SF,100,8,0.2,0.2,frequency,RND,1,1000,0.5,736,736,0.089,0.04374753,113,0,0.0
HD-SF,100,8,0.2,0.2,frequency,QMKJ,1,2000,0.5,743,773,0.427,900.632456117,122,0,0.05822120930598472
HD-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,908,907,0.349,1.448741041,128,0,0.0
HD-SF,100,8,0.2,0.2,frequency,GO,1,2000,0.5,1147,1162,0.188,0.002451987,109,0,0.0
HD-SF,100,8,0.2,0.2,frequency,GP,1,2000,0.5,1156,1222,0.179,0.000748908,109,0,0.0
HD-SF,100,8,0.2,0.2,frequency,GS,1,2000,0.5,1135,1171,0.238,0.000662585,121,0,0.0
HD-SF,100,8,0.2,0.2,frequency,BS,1,2000,0.5,1380,1396,0.112,0.000577518,113,0,0.0
HD-SF,100,8,0.2,0.2,frequency,EMCI,1,2000,0.5,1556,1591,0.066,0.000452921,113,0,0.0
HD-SF,100,8,0.2,0.2,frequency,RND,1,2000,0.5,1483,1476,0.089,0.084089179,113,0,0.0
HD-SF,100,10,0.0,0.2,frequency,QMKJ,1,200,0.5,65,100,0.36,900.115980629,122,0,0.09824690772941988
HD-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,118,128,0.32,1.179092873,131,0,0.0
HD-SF,100,10,0.0,0.2,frequency,GO,1,200,0.5,108,127,0.17,0.000338311,100,0,0.0
HD-SF,100,10,0.0,0.2,frequency,GP,1,200,0.5,130,144,0.06,0.000281879,100,0,0.0
HD-SF,100,10,0.0,0.2,frequency,GS,1,200,0.5,78,112,0.26,0.000263022,126,0,0.0
HD-SF,100,10,0.0,0.2,frequency,BS,1,200,0.5,109,132,0.11,0.000274267,119,0,0.0
HD-SF,100,10,0.0,0.2,frequency,EMCI,1,200,0.5,164,159,0.05,0.00035179,117,0,0.0
HD-SF,100,10,0.0,0.2,frequency,RND,1,200,0.5,154,150,0.073,0.205466407,117,0,0.0
HD-SF,100,10,0.0,0.2,frequency,QMKJ,1,1000,0.5,393,484,0.338,900.445012601,117,0,0.0773264057214787
HD-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,513,550,0.24,1.259334496,133,0,0.0
HD-SF,100,10,0.0,0.2,frequency,GO,1,1000,0.5,592,627,0.156,0.001249111,109,0,0.0
HD-SF,100,10,0.0,0.2,frequency,GP,1,1000,0.5,639,626,0.19,0.000442445,112,0,0.0
HD-SF,100,10,0.0,0.2,frequency,GS,1,1000,0.5,535,599,0.252,0.000447054,124,0,0.0
HD-SF,100,10,0.0,0.2,frequency,BS,1,1000,0.5,750,820,0.048,0.000328044,109,0,0.0
HD-SF,100,10,0.0,0.2,frequency,EMCI,1,1000,0.5,837,853,0.038,0.000131581,100,0,0.0
HD-SF,100,10,0.0,0.2,frequency,RND,1,1000,0.5,810,786,0.0724,0.287805992,100,0,0.0
HD-SF,100,10,0.0,0.2,frequency,QMKJ,1,2000,0.5,854,991,0.327,901.023037951,118,0,0.07767724865141373
HD-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1037,1084,0.251,1.226979895,128,0,0.0
HD-SF,100,10,0.0,0.2,frequency,GO,1,2000,0.5,1336,1367,0.139,0.002641537,111,0,0.0
HD-SF,100,10,0.0,0.2,frequency,GP,1,2000,0.5,1372,1404,0.131,0.000711683,109,0,0.0
HD-SF,100,10,0.0,0.2,frequency,GS,1,2000,0.5,1100,1216,0.212,0.000744858,127,0,0.0
HD-SF,100,10,0.0,0.2,frequency,BS,1,2000,0.5,1550,1590,0.077,0.00074821,122,0,0.0
HD-SF,100,10,0.0,0.2,frequency,EMCI,1,2000,0.5,1656,1631,0.056,0.000412622,117,0,0.0
HD-SF,100,10,0.0,0.2,frequency,RND,1,2000,0.5,1589,1609,0.0621,0.420807672,117,0,0.0
HD-SF,100,10,0.2,0.2,frequency,QMKJ,1,200,0.5,60,117,0.25,900.142901579,118,0,0.09575003790668966
HD-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,116,132,0.24,1.310487576,144,0,0.0
HD-SF,100,10,0.2,0.2,frequency,GO,1,200,0.5,104,135,0.12,0.000370368,102,0,0.0
HD-SF,100,10,0.2,0.2,frequency,GP,1,200,0.5,124,147,0.08,0.000387899,101,0,0.0
HD-SF,100,10,0.2,0.2,frequency,GS,1,200,0.5,86,125,0.2,0.000299061,123,0,0.0
HD-SF,100,10,0.2,0.2,frequency,BS,1,200,0.5,98,139,0.12,0.00038727,125,0,0.0
HD-SF,100,10,0.2,0.2,frequency,EMCI,1,200,0.5,171,170,0.05,0.000329372,118,0,0.0
HD-SF,100,10,0.2,0.2,frequency,RND,1,200,0.5,160,156,0.068,0.19399372,118,0,0.0
HD-SF,100,10,0.2,0.2,frequency,QMKJ,1,1000,0.5,357,426,0.356,900.327652993,120,0,0.046511260322954495
HD-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,544,555,0.218,1.220195444,132,0,0.0
HD-SF,100,10,0.2,0.2,frequency,GO,1,1000,0.5,596,632,0.126,0.001227321,111,0,0.0
HD-SF,100,10,0.2,0.2,frequency,GP,1,1000,0.5,593,639,0.134,0.000665937,113,0,0.0
HD-SF,100,10,0.2,0.2,frequency,GS,1,1000,0.5,517,571,0.196,0.000606572,123,0,0.0
HD-SF,100,10,0.2,0.2,frequency,BS,1,1000,0.5,694,725,0.072,0.000661676,114,0,0.0
HD-SF,100,10,0.2,0.2,frequency,EMCI,1,1000,0.5,780,775,0.058,0.000358286,109,0,0.0
HD-SF,100,10,0.2,0.2,frequency,RND,1,1000,0.5,762,750,0.0654,0.286633985,109,0,0.0
HD-SF,100,10,0.2,0.2,frequency,QMKJ,1,2000,0.5,729,816,0.426,901.075006427,116,0,0.03512573325155322
HD-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,906,956,0.292,1.600859536,134,0,0.0
HD-SF,100,10,0.2,0.2,frequency,GO,1,2000,0.5,1253,1273,0.184,0.002484394,111,0,0.0
HD-SF,100,10,0.2,0.2,frequency,GP,1,2000,0.5,1273,1300,0.16,0.000674666,107,0,0.0
HD-SF,100,10,0.2,0.2,frequency,GS,1,2000,0.5,903,962,0.317,0.000803524,121,0,0.0
