dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100000,2,0.2,0.2,frequency,BS,1,2000000,0.5,478806,478778,0.5412,42.880746431,120125,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,EMCI,1,2000000,0.5,477138,476798,0.5428,765.977964849,119732,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,RND,1,2000000,0.5,478972,477872,0.5416,5.599288526,119732,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,111531,113327,0.1874,96.657054167,134268,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,GO,1,200000,0.5,96346,113372,0.1618,111.776607699,100951,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,GP,1,200000,0.5,88307,113377,0.1592,11.768118782,100000,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,GS,1,200000,0.5,84151,107661,0.1922,14.094693807,124054,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,BS,1,200000,0.5,93903,111434,0.198,19.905442729,113844,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,EMCI,1,200000,0.5,110829,112416,0.192,301.923278692,122041,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,RND,1,200000,0.5,106873,107044,0.1948,2.952785758,122041,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,565832,560767,0.1961,224.617413779,160011,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,GO,1,1000000,0.5,511252,534737,0.1922,1074.69644342,129074,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,GP,1,1000000,0.5,504043,532332,0.1948,22.748401749,140092,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,GS,1,1000000,0.5,499604,532263,0.194,18.098707654,132054,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,BS,1,1000000,0.5,552288,561097,0.1953,33.165201649,121671,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,EMCI,1,1000000,0.5,561665,564394,0.1904,321.928473415,122338,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,RND,1,1000000,0.5,534572,535009,0.1949,9.115716312,122338,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1132665,1120077,0.1973,362.838362935,165308,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,GO,1,2000000,0.5,1038001,1069107,0.1927,3568.457171244,131606,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,GP,1,2000000,0.5,1032854,1063738,0.1952,26.035607456,145105,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,GS,1,2000000,0.5,1033918,1064691,0.1939,20.507579522,139377,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,BS,1,2000000,0.5,1118814,1123912,0.195,35.194078643,122085,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,EMCI,1,2000000,0.5,1123151,1122500,0.195,351.328490941,123717,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,RND,1,2000000,0.5,1068632,1071413,0.1948,15.516942165,123717,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,107697,111401,0.196,104.772474073,134569,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,GO,1,200000,0.5,87363,107139,0.1876,114.787966125,106107,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,GP,1,200000,0.5,87924,107554,0.175,11.157348489,100000,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,GS,1,200000,0.5,82379,105134,0.2,13.725935138,125196,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,BS,1,200000,0.5,94296,110014,0.2019,25.087415646,116343,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,EMCI,1,200000,0.5,108676,110863,0.1976,272.773881496,119425,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,RND,1,200000,0.5,106030,105966,0.2013,3.588117134,119425,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,558301,553451,0.2017,205.625238939,160461,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,GO,1,1000000,0.5,493007,518484,0.199,1169.230274943,136527,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,GP,1,1000000,0.5,496874,521046,0.1996,23.474479156,141113,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,GS,1,1000000,0.5,491185,517032,0.2001,20.302834925,138975,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,BS,1,1000000,0.5,543433,550821,0.2014,28.482276236,119241,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,EMCI,1,1000000,0.5,552740,556701,0.1961,301.033170103,120236,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,RND,1,1000000,0.5,529429,530166,0.2018,8.950879021,120236,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1115255,1103707,0.2036,380.666731692,166276,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,GO,1,2000000,0.5,1002298,1032615,0.2003,3911.472974959,140269,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,GP,1,2000000,0.5,1014885,1035159,0.2019,27.049385394,146763,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,GS,1,2000000,0.5,1002834,1029557,0.2008,22.992107165,144398,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,BS,1,2000000,0.5,1101120,1106123,0.2012,34.467138487,121755,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,EMCI,1,2000000,0.5,1104954,1105358,0.2016,422.78858223,130873,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,RND,1,2000000,0.5,1058747,1060649,0.2014,18.073388306,130873,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,134779,138200,0.1186,99.289760629,144273,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,GO,1,200000,0.5,115799,135894,0.1057,116.401023929,110203,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,GP,1,200000,0.5,115020,135671,0.1016,13.462879429,100000,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,GS,1,200000,0.5,102503,132932,0.1171,14.794107629,128065,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,BS,1,200000,0.5,116592,137780,0.1197,21.218652508,114419,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,EMCI,1,200000,0.5,136675,138246,0.1208,172.624476205,120140,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,RND,1,200000,0.5,132027,132037,0.1197,16.338444968,120140,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,692374,687655,0.1228,216.298553772,173436,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,GO,1,1000000,0.5,668194,684306,0.0987,1274.721052809,100784,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,GP,1,1000000,0.5,659819,682355,0.0996,2.998791885,100000,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,GS,1,1000000,0.5,613389,662592,0.1193,24.000335515,144698,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,BS,1,1000000,0.5,668198,690792,0.1196,32.003366136,121901,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,EMCI,1,1000000,0.5,690908,693166,0.116,222.125733483,123454,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,RND,1,1000000,0.5,659422,660709,0.1196,30.263122404,123454,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1384599,1376852,0.1216,357.343009406,172783,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,GO,1,2000000,0.5,1351628,1362844,0.1004,3883.306591246,100054,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,GP,1,2000000,0.5,1350168,1362741,0.1001,4.061102598,100000,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,GS,1,2000000,0.5,1266574,1318374,0.1204,26.242406644,149064,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,BS,1,2000000,0.5,1367461,1378614,0.1196,36.742623151,124209,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,EMCI,1,2000000,0.5,1424535,1423573,0.0974,118.058472571,113525,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,RND,1,2000000,0.5,1318824,1318565,0.1202,63.643999859,113525,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,131894,137066,0.121,99.649192204,144250,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,GO,1,200000,0.5,111426,131535,0.1164,117.179785546,111953,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,GP,1,200000,0.5,108067,132474,0.1099,16.831849507,105938,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,GS,1,200000,0.5,104100,130941,0.1208,13.577690389,126798,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,BS,1,200000,0.5,119030,136412,0.1231,26.184223341,118185,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,EMCI,1,200000,0.5,134892,137058,0.1212,207.533945282,123900,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,RND,1,200000,0.5,130905,131480,0.1224,16.100862188,123900,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,684720,681735,0.1263,221.318007151,172766,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,GO,1,1000000,0.5,641157,665641,0.1084,1065.507461301,108435,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,GP,1,1000000,0.5,637401,662896,0.1107,8.85685506,113858,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,GS,1,1000000,0.5,614450,651337,0.1223,24.610636894,149318,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,BS,1,1000000,0.5,672779,684569,0.1227,36.170680069,124561,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,EMCI,1,1000000,0.5,685100,687199,0.1192,211.391511467,124085,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,RND,1,1000000,0.5,656249,655687,0.1231,35.335263905,124085,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1370327,1366850,0.1242,365.851527876,171680,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,GO,1,2000000,0.5,1298720,1326258,0.1105,3795.282455786,109299,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,GP,1,2000000,0.5,1304017,1325047,0.111,11.013759708,114342,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,GS,1,2000000,0.5,1257423,1299208,0.1235,27.280771366,155553,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,BS,1,2000000,0.5,1360491,1368806,0.1231,37.436410559,124274,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,EMCI,1,2000000,0.5,1366112,1367756,0.1228,169.313647246,119794,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,RND,1,2000000,0.5,1311487,1313166,0.1228,53.739237173,119794,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,148921,152583,0.0838,104.535748386,141195,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,GO,1,200000,0.5,133238,152848,0.0682,112.346317396,101706,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,GP,1,200000,0.5,125325,151581,0.0714,11.739373229,100000,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,GS,1,200000,0.5,112160,147442,0.0847,14.532852568,130228,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,BS,1,200000,0.5,127854,152082,0.0854,23.335418954,114409,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,EMCI,1,200000,0.5,151930,152211,0.0862,115.99428243,118431,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,RND,1,200000,0.5,146646,146274,0.0863,64.718772909,118431,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,760416,757709,0.0905,224.391942944,181276,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,GO,1,1000000,0.5,722624,750907,0.0752,1327.000899124,111812,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,GP,1,1000000,0.5,712327,748466,0.0761,9.746202658,116145,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,GS,1,1000000,0.5,679900,735223,0.0857,24.148063648,146407,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,BS,1,1000000,0.5,733348,761178,0.0867,42.623749173,127016,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,EMCI,1,1000000,0.5,760111,763742,0.0842,180.043846893,129162,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,RND,1,1000000,0.5,731092,731624,0.0864,123.18579839,129162,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1523984,1519589,0.0884,379.320931319,183311,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,GO,1,2000000,0.5,1466798,1497732,0.0754,3674.041801052,112391,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,GP,1,2000000,0.5,1462130,1497180,0.0759,10.419002833,117559,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,GS,1,2000000,0.5,1403700,1468328,0.0863,28.170910755,153912,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,BS,1,2000000,0.5,1496319,1523237,0.0862,45.688425619,126225,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,EMCI,1,2000000,0.5,1521903,1523188,0.0863,219.929474671,136226,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,RND,1,2000000,0.5,1462487,1464122,0.0864,218.093739333,136226,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,140452,151677,0.0857,88.837796623,141489,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,GO,1,200000,0.5,126393,148077,0.0799,115.150076533,107500,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,GP,1,200000,0.5,123821,149461,0.0748,11.004766317,100000,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,GS,1,200000,0.5,117409,145572,0.0883,12.94963438,126754,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,BS,1,200000,0.5,131694,150883,0.09,24.571104076,115188,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,EMCI,1,200000,0.5,149757,151127,0.0892,114.425620981,118620,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,RND,1,200000,0.5,145744,145973,0.0877,66.704905294,118620,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,755822,753336,0.0903,228.366666548,181854,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,GO,1,1000000,0.5,706192,737051,0.0808,1285.021354452,118829,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,GP,1,1000000,0.5,702571,736099,0.0818,12.980540193,123026,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,GS,1,1000000,0.5,686446,727524,0.0882,24.247073159,150255,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,BS,1,1000000,0.5,743174,757726,0.0883,38.194479252,122670,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,EMCI,1,1000000,0.5,756126,758179,0.0842,118.482617469,116238,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,RND,1,1000000,0.5,729367,729003,0.0883,113.664123291,116238,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1513870,1508888,0.0909,367.263341039,184304,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,GO,1,2000000,0.5,1432235,1468640,0.0814,3648.869950513,121455,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,GP,1,2000000,0.5,1438520,1470179,0.0821,14.203690481,125374,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,GS,1,2000000,0.5,1404238,1450544,0.0888,27.573236749,157714,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,BS,1,2000000,0.5,1499668,1510661,0.0884,31.672997961,116549,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,EMCI,1,2000000,0.5,1513139,1512101,0.0886,171.907891975,127039,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,RND,1,2000000,0.5,1456782,1457108,0.0885,206.42723612,127039,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,157585,161250,0.0663,101.464307044,141438,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,GO,1,200000,0.5,138302,160304,0.0566,114.461928877,108235,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,GP,1,200000,0.5,134777,160110,0.0558,11.137468309,100000,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,GS,1,200000,0.5,120998,156807,0.0649,13.29719657,128894,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,BS,1,200000,0.5,132674,160579,0.0689,19.591772904,110912,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,EMCI,1,200000,0.5,160330,161018,0.0681,72.859926603,114616,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,RND,1,200000,0.5,155713,155532,0.0674,229.105621219,114616,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,806285,800934,0.0719,236.910433002,191794,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,GO,1,1000000,0.5,761841,793176,0.06,1169.324857914,119463,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,GP,1,1000000,0.5,753694,791194,0.0602,12.389858626,122281,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,GS,1,1000000,0.5,720468,781885,0.0678,26.325252508,153751,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,BS,1,1000000,0.5,772716,805997,0.0681,51.571172867,124674,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,EMCI,1,1000000,0.5,805980,807109,0.0659,73.321646598,113200,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,RND,1,1000000,0.5,778766,778409,0.0672,404.442367071,113200,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1612533,1606642,0.0699,354.679639341,191242,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,GO,1,2000000,0.5,1546481,1583958,0.0604,3658.546322997,121912,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,GP,1,2000000,0.5,1543645,1582074,0.0614,14.433541971,124783,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,GS,1,2000000,0.5,1487571,1560235,0.0678,30.591399672,161505,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,BS,1,2000000,0.5,1582077,1610783,0.0676,51.504371848,124259,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,EMCI,1,2000000,0.5,1611807,1612044,0.0674,167.613389392,131194,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,RND,1,2000000,0.5,1556653,1556897,0.0674,767.822209509,131194,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,150660,160466,0.0689,93.927141428,141617,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,GO,1,200000,0.5,138764,158661,0.059,113.338122919,101377,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,GP,1,200000,0.5,131826,157696,0.0593,11.948004703,100000,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,GS,1,200000,0.5,125465,155148,0.0674,12.468640636,127379,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,BS,1,200000,0.5,138679,159892,0.0694,17.746952264,109939,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,EMCI,1,200000,0.5,159712,160719,0.0665,107.637815129,121520,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,RND,1,200000,0.5,155485,155495,0.0683,229.595140627,121520,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,797389,798190,0.0726,235.514220076,191646,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,GO,1,1000000,0.5,767120,790633,0.0591,1067.642442492,101618,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,GP,1,1000000,0.5,761069,789510,0.0594,3.163897018,101853,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,GS,1,1000000,0.5,725603,774600,0.0694,24.872100012,153728,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,BS,1,1000000,0.5,782913,802745,0.0689,41.656521285,120555,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,EMCI,1,1000000,0.5,800980,803852,0.0674,144.686255639,127495,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,RND,1,1000000,0.5,774498,775874,0.0689,479.065014563,127495,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1603069,1599727,0.0715,348.301041294,190478,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,GO,1,2000000,0.5,1556630,1578692,0.0595,3760.368141122,101177,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,GP,1,2000000,0.5,1559079,1577155,0.06,4.506043645,101844,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,GS,1,2000000,0.5,1498377,1547751,0.0696,29.5441591,162867,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,BS,1,2000000,0.5,1590965,1603975,0.0689,56.561758611,127531,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,EMCI,1,2000000,0.5,1608920,1608085,0.0673,168.06885084,128896,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,RND,1,2000000,0.5,1552381,1552520,0.0687,775.514203811,128896,0,0.0
