dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100000,2,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,184082,211493,0.577,5.193234376,100000,1,0.0
HD-VF,100000,2,0.0,0.0,uniform,RND,1,1000000,0.5,340205,339848,0.3203,1.088161052,100000,0,0.0
HD-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,389279,402494,0.5975,79.47902156,100000,0,0.0
HD-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,191273,200394,0.7996,339.80622704900003,100000,34,0.0
HD-VF,100000,2,0.0,0.0,uniform,GO,1,2000000,0.5,486226,496401,0.5036,8609.626005015,100000,0,0.0
HD-VF,100000,2,0.0,0.0,uniform,GO_LS,1,2000000,0.5,178925,187212,0.8128,8811.342358973,100000,31,0.0
HD-VF,100000,2,0.0,0.0,uniform,GP,1,2000000,0.5,404551,426749,0.5733,1.843525972,100000,0,0.0
HD-VF,100000,2,0.0,0.0,uniform,GP_LS,1,2000000,0.5,166995,173596,0.8264,339.092860756,100000,49,0.0
HD-VF,100000,2,0.0,0.0,uniform,GS,1,2000000,0.5,373573,405140,0.5949,1.301845191,100000,0,0.0
HD-VF,100000,2,0.0,0.0,uniform,GS_LS,1,2000000,0.5,177854,186836,0.8132,181.509218737,100000,27,0.0
HD-VF,100000,2,0.0,0.0,uniform,BS,1,2000000,0.5,373573,405140,0.5949,0.923250285,100000,0,0.0
HD-VF,100000,2,0.0,0.0,uniform,BS_LS,1,2000000,0.5,177854,186836,0.8132,175.868363624,100000,27,0.0
HD-VF,100000,2,0.0,0.0,uniform,EMCI,1,2000000,0.5,373473,405066,0.5949,0.030664092,100000,0,0.0
HD-VF,100000,2,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,177755,188393,0.8116,291.960099679,100000,43,0.0
HD-VF,100000,2,0.0,0.0,uniform,RND,1,2000000,0.5,679926,679274,0.3207,3.149548627,100000,0,0.0
HD-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,16109,39373,0.6063,68.202438811,100000,0,0.0
HD-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,15853,39514,0.6049,99.099901672,100000,6,0.0
HD-VF,100000,2,0.2,0.0,uniform,GO,1,200000,0.5,22379,41082,0.5892,117.065456974,100000,0,0.0
HD-VF,100000,2,0.2,0.0,uniform,GO_LS,1,200000,0.5,15978,39389,0.6061,168.25481495,100000,10,0.0
HD-VF,100000,2,0.2,0.0,uniform,GP,1,200000,0.5,22294,42979,0.5702,8.351082897,100000,0,0.0
HD-VF,100000,2,0.2,0.0,uniform,GP_LS,1,200000,0.5,11868,33841,0.6616,73.859714225,100000,13,0.0
HD-VF,100000,2,0.2,0.0,uniform,GS,1,200000,0.5,16183,40182,0.5982,0.115038615,100000,0,0.0
HD-VF,100000,2,0.2,0.0,uniform,GS_LS,1,200000,0.5,16183,40182,0.5982,4.812925566,100000,1,0.0
HD-VF,100000,2,0.2,0.0,uniform,BS,1,200000,0.5,16183,40182,0.5982,0.113229953,100000,0,0.0
HD-VF,100000,2,0.2,0.0,uniform,BS_LS,1,200000,0.5,16183,40182,0.5982,4.763732177,100000,1,0.0
HD-VF,100000,2,0.2,0.0,uniform,EMCI,1,200000,0.5,16336,40146,0.5985,0.014271703,100000,0,0.0
HD-VF,100000,2,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,16336,40146,0.5985,4.534754369,100000,1,0.0
HD-VF,100000,2,0.2,0.0,uniform,RND,1,200000,0.5,63895,64078,0.3592,0.264801576,100000,0,0.0
HD-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,117626,145558,0.7089,45.726046561,100000,0,0.0
HD-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,92270,114719,0.7706,209.64904535099998,100000,25,0.0
HD-VF,100000,2,0.2,0.0,uniform,GO,1,1000000,0.5,185351,200090,0.5998,1579.007027324,100000,0,0.0
HD-VF,100000,2,0.2,0.0,uniform,GO_LS,1,1000000,0.5,71722,85189,0.8296,1833.6190191310002,100000,39,0.0
HD-VF,100000,2,0.2,0.0,uniform,GP,1,1000000,0.5,159947,182569,0.6349,2.041575772,100000,0,0.0
HD-VF,100000,2,0.2,0.0,uniform,GP_LS,1,1000000,0.5,75862,90070,0.8199,175.903842876,100000,27,0.0
HD-VF,100000,2,0.2,0.0,uniform,GS,1,1000000,0.5,131842,165392,0.6692,0.597658944,100000,0,0.0
HD-VF,100000,2,0.2,0.0,uniform,GS_LS,1,1000000,0.5,131842,165392,0.6692,6.795651122000001,100000,1,0.0
HD-VF,100000,2,0.2,0.0,uniform,BS,1,1000000,0.5,131842,165392,0.6692,0.581151648,100000,0,0.0
HD-VF,100000,2,0.2,0.0,uniform,BS_LS,1,1000000,0.5,131842,165392,0.6692,6.819054237,100000,1,0.0
HD-VF,100000,2,0.2,0.0,uniform,EMCI,1,1000000,0.5,131605,165203,0.6696,0.020115421,100000,0,0.0
HD-VF,100000,2,0.2,0.0,uniform,EMCI_LS,1,1000000,0.5,131605,165203,0.6696,6.293960090000001,100000,1,0.0
HD-VF,100000,2,0.2,0.0,uniform,RND,1,1000000,0.5,321481,322504,0.355,0.868915254,100000,0,0.0
HD-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,225110,249060,0.7509,42.393668115,100000,0,0.0
HD-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,156225,171345,0.8287,384.543488191,100000,52,0.0
HD-VF,100000,2,0.2,0.0,uniform,GO,1,2000000,0.5,388316,402171,0.5978,7862.67983557,100000,0,0.0
HD-VF,100000,2,0.2,0.0,uniform,GO_LS,1,2000000,0.5,135147,142147,0.8579,8159.1779704909995,100000,45,0.0
HD-VF,100000,2,0.2,0.0,uniform,GP,1,2000000,0.5,329789,352169,0.6478,1.929315407,100000,0,0.0
HD-VF,100000,2,0.2,0.0,uniform,GP_LS,1,2000000,0.5,146709,156113,0.8439,128.801596281,100000,20,0.0
HD-VF,100000,2,0.2,0.0,uniform,GS,1,2000000,0.5,278253,312696,0.6873,1.340833583,100000,0,0.0
HD-VF,100000,2,0.2,0.0,uniform,GS_LS,1,2000000,0.5,138440,147862,0.8521,273.17192502899996,100000,42,0.0
HD-VF,100000,2,0.2,0.0,uniform,BS,1,2000000,0.5,278253,312696,0.6873,1.027716935,100000,0,0.0
HD-VF,100000,2,0.2,0.0,uniform,BS_LS,1,2000000,0.5,138440,147862,0.8521,268.008875788,100000,42,0.0
HD-VF,100000,2,0.2,0.0,uniform,EMCI,1,2000000,0.5,278036,312511,0.6875,0.028856012,100000,0,0.0
HD-VF,100000,2,0.2,0.0,uniform,EMCI_LS,1,2000000,0.5,133576,141538,0.8585,387.079994878,100000,58,0.0
HD-VF,100000,2,0.2,0.0,uniform,RND,1,2000000,0.5,645529,649147,0.3508,1.418674655,100000,0,0.0
HD-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,58888,94675,0.2664,75.805888087,100000,0,0.0
HD-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,32182,64062,0.462,280.91061808999996,100000,18,0.0
HD-VF,100000,4,0.0,0.0,uniform,GO,1,200000,0.5,72962,98569,0.2592,117.730504497,100000,0,0.0
HD-VF,100000,4,0.0,0.0,uniform,GO_LS,1,200000,0.5,32626,65412,0.4486,374.620202808,100000,25,0.0
HD-VF,100000,4,0.0,0.0,uniform,GP,1,200000,0.5,64925,94633,0.2943,6.346050722,100000,0,0.0
HD-VF,100000,4,0.0,0.0,uniform,GP_LS,1,200000,0.5,30780,62646,0.4692,284.420275285,100000,28,0.0
HD-VF,100000,4,0.0,0.0,uniform,GS,1,200000,0.5,57018,93138,0.3091,0.078214932,100000,0,0.0
HD-VF,100000,4,0.0,0.0,uniform,GS_LS,1,200000,0.5,57018,93138,0.3091,8.280491322,100000,1,0.0
HD-VF,100000,4,0.0,0.0,uniform,BS,1,200000,0.5,57018,93138,0.3091,0.080265146,100000,0,0.0
HD-VF,100000,4,0.0,0.0,uniform,BS_LS,1,200000,0.5,57018,93138,0.3091,8.17860495,100000,1,0.0
HD-VF,100000,4,0.0,0.0,uniform,EMCI,1,200000,0.5,67598,91791,0.3117,0.013117117,100000,0,0.0
HD-VF,100000,4,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,33846,67213,0.4369,227.646252798,100000,24,0.0
HD-VF,100000,4,0.0,0.0,uniform,RND,1,200000,0.5,122062,121917,0.133,0.299072873,100000,0,0.0
HD-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,241483,264024,0.53,85.76637453,100000,0,0.0
HD-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,144565,162348,0.7028,685.027625078,100000,50,0.0
HD-VF,100000,4,0.0,0.0,uniform,GO,1,1000000,0.5,455596,481096,0.2669,1917.772595217,100000,0,0.0
HD-VF,100000,4,0.0,0.0,uniform,GO_LS,1,1000000,0.5,145590,163503,0.6992,3008.224024402,100000,97,0.0
HD-VF,100000,4,0.0,0.0,uniform,GP,1,1000000,0.5,382549,411883,0.3685,1.793657336,100000,0,0.0
HD-VF,100000,4,0.0,0.0,uniform,GP_LS,1,1000000,0.5,142138,157678,0.7092,960.573752976,100000,84,0.0
HD-VF,100000,4,0.0,0.0,uniform,GS,1,1000000,0.5,349408,398197,0.3765,0.680321806,100000,0,0.0
HD-VF,100000,4,0.0,0.0,uniform,GS_LS,1,1000000,0.5,349408,398197,0.3765,6.535217196,100000,1,0.0
HD-VF,100000,4,0.0,0.0,uniform,BS,1,1000000,0.5,349408,398197,0.3765,0.667009413,100000,0,0.0
HD-VF,100000,4,0.0,0.0,uniform,BS_LS,1,1000000,0.5,349408,398197,0.3765,6.487944448,100000,1,0.0
HD-VF,100000,4,0.0,0.0,uniform,EMCI,1,1000000,0.5,375465,405694,0.3711,0.019778209,100000,0,0.0
HD-VF,100000,4,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,137139,152955,0.718,1071.9077755609999,100000,94,0.0
HD-VF,100000,4,0.0,0.0,uniform,RND,1,1000000,0.5,611492,610806,0.1322,0.943596429,100000,0,0.0
HD-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,501925,515345,0.5447,89.150726149,100000,0,0.0
HD-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,312770,322901,0.7063,996.871184911,100000,75,0.0
HD-VF,100000,4,0.0,0.0,uniform,GO,1,2000000,0.5,957211,982146,0.254,7557.854558376,100000,0,0.0
HD-VF,100000,4,0.0,0.0,uniform,GO_LS,1,2000000,0.5,311572,325943,0.7016,8666.214285703,100000,100,0.0
HD-VF,100000,4,0.0,0.0,uniform,GP,1,2000000,0.5,793154,820818,0.3625,1.812432164,100000,0,0.0
HD-VF,100000,4,0.0,0.0,uniform,GP_LS,1,2000000,0.5,290724,300917,0.724,1193.289773291,100000,100,0.0
HD-VF,100000,4,0.0,0.0,uniform,GS,1,2000000,0.5,708052,752559,0.3835,2.999209906,100000,0,0.0
HD-VF,100000,4,0.0,0.0,uniform,GS_LS,1,2000000,0.5,708052,752559,0.3835,11.242320049,100000,1,0.0
HD-VF,100000,4,0.0,0.0,uniform,BS,1,2000000,0.5,708052,752559,0.3835,1.071469352,100000,0,0.0
HD-VF,100000,4,0.0,0.0,uniform,BS_LS,1,2000000,0.5,708052,752559,0.3835,9.143530157,100000,1,0.0
HD-VF,100000,4,0.0,0.0,uniform,EMCI,1,2000000,0.5,777958,812781,0.3682,0.346942259,100000,0,0.0
HD-VF,100000,4,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,777958,812781,0.3682,6.168740574,100000,1,0.0
HD-VF,100000,4,0.0,0.0,uniform,RND,1,2000000,0.5,1223243,1222980,0.132,6.7082381,100000,0,0.0
HD-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,42913,77459,0.386,75.022870862,100000,0,0.0
HD-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,30127,62962,0.4719,190.204053521,100000,11,0.0
HD-VF,100000,4,0.2,0.0,uniform,GO,1,200000,0.5,64609,90057,0.3028,121.98219819,100000,0,0.0
HD-VF,100000,4,0.2,0.0,uniform,GO_LS,1,200000,0.5,28039,60320,0.489,350.111005954,100000,23,0.0
HD-VF,100000,4,0.2,0.0,uniform,GP,1,200000,0.5,57336,86265,0.3403,6.421672481,100000,0,0.0
HD-VF,100000,4,0.2,0.0,uniform,GP_LS,1,200000,0.5,25217,56502,0.517,225.003775581,100000,23,0.0
HD-VF,100000,4,0.2,0.0,uniform,GS,1,200000,0.5,49721,84411,0.3602,0.082089859,100000,0,0.0
HD-VF,100000,4,0.2,0.0,uniform,GS_LS,1,200000,0.5,27559,60593,0.49,188.86833219500002,100000,18,0.0
HD-VF,100000,4,0.2,0.0,uniform,BS,1,200000,0.5,49721,84411,0.3602,0.138653819,100000,0,0.0
HD-VF,100000,4,0.2,0.0,uniform,BS_LS,1,200000,0.5,27559,60593,0.49,186.971001866,100000,18,0.0
HD-VF,100000,4,0.2,0.0,uniform,EMCI,1,200000,0.5,56755,82561,0.3631,0.013831367,100000,0,0.0
HD-VF,100000,4,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,28851,61926,0.477,185.396482185,100000,20,0.0
HD-VF,100000,4,0.2,0.0,uniform,RND,1,200000,0.5,120487,120829,0.1372,0.414824835,100000,0,0.0
HD-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,205365,231610,0.5799,68.461880998,100000,0,0.0
HD-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,137819,158692,0.707,920.3681832799999,100000,72,0.0
HD-VF,100000,4,0.2,0.0,uniform,GO,1,1000000,0.5,411524,437238,0.3138,1650.151578037,100000,0,0.0
HD-VF,100000,4,0.2,0.0,uniform,GO_LS,1,1000000,0.5,135949,157181,0.7103,2577.7438345709998,100000,84,0.0
HD-VF,100000,4,0.2,0.0,uniform,GP,1,1000000,0.5,351174,382365,0.3996,2.025103784,100000,0,0.0
HD-VF,100000,4,0.2,0.0,uniform,GP_LS,1,1000000,0.5,138210,161994,0.7022,899.068963579,100000,80,0.0
HD-VF,100000,4,0.2,0.0,uniform,GS,1,1000000,0.5,325659,372621,0.4139,0.690980453,100000,0,0.0
HD-VF,100000,4,0.2,0.0,uniform,GS_LS,1,1000000,0.5,325659,372621,0.4139,6.05009239,100000,1,0.0
HD-VF,100000,4,0.2,0.0,uniform,BS,1,1000000,0.5,325659,372621,0.4139,0.717774098,100000,0,0.0
HD-VF,100000,4,0.2,0.0,uniform,BS_LS,1,1000000,0.5,325659,372621,0.4139,5.9958660219999995,100000,1,0.0
HD-VF,100000,4,0.2,0.0,uniform,EMCI,1,1000000,0.5,332076,366411,0.4156,0.043524539,100000,0,0.0
HD-VF,100000,4,0.2,0.0,uniform,EMCI_LS,1,1000000,0.5,332076,366411,0.4156,4.811379597,100000,1,0.0
HD-VF,100000,4,0.2,0.0,uniform,RND,1,1000000,0.5,599635,599735,0.14,1.574314897,100000,0,0.0
HD-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,460485,480998,0.5609,66.680844428,100000,0,0.0
HD-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,283620,294497,0.7281,1170.167721846,100000,92,0.0
HD-VF,100000,4,0.2,0.0,uniform,GO,1,2000000,0.5,873807,897430,0.297,7479.876017045,100000,0,0.0
HD-VF,100000,4,0.2,0.0,uniform,GO_LS,1,2000000,0.5,286380,304056,0.7195,8595.191279353,100000,100,0.0
HD-VF,100000,4,0.2,0.0,uniform,GP,1,2000000,0.5,728830,756180,0.4002,3.2072497,100000,0,0.0
HD-VF,100000,4,0.2,0.0,uniform,GP_LS,1,2000000,0.5,280936,296619,0.726,1162.5307549269999,100000,100,0.0
HD-VF,100000,4,0.2,0.0,uniform,GS,1,2000000,0.5,690632,730632,0.4118,1.235858671,100000,0,0.0
HD-VF,100000,4,0.2,0.0,uniform,GS_LS,1,2000000,0.5,690632,730632,0.4118,6.659220232,100000,1,0.0
HD-VF,100000,4,0.2,0.0,uniform,BS,1,2000000,0.5,690632,730632,0.4118,1.600847683,100000,0,0.0
HD-VF,100000,4,0.2,0.0,uniform,BS_LS,1,2000000,0.5,690632,730632,0.4118,6.962921263,100000,1,0.0
HD-VF,100000,4,0.2,0.0,uniform,EMCI,1,2000000,0.5,694256,730309,0.4119,0.056776088,100000,0,0.0
HD-VF,100000,4,0.2,0.0,uniform,EMCI_LS,1,2000000,0.5,694256,730309,0.4119,5.764980928,100000,1,0.0
HD-VF,100000,4,0.2,0.0,uniform,RND,1,2000000,0.5,1202340,1199446,0.1402,4.176328745,100000,0,0.0
HD-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,55241,94568,0.2974,69.209971486,100000,0,0.0
HD-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,34634,69576,0.4424,411.554408716,100000,23,0.0
HD-VF,100000,6,0.0,0.0,uniform,GO,1,200000,0.5,94359,122963,0.1736,123.094836211,100000,0,0.0
HD-VF,100000,6,0.0,0.0,uniform,GO_LS,1,200000,0.5,37729,74868,0.4072,547.080471199,100000,30,0.0
HD-VF,100000,6,0.0,0.0,uniform,GP,1,200000,0.5,80921,114375,0.2332,6.231062412,100000,0,0.0
HD-VF,100000,6,0.0,0.0,uniform,GP_LS,1,200000,0.5,36006,72921,0.4202,475.11348700499997,100000,34,0.0
HD-VF,100000,6,0.0,0.0,uniform,GS,1,200000,0.5,68652,113640,0.2424,0.181144339,100000,0,0.0
HD-VF,100000,6,0.0,0.0,uniform,GS_LS,1,200000,0.5,39808,78868,0.3901,424.52494586499995,100000,28,0.0
HD-VF,100000,6,0.0,0.0,uniform,BS,1,200000,0.5,68652,113640,0.2424,0.146480937,100000,0,0.0
HD-VF,100000,6,0.0,0.0,uniform,BS_LS,1,200000,0.5,39808,78868,0.3901,434.010408866,100000,28,0.0
HD-VF,100000,6,0.0,0.0,uniform,EMCI,1,200000,0.5,91425,112556,0.2435,0.01391249,100000,0,0.0
HD-VF,100000,6,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,36378,73206,0.4179,471.732447789,100000,36,0.0
HD-VF,100000,6,0.0,0.0,uniform,RND,1,200000,0.5,144750,144956,0.083,0.443049444,100000,0,0.0
HD-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,288465,311722,0.4678,84.206089353,100000,0,0.0
HD-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,174456,191142,0.6644,750.392709162,100000,43,0.0
HD-VF,100000,6,0.0,0.0,uniform,GO,1,1000000,0.5,569303,599348,0.1857,1508.095352317,100000,0,0.0
HD-VF,100000,6,0.0,0.0,uniform,GO_LS,1,1000000,0.5,162413,179842,0.6805,2908.3800062050004,100000,94,0.0
HD-VF,100000,6,0.0,0.0,uniform,GP,1,1000000,0.5,487449,517474,0.2859,5.086189311,100000,0,0.0
HD-VF,100000,6,0.0,0.0,uniform,GP_LS,1,1000000,0.5,159428,175548,0.6878,1582.6723620330001,100000,100,0.0
HD-VF,100000,6,0.0,0.0,uniform,GS,1,1000000,0.5,427540,478467,0.3088,2.080202266,100000,0,0.0
HD-VF,100000,6,0.0,0.0,uniform,GS_LS,1,1000000,0.5,160582,176724,0.6855,1181.1197388150001,100000,77,0.0
HD-VF,100000,6,0.0,0.0,uniform,BS,1,1000000,0.5,427540,478467,0.3088,0.661399342,100000,0,0.0
HD-VF,100000,6,0.0,0.0,uniform,BS_LS,1,1000000,0.5,160582,176724,0.6855,1175.438525783,100000,77,0.0
HD-VF,100000,6,0.0,0.0,uniform,EMCI,1,1000000,0.5,483827,508054,0.2948,0.045461121,100000,0,0.0
HD-VF,100000,6,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,163429,181545,0.6771,1487.211485574,100000,100,0.0
HD-VF,100000,6,0.0,0.0,uniform,RND,1,1000000,0.5,725016,724208,0.0833,3.471567619,100000,0,0.0
HD-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,520844,541630,0.5316,86.921613049,100000,0,0.0
HD-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,304360,322005,0.7155,1104.4336375780001,100000,63,0.0
HD-VF,100000,6,0.0,0.0,uniform,GO,1,2000000,0.5,1192847,1226018,0.1658,7525.200326063,100000,0,0.0
HD-VF,100000,6,0.0,0.0,uniform,GO_LS,1,2000000,0.5,307833,324140,0.7114,9032.822709198,100000,100,0.0
HD-VF,100000,6,0.0,0.0,uniform,GP,1,2000000,0.5,989286,1016518,0.2924,3.833781948,100000,0,0.0
HD-VF,100000,6,0.0,0.0,uniform,GP_LS,1,2000000,0.5,302688,319292,0.7149,1562.726000444,100000,100,0.0
HD-VF,100000,6,0.0,0.0,uniform,GS,1,2000000,0.5,854636,899830,0.3207,7.85407014,100000,0,0.0
HD-VF,100000,6,0.0,0.0,uniform,GS_LS,1,2000000,0.5,297043,313119,0.7205,1612.505927881,100000,100,0.0
HD-VF,100000,6,0.0,0.0,uniform,BS,1,2000000,0.5,854636,899830,0.3207,1.963695499,100000,0,0.0
HD-VF,100000,6,0.0,0.0,uniform,BS_LS,1,2000000,0.5,297043,313119,0.7205,1541.713564673,100000,100,0.0
HD-VF,100000,6,0.0,0.0,uniform,EMCI,1,2000000,0.5,985263,1013153,0.2979,0.053049741,100000,0,0.0
HD-VF,100000,6,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,301578,314382,0.7184,1508.663130996,100000,100,0.0
HD-VF,100000,6,0.0,0.0,uniform,RND,1,2000000,0.5,1448828,1451281,0.0829,5.125464381,100000,0,0.0
HD-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,52205,91518,0.3075,66.247531853,100000,0,0.0
HD-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,34836,70099,0.4369,290.63144271,100000,16,0.0
HD-VF,100000,6,0.2,0.0,uniform,GO,1,200000,0.5,89009,118618,0.1854,120.338625067,100000,0,0.0
HD-VF,100000,6,0.2,0.0,uniform,GO_LS,1,200000,0.5,38993,77489,0.392,514.67603301,100000,28,0.0
HD-VF,100000,6,0.2,0.0,uniform,GP,1,200000,0.5,77108,110693,0.2451,5.795538641,100000,0,0.0
HD-VF,100000,6,0.2,0.0,uniform,GP_LS,1,200000,0.5,37251,75312,0.4045,405.77271860499997,100000,29,0.0
HD-VF,100000,6,0.2,0.0,uniform,GS,1,200000,0.5,64758,109498,0.2542,0.118451585,100000,0,0.0
HD-VF,100000,6,0.2,0.0,uniform,GS_LS,1,200000,0.5,64758,109498,0.2542,10.746197029000001,100000,1,0.0
HD-VF,100000,6,0.2,0.0,uniform,BS,1,200000,0.5,64758,109498,0.2542,0.120953167,100000,0,0.0
HD-VF,100000,6,0.2,0.0,uniform,BS_LS,1,200000,0.5,64758,109498,0.2542,10.943524866999999,100000,1,0.0
HD-VF,100000,6,0.2,0.0,uniform,EMCI,1,200000,0.5,83539,108215,0.2564,0.013335647,100000,0,0.0
HD-VF,100000,6,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,38871,78277,0.3889,435.886403043,100000,33,0.0
HD-VF,100000,6,0.2,0.0,uniform,RND,1,200000,0.5,143099,143374,0.0865,0.521694582,100000,0,0.0
HD-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,284346,307495,0.4656,83.973785478,100000,0,0.0
HD-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,166427,182854,0.6748,1232.793301552,100000,72,0.0
HD-VF,100000,6,0.2,0.0,uniform,GO,1,1000000,0.5,548574,578835,0.1968,1401.904122899,100000,0,0.0
HD-VF,100000,6,0.2,0.0,uniform,GO_LS,1,1000000,0.5,164712,183368,0.6737,2823.0624415599996,100000,96,0.0
HD-VF,100000,6,0.2,0.0,uniform,GP,1,1000000,0.5,466114,497010,0.3034,1.615092715,100000,0,0.0
