dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,1000,2,0.2,0.2,frequency,BS,1,10000,0.5,2192,2305,0.558,0.006288788,1262,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,EMCI,1,10000,0.5,2290,2264,0.5684,0.090113478,1284,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,RND,1,10000,0.5,2321,2334,0.5528,0.016947894,1284,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,QMKJ,1,20000,0.5,2363,2597,0.8004,901.383772276,1305,0,0.0023780433028256992
MD-VF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2699,2974,0.7319,2.157201054,1122,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,GO,1,20000,0.5,3566,3588,0.6841,0.10552661,1224,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,GP,1,20000,0.5,3628,3746,0.6763,0.005636749,1269,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,GS,1,20000,0.5,4305,4349,0.6001,0.003439473,1220,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,BS,1,20000,0.5,4960,4863,0.5339,0.006874896,1203,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,EMCI,1,20000,0.5,5100,5071,0.5051,0.085906659,1178,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,RND,1,20000,0.5,4776,4785,0.5401,0.030090137,1178,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,QMKJ,1,2000,0.5,394,731,0.422,900.645352169,1258,0,0.0448014730743202
MD-VF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,560,892,0.307,1.149842368,1062,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,GO,1,2000,0.5,679,848,0.361,0.007357709,1213,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,GP,1,2000,0.5,660,894,0.311,0.002925442,1238,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,GS,1,2000,0.5,598,911,0.285,0.00165447,1178,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,BS,1,2000,0.5,832,1049,0.232,0.004407334,1230,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,EMCI,1,2000,0.5,1127,1180,0.172,0.02752382,1228,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,RND,1,2000,0.5,1093,1107,0.1794,0.024109559,1228,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,QMKJ,1,10000,0.5,2366,2849,0.5586,907.939822835,1400,0,0.006636389219821946
MD-VF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,3266,3531,0.4288,1.309798592,1102,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,GO,1,10000,0.5,4016,4198,0.343,0.046015066,1239,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,GP,1,10000,0.5,3825,4022,0.3708,0.00423273,1293,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,GS,1,10000,0.5,3307,3592,0.4312,0.002635949,1254,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,BS,1,10000,0.5,5414,5635,0.1898,0.005920166,1255,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,EMCI,1,10000,0.5,5708,5691,0.1968,0.036877173,1306,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,RND,1,10000,0.5,5371,5430,0.1887,0.057437677,1306,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,QMKJ,1,20000,0.5,6495,7040,0.4682,947.038000392,1375,0,0.05939046538928946
MD-VF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,7572,7920,0.3833,2.273232142,1126,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,GO,1,20000,0.5,8632,8760,0.324,0.110080191,1308,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,GP,1,20000,0.5,8656,8936,0.3125,0.007072896,1382,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,GS,1,20000,0.5,8320,8535,0.3322,0.003986749,1334,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,BS,1,20000,0.5,10957,10971,0.1998,0.006420788,1208,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,EMCI,1,20000,0.5,11196,11115,0.2019,0.022733126,1174,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,RND,1,20000,0.5,10760,10714,0.1926,0.099604139,1174,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,QMKJ,1,2000,0.5,433,872,0.345,721.835290995,1217,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,516,882,0.303,1.244125789,1125,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,GO,1,2000,0.5,754,1047,0.214,0.006767201,1035,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,GP,1,2000,0.5,773,1022,0.217,0.00201967,1000,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,GS,1,2000,0.5,713,1027,0.248,0.001700216,1206,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,BS,1,2000,0.5,928,1143,0.193,0.003721213,1189,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,EMCI,1,2000,0.5,1076,1164,0.166,0.022810162,1157,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,RND,1,2000,0.5,1056,1091,0.1861,0.014685386,1157,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,QMKJ,1,10000,0.5,2762,3127,0.5072,913.408711548,1391,0,0.01674638362989485
MD-VF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,3150,3507,0.4334,1.408113252,1132,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,GO,1,10000,0.5,4114,4327,0.3218,0.048099898,1309,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,GP,1,10000,0.5,3948,4133,0.3462,0.004634248,1332,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,GS,1,10000,0.5,4420,4515,0.2914,0.003167511,1328,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,BS,1,10000,0.5,5766,5841,0.168,0.005625296,1258,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,EMCI,1,10000,0.5,5544,5581,0.1844,0.033712874,1201,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,RND,1,10000,0.5,5410,5308,0.1973,0.05661809,1201,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,QMKJ,1,20000,0.5,5601,6325,0.5146,932.442432382,1359,0,0.024405754254914706
MD-VF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,6857,7288,0.4189,2.191744831,1101,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,GO,1,20000,0.5,8344,8594,0.3232,0.110275607,1318,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,GP,1,20000,0.5,8245,8607,0.3298,0.006884325,1337,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,GS,1,20000,0.5,9247,9444,0.2709,0.00409228,1256,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,BS,1,20000,0.5,11029,11115,0.1974,0.007439633,1280,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,EMCI,1,20000,0.5,11386,11432,0.1721,0.036440874,1214,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,RND,1,20000,0.5,10584,10725,0.1929,0.099696469,1214,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,QMKJ,1,2000,0.5,474,933,0.313,901.746792087,1270,0,0.0701535035264603
MD-VF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,685,1062,0.249,1.524203426,1109,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,GO,1,2000,0.5,1010,1239,0.142,0.006643931,1085,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,GP,1,2000,0.5,1043,1194,0.163,0.001858686,1000,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,GS,1,2000,0.5,645,997,0.276,0.002108578,1274,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,BS,1,2000,0.5,845,1154,0.193,0.00298788,1139,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,EMCI,1,2000,0.5,1433,1414,0.109,0.011091843,1123,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,RND,1,2000,0.5,1326,1313,0.1201,0.070534454,1123,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,QMKJ,1,10000,0.5,4202,4797,0.357,975.239008687,1410,0,0.06799590549911387
MD-VF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4473,4975,0.2818,1.793394482,1165,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,GO,1,10000,0.5,5847,5997,0.1628,0.046509263,1003,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,GP,1,10000,0.5,5946,6121,0.1462,0.005426737,1001,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,GS,1,10000,0.5,4563,5045,0.277,0.003604858,1322,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,BS,1,10000,0.5,6492,6690,0.1204,0.006358001,1281,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,EMCI,1,10000,0.5,6953,7004,0.1018,0.019862999,1165,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,RND,1,10000,0.5,6653,6631,0.116,0.153924731,1165,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,QMKJ,1,20000,0.5,13606,13652,0.0949,1185.303193916,1000,0,NaN
MD-VF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,8347,8681,0.3407,2.665808015,1202,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,GO,1,20000,0.5,10934,11097,0.2065,0.108391569,1002,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,GP,1,20000,0.5,12046,12438,0.1429,0.005941328,1001,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,GS,1,20000,0.5,9888,10255,0.2697,0.004622236,1332,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,BS,1,20000,0.5,12541,12840,0.1501,0.007293525,1259,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,EMCI,1,20000,0.5,14066,14110,0.1142,0.01899997,1218,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,RND,1,20000,0.5,13302,13327,0.1158,0.305483379,1218,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,QMKJ,1,2000,0.5,514,976,0.285,901.548447116,1262,0,0.04216492498889854
MD-VF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,642,1020,0.255,1.396020723,1143,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,GO,1,2000,0.5,916,1183,0.183,0.007013741,1091,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,GP,1,2000,0.5,943,1198,0.164,0.002173321,1063,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,GS,1,2000,0.5,850,1172,0.194,0.002079105,1275,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,BS,1,2000,0.5,1054,1277,0.155,0.003415727,1165,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,EMCI,1,2000,0.5,1324,1330,0.138,0.013078059,1160,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,RND,1,2000,0.5,1286,1313,0.1241,0.093222602,1160,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,QMKJ,1,10000,0.5,3623,4158,0.4004,1484.592847035,1438,0,0.06799519956154639
MD-VF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,3813,4145,0.3728,2.207437328,1212,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,GO,1,10000,0.5,5570,5761,0.1836,0.05000014,1063,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,GP,1,10000,0.5,5276,5454,0.2106,0.004975283,1096,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,GS,1,10000,0.5,5780,5910,0.2014,0.003400991,1274,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,BS,1,10000,0.5,6892,6856,0.1212,0.005089683,1179,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,EMCI,1,10000,0.5,6870,6820,0.1208,0.016769869,1204,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,RND,1,10000,0.5,6669,6563,0.1213,0.161174116,1204,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,QMKJ,1,20000,0.5,13754,13702,0.0977,1175.801422882,1000,0,NaN
MD-VF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,8909,9237,0.3253,2.748339384,1153,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,GO,1,20000,0.5,11117,11246,0.1889,0.108633709,1069,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,GP,1,20000,0.5,10387,10716,0.2214,0.007630159,1115,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,GS,1,20000,0.5,10735,10874,0.237,0.004313607,1290,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,BS,1,20000,0.5,13690,13628,0.1214,0.00721174,1233,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,EMCI,1,20000,0.5,13935,13839,0.1062,0.017114326,1156,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,RND,1,20000,0.5,13262,13102,0.1245,0.269793577,1156,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,QMKJ,1,2000,0.5,576,1045,0.273,905.69589735,1268,0,0.03797079439068603
MD-VF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,699,1142,0.22,1.442696138,1192,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,GO,1,2000,0.5,1093,1394,0.125,0.007352052,1118,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,GP,1,2000,0.5,1159,1425,0.079,0.002654178,1077,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,GS,1,2000,0.5,823,1219,0.173,0.002576585,1299,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,BS,1,2000,0.5,1016,1354,0.131,0.005150725,1242,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,EMCI,1,2000,0.5,1551,1576,0.066,0.012890256,1238,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,RND,1,2000,0.5,1472,1472,0.079,0.448051708,1238,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,QMKJ,1,10000,0.5,7537,7507,0.0788,1401.363630553,1000,0,NaN
MD-VF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4404,4913,0.3042,2.113154465,1252,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,GO,1,10000,0.5,5749,5980,0.1836,0.046643009,1070,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,GP,1,10000,0.5,5761,6169,0.1668,0.005128236,1097,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,GS,1,10000,0.5,5152,5643,0.2418,0.003764794,1288,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,BS,1,10000,0.5,6227,6678,0.1476,0.005976179,1234,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,EMCI,1,10000,0.5,7868,7760,0.0808,0.015647729,1217,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,RND,1,10000,0.5,7243,7257,0.0861,0.688368633,1217,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,QMKJ,1,20000,0.5,15060,15161,0.0747,2942.417622573,1000,0,NaN
MD-VF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,9712,10235,0.2865,2.693384563,1189,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,GO,1,20000,0.5,13094,13349,0.1295,0.107393118,1088,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,GP,1,20000,0.5,12786,13196,0.1349,0.007906521,1112,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,GS,1,20000,0.5,11111,11496,0.2297,0.004132369,1241,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,BS,1,20000,0.5,14373,14587,0.0969,0.006958217,1226,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,EMCI,1,20000,0.5,15378,15377,0.0774,0.012995157,1194,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,RND,1,20000,0.5,14746,14754,0.0825,1.013731983,1194,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,QMKJ,1,2000,0.5,582,1065,0.256,912.922014705,1268,0,0.040707427545710176
MD-VF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,723,1201,0.182,1.189074729,1131,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,GO,1,2000,0.5,1132,1382,0.127,0.006556979,1037,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,GP,1,2000,0.5,1155,1381,0.092,0.002167245,1000,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,GS,1,2000,0.5,983,1310,0.159,0.002232058,1279,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,BS,1,2000,0.5,1118,1379,0.115,0.003921448,1165,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,EMCI,1,2000,0.5,1509,1500,0.078,0.011064953,1203,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,RND,1,2000,0.5,1457,1433,0.0947,0.478179839,1203,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,QMKJ,1,10000,0.5,7646,7553,0.0676,923.522873402,1000,0,NaN
MD-VF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,5137,5501,0.243,1.722728377,1151,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,GO,1,10000,0.5,6454,6647,0.1276,0.046645733,1153,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,GP,1,10000,0.5,6369,6577,0.1334,0.005649392,1192,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,GS,1,10000,0.5,5941,6204,0.176,0.003521467,1298,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,BS,1,10000,0.5,7369,7430,0.0886,0.005833213,1220,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,EMCI,1,10000,0.5,7727,7497,0.0908,0.01147157,1200,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,RND,1,10000,0.5,7368,7204,0.0894,0.670896092,1200,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,QMKJ,1,20000,0.5,15250,15165,0.0739,2503.282762188,1000,0,NaN
MD-VF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,8667,9066,0.336,2.710523404,1188,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,GO,1,20000,0.5,12080,12336,0.1696,0.106290534,1158,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,GP,1,20000,0.5,12198,12593,0.159,0.008515258,1193,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,GS,1,20000,0.5,12409,12800,0.1757,0.004850267,1275,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,BS,1,20000,0.5,14817,14939,0.0922,0.008960427,1324,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,EMCI,1,20000,0.5,15295,15241,0.0842,0.011252478,1180,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,RND,1,20000,0.5,14582,14649,0.0871,1.00648581,1180,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,QMKJ,1,2000,0.5,613,1087,0.263,915.814353954,1299,0,0.06913586432596468
MD-VF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,794,1219,0.205,1.433726632,1126,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,GO,1,2000,0.5,1248,1526,0.082,0.007007525,1030,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,GP,1,2000,0.5,1227,1484,0.095,0.002183378,1000,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,GS,1,2000,0.5,857,1319,0.153,0.002346318,1277,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,BS,1,2000,0.5,1114,1473,0.1,0.004377162,1183,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,EMCI,1,2000,0.5,1632,1645,0.054,0.007798198,1180,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,RND,1,2000,0.5,1599,1572,0.0658,2.62170171,1180,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,QMKJ,1,10000,0.5,4337,5003,0.3484,1441.747382534,1438,0,0.07258304890006005
MD-VF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4503,5163,0.2916,1.683156937,1316,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,GO,1,10000,0.5,6739,7007,0.1164,0.046953244,1154,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,GP,1,10000,0.5,6646,7064,0.1148,0.005256604,1167,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,GS,1,10000,0.5,5604,6250,0.2004,0.003640058,1296,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,BS,1,10000,0.5,6835,7314,0.099,0.007116407,1247,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,EMCI,1,10000,0.5,7934,7977,0.066,0.01227656,1249,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,RND,1,10000,0.5,7776,7792,0.0624,6.581649622,1249,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,QMKJ,1,20000,0.5,9762,10253,0.3227,1049.63100396,1446,0,0.08376560619863117
MD-VF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,10297,10601,0.269,2.437114214,1302,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,GO,1,20000,0.5,13623,13790,0.1316,0.104980591,1149,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,GP,1,20000,0.5,13563,13754,0.1242,0.009021328,1174,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,GS,1,20000,0.5,11552,11925,0.2212,0.004671264,1287,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,BS,1,20000,0.5,15071,15163,0.0846,0.008969226,1243,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,EMCI,1,20000,0.5,16527,16291,0.0545,0.01189823,1225,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,RND,1,20000,0.5,15680,15563,0.0626,7.507686242,1225,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,QMKJ,1,2000,0.5,704,1235,0.19,919.603043298,1251,0,0.08608379743069185
MD-VF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,815,1258,0.176,1.220370466,1108,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,GO,1,2000,0.5,1157,1452,0.097,0.006928674,1071,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,GP,1,2000,0.5,1272,1502,0.074,0.002295892,1008,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,GS,1,2000,0.5,952,1358,0.116,0.002005772,1226,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,BS,1,2000,0.5,1200,1527,0.09,0.003312222,1139,0,0.0
