dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,1000,4,0.0,0.0,BS,1,12000,0.5,4251,4430,0.013870851,1000,0,0.0
MD-VF,1000,4,0.0,0.0,OPT,1,12000,0.5,2502,3032,3601.934304192,1000,0,0.2844543744120411
MD-VF,1000,4,0.0,0.0,RND,1,12000,0.5,4911,4943,0.068054397,1000,0,0.0
MD-VF,1000,4,0.2,0.0,QMK,1,4000,0.5,819,1155,3601.664683533,1000,0,0.5138605788829994
MD-VF,1000,4,0.2,0.0,QMKJ,1,4000,0.5,732,1137,3606.427449585,1000,0,0.0032480396619443443
MD-VF,1000,4,0.2,0.0,CHIM_0.01,1,4000,0.5,812,1164,0.830915094,1000,0,0.0
MD-VF,1000,4,0.2,0.0,CHI_0.01,1,4000,0.5,749,1121,0.892874085,1000,4,0.0
MD-VF,1000,4,0.2,0.0,KL,1,4000,0.5,1625,1584,1365.586670877,1000,100,0.0
MD-VF,1000,4,0.2,0.0,KLQ,1,4000,0.5,901,1201,3604.39563715,1000,0,0.6585529254131294
MD-VF,1000,4,0.2,0.0,GO,1,4000,0.5,1200,1409,0.053705437,1000,0,0.0
MD-VF,1000,4,0.2,0.0,GP,1,4000,0.5,1363,1315,0.416264865,1000,0,0.0
MD-VF,1000,4,0.2,0.0,GS,1,4000,0.5,1270,1372,0.041788407,1000,0,0.0
MD-VF,1000,4,0.2,0.0,BS,1,4000,0.5,1270,1372,0.0442601,1000,0,0.0
MD-VF,1000,4,0.2,0.0,OPT,1,4000,0.5,580,1059,3601.414424446,1000,0,0.21937984496123947
MD-VF,1000,4,0.2,0.0,RND,1,4000,0.5,1632,1598,0.011389599,1000,0,0.0
MD-VF,1000,4,0.2,0.0,QMK,1,8000,0.5,2746,3080,3603.434200216,1000,0,1.9365079365079327
MD-VF,1000,4,0.2,0.0,QMKJ,1,8000,0.5,1491,1928,3607.790087532,1000,0,4.194047660385405e-8
MD-VF,1000,4,0.2,0.0,CHIM_0.01,1,8000,0.5,1772,2192,0.94576179,1000,0,0.0
MD-VF,1000,4,0.2,0.0,CHI_0.01,1,8000,0.5,1498,1959,1.031915858,1000,5,0.0
MD-VF,1000,4,0.2,0.0,KL,1,8000,0.5,3145,3264,1165.001832477,1000,100,0.0
MD-VF,1000,4,0.2,0.0,KLQ,1,8000,0.5,2782,3080,3603.527037314,1000,0,1.9689067201604775
MD-VF,1000,4,0.2,0.0,GO,1,8000,0.5,2553,2855,0.04775096,1000,0,0.0
MD-VF,1000,4,0.2,0.0,GP,1,8000,0.5,2610,2703,0.200838866,1000,0,0.0
MD-VF,1000,4,0.2,0.0,GS,1,8000,0.5,2479,2796,0.01464399,1000,0,0.0
MD-VF,1000,4,0.2,0.0,BS,1,8000,0.5,2479,2796,0.015140112,1000,0,0.0
MD-VF,1000,4,0.2,0.0,OPT,1,8000,0.5,1353,1886,3601.415494636,1000,0,0.24883243041285213
MD-VF,1000,4,0.2,0.0,RND,1,8000,0.5,3220,3288,0.048822265,1000,0,0.0
MD-VF,1000,4,0.2,0.0,QMK,1,12000,0.5,4698,4706,3602.11813032,1000,0,2.5731475617479376
MD-VF,1000,4,0.2,0.0,QMKJ,1,12000,0.5,2357,2669,3878.724891832,1000,0,0.0004200002566667636
MD-VF,1000,4,0.2,0.0,CHIM_0.01,1,12000,0.5,2771,3152,1.557301325,1000,0,0.0
MD-VF,1000,4,0.2,0.0,CHI_0.01,1,12000,0.5,2440,2849,1.557350668,1000,5,0.0
MD-VF,1000,4,0.2,0.0,KL,1,12000,0.5,4735,4765,1266.269143773,1000,100,0.0
MD-VF,1000,4,0.2,0.0,KLQ,1,12000,0.5,4822,4750,3602.725517648,1000,0,2.6999672453324552
MD-VF,1000,4,0.2,0.0,GO,1,12000,0.5,4042,4109,0.066105856,1000,0,0.0
MD-VF,1000,4,0.2,0.0,GP,1,12000,0.5,4032,4027,0.166053478,1000,0,0.0
MD-VF,1000,4,0.2,0.0,GS,1,12000,0.5,3861,3977,0.012804917,1000,0,0.0
MD-VF,1000,4,0.2,0.0,BS,1,12000,0.5,3861,3977,0.014739561,1000,0,0.0
MD-VF,1000,4,0.2,0.0,OPT,1,12000,0.5,2297,2808,3601.888254353,1000,0,0.2723876099795104
MD-VF,1000,4,0.2,0.0,RND,1,12000,0.5,4916,4806,0.064251375,1000,0,0.0
MD-VF,1000,6,0.0,0.0,QMK,1,4000,0.5,1749,2011,3602.340264667,1000,0,3.6478149100256836
MD-VF,1000,6,0.0,0.0,QMKJ,1,4000,0.5,1821,1872,3795.649314195,1000,0,NaN
MD-VF,1000,6,0.0,0.0,CHIM_0.01,1,4000,0.5,1066,1655,1.015830472,1000,0,0.0
MD-VF,1000,6,0.0,0.0,CHI_0.01,1,4000,0.5,900,1459,1.131616281,1000,5,0.0
MD-VF,1000,6,0.0,0.0,KL,1,4000,0.5,1862,1988,811.871234439,1000,100,0.0
MD-VF,1000,6,0.0,0.0,KLQ,1,4000,0.5,1749,2011,3605.060188168,1000,0,3.6645244215938066
MD-VF,1000,6,0.0,0.0,GO,1,4000,0.5,1466,1841,0.023720215,1000,0,0.0
MD-VF,1000,6,0.0,0.0,GP,1,4000,0.5,1821,1872,0.209562894,1000,0,0.0
MD-VF,1000,6,0.0,0.0,GS,1,4000,0.5,1777,1972,0.021449102,1000,0,0.0
MD-VF,1000,6,0.0,0.0,BS,1,4000,0.5,1777,1972,0.016967942,1000,0,0.0
MD-VF,1000,6,0.0,0.0,OPT,1,4000,0.5,667,1295,3601.016827456,1000,0,0.2399700037495304
MD-VF,1000,6,0.0,0.0,RND,1,4000,0.5,1942,2026,0.045600797,1000,0,0.0
MD-VF,1000,6,0.0,0.0,QMK,1,8000,0.5,3269,3880,3602.528165647,1000,0,3.013935340022288
MD-VF,1000,6,0.0,0.0,QMKJ,1,8000,0.5,3534,3690,4760.417847893,1000,0,NaN
MD-VF,1000,6,0.0,0.0,CHIM_0.01,1,8000,0.5,2241,2669,0.594619234,1000,0,0.0
MD-VF,1000,6,0.0,0.0,CHI_0.01,1,8000,0.5,1927,2443,0.563491781,1000,8,0.0
MD-VF,1000,6,0.0,0.0,KL,1,8000,0.5,3806,4027,831.259515908,1000,100,0.0
MD-VF,1000,6,0.0,0.0,KLQ,1,8000,0.5,3269,3880,3605.10914293,1000,0,3.013935340022288
MD-VF,1000,6,0.0,0.0,GO,1,8000,0.5,3254,3735,0.052139514,1000,0,0.0
MD-VF,1000,6,0.0,0.0,GP,1,8000,0.5,3534,3690,0.223651779,1000,0,0.0
MD-VF,1000,6,0.0,0.0,GS,1,8000,0.5,3500,3879,0.019323466,1000,0,0.0
MD-VF,1000,6,0.0,0.0,BS,1,8000,0.5,3500,3879,0.019955376,1000,0,0.0
MD-VF,1000,6,0.0,0.0,OPT,1,8000,0.5,2541,3385,3602.053941052,1000,0,0.38252782436346944
MD-VF,1000,6,0.0,0.0,RND,1,8000,0.5,3887,4099,0.069033235,1000,0,0.0
MD-VF,1000,6,0.0,0.0,QMK,1,12000,0.5,5459,5786,3602.437452406,1000,0,3.6739354042378034
MD-VF,1000,6,0.0,0.0,QMKJ,1,12000,0.5,5460,5637,6088.646133429,1000,0,NaN
MD-VF,1000,6,0.0,0.0,CHIM_0.01,1,12000,0.5,3262,3657,0.599476577,1000,0,0.0
MD-VF,1000,6,0.0,0.0,CHI_0.01,1,12000,0.5,2859,3281,0.629455328,1000,4,0.0
MD-VF,1000,6,0.0,0.0,KL,1,12000,0.5,5784,5924,781.824988616,1000,100,0.0
MD-VF,1000,6,0.0,0.0,KLQ,1,12000,0.5,5459,5786,3602.609210682,1000,0,3.6739354042378034
MD-VF,1000,6,0.0,0.0,GO,1,12000,0.5,4960,5453,0.078857792,1000,0,0.0
MD-VF,1000,6,0.0,0.0,GP,1,12000,0.5,5460,5637,0.363723207,1000,0,0.0
MD-VF,1000,6,0.0,0.0,GS,1,12000,0.5,5435,5600,0.039344065,1000,0,0.0
MD-VF,1000,6,0.0,0.0,BS,1,12000,0.5,5435,5600,0.0327852,1000,0,0.0
MD-VF,1000,6,0.0,0.0,OPT,1,12000,0.5,4598,5273,3603.852319764,1000,0,0.42687299490469865
MD-VF,1000,6,0.0,0.0,RND,1,12000,0.5,5975,6085,0.14537519,1000,0,0.0
MD-VF,1000,6,0.2,0.0,QMK,1,4000,0.5,1440,1788,3603.250751365,1000,0,1.9115566037735774
MD-VF,1000,6,0.2,0.0,QMKJ,1,4000,0.5,1736,1729,3753.398319307,1000,0,NaN
MD-VF,1000,6,0.2,0.0,CHIM_0.01,1,4000,0.5,1035,1474,1.006934016,1000,0,0.0
MD-VF,1000,6,0.2,0.0,CHI_0.01,1,4000,0.5,890,1366,0.99896306,1000,3,0.0
MD-VF,1000,6,0.2,0.0,KL,1,4000,0.5,1982,1934,671.369479218,1000,100,0.0
MD-VF,1000,6,0.2,0.0,KLQ,1,4000,0.5,1533,1829,3602.535499989,1000,0,2.277433628318574
MD-VF,1000,6,0.2,0.0,GO,1,4000,0.5,1439,1739,0.036240091,1000,0,0.0
MD-VF,1000,6,0.2,0.0,GP,1,4000,0.5,1736,1729,0.346479792,1000,0,0.0
MD-VF,1000,6,0.2,0.0,GS,1,4000,0.5,1728,1834,0.018312576,1000,0,0.0
MD-VF,1000,6,0.2,0.0,BS,1,4000,0.5,1728,1834,0.020824757,1000,0,0.0
MD-VF,1000,6,0.2,0.0,OPT,1,4000,0.5,729,1387,3601.045073816,1000,0,0.263832905826309
MD-VF,1000,6,0.2,0.0,RND,1,4000,0.5,1995,1969,0.024844871,1000,0,0.0
MD-VF,1000,6,0.2,0.0,QMK,1,8000,0.5,3785,3966,3602.337888566,1000,0,4.062965470548395
MD-VF,1000,6,0.2,0.0,QMKJ,1,8000,0.5,3479,3625,6007.813780667,1000,0,NaN
MD-VF,1000,6,0.2,0.0,CHIM_0.01,1,8000,0.5,2236,2771,0.719619782,1000,0,0.0
MD-VF,1000,6,0.2,0.0,CHI_0.01,1,8000,0.5,2027,2546,0.733509188,1000,7,0.0
MD-VF,1000,6,0.2,0.0,KL,1,8000,0.5,3915,4106,742.055399147,1000,100,0.0
MD-VF,1000,6,0.2,0.0,KLQ,1,8000,0.5,3785,3966,3602.857233919,1000,0,4.062965470548395
MD-VF,1000,6,0.2,0.0,GO,1,8000,0.5,3275,3702,0.048824909,1000,0,0.0
MD-VF,1000,6,0.2,0.0,GP,1,8000,0.5,3479,3625,0.258330485,1000,0,0.0
MD-VF,1000,6,0.2,0.0,GS,1,8000,0.5,3440,3655,0.022083217,1000,0,0.0
MD-VF,1000,6,0.2,0.0,BS,1,8000,0.5,3440,3655,0.026009914,1000,0,0.0
MD-VF,1000,6,0.2,0.0,OPT,1,8000,0.5,2397,3200,3602.343509949,1000,0,0.3718930748788489
MD-VF,1000,6,0.2,0.0,RND,1,8000,0.5,3985,4104,0.059266818,1000,0,0.0
MD-VF,1000,6,0.2,0.0,QMK,1,12000,0.5,5858,5852,3602.627218506,1000,0,4.405747126436771
MD-VF,1000,6,0.2,0.0,QMKJ,1,12000,0.5,2915,3348,3746.144960247,1000,0,5.217926904527278e-8
MD-VF,1000,6,0.2,0.0,CHIM_0.01,1,12000,0.5,3313,3629,0.908898555,1000,0,0.0
MD-VF,1000,6,0.2,0.0,CHI_0.01,1,12000,0.5,2988,3390,0.940890058,1000,4,0.0
MD-VF,1000,6,0.2,0.0,KL,1,12000,0.5,5896,5936,685.974381916,1000,100,0.0
MD-VF,1000,6,0.2,0.0,KLQ,1,12000,0.5,5858,5852,3603.177622657,1000,0,4.405747126436771
MD-VF,1000,6,0.2,0.0,GO,1,12000,0.5,5058,5240,0.075650452,1000,0,0.0
MD-VF,1000,6,0.2,0.0,GP,1,12000,0.5,5274,5239,0.336088388,1000,0,0.0
MD-VF,1000,6,0.2,0.0,GS,1,12000,0.5,5136,5240,0.031060114,1000,0,0.0
MD-VF,1000,6,0.2,0.0,BS,1,12000,0.5,5136,5240,0.026664366,1000,0,0.0
MD-VF,1000,6,0.2,0.0,OPT,1,12000,0.5,4434,4864,3604.838146167,1000,0,0.4225756995017244
MD-VF,1000,6,0.2,0.0,RND,1,12000,0.5,6045,6006,0.156988534,1000,0,0.0
MD-VF,1000,8,0.0,0.0,QMK,1,4000,0.5,1750,1992,3603.542609592,1000,0,3.0229765013054672
MD-VF,1000,8,0.0,0.0,QMKJ,1,4000,0.5,2091,2020,4641.490275928,1000,0,NaN
MD-VF,1000,8,0.0,0.0,CHIM_0.01,1,4000,0.5,1230,1726,0.633488817,1000,0,0.0
MD-VF,1000,8,0.0,0.0,CHI_0.01,1,4000,0.5,1056,1593,1.055147836,1000,4,0.0
MD-VF,1000,8,0.0,0.0,KL,1,4000,0.5,2221,2152,705.58720833,1000,100,0.0
MD-VF,1000,8,0.0,0.0,KLQ,1,4000,0.5,1811,2014,3604.878173347,1000,0,3.3574660633483973
MD-VF,1000,8,0.0,0.0,GO,1,4000,0.5,1765,2022,0.029084502,1000,0,0.0
MD-VF,1000,8,0.0,0.0,GP,1,4000,0.5,2091,2020,0.293901314,1000,0,0.0
MD-VF,1000,8,0.0,0.0,GS,1,4000,0.5,2142,2077,0.027122967,1000,0,0.0
MD-VF,1000,8,0.0,0.0,BS,1,4000,0.5,2142,2077,0.029946529,1000,0,0.0
MD-VF,1000,8,0.0,0.0,OPT,1,4000,0.5,994,1689,3601.391941459,1000,0,0.3216432865731452
MD-VF,1000,8,0.0,0.0,RND,1,4000,0.5,2263,2171,0.059006354,1000,0,0.0
MD-VF,1000,8,0.0,0.0,QMK,1,8000,0.5,3948,4163,3603.512486857,1000,0,4.51012609858615
MD-VF,1000,8,0.0,0.0,QMKJ,1,8000,0.5,4410,4415,14423.990800501,1000,0,3.4328442201296565
MD-VF,1000,8,0.0,0.0,CHIM_0.01,1,8000,0.5,2364,2739,0.779018831,1000,0,0.0
MD-VF,1000,8,0.0,0.0,CHI_0.01,1,8000,0.5,2054,2441,0.774282036,1000,3,0.0
MD-VF,1000,8,0.0,0.0,KL,1,8000,0.5,4306,4376,686.367221366,1000,100,0.0
MD-VF,1000,8,0.0,0.0,KLQ,1,8000,0.5,3948,4163,3606.812763267,1000,0,4.536492166602963
MD-VF,1000,8,0.0,0.0,GO,1,8000,0.5,3729,4061,0.051093828,1000,0,0.0
MD-VF,1000,8,0.0,0.0,GP,1,8000,0.5,4114,4127,0.308245134,1000,0,0.0
MD-VF,1000,8,0.0,0.0,GS,1,8000,0.5,4176,4250,0.028207737,1000,0,0.0
MD-VF,1000,8,0.0,0.0,BS,1,8000,0.5,4176,4250,0.027391948,1000,0,0.0
MD-VF,1000,8,0.0,0.0,OPT,1,8000,0.5,3667,4071,3602.70279672,1000,0,0.46993608973522827
MD-VF,1000,8,0.0,0.0,RND,1,8000,0.5,4431,4448,0.080080946,1000,0,0.0
MD-VF,1000,8,0.0,0.0,QMK,1,12000,0.5,5999,6195,3603.530885445,1000,0,4.897629591039321
MD-VF,1000,8,0.0,0.0,QMKJ,1,12000,0.5,6150,6168,8656.168988865,1000,0,NaN
MD-VF,1000,8,0.0,0.0,CHIM_0.01,1,12000,0.5,3769,4194,0.518537854,1000,0,0.0
MD-VF,1000,8,0.0,0.0,CHI_0.01,1,12000,0.5,3307,3696,0.542030817,1000,8,0.0
MD-VF,1000,8,0.0,0.0,KL,1,12000,0.5,6508,6515,318.025453979,1000,100,0.0
MD-VF,1000,8,0.0,0.0,KLQ,1,12000,0.5,5999,6195,3603.255470122,1000,0,4.897629591039321
MD-VF,1000,8,0.0,0.0,GO,1,12000,0.5,5724,5956,0.068565447,1000,0,0.0
MD-VF,1000,8,0.0,0.0,GP,1,12000,0.5,6150,6168,0.300405175,1000,0,0.0
MD-VF,1000,8,0.0,0.0,GS,1,12000,0.5,6031,6147,0.023235064,1000,0,0.0
MD-VF,1000,8,0.0,0.0,BS,1,12000,0.5,6031,6147,0.024200698,1000,0,0.0
MD-VF,1000,8,0.0,0.0,OPT,1,12000,0.5,5473,6003,3603.775281419,1000,0,0.46814259565937383
