dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,20,2,0.2,0.0,CHI_0.01,1,40,0.5,7,9,0.402857534,20,2,0.0
MD-SF,20,2,0.2,0.0,KL,1,40,0.5,8,9,0.014374718,20,100,0.0
MD-SF,20,2,0.2,0.0,KLQ,1,40,0.5,5,8,0.028200874,20,0,0.0
MD-SF,20,2,0.2,0.0,GO,1,40,0.5,10,9,0.000170143,20,0,0.0
MD-SF,20,2,0.2,0.0,GP,1,40,0.5,10,8,6.0605e-5,20,0,0.0
MD-SF,20,2,0.2,0.0,GS,1,40,0.5,10,9,5.6157e-5,20,0,0.0
MD-SF,20,2,0.2,0.0,BS,1,40,0.5,10,9,5.1888e-5,20,0,0.0
MD-SF,20,2,0.2,0.0,OPT,1,40,0.5,4,9,0.019740968,20,0,0.0
MD-SF,20,2,0.2,0.0,RND,1,40,0.5,11,8,0.000125799,20,0,0.0
MD-SF,20,2,0.2,0.0,QMK,1,200,0.5,37,55,0.189616436,20,0,0.0
MD-SF,20,2,0.2,0.0,QMKJ,1,200,0.5,37,59,0.177733189,20,0,0.0
MD-SF,20,2,0.2,0.0,CHIM_0.01,1,200,0.5,44,53,0.41184391,20,0,0.0
MD-SF,20,2,0.2,0.0,CHI_0.01,1,200,0.5,39,63,0.439249383,20,2,0.0
MD-SF,20,2,0.2,0.0,KL,1,200,0.5,37,55,0.015294224,20,100,0.0
MD-SF,20,2,0.2,0.0,KLQ,1,200,0.5,37,55,0.192023066,20,0,0.0
MD-SF,20,2,0.2,0.0,GO,1,200,0.5,43,54,0.000204829,20,0,0.0
MD-SF,20,2,0.2,0.0,GP,1,200,0.5,51,60,7.4942e-5,20,0,0.0
MD-SF,20,2,0.2,0.0,GS,1,200,0.5,50,51,6.5886e-5,20,0,0.0
MD-SF,20,2,0.2,0.0,BS,1,200,0.5,50,51,6.6025e-5,20,0,0.0
MD-SF,20,2,0.2,0.0,OPT,1,200,0.5,34,57,0.187002151,20,0,0.0
MD-SF,20,2,0.2,0.0,RND,1,200,0.5,49,56,0.000202945,20,0,0.0
MD-SF,20,4,0.0,0.0,QMK,1,40,0.5,12,16,0.139892629,20,0,0.0
MD-SF,20,4,0.0,0.0,QMKJ,1,40,0.5,12,16,0.298831306,20,0,0.0
MD-SF,20,4,0.0,0.0,CHIM_0.01,1,40,0.5,20,17,0.369340084,20,0,0.0
MD-SF,20,4,0.0,0.0,CHI_0.01,1,40,0.5,13,17,0.377354033,20,2,0.0
MD-SF,20,4,0.0,0.0,KL,1,40,0.5,14,19,0.018633585,20,100,0.0
MD-SF,20,4,0.0,0.0,KLQ,1,40,0.5,12,16,0.142865394,20,0,0.0
MD-SF,20,4,0.0,0.0,GO,1,40,0.5,16,17,0.000211743,20,0,0.0
MD-SF,20,4,0.0,0.0,GP,1,40,0.5,22,17,7.8418e-5,20,0,0.0
MD-SF,20,4,0.0,0.0,GS,1,40,0.5,21,16,5.6408e-5,20,0,0.0
MD-SF,20,4,0.0,0.0,BS,1,40,0.5,21,16,5.9032e-5,20,0,0.0
MD-SF,20,4,0.0,0.0,OPT,1,40,0.5,11,15,0.129029299,20,0,0.0
MD-SF,20,4,0.0,0.0,RND,1,40,0.5,23,16,0.000178619,20,0,0.0
MD-SF,20,4,0.0,0.0,QMK,1,200,0.5,88,112,3.751910419,20,0,0.0
MD-SF,20,4,0.0,0.0,QMKJ,1,200,0.5,88,112,1.444471149,20,0,0.0
MD-SF,20,4,0.0,0.0,CHIM_0.01,1,200,0.5,113,116,0.377502464,20,0,0.0
MD-SF,20,4,0.0,0.0,CHI_0.01,1,200,0.5,98,119,0.363253896,20,5,0.0
MD-SF,20,4,0.0,0.0,KL,1,200,0.5,95,113,0.020172047,20,100,0.0
MD-SF,20,4,0.0,0.0,KLQ,1,200,0.5,88,112,3.823736008,20,0,0.0
MD-SF,20,4,0.0,0.0,GO,1,200,0.5,111,120,0.000272147,20,0,0.0
MD-SF,20,4,0.0,0.0,GP,1,200,0.5,117,110,8.0854e-5,20,0,0.0
MD-SF,20,4,0.0,0.0,GS,1,200,0.5,117,108,6.1396e-5,20,0,0.0
MD-SF,20,4,0.0,0.0,BS,1,200,0.5,117,108,6.0244e-5,20,0,0.0
MD-SF,20,4,0.0,0.0,OPT,1,200,0.5,88,108,30.853875827,20,0,0.0
MD-SF,20,4,0.0,0.0,RND,1,200,0.5,116,112,0.00035298,20,0,0.0
MD-SF,20,4,0.2,0.0,QMK,1,40,0.5,14,28,0.163053411,20,0,0.0
MD-SF,20,4,0.2,0.0,QMKJ,1,40,0.5,12,30,0.04710313,20,0,0.0
MD-SF,20,4,0.2,0.0,CHIM_0.01,1,40,0.5,18,29,0.469263941,20,0,0.0
MD-SF,20,4,0.2,0.0,CHI_0.01,1,40,0.5,13,30,0.442588313,20,2,0.0
MD-SF,20,4,0.2,0.0,KL,1,40,0.5,14,27,0.01946285,20,100,0.0
MD-SF,20,4,0.2,0.0,KLQ,1,40,0.5,14,28,0.162622975,20,0,0.0
MD-SF,20,4,0.2,0.0,GO,1,40,0.5,17,28,9.2506e-5,20,0,0.0
MD-SF,20,4,0.2,0.0,GP,1,40,0.5,21,28,0.000383187,20,0,0.0
MD-SF,20,4,0.2,0.0,GS,1,40,0.5,20,28,4.7911e-5,20,0,0.0
MD-SF,20,4,0.2,0.0,BS,1,40,0.5,20,28,4.6017e-5,20,0,0.0
MD-SF,20,4,0.2,0.0,OPT,1,40,0.5,9,27,0.100024759,20,0,0.0
MD-SF,20,4,0.2,0.0,RND,1,40,0.5,22,28,0.000180643,20,0,0.0
MD-SF,20,4,0.2,0.0,QMK,1,200,0.5,84,119,10.643158631,20,0,0.0
MD-SF,20,4,0.2,0.0,QMKJ,1,200,0.5,84,114,0.633694167,20,0,0.0
MD-SF,20,4,0.2,0.0,CHIM_0.01,1,200,0.5,97,113,0.381710105,20,0,0.0
MD-SF,20,4,0.2,0.0,CHI_0.01,1,200,0.5,90,116,0.386239958,20,3,0.0
MD-SF,20,4,0.2,0.0,KL,1,200,0.5,84,116,0.02043693,20,100,0.0
MD-SF,20,4,0.2,0.0,KLQ,1,200,0.5,84,119,10.703087106,20,0,0.0
MD-SF,20,4,0.2,0.0,GO,1,200,0.5,104,111,0.000286745,20,0,0.0
MD-SF,20,4,0.2,0.0,GP,1,200,0.5,99,115,9.0262e-5,20,0,0.0
MD-SF,20,4,0.2,0.0,GS,1,200,0.5,103,111,5.9042e-5,20,0,0.0
MD-SF,20,4,0.2,0.0,BS,1,200,0.5,103,111,5.6848e-5,20,0,0.0
MD-SF,20,4,0.2,0.0,OPT,1,200,0.5,80,106,74.264389871,20,0,0.0
MD-SF,20,4,0.2,0.0,RND,1,200,0.5,104,113,0.000303276,20,0,0.0
MD-SF,20,6,0.0,0.0,QMK,1,40,0.5,11,22,0.252491726,20,0,0.0
MD-SF,20,6,0.0,0.0,QMKJ,1,40,0.5,12,22,1.441947445,20,0,1.1881714158488738e-8
MD-SF,20,6,0.0,0.0,CHIM_0.01,1,40,0.5,16,22,0.362562082,20,0,0.0
MD-SF,20,6,0.0,0.0,CHI_0.01,1,40,0.5,13,22,0.362840831,20,2,0.0
MD-SF,20,6,0.0,0.0,KL,1,40,0.5,12,21,0.022250614,20,100,0.0
MD-SF,20,6,0.0,0.0,KLQ,1,40,0.5,11,22,0.227555583,20,0,0.0
MD-SF,20,6,0.0,0.0,GO,1,40,0.5,14,25,0.000189349,20,0,0.0
MD-SF,20,6,0.0,0.0,GP,1,40,0.5,19,23,0.000417623,20,0,0.0
MD-SF,20,6,0.0,0.0,GS,1,40,0.5,18,24,4.5116e-5,20,0,0.0
MD-SF,20,6,0.0,0.0,BS,1,40,0.5,18,24,3.8704e-5,20,0,0.0
MD-SF,20,6,0.0,0.0,OPT,1,40,0.5,11,22,0.2065329,20,0,0.0
MD-SF,20,6,0.0,0.0,RND,1,40,0.5,20,24,0.000218384,20,0,0.0
MD-SF,20,6,0.0,0.0,QMK,1,200,0.5,126,141,23.79836541,20,0,0.0
MD-SF,20,6,0.0,0.0,QMKJ,1,200,0.5,126,148,247.176218738,20,0,0.0
MD-SF,20,6,0.0,0.0,CHIM_0.01,1,200,0.5,143,145,0.363840601,20,0,0.0
MD-SF,20,6,0.0,0.0,CHI_0.01,1,200,0.5,140,146,0.36307703,20,2,0.0
MD-SF,20,6,0.0,0.0,KL,1,200,0.5,129,142,0.024989966,20,100,0.0
MD-SF,20,6,0.0,0.0,KLQ,1,200,0.5,126,141,22.900739861,20,0,0.0
MD-SF,20,6,0.0,0.0,GO,1,200,0.5,144,142,0.000345326,20,0,0.0
MD-SF,20,6,0.0,0.0,GP,1,200,0.5,145,140,9.4149e-5,20,0,0.0
MD-SF,20,6,0.0,0.0,GS,1,200,0.5,142,145,6.8971e-5,20,0,0.0
MD-SF,20,6,0.0,0.0,BS,1,200,0.5,142,145,5.8952e-5,20,0,0.0
MD-SF,20,6,0.0,0.0,OPT,1,200,0.5,120,146,900.021288118,20,0,0.04090909090908905
MD-SF,20,6,0.0,0.0,RND,1,200,0.5,147,144,0.000420338,20,0,0.0
MD-SF,20,6,0.2,0.0,QMK,1,40,0.5,10,32,0.202352621,20,0,0.0
MD-SF,20,6,0.2,0.0,QMKJ,1,40,0.5,10,34,5.449236715,20,0,2.383578002010371e-8
MD-SF,20,6,0.2,0.0,CHIM_0.01,1,40,0.5,14,34,0.37087063,20,0,0.0
MD-SF,20,6,0.2,0.0,CHI_0.01,1,40,0.5,12,31,0.368715829,20,3,0.0
MD-SF,20,6,0.2,0.0,KL,1,40,0.5,11,36,0.022846206,20,100,0.0
MD-SF,20,6,0.2,0.0,KLQ,1,40,0.5,10,32,0.201214941,20,0,0.0
MD-SF,20,6,0.2,0.0,GO,1,40,0.5,17,36,4.5366e-5,20,0,0.0
MD-SF,20,6,0.2,0.0,GP,1,40,0.5,20,31,0.000418665,20,0,0.0
MD-SF,20,6,0.2,0.0,GS,1,40,0.5,17,35,4.734e-5,20,0,0.0
MD-SF,20,6,0.2,0.0,BS,1,40,0.5,17,35,4.3803e-5,20,0,0.0
MD-SF,20,6,0.2,0.0,OPT,1,40,0.5,9,34,0.147585768,20,0,0.0
MD-SF,20,6,0.2,0.0,RND,1,40,0.5,19,34,0.000211652,20,0,0.0
MD-SF,20,6,0.2,0.0,QMK,1,200,0.5,91,131,16.029535774,20,0,0.0
MD-SF,20,6,0.2,0.0,QMKJ,1,200,0.5,91,132,8.155672648,20,0,0.0
MD-SF,20,6,0.2,0.0,CHIM_0.01,1,200,0.5,104,131,0.377751357,20,0,0.0
MD-SF,20,6,0.2,0.0,CHI_0.01,1,200,0.5,99,140,0.37628361,20,2,0.0
MD-SF,20,6,0.2,0.0,KL,1,200,0.5,95,129,0.02457577,20,100,0.0
MD-SF,20,6,0.2,0.0,KLQ,1,200,0.5,91,131,16.337379896,20,0,0.0
MD-SF,20,6,0.2,0.0,GO,1,200,0.5,105,144,0.000280483,20,0,0.0
MD-SF,20,6,0.2,0.0,GP,1,200,0.5,111,137,0.000116532,20,0,0.0
MD-SF,20,6,0.2,0.0,GS,1,200,0.5,122,132,0.000102384,20,0,0.0
MD-SF,20,6,0.2,0.0,BS,1,200,0.5,122,132,6.5194e-5,20,0,0.0
MD-SF,20,6,0.2,0.0,OPT,1,200,0.5,90,134,344.514036461,20,0,0.0
MD-SF,20,6,0.2,0.0,RND,1,200,0.5,115,135,0.000381655,20,0,0.0
MD-SF,20,8,0.0,0.0,QMK,1,40,0.5,21,28,0.795970212,20,0,0.0
MD-SF,20,8,0.0,0.0,QMKJ,1,40,0.5,21,30,634.653141531,20,0,6.680591529327181e-9
MD-SF,20,8,0.0,0.0,CHIM_0.01,1,40,0.5,27,28,0.364793159,20,0,0.0
MD-SF,20,8,0.0,0.0,CHI_0.01,1,40,0.5,22,30,0.368819445,20,3,0.0
MD-SF,20,8,0.0,0.0,KL,1,40,0.5,21,28,0.026298111,20,100,0.0
MD-SF,20,8,0.0,0.0,KLQ,1,40,0.5,21,28,0.794023726,20,0,0.0
MD-SF,20,8,0.0,0.0,GO,1,40,0.5,28,26,0.000141238,20,0,0.0
MD-SF,20,8,0.0,0.0,GP,1,40,0.5,33,35,0.00054196,20,0,0.0
MD-SF,20,8,0.0,0.0,GS,1,40,0.5,37,33,5.307e-5,20,0,0.0
MD-SF,20,8,0.0,0.0,BS,1,40,0.5,37,33,4.2391e-5,20,0,0.0
MD-SF,20,8,0.0,0.0,OPT,1,40,0.5,21,27,1.017940418,20,0,0.0
MD-SF,20,8,0.0,0.0,RND,1,40,0.5,35,31,0.000256707,20,0,0.0
MD-SF,20,8,0.0,0.0,QMK,1,200,0.5,95,127,8.714605302,20,0,0.0
MD-SF,20,8,0.0,0.0,QMKJ,1,200,0.5,92,131,900.013314108,20,0,0.024823741694356215
MD-SF,20,8,0.0,0.0,CHIM_0.01,1,200,0.5,105,130,0.386326622,20,0,0.0
MD-SF,20,8,0.0,0.0,CHI_0.01,1,200,0.5,99,125,0.389115698,20,4,0.0
MD-SF,20,8,0.0,0.0,KL,1,200,0.5,96,136,0.027763483,20,100,0.0
MD-SF,20,8,0.0,0.0,KLQ,1,200,0.5,95,127,8.562841188,20,0,0.0
MD-SF,20,8,0.0,0.0,GO,1,200,0.5,107,134,0.000322643,20,0,0.0
MD-SF,20,8,0.0,0.0,GP,1,200,0.5,115,133,0.000106221,20,0,0.0
MD-SF,20,8,0.0,0.0,GS,1,200,0.5,111,139,6.2479e-5,20,0,0.0
MD-SF,20,8,0.0,0.0,BS,1,200,0.5,111,139,5.6958e-5,20,0,0.0
MD-SF,20,8,0.0,0.0,OPT,1,200,0.5,92,135,101.925429774,20,0,0.0
MD-SF,20,8,0.0,0.0,RND,1,200,0.5,115,131,0.000462378,20,0,0.0
MD-SF,20,8,0.2,0.0,QMK,1,40,0.5,18,26,0.922822117,20,0,0.0
MD-SF,20,8,0.2,0.0,QMKJ,1,40,0.5,18,25,179.886348254,20,0,4.94800818941039e-9
MD-SF,20,8,0.2,0.0,CHIM_0.01,1,40,0.5,27,27,0.37461429,20,0,0.0
MD-SF,20,8,0.2,0.0,CHI_0.01,1,40,0.5,22,25,0.374962952,20,3,0.0
MD-SF,20,8,0.2,0.0,KL,1,40,0.5,20,27,0.024993844,20,100,0.0
MD-SF,20,8,0.2,0.0,KLQ,1,40,0.5,18,26,0.922342516,20,0,0.0
MD-SF,20,8,0.2,0.0,GO,1,40,0.5,22,24,0.000238423,20,0,0.0
MD-SF,20,8,0.2,0.0,GP,1,40,0.5,29,26,9.9489e-5,20,0,0.0
MD-SF,20,8,0.2,0.0,GS,1,40,0.5,29,28,6.0305e-5,20,0,0.0
MD-SF,20,8,0.2,0.0,BS,1,40,0.5,29,28,5.5446e-5,20,0,0.0
MD-SF,20,8,0.2,0.0,OPT,1,40,0.5,17,26,1.248645321,20,0,0.0
MD-SF,20,8,0.2,0.0,RND,1,40,0.5,29,26,0.000296794,20,0,0.0
MD-SF,20,8,0.2,0.0,QMK,1,200,0.5,117,138,41.180569697,20,0,0.0
MD-SF,20,8,0.2,0.0,QMKJ,1,200,0.5,117,134,900.007879848,20,0,0.027884503446954367
MD-SF,20,8,0.2,0.0,CHIM_0.01,1,200,0.5,129,134,0.377219778,20,0,0.0
MD-SF,20,8,0.2,0.0,CHI_0.01,1,200,0.5,128,136,0.372861741,20,2,0.0
MD-SF,20,8,0.2,0.0,KL,1,200,0.5,123,140,0.02929399,20,100,0.0
MD-SF,20,8,0.2,0.0,KLQ,1,200,0.5,117,138,42.690337956,20,0,0.0
MD-SF,20,8,0.2,0.0,GO,1,200,0.5,142,135,0.000449744,20,0,0.0
MD-SF,20,8,0.2,0.0,GP,1,200,0.5,148,142,0.000107695,20,0,0.0
MD-SF,20,8,0.2,0.0,GS,1,200,0.5,136,138,7.1606e-5,20,0,0.0
MD-SF,20,8,0.2,0.0,BS,1,200,0.5,136,138,5.8912e-5,20,0,0.0
MD-SF,20,8,0.2,0.0,OPT,1,200,0.5,117,139,900.043364644,20,0,0.05529953917050436
MD-SF,20,8,0.2,0.0,RND,1,200,0.5,144,136,0.000421791,20,0,0.0
MD-SF,20,10,0.0,0.0,QMK,1,40,0.5,27,41,1.342427846,20,0,0.0
MD-SF,20,10,0.0,0.0,QMKJ,1,40,0.5,35,42,900.016298275,20,0,1.2298346801202749
MD-SF,20,10,0.0,0.0,CHIM_0.01,1,40,0.5,34,40,0.376367809,20,0,0.0
MD-SF,20,10,0.0,0.0,CHI_0.01,1,40,0.5,28,41,0.37701023,20,3,0.0
MD-SF,20,10,0.0,0.0,KL,1,40,0.5,27,42,0.032341638,20,100,0.0
MD-SF,20,10,0.0,0.0,KLQ,1,40,0.5,27,41,1.400110145,20,0,0.0
MD-SF,20,10,0.0,0.0,GO,1,40,0.5,32,41,0.000199469,20,0,0.0
MD-SF,20,10,0.0,0.0,GP,1,40,0.5,39,39,0.000403015,20,0,0.0
MD-SF,20,10,0.0,0.0,GS,1,40,0.5,37,42,5.3852e-5,20,0,0.0
MD-SF,20,10,0.0,0.0,BS,1,40,0.5,37,42,4.8462e-5,20,0,0.0
MD-SF,20,10,0.0,0.0,OPT,1,40,0.5,27,42,1.484301376,20,0,0.0
MD-SF,20,10,0.0,0.0,RND,1,40,0.5,38,41,0.000307825,20,0,0.0
MD-SF,20,10,0.0,0.0,QMK,1,200,0.5,126,164,11.671342692,20,0,0.0
MD-SF,20,10,0.0,0.0,QMKJ,1,200,0.5,141,167,900.015073026,20,0,0.8476037726718605
MD-SF,20,10,0.0,0.0,CHIM_0.01,1,200,0.5,138,172,0.382615584,20,0,0.0
MD-SF,20,10,0.0,0.0,CHI_0.01,1,200,0.5,135,167,0.37728951,20,2,0.0
MD-SF,20,10,0.0,0.0,KL,1,200,0.5,129,164,0.033463308,20,100,0.0
MD-SF,20,10,0.0,0.0,KLQ,1,200,0.5,126,164,11.765160794,20,0,0.0
MD-SF,20,10,0.0,0.0,GO,1,200,0.5,142,159,0.000406783,20,0,0.0
MD-SF,20,10,0.0,0.0,GP,1,200,0.5,149,163,0.000127602,20,0,0.0
MD-SF,20,10,0.0,0.0,GS,1,200,0.5,150,169,7.4541e-5,20,0,0.0
MD-SF,20,10,0.0,0.0,BS,1,200,0.5,150,169,6.5975e-5,20,0,0.0
MD-SF,20,10,0.0,0.0,OPT,1,200,0.5,126,164,77.759920111,20,0,0.0
MD-SF,20,10,0.0,0.0,RND,1,200,0.5,146,165,0.000548181,20,0,0.0
MD-SF,20,10,0.2,0.0,QMK,1,40,0.5,23,27,0.846978197,20,0,0.0
MD-SF,20,10,0.2,0.0,QMKJ,1,40,0.5,29,28,900.014797595,20,0,1.1751703273095087
MD-SF,20,10,0.2,0.0,CHIM_0.01,1,40,0.5,29,28,0.379530365,20,0,0.0
MD-SF,20,10,0.2,0.0,CHI_0.01,1,40,0.5,25,28,0.382642806,20,2,0.0
MD-SF,20,10,0.2,0.0,KL,1,40,0.5,24,27,0.030777507,20,100,0.0
MD-SF,20,10,0.2,0.0,KLQ,1,40,0.5,23,27,0.740272592,20,0,0.0
MD-SF,20,10,0.2,0.0,GO,1,40,0.5,30,28,0.000187696,20,0,0.0
MD-SF,20,10,0.2,0.0,GP,1,40,0.5,32,25,0.000480202,20,0,0.0
MD-SF,20,10,0.2,0.0,GS,1,40,0.5,33,26,6.6336e-5,20,0,0.0
MD-SF,20,10,0.2,0.0,BS,1,40,0.5,33,26,5.2821e-5,20,0,0.0
MD-SF,20,10,0.2,0.0,OPT,1,40,0.5,23,29,1.32661138,20,0,0.0
MD-SF,20,10,0.2,0.0,RND,1,40,0.5,31,27,0.000295811,20,0,0.0
MD-SF,20,10,0.2,0.0,QMK,1,200,0.5,138,158,68.264536977,20,0,0.0
MD-SF,20,10,0.2,0.0,QMKJ,1,200,0.5,153,156,900.017278285,20,0,0.7004148248917743
MD-SF,20,10,0.2,0.0,CHIM_0.01,1,200,0.5,150,157,0.371949238,20,0,0.0
MD-SF,20,10,0.2,0.0,CHI_0.01,1,200,0.5,150,157,0.371550712,20,1,0.0
MD-SF,20,10,0.2,0.0,KL,1,200,0.5,139,155,0.03196363,20,100,0.0
MD-SF,20,10,0.2,0.0,KLQ,1,200,0.5,138,158,67.154142246,20,0,0.0
MD-SF,20,10,0.2,0.0,GO,1,200,0.5,155,156,0.000608616,20,0,0.0
MD-SF,20,10,0.2,0.0,GP,1,200,0.5,159,154,0.000118866,20,0,0.0
MD-SF,20,10,0.2,0.0,GS,1,200,0.5,163,151,7.5113e-5,20,0,0.0
MD-SF,20,10,0.2,0.0,BS,1,200,0.5,163,151,8.7426e-5,20,0,0.0
MD-SF,20,10,0.2,0.0,OPT,1,200,0.5,138,158,92.687146958,20,0,0.0
MD-SF,20,10,0.2,0.0,RND,1,200,0.5,160,153,0.000587295,20,0,0.0
MD-SF,20,2,0.0,0.2,QMK,1,40,0.5,1,9,0.047500815,24,0,0.0
MD-SF,20,2,0.0,0.2,QMKJ,1,40,0.5,2,9,0.073643711,24,0,1.1756337123174963e-8
MD-SF,20,2,0.0,0.2,CHIM_0.01,1,40,0.5,3,10,0.370111018,24,0,0.0
MD-SF,20,2,0.0,0.2,CHI_0.01,1,40,0.5,3,10,0.369671874,24,1,0.0
MD-SF,20,2,0.0,0.2,GO,1,40,0.5,5,10,3.3814e-5,24,0,0.0
MD-SF,20,2,0.0,0.2,GP,1,40,0.5,5,9,7.2468e-5,24,0,0.0
MD-SF,20,2,0.0,0.2,GS,1,40,0.5,5,11,4.711e-5,24,0,0.0
MD-SF,20,2,0.0,0.2,BS,1,40,0.5,8,11,3.653e-5,24,0,0.0
MD-SF,20,2,0.0,0.2,OPT,1,40,0.5,1,10,0.515696688,24,0,0.0
MD-SF,20,2,0.0,0.2,RND,1,40,0.5,9,9,0.000680863,24,0,0.0
MD-SF,20,2,0.0,0.2,QMK,1,200,0.5,32,54,0.335439335,24,0,0.0
MD-SF,20,2,0.0,0.2,QMKJ,1,200,0.5,32,54,0.131666698,24,0,0.0
MD-SF,20,2,0.0,0.2,CHIM_0.01,1,200,0.5,36,47,0.37249767,24,0,0.0
MD-SF,20,2,0.0,0.2,CHI_0.01,1,200,0.5,35,48,0.374449016,24,2,0.0
MD-SF,20,2,0.0,0.2,GO,1,200,0.5,34,49,8.8448e-5,24,0,0.0
MD-SF,20,2,0.0,0.2,GP,1,200,0.5,40,53,7.3069e-5,24,0,0.0
MD-SF,20,2,0.0,0.2,GS,1,200,0.5,40,44,7.0644e-5,24,0,0.0
MD-SF,20,2,0.0,0.2,BS,1,200,0.5,36,44,5.3873e-5,24,0,0.0
MD-SF,20,2,0.0,0.2,OPT,1,200,0.5,28,51,2.433222195,24,0,0.0
MD-SF,20,2,0.0,0.2,RND,1,200,0.5,44,49,0.001596362,24,0,0.0
MD-SF,20,2,0.2,0.2,QMK,1,40,0.5,3,6,0.094136647,24,0,0.0
MD-SF,20,2,0.2,0.2,QMKJ,1,40,0.5,3,6,0.047128768,24,0,1.1385650131619766e-8
MD-SF,20,2,0.2,0.2,CHIM_0.01,1,40,0.5,3,8,0.392865509,24,0,0.0
MD-SF,20,2,0.2,0.2,CHI_0.01,1,40,0.5,3,8,0.391349129,24,1,0.0
MD-SF,20,2,0.2,0.2,GO,1,40,0.5,4,8,4.0888e-5,24,0,0.0
MD-SF,20,2,0.2,0.2,GP,1,40,0.5,7,12,6.5985e-5,24,0,0.0
MD-SF,20,2,0.2,0.2,GS,1,40,0.5,7,12,6.0174e-5,24,0,0.0
MD-SF,20,2,0.2,0.2,BS,1,40,0.5,5,7,4.5316e-5,24,0,0.0
MD-SF,20,2,0.2,0.2,OPT,1,40,0.5,1,7,0.030401142,24,0,0.0
MD-SF,20,2,0.2,0.2,RND,1,40,0.5,8,9,0.00062645,24,0,0.0
MD-SF,20,2,0.2,0.2,QMK,1,200,0.5,33,45,0.247036147,24,0,0.0
MD-SF,20,2,0.2,0.2,QMKJ,1,200,0.5,27,44,0.170283081,24,0,0.0
MD-SF,20,2,0.2,0.2,CHIM_0.01,1,200,0.5,39,48,0.358692383,24,0,0.0
MD-SF,20,2,0.2,0.2,CHI_0.01,1,200,0.5,33,45,0.357074742,24,3,0.0
MD-SF,20,2,0.2,0.2,GO,1,200,0.5,40,38,9.6854e-5,24,0,0.0
MD-SF,20,2,0.2,0.2,GP,1,200,0.5,43,47,7.8519e-5,24,0,0.0
MD-SF,20,2,0.2,0.2,GS,1,200,0.5,46,41,6.9943e-5,24,0,0.0
MD-SF,20,2,0.2,0.2,BS,1,200,0.5,38,48,5.3642e-5,24,0,0.0
MD-SF,20,2,0.2,0.2,OPT,1,200,0.5,23,46,1.144896981,24,0,0.0
MD-SF,20,2,0.2,0.2,RND,1,200,0.5,44,43,0.001508144,24,0,0.0
MD-SF,20,4,0.0,0.2,QMK,1,40,0.5,12,14,0.435321253,24,0,0.0
