dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,1000,2,0.2,0.2,random,GO,1,2000,0.5,9,180,1.091,0.008680779,1202,0,0.0
MD-VF,1000,2,0.2,0.2,random,GP,1,2000,0.5,10,172,1.11,0.002606187,1199,0,0.0
MD-VF,1000,2,0.2,0.2,random,GS,1,2000,0.5,25,187,1.085,0.001808391,1199,0,0.0
MD-VF,1000,2,0.2,0.2,random,BS,1,2000,0.5,72,167,1.138,0.007148045,1286,0,0.0
MD-VF,1000,2,0.2,0.2,random,EMCI,1,2000,0.5,82,176,1.101,0.112704969,1297,0,0.0
MD-VF,1000,2,0.2,0.2,random,RND,1,2000,0.5,461,479,0.5432,0.005910092,1297,0,0.0
MD-VF,1000,2,0.2,0.2,random,QMKJ,1,10000,0.5,167,460,1.2928,902.390228175,1292,0,0.000901015324535372
MD-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,278,465,1.286,1.428647335,1286,0,0.0
MD-VF,1000,2,0.2,0.2,random,GO,1,10000,0.5,499,660,1.222,0.057885109,1203,0,0.0
MD-VF,1000,2,0.2,0.2,random,GP,1,10000,0.5,385,558,1.247,0.004929675,1203,0,0.0
MD-VF,1000,2,0.2,0.2,random,GS,1,10000,0.5,412,572,1.2266,0.002850956,1201,0,0.0
MD-VF,1000,2,0.2,0.2,random,BS,1,10000,0.5,371,483,1.2752,0.009245888,1303,0,0.0
MD-VF,1000,2,0.2,0.2,random,EMCI,1,10000,0.5,527,596,1.2594,0.115487266,1300,0,0.0
MD-VF,1000,2,0.2,0.2,random,RND,1,10000,0.5,2422,2256,0.5699,0.022490104,1300,0,0.0
MD-VF,1000,2,0.2,0.2,random,QMKJ,1,20000,0.5,482,767,1.312,904.475688782,1310,0,0.002582200444782436
MD-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,664,797,1.2886,1.151211306,1300,0,0.0
MD-VF,1000,2,0.2,0.2,random,GO,1,20000,0.5,1215,1394,1.2034,0.137113912,1207,0,0.0
MD-VF,1000,2,0.2,0.2,random,GP,1,20000,0.5,820,978,1.2486,0.006355027,1202,0,0.0
MD-VF,1000,2,0.2,0.2,random,GS,1,20000,0.5,787,955,1.2478,0.004252625,1203,0,0.0
MD-VF,1000,2,0.2,0.2,random,BS,1,20000,0.5,723,831,1.3048,0.010268055,1319,0,0.0
MD-VF,1000,2,0.2,0.2,random,EMCI,1,20000,0.5,1135,1199,1.2551,0.119620076,1315,0,0.0
MD-VF,1000,2,0.2,0.2,random,RND,1,20000,0.5,4272,4574,0.5592,0.027292791,1315,0,0.0
MD-VF,1000,4,0.0,0.2,random,QMKJ,1,2000,0.5,71,430,1.214,900.416573541,1357,0,0.0006144204222764897
MD-VF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,210,467,1.122,1.364689278,1326,0,0.0
MD-VF,1000,4,0.0,0.2,random,GO,1,2000,0.5,443,689,0.603,0.008997773,1100,0,0.0
MD-VF,1000,4,0.0,0.2,random,GP,1,2000,0.5,443,633,0.471,0.002251592,1000,0,0.0
MD-VF,1000,4,0.0,0.2,random,GS,1,2000,0.5,315,525,1.096,0.002064492,1220,0,0.0
MD-VF,1000,4,0.0,0.2,random,BS,1,2000,0.5,323,474,1.146,0.007824834,1376,0,0.0
MD-VF,1000,4,0.0,0.2,random,EMCI,1,2000,0.5,493,541,1.116,0.054943773,1381,0,0.0
MD-VF,1000,4,0.0,0.2,random,RND,1,2000,0.5,1087,1079,0.1941,0.02089866,1381,0,0.0
MD-VF,1000,4,0.0,0.2,random,QMKJ,1,10000,0.5,1071,1567,1.2432,940.111118374,1331,0,0.026894899147181094
MD-VF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1432,1844,1.204,1.595568012,1326,0,0.0
MD-VF,1000,4,0.0,0.2,random,GO,1,10000,0.5,2730,2913,0.7226,0.056747725,1198,0,0.0
MD-VF,1000,4,0.0,0.2,random,GP,1,10000,0.5,2441,2595,0.8574,0.005539447,1198,0,0.0
MD-VF,1000,4,0.0,0.2,random,GS,1,10000,0.5,2029,2325,1.0208,0.003203487,1207,0,0.0
MD-VF,1000,4,0.0,0.2,random,BS,1,10000,0.5,1867,2148,1.1578,0.008773863,1374,0,0.0
MD-VF,1000,4,0.0,0.2,random,EMCI,1,10000,0.5,2453,2760,1.0762,0.053130913,1356,0,0.0
MD-VF,1000,4,0.0,0.2,random,RND,1,10000,0.5,5392,5319,0.1983,0.058176615,1356,0,0.0
MD-VF,1000,4,0.0,0.2,random,QMKJ,1,20000,0.5,2022,2416,1.3467,920.419605287,1321,0,0.003303836899197805
MD-VF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3071,3474,1.2194,1.241209525,1360,0,0.0
MD-VF,1000,4,0.0,0.2,random,GO,1,20000,0.5,5397,5588,0.7021,0.137367357,1203,0,0.0
MD-VF,1000,4,0.0,0.2,random,GP,1,20000,0.5,5149,5386,0.8537,0.007717422,1202,0,0.0
MD-VF,1000,4,0.0,0.2,random,GS,1,20000,0.5,4064,4469,1.0465,0.004240913,1222,0,0.0
MD-VF,1000,4,0.0,0.2,random,BS,1,20000,0.5,3854,4109,1.1874,0.010104459,1385,0,0.0
MD-VF,1000,4,0.0,0.2,random,EMCI,1,20000,0.5,4931,5015,1.1298,0.053666748,1382,0,0.0
MD-VF,1000,4,0.0,0.2,random,RND,1,20000,0.5,10406,10636,0.197,0.098879282,1382,0,0.0
MD-VF,1000,4,0.2,0.2,random,QMKJ,1,2000,0.5,59,429,1.099,901.106807274,1346,0,0.0009102388014025565
MD-VF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,160,459,1.054,1.585527143,1320,0,0.0
MD-VF,1000,4,0.2,0.2,random,GO,1,2000,0.5,439,704,0.551,0.008427283,1106,0,0.0
MD-VF,1000,4,0.2,0.2,random,GP,1,2000,0.5,388,670,0.426,0.00231935,1000,0,0.0
MD-VF,1000,4,0.2,0.2,random,GS,1,2000,0.5,281,549,0.905,0.001947081,1214,0,0.0
MD-VF,1000,4,0.2,0.2,random,BS,1,2000,0.5,286,490,1.067,0.008048733,1424,0,0.0
MD-VF,1000,4,0.2,0.2,random,EMCI,1,2000,0.5,423,532,1.038,0.055380211,1417,0,0.0
MD-VF,1000,4,0.2,0.2,random,RND,1,2000,0.5,1027,1088,0.196,0.027563458,1417,0,0.0
MD-VF,1000,4,0.2,0.2,random,QMKJ,1,10000,0.5,818,1182,1.3664,918.799094352,1357,0,0.0021127905624724864
MD-VF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,1354,1706,1.2264,1.435343943,1394,0,0.0
MD-VF,1000,4,0.2,0.2,random,GO,1,10000,0.5,2659,2830,0.7416,0.057698469,1198,0,0.0
MD-VF,1000,4,0.2,0.2,random,GP,1,10000,0.5,2220,2404,0.8832,0.005604961,1198,0,0.0
MD-VF,1000,4,0.2,0.2,random,GS,1,10000,0.5,1857,2120,1.0604,0.003624707,1215,0,0.0
MD-VF,1000,4,0.2,0.2,random,BS,1,10000,0.5,1662,1789,1.2248,0.011365774,1423,0,0.0
MD-VF,1000,4,0.2,0.2,random,EMCI,1,10000,0.5,2260,2249,1.1622,0.059551774,1414,0,0.0
MD-VF,1000,4,0.2,0.2,random,RND,1,10000,0.5,5349,5206,0.2084,0.064543244,1414,0,0.0
MD-VF,1000,4,0.2,0.2,random,QMKJ,1,20000,0.5,1981,2376,1.3795,921.268373321,1319,0,0.0010324013220928841
MD-VF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,2687,3061,1.2409,1.278277546,1381,0,0.0
MD-VF,1000,4,0.2,0.2,random,GO,1,20000,0.5,5385,5582,0.7629,0.139889656,1203,0,0.0
MD-VF,1000,4,0.2,0.2,random,GP,1,20000,0.5,4534,4816,0.9126,0.008207711,1204,0,0.0
MD-VF,1000,4,0.2,0.2,random,GS,1,20000,0.5,3824,4186,1.086,0.00472469,1217,0,0.0
MD-VF,1000,4,0.2,0.2,random,BS,1,20000,0.5,3414,3588,1.2196,0.010135527,1401,0,0.0
MD-VF,1000,4,0.2,0.2,random,EMCI,1,20000,0.5,4585,4664,1.1468,0.057162003,1400,0,0.0
MD-VF,1000,4,0.2,0.2,random,RND,1,20000,0.5,10319,10591,0.2025,0.091912237,1400,0,0.0
MD-VF,1000,6,0.0,0.2,random,QMKJ,1,2000,0.5,152,598,1.132,903.065730162,1286,0,0.0005078915697149829
MD-VF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,296,614,1.054,1.548152335,1268,0,0.0
MD-VF,1000,6,0.0,0.2,random,GO,1,2000,0.5,680,919,0.399,0.008106983,1028,0,0.0
MD-VF,1000,6,0.0,0.2,random,GP,1,2000,0.5,679,862,0.348,0.002504306,1000,0,0.0
MD-VF,1000,6,0.0,0.2,random,GS,1,2000,0.5,410,687,1.0,0.002008617,1187,0,0.0
MD-VF,1000,6,0.0,0.2,random,BS,1,2000,0.5,471,654,1.02,0.00709793,1347,0,0.0
MD-VF,1000,6,0.0,0.2,random,EMCI,1,2000,0.5,745,747,1.006,0.030131023,1330,0,0.0
MD-VF,1000,6,0.0,0.2,random,RND,1,2000,0.5,1320,1308,0.1281,0.240760543,1330,0,0.0
MD-VF,1000,6,0.0,0.2,random,QMKJ,1,10000,0.5,1325,1877,1.4116,903.357475174,1382,0,0.0010032679840818245
MD-VF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,2025,2497,1.2688,1.517650147,1393,0,0.0
MD-VF,1000,6,0.0,0.2,random,GO,1,10000,0.5,4697,4908,0.2976,0.057213659,1010,0,0.0
MD-VF,1000,6,0.0,0.2,random,GP,1,10000,0.5,3964,4225,0.3496,0.006433945,1001,0,0.0
MD-VF,1000,6,0.0,0.2,random,GS,1,10000,0.5,2427,2877,1.0914,0.004461476,1231,0,0.0
MD-VF,1000,6,0.0,0.2,random,BS,1,10000,0.5,2800,2975,1.2324,0.011424394,1430,0,0.0
MD-VF,1000,6,0.0,0.2,random,EMCI,1,10000,0.5,3425,3452,1.1776,0.040007103,1425,0,0.0
MD-VF,1000,6,0.0,0.2,random,RND,1,10000,0.5,6501,6516,0.126,0.232467161,1425,0,0.0
MD-VF,1000,6,0.0,0.2,random,QMKJ,1,20000,0.5,13534,13626,0.0945,1133.938716868,1000,0,NaN
MD-VF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,4249,4805,1.3086,1.550606268,1373,0,0.0
MD-VF,1000,6,0.0,0.2,random,GO,1,20000,0.5,6840,7154,0.602,0.14160317,1195,0,0.0
MD-VF,1000,6,0.0,0.2,random,GP,1,20000,0.5,6610,6912,0.7402,0.009994261,1192,0,0.0
MD-VF,1000,6,0.0,0.2,random,GS,1,20000,0.5,6200,6534,0.9916,0.005235278,1207,0,0.0
MD-VF,1000,6,0.0,0.2,random,BS,1,20000,0.5,5797,5890,1.2533,0.010460396,1377,0,0.0
MD-VF,1000,6,0.0,0.2,random,EMCI,1,20000,0.5,7209,7442,1.1824,0.032968474,1375,0,0.0
MD-VF,1000,6,0.0,0.2,random,RND,1,20000,0.5,13196,13271,0.1184,0.331341634,1375,0,0.0
MD-VF,1000,6,0.2,0.2,random,QMKJ,1,2000,0.5,78,514,1.245,901.541646811,1375,0,0.005085938893468167
MD-VF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,196,570,1.117,1.710726411,1327,0,0.0
MD-VF,1000,6,0.2,0.2,random,GO,1,2000,0.5,591,839,0.455,0.008256653,1072,0,0.0
MD-VF,1000,6,0.2,0.2,random,GP,1,2000,0.5,552,776,0.387,0.002666441,1000,0,0.0
MD-VF,1000,6,0.2,0.2,random,GS,1,2000,0.5,355,670,1.015,0.00241046,1234,0,0.0
MD-VF,1000,6,0.2,0.2,random,BS,1,2000,0.5,422,592,1.078,0.009257801,1429,0,0.0
MD-VF,1000,6,0.2,0.2,random,EMCI,1,2000,0.5,589,662,1.089,0.041295609,1477,0,0.0
MD-VF,1000,6,0.2,0.2,random,RND,1,2000,0.5,1263,1292,0.1279,0.105051707,1477,0,0.0
MD-VF,1000,6,0.2,0.2,random,QMKJ,1,10000,0.5,1484,1929,1.2834,1007.626715963,1340,0,0.009873649981010889
MD-VF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,1958,2355,1.1682,1.757705758,1379,0,0.0
MD-VF,1000,6,0.2,0.2,random,GO,1,10000,0.5,4100,4259,0.4534,0.059293589,1054,0,0.0
MD-VF,1000,6,0.2,0.2,random,GP,1,10000,0.5,3358,3540,0.543,0.005665093,1040,0,0.0
MD-VF,1000,6,0.2,0.2,random,GS,1,10000,0.5,2694,2949,1.0088,0.003920982,1208,0,0.0
MD-VF,1000,6,0.2,0.2,random,BS,1,10000,0.5,2622,2675,1.1182,0.010240453,1421,0,0.0
MD-VF,1000,6,0.2,0.2,random,EMCI,1,10000,0.5,3434,3466,1.026,0.038578785,1430,0,0.0
MD-VF,1000,6,0.2,0.2,random,RND,1,10000,0.5,6594,6385,0.1379,0.219281064,1430,0,0.0
MD-VF,1000,6,0.2,0.2,random,QMKJ,1,20000,0.5,13673,13512,0.1057,1575.708447327,1000,0,NaN
MD-VF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,4088,4493,1.2971,1.778456211,1389,0,0.0
MD-VF,1000,6,0.2,0.2,random,GO,1,20000,0.5,8045,8243,0.4803,0.138097546,1043,0,0.0
MD-VF,1000,6,0.2,0.2,random,GP,1,20000,0.5,6663,6773,0.6042,0.010898938,1043,0,0.0
MD-VF,1000,6,0.2,0.2,random,GS,1,20000,0.5,5312,5598,1.1274,0.005403593,1210,0,0.0
MD-VF,1000,6,0.2,0.2,random,BS,1,20000,0.5,5111,5175,1.4848,0.0110654,1375,0,0.0
MD-VF,1000,6,0.2,0.2,random,EMCI,1,20000,0.5,6507,6483,1.4138,0.034193882,1370,0,0.0
MD-VF,1000,6,0.2,0.2,random,RND,1,20000,0.5,13140,13159,0.1239,0.34774244,1370,0,0.0
MD-VF,1000,8,0.0,0.2,random,QMKJ,1,2000,0.5,1553,1554,0.063,927.983876976,1000,0,NaN
MD-VF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,294,697,1.114,1.782818191,1337,0,0.0
MD-VF,1000,8,0.0,0.2,random,GO,1,2000,0.5,775,1095,0.359,0.008417324,1066,0,0.0
MD-VF,1000,8,0.0,0.2,random,GP,1,2000,0.5,766,1029,0.283,0.003258921,1000,0,0.0
MD-VF,1000,8,0.0,0.2,random,GS,1,2000,0.5,438,804,1.022,0.002977403,1218,0,0.0
MD-VF,1000,8,0.0,0.2,random,BS,1,2000,0.5,518,760,1.06,0.009998449,1449,0,0.0
MD-VF,1000,8,0.0,0.2,random,EMCI,1,2000,0.5,796,857,1.003,0.02723934,1440,0,0.0
MD-VF,1000,8,0.0,0.2,random,RND,1,2000,0.5,1433,1472,0.0815,0.58959907,1440,0,0.0
MD-VF,1000,8,0.0,0.2,random,QMKJ,1,10000,0.5,7484,7433,0.081,924.59877468,1000,0,NaN
MD-VF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,2406,2939,1.2382,1.42088536,1427,0,0.0
MD-VF,1000,8,0.0,0.2,random,GO,1,10000,0.5,4586,4923,0.4028,0.057276417,1066,0,0.0
MD-VF,1000,8,0.0,0.2,random,GP,1,10000,0.5,4231,4531,0.4778,0.00643106,1050,0,0.0
MD-VF,1000,8,0.0,0.2,random,GS,1,10000,0.5,2959,3395,1.1102,0.004044124,1224,0,0.0
MD-VF,1000,8,0.0,0.2,random,BS,1,10000,0.5,3371,3571,1.316,0.010948781,1477,0,0.0
MD-VF,1000,8,0.0,0.2,random,EMCI,1,10000,0.5,4117,4178,1.2414,0.030620861,1490,0,0.0
MD-VF,1000,8,0.0,0.2,random,RND,1,10000,0.5,7263,7205,0.091,0.880918984,1490,0,0.0
MD-VF,1000,8,0.0,0.2,random,QMKJ,1,20000,0.5,14837,14931,0.0854,2417.99318292,1000,0,NaN
MD-VF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,5129,5598,1.2404,1.411624223,1382,0,0.0
MD-VF,1000,8,0.0,0.2,random,GO,1,20000,0.5,9818,10248,0.3354,0.121848144,1061,0,0.0
MD-VF,1000,8,0.0,0.2,random,GP,1,20000,0.5,9056,9341,0.471,0.008849976,1055,0,0.0
MD-VF,1000,8,0.0,0.2,random,GS,1,20000,0.5,6199,6631,1.0109,0.005541151,1242,0,0.0
MD-VF,1000,8,0.0,0.2,random,BS,1,20000,0.5,6811,7031,1.2048,0.013209832,1418,0,0.0
MD-VF,1000,8,0.0,0.2,random,EMCI,1,20000,0.5,8375,8709,1.1329,0.023608681,1407,0,0.0
MD-VF,1000,8,0.0,0.2,random,RND,1,20000,0.5,14605,14617,0.0864,1.515486058,1407,0,0.0
MD-VF,1000,8,0.2,0.2,random,QMKJ,1,2000,0.5,149,636,1.311,909.234364647,1421,0,0.0033021010935759916
MD-VF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,309,656,1.292,1.569235622,1387,0,0.0
MD-VF,1000,8,0.2,0.2,random,GO,1,2000,0.5,766,1034,0.361,0.007901076,1053,0,0.0
MD-VF,1000,8,0.2,0.2,random,GP,1,2000,0.5,719,943,0.298,0.003010325,1000,0,0.0
MD-VF,1000,8,0.2,0.2,random,GS,1,2000,0.5,522,830,0.87,0.002363583,1234,0,0.0
MD-VF,1000,8,0.2,0.2,random,BS,1,2000,0.5,536,701,1.23,0.009790199,1485,0,0.0
MD-VF,1000,8,0.2,0.2,random,EMCI,1,2000,0.5,735,785,1.19,0.027938251,1467,0,0.0
MD-VF,1000,8,0.2,0.2,random,RND,1,2000,0.5,1414,1402,0.107,0.570451032,1467,0,0.0
MD-VF,1000,8,0.2,0.2,random,QMKJ,1,10000,0.5,7470,7352,0.0782,1356.550239332,1000,0,NaN
MD-VF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,2473,2898,1.2336,1.612734082,1440,0,0.0
MD-VF,1000,8,0.2,0.2,random,GO,1,10000,0.5,4535,4826,0.386,0.054480644,1090,0,0.0
MD-VF,1000,8,0.2,0.2,random,GP,1,10000,0.5,4078,4317,0.5196,0.006503155,1082,0,0.0
MD-VF,1000,8,0.2,0.2,random,GS,1,10000,0.5,3264,3627,0.8936,0.004001494,1209,0,0.0
MD-VF,1000,8,0.2,0.2,random,BS,1,10000,0.5,3135,3250,1.2112,0.012718781,1440,0,0.0
MD-VF,1000,8,0.2,0.2,random,EMCI,1,10000,0.5,3898,3898,1.1298,0.026432407,1440,0,0.0
MD-VF,1000,8,0.2,0.2,random,RND,1,10000,0.5,7282,7140,0.0933,0.942283678,1440,0,0.0
MD-VF,1000,8,0.2,0.2,random,QMKJ,1,20000,0.5,15189,15069,0.0712,2447.532282616,1000,0,NaN
MD-VF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,4611,4972,1.3264,1.577119075,1462,0,0.0
MD-VF,1000,8,0.2,0.2,random,GO,1,20000,0.5,8657,8891,0.486,0.127937303,1087,0,0.0
MD-VF,1000,8,0.2,0.2,random,GP,1,20000,0.5,7799,8030,0.5779,0.009512609,1086,0,0.0
MD-VF,1000,8,0.2,0.2,random,GS,1,20000,0.5,6675,6957,0.968,0.005335084,1225,0,0.0
MD-VF,1000,8,0.2,0.2,random,BS,1,20000,0.5,6205,6261,1.3518,0.012913115,1478,0,0.0
MD-VF,1000,8,0.2,0.2,random,EMCI,1,20000,0.5,7929,7848,1.2566,0.030686334,1478,0,0.0
MD-VF,1000,8,0.2,0.2,random,RND,1,20000,0.5,14524,14658,0.0874,1.208744385,1478,0,0.0
MD-VF,1000,10,0.0,0.2,random,QMKJ,1,2000,0.5,1620,1632,0.051,933.225649052,1000,0,NaN
MD-VF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,411,799,1.07,1.229595255,1337,0,0.0
MD-VF,1000,10,0.0,0.2,random,GO,1,2000,0.5,941,1213,0.244,0.007910114,1050,0,0.0
MD-VF,1000,10,0.0,0.2,random,GP,1,2000,0.5,965,1134,0.246,0.003339032,1000,0,0.0
MD-VF,1000,10,0.0,0.2,random,GS,1,2000,0.5,605,987,0.774,0.002402466,1206,0,0.0
MD-VF,1000,10,0.0,0.2,random,BS,1,2000,0.5,708,904,1.056,0.009224879,1411,0,0.0
MD-VF,1000,10,0.0,0.2,random,EMCI,1,2000,0.5,981,1035,0.997,0.018652247,1395,0,0.0
MD-VF,1000,10,0.0,0.2,random,RND,1,2000,0.5,1592,1568,0.0678,3.326851773,1395,0,0.0
MD-VF,1000,10,0.0,0.2,random,QMKJ,1,10000,0.5,1715,2340,1.427,982.202076234,1460,0,0.007273665145126541
MD-VF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,2598,3114,1.2664,1.339147412,1461,0,0.0
MD-VF,1000,10,0.0,0.2,random,GO,1,10000,0.5,5038,5366,0.2992,0.05298515,1089,0,0.0
MD-VF,1000,10,0.0,0.2,random,GP,1,10000,0.5,4647,4916,0.4302,0.006675067,1086,0,0.0
MD-VF,1000,10,0.0,0.2,random,GS,1,10000,0.5,3336,3712,0.941,0.004327324,1235,0,0.0
MD-VF,1000,10,0.0,0.2,random,BS,1,10000,0.5,3808,3892,1.2046,0.011900076,1470,0,0.0
MD-VF,1000,10,0.0,0.2,random,EMCI,1,10000,0.5,4557,4465,1.15,0.021738505,1459,0,0.0
MD-VF,1000,10,0.0,0.2,random,RND,1,10000,0.5,7617,7770,0.0691,5.940050715,1459,0,0.0
MD-VF,1000,10,0.0,0.2,random,QMKJ,1,20000,0.5,3855,4351,1.516,961.027205098,1412,0,0.01280680317379815
MD-VF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,5735,6174,1.3795,1.151841117,1424,0,0.0
MD-VF,1000,10,0.0,0.2,random,GO,1,20000,0.5,10256,10488,0.3398,0.129991856,1083,0,0.0
MD-VF,1000,10,0.0,0.2,random,GP,1,20000,0.5,10030,10190,0.4537,0.010391637,1083,0,0.0
MD-VF,1000,10,0.0,0.2,random,GS,1,20000,0.5,7494,7735,1.0626,0.005881819,1228,0,0.0
MD-VF,1000,10,0.0,0.2,random,BS,1,20000,0.5,7762,7877,1.2955,0.012540366,1441,0,0.0
MD-VF,1000,10,0.0,0.2,random,EMCI,1,20000,0.5,9156,9113,1.2407,0.021731161,1459,0,0.0
MD-VF,1000,10,0.0,0.2,random,RND,1,20000,0.5,15388,15294,0.0714,9.418098427,1459,0,0.0
MD-VF,1000,10,0.2,0.2,random,QMKJ,1,2000,0.5,1610,1562,0.055,931.607167302,1000,0,NaN
MD-VF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,397,798,1.137,1.327107974,1397,0,0.0
MD-VF,1000,10,0.2,0.2,random,GO,1,2000,0.5,849,1186,0.244,0.007632052,1032,0,0.0
MD-VF,1000,10,0.2,0.2,random,GP,1,2000,0.5,861,1118,0.249,0.003070978,1000,0,0.0
MD-VF,1000,10,0.2,0.2,random,GS,1,2000,0.5,548,900,0.857,0.002376527,1225,0,0.0
MD-VF,1000,10,0.2,0.2,random,BS,1,2000,0.5,647,865,1.096,0.011183892,1486,0,0.0
MD-VF,1000,10,0.2,0.2,random,EMCI,1,2000,0.5,895,965,0.994,0.022305828,1502,0,0.0
MD-VF,1000,10,0.2,0.2,random,RND,1,2000,0.5,1541,1532,0.0734,2.827201569,1502,0,0.0
MD-VF,1000,10,0.2,0.2,random,QMKJ,1,10000,0.5,2035,2568,1.1846,1013.858000882,1296,0,0.01632559342156662
MD-VF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,3010,3478,1.0614,1.255778445,1292,0,0.0
MD-VF,1000,10,0.2,0.2,random,GO,1,10000,0.5,5663,5950,0.2172,0.054258177,1015,0,0.0
MD-VF,1000,10,0.2,0.2,random,GP,1,10000,0.5,5015,5331,0.2578,0.006742203,1003,0,0.0
MD-VF,1000,10,0.2,0.2,random,GS,1,10000,0.5,3630,4075,0.8388,0.003901927,1197,0,0.0
MD-VF,1000,10,0.2,0.2,random,BS,1,10000,0.5,3952,4065,1.0038,0.008266161,1307,0,0.0
MD-VF,1000,10,0.2,0.2,random,EMCI,1,10000,0.5,4824,4773,0.9226,0.014458473,1296,0,0.0
