dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,10000,2,0.0,0.0,uniform,GS,1,200000,0.5,32919,35627,0.6437,0.054570102,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,GS_LS,1,200000,0.5,32919,35627,0.6437,0.12576907799999998,10000,1,0.0
MD-VF,10000,2,0.0,0.0,uniform,BS,1,200000,0.5,32919,35627,0.6437,0.058595119,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,BS_LS,1,200000,0.5,32919,35627,0.6437,0.130124815,10000,1,0.0
MD-VF,10000,2,0.0,0.0,uniform,EMCI,1,200000,0.5,32725,35410,0.6459,0.002784742,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,32725,35410,0.6459,0.078245149,10000,1,0.0
MD-VF,10000,2,0.0,0.0,uniform,RND,1,200000,0.5,68160,67770,0.3223,0.068931834,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,1235,3515,0.6485,1.64574202,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,1175,3517,0.6483,1.818366132,10000,4,0.0
MD-VF,10000,2,0.2,0.0,uniform,GO,1,20000,0.5,1729,3746,0.6254,1.094863952,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,GO_LS,1,20000,0.5,1256,3603,0.6397,1.3882130320000001,10000,7,0.0
MD-VF,10000,2,0.2,0.0,uniform,GP,1,20000,0.5,1674,3746,0.6254,0.059034624,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,GP_LS,1,20000,0.5,1068,3547,0.6453,0.39134090800000004,10000,8,0.0
MD-VF,10000,2,0.2,0.0,uniform,GS,1,20000,0.5,1349,3624,0.6376,0.005802701,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,GS_LS,1,20000,0.5,1052,3534,0.6466,0.419487429,10000,10,0.0
MD-VF,10000,2,0.2,0.0,uniform,BS,1,20000,0.5,1349,3624,0.6376,0.006045837,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,BS_LS,1,20000,0.5,1052,3534,0.6466,0.43245047799999997,10000,10,0.0
MD-VF,10000,2,0.2,0.0,uniform,EMCI,1,20000,0.5,1387,3619,0.6381,0.001528777,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,1059,3509,0.6491,0.28820212900000003,10000,7,0.0
MD-VF,10000,2,0.2,0.0,uniform,RND,1,20000,0.5,6562,6562,0.3438,0.01553389,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,11763,14512,0.7098,1.530918408,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,10299,12911,0.7418,2.508002063,10000,20,0.0
MD-VF,10000,2,0.2,0.0,uniform,GO,1,100000,0.5,17183,18384,0.6323,8.429262363,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,GO_LS,1,100000,0.5,9552,11720,0.7656,9.276524262,10000,18,0.0
MD-VF,10000,2,0.2,0.0,uniform,GP,1,100000,0.5,14611,16634,0.6673,0.044392496,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,GP_LS,1,100000,0.5,9634,11799,0.764,0.9077054339999999,10000,18,0.0
MD-VF,10000,2,0.2,0.0,uniform,GS,1,100000,0.5,12316,15438,0.6912,0.016809231,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,GS_LS,1,100000,0.5,12316,15438,0.6912,0.086302718,10000,1,0.0
MD-VF,10000,2,0.2,0.0,uniform,BS,1,100000,0.5,12316,15438,0.6912,0.015894076,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,BS_LS,1,100000,0.5,12316,15438,0.6912,0.08467477699999999,10000,1,0.0
MD-VF,10000,2,0.2,0.0,uniform,EMCI,1,100000,0.5,12204,15331,0.6934,0.002397005,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,EMCI_LS,1,100000,0.5,12204,15331,0.6934,0.07043871,10000,1,0.0
MD-VF,10000,2,0.2,0.0,uniform,RND,1,100000,0.5,32506,32470,0.3506,0.030787393,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,25069,27813,0.7219,1.277450105,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,22714,25011,0.7499,2.1220157570000002,10000,17,0.0
MD-VF,10000,2,0.2,0.0,uniform,GO,1,200000,0.5,36938,38323,0.6168,20.304911154,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,GO_LS,1,200000,0.5,21448,23203,0.768,21.160588754,10000,19,0.0
MD-VF,10000,2,0.2,0.0,uniform,GP,1,200000,0.5,30106,32450,0.6755,0.057892983,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,GP_LS,1,200000,0.5,21521,23451,0.7655,0.835575443,10000,17,0.0
MD-VF,10000,2,0.2,0.0,uniform,GS,1,200000,0.5,26460,29457,0.7054,0.029150143,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,GS_LS,1,200000,0.5,26460,29457,0.7054,0.12286646300000001,10000,1,0.0
MD-VF,10000,2,0.2,0.0,uniform,BS,1,200000,0.5,26460,29457,0.7054,0.029319391,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,BS_LS,1,200000,0.5,26460,29457,0.7054,0.123783874,10000,1,0.0
MD-VF,10000,2,0.2,0.0,uniform,EMCI,1,200000,0.5,26378,29368,0.7063,0.00243695,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,26378,29368,0.7063,0.097705541,10000,1,0.0
MD-VF,10000,2,0.2,0.0,uniform,RND,1,200000,0.5,66392,65873,0.3413,0.067603432,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6197,9653,0.2405,1.481158166,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4142,7743,0.3746,2.378396433,10000,11,0.0
MD-VF,10000,4,0.0,0.0,uniform,GO,1,20000,0.5,6968,9377,0.2774,1.148923065,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,GO_LS,1,20000,0.5,4063,7629,0.3886,1.8559076110000001,10000,10,0.0
MD-VF,10000,4,0.0,0.0,uniform,GP,1,20000,0.5,5979,8688,0.3339,0.056485925,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,GP_LS,1,20000,0.5,3868,7588,0.3909,0.827556387,10000,11,0.0
MD-VF,10000,4,0.0,0.0,uniform,GS,1,20000,0.5,5316,8467,0.3509,0.006165311,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,GS_LS,1,20000,0.5,5316,8467,0.3509,0.065027843,10000,1,0.0
MD-VF,10000,4,0.0,0.0,uniform,BS,1,20000,0.5,5316,8467,0.3509,0.006176873,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,BS_LS,1,20000,0.5,5316,8467,0.3509,0.064650987,10000,1,0.0
MD-VF,10000,4,0.0,0.0,uniform,EMCI,1,20000,0.5,6263,8374,0.351,0.00164793,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,4004,7506,0.3942,0.742991377,10000,11,0.0
MD-VF,10000,4,0.0,0.0,uniform,RND,1,20000,0.5,12244,12202,0.1333,0.020688135,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,29371,32200,0.4462,1.514712899,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,20539,22715,0.6024,3.597950357,10000,25,0.0
MD-VF,10000,4,0.0,0.0,uniform,GO,1,100000,0.5,41729,44055,0.3144,8.283412459,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,GO_LS,1,100000,0.5,20593,23017,0.5929,11.416268151999999,10000,40,0.0
MD-VF,10000,4,0.0,0.0,uniform,GP,1,100000,0.5,35028,37902,0.406,0.039225908,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,GP_LS,1,100000,0.5,20454,22700,0.5968,2.81204678,10000,35,0.0
MD-VF,10000,4,0.0,0.0,uniform,GS,1,100000,0.5,29765,34102,0.4398,0.018207393,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,GS_LS,1,100000,0.5,29765,34102,0.4398,0.080277249,10000,1,0.0
MD-VF,10000,4,0.0,0.0,uniform,BS,1,100000,0.5,29765,34102,0.4398,0.018277765,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,BS_LS,1,100000,0.5,29765,34102,0.4398,0.080262401,10000,1,0.0
MD-VF,10000,4,0.0,0.0,uniform,EMCI,1,100000,0.5,33521,36397,0.4288,0.00188782,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,EMCI_LS,1,100000,0.5,20450,22893,0.5942,2.56910719,10000,34,0.0
MD-VF,10000,4,0.0,0.0,uniform,RND,1,100000,0.5,61056,61091,0.1321,0.053852657,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,56662,59215,0.4814,1.401212439,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,42792,44588,0.6074,3.0376891539999997,10000,20,0.0
MD-VF,10000,4,0.0,0.0,uniform,GO,1,200000,0.5,86761,89679,0.3044,20.458843323,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,GO_LS,1,200000,0.5,43375,45069,0.6008,24.65080884,10000,54,0.0
MD-VF,10000,4,0.0,0.0,uniform,GP,1,200000,0.5,73170,75995,0.4007,0.069152047,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,GP_LS,1,200000,0.5,42809,44836,0.6023,3.600388109,10000,45,0.0
MD-VF,10000,4,0.0,0.0,uniform,GS,1,200000,0.5,60192,63442,0.4464,0.052487537,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,GS_LS,1,200000,0.5,60192,63442,0.4464,0.139515264,10000,1,0.0
MD-VF,10000,4,0.0,0.0,uniform,BS,1,200000,0.5,60192,63442,0.4464,0.035799673,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,BS_LS,1,200000,0.5,60192,63442,0.4464,0.11639185199999999,10000,1,0.0
MD-VF,10000,4,0.0,0.0,uniform,EMCI,1,200000,0.5,69951,73102,0.4213,0.002811943,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,69951,73102,0.4213,0.065061365,10000,1,0.0
MD-VF,10000,4,0.0,0.0,uniform,RND,1,200000,0.5,122640,122060,0.1325,0.099191638,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4818,8480,0.3242,1.385818682,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3366,7344,0.4035,2.0806046819999997,10000,9,0.0
MD-VF,10000,4,0.2,0.0,uniform,GO,1,20000,0.5,6033,8797,0.3106,1.099221924,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,GO_LS,1,20000,0.5,3617,7441,0.3968,1.745700827,10000,9,0.0
MD-VF,10000,4,0.2,0.0,uniform,GP,1,20000,0.5,5419,8327,0.3497,0.060400716,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,GP_LS,1,20000,0.5,3382,7330,0.4032,0.856505643,10000,11,0.0
MD-VF,10000,4,0.2,0.0,uniform,GS,1,20000,0.5,4643,8041,0.3705,0.005936211,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,GS_LS,1,20000,0.5,4643,8041,0.3705,0.064443877,10000,1,0.0
MD-VF,10000,4,0.2,0.0,uniform,BS,1,20000,0.5,4643,8041,0.3705,0.00603154,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,BS_LS,1,20000,0.5,4643,8041,0.3705,0.063691145,10000,1,0.0
MD-VF,10000,4,0.2,0.0,uniform,EMCI,1,20000,0.5,5342,7949,0.3736,0.001603668,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,3473,7510,0.3948,0.778330046,10000,11,0.0
MD-VF,10000,4,0.2,0.0,uniform,RND,1,20000,0.5,12111,12106,0.1346,0.024864136,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,27316,29806,0.4746,1.52384336,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,18596,20789,0.6293,3.717663077,10000,26,0.0
MD-VF,10000,4,0.2,0.0,uniform,GO,1,100000,0.5,38811,41358,0.341,8.524637584,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,GO_LS,1,100000,0.5,18846,21568,0.6144,10.892576326,10000,31,0.0
MD-VF,10000,4,0.2,0.0,uniform,GP,1,100000,0.5,32657,35660,0.4299,0.040310121,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,GP_LS,1,100000,0.5,19149,21990,0.6062,2.3357936319999997,10000,30,0.0
MD-VF,10000,4,0.2,0.0,uniform,GS,1,100000,0.5,29212,33293,0.459,0.018438667,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,GS_LS,1,100000,0.5,29212,33293,0.459,0.079670852,10000,1,0.0
MD-VF,10000,4,0.2,0.0,uniform,BS,1,100000,0.5,29212,33293,0.459,0.018348308,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,BS_LS,1,100000,0.5,29212,33293,0.459,0.07707242,10000,1,0.0
MD-VF,10000,4,0.2,0.0,uniform,EMCI,1,100000,0.5,30454,33468,0.4607,0.00199409,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,EMCI_LS,1,100000,0.5,18993,22015,0.6067,2.792481101,10000,35,0.0
MD-VF,10000,4,0.2,0.0,uniform,RND,1,100000,0.5,60033,60660,0.1347,0.054806726,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,49340,51666,0.5384,1.389995914,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,39911,41740,0.6282,4.077937798,10000,31,0.0
MD-VF,10000,4,0.2,0.0,uniform,GO,1,200000,0.5,78845,81546,0.3539,21.34580038,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,GO_LS,1,200000,0.5,39220,41412,0.6294,24.241626687,10000,38,0.0
MD-VF,10000,4,0.2,0.0,uniform,GP,1,200000,0.5,65611,68970,0.4431,0.109433214,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,GP_LS,1,200000,0.5,38440,40221,0.6393,3.7907362079999998,10000,46,0.0
MD-VF,10000,4,0.2,0.0,uniform,GS,1,200000,0.5,61605,65585,0.4614,0.032721391,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,GS_LS,1,200000,0.5,61605,65585,0.4614,0.10352214000000001,10000,1,0.0
MD-VF,10000,4,0.2,0.0,uniform,BS,1,200000,0.5,61605,65585,0.4614,0.033921942,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,BS_LS,1,200000,0.5,61605,65585,0.4614,0.104790037,10000,1,0.0
MD-VF,10000,4,0.2,0.0,uniform,EMCI,1,200000,0.5,62511,65914,0.463,0.002454823,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,39127,41283,0.631,3.4254564,10000,43,0.0
MD-VF,10000,4,0.2,0.0,uniform,RND,1,200000,0.5,120453,119984,0.1397,0.101342331,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6445,10428,0.2323,1.548747973,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4706,8893,0.3278,2.760647203,10000,11,0.0
MD-VF,10000,6,0.0,0.0,uniform,GO,1,20000,0.5,8590,11174,0.2165,1.12597896,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,GO_LS,1,20000,0.5,4762,8864,0.3472,2.4534556050000003,10000,13,0.0
MD-VF,10000,6,0.0,0.0,uniform,GP,1,20000,0.5,7298,10188,0.2936,0.061435416,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,GP_LS,1,20000,0.5,4621,8822,0.3462,1.713569792,10000,16,0.0
MD-VF,10000,6,0.0,0.0,uniform,GS,1,20000,0.5,6165,9935,0.3088,0.007174875,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,GS_LS,1,20000,0.5,6165,9935,0.3088,0.090167606,10000,1,0.0
MD-VF,10000,6,0.0,0.0,uniform,BS,1,20000,0.5,6165,9935,0.3088,0.007847115,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,BS_LS,1,20000,0.5,6165,9935,0.3088,0.09179065900000001,10000,1,0.0
MD-VF,10000,6,0.0,0.0,uniform,EMCI,1,20000,0.5,8195,9865,0.315,0.001707592,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,4747,8872,0.3453,1.1122287739999999,10000,12,0.0
MD-VF,10000,6,0.0,0.0,uniform,RND,1,20000,0.5,14503,14420,0.085,0.031738518,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,31309,35046,0.4294,1.515544178,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,23834,26445,0.5591,4.98005347,10000,30,0.0
MD-VF,10000,6,0.0,0.0,uniform,GO,1,100000,0.5,51606,54909,0.2364,8.428344702,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,GO_LS,1,100000,0.5,23216,25508,0.5696,12.599499544,10000,41,0.0
MD-VF,10000,6,0.0,0.0,uniform,GP,1,100000,0.5,44308,47490,0.3296,0.04348789,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,GP_LS,1,100000,0.5,23621,26023,0.5602,4.710149947,10000,44,0.0
MD-VF,10000,6,0.0,0.0,uniform,GS,1,100000,0.5,36499,41380,0.3655,0.021227326,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,GS_LS,1,100000,0.5,36499,41380,0.3655,0.097143446,10000,1,0.0
MD-VF,10000,6,0.0,0.0,uniform,BS,1,100000,0.5,36499,41380,0.3655,0.020393803,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,BS_LS,1,100000,0.5,36499,41380,0.3655,0.098467459,10000,1,0.0
MD-VF,10000,6,0.0,0.0,uniform,EMCI,1,100000,0.5,44263,46433,0.3442,0.001980474,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,EMCI_LS,1,100000,0.5,23706,26244,0.5584,4.552518579999999,10000,44,0.0
MD-VF,10000,6,0.0,0.0,uniform,RND,1,100000,0.5,72440,72485,0.0828,0.079855448,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,58039,60342,0.4969,1.438597865,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,48060,49952,0.5802,4.717364948,10000,28,0.0
MD-VF,10000,6,0.0,0.0,uniform,GO,1,200000,0.5,109080,111965,0.2169,20.919277518,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,GO_LS,1,200000,0.5,48440,50495,0.5737,27.522122983000003,10000,63,0.0
MD-VF,10000,6,0.0,0.0,uniform,GP,1,200000,0.5,90189,92836,0.3352,0.094443354,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,GP_LS,1,200000,0.5,48333,50462,0.5715,6.229825873999999,10000,57,0.0
MD-VF,10000,6,0.0,0.0,uniform,GS,1,200000,0.5,68457,71497,0.4002,0.039052252,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,GS_LS,1,200000,0.5,68457,71497,0.4002,0.15401229,10000,1,0.0
MD-VF,10000,6,0.0,0.0,uniform,BS,1,200000,0.5,68457,71497,0.4002,0.041161778,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,BS_LS,1,200000,0.5,68457,71497,0.4002,0.15302649200000001,10000,1,0.0
MD-VF,10000,6,0.0,0.0,uniform,EMCI,1,200000,0.5,89278,91057,0.3495,0.002463159,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,48230,50169,0.5747,5.4227215200000005,10000,52,0.0
MD-VF,10000,6,0.0,0.0,uniform,RND,1,200000,0.5,145287,144583,0.0841,0.156703536,10000,0,0.0
MD-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5565,9718,0.281,1.336720832,10000,0,0.0
MD-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3862,8220,0.3719,2.517572541,10000,11,0.0
MD-VF,10000,6,0.2,0.0,uniform,GO,1,20000,0.5,8141,11104,0.2198,1.126707556,10000,0,0.0
MD-VF,10000,6,0.2,0.0,uniform,GO_LS,1,20000,0.5,4366,8545,0.3611,1.866642491,10000,8,0.0
MD-VF,10000,6,0.2,0.0,uniform,GP,1,20000,0.5,6633,9901,0.3047,0.062701461,10000,0,0.0
MD-VF,10000,6,0.2,0.0,uniform,GP_LS,1,20000,0.5,4188,8399,0.369,1.241770076,10000,12,0.0
MD-VF,10000,6,0.2,0.0,uniform,GS,1,20000,0.5,5718,9707,0.3215,0.008071857,10000,0,0.0
MD-VF,10000,6,0.2,0.0,uniform,GS_LS,1,20000,0.5,4473,8770,0.3527,1.4622979280000001,10000,13,0.0
MD-VF,10000,6,0.2,0.0,uniform,BS,1,20000,0.5,5718,9707,0.3215,0.007098491,10000,0,0.0
MD-VF,10000,6,0.2,0.0,uniform,BS_LS,1,20000,0.5,4473,8770,0.3527,1.437946082,10000,13,0.0
MD-VF,10000,6,0.2,0.0,uniform,EMCI,1,20000,0.5,7416,9603,0.3257,0.001489083,10000,0,0.0
MD-VF,10000,6,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,4413,8676,0.3552,1.3520894810000001,10000,14,0.0
MD-VF,10000,6,0.2,0.0,uniform,RND,1,20000,0.5,14168,14561,0.0804,0.031941488,10000,0,0.0
MD-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,32203,35605,0.4029,1.362234606,10000,0,0.0
MD-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,23072,25186,0.5742,4.05603726,10000,24,0.0
MD-VF,10000,6,0.2,0.0,uniform,GO,1,100000,0.5,50163,53549,0.2429,8.345540253,10000,0,0.0
MD-VF,10000,6,0.2,0.0,uniform,GO_LS,1,100000,0.5,22905,25085,0.5737,12.222054574999998,10000,39,0.0
MD-VF,10000,6,0.2,0.0,uniform,GP,1,100000,0.5,43002,45976,0.3416,0.048359887,10000,0,0.0
MD-VF,10000,6,0.2,0.0,uniform,GP_LS,1,100000,0.5,23208,25599,0.5664,3.261241228,10000,32,0.0
MD-VF,10000,6,0.2,0.0,uniform,GS,1,100000,0.5,38888,43456,0.3617,0.022120391,10000,0,0.0
