dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1770,2292,1.368,4.016562254,1324,0,0.0
ID-VF,1000,6,0.0,0.2,random,RND,1,10000,0.5,6592,6510,0.1253,0.492185125,1324,0,0.0
ID-VF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3986,4512,1.3526,4.649573913,1321,0,0.0
ID-VF,1000,6,0.0,0.2,random,RND,1,20000,0.5,13077,13018,0.1267,1.0616994,1321,0,0.0
ID-VF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,199,436,1.483,3.90430228,1294,0,0.0
ID-VF,1000,6,0.2,0.2,random,RND,1,2000,0.5,1294,1304,0.118,0.484228874,1294,0,0.0
ID-VF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,1554,1947,1.4812,3.321313466,1326,0,0.0
ID-VF,1000,6,0.2,0.2,random,RND,1,10000,0.5,6488,6352,0.134,0.468934624,1326,0,0.0
ID-VF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,3286,3791,1.5027,4.517753569,1365,0,0.0
ID-VF,1000,6,0.2,0.2,random,RND,1,20000,0.5,12937,12895,0.128,0.657285066,1365,0,0.0
ID-VF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,265,642,1.341,4.385616509,1317,0,0.0
ID-VF,1000,8,0.0,0.2,random,RND,1,2000,0.5,1459,1510,0.0827,1.850640794,1317,0,0.0
ID-VF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,2183,2803,1.42,4.104507362,1332,0,0.0
ID-VF,1000,8,0.0,0.2,random,RND,1,10000,0.5,7141,7250,0.0905,5.074243721,1332,0,0.0
ID-VF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,4426,5133,1.5612,4.493579536,1429,0,0.0
ID-VF,1000,8,0.0,0.2,random,RND,1,20000,0.5,14569,14399,0.0944,3.209214584,1429,0,0.0
ID-VF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,269,514,1.462,3.496318473,1316,0,0.0
ID-VF,1000,8,0.2,0.2,random,RND,1,2000,0.5,1463,1414,0.0984,1.554503085,1316,0,0.0
ID-VF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,1930,2489,1.4472,3.345039068,1327,0,0.0
ID-VF,1000,8,0.2,0.2,random,RND,1,10000,0.5,7267,7225,0.0893,2.115704432,1327,0,0.0
ID-VF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,4403,4933,1.4887,3.323486953,1337,0,0.0
ID-VF,1000,8,0.2,0.2,random,RND,1,20000,0.5,14333,14250,0.0946,2.635011917,1337,0,0.0
ID-VF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,287,654,1.714,3.723948645,1396,0,0.0
ID-VF,1000,10,0.0,0.2,random,RND,1,2000,0.5,1510,1551,0.0698,7.051913855,1396,0,0.0
ID-VF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,2404,3045,1.5168,4.009303112,1351,0,0.0
ID-VF,1000,10,0.0,0.2,random,RND,1,10000,0.5,7619,7643,0.0773,9.707277507,1351,0,0.0
ID-VF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,5247,5959,1.5428,2.971934567,1353,0,0.0
ID-VF,1000,10,0.0,0.2,random,RND,1,20000,0.5,15402,15488,0.0699,16.071487753,1353,0,0.0
ID-VF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,322,585,1.497,3.328760722,1404,0,0.0
ID-VF,1000,10,0.2,0.2,random,RND,1,2000,0.5,1518,1485,0.0815,5.640594414,1404,0,0.0
ID-VF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,2404,2978,1.4522,3.641998197,1294,0,0.0
ID-VF,1000,10,0.2,0.2,random,RND,1,10000,0.5,7521,7594,0.0751,13.61418912,1294,0,0.0
ID-VF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,5216,5623,1.5858,2.971820704,1386,0,0.0
ID-VF,1000,10,0.2,0.2,random,RND,1,20000,0.5,15616,15416,0.0712,18.385956875,1386,0,0.0
