dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100,2,0.2,0.2,random,QMKJ,1,1000,0.5,73,107,0.89,12.104963802,133,0,2.4490809084724905e-10
HD-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,100,131,0.834,1.036672679,136,0,0.0
HD-SF,100,2,0.2,0.2,random,GO,1,1000,0.5,169,180,0.708,0.001104421,125,0,0.0
HD-SF,100,2,0.2,0.2,random,GP,1,1000,0.5,121,137,0.804,0.000363842,125,0,0.0
HD-SF,100,2,0.2,0.2,random,GS,1,1000,0.5,114,148,0.772,0.000311955,124,0,0.0
HD-SF,100,2,0.2,0.2,random,BS,1,1000,0.5,128,145,0.796,0.000280937,135,0,0.0
HD-SF,100,2,0.2,0.2,random,EMCI,1,1000,0.5,166,178,0.73,0.001411457,134,0,0.0
HD-SF,100,2,0.2,0.2,random,RND,1,1000,0.5,221,221,0.5758,0.002365526,134,0,0.0
HD-SF,100,2,0.2,0.2,random,QMKJ,1,2000,0.5,160,206,0.927,27.302381714,136,0,8.63500366130572e-11
HD-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,184,191,0.918,0.891488845,142,0,0.0
HD-SF,100,2,0.2,0.2,random,GO,1,2000,0.5,270,272,0.855,0.002113473,127,0,0.0
HD-SF,100,2,0.2,0.2,random,GP,1,2000,0.5,251,262,0.875,0.000541155,126,0,0.0
HD-SF,100,2,0.2,0.2,random,GS,1,2000,0.5,238,254,0.843,0.000441458,127,0,0.0
HD-SF,100,2,0.2,0.2,random,BS,1,2000,0.5,222,235,0.891,0.00044236,141,0,0.0
HD-SF,100,2,0.2,0.2,random,EMCI,1,2000,0.5,238,243,0.874,0.001536581,142,0,0.0
HD-SF,100,2,0.2,0.2,random,RND,1,2000,0.5,429,456,0.5613,0.002527039,142,0,0.0
HD-SF,100,4,0.0,0.2,random,QMKJ,1,200,0.5,26,67,0.63,217.332382245,143,0,1.2979681284355816e-9
HD-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,63,79,0.4,0.916092412,158,0,0.0
HD-SF,100,4,0.0,0.2,random,GO,1,200,0.5,67,84,0.36,0.000321293,125,0,0.0
HD-SF,100,4,0.0,0.2,random,GP,1,200,0.5,67,77,0.43,0.000290244,120,0,0.0
HD-SF,100,4,0.0,0.2,random,GS,1,200,0.5,55,87,0.34,0.000238938,133,0,0.0
HD-SF,100,4,0.0,0.2,random,BS,1,200,0.5,50,69,0.44,0.00027708,155,0,0.0
HD-SF,100,4,0.0,0.2,random,EMCI,1,200,0.5,89,74,0.44,0.001027176,154,0,0.0
HD-SF,100,4,0.0,0.2,random,RND,1,200,0.5,111,101,0.22,0.003049318,154,0,0.0
HD-SF,100,4,0.0,0.2,random,QMKJ,1,1000,0.5,212,253,0.646,27.442764325,154,0,2.3616983837065435e-10
HD-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,310,344,0.474,0.880460103,159,0,0.0
HD-SF,100,4,0.0,0.2,random,GO,1,1000,0.5,412,415,0.39,0.00117318,125,0,0.0
HD-SF,100,4,0.0,0.2,random,GP,1,1000,0.5,364,401,0.394,0.000448451,128,0,0.0
HD-SF,100,4,0.0,0.2,random,GS,1,1000,0.5,354,401,0.406,0.000355096,129,0,0.0
HD-SF,100,4,0.0,0.2,random,BS,1,1000,0.5,416,447,0.346,0.000403035,160,0,0.0
HD-SF,100,4,0.0,0.2,random,EMCI,1,1000,0.5,435,459,0.356,0.00097081,155,0,0.0
HD-SF,100,4,0.0,0.2,random,RND,1,1000,0.5,521,532,0.2028,0.006768423,155,0,0.0
HD-SF,100,4,0.0,0.2,random,QMKJ,1,2000,0.5,485,575,0.679,52.155193729,137,0,0.0
HD-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,577,602,0.544,0.843054839,146,0,0.0
HD-SF,100,4,0.0,0.2,random,GO,1,2000,0.5,642,667,0.531,0.002392897,127,0,0.0
HD-SF,100,4,0.0,0.2,random,GP,1,2000,0.5,682,712,0.486,0.000568126,125,0,0.0
HD-SF,100,4,0.0,0.2,random,GS,1,2000,0.5,621,612,0.587,0.000496572,131,0,0.0
HD-SF,100,4,0.0,0.2,random,BS,1,2000,0.5,800,782,0.458,0.000476784,151,0,0.0
HD-SF,100,4,0.0,0.2,random,EMCI,1,2000,0.5,889,880,0.367,0.000909585,147,0,0.0
HD-SF,100,4,0.0,0.2,random,RND,1,2000,0.5,1063,1018,0.2209,0.010173568,147,0,0.0
HD-SF,100,4,0.2,0.2,random,QMKJ,1,200,0.5,22,66,0.47,10.653875294,134,0,0.0
HD-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,51,83,0.36,0.920313128,138,0,0.0
HD-SF,100,4,0.2,0.2,random,GO,1,200,0.5,68,87,0.24,0.000338605,125,0,0.0
HD-SF,100,4,0.2,0.2,random,GP,1,200,0.5,56,81,0.3,0.000295755,125,0,0.0
HD-SF,100,4,0.2,0.2,random,GS,1,200,0.5,57,89,0.31,0.000195297,124,0,0.0
HD-SF,100,4,0.2,0.2,random,BS,1,200,0.5,58,82,0.42,0.000289763,146,0,0.0
HD-SF,100,4,0.2,0.2,random,EMCI,1,200,0.5,75,85,0.32,0.000856837,141,0,0.0
HD-SF,100,4,0.2,0.2,random,RND,1,200,0.5,109,100,0.227,0.001822037,141,0,0.0
HD-SF,100,4,0.2,0.2,random,QMKJ,1,1000,0.5,181,222,0.756,35.39034021,156,0,0.0
HD-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,261,299,0.632,1.031625284,166,0,0.0
HD-SF,100,4,0.2,0.2,random,GO,1,1000,0.5,392,419,0.32,0.001189731,120,0,0.0
HD-SF,100,4,0.2,0.2,random,GP,1,1000,0.5,340,361,0.466,0.000482916,127,0,0.0
HD-SF,100,4,0.2,0.2,random,GS,1,1000,0.5,318,355,0.454,0.000388038,129,0,0.0
HD-SF,100,4,0.2,0.2,random,BS,1,1000,0.5,340,370,0.536,0.000397886,165,0,0.0
HD-SF,100,4,0.2,0.2,random,EMCI,1,1000,0.5,377,398,0.54,0.001095123,162,0,0.0
HD-SF,100,4,0.2,0.2,random,RND,1,1000,0.5,537,509,0.228,0.0041864,162,0,0.0
HD-SF,100,4,0.2,0.2,random,QMKJ,1,2000,0.5,531,575,0.639,864.68570629,157,0,1.4136147958024367e-10
HD-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,657,678,0.551,1.142537992,161,0,0.0
HD-SF,100,4,0.2,0.2,random,GO,1,2000,0.5,825,847,0.349,0.002422333,122,0,0.0
HD-SF,100,4,0.2,0.2,random,GP,1,2000,0.5,746,777,0.394,0.00064001,121,0,0.0
HD-SF,100,4,0.2,0.2,random,GS,1,2000,0.5,727,806,0.425,0.000679103,130,0,0.0
HD-SF,100,4,0.2,0.2,random,BS,1,2000,0.5,726,754,0.457,0.000648336,158,0,0.0
HD-SF,100,4,0.2,0.2,random,EMCI,1,2000,0.5,842,826,0.393,0.001185062,155,0,0.0
HD-SF,100,4,0.2,0.2,random,RND,1,2000,0.5,1014,1023,0.2152,0.010890863,155,0,0.0
HD-SF,100,6,0.0,0.2,random,QMKJ,1,200,0.5,19,76,0.43,757.052612462,154,0,2.0252653889380878e-9
HD-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,70,96,0.26,1.198320498,168,0,0.0
HD-SF,100,6,0.0,0.2,random,GO,1,200,0.5,79,108,0.2,0.000371547,113,0,0.0
HD-SF,100,6,0.0,0.2,random,GP,1,200,0.5,86,124,0.16,0.000320621,100,0,0.0
HD-SF,100,6,0.0,0.2,random,GS,1,200,0.5,49,85,0.38,0.000259707,134,0,0.0
HD-SF,100,6,0.0,0.2,random,BS,1,200,0.5,77,114,0.23,0.000333535,163,0,0.0
HD-SF,100,6,0.0,0.2,random,EMCI,1,200,0.5,124,127,0.17,0.000924794,164,0,0.0
HD-SF,100,6,0.0,0.2,random,RND,1,200,0.5,126,127,0.127,0.00822808,164,0,0.0
HD-SF,100,6,0.0,0.2,random,QMKJ,1,1000,0.5,302,372,0.528,373.373315215,168,0,0.0
HD-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,418,440,0.436,1.179290702,174,0,0.0
HD-SF,100,6,0.0,0.2,random,GO,1,1000,0.5,522,552,0.23,0.001325145,120,0,0.0
HD-SF,100,6,0.0,0.2,random,GP,1,1000,0.5,511,537,0.268,0.000544882,127,0,0.0
HD-SF,100,6,0.0,0.2,random,GS,1,1000,0.5,457,481,0.3,0.000404779,135,0,0.0
HD-SF,100,6,0.0,0.2,random,BS,1,1000,0.5,528,530,0.308,0.000479299,179,0,0.0
HD-SF,100,6,0.0,0.2,random,EMCI,1,1000,0.5,627,624,0.252,0.000968997,173,0,0.0
HD-SF,100,6,0.0,0.2,random,RND,1,1000,0.5,673,653,0.1306,0.013348011,173,0,0.0
HD-SF,100,6,0.0,0.2,random,QMKJ,1,2000,0.5,618,747,0.478,900.504361995,145,0,0.04190693361952051
HD-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,721,839,0.421,1.373006375,172,0,0.0
HD-SF,100,6,0.0,0.2,random,GO,1,2000,0.5,944,986,0.294,0.002606538,125,0,0.0
HD-SF,100,6,0.0,0.2,random,GP,1,2000,0.5,970,1002,0.29,0.000950593,125,0,0.0
HD-SF,100,6,0.0,0.2,random,GS,1,2000,0.5,866,977,0.303,0.000590246,132,0,0.0
HD-SF,100,6,0.0,0.2,random,BS,1,2000,0.5,1046,1118,0.281,0.000704712,170,0,0.0
HD-SF,100,6,0.0,0.2,random,EMCI,1,2000,0.5,1156,1236,0.228,0.00097088,166,0,0.0
HD-SF,100,6,0.0,0.2,random,RND,1,2000,0.5,1306,1290,0.1318,0.032489826,166,0,0.0
HD-SF,100,6,0.2,0.2,random,QMKJ,1,200,0.5,34,85,0.34,790.895413437,141,0,0.0
HD-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,87,119,0.35,1.348360899,170,0,0.0
HD-SF,100,6,0.2,0.2,random,GO,1,200,0.5,80,125,0.15,0.000329728,111,0,0.0
HD-SF,100,6,0.2,0.2,random,GP,1,200,0.5,86,117,0.19,0.000305583,105,0,0.0
HD-SF,100,6,0.2,0.2,random,GS,1,200,0.5,54,87,0.4,0.000217167,131,0,0.0
HD-SF,100,6,0.2,0.2,random,BS,1,200,0.5,73,122,0.27,0.000321703,161,0,0.0
HD-SF,100,6,0.2,0.2,random,EMCI,1,200,0.5,110,132,0.23,0.000817062,156,0,0.0
HD-SF,100,6,0.2,0.2,random,RND,1,200,0.5,122,132,0.121,0.007183841,156,0,0.0
HD-SF,100,6,0.2,0.2,random,QMKJ,1,1000,0.5,269,348,0.494,396.263844391,170,0,0.0
HD-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,414,433,0.386,1.415771069,171,0,0.0
HD-SF,100,6,0.2,0.2,random,GO,1,1000,0.5,576,600,0.168,0.00129615,109,0,0.0
HD-SF,100,6,0.2,0.2,random,GP,1,1000,0.5,517,560,0.184,0.000677741,109,0,0.0
HD-SF,100,6,0.2,0.2,random,GS,1,1000,0.5,486,518,0.248,0.00056538,133,0,0.0
HD-SF,100,6,0.2,0.2,random,BS,1,1000,0.5,542,547,0.256,0.000499476,168,0,0.0
HD-SF,100,6,0.2,0.2,random,EMCI,1,1000,0.5,569,601,0.198,0.000891041,163,0,0.0
HD-SF,100,6,0.2,0.2,random,RND,1,1000,0.5,651,641,0.131,0.020671154,163,0,0.0
HD-SF,100,6,0.2,0.2,random,QMKJ,1,2000,0.5,619,753,0.487,277.157225601,156,0,0.0
HD-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,756,833,0.441,1.328498142,168,0,0.0
HD-SF,100,6,0.2,0.2,random,GO,1,2000,0.5,1068,1100,0.207,0.002647805,108,0,0.0
HD-SF,100,6,0.2,0.2,random,GP,1,2000,0.5,1009,1051,0.226,0.000859892,105,0,0.0
HD-SF,100,6,0.2,0.2,random,GS,1,2000,0.5,934,997,0.287,0.000650159,128,0,0.0
HD-SF,100,6,0.2,0.2,random,BS,1,2000,0.5,948,1008,0.32,0.000631454,170,0,0.0
HD-SF,100,6,0.2,0.2,random,EMCI,1,2000,0.5,1148,1231,0.25,0.004654618,166,0,0.0
HD-SF,100,6,0.2,0.2,random,RND,1,2000,0.5,1277,1310,0.1231,0.030117127,166,0,0.0
HD-SF,100,8,0.0,0.2,random,QMKJ,1,200,0.5,39,104,0.3,900.230940884,161,0,0.04694643203315382
HD-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,77,123,0.19,1.362159224,164,0,0.0
HD-SF,100,8,0.0,0.2,random,GO,1,200,0.5,81,122,0.16,0.000363382,105,0,0.0
HD-SF,100,8,0.0,0.2,random,GP,1,200,0.5,100,111,0.22,0.000372288,100,0,0.0
HD-SF,100,8,0.0,0.2,random,GS,1,200,0.5,43,101,0.27,0.000252523,133,0,0.0
HD-SF,100,8,0.0,0.2,random,BS,1,200,0.5,77,104,0.28,0.000457618,168,0,0.0
HD-SF,100,8,0.0,0.2,random,EMCI,1,200,0.5,121,131,0.12,0.000655138,156,0,0.0
HD-SF,100,8,0.0,0.2,random,RND,1,200,0.5,132,132,0.104,0.055586578,156,0,0.0
HD-SF,100,8,0.0,0.2,random,QMKJ,1,1000,0.5,319,396,0.528,901.711483296,183,0,0.03962869888800392
HD-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,459,493,0.424,1.721419774,194,0,0.0
HD-SF,100,8,0.0,0.2,random,GO,1,1000,0.5,602,631,0.208,0.0015194,110,0,0.0
HD-SF,100,8,0.0,0.2,random,GP,1,1000,0.5,582,617,0.222,0.000789741,114,0,0.0
HD-SF,100,8,0.0,0.2,random,GS,1,1000,0.5,503,552,0.344,0.000553839,135,0,0.0
HD-SF,100,8,0.0,0.2,random,BS,1,1000,0.5,570,591,0.386,0.000736301,194,0,0.0
HD-SF,100,8,0.0,0.2,random,EMCI,1,1000,0.5,645,627,0.3,0.001032947,188,0,0.0
HD-SF,100,8,0.0,0.2,random,RND,1,1000,0.5,702,706,0.096,0.05364645,188,0,0.0
HD-SF,100,8,0.0,0.2,random,QMKJ,1,2000,0.5,638,727,0.518,901.728495157,168,0,0.03983104586516983
HD-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,720,728,0.489,1.220632788,195,0,0.0
HD-SF,100,8,0.0,0.2,random,GO,1,2000,0.5,1138,1155,0.196,0.002943721,109,0,0.0
HD-SF,100,8,0.0,0.2,random,GP,1,2000,0.5,1190,1199,0.183,0.000790332,110,0,0.0
HD-SF,100,8,0.0,0.2,random,GS,1,2000,0.5,791,851,0.474,0.000646402,137,0,0.0
HD-SF,100,8,0.0,0.2,random,BS,1,2000,0.5,1139,1140,0.274,0.000754585,187,0,0.0
HD-SF,100,8,0.0,0.2,random,EMCI,1,2000,0.5,1262,1283,0.212,0.001015344,177,0,0.0
HD-SF,100,8,0.0,0.2,random,RND,1,2000,0.5,1401,1403,0.1056,0.098920359,177,0,0.0
HD-SF,100,8,0.2,0.2,random,QMKJ,1,200,0.5,33,86,0.54,783.559592949,150,0,0.0
HD-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,90,122,0.41,1.537746582,165,0,0.0
HD-SF,100,8,0.2,0.2,random,GO,1,200,0.5,100,132,0.12,0.000438783,107,0,0.0
HD-SF,100,8,0.2,0.2,random,GP,1,200,0.5,95,108,0.2,0.000333065,103,0,0.0
HD-SF,100,8,0.2,0.2,random,GS,1,200,0.5,45,100,0.29,0.000264846,133,0,0.0
HD-SF,100,8,0.2,0.2,random,BS,1,200,0.5,88,115,0.44,0.000553718,171,0,0.0
HD-SF,100,8,0.2,0.2,random,EMCI,1,200,0.5,125,119,0.31,0.000718727,166,0,0.0
HD-SF,100,8,0.2,0.2,random,RND,1,200,0.5,145,134,0.114,0.034764672,166,0,0.0
HD-SF,100,8,0.2,0.2,random,QMKJ,1,1000,0.5,285,366,0.516,902.043162183,160,0,0.026449268112360078
HD-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,438,464,0.392,1.798784772,182,0,0.0
HD-SF,100,8,0.2,0.2,random,GO,1,1000,0.5,567,610,0.16,0.001425874,111,0,0.0
HD-SF,100,8,0.2,0.2,random,GP,1,1000,0.5,534,585,0.156,0.000757069,115,0,0.0
HD-SF,100,8,0.2,0.2,random,GS,1,1000,0.5,447,507,0.332,0.000615514,131,0,0.0
HD-SF,100,8,0.2,0.2,random,BS,1,1000,0.5,558,570,0.282,0.000767249,179,0,0.0
HD-SF,100,8,0.2,0.2,random,EMCI,1,1000,0.5,663,676,0.198,0.000902913,174,0,0.0
HD-SF,100,8,0.2,0.2,random,RND,1,1000,0.5,706,703,0.1064,0.057910115,174,0,0.0
HD-SF,100,8,0.2,0.2,random,QMKJ,1,2000,0.5,681,732,0.553,901.213984186,148,0,0.04266912818657643
HD-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,813,842,0.457,1.257448086,185,0,0.0
HD-SF,100,8,0.2,0.2,random,GO,1,2000,0.5,1132,1157,0.202,0.002782929,112,0,0.0
HD-SF,100,8,0.2,0.2,random,GP,1,2000,0.5,1098,1142,0.191,0.000887033,110,0,0.0
HD-SF,100,8,0.2,0.2,random,GS,1,2000,0.5,926,967,0.339,0.000813335,138,0,0.0
HD-SF,100,8,0.2,0.2,random,BS,1,2000,0.5,1130,1161,0.303,0.000894267,182,0,0.0
HD-SF,100,8,0.2,0.2,random,EMCI,1,2000,0.5,1278,1337,0.226,0.000859802,177,0,0.0
HD-SF,100,8,0.2,0.2,random,RND,1,2000,0.5,1378,1405,0.1058,0.122835025,177,0,0.0
HD-SF,100,10,0.0,0.2,random,QMKJ,1,200,0.5,47,88,0.41,900.200064113,154,0,0.06728400474745094
HD-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,95,127,0.12,1.707183598,183,0,0.0
HD-SF,100,10,0.0,0.2,random,GO,1,200,0.5,93,122,0.18,0.000396013,112,0,0.0
HD-SF,100,10,0.0,0.2,random,GP,1,200,0.5,120,131,0.1,0.000395812,103,0,0.0
HD-SF,100,10,0.0,0.2,random,GS,1,200,0.5,59,103,0.25,0.000398477,138,0,0.0
HD-SF,100,10,0.0,0.2,random,BS,1,200,0.5,102,125,0.2,0.000567865,174,0,0.0
HD-SF,100,10,0.0,0.2,random,EMCI,1,200,0.5,124,137,0.08,0.000632466,174,0,0.0
HD-SF,100,10,0.0,0.2,random,RND,1,200,0.5,145,148,0.078,0.288215854,174,0,0.0
HD-SF,100,10,0.0,0.2,random,QMKJ,1,1000,0.5,375,461,0.392,900.610483568,151,0,0.09017138740530416
HD-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,518,577,0.266,1.820400816,181,0,0.0
HD-SF,100,10,0.0,0.2,random,GO,1,1000,0.5,656,724,0.102,0.001409203,110,0,0.0
HD-SF,100,10,0.0,0.2,random,GP,1,1000,0.5,680,703,0.138,0.000704681,112,0,0.0
HD-SF,100,10,0.0,0.2,random,GS,1,1000,0.5,467,537,0.282,0.000616176,132,0,0.0
HD-SF,100,10,0.0,0.2,random,BS,1,1000,0.5,632,668,0.178,0.000734067,191,0,0.0
HD-SF,100,10,0.0,0.2,random,EMCI,1,1000,0.5,679,732,0.13,0.000824165,178,0,0.0
HD-SF,100,10,0.0,0.2,random,RND,1,1000,0.5,783,766,0.0728,0.330170569,178,0,0.0
HD-SF,100,10,0.0,0.2,random,QMKJ,1,2000,0.5,838,995,0.404,901.408403749,131,0,0.07157221206345753
HD-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,918,959,0.347,1.519898343,185,0,0.0
HD-SF,100,10,0.0,0.2,random,GO,1,2000,0.5,1262,1322,0.143,0.002862427,115,0,0.0
HD-SF,100,10,0.0,0.2,random,GP,1,2000,0.5,1193,1245,0.194,0.001286112,112,0,0.0
HD-SF,100,10,0.0,0.2,random,GS,1,2000,0.5,1051,1147,0.266,0.000774061,136,0,0.0
HD-SF,100,10,0.0,0.2,random,BS,1,2000,0.5,1389,1396,0.134,0.000904837,177,0,0.0
HD-SF,100,10,0.0,0.2,random,EMCI,1,2000,0.5,1509,1505,0.098,0.00077343,170,0,0.0
HD-SF,100,10,0.0,0.2,random,RND,1,2000,0.5,1540,1554,0.0707,0.462347522,170,0,0.0
HD-SF,100,10,0.2,0.2,random,QMKJ,1,200,0.5,51,104,0.42,900.058078165,156,0,0.16115629283331892
HD-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,105,130,0.37,1.728770668,187,0,0.0
HD-SF,100,10,0.2,0.2,random,GO,1,200,0.5,93,134,0.13,0.000410219,108,0,0.0
HD-SF,100,10,0.2,0.2,random,GP,1,200,0.5,116,134,0.14,0.000492594,105,0,0.0
HD-SF,100,10,0.2,0.2,random,GS,1,200,0.5,64,112,0.28,0.000381646,137,0,0.0
HD-SF,100,10,0.2,0.2,random,BS,1,200,0.5,105,133,0.3,0.000574488,188,0,0.0
HD-SF,100,10,0.2,0.2,random,EMCI,1,200,0.5,140,154,0.16,0.000887645,175,0,0.0
HD-SF,100,10,0.2,0.2,random,RND,1,200,0.5,153,151,0.107,0.222466438,175,0,0.0
HD-SF,100,10,0.2,0.2,random,QMKJ,1,1000,0.5,338,436,0.444,901.320851868,150,0,0.09026102072761588
HD-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,484,521,0.292,2.035666852,191,0,0.0
HD-SF,100,10,0.2,0.2,random,GO,1,1000,0.5,599,641,0.134,0.001437215,113,0,0.0
HD-SF,100,10,0.2,0.2,random,GP,1,1000,0.5,567,610,0.15,0.00071994,121,0,0.0
HD-SF,100,10,0.2,0.2,random,GS,1,1000,0.5,455,511,0.334,0.000630161,139,0,0.0
HD-SF,100,10,0.2,0.2,random,BS,1,1000,0.5,603,594,0.25,0.000768521,194,0,0.0
HD-SF,100,10,0.2,0.2,random,EMCI,1,1000,0.5,661,662,0.162,0.000892644,184,0,0.0
HD-SF,100,10,0.2,0.2,random,RND,1,1000,0.5,730,718,0.0868,0.332234349,184,0,0.0
HD-SF,100,10,0.2,0.2,random,QMKJ,1,2000,0.5,709,764,0.587,902.323244874,144,0,0.04281522076670535
HD-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,811,854,0.478,1.480908988,183,0,0.0
HD-SF,100,10,0.2,0.2,random,GO,1,2000,0.5,1378,1393,0.12,0.002845345,100,0,0.0
HD-SF,100,10,0.2,0.2,random,GP,1,2000,0.5,1198,1238,0.193,0.001046342,115,0,0.0
HD-SF,100,10,0.2,0.2,random,GS,1,2000,0.5,755,862,0.51,0.000776797,143,0,0.0
HD-SF,100,10,0.2,0.2,random,BS,1,2000,0.5,1317,1339,0.286,0.001103519,182,0,0.0
HD-SF,100,10,0.2,0.2,random,EMCI,1,2000,0.5,1410,1417,0.249,0.000716594,177,0,0.0
HD-SF,100,10,0.2,0.2,random,RND,1,2000,0.5,1522,1539,0.0811,0.453407898,177,0,0.0
