dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6998,7743,0.3836,3.993398577,1000,0,0.0
ID-VF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,6803,7837,0.3766,4.02172177,1000,8,0.0
ID-VF,1000,6,0.2,0.0,uniform,RND,1,20000,0.5,14386,14411,0.0834,0.040025327,1000,0,0.0
ID-VF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,664,1028,0.272,3.700426805,1000,0,0.0
ID-VF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,642,1054,0.258,3.712685633,1000,4,0.0
ID-VF,1000,8,0.0,0.0,uniform,RND,1,2000,0.5,1591,1573,0.0604,0.02310601,1000,0,0.0
ID-VF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,4096,4815,0.2946,3.552987531,1000,0,0.0
ID-VF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,4001,4849,0.2936,3.5674445309999996,1000,4,0.0
ID-VF,1000,8,0.0,0.0,uniform,RND,1,10000,0.5,7828,7940,0.0591,0.147148258,1000,0,0.0
ID-VF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,8669,9631,0.2908,3.692106873,1000,0,0.0
ID-VF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,8408,9740,0.2864,3.733846395,1000,10,0.0
ID-VF,1000,8,0.0,0.0,uniform,RND,1,20000,0.5,15766,15768,0.0617,0.053639927,1000,0,0.0
ID-VF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,611,1046,0.263,4.348011351,1000,0,0.0
ID-VF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,611,1046,0.263,4.352390643000001,1000,1,0.0
ID-VF,1000,8,0.2,0.0,uniform,RND,1,2000,0.5,1542,1568,0.0645,0.007393775,1000,0,0.0
ID-VF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,3714,4620,0.3108,3.586571339,1000,0,0.0
ID-VF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,3648,4712,0.301,3.5974670519999994,1000,5,0.0
ID-VF,1000,8,0.2,0.0,uniform,RND,1,10000,0.5,7929,7892,0.0578,0.028654534,1000,0,0.0
ID-VF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,7959,9047,0.317,3.470857037,1000,0,0.0
ID-VF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,7708,9062,0.3158,3.4823218770000004,1000,5,0.0
ID-VF,1000,8,0.2,0.0,uniform,RND,1,20000,0.5,15736,15686,0.0631,0.066161238,1000,0,0.0
ID-VF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,669,1129,0.227,3.102794952,1000,0,0.0
ID-VF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,669,1129,0.227,3.105941763,1000,1,0.0
ID-VF,1000,10,0.0,0.0,uniform,RND,1,2000,0.5,1603,1668,0.0472,0.011223888,1000,0,0.0
ID-VF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,4481,5320,0.2488,3.552008014,1000,0,0.0
ID-VF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,4347,5339,0.2456,3.572859335,1000,12,0.0
ID-VF,1000,10,0.0,0.0,uniform,RND,1,10000,0.5,8418,8386,0.0448,0.039175523,1000,0,0.0
ID-VF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,9490,10418,0.2535,3.051386439,1000,0,0.0
ID-VF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,9193,10455,0.2523,3.0646292419999996,1000,4,0.0
ID-VF,1000,10,0.0,0.0,uniform,RND,1,20000,0.5,16493,16603,0.0468,0.065413136,1000,0,0.0
ID-VF,1000,10,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,635,1027,0.269,2.929506656,1000,0,0.0
ID-VF,1000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,619,1033,0.264,2.934870384,1000,3,0.0
ID-VF,1000,10,0.2,0.0,uniform,RND,1,2000,0.5,1616,1663,0.053,0.022205019,1000,0,0.0
ID-VF,1000,10,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,4087,4965,0.282,2.899268872,1000,0,0.0
ID-VF,1000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,3994,5007,0.2808,2.911544612,1000,6,0.0
ID-VF,1000,10,0.2,0.0,uniform,RND,1,10000,0.5,8249,8205,0.0485,0.029400704,1000,0,0.0
ID-VF,1000,10,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,8938,9597,0.2997,3.273054039,1000,0,0.0
ID-VF,1000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,8632,9685,0.2965,3.288521154,1000,6,0.0
ID-VF,1000,10,0.2,0.0,uniform,RND,1,20000,0.5,16436,16469,0.0477,0.094290246,1000,0,0.0
ID-VF,1000,2,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,12,133,1.21,3.360468282,1200,0,0.0
ID-VF,1000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,0,137,1.206,3.364715236,1200,2,0.0
ID-VF,1000,2,0.0,0.2,uniform,RND,1,2000,0.5,525,525,0.4932,0.012470846,1200,0,0.0
ID-VF,1000,2,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,357,547,1.2752,3.534248281,1200,0,0.0
ID-VF,1000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,170,569,1.2708,3.541162205,1200,4,0.0
ID-VF,1000,2,0.0,0.2,uniform,RND,1,10000,0.5,2552,2526,0.5169,0.065596068,1200,0,0.0
ID-VF,1000,2,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,898,1075,1.2712,2.942347365,1200,0,0.0
ID-VF,1000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,567,1140,1.2647,2.957559601,1200,7,0.0
ID-VF,1000,2,0.0,0.2,uniform,RND,1,20000,0.5,5085,5294,0.4891,0.04033625,1200,0,0.0
ID-VF,1000,2,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1,98,1.234,3.281344997,1200,0,0.0
ID-VF,1000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,1,98,1.234,3.2838753620000003,1200,1,0.0
ID-VF,1000,2,0.2,0.2,uniform,RND,1,2000,0.5,486,489,0.5327,0.012239802,1200,0,0.0
ID-VF,1000,2,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,275,462,1.2818,3.653310962,1200,0,0.0
ID-VF,1000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,143,525,1.2692,3.6620799859999997,1200,5,0.0
ID-VF,1000,2,0.2,0.2,uniform,RND,1,10000,0.5,2332,2439,0.5284,0.028634106,1200,0,0.0
ID-VF,1000,2,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,608,852,1.2981,3.211075274,1200,0,0.0
ID-VF,1000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,441,958,1.2875,3.2213452520000003,1200,4,0.0
ID-VF,1000,2,0.2,0.2,uniform,RND,1,20000,0.5,4953,4460,0.5774,0.047163834,1200,0,0.0
ID-VF,1000,4,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,149,375,1.214,2.977569064,1200,0,0.0
ID-VF,1000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,53,394,1.199,2.9831232599999997,1200,4,0.0
ID-VF,1000,4,0.0,0.2,uniform,RND,1,2000,0.5,1041,1012,0.2187,0.038878627,1200,0,0.0
ID-VF,1000,4,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,1280,1767,1.2508,2.6890703,1200,0,0.0
ID-VF,1000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,1077,1878,1.2374,2.698230288,1200,6,0.0
ID-VF,1000,4,0.0,0.2,uniform,RND,1,10000,0.5,5350,5375,0.1909,0.085544556,1200,0,0.0
ID-VF,1000,4,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,2944,3316,1.2866,2.333044266,1200,0,0.0
ID-VF,1000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,2688,3554,1.2677,2.349533668,1200,8,0.0
ID-VF,1000,4,0.0,0.2,uniform,RND,1,20000,0.5,10660,10635,0.1964,0.106477671,1200,0,0.0
ID-VF,1000,4,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,129,371,1.165,2.724653116,1200,0,0.0
ID-VF,1000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,56,390,1.149,2.730465605,1200,5,0.0
ID-VF,1000,4,0.2,0.2,uniform,RND,1,2000,0.5,1018,1039,0.2045,0.032676126,1200,0,0.0
ID-VF,1000,4,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,1164,1676,1.2788,2.661205547,1200,0,0.0
ID-VF,1000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,974,1824,1.2554,2.671070886,1200,7,0.0
ID-VF,1000,4,0.2,0.2,uniform,RND,1,10000,0.5,5279,5283,0.2064,0.259845422,1200,0,0.0
ID-VF,1000,4,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,2554,3173,1.3071,2.664760413,1200,0,0.0
ID-VF,1000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,2365,3319,1.2969,2.6805112390000003,1200,9,0.0
ID-VF,1000,4,0.2,0.2,uniform,RND,1,20000,0.5,10514,10487,0.2067,0.391044642,1200,0,0.0
ID-VF,1000,6,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,233,516,1.26,2.788349111,1200,0,0.0
ID-VF,1000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,172,539,1.252,2.795554392,1200,5,0.0
ID-VF,1000,6,0.0,0.2,uniform,RND,1,2000,0.5,1308,1293,0.1198,0.186988648,1200,0,0.0
ID-VF,1000,6,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,1987,2522,1.2594,2.799952881,1200,0,0.0
ID-VF,1000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,1820,2683,1.2476,2.8118018609999997,1200,6,0.0
ID-VF,1000,6,0.0,0.2,uniform,RND,1,10000,0.5,6580,6512,0.1272,0.392183117,1200,0,0.0
ID-VF,1000,6,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,4311,4876,1.2783,2.801248371,1200,0,0.0
ID-VF,1000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,3919,5144,1.2609,2.825976001,1200,10,0.0
ID-VF,1000,6,0.0,0.2,uniform,RND,1,20000,0.5,12994,13251,0.1178,0.631677166,1200,0,0.0
ID-VF,1000,6,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,210,474,1.388,2.611846828,1200,0,0.0
ID-VF,1000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,143,502,1.371,2.620564275,1200,6,0.0
ID-VF,1000,6,0.2,0.2,uniform,RND,1,2000,0.5,1311,1282,0.1251,0.145616446,1200,0,0.0
ID-VF,1000,6,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,1819,2230,1.3096,2.374797653,1200,0,0.0
ID-VF,1000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,1642,2417,1.2834,2.386628147,1200,6,0.0
ID-VF,1000,6,0.2,0.2,uniform,RND,1,10000,0.5,6579,6341,0.1317,0.309930894,1200,0,0.0
ID-VF,1000,6,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,3975,4438,1.2991,2.796754443,1200,0,0.0
ID-VF,1000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,3613,4657,1.2847,2.8178727340000003,1200,10,0.0
ID-VF,1000,6,0.2,0.2,uniform,RND,1,20000,0.5,12793,13033,0.1237,0.796843272,1200,0,0.0
ID-VF,1000,8,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,268,682,1.235,2.30116237,1200,0,0.0
ID-VF,1000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,206,713,1.231,2.318145167,1200,6,0.0
ID-VF,1000,8,0.0,0.2,uniform,RND,1,2000,0.5,1461,1508,0.0844,0.93356637,1200,0,0.0
ID-VF,1000,8,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,2404,2994,1.2722,2.578565347,1200,0,0.0
ID-VF,1000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,2177,3074,1.2596,2.5930680930000003,1200,7,0.0
ID-VF,1000,8,0.0,0.2,uniform,RND,1,10000,0.5,7286,7230,0.0901,1.600225906,1200,0,0.0
ID-VF,1000,8,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,5327,5972,1.2944,2.538840613,1200,0,0.0
ID-VF,1000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,4883,6184,1.2844,2.5640244180000002,1200,9,0.0
ID-VF,1000,8,0.0,0.2,uniform,RND,1,20000,0.5,14574,14537,0.0891,2.162340065,1200,0,0.0
ID-VF,1000,8,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,286,585,1.276,2.45325511,1200,0,0.0
ID-VF,1000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,220,619,1.26,2.4619267510000005,1200,5,0.0
ID-VF,1000,8,0.2,0.2,uniform,RND,1,2000,0.5,1474,1404,0.0941,0.985686468,1200,0,0.0
ID-VF,1000,8,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,2163,2867,1.2986,2.517354832,1200,0,0.0
ID-VF,1000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,1986,2919,1.2872,2.530469596,1200,6,0.0
ID-VF,1000,8,0.2,0.2,uniform,RND,1,10000,0.5,7235,7212,0.0901,1.358869906,1200,0,0.0
ID-VF,1000,8,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,5095,5616,1.2757,2.905423473,1200,0,0.0
ID-VF,1000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,4626,5690,1.274,2.9332383629999996,1200,10,0.0
ID-VF,1000,8,0.2,0.2,uniform,RND,1,20000,0.5,14526,14495,0.087,2.001377812,1200,0,0.0
ID-VF,1000,10,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,341,720,1.278,2.639720758,1200,0,0.0
ID-VF,1000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,290,764,1.261,2.656485216,1200,10,0.0
ID-VF,1000,10,0.0,0.2,uniform,RND,1,2000,0.5,1498,1557,0.0694,4.750919751,1200,0,0.0
ID-VF,1000,10,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,2854,3404,1.2406,2.040223938,1200,0,0.0
ID-VF,1000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,2597,3499,1.2336,2.05694329,1200,6,0.0
ID-VF,1000,10,0.0,0.2,uniform,RND,1,10000,0.5,7802,7742,0.0693,8.157939117,1200,0,0.0
ID-VF,1000,10,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,6192,6741,1.2991,1.959717869,1200,0,0.0
ID-VF,1000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,5719,6908,1.2924,1.9913158529999997,1200,10,0.0
ID-VF,1000,10,0.0,0.2,uniform,RND,1,20000,0.5,15483,15538,0.0686,9.139399981,1200,0,0.0
ID-VF,1000,10,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,359,671,1.184,1.862435102,1200,0,0.0
ID-VF,1000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,301,709,1.169,1.868101399,1200,3,0.0
ID-VF,1000,10,0.2,0.2,uniform,RND,1,2000,0.5,1549,1517,0.0707,3.318949504,1200,0,0.0
ID-VF,1000,10,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,2676,3250,1.3248,2.281943931,1200,0,0.0
ID-VF,1000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,2410,3402,1.3094,2.2963606459999997,1200,6,0.0
ID-VF,1000,10,0.2,0.2,uniform,RND,1,10000,0.5,7800,7758,0.0673,6.378089533,1200,0,0.0
ID-VF,1000,10,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,5970,6273,1.3495,1.882456115,1200,0,0.0
ID-VF,1000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,5488,6441,1.3395,1.913629543,1200,10,0.0
ID-VF,1000,10,0.2,0.2,uniform,RND,1,20000,0.5,15497,15327,0.0729,8.473734338,1200,0,0.0
