dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,16184,19817,1.334,1.966619762,13057,0,0.0
HD-VF,10000,4,0.0,0.2,random,GO,1,100000,0.5,27343,29725,0.7368,9.49269865,12017,0,0.0
HD-VF,10000,4,0.0,0.2,random,GP,1,100000,0.5,24644,26910,0.8536,0.138788031,12006,0,0.0
HD-VF,10000,4,0.0,0.2,random,GS,1,100000,0.5,18495,22006,1.2412,0.12287522,12341,0,0.0
HD-VF,10000,4,0.0,0.2,random,BS,1,100000,0.5,20850,22760,1.2724,0.785194457,14138,0,0.0
HD-VF,10000,4,0.0,0.2,random,EMCI,1,100000,0.5,26173,27282,1.225,6.960640876,14136,0,0.0
HD-VF,10000,4,0.0,0.2,random,RND,1,100000,0.5,52399,52976,0.2005,0.629129047,14136,0,0.0
HD-VF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,30681,33923,1.4126,2.422996348,13114,0,0.0
HD-VF,10000,4,0.0,0.2,random,GO,1,200000,0.5,52900,55124,0.7958,23.775400251,12002,0,0.0
HD-VF,10000,4,0.0,0.2,random,GP,1,200000,0.5,48264,50424,0.9191,0.185308658,12003,0,0.0
HD-VF,10000,4,0.0,0.2,random,GS,1,200000,0.5,36332,39038,1.1889,0.165038867,12284,0,0.0
HD-VF,10000,4,0.0,0.2,random,BS,1,200000,0.5,40891,42852,1.3663,0.822789237,14360,0,0.0
HD-VF,10000,4,0.0,0.2,random,EMCI,1,200000,0.5,51449,52526,1.3149,7.623744173,14285,0,0.0
HD-VF,10000,4,0.0,0.2,random,RND,1,200000,0.5,105926,106506,0.1976,1.088765726,14285,0,0.0
HD-VF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,2024,4703,1.1494,2.448897729,12884,0,0.0
HD-VF,10000,4,0.2,0.2,random,GO,1,20000,0.5,4102,6339,0.676,1.293435701,11025,0,0.0
HD-VF,10000,4,0.2,0.2,random,GP,1,20000,0.5,3993,5884,0.5051,0.069851879,10000,0,0.0
HD-VF,10000,4,0.2,0.2,random,GS,1,20000,0.5,2846,5347,1.1299,0.110508269,12257,0,0.0
HD-VF,10000,4,0.2,0.2,random,BS,1,20000,0.5,3322,4972,1.1909,0.754989736,14010,0,0.0
HD-VF,10000,4,0.2,0.2,random,EMCI,1,20000,0.5,4442,5266,1.1734,7.131092333,13993,0,0.0
HD-VF,10000,4,0.2,0.2,random,RND,1,20000,0.5,10515,10447,0.2105,0.216580931,13993,0,0.0
HD-VF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,12753,15672,1.4634,2.131607444,13403,0,0.0
HD-VF,10000,4,0.2,0.2,random,GO,1,100000,0.5,25798,27928,0.8064,9.359752434,11994,0,0.0
HD-VF,10000,4,0.2,0.2,random,GP,1,100000,0.5,22482,24526,0.9144,0.136971334,11994,0,0.0
HD-VF,10000,4,0.2,0.2,random,GS,1,100000,0.5,19405,22222,1.1549,0.109334278,12102,0,0.0
HD-VF,10000,4,0.2,0.2,random,BS,1,100000,0.5,17922,19635,1.4217,0.916116508,14384,0,0.0
HD-VF,10000,4,0.2,0.2,random,EMCI,1,100000,0.5,22989,23783,1.3774,7.662822324,14356,0,0.0
HD-VF,10000,4,0.2,0.2,random,RND,1,100000,0.5,52790,52991,0.2021,0.594550004,14356,0,0.0
HD-VF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,28006,30686,1.4345,2.609534882,13083,0,0.0
HD-VF,10000,4,0.2,0.2,random,GO,1,200000,0.5,51889,54087,0.8152,23.568696251,12006,0,0.0
HD-VF,10000,4,0.2,0.2,random,GP,1,200000,0.5,43628,45950,0.95,0.222932993,12002,0,0.0
HD-VF,10000,4,0.2,0.2,random,GS,1,200000,0.5,37049,39389,1.1614,0.182801126,12104,0,0.0
HD-VF,10000,4,0.2,0.2,random,BS,1,200000,0.5,35488,37154,1.4142,0.844697269,14196,0,0.0
HD-VF,10000,4,0.2,0.2,random,EMCI,1,200000,0.5,47233,47529,1.3486,7.381432,14213,0,0.0
HD-VF,10000,4,0.2,0.2,random,RND,1,200000,0.5,104802,104678,0.2099,1.097746818,14213,0,0.0
HD-VF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3340,6688,1.2364,2.744230599,13481,0,0.0
HD-VF,10000,6,0.0,0.2,random,GO,1,20000,0.5,7170,10020,0.3896,1.23854047,10255,0,0.0
HD-VF,10000,6,0.0,0.2,random,GP,1,20000,0.5,7108,9009,0.3338,0.068001159,10000,0,0.0
HD-VF,10000,6,0.0,0.2,random,GS,1,20000,0.5,4336,7438,1.1959,0.101445525,12235,0,0.0
HD-VF,10000,6,0.0,0.2,random,BS,1,20000,0.5,4869,6960,1.2118,0.808512945,14569,0,0.0
HD-VF,10000,6,0.0,0.2,random,EMCI,1,20000,0.5,6920,7590,1.2221,5.646645089,14970,0,0.0
HD-VF,10000,6,0.0,0.2,random,RND,1,20000,0.5,13088,13057,0.1238,1.212900278,14970,0,0.0
HD-VF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,18979,22569,1.4847,2.352842372,12906,0,0.0
HD-VF,10000,6,0.0,0.2,random,GO,1,100000,0.5,45512,47953,0.3983,9.343709489,10248,0,0.0
HD-VF,10000,6,0.0,0.2,random,GP,1,100000,0.5,38048,40428,0.3935,0.072091108,10000,0,0.0
HD-VF,10000,6,0.0,0.2,random,GS,1,100000,0.5,24790,28174,1.1462,0.117036912,12191,0,0.0
HD-VF,10000,6,0.0,0.2,random,BS,1,100000,0.5,29033,30746,1.3426,0.887128037,14438,0,0.0
HD-VF,10000,6,0.0,0.2,random,EMCI,1,100000,0.5,36931,37416,1.28,4.97368545,14455,0,0.0
HD-VF,10000,6,0.0,0.2,random,RND,1,100000,0.5,65590,65530,0.121,2.483225041,14455,0,0.0
HD-VF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,42760,46912,1.3109,2.119705475,13334,0,0.0
HD-VF,10000,6,0.0,0.2,random,GO,1,200000,0.5,98097,101332,0.2817,23.871340632,10045,0,0.0
HD-VF,10000,6,0.0,0.2,random,GP,1,200000,0.5,79484,81793,0.3871,0.128176953,10002,0,0.0
HD-VF,10000,6,0.0,0.2,random,GS,1,200000,0.5,40053,42808,1.3144,0.14851467,12417,0,0.0
HD-VF,10000,6,0.0,0.2,random,BS,1,200000,0.5,60449,62834,1.2932,0.863837071,14542,0,0.0
HD-VF,10000,6,0.0,0.2,random,EMCI,1,200000,0.5,73941,75614,1.2394,5.072864614,14539,0,0.0
HD-VF,10000,6,0.0,0.2,random,RND,1,200000,0.5,130778,131256,0.1216,5.712138486,14539,0,0.0
HD-VF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,2913,6300,1.2709,2.857466674,13406,0,0.0
HD-VF,10000,6,0.2,0.2,random,GO,1,20000,0.5,6304,9130,0.4588,1.225038921,10674,0,0.0
HD-VF,10000,6,0.2,0.2,random,GP,1,20000,0.5,6461,8606,0.3543,0.072724055,10000,0,0.0
HD-VF,10000,6,0.2,0.2,random,GS,1,20000,0.5,4301,7682,0.9997,0.098988748,12236,0,0.0
HD-VF,10000,6,0.2,0.2,random,BS,1,20000,0.5,4657,6749,1.2196,0.801613707,14392,0,0.0
HD-VF,10000,6,0.2,0.2,random,EMCI,1,20000,0.5,6501,7350,1.1976,5.144311274,14573,0,0.0
HD-VF,10000,6,0.2,0.2,random,RND,1,20000,0.5,12874,12996,0.1271,1.17484181,14573,0,0.0
HD-VF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,21612,25540,1.3548,2.230605258,13399,0,0.0
HD-VF,10000,6,0.2,0.2,random,GO,1,100000,0.5,41582,44388,0.4662,9.382924517,10693,0,0.0
HD-VF,10000,6,0.2,0.2,random,GP,1,100000,0.5,35886,38036,0.5564,0.093863427,10423,0,0.0
HD-VF,10000,6,0.2,0.2,random,GS,1,100000,0.5,29662,33129,1.0215,0.114807,12148,0,0.0
HD-VF,10000,6,0.2,0.2,random,BS,1,100000,0.5,27394,29135,1.2883,0.989149392,15061,0,0.0
HD-VF,10000,6,0.2,0.2,random,EMCI,1,100000,0.5,34235,35031,1.2313,5.976941164,15100,0,0.0
HD-VF,10000,6,0.2,0.2,random,RND,1,100000,0.5,65026,65136,0.1257,2.392045407,15100,0,0.0
HD-VF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,34315,38051,1.451,2.415492075,13303,0,0.0
HD-VF,10000,6,0.2,0.2,random,GO,1,200000,0.5,86263,88719,0.4429,23.436397129,10454,0,0.0
HD-VF,10000,6,0.2,0.2,random,GP,1,200000,0.5,71163,73627,0.5674,0.209238102,10401,0,0.0
HD-VF,10000,6,0.2,0.2,random,GS,1,200000,0.5,56292,59612,1.0475,0.144417878,12066,0,0.0
HD-VF,10000,6,0.2,0.2,random,BS,1,200000,0.5,54805,57198,1.3143,1.049463044,14782,0,0.0
HD-VF,10000,6,0.2,0.2,random,EMCI,1,200000,0.5,69064,69999,1.2566,5.842501667,14716,0,0.0
HD-VF,10000,6,0.2,0.2,random,RND,1,200000,0.5,129979,130130,0.1246,5.122353267,14716,0,0.0
HD-VF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3625,7400,1.2209,2.88085939,13199,0,0.0
HD-VF,10000,8,0.0,0.2,random,GO,1,20000,0.5,7699,10668,0.3882,1.257064797,10701,0,0.0
HD-VF,10000,8,0.0,0.2,random,GP,1,20000,0.5,7971,10150,0.3035,0.08172829,10000,0,0.0
HD-VF,10000,8,0.0,0.2,random,GS,1,20000,0.5,4867,8491,1.1336,0.103704511,12313,0,0.0
HD-VF,10000,8,0.0,0.2,random,BS,1,20000,0.5,5498,8088,1.1358,0.986535821,14762,0,0.0
HD-VF,10000,8,0.0,0.2,random,EMCI,1,20000,0.5,8395,9079,1.0897,3.939521184,14795,0,0.0
HD-VF,10000,8,0.0,0.2,random,RND,1,20000,0.5,14466,14574,0.0882,9.530335267,14795,0,0.0
HD-VF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,22542,26794,1.4084,2.473970867,13326,0,0.0
HD-VF,10000,8,0.0,0.2,random,GO,1,100000,0.5,48668,52345,0.3806,9.381237063,10781,0,0.0
HD-VF,10000,8,0.0,0.2,random,GP,1,100000,0.5,46394,48816,0.4682,0.107640091,10514,0,0.0
HD-VF,10000,8,0.0,0.2,random,GS,1,100000,0.5,26382,29953,1.1658,0.127502448,12334,0,0.0
HD-VF,10000,8,0.0,0.2,random,BS,1,100000,0.5,35767,38358,1.3126,1.161082848,14959,0,0.0
HD-VF,10000,8,0.0,0.2,random,EMCI,1,100000,0.5,43628,44561,1.2602,4.508408664,14975,0,0.0
HD-VF,10000,8,0.0,0.2,random,RND,1,100000,0.5,72753,72974,0.0882,18.734866605,14975,0,0.0
HD-VF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,41313,44895,1.7705,2.489018074,12951,0,0.0
HD-VF,10000,8,0.0,0.2,random,GO,1,200000,0.5,94833,97398,0.4978,23.332578184,10567,0,0.0
HD-VF,10000,8,0.0,0.2,random,GP,1,200000,0.5,86048,87835,0.5951,0.151142348,10507,0,0.0
HD-VF,10000,8,0.0,0.2,random,GS,1,200000,0.5,53907,57139,1.5476,0.148742087,12320,0,0.0
HD-VF,10000,8,0.0,0.2,random,BS,1,200000,0.5,69209,70491,1.7453,0.998944419,14180,0,0.0
HD-VF,10000,8,0.0,0.2,random,EMCI,1,200000,0.5,85451,85641,1.6871,4.186044705,14203,0,0.0
HD-VF,10000,8,0.0,0.2,random,RND,1,200000,0.5,145699,145541,0.0878,24.581952399,14203,0,0.0
HD-VF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,3157,6942,1.6209,2.74639122,13408,0,0.0
HD-VF,10000,8,0.2,0.2,random,GO,1,20000,0.5,7070,10051,0.4717,1.236433268,10519,0,0.0
HD-VF,10000,8,0.2,0.2,random,GP,1,20000,0.5,7271,9438,0.3456,0.070026417,10000,0,0.0
HD-VF,10000,8,0.2,0.2,random,GS,1,20000,0.5,4774,8207,1.4106,0.104057512,12186,0,0.0
HD-VF,10000,8,0.2,0.2,random,BS,1,20000,0.5,5524,7806,1.5852,0.89729308,14782,0,0.0
HD-VF,10000,8,0.2,0.2,random,EMCI,1,20000,0.5,7724,8511,1.5651,4.427366581,14671,0,0.0
HD-VF,10000,8,0.2,0.2,random,RND,1,20000,0.5,14532,14651,0.0889,8.777399723,14671,0,0.0
HD-VF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,19891,23448,1.5522,2.563727452,13005,0,0.0
HD-VF,10000,8,0.2,0.2,random,GO,1,100000,0.5,42317,45571,0.5115,9.447074744,11021,0,0.0
HD-VF,10000,8,0.2,0.2,random,GP,1,100000,0.5,40026,42239,0.6201,0.13040996,10821,0,0.0
HD-VF,10000,8,0.2,0.2,random,GS,1,100000,0.5,34363,37934,1.1814,0.117851771,12091,0,0.0
HD-VF,10000,8,0.2,0.2,random,BS,1,100000,0.5,33374,35383,1.4194,0.966730471,14427,0,0.0
HD-VF,10000,8,0.2,0.2,random,EMCI,1,100000,0.5,41608,42199,1.365,4.099239784,14458,0,0.0
HD-VF,10000,8,0.2,0.2,random,RND,1,100000,0.5,72309,72422,0.0897,17.719126158,14458,0,0.0
HD-VF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,38508,41816,1.6368,2.655620334,12907,0,0.0
HD-VF,10000,8,0.2,0.2,random,GO,1,200000,0.5,89246,92237,0.5028,23.090791155,10837,0,0.0
HD-VF,10000,8,0.2,0.2,random,GP,1,200000,0.5,80730,83448,0.6201,0.148901236,10788,0,0.0
HD-VF,10000,8,0.2,0.2,random,GS,1,200000,0.5,67500,70961,1.0727,0.145193222,11987,0,0.0
HD-VF,10000,8,0.2,0.2,random,BS,1,200000,0.5,67089,68773,1.4812,0.959059917,14228,0,0.0
HD-VF,10000,8,0.2,0.2,random,EMCI,1,200000,0.5,82324,82566,1.4336,3.693197628,14157,0,0.0
HD-VF,10000,8,0.2,0.2,random,RND,1,200000,0.5,145355,144782,0.091,28.662303923,14157,0,0.0
HD-VF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3722,7843,1.2554,2.511811047,12930,0,0.0
HD-VF,10000,10,0.0,0.2,random,GO,1,20000,0.5,8666,11932,0.3039,1.231836388,10495,0,0.0
HD-VF,10000,10,0.0,0.2,random,GP,1,20000,0.5,9354,11399,0.2494,0.088969829,10000,0,0.0
HD-VF,10000,10,0.0,0.2,random,GS,1,20000,0.5,5391,9609,1.1497,0.104793533,12224,0,0.0
HD-VF,10000,10,0.0,0.2,random,BS,1,20000,0.5,6092,8953,1.1202,1.190336045,14922,0,0.0
HD-VF,10000,10,0.0,0.2,random,EMCI,1,20000,0.5,9520,10010,1.0786,4.000378145,15124,0,0.0
HD-VF,10000,10,0.0,0.2,random,RND,1,20000,0.5,15379,15399,0.0696,53.609601151,15124,0,0.0
HD-VF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,23468,27807,1.5914,2.856612361,13098,0,0.0
HD-VF,10000,10,0.0,0.2,random,GO,1,100000,0.5,50651,54558,0.3798,9.222732609,10977,0,0.0
HD-VF,10000,10,0.0,0.2,random,GP,1,100000,0.5,49578,52224,0.4563,0.1388357,10778,0,0.0
HD-VF,10000,10,0.0,0.2,random,GS,1,100000,0.5,25938,29238,1.3169,0.135821598,12364,0,0.0
HD-VF,10000,10,0.0,0.2,random,BS,1,100000,0.5,38978,41249,1.4574,1.034177831,14696,0,0.0
HD-VF,10000,10,0.0,0.2,random,EMCI,1,100000,0.5,48712,49308,1.4042,3.285296807,14694,0,0.0
HD-VF,10000,10,0.0,0.2,random,RND,1,100000,0.5,78224,77691,0.0691,67.44563843,14694,0,0.0
HD-VF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,44751,48220,1.5216,3.123820931,13570,0,0.0
HD-VF,10000,10,0.0,0.2,random,GO,1,200000,0.5,98123,101539,0.4575,23.325436922,10874,0,0.0
HD-VF,10000,10,0.0,0.2,random,GP,1,200000,0.5,95316,97332,0.5794,0.275243557,10812,0,0.0
HD-VF,10000,10,0.0,0.2,random,GS,1,200000,0.5,48114,50526,1.36,0.165066859,12285,0,0.0
HD-VF,10000,10,0.0,0.2,random,BS,1,200000,0.5,78340,80368,1.555,1.278504833,14442,0,0.0
HD-VF,10000,10,0.0,0.2,random,EMCI,1,200000,0.5,97275,97516,1.4761,3.029787646,14410,0,0.0
HD-VF,10000,10,0.0,0.2,random,RND,1,200000,0.5,154113,154816,0.0689,115.497807606,14410,0,0.0
HD-VF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,4207,8370,1.2458,2.705725773,12882,0,0.0
HD-VF,10000,10,0.2,0.2,random,GO,1,20000,0.5,9323,12630,0.2258,1.208785481,10130,0,0.0
HD-VF,10000,10,0.2,0.2,random,GP,1,20000,0.5,8923,11041,0.2626,0.074490217,10000,0,0.0
HD-VF,10000,10,0.2,0.2,random,GS,1,20000,0.5,5977,9814,1.1518,0.102433137,12236,0,0.0
HD-VF,10000,10,0.2,0.2,random,BS,1,20000,0.5,6790,9065,1.1538,1.060987214,14837,0,0.0
HD-VF,10000,10,0.2,0.2,random,EMCI,1,20000,0.5,9014,9799,1.1138,3.175049707,15168,0,0.0
HD-VF,10000,10,0.2,0.2,random,RND,1,20000,0.5,15337,15396,0.0735,53.739905743,15168,0,0.0
HD-VF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,23758,27529,1.6072,2.215948473,13198,0,0.0
HD-VF,10000,10,0.2,0.2,random,GO,1,100000,0.5,54785,57433,0.3154,8.679802606,10319,0,0.0
HD-VF,10000,10,0.2,0.2,random,GP,1,100000,0.5,47427,48898,0.343,0.115831572,10029,0,0.0
HD-VF,10000,10,0.2,0.2,random,GS,1,100000,0.5,39723,43113,1.1799,0.115696249,12114,0,0.0
HD-VF,10000,10,0.2,0.2,random,BS,1,100000,0.5,38258,39666,1.3665,0.998311122,14917,0,0.0
HD-VF,10000,10,0.2,0.2,random,EMCI,1,100000,0.5,46157,46221,1.3045,3.293738637,14913,0,0.0
HD-VF,10000,10,0.2,0.2,random,RND,1,100000,0.5,77230,76406,0.0736,74.686484557,14913,0,0.0
HD-VF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,42543,46723,1.681,2.195255208,13505,0,0.0
HD-VF,10000,10,0.2,0.2,random,GO,1,200000,0.5,108802,112084,0.323,22.456324468,10108,0,0.0
HD-VF,10000,10,0.2,0.2,random,GP,1,200000,0.5,94025,96558,0.3884,0.145473928,10031,0,0.0
HD-VF,10000,10,0.2,0.2,random,GS,1,200000,0.5,67375,70887,1.3216,0.16730696,12077,0,0.0
HD-VF,10000,10,0.2,0.2,random,BS,1,200000,0.5,75086,77277,1.5973,1.000497502,14397,0,0.0
HD-VF,10000,10,0.2,0.2,random,EMCI,1,200000,0.5,91621,92518,1.5328,3.07168838,14411,0,0.0
HD-VF,10000,10,0.2,0.2,random,RND,1,200000,0.5,154164,153622,0.0737,84.1602963,14411,0,0.0
