dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,137,160,1.122,1.036083264,131,0,0.0
MD-VF,100,2,0.0,0.2,random,GO,1,2000,0.5,185,199,1.046,0.001952651,121,0,0.0
MD-VF,100,2,0.0,0.2,random,GP,1,2000,0.5,155,176,1.09,0.000494086,122,0,0.0
MD-VF,100,2,0.0,0.2,random,GS,1,2000,0.5,161,174,1.071,0.000419597,121,0,0.0
MD-VF,100,2,0.0,0.2,random,BS,1,2000,0.5,149,167,1.123,0.00043177,133,0,0.0
MD-VF,100,2,0.0,0.2,random,EMCI,1,2000,0.5,180,220,1.045,0.001323753,129,0,0.0
MD-VF,100,2,0.0,0.2,random,RND,1,2000,0.5,513,511,0.5107,0.003821095,129,0,0.0
MD-VF,100,2,0.2,0.2,random,QMKJ,1,200,0.5,0,21,1.01,1.513706031,130,0,1.1255915055973104e-11
MD-VF,100,2,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,8,17,1.02,1.002201768,132,0,0.0
MD-VF,100,2,0.2,0.2,random,GO,1,200,0.5,6,22,0.97,0.000237686,120,0,0.0
MD-VF,100,2,0.2,0.2,random,GP,1,200,0.5,8,19,1.03,0.000157024,121,0,0.0
MD-VF,100,2,0.2,0.2,random,GS,1,200,0.5,9,21,1.02,0.000122069,126,0,0.0
MD-VF,100,2,0.2,0.2,random,BS,1,200,0.5,9,21,1.01,0.000180238,131,0,0.0
MD-VF,100,2,0.2,0.2,random,EMCI,1,200,0.5,10,14,1.08,0.001430172,131,0,0.0
MD-VF,100,2,0.2,0.2,random,RND,1,200,0.5,46,50,0.515,0.001369528,131,0,0.0
MD-VF,100,2,0.2,0.2,random,QMKJ,1,1000,0.5,30,54,1.144,3.851998328,128,0,0.0
MD-VF,100,2,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,36,50,1.15,0.998442579,130,0,0.0
MD-VF,100,2,0.2,0.2,random,GO,1,1000,0.5,50,61,1.114,0.001014492,122,0,0.0
MD-VF,100,2,0.2,0.2,random,GP,1,1000,0.5,68,81,1.056,0.000350948,121,0,0.0
MD-VF,100,2,0.2,0.2,random,GS,1,1000,0.5,68,76,1.054,0.000376927,121,0,0.0
MD-VF,100,2,0.2,0.2,random,BS,1,1000,0.5,62,75,1.092,0.000308518,130,0,0.0
MD-VF,100,2,0.2,0.2,random,EMCI,1,1000,0.5,87,91,1.048,0.001533876,125,0,0.0
MD-VF,100,2,0.2,0.2,random,RND,1,1000,0.5,236,256,0.5074,0.002112962,125,0,0.0
MD-VF,100,2,0.2,0.2,random,QMKJ,1,2000,0.5,67,84,1.251,3.748083332,130,0,0.0
MD-VF,100,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,84,103,1.227,0.877927934,133,0,0.0
MD-VF,100,2,0.2,0.2,random,GO,1,2000,0.5,162,162,1.106,0.002066485,120,0,0.0
MD-VF,100,2,0.2,0.2,random,GP,1,2000,0.5,107,115,1.153,0.000462397,120,0,0.0
MD-VF,100,2,0.2,0.2,random,GS,1,2000,0.5,184,183,1.083,0.000408556,123,0,0.0
MD-VF,100,2,0.2,0.2,random,BS,1,2000,0.5,93,115,1.218,0.000482465,131,0,0.0
MD-VF,100,2,0.2,0.2,random,EMCI,1,2000,0.5,145,136,1.191,0.001746736,129,0,0.0
MD-VF,100,2,0.2,0.2,random,RND,1,2000,0.5,466,446,0.5732,0.002188664,129,0,0.0
MD-VF,100,4,0.0,0.2,random,QMKJ,1,200,0.5,4,46,0.94,900.041137818,139,0,5.811317243909713e-9
MD-VF,100,4,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,29,49,0.97,1.10454716,139,0,0.0
MD-VF,100,4,0.0,0.2,random,GO,1,200,0.5,45,62,0.54,0.00030942,113,0,0.0
MD-VF,100,4,0.0,0.2,random,GP,1,200,0.5,54,71,0.4,0.000299282,100,0,0.0
MD-VF,100,4,0.0,0.2,random,GS,1,200,0.5,30,55,0.82,0.000231154,134,0,0.0
MD-VF,100,4,0.0,0.2,random,BS,1,200,0.5,35,59,0.9,0.000296116,145,0,0.0
MD-VF,100,4,0.0,0.2,random,EMCI,1,200,0.5,51,53,0.98,0.000822703,133,0,0.0
MD-VF,100,4,0.0,0.2,random,RND,1,200,0.5,96,101,0.214,0.002921379,133,0,0.0
MD-VF,100,4,0.0,0.2,random,QMKJ,1,1000,0.5,164,261,0.83,131.757771467,137,0,1.3307094733752955e-10
MD-VF,100,4,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,223,245,0.842,1.201891815,139,0,0.0
MD-VF,100,4,0.0,0.2,random,GO,1,1000,0.5,343,350,0.656,0.001223404,125,0,0.0
MD-VF,100,4,0.0,0.2,random,GP,1,1000,0.5,299,307,0.736,0.00060279,125,0,0.0
MD-VF,100,4,0.0,0.2,random,GS,1,1000,0.5,278,294,0.684,0.000391134,126,0,0.0
MD-VF,100,4,0.0,0.2,random,BS,1,1000,0.5,229,236,0.868,0.000434876,138,0,0.0
MD-VF,100,4,0.0,0.2,random,EMCI,1,1000,0.5,295,320,0.764,0.000771948,133,0,0.0
MD-VF,100,4,0.0,0.2,random,RND,1,1000,0.5,523,514,0.218,0.006821091,133,0,0.0
MD-VF,100,4,0.0,0.2,random,QMKJ,1,2000,0.5,429,437,0.916,256.823681995,136,0,0.0
MD-VF,100,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,503,490,0.802,1.155928843,140,0,0.0
MD-VF,100,4,0.0,0.2,random,GO,1,2000,0.5,697,670,0.59,0.002476333,122,0,0.0
MD-VF,100,4,0.0,0.2,random,GP,1,2000,0.5,647,608,0.699,0.00069331,121,0,0.0
MD-VF,100,4,0.0,0.2,random,GS,1,2000,0.5,532,485,0.803,0.000491591,126,0,0.0
MD-VF,100,4,0.0,0.2,random,BS,1,2000,0.5,530,492,0.81,0.000455494,138,0,0.0
MD-VF,100,4,0.0,0.2,random,EMCI,1,2000,0.5,686,654,0.695,0.000895058,135,0,0.0
MD-VF,100,4,0.0,0.2,random,RND,1,2000,0.5,1056,1023,0.2069,0.011432108,135,0,0.0
MD-VF,100,4,0.2,0.2,random,QMKJ,1,200,0.5,13,64,0.63,20.239664821,123,0,1.298365232180303e-9
MD-VF,100,4,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,28,62,0.62,1.078005268,132,0,0.0
MD-VF,100,4,0.2,0.2,random,GO,1,200,0.5,51,79,0.41,0.000337973,110,0,0.0
MD-VF,100,4,0.2,0.2,random,GP,1,200,0.5,43,81,0.37,0.000315051,100,0,0.0
MD-VF,100,4,0.2,0.2,random,GS,1,200,0.5,39,74,0.53,0.000239739,124,0,0.0
MD-VF,100,4,0.2,0.2,random,BS,1,200,0.5,44,71,0.6,0.000253776,131,0,0.0
MD-VF,100,4,0.2,0.2,random,EMCI,1,200,0.5,65,74,0.58,0.000588664,126,0,0.0
MD-VF,100,4,0.2,0.2,random,RND,1,200,0.5,113,109,0.2,0.002291287,126,0,0.0
MD-VF,100,4,0.2,0.2,random,QMKJ,1,1000,0.5,165,210,0.986,11.402239576,134,0,0.0
MD-VF,100,4,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,215,230,0.996,1.066580494,142,0,0.0
MD-VF,100,4,0.2,0.2,random,GO,1,1000,0.5,318,326,0.604,0.001158974,120,0,0.0
MD-VF,100,4,0.2,0.2,random,GP,1,1000,0.5,269,287,0.782,0.000614172,123,0,0.0
MD-VF,100,4,0.2,0.2,random,GS,1,1000,0.5,236,268,0.814,0.000375203,126,0,0.0
MD-VF,100,4,0.2,0.2,random,BS,1,1000,0.5,212,247,0.97,0.000454232,137,0,0.0
MD-VF,100,4,0.2,0.2,random,EMCI,1,1000,0.5,285,291,0.868,0.000809368,136,0,0.0
MD-VF,100,4,0.2,0.2,random,RND,1,1000,0.5,500,515,0.222,0.005719596,136,0,0.0
MD-VF,100,4,0.2,0.2,random,QMKJ,1,2000,0.5,348,429,0.93,181.30935231,123,0,0.0
MD-VF,100,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,351,410,0.857,1.079627209,143,0,0.0
MD-VF,100,4,0.2,0.2,random,GO,1,2000,0.5,621,629,0.677,0.002386225,120,0,0.0
MD-VF,100,4,0.2,0.2,random,GP,1,2000,0.5,507,523,0.76,0.00066134,122,0,0.0
MD-VF,100,4,0.2,0.2,random,GS,1,2000,0.5,541,600,0.701,0.00048552,121,0,0.0
MD-VF,100,4,0.2,0.2,random,BS,1,2000,0.5,383,434,0.835,0.000460664,142,0,0.0
MD-VF,100,4,0.2,0.2,random,EMCI,1,2000,0.5,617,669,0.644,0.001096036,137,0,0.0
MD-VF,100,4,0.2,0.2,random,RND,1,2000,0.5,1034,1047,0.2073,0.007026055,137,0,0.0
MD-VF,100,6,0.0,0.2,random,QMKJ,1,200,0.5,20,74,0.85,900.101829109,139,0,0.02675336512551472
MD-VF,100,6,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,40,75,0.71,1.24479038,142,0,0.0
MD-VF,100,6,0.0,0.2,random,GO,1,200,0.5,62,110,0.37,0.000369022,107,0,0.0
MD-VF,100,6,0.0,0.2,random,GP,1,200,0.5,58,95,0.31,0.000343263,100,0,0.0
MD-VF,100,6,0.0,0.2,random,GS,1,200,0.5,44,78,0.96,0.000354394,135,0,0.0
MD-VF,100,6,0.0,0.2,random,BS,1,200,0.5,48,78,0.82,0.000279604,138,0,0.0
MD-VF,100,6,0.0,0.2,random,EMCI,1,200,0.5,70,86,0.56,0.00052815,135,0,0.0
MD-VF,100,6,0.0,0.2,random,RND,1,200,0.5,123,133,0.137,0.011175186,135,0,0.0
MD-VF,100,6,0.0,0.2,random,QMKJ,1,1000,0.5,224,303,0.872,900.315835172,145,0,0.059894508742948
MD-VF,100,6,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,296,331,0.812,1.332600635,150,0,0.0
MD-VF,100,6,0.0,0.2,random,GO,1,1000,0.5,387,413,0.508,0.001181265,125,0,0.0
MD-VF,100,6,0.0,0.2,random,GP,1,1000,0.5,396,364,0.686,0.000510277,127,0,0.0
MD-VF,100,6,0.0,0.2,random,GS,1,1000,0.5,341,380,0.728,0.000393909,131,0,0.0
MD-VF,100,6,0.0,0.2,random,BS,1,1000,0.5,309,341,0.858,0.000455003,147,0,0.0
MD-VF,100,6,0.0,0.2,random,EMCI,1,1000,0.5,376,389,0.788,0.000716834,144,0,0.0
MD-VF,100,6,0.0,0.2,random,RND,1,1000,0.5,613,631,0.1334,0.013215813,144,0,0.0
MD-VF,100,6,0.0,0.2,random,QMKJ,1,2000,0.5,550,621,0.746,900.586541912,139,0,0.031855282820866006
MD-VF,100,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,715,723,0.701,1.214761138,139,0,0.0
MD-VF,100,6,0.0,0.2,random,GO,1,2000,0.5,916,946,0.388,0.002566623,120,0,0.0
MD-VF,100,6,0.0,0.2,random,GP,1,2000,0.5,886,899,0.445,0.000818635,124,0,0.0
MD-VF,100,6,0.0,0.2,random,GS,1,2000,0.5,837,860,0.506,0.000569498,122,0,0.0
MD-VF,100,6,0.0,0.2,random,BS,1,2000,0.5,780,798,0.709,0.000600887,136,0,0.0
MD-VF,100,6,0.0,0.2,random,EMCI,1,2000,0.5,945,908,0.628,0.000766287,130,0,0.0
MD-VF,100,6,0.0,0.2,random,RND,1,2000,0.5,1323,1290,0.1334,0.032531073,130,0,0.0
MD-VF,100,6,0.2,0.2,random,QMKJ,1,200,0.5,13,69,0.86,136.63971082,139,0,1.7517387796841075e-9
MD-VF,100,6,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,35,68,0.99,1.261094694,142,0,0.0
MD-VF,100,6,0.2,0.2,random,GO,1,200,0.5,71,97,0.35,0.000301455,110,0,0.0
MD-VF,100,6,0.2,0.2,random,GP,1,200,0.5,62,87,0.3,0.000238718,100,0,0.0
MD-VF,100,6,0.2,0.2,random,GS,1,200,0.5,42,77,0.9,0.000230973,131,0,0.0
MD-VF,100,6,0.2,0.2,random,BS,1,200,0.5,46,65,0.92,0.000283502,142,0,0.0
MD-VF,100,6,0.2,0.2,random,EMCI,1,200,0.5,75,79,0.89,0.000670818,136,0,0.0
MD-VF,100,6,0.2,0.2,random,RND,1,200,0.5,124,119,0.179,0.009372125,136,0,0.0
MD-VF,100,6,0.2,0.2,random,QMKJ,1,1000,0.5,257,283,0.718,900.208038056,139,0,0.08168488408781759
MD-VF,100,6,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,344,330,0.758,1.323937489,147,0,0.0
MD-VF,100,6,0.2,0.2,random,GO,1,1000,0.5,518,484,0.268,0.001654192,104,0,0.0
MD-VF,100,6,0.2,0.2,random,GP,1,1000,0.5,446,376,0.404,0.143973364,104,0,0.0
MD-VF,100,6,0.2,0.2,random,GS,1,1000,0.5,410,372,0.586,0.001355512,128,0,0.0
MD-VF,100,6,0.2,0.2,random,BS,1,1000,0.5,352,302,0.758,0.000999204,137,0,0.0
MD-VF,100,6,0.2,0.2,random,EMCI,1,1000,0.5,505,444,0.502,0.00233595,135,0,0.0
MD-VF,100,6,0.2,0.2,random,RND,1,1000,0.5,676,630,0.1278,0.149608241,135,0,0.0
MD-VF,100,6,0.2,0.2,random,QMKJ,1,2000,0.5,532,681,0.69,342.128621344,128,0,0.0
MD-VF,100,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,631,727,0.59,1.516570102,133,0,0.0
MD-VF,100,6,0.2,0.2,random,GO,1,2000,0.5,1050,1083,0.227,0.002611517,105,0,0.0
MD-VF,100,6,0.2,0.2,random,GP,1,2000,0.5,795,876,0.344,0.000931346,107,0,0.0
MD-VF,100,6,0.2,0.2,random,GS,1,2000,0.5,838,903,0.413,0.000599054,122,0,0.0
MD-VF,100,6,0.2,0.2,random,BS,1,2000,0.5,669,745,0.584,0.000569558,133,0,0.0
MD-VF,100,6,0.2,0.2,random,EMCI,1,2000,0.5,925,978,0.44,0.00076796,126,0,0.0
MD-VF,100,6,0.2,0.2,random,RND,1,2000,0.5,1270,1297,0.1353,0.045819633,126,0,0.0
MD-VF,100,8,0.0,0.2,random,QMKJ,1,200,0.5,40,102,0.42,900.165770093,134,0,9.647292929599875e-9
MD-VF,100,8,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,83,104,0.37,1.902396238,142,0,0.0
MD-VF,100,8,0.0,0.2,random,GO,1,200,0.5,105,134,0.19,0.000394229,107,0,0.0
MD-VF,100,8,0.0,0.2,random,GP,1,200,0.5,105,127,0.15,0.000487354,100,0,0.0
MD-VF,100,8,0.0,0.2,random,GS,1,200,0.5,68,104,0.5,0.000354314,124,0,0.0
MD-VF,100,8,0.0,0.2,random,BS,1,200,0.5,75,103,0.37,0.000430498,141,0,0.0
MD-VF,100,8,0.0,0.2,random,EMCI,1,200,0.5,106,114,0.24,0.000694572,130,0,0.0
MD-VF,100,8,0.0,0.2,random,RND,1,200,0.5,152,147,0.096,0.032914362,130,0,0.0
MD-VF,100,8,0.0,0.2,random,QMKJ,1,1000,0.5,236,318,1.0,900.188851166,153,0,0.01169081984631598
MD-VF,100,8,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,315,367,0.932,1.218042861,168,0,0.0
MD-VF,100,8,0.0,0.2,random,GO,1,1000,0.5,508,565,0.25,0.001247499,109,0,0.0
MD-VF,100,8,0.0,0.2,random,GP,1,1000,0.5,446,500,0.372,0.000773842,110,0,0.0
MD-VF,100,8,0.0,0.2,random,GS,1,1000,0.5,328,393,0.74,0.000452809,134,0,0.0
MD-VF,100,8,0.0,0.2,random,BS,1,1000,0.5,394,387,0.916,0.000536256,153,0,0.0
MD-VF,100,8,0.0,0.2,random,EMCI,1,1000,0.5,474,491,0.804,0.000589495,141,0,0.0
MD-VF,100,8,0.0,0.2,random,RND,1,1000,0.5,667,704,0.1044,0.053417431,141,0,0.0
MD-VF,100,8,0.0,0.2,random,QMKJ,1,2000,0.5,671,678,0.739,900.516810759,137,0,0.020261477344768356
MD-VF,100,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,828,800,0.475,1.471229397,147,0,0.0
MD-VF,100,8,0.0,0.2,random,GO,1,2000,0.5,1265,1176,0.209,0.0027199,109,0,0.0
MD-VF,100,8,0.0,0.2,random,GP,1,2000,0.5,1062,1015,0.252,0.000893135,108,0,0.0
MD-VF,100,8,0.0,0.2,random,GS,1,2000,0.5,871,856,0.545,0.000761688,127,0,0.0
MD-VF,100,8,0.0,0.2,random,BS,1,2000,0.5,904,882,0.559,0.000657553,142,0,0.0
MD-VF,100,8,0.0,0.2,random,EMCI,1,2000,0.5,1192,1120,0.327,0.00080535,136,0,0.0
MD-VF,100,8,0.0,0.2,random,RND,1,2000,0.5,1453,1360,0.1032,0.082147507,136,0,0.0
MD-VF,100,8,0.2,0.2,random,QMKJ,1,200,0.5,44,103,0.34,900.148009638,129,0,1.315273792549061e-8
MD-VF,100,8,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,74,105,0.34,1.520843565,133,0,0.0
MD-VF,100,8,0.2,0.2,random,GO,1,200,0.5,101,123,0.16,0.00047455,106,0,0.0
MD-VF,100,8,0.2,0.2,random,GP,1,200,0.5,93,118,0.15,0.000549069,100,0,0.0
MD-VF,100,8,0.2,0.2,random,GS,1,200,0.5,73,115,0.29,0.000278843,132,0,0.0
MD-VF,100,8,0.2,0.2,random,BS,1,200,0.5,81,97,0.4,0.00033602,136,0,0.0
MD-VF,100,8,0.2,0.2,random,EMCI,1,200,0.5,105,110,0.36,0.000543499,127,0,0.0
MD-VF,100,8,0.2,0.2,random,RND,1,200,0.5,152,151,0.079,0.040070742,127,0,0.0
MD-VF,100,8,0.2,0.2,random,QMKJ,1,1000,0.5,263,341,0.752,900.430915365,131,0,0.061107054471532675
MD-VF,100,8,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,323,387,0.634,1.270231438,141,0,0.0
MD-VF,100,8,0.2,0.2,random,GO,1,1000,0.5,453,520,0.354,0.001348679,111,0,0.0
MD-VF,100,8,0.2,0.2,random,GP,1,1000,0.5,436,459,0.394,0.00057591,111,0,0.0
MD-VF,100,8,0.2,0.2,random,GS,1,1000,0.5,361,401,0.608,0.000496902,134,0,0.0
MD-VF,100,8,0.2,0.2,random,BS,1,1000,0.5,352,389,0.676,0.000457538,140,0,0.0
MD-VF,100,8,0.2,0.2,random,EMCI,1,1000,0.5,456,491,0.45,0.000557836,137,0,0.0
MD-VF,100,8,0.2,0.2,random,RND,1,1000,0.5,695,688,0.1168,0.062868784,137,0,0.0
MD-VF,100,8,0.2,0.2,random,QMKJ,1,2000,0.5,588,604,1.009,901.310765093,141,0,0.02030934748079748
MD-VF,100,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,711,709,0.922,1.612225177,157,0,0.0
MD-VF,100,8,0.2,0.2,random,GO,1,2000,0.5,1034,991,0.344,0.002943029,113,0,0.0
MD-VF,100,8,0.2,0.2,random,GP,1,2000,0.5,936,909,0.443,0.000940794,114,0,0.0
MD-VF,100,8,0.2,0.2,random,GS,1,2000,0.5,835,856,0.625,0.000764123,131,0,0.0
MD-VF,100,8,0.2,0.2,random,BS,1,2000,0.5,732,721,0.926,0.000792877,158,0,0.0
MD-VF,100,8,0.2,0.2,random,EMCI,1,2000,0.5,887,851,0.774,0.0011411,145,0,0.0
MD-VF,100,8,0.2,0.2,random,RND,1,2000,0.5,1419,1385,0.097,0.132230544,145,0,0.0
MD-VF,100,10,0.0,0.2,random,QMKJ,1,200,0.5,36,77,0.81,900.428691084,146,0,0.10140778629636171
MD-VF,100,10,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,71,85,0.55,1.79168592,161,0,0.0
MD-VF,100,10,0.0,0.2,random,GO,1,200,0.5,116,137,0.11,0.00049079,105,0,0.0
MD-VF,100,10,0.0,0.2,random,GP,1,200,0.5,94,114,0.2,0.00049071,100,0,0.0
MD-VF,100,10,0.0,0.2,random,GS,1,200,0.5,62,94,0.54,0.0004054,137,0,0.0
MD-VF,100,10,0.0,0.2,random,BS,1,200,0.5,70,88,0.85,0.000597711,173,0,0.0
MD-VF,100,10,0.0,0.2,random,EMCI,1,200,0.5,118,98,0.45,0.000684534,161,0,0.0
MD-VF,100,10,0.0,0.2,random,RND,1,200,0.5,153,144,0.088,0.217141683,161,0,0.0
MD-VF,100,10,0.0,0.2,random,QMKJ,1,1000,0.5,400,421,0.498,901.295511068,146,0,0.1672400204772256
MD-VF,100,10,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,483,477,0.456,1.636037181,143,0,0.0
MD-VF,100,10,0.0,0.2,random,GO,1,1000,0.5,637,605,0.222,0.001404284,111,0,0.0
MD-VF,100,10,0.0,0.2,random,GP,1,1000,0.5,603,562,0.232,0.000751108,110,0,0.0
MD-VF,100,10,0.0,0.2,random,GS,1,1000,0.5,521,512,0.394,0.000697178,133,0,0.0
MD-VF,100,10,0.0,0.2,random,BS,1,1000,0.5,510,474,0.486,0.00050656,139,0,0.0
MD-VF,100,10,0.0,0.2,random,EMCI,1,1000,0.5,658,586,0.304,0.0005601,126,0,0.0
MD-VF,100,10,0.0,0.2,random,RND,1,1000,0.5,808,751,0.0708,0.305487462,126,0,0.0
MD-VF,100,10,0.0,0.2,random,QMKJ,1,2000,0.5,851,912,0.586,901.713918522,137,0,0.08510061255473793
MD-VF,100,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,967,980,0.427,1.633353278,147,0,0.0
MD-VF,100,10,0.0,0.2,random,GO,1,2000,0.5,1242,1279,0.191,0.002736782,110,0,0.0
MD-VF,100,10,0.0,0.2,random,GP,1,2000,0.5,1179,1180,0.287,0.001057143,115,0,0.0
MD-VF,100,10,0.0,0.2,random,GS,1,2000,0.5,1051,1099,0.441,0.000794269,138,0,0.0
MD-VF,100,10,0.0,0.2,random,BS,1,2000,0.5,1013,998,0.421,0.000848321,144,0,0.0
MD-VF,100,10,0.0,0.2,random,EMCI,1,2000,0.5,1289,1249,0.242,0.000904656,137,0,0.0
MD-VF,100,10,0.0,0.2,random,RND,1,2000,0.5,1569,1499,0.0755,0.492764892,137,0,0.0
MD-VF,100,10,0.2,0.2,random,QMKJ,1,200,0.5,52,109,0.34,900.131556985,135,0,0.10386571751589271
MD-VF,100,10,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,78,111,0.38,1.502937768,131,0,0.0
MD-VF,100,10,0.2,0.2,random,GO,1,200,0.5,100,144,0.11,0.000418745,104,0,0.0
MD-VF,100,10,0.2,0.2,random,GP,1,200,0.5,90,125,0.13,0.000471735,100,0,0.0
MD-VF,100,10,0.2,0.2,random,GS,1,200,0.5,67,133,0.15,0.00040548,131,0,0.0
MD-VF,100,10,0.2,0.2,random,BS,1,200,0.5,67,111,0.36,0.000503705,129,0,0.0
MD-VF,100,10,0.2,0.2,random,EMCI,1,200,0.5,127,143,0.27,0.000493916,127,0,0.0
MD-VF,100,10,0.2,0.2,random,RND,1,200,0.5,143,156,0.065,0.232288947,127,0,0.0
MD-VF,100,10,0.2,0.2,random,QMKJ,1,1000,0.5,290,371,0.78,900.421251192,158,0,0.031740444473427526
MD-VF,100,10,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,376,432,0.664,1.507077611,175,0,0.0
MD-VF,100,10,0.2,0.2,random,GO,1,1000,0.5,517,548,0.312,0.001453325,114,0,0.0
MD-VF,100,10,0.2,0.2,random,GP,1,1000,0.5,497,521,0.394,0.000852418,120,0,0.0
MD-VF,100,10,0.2,0.2,random,GS,1,1000,0.5,446,507,0.554,0.000585728,132,0,0.0
MD-VF,100,10,0.2,0.2,random,BS,1,1000,0.5,394,445,0.568,0.000598873,156,0,0.0
MD-VF,100,10,0.2,0.2,random,EMCI,1,1000,0.5,558,573,0.452,0.000589796,157,0,0.0
MD-VF,100,10,0.2,0.2,random,RND,1,1000,0.5,736,745,0.0832,0.312769397,157,0,0.0
MD-VF,100,10,0.2,0.2,random,QMKJ,1,2000,0.5,711,762,0.782,900.270549099,135,0,0.09186467188950857
MD-VF,100,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,736,762,0.654,1.577299854,161,0,0.0
MD-VF,100,10,0.2,0.2,random,GO,1,2000,0.5,1355,1398,0.093,0.002825639,100,0,0.0
MD-VF,100,10,0.2,0.2,random,GP,1,2000,0.5,990,1022,0.41,0.00111987,115,0,0.0
MD-VF,100,10,0.2,0.2,random,GS,1,2000,0.5,936,983,0.625,0.000836068,129,0,0.0
MD-VF,100,10,0.2,0.2,random,BS,1,2000,0.5,852,834,0.616,0.000744746,161,0,0.0
MD-VF,100,10,0.2,0.2,random,EMCI,1,2000,0.5,1071,1045,0.45,0.000759024,145,0,0.0
MD-VF,100,10,0.2,0.2,random,RND,1,2000,0.5,1516,1477,0.0877,0.407557929,145,0,0.0
