dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,10000,4,0.0,0.2,frequency,RND,1,200000,0.5,106970,106434,0.1973,2.562768204,11462,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5759,11600,0.1632,5.996220908,10943,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,RND,1,20000,0.5,10537,10495,0.2065,0.630784862,10943,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,45286,56203,0.1848,6.629682059,11353,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,RND,1,100000,0.5,52858,52464,0.2061,1.340479129,11353,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,96030,112422,0.1847,3.854529695,11460,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,RND,1,200000,0.5,105295,105364,0.2041,3.754852957,11460,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,7210,14092,0.1033,4.495970459,10865,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,RND,1,20000,0.5,13071,13098,0.1226,4.438837171,10865,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,56013,70302,0.1067,4.736997814,11303,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,RND,1,100000,0.5,65405,65592,0.1222,6.664393281,11303,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,119389,139595,0.1098,4.26770653,11408,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,RND,1,200000,0.5,131048,131176,0.122,17.26892313,11408,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,7017,13959,0.099,3.729778597,10901,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,RND,1,20000,0.5,13035,12976,0.1261,3.033771407,10901,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,55431,68831,0.1137,6.024430257,11307,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,RND,1,100000,0.5,65189,65093,0.126,4.312656542,11307,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,117820,137708,0.114,5.291272021,11406,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,RND,1,200000,0.5,130593,130247,0.1256,15.048332723,11406,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,7933,15273,0.076,4.618851962,10871,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,RND,1,20000,0.5,14578,14396,0.0898,18.496539985,10871,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,61658,76647,0.0787,4.208646057,11299,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,RND,1,100000,0.5,72497,72668,0.089,30.189852021,11299,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,131676,153221,0.078,5.025710429,11382,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,RND,1,200000,0.5,145583,145589,0.088,60.716332281,11382,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,7696,15474,0.0733,3.948640966,10842,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,RND,1,20000,0.5,14440,14507,0.0909,16.161444703,10842,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,61177,76418,0.0806,3.283009578,11271,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,RND,1,100000,0.5,72442,72717,0.0906,25.28580475,11271,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,130148,152228,0.0818,3.379748707,11385,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,RND,1,200000,0.5,144917,145166,0.0904,35.875472249,11385,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,8290,16283,0.0602,3.260927709,10836,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,RND,1,20000,0.5,15441,15484,0.0689,59.396655211,10836,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,65650,81099,0.0598,2.456890177,11274,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,RND,1,100000,0.5,77427,77425,0.0691,72.068118746,11274,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,139757,161611,0.0625,2.316255643,11353,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,RND,1,200000,0.5,154827,154327,0.0701,99.337410297,11353,0,0.0
ID-SF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,8177,16204,0.0637,2.584842809,10849,0,0.0
ID-SF,10000,10,0.2,0.2,frequency,RND,1,20000,0.5,15404,15356,0.0724,52.715759965,10849,0,0.0
ID-SF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,64735,80192,0.0631,2.572156138,11280,0,0.0
ID-SF,10000,10,0.2,0.2,frequency,RND,1,100000,0.5,77139,76872,0.0716,74.620011314,11280,0,0.0
ID-SF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,138740,160775,0.0643,2.834638345,11362,0,0.0
ID-SF,10000,10,0.2,0.2,frequency,RND,1,200000,0.5,154674,154266,0.0712,110.82973306,11362,0,0.0
