dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100000,4,0.2,0.2,random,GS,1,200000,0.5,51751,93625,0.277,13.46538172,126850,0,0.0
MD-SF,100000,4,0.2,0.2,random,BS,1,200000,0.5,59278,87221,0.3806,72.930130613,154068,0,0.0
MD-SF,100000,4,0.2,0.2,random,EMCI,1,200000,0.5,73319,87733,0.3819,833.003066655,155318,0,0.0
MD-SF,100000,4,0.2,0.2,random,RND,1,200000,0.5,104747,104838,0.2072,2.461154463,155318,0,0.0
MD-SF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,325266,386238,0.4306,62.834631589,152002,0,0.0
MD-SF,100000,4,0.2,0.2,random,GO,1,1000000,0.5,417068,443105,0.3136,1178.851266498,120405,0,0.0
MD-SF,100000,4,0.2,0.2,random,GP,1,1000000,0.5,367654,382726,0.3889,11.664098675,120625,0,0.0
MD-SF,100000,4,0.2,0.2,random,GS,1,1000000,0.5,346529,384375,0.395,11.13071892,123260,0,0.0
MD-SF,100000,4,0.2,0.2,random,BS,1,1000000,0.5,355053,385953,0.4575,82.593053545,162826,0,0.0
MD-SF,100000,4,0.2,0.2,random,EMCI,1,1000000,0.5,398833,414282,0.4319,990.291758673,162673,0,0.0
MD-SF,100000,4,0.2,0.2,random,RND,1,1000000,0.5,523472,523604,0.2079,9.119045231,162673,0,0.0
MD-SF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,671666,733903,0.4551,65.021709784,155275,0,0.0
MD-SF,100000,4,0.2,0.2,random,GO,1,2000000,0.5,854059,878401,0.3191,8648.090040629,120541,0,0.0
MD-SF,100000,4,0.2,0.2,random,GP,1,2000000,0.5,715366,730997,0.4152,13.972945584,120492,0,0.0
MD-SF,100000,4,0.2,0.2,random,GS,1,2000000,0.5,713731,742931,0.4139,10.31466287,120490,0,0.0
MD-SF,100000,4,0.2,0.2,random,BS,1,2000000,0.5,721528,753492,0.4685,83.489098523,163708,0,0.0
MD-SF,100000,4,0.2,0.2,random,EMCI,1,2000000,0.5,805992,822185,0.4367,1007.519003296,163715,0,0.0
MD-SF,100000,4,0.2,0.2,random,RND,1,2000000,0.5,1048321,1048128,0.2076,20.502267825,163715,0,0.0
MD-SF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,63951,119851,0.2154,88.731213362,147492,0,0.0
MD-SF,100000,6,0.0,0.2,random,GO,1,200000,0.5,95808,134176,0.1103,123.390948583,107555,0,0.0
MD-SF,100000,6,0.0,0.2,random,GP,1,200000,0.5,108702,123982,0.1403,2.161341523,100000,0,0.0
MD-SF,100000,6,0.0,0.2,random,GS,1,200000,0.5,65271,126001,0.1443,11.839619778,124583,0,0.0
MD-SF,100000,6,0.0,0.2,random,BS,1,200000,0.5,80557,116953,0.2571,85.888020536,166157,0,0.0
MD-SF,100000,6,0.0,0.2,random,EMCI,1,200000,0.5,105286,117094,0.2622,618.479052442,167387,0,0.0
MD-SF,100000,6,0.0,0.2,random,RND,1,200000,0.5,131028,131269,0.1219,14.092828524,167387,0,0.0
MD-SF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,418692,482858,0.3245,61.184116498,162457,0,0.0
MD-SF,100000,6,0.0,0.2,random,GO,1,1000000,0.5,636418,667138,0.1075,1169.933779888,100009,0,0.0
MD-SF,100000,6,0.0,0.2,random,GP,1,1000000,0.5,597219,608095,0.149,2.520713921,100000,0,0.0
MD-SF,100000,6,0.0,0.2,random,GS,1,1000000,0.5,461035,516990,0.268,10.294928602,122099,0,0.0
MD-SF,100000,6,0.0,0.2,random,BS,1,1000000,0.5,510619,535157,0.3164,99.267859694,175762,0,0.0
MD-SF,100000,6,0.0,0.2,random,EMCI,1,1000000,0.5,551866,564599,0.2985,773.651553446,175450,0,0.0
MD-SF,100000,6,0.0,0.2,random,RND,1,1000000,0.5,655413,654763,0.1228,40.863455901,175450,0,0.0
MD-SF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,810093,868660,0.3723,63.852474338,167071,0,0.0
MD-SF,100000,6,0.0,0.2,random,GO,1,2000000,0.5,1302939,1331602,0.1078,8624.852617143,100000,0,0.0
MD-SF,100000,6,0.0,0.2,random,GP,1,2000000,0.5,1025043,1040639,0.2726,14.290798475,119944,0,0.0
MD-SF,100000,6,0.0,0.2,random,GS,1,2000000,0.5,912976,954715,0.3256,11.169622162,121441,0,0.0
MD-SF,100000,6,0.0,0.2,random,BS,1,2000000,0.5,1032563,1058518,0.3221,99.266965136,177286,0,0.0
MD-SF,100000,6,0.0,0.2,random,EMCI,1,2000000,0.5,1111286,1124760,0.3022,883.304039076,177306,0,0.0
MD-SF,100000,6,0.0,0.2,random,RND,1,2000000,0.5,1311395,1309715,0.1224,73.692580119,177306,0,0.0
MD-SF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,60812,116210,0.2258,89.204395292,147921,0,0.0
MD-SF,100000,6,0.2,0.2,random,GO,1,200000,0.5,91681,129382,0.1236,124.580162354,110293,0,0.0
MD-SF,100000,6,0.2,0.2,random,GP,1,200000,0.5,99339,117443,0.1644,3.75604903,103966,0,0.0
MD-SF,100000,6,0.2,0.2,random,GS,1,200000,0.5,71649,120836,0.1635,11.977038721,126126,0,0.0
MD-SF,100000,6,0.2,0.2,random,BS,1,200000,0.5,84220,113966,0.2648,88.262883221,166371,0,0.0
MD-SF,100000,6,0.2,0.2,random,EMCI,1,200000,0.5,100801,114407,0.2699,721.11115235,167430,0,0.0
MD-SF,100000,6,0.2,0.2,random,RND,1,200000,0.5,130283,130438,0.1262,14.605415026,167430,0,0.0
MD-SF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,411888,480638,0.3258,65.880904039,162565,0,0.0
MD-SF,100000,6,0.2,0.2,random,GO,1,1000000,0.5,592551,629004,0.1367,1299.628418037,105265,0,0.0
MD-SF,100000,6,0.2,0.2,random,GP,1,1000000,0.5,544212,559546,0.1905,4.916294157,105077,0,0.0
MD-SF,100000,6,0.2,0.2,random,GS,1,1000000,0.5,469706,510045,0.2868,9.944799908,121408,0,0.0
MD-SF,100000,6,0.2,0.2,random,BS,1,1000000,0.5,487251,515786,0.3275,99.252034056,175790,0,0.0
MD-SF,100000,6,0.2,0.2,random,EMCI,1,1000000,0.5,534261,549304,0.3053,872.595567822,175639,0,0.0
MD-SF,100000,6,0.2,0.2,random,RND,1,1000000,0.5,651399,651193,0.1264,40.104712336,175639,0,0.0
MD-SF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,791935,851190,0.3786,65.409048015,166730,0,0.0
MD-SF,100000,6,0.2,0.2,random,GO,1,2000000,0.5,1212122,1248576,0.1424,8102.554029972,105210,0,0.0
MD-SF,100000,6,0.2,0.2,random,GP,1,2000000,0.5,1085560,1105499,0.1977,8.800432144,104812,0,0.0
MD-SF,100000,6,0.2,0.2,random,GS,1,2000000,0.5,925144,956702,0.3116,10.580702517,120936,0,0.0
MD-SF,100000,6,0.2,0.2,random,BS,1,2000000,0.5,981855,1010284,0.3388,104.369716054,177270,0,0.0
MD-SF,100000,6,0.2,0.2,random,EMCI,1,2000000,0.5,1076170,1089640,0.3132,802.303359824,177373,0,0.0
MD-SF,100000,6,0.2,0.2,random,RND,1,2000000,0.5,1301812,1300712,0.1268,73.773331227,177373,0,0.0
MD-SF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,72193,134120,0.1722,96.454818168,153759,0,0.0
MD-SF,100000,8,0.0,0.2,random,GO,1,200000,0.5,106086,146427,0.0864,122.404308367,110183,0,0.0
MD-SF,100000,8,0.0,0.2,random,GP,1,200000,0.5,119564,137772,0.1073,3.981055522,104980,0,0.0
MD-SF,100000,8,0.0,0.2,random,GS,1,200000,0.5,73132,140311,0.1063,10.796751481,123973,0,0.0
MD-SF,100000,8,0.0,0.2,random,BS,1,200000,0.5,88146,132167,0.2025,109.511196119,173410,0,0.0
MD-SF,100000,8,0.0,0.2,random,EMCI,1,200000,0.5,121665,132810,0.2086,507.08919839,176362,0,0.0
MD-SF,100000,8,0.0,0.2,random,RND,1,200000,0.5,145196,145617,0.0884,66.168967746,176362,0,0.0
MD-SF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,440994,509070,0.2963,67.08558353,169220,0,0.0
MD-SF,100000,8,0.0,0.2,random,GO,1,1000000,0.5,673208,713707,0.1046,1143.485520888,105769,0,0.0
MD-SF,100000,8,0.0,0.2,random,GP,1,1000000,0.5,643235,659011,0.1345,3.746816547,105846,0,0.0
MD-SF,100000,8,0.0,0.2,random,GS,1,1000000,0.5,500903,564796,0.2426,10.122881183,122373,0,0.0
MD-SF,100000,8,0.0,0.2,random,BS,1,1000000,0.5,583926,616528,0.2483,121.878825441,183877,0,0.0
MD-SF,100000,8,0.0,0.2,random,EMCI,1,1000000,0.5,633691,646267,0.2334,623.541859135,184023,0,0.0
MD-SF,100000,8,0.0,0.2,random,RND,1,1000000,0.5,726366,727242,0.0885,119.419818555,184023,0,0.0
MD-SF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,857997,915512,0.3488,66.182447685,175842,0,0.0
MD-SF,100000,8,0.0,0.2,random,GO,1,2000000,0.5,1380064,1417443,0.1107,8084.08966353,105507,0,0.0
MD-SF,100000,8,0.0,0.2,random,GP,1,2000000,0.5,1285868,1305712,0.1412,7.462556167,105727,0,0.0
MD-SF,100000,8,0.0,0.2,random,GS,1,2000000,0.5,972044,1022022,0.2954,11.175254665,122603,0,0.0
MD-SF,100000,8,0.0,0.2,random,BS,1,2000000,0.5,1187603,1212535,0.2597,128.117936997,186593,0,0.0
MD-SF,100000,8,0.0,0.2,random,EMCI,1,2000000,0.5,1268797,1281197,0.2427,885.94827452,186492,0,0.0
MD-SF,100000,8,0.0,0.2,random,RND,1,2000000,0.5,1453412,1453170,0.0886,231.408962568,186492,0,0.0
MD-SF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,69831,131379,0.1773,91.803469678,153310,0,0.0
MD-SF,100000,8,0.2,0.2,random,GO,1,200000,0.5,107424,146202,0.0821,121.037746757,102192,0,0.0
MD-SF,100000,8,0.2,0.2,random,GP,1,200000,0.5,117346,134729,0.1143,1.815620352,100000,0,0.0
MD-SF,100000,8,0.2,0.2,random,GS,1,200000,0.5,82374,136638,0.1182,11.241924607,125523,0,0.0
MD-SF,100000,8,0.2,0.2,random,BS,1,200000,0.5,95661,129193,0.2094,106.389353437,173071,0,0.0
MD-SF,100000,8,0.2,0.2,random,EMCI,1,200000,0.5,117924,130273,0.2142,539.647740492,176001,0,0.0
MD-SF,100000,8,0.2,0.2,random,RND,1,200000,0.5,144816,144650,0.0912,69.361682129,176001,0,0.0
MD-SF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,442132,510965,0.2908,66.76885568,169941,0,0.0
MD-SF,100000,8,0.2,0.2,random,GO,1,1000000,0.5,645369,682876,0.1276,1236.649198901,108339,0,0.0
MD-SF,100000,8,0.2,0.2,random,GP,1,1000000,0.5,600865,615766,0.1702,4.804281437,108318,0,0.0
MD-SF,100000,8,0.2,0.2,random,GS,1,1000000,0.5,516750,562876,0.2381,9.445945988,121833,0,0.0
MD-SF,100000,8,0.2,0.2,random,BS,1,1000000,0.5,566395,594195,0.2616,120.019516873,184521,0,0.0
MD-SF,100000,8,0.2,0.2,random,EMCI,1,1000000,0.5,615095,629428,0.2435,653.982647182,184731,0,0.0
MD-SF,100000,8,0.2,0.2,random,RND,1,1000000,0.5,722579,722322,0.0911,141.709557736,184731,0,0.0
MD-SF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,838585,896235,0.3505,65.20189831,174973,0,0.0
MD-SF,100000,8,0.2,0.2,random,GO,1,2000000,0.5,1320143,1357503,0.1339,7842.510919439,108514,0,0.0
MD-SF,100000,8,0.2,0.2,random,GP,1,2000000,0.5,1196583,1217742,0.1777,7.687630035,108419,0,0.0
MD-SF,100000,8,0.2,0.2,random,GS,1,2000000,0.5,1070502,1112064,0.2608,10.285003581,121281,0,0.0
MD-SF,100000,8,0.2,0.2,random,BS,1,2000000,0.5,1140213,1170698,0.2715,123.691326383,186000,0,0.0
MD-SF,100000,8,0.2,0.2,random,EMCI,1,2000000,0.5,1236638,1253912,0.2486,689.953868042,185858,0,0.0
MD-SF,100000,8,0.2,0.2,random,RND,1,2000000,0.5,1444315,1446045,0.0911,250.576132466,185858,0,0.0
MD-SF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,78670,143896,0.1382,94.519531953,156504,0,0.0
MD-SF,100000,10,0.0,0.2,random,GO,1,200000,0.5,117273,157955,0.061,123.653206991,102951,0,0.0
MD-SF,100000,10,0.0,0.2,random,GP,1,200000,0.5,133699,149192,0.08,2.038540912,100000,0,0.0
MD-SF,100000,10,0.0,0.2,random,GS,1,200000,0.5,78143,148707,0.0884,10.761279832,124263,0,0.0
MD-SF,100000,10,0.0,0.2,random,BS,1,200000,0.5,91248,142287,0.1656,133.361831824,178869,0,0.0
MD-SF,100000,10,0.0,0.2,random,EMCI,1,200000,0.5,133229,143677,0.1627,417.013529864,178141,0,0.0
MD-SF,100000,10,0.0,0.2,random,RND,1,200000,0.5,154704,154466,0.0698,313.425003948,178141,0,0.0
MD-SF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,453744,517716,0.2871,70.052947908,175369,0,0.0
MD-SF,100000,10,0.0,0.2,random,GO,1,1000000,0.5,700853,741939,0.1031,1139.205142686,108378,0,0.0
MD-SF,100000,10,0.0,0.2,random,GP,1,1000000,0.5,679581,694582,0.125,5.937937282,108344,0,0.0
MD-SF,100000,10,0.0,0.2,random,GS,1,1000000,0.5,538128,600942,0.217,9.738918511,121403,0,0.0
MD-SF,100000,10,0.0,0.2,random,BS,1,1000000,0.5,623456,664311,0.2151,158.96411151,191716,0,0.0
MD-SF,100000,10,0.0,0.2,random,EMCI,1,1000000,0.5,686859,698242,0.2005,599.299084776,191846,0,0.0
MD-SF,100000,10,0.0,0.2,random,RND,1,1000000,0.5,773154,773161,0.0694,468.816837873,191846,0,0.0
MD-SF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,873629,926150,0.3398,66.602604619,181043,0,0.0
MD-SF,100000,10,0.0,0.2,random,GO,1,2000000,0.5,1434802,1469630,0.1114,7160.895404383,108368,0,0.0
MD-SF,100000,10,0.0,0.2,random,GP,1,2000000,0.5,1350817,1367611,0.1331,7.922327478,108237,0,0.0
MD-SF,100000,10,0.0,0.2,random,GS,1,2000000,0.5,985758,1035974,0.2986,11.07858224,122408,0,0.0
MD-SF,100000,10,0.0,0.2,random,BS,1,2000000,0.5,1286163,1315980,0.2186,163.201819606,192894,0,0.0
MD-SF,100000,10,0.0,0.2,random,EMCI,1,2000000,0.5,1380557,1388681,0.2029,570.688141697,192868,0,0.0
MD-SF,100000,10,0.0,0.2,random,RND,1,2000000,0.5,1546748,1543918,0.0697,929.141835755,192868,0,0.0
MD-SF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,75610,140951,0.1523,92.236419091,157434,0,0.0
MD-SF,100000,10,0.2,0.2,random,GO,1,200000,0.5,112137,153982,0.0699,119.015921472,106778,0,0.0
MD-SF,100000,10,0.2,0.2,random,GP,1,200000,0.5,127494,143826,0.0927,1.941377587,100238,0,0.0
MD-SF,100000,10,0.2,0.2,random,GS,1,200000,0.5,87128,145296,0.095,10.721980047,125857,0,0.0
MD-SF,100000,10,0.2,0.2,random,BS,1,200000,0.5,103733,139475,0.1744,127.703632046,178839,0,0.0
MD-SF,100000,10,0.2,0.2,random,EMCI,1,200000,0.5,129279,141067,0.1747,406.989308341,178942,0,0.0
MD-SF,100000,10,0.2,0.2,random,RND,1,200000,0.5,154163,153841,0.072,222.192414918,178942,0,0.0
MD-SF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,456217,524899,0.2786,66.629854429,175897,0,0.0
MD-SF,100000,10,0.2,0.2,random,GO,1,1000000,0.5,727537,772085,0.0664,1025.460148723,100823,0,0.0
MD-SF,100000,10,0.2,0.2,random,GP,1,1000000,0.5,692561,708021,0.1004,2.581243008,100862,0,0.0
MD-SF,100000,10,0.2,0.2,random,GS,1,1000000,0.5,571998,620800,0.2117,9.333855672,121559,0,0.0
MD-SF,100000,10,0.2,0.2,random,BS,1,1000000,0.5,622268,650760,0.2228,150.357489636,192232,0,0.0
MD-SF,100000,10,0.2,0.2,random,EMCI,1,1000000,0.5,670528,684803,0.2069,547.97956754,192448,0,0.0
MD-SF,100000,10,0.2,0.2,random,RND,1,1000000,0.5,769904,771584,0.0711,450.26797522,192448,0,0.0
MD-SF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,874827,930827,0.3336,66.815313981,181621,0,0.0
MD-SF,100000,10,0.2,0.2,random,GO,1,2000000,0.5,1496911,1537727,0.0676,4799.635260977,100559,0,0.0
MD-SF,100000,10,0.2,0.2,random,GP,1,2000000,0.5,1391283,1412096,0.1003,4.862957358,100626,0,0.0
MD-SF,100000,10,0.2,0.2,random,GS,1,2000000,0.5,1129374,1165411,0.2397,9.853694433,121237,0,0.0
MD-SF,100000,10,0.2,0.2,random,BS,1,2000000,0.5,1254888,1281972,0.2288,161.231824224,193501,0,0.0
MD-SF,100000,10,0.2,0.2,random,EMCI,1,2000000,0.5,1348427,1361546,0.2099,514.26228865,193457,0,0.0
MD-SF,100000,10,0.2,0.2,random,RND,1,2000000,0.5,1540440,1540340,0.0712,752.748276663,193457,0,0.0
