dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100,4,0.0,0.2,frequency,GP,1,2000,0.5,858,845,0.328,0.000556794,118,0,0.0
HD-SF,100,4,0.0,0.2,frequency,GS,1,2000,0.5,887,884,0.311,0.000649548,115,0,0.0
HD-SF,100,4,0.0,0.2,frequency,BS,1,2000,0.5,1196,1171,0.174,0.000613611,120,0,0.0
HD-SF,100,4,0.0,0.2,frequency,EMCI,1,2000,0.5,1153,1117,0.19,0.000500108,118,0,0.0
HD-SF,100,4,0.0,0.2,frequency,RND,1,2000,0.5,1094,1043,0.2069,0.010776238,118,0,0.0
HD-SF,100,4,0.2,0.2,frequency,QMKJ,1,200,0.5,41,77,0.44,1.75483239,120,0,0.0
HD-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,78,88,0.31,1.288086721,133,0,0.0
HD-SF,100,4,0.2,0.2,frequency,GO,1,200,0.5,72,75,0.35,0.000328005,112,0,0.0
HD-SF,100,4,0.2,0.2,frequency,GP,1,200,0.5,75,83,0.29,0.000260509,116,0,0.0
HD-SF,100,4,0.2,0.2,frequency,GS,1,200,0.5,66,95,0.32,0.00025045,114,0,0.0
HD-SF,100,4,0.2,0.2,frequency,BS,1,200,0.5,86,92,0.27,0.000311985,132,0,0.0
HD-SF,100,4,0.2,0.2,frequency,EMCI,1,200,0.5,114,105,0.24,0.000744947,127,0,0.0
HD-SF,100,4,0.2,0.2,frequency,RND,1,200,0.5,112,100,0.226,0.001829,127,0,0.0
HD-SF,100,4,0.2,0.2,frequency,QMKJ,1,1000,0.5,257,297,0.59,900.093911,117,0,0.0328086834709214
HD-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,353,352,0.44,1.234695099,131,0,0.0
HD-SF,100,4,0.2,0.2,frequency,GO,1,1000,0.5,422,432,0.32,0.001220869,116,0,0.0
HD-SF,100,4,0.2,0.2,frequency,GP,1,1000,0.5,400,442,0.306,0.000484799,118,0,0.0
HD-SF,100,4,0.2,0.2,frequency,GS,1,1000,0.5,339,363,0.436,0.000361618,120,0,0.0
HD-SF,100,4,0.2,0.2,frequency,BS,1,1000,0.5,564,544,0.224,0.000343795,121,0,0.0
HD-SF,100,4,0.2,0.2,frequency,EMCI,1,1000,0.5,559,540,0.238,0.000588434,118,0,0.0
HD-SF,100,4,0.2,0.2,frequency,RND,1,1000,0.5,556,538,0.1988,0.005771162,118,0,0.0
HD-SF,100,4,0.2,0.2,frequency,QMKJ,1,2000,0.5,640,680,0.492,900.235680963,119,0,0.03206586334546574
HD-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,803,801,0.363,1.587730965,127,0,0.0
HD-SF,100,4,0.2,0.2,frequency,GO,1,2000,0.5,882,932,0.28,0.00258095,115,0,0.0
HD-SF,100,4,0.2,0.2,frequency,GP,1,2000,0.5,832,883,0.318,0.00105081,116,0,0.0
HD-SF,100,4,0.2,0.2,frequency,GS,1,2000,0.5,859,911,0.293,0.001585644,119,0,0.0
HD-SF,100,4,0.2,0.2,frequency,BS,1,2000,0.5,1121,1165,0.196,0.001242771,119,0,0.0
HD-SF,100,4,0.2,0.2,frequency,EMCI,1,2000,0.5,1109,1124,0.206,0.002468679,118,0,0.0
HD-SF,100,4,0.2,0.2,frequency,RND,1,2000,0.5,1072,1030,0.2202,0.080962444,118,0,0.0
HD-SF,100,6,0.0,0.2,frequency,QMKJ,1,200,0.5,44,96,0.34,10.726055098,122,0,1.861392528500329e-9
HD-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,110,116,0.18,1.48410975,135,0,0.0
HD-SF,100,6,0.0,0.2,frequency,GO,1,200,0.5,93,106,0.21,0.000317526,103,0,0.0
HD-SF,100,6,0.0,0.2,frequency,GP,1,200,0.5,103,116,0.13,0.000288982,102,0,0.0
HD-SF,100,6,0.0,0.2,frequency,GS,1,200,0.5,50,89,0.29,0.000301656,121,0,0.0
HD-SF,100,6,0.0,0.2,frequency,BS,1,200,0.5,76,117,0.15,0.000295795,114,0,0.0
HD-SF,100,6,0.0,0.2,frequency,EMCI,1,200,0.5,141,126,0.16,0.000408927,110,0,0.0
HD-SF,100,6,0.0,0.2,frequency,RND,1,200,0.5,132,127,0.136,0.033017025,110,0,0.0
HD-SF,100,6,0.0,0.2,frequency,QMKJ,1,1000,0.5,388,424,0.408,900.182885009,117,0,0.010371322634589389
HD-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,488,476,0.294,1.795257056,121,0,0.0
HD-SF,100,6,0.0,0.2,frequency,GO,1,1000,0.5,500,515,0.274,0.001276945,119,0,0.0
HD-SF,100,6,0.0,0.2,frequency,GP,1,1000,0.5,525,546,0.22,0.000553819,118,0,0.0
HD-SF,100,6,0.0,0.2,frequency,GS,1,1000,0.5,568,579,0.208,0.00053862,119,0,0.0
HD-SF,100,6,0.0,0.2,frequency,BS,1,1000,0.5,680,652,0.156,0.000566472,124,0,0.0
HD-SF,100,6,0.0,0.2,frequency,EMCI,1,1000,0.5,711,656,0.158,0.00042138,120,0,0.0
HD-SF,100,6,0.0,0.2,frequency,RND,1,1000,0.5,691,661,0.12,0.023905829,120,0,0.0
HD-SF,100,6,0.0,0.2,frequency,QMKJ,1,2000,0.5,732,799,0.435,900.939431043,116,0,0.06174089364407637
HD-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,874,926,0.327,1.272283096,125,0,0.0
HD-SF,100,6,0.0,0.2,frequency,GO,1,2000,0.5,1079,1027,0.272,0.002402064,118,0,0.0
HD-SF,100,6,0.0,0.2,frequency,GP,1,2000,0.5,980,1029,0.258,0.000606698,118,0,0.0
HD-SF,100,6,0.0,0.2,frequency,GS,1,2000,0.5,1119,1139,0.247,0.00056531,118,0,0.0
HD-SF,100,6,0.0,0.2,frequency,BS,1,2000,0.5,1331,1360,0.132,0.000475913,118,0,0.0
HD-SF,100,6,0.0,0.2,frequency,EMCI,1,2000,0.5,1374,1400,0.11,0.000336551,115,0,0.0
HD-SF,100,6,0.0,0.2,frequency,RND,1,2000,0.5,1334,1328,0.1226,0.02762848,115,0,0.0
HD-SF,100,6,0.2,0.2,frequency,QMKJ,1,200,0.5,47,93,0.34,105.055327921,117,0,1.655019996350028e-9
HD-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,93,147,0.1,1.268517594,118,0,0.0
HD-SF,100,6,0.2,0.2,frequency,GO,1,200,0.5,80,127,0.17,0.000310152,106,0,0.0
HD-SF,100,6,0.2,0.2,frequency,GP,1,200,0.5,89,129,0.13,0.000236393,103,0,0.0
HD-SF,100,6,0.2,0.2,frequency,GS,1,200,0.5,69,118,0.19,0.000205245,119,0,0.0
HD-SF,100,6,0.2,0.2,frequency,BS,1,200,0.5,103,142,0.08,0.000222878,120,0,0.0
HD-SF,100,6,0.2,0.2,frequency,EMCI,1,200,0.5,132,152,0.08,0.00045833,119,0,0.0
HD-SF,100,6,0.2,0.2,frequency,RND,1,200,0.5,129,136,0.119,0.009852556,119,0,0.0
HD-SF,100,6,0.2,0.2,frequency,QMKJ,1,1000,0.5,359,417,0.414,900.183556918,120,0,0.013437227851472272
HD-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,507,505,0.264,1.537520739,131,0,0.0
HD-SF,100,6,0.2,0.2,frequency,GO,1,1000,0.5,569,600,0.182,0.001236298,104,0,0.0
HD-SF,100,6,0.2,0.2,frequency,GP,1,1000,0.5,564,589,0.18,0.000553999,104,0,0.0
HD-SF,100,6,0.2,0.2,frequency,GS,1,1000,0.5,463,513,0.268,0.000445165,122,0,0.0
HD-SF,100,6,0.2,0.2,frequency,BS,1,1000,0.5,678,660,0.13,0.000409739,123,0,0.0
HD-SF,100,6,0.2,0.2,frequency,EMCI,1,1000,0.5,697,700,0.102,0.000425909,115,0,0.0
HD-SF,100,6,0.2,0.2,frequency,RND,1,1000,0.5,667,646,0.1268,0.021119725,115,0,0.0
HD-SF,100,6,0.2,0.2,frequency,QMKJ,1,2000,0.5,816,917,0.343,900.508734954,115,0,0.12126144871415429
HD-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,915,968,0.282,1.358780729,128,0,0.0
HD-SF,100,6,0.2,0.2,frequency,GO,1,2000,0.5,1082,1123,0.214,0.002541736,104,0,0.0
HD-SF,100,6,0.2,0.2,frequency,GP,1,2000,0.5,1093,1115,0.205,0.000716063,104,0,0.0
HD-SF,100,6,0.2,0.2,frequency,GS,1,2000,0.5,1011,1102,0.224,0.000648346,118,0,0.0
HD-SF,100,6,0.2,0.2,frequency,BS,1,2000,0.5,1359,1352,0.126,0.000583494,121,0,0.0
HD-SF,100,6,0.2,0.2,frequency,EMCI,1,2000,0.5,1397,1410,0.11,0.000393348,115,0,0.0
HD-SF,100,6,0.2,0.2,frequency,RND,1,2000,0.5,1311,1330,0.1174,0.028580174,115,0,0.0
HD-SF,100,8,0.0,0.2,frequency,QMKJ,1,200,0.5,48,103,0.25,823.436962632,116,0,3.54642947040145e-9
HD-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,99,130,0.12,1.29517354,114,0,0.0
HD-SF,100,8,0.0,0.2,frequency,GO,1,200,0.5,91,121,0.14,0.000324138,107,0,0.0
HD-SF,100,8,0.0,0.2,frequency,GP,1,200,0.5,111,131,0.12,0.000252103,104,0,0.0
HD-SF,100,8,0.0,0.2,frequency,GS,1,200,0.5,60,99,0.31,0.000261681,118,0,0.0
HD-SF,100,8,0.0,0.2,frequency,BS,1,200,0.5,78,122,0.18,0.000247835,120,0,0.0
HD-SF,100,8,0.0,0.2,frequency,EMCI,1,200,0.5,147,146,0.06,0.000286017,114,0,0.0
HD-SF,100,8,0.0,0.2,frequency,RND,1,200,0.5,136,135,0.1,0.046621427,114,0,0.0
HD-SF,100,8,0.0,0.2,frequency,QMKJ,1,1000,0.5,370,430,0.42,900.237132385,124,0,0.04383838778179626
HD-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,491,542,0.266,1.611376737,130,0,0.0
HD-SF,100,8,0.0,0.2,frequency,GO,1,1000,0.5,581,586,0.198,0.001398983,104,0,0.0
HD-SF,100,8,0.0,0.2,frequency,GP,1,1000,0.5,575,617,0.17,0.000640662,104,0,0.0
HD-SF,100,8,0.0,0.2,frequency,GS,1,1000,0.5,524,618,0.198,0.000635071,120,0,0.0
HD-SF,100,8,0.0,0.2,frequency,BS,1,1000,0.5,687,697,0.12,0.000497403,120,0,0.0
HD-SF,100,8,0.0,0.2,frequency,EMCI,1,1000,0.5,763,771,0.084,0.000365926,114,0,0.0
HD-SF,100,8,0.0,0.2,frequency,RND,1,1000,0.5,736,746,0.0768,0.058309965,114,0,0.0
HD-SF,100,8,0.0,0.2,frequency,QMKJ,1,2000,0.5,732,801,0.456,900.064456687,119,0,0.07073960594160483
HD-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,906,884,0.341,1.884643688,130,0,0.0
HD-SF,100,8,0.0,0.2,frequency,GO,1,2000,0.5,1146,1170,0.191,0.002807645,103,0,0.0
HD-SF,100,8,0.0,0.2,frequency,GP,1,2000,0.5,1173,1232,0.162,0.000859893,105,0,0.0
HD-SF,100,8,0.0,0.2,frequency,GS,1,2000,0.5,948,1015,0.27,0.000819246,121,0,0.0
HD-SF,100,8,0.0,0.2,frequency,BS,1,2000,0.5,1464,1512,0.075,0.000800752,118,0,0.0
HD-SF,100,8,0.0,0.2,frequency,EMCI,1,2000,0.5,1521,1469,0.087,0.000356007,107,0,0.0
HD-SF,100,8,0.0,0.2,frequency,RND,1,2000,0.5,1471,1438,0.0898,0.104172428,107,0,0.0
HD-SF,100,8,0.2,0.2,frequency,QMKJ,1,200,0.5,55,89,0.3,900.158303442,125,0,1.2246135785862315e-8
HD-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,132,146,0.07,1.645895247,128,0,0.0
HD-SF,100,8,0.2,0.2,frequency,GO,1,200,0.5,115,144,0.07,0.000377057,109,0,0.0
HD-SF,100,8,0.2,0.2,frequency,GP,1,200,0.5,108,124,0.11,0.000331682,107,0,0.0
HD-SF,100,8,0.2,0.2,frequency,GS,1,200,0.5,75,116,0.2,0.000270758,120,0,0.0
HD-SF,100,8,0.2,0.2,frequency,BS,1,200,0.5,112,134,0.1,0.000340439,121,0,0.0
HD-SF,100,8,0.2,0.2,frequency,EMCI,1,200,0.5,156,140,0.11,0.000407824,120,0,0.0
HD-SF,100,8,0.2,0.2,frequency,RND,1,200,0.5,152,137,0.092,0.043781672,120,0,0.0
HD-SF,100,8,0.2,0.2,frequency,QMKJ,1,1000,0.5,357,463,0.366,900.18221907,117,0,0.053280021573133156
HD-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,427,458,0.322,1.592822453,134,0,0.0
HD-SF,100,8,0.2,0.2,frequency,GO,1,1000,0.5,561,592,0.198,0.001279129,108,0,0.0
HD-SF,100,8,0.2,0.2,frequency,GP,1,1000,0.5,555,587,0.202,0.000533761,107,0,0.0
HD-SF,100,8,0.2,0.2,frequency,GS,1,1000,0.5,509,563,0.2,0.000532238,120,0,0.0
HD-SF,100,8,0.2,0.2,frequency,BS,1,1000,0.5,696,725,0.092,0.000481142,119,0,0.0
HD-SF,100,8,0.2,0.2,frequency,EMCI,1,1000,0.5,766,766,0.068,0.000385513,113,0,0.0
HD-SF,100,8,0.2,0.2,frequency,RND,1,1000,0.5,718,732,0.0896,0.145308028,113,0,0.0
HD-SF,100,8,0.2,0.2,frequency,QMKJ,1,2000,0.5,866,900,0.399,900.095985541,115,0,0.0756291177688432
HD-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,929,892,0.355,1.5611925,130,0,0.0
HD-SF,100,8,0.2,0.2,frequency,GO,1,2000,0.5,1152,1165,0.187,0.002763342,107,0,0.0
HD-SF,100,8,0.2,0.2,frequency,GP,1,2000,0.5,1156,1226,0.176,0.000905338,108,0,0.0
HD-SF,100,8,0.2,0.2,frequency,GS,1,2000,0.5,1146,1200,0.215,0.000687069,119,0,0.0
HD-SF,100,8,0.2,0.2,frequency,BS,1,2000,0.5,1380,1396,0.112,0.000734618,113,0,0.0
HD-SF,100,8,0.2,0.2,frequency,EMCI,1,2000,0.5,1556,1591,0.066,0.000409718,113,0,0.0
HD-SF,100,8,0.2,0.2,frequency,RND,1,2000,0.5,1433,1488,0.0815,0.115059043,113,0,0.0
HD-SF,100,10,0.0,0.2,frequency,QMKJ,1,200,0.5,59,93,0.43,900.238037793,123,0,8.777342017620535e-9
HD-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,125,122,0.35,1.507653251,130,0,0.0
HD-SF,100,10,0.0,0.2,frequency,GO,1,200,0.5,108,127,0.17,0.000344336,100,0,0.0
HD-SF,100,10,0.0,0.2,frequency,GP,1,200,0.5,130,144,0.06,0.000403026,100,0,0.0
HD-SF,100,10,0.0,0.2,frequency,GS,1,200,0.5,82,113,0.25,0.000276528,121,0,0.0
HD-SF,100,10,0.0,0.2,frequency,BS,1,200,0.5,109,132,0.11,0.000299913,119,0,0.0
HD-SF,100,10,0.0,0.2,frequency,EMCI,1,200,0.5,164,159,0.05,0.00050684,117,0,0.0
HD-SF,100,10,0.0,0.2,frequency,RND,1,200,0.5,154,148,0.064,0.214329599,117,0,0.0
HD-SF,100,10,0.0,0.2,frequency,QMKJ,1,1000,0.5,421,503,0.318,900.367670575,115,0,0.078895145284044
HD-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,505,548,0.252,1.801136611,132,0,0.0
HD-SF,100,10,0.0,0.2,frequency,GO,1,1000,0.5,590,632,0.154,0.001445811,107,0,0.0
HD-SF,100,10,0.0,0.2,frequency,GP,1,1000,0.5,648,659,0.166,0.000674775,108,0,0.0
HD-SF,100,10,0.0,0.2,frequency,GS,1,1000,0.5,544,618,0.218,0.000644188,121,0,0.0
HD-SF,100,10,0.0,0.2,frequency,BS,1,1000,0.5,750,820,0.048,0.000566703,109,0,0.0
HD-SF,100,10,0.0,0.2,frequency,EMCI,1,1000,0.5,837,853,0.038,0.000194244,100,0,0.0
HD-SF,100,10,0.0,0.2,frequency,RND,1,1000,0.5,807,797,0.062,0.337263098,100,0,0.0
HD-SF,100,10,0.0,0.2,frequency,QMKJ,1,2000,0.5,1687,1691,0.032,901.323196485,100,0,NaN
HD-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1054,1108,0.236,1.612450721,128,0,0.0
HD-SF,100,10,0.0,0.2,frequency,GO,1,2000,0.5,1342,1369,0.144,0.002624702,108,0,0.0
HD-SF,100,10,0.0,0.2,frequency,GP,1,2000,0.5,1375,1405,0.12,0.000838642,106,0,0.0
HD-SF,100,10,0.0,0.2,frequency,GS,1,2000,0.5,1076,1233,0.193,0.000769833,118,0,0.0
HD-SF,100,10,0.0,0.2,frequency,BS,1,2000,0.5,1550,1590,0.077,0.000796123,122,0,0.0
HD-SF,100,10,0.0,0.2,frequency,EMCI,1,2000,0.5,1656,1631,0.056,0.000427442,117,0,0.0
HD-SF,100,10,0.0,0.2,frequency,RND,1,2000,0.5,1587,1597,0.0598,0.452805629,117,0,0.0
HD-SF,100,10,0.2,0.2,frequency,QMKJ,1,200,0.5,58,112,0.26,900.194668404,121,0,0.009551175757393416
HD-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,121,134,0.22,1.391037598,144,0,0.0
HD-SF,100,10,0.2,0.2,frequency,GO,1,200,0.5,103,137,0.13,0.000338295,102,0,0.0
HD-SF,100,10,0.2,0.2,frequency,GP,1,200,0.5,124,147,0.08,0.000430448,101,0,0.0
HD-SF,100,10,0.2,0.2,frequency,GS,1,200,0.5,82,123,0.21,0.000326373,122,0,0.0
HD-SF,100,10,0.2,0.2,frequency,BS,1,200,0.5,98,139,0.12,0.000473618,125,0,0.0
HD-SF,100,10,0.2,0.2,frequency,EMCI,1,200,0.5,171,170,0.05,0.000273473,118,0,0.0
HD-SF,100,10,0.2,0.2,frequency,RND,1,200,0.5,159,152,0.079,0.197342053,118,0,0.0
HD-SF,100,10,0.2,0.2,frequency,QMKJ,1,1000,0.5,394,470,0.372,900.912500732,118,0,0.0651930608777719
HD-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,529,543,0.242,1.852291319,135,0,0.0
HD-SF,100,10,0.2,0.2,frequency,GO,1,1000,0.5,600,636,0.12,0.001357004,110,0,0.0
HD-SF,100,10,0.2,0.2,frequency,GP,1,1000,0.5,591,636,0.13,0.000465923,111,0,0.0
HD-SF,100,10,0.2,0.2,frequency,GS,1,1000,0.5,516,590,0.182,0.000553298,120,0,0.0
HD-SF,100,10,0.2,0.2,frequency,BS,1,1000,0.5,694,725,0.072,0.000547206,114,0,0.0
HD-SF,100,10,0.2,0.2,frequency,EMCI,1,1000,0.5,780,775,0.058,0.000318798,109,0,0.0
HD-SF,100,10,0.2,0.2,frequency,RND,1,1000,0.5,762,748,0.0692,0.343535992,109,0,0.0
HD-SF,100,10,0.2,0.2,frequency,QMKJ,1,2000,0.5,1634,1701,0.05,901.541780953,100,0,NaN
HD-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,932,1000,0.285,1.537066968,133,0,0.0
HD-SF,100,10,0.2,0.2,frequency,GO,1,2000,0.5,1260,1280,0.183,0.002540164,110,0,0.0
HD-SF,100,10,0.2,0.2,frequency,GP,1,2000,0.5,1273,1300,0.16,0.000800631,107,0,0.0
HD-SF,100,10,0.2,0.2,frequency,GS,1,2000,0.5,856,940,0.315,0.000796754,119,0,0.0
