dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100000,4,0.2,0.2,frequency,RND,1,1000000,0.5,527237,526543,0.2053,8.241187958,123770,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,468999,513281,0.5628,61.643645866,112853,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,GO,1,2000000,0.5,899618,927551,0.2906,9195.509299136,118770,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,GP,1,2000000,0.5,821722,829107,0.3503,15.415078499,118461,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,GS,1,2000000,0.5,917406,926498,0.2927,8.907721738,118200,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,BS,1,2000000,0.5,1085628,1087211,0.2136,36.124864709,123487,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,EMCI,1,2000000,0.5,1097726,1106558,0.2007,300.938253235,119900,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,RND,1,2000000,0.5,1054566,1055033,0.2044,19.097512712,119900,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,65352,127461,0.1417,72.385347435,108089,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,GO,1,200000,0.5,103806,137731,0.1027,125.287480574,101859,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,GP,1,200000,0.5,115658,131783,0.1157,2.145756155,100000,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,GS,1,200000,0.5,72569,131745,0.1218,7.605583337,115619,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,BS,1,200000,0.5,89012,136151,0.1257,31.096000346,122175,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,EMCI,1,200000,0.5,136841,137306,0.1238,207.129212181,122770,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,RND,1,200000,0.5,130998,131160,0.1223,13.863969508,122770,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,287395,327985,0.4736,70.610419321,111332,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,GO,1,1000000,0.5,642693,669791,0.1081,1292.509814483,100001,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,GP,1,1000000,0.5,631675,648898,0.122,2.130258053,100001,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,GS,1,1000000,0.5,517508,565235,0.2397,9.57134983,118385,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,BS,1,1000000,0.5,634141,666485,0.1341,35.703940426,123665,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,EMCI,1,1000000,0.5,684563,682345,0.1284,232.415547456,125031,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,RND,1,1000000,0.5,655298,654743,0.1226,36.202606083,125031,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,569131,617735,0.5031,63.550465419,112419,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,GO,1,2000000,0.5,1146829,1173589,0.2115,8734.626821986,118281,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,GP,1,2000000,0.5,1085348,1112244,0.2352,12.774352937,118345,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,GS,1,2000000,0.5,1083572,1115454,0.2459,9.418178887,118857,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,BS,1,2000000,0.5,1338593,1346945,0.1304,34.908096548,123709,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,EMCI,1,2000000,0.5,1370199,1373873,0.1213,194.491835147,120902,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,RND,1,2000000,0.5,1311165,1309201,0.1228,68.896487869,120902,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,62523,123688,0.1564,79.266036933,108192,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,GO,1,200000,0.5,100233,136156,0.1073,125.220002867,104556,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,GP,1,200000,0.5,110802,126195,0.1321,3.565206695,103484,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,GS,1,200000,0.5,83990,132547,0.1178,7.651721077,116418,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,BS,1,200000,0.5,101726,137020,0.1231,31.185455676,121927,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,EMCI,1,200000,0.5,136184,136514,0.1256,209.411661028,122445,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,RND,1,200000,0.5,130678,130500,0.1263,14.290750815,122445,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,292773,336925,0.4613,69.720082786,111404,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,GO,1,1000000,0.5,615201,649662,0.124,1219.632483371,103797,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,GP,1,1000000,0.5,612250,622341,0.148,5.498177377,103777,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,GS,1,1000000,0.5,565284,588972,0.2049,8.877562503,118243,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,BS,1,1000000,0.5,669277,673595,0.133,36.1555915,123784,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,EMCI,1,1000000,0.5,680834,677209,0.1318,226.08956153,125034,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,RND,1,1000000,0.5,653397,652628,0.1259,38.042767555,125034,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,556146,603054,0.5127,63.294849438,112375,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,GO,1,2000000,0.5,1251396,1285535,0.1326,9082.017292135,103931,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,GP,1,2000000,0.5,1198022,1217453,0.1601,5.679185601,103578,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,GS,1,2000000,0.5,1152635,1163441,0.2126,9.040643658,118324,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,BS,1,2000000,0.5,1348089,1347318,0.1326,36.309674983,123775,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,EMCI,1,2000000,0.5,1359538,1361803,0.1253,195.302596188,120800,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,RND,1,2000000,0.5,1305699,1304234,0.1258,77.893081483,120800,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,67650,131466,0.1357,73.804419163,107856,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,GO,1,200000,0.5,111350,149795,0.0827,126.302627017,105273,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,GP,1,200000,0.5,123895,146132,0.0859,3.571966792,104107,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,GS,1,200000,0.5,79716,145300,0.0903,7.339423144,116459,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,BS,1,200000,0.5,96073,150423,0.0919,34.603225091,122087,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,EMCI,1,200000,0.5,150957,151792,0.0898,142.632416256,122533,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,RND,1,200000,0.5,145208,145620,0.089,66.730094373,122533,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,314960,360409,0.4395,77.389322405,111050,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,GO,1,1000000,0.5,687465,726095,0.0982,1176.334992743,104718,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,GP,1,1000000,0.5,683136,703067,0.1129,4.350284945,104704,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,GS,1,1000000,0.5,545465,602959,0.2222,8.987505421,118745,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,BS,1,1000000,0.5,682987,733829,0.1003,38.26703947,123433,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,EMCI,1,1000000,0.5,755487,754717,0.0927,174.277363218,125892,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,RND,1,1000000,0.5,726330,727120,0.0887,147.075721356,125892,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,657824,717439,0.4422,66.93403439,112201,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,GO,1,2000000,0.5,1409114,1450330,0.0983,8441.533563163,104920,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,GP,1,2000000,0.5,1331020,1356819,0.1305,6.846453627,104560,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,GS,1,2000000,0.5,1167051,1207851,0.2219,9.389433753,118735,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,BS,1,2000000,0.5,1427034,1454520,0.1033,39.06751358,123684,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,EMCI,1,2000000,0.5,1511495,1514420,0.0884,144.727978907,121517,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,RND,1,2000000,0.5,1454060,1452933,0.0886,235.857436842,121517,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,66532,131106,0.1391,75.062131204,107935,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,GO,1,200000,0.5,108231,146932,0.0892,125.934784474,107375,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,GP,1,200000,0.5,120444,140103,0.1014,4.568161145,106294,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,GS,1,200000,0.5,90551,145826,0.0887,7.512688016,116577,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,BS,1,200000,0.5,107582,150593,0.0908,35.395078215,122221,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,EMCI,1,200000,0.5,150415,150805,0.0922,145.247208146,122652,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,RND,1,200000,0.5,145122,144938,0.0904,66.34595508,122652,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,329460,377575,0.416,76.816582921,111154,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,GO,1,1000000,0.5,665009,704569,0.1142,1130.084671902,107494,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,GP,1,1000000,0.5,662346,677177,0.1318,4.484006374,107166,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,GS,1,1000000,0.5,615414,643689,0.1803,8.764768467,118290,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,BS,1,1000000,0.5,732360,745464,0.0962,38.783535233,123963,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,EMCI,1,1000000,0.5,751147,747886,0.0962,165.407140811,125738,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,RND,1,1000000,0.5,723973,723578,0.0906,132.441764938,125738,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,628661,683196,0.4662,65.576557666,112216,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,GO,1,2000000,0.5,1358079,1400188,0.1177,8240.990455393,107751,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,GP,1,2000000,0.5,1296665,1318818,0.152,10.514366992,107405,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,GS,1,2000000,0.5,1259875,1278333,0.1864,8.697567419,118374,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,BS,1,2000000,0.5,1489143,1492754,0.0954,41.854441285,123667,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,EMCI,1,2000000,0.5,1501283,1505926,0.0904,177.187954093,121229,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,RND,1,2000000,0.5,1447214,1448448,0.0907,341.863755988,121229,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,68871,133712,0.1338,69.595231361,107799,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,GO,1,200000,0.5,115644,154981,0.0766,125.603929472,107624,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,GP,1,200000,0.5,129144,153136,0.0746,4.458245517,106106,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,GS,1,200000,0.5,85630,153617,0.0723,7.593535335,117133,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,BS,1,200000,0.5,101324,158726,0.0731,39.483829372,122095,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,EMCI,1,200000,0.5,160070,160051,0.0711,113.578197268,122482,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,RND,1,200000,0.5,154693,154440,0.0698,247.099881554,122482,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,336954,380897,0.4173,84.389835752,110931,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,GO,1,1000000,0.5,717412,760722,0.0884,1255.061651483,107253,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,GP,1,1000000,0.5,720739,741544,0.1013,4.989483023,107178,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,GS,1,1000000,0.5,604932,670095,0.1814,9.557549621,118495,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,BS,1,1000000,0.5,718416,777377,0.0801,50.7956502,123532,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,EMCI,1,1000000,0.5,799982,797936,0.0747,139.509337467,126576,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,RND,1,1000000,0.5,773385,773199,0.0694,485.473135945,126576,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,647460,696124,0.463,69.026200401,111993,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,GO,1,2000000,0.5,1463212,1502887,0.0985,7711.426940464,107734,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,GP,1,2000000,0.5,1404519,1432834,0.1181,5.966176948,107137,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,GS,1,2000000,0.5,1215882,1261187,0.2178,9.439869662,119016,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,BS,1,2000000,0.5,1497205,1532781,0.0853,49.192414429,123594,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,EMCI,1,2000000,0.5,1601557,1600571,0.0698,123.818930251,121780,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,RND,1,2000000,0.5,1546763,1543768,0.0699,964.237801002,121780,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,67525,132656,0.138,71.434741251,107724,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,GO,1,200000,0.5,119530,158375,0.0606,124.969166118,101876,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,GP,1,200000,0.5,134131,152136,0.0739,2.065829384,100267,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,GS,1,200000,0.5,94964,154037,0.0723,7.311765218,116781,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,BS,1,200000,0.5,111250,159194,0.0723,39.812610515,121882,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,EMCI,1,200000,0.5,159403,159431,0.071,134.897290866,122293,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,RND,1,200000,0.5,154287,153956,0.0716,246.31228396,122293,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,349868,400315,0.3936,81.416963064,110941,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,GO,1,1000000,0.5,739469,780932,0.0644,1193.282772923,100397,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,GP,1,1000000,0.5,747380,765516,0.0736,2.209223422,100287,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,GS,1,1000000,0.5,645088,683259,0.1648,8.907516003,118382,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,BS,1,1000000,0.5,765137,793433,0.0745,44.728569734,123525,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,EMCI,1,1000000,0.5,795804,795751,0.0755,136.81235526,126550,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,RND,1,1000000,0.5,770587,772418,0.0707,498.76884573,126550,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,650599,703955,0.458,69.53017308,112049,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,GO,1,2000000,0.5,1516448,1556051,0.0647,7043.424608922,100403,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,GP,1,2000000,0.5,1463162,1491530,0.0823,8.180681003,100235,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,GS,1,2000000,0.5,1332497,1356099,0.1679,9.001360232,118363,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,BS,1,2000000,0.5,1579592,1586228,0.0745,60.149937396,123583,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,EMCI,1,2000000,0.5,1592708,1597800,0.0703,122.675779882,121868,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,RND,1,2000000,0.5,1542211,1542393,0.0709,853.241932317,121868,0,0.0
