dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,1000,2,0.2,0.2,frequency,RND,1,2000,0.5,475,481,0.5391,0.006714511,1184,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,QMKJ,1,10000,0.5,627,850,0.9638,900.539057537,1140,0,0.00036670749938442316
HD-VF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,567,690,0.8984,1.142699134,1196,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,GO,1,10000,0.5,1255,1339,0.7774,0.056773905,1108,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,GP,1,10000,0.5,1417,1539,0.7522,0.002987693,1074,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,GS,1,10000,0.5,1852,1895,0.6386,0.00214345,1097,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,BS,1,10000,0.5,2393,2424,0.5334,0.006647726,1203,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,EMCI,1,10000,0.5,2585,2601,0.4988,0.083769367,1203,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,RND,1,10000,0.5,2338,2440,0.5291,0.017542406,1203,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,QMKJ,1,20000,0.5,1586,1735,0.9356,902.103203975,1188,0,0.00010844530275537137
HD-VF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,1342,1332,0.9146,1.282217795,1176,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,GO,1,20000,0.5,2772,2812,0.7502,0.142472791,1084,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,GP,1,20000,0.5,2785,3048,0.7454,0.00492772,1085,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,GS,1,20000,0.5,3696,3754,0.6566,0.003012369,1076,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,BS,1,20000,0.5,4490,4549,0.5645,0.007363649,1189,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,EMCI,1,20000,0.5,4757,4727,0.5448,0.084110868,1196,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,RND,1,20000,0.5,4794,4810,0.5373,0.029069132,1196,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,QMKJ,1,2000,0.5,227,530,0.656,900.694322516,1119,0,3.3930736978832983e-9
HD-VF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,320,571,0.504,1.243619233,1085,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,GO,1,2000,0.5,709,872,0.379,0.008512423,1043,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,GP,1,2000,0.5,622,876,0.325,0.002068049,1077,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,GS,1,2000,0.5,358,623,0.47,0.001497147,1118,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,BS,1,2000,0.5,782,964,0.247,0.005204439,1183,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,EMCI,1,2000,0.5,1162,1134,0.175,0.026677055,1180,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,RND,1,2000,0.5,1062,1074,0.1996,0.021354234,1180,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,QMKJ,1,10000,0.5,1940,2275,0.7036,927.097201067,1186,0,0.012549138313254833
HD-VF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2178,2443,0.5882,1.486983239,1080,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,GO,1,10000,0.5,3756,3787,0.4356,0.073863933,1043,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,GP,1,10000,0.5,3530,3698,0.454,0.004231445,1069,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,GS,1,10000,0.5,2571,2873,0.5152,0.002374012,1092,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,BS,1,10000,0.5,5072,5241,0.222,0.013407552,1244,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,EMCI,1,10000,0.5,5445,5311,0.2194,0.044625874,1245,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,RND,1,10000,0.5,5333,5337,0.1899,0.059045184,1245,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,QMKJ,1,20000,0.5,3859,4312,0.695,918.880588273,1061,0,0.013205399254968322
HD-VF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4037,4456,0.6194,1.684611199,1143,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,GO,1,20000,0.5,7269,7376,0.4025,0.13877143,1075,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,GP,1,20000,0.5,7062,7410,0.4076,0.0055406,1062,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,GS,1,20000,0.5,7529,7711,0.38,0.003911365,1094,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,BS,1,20000,0.5,10611,10714,0.223,0.006113334,1132,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,EMCI,1,20000,0.5,11581,11793,0.1784,0.017802083,1092,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,RND,1,20000,0.5,10712,10650,0.193,0.12974843,1092,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,QMKJ,1,2000,0.5,186,491,0.685,900.098566851,1107,0,2.067904554411562e-9
HD-VF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,306,554,0.541,1.378294862,1132,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,GO,1,2000,0.5,588,772,0.367,0.008202863,1042,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,GP,1,2000,0.5,752,953,0.233,0.002066765,1000,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,GS,1,2000,0.5,494,679,0.45,0.001322911,1097,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,BS,1,2000,0.5,837,964,0.263,0.004010821,1164,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,EMCI,1,2000,0.5,1066,1030,0.22,0.024200552,1137,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,RND,1,2000,0.5,1072,1008,0.2216,0.019278502,1137,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,QMKJ,1,10000,0.5,1639,2032,0.7404,910.260620211,1172,0,0.0003448559852120882
HD-VF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2012,2231,0.6272,1.282981357,1147,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,GO,1,10000,0.5,3499,3627,0.4128,0.05642987,1069,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,GP,1,10000,0.5,3728,3893,0.3522,0.003740724,1038,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,GS,1,10000,0.5,4127,4283,0.3168,0.002718839,1095,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,BS,1,10000,0.5,5304,5411,0.1978,0.006069222,1192,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,EMCI,1,10000,0.5,5541,5518,0.2054,0.038484858,1255,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,RND,1,10000,0.5,5292,5246,0.2106,0.055389339,1255,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,QMKJ,1,20000,0.5,3758,4193,0.6929,908.999211057,1092,0,0.03229984058356446
HD-VF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3760,3987,0.6618,1.518817035,1137,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,GO,1,20000,0.5,7165,7418,0.3976,0.132417765,1045,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,GP,1,20000,0.5,7519,7792,0.3748,0.005798033,1045,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,GS,1,20000,0.5,7351,7643,0.375,0.003322861,1070,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,BS,1,20000,0.5,10817,10980,0.1972,0.006702478,1201,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,EMCI,1,20000,0.5,10901,11163,0.1946,0.030059318,1186,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,RND,1,20000,0.5,10640,10521,0.2022,0.079859165,1186,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,QMKJ,1,2000,0.5,389,728,0.509,900.78026051,1185,0,0.0434334035316538
HD-VF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,446,758,0.416,1.451647276,1105,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,GO,1,2000,0.5,834,1121,0.202,0.008462068,1027,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,GP,1,2000,0.5,905,1098,0.21,0.002044163,1000,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,GS,1,2000,0.5,537,895,0.316,0.00273584,1099,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,BS,1,2000,0.5,788,1100,0.226,0.004644469,1185,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,EMCI,1,2000,0.5,1366,1429,0.098,0.017879688,1156,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,RND,1,2000,0.5,1294,1328,0.1121,0.273672742,1156,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,QMKJ,1,10000,0.5,6838,6937,0.089,935.300502748,1000,0,NaN
HD-VF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2566,2796,0.5472,1.616504944,1092,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,GO,1,10000,0.5,4874,4988,0.245,0.058669068,1004,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,GP,1,10000,0.5,5358,5520,0.195,0.004331683,1001,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,GS,1,10000,0.5,3775,4056,0.3848,0.002949782,1100,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,BS,1,10000,0.5,5105,5288,0.2254,0.006133301,1176,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,EMCI,1,10000,0.5,6992,6958,0.1244,0.014884332,1125,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,RND,1,10000,0.5,6577,6604,0.1171,0.272051111,1125,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,QMKJ,1,20000,0.5,3750,4041,0.7651,907.172904646,1145,0,0.000807825762421657
HD-VF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5982,6092,0.4869,1.400180333,1211,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,GO,1,20000,0.5,9631,9540,0.2551,0.140003941,1001,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,GP,1,20000,0.5,10001,10246,0.2257,0.006362882,1000,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,GS,1,20000,0.5,6140,6492,0.4983,0.004074842,1139,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,BS,1,20000,0.5,11954,12215,0.1537,0.006979398,1161,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,EMCI,1,20000,0.5,13738,13732,0.1067,0.01393419,1132,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,RND,1,20000,0.5,13254,13151,0.1181,0.335806106,1132,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,QMKJ,1,2000,0.5,331,679,0.477,900.32009524,1096,0,0.10725449833264376
HD-VF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,355,665,0.472,1.487528431,1121,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,GO,1,2000,0.5,755,977,0.268,0.008182614,1058,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,GP,1,2000,0.5,799,1008,0.256,0.002308329,1023,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,GS,1,2000,0.5,570,865,0.355,0.001515502,1091,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,BS,1,2000,0.5,995,1199,0.182,0.00427659,1175,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,EMCI,1,2000,0.5,1328,1340,0.131,0.017069339,1151,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,RND,1,2000,0.5,1316,1306,0.1263,0.095446364,1151,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,QMKJ,1,10000,0.5,2433,2880,0.6128,907.208119643,1204,0,0.01793681914568866
HD-VF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2983,3260,0.4672,1.653194285,1107,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,GO,1,10000,0.5,4794,4880,0.271,0.058457291,1049,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,GP,1,10000,0.5,4667,5010,0.2474,0.004739538,1049,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,GS,1,10000,0.5,5447,5674,0.2032,0.002841188,1065,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,BS,1,10000,0.5,6326,6569,0.1324,0.006502133,1180,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,EMCI,1,10000,0.5,6987,7032,0.1064,0.026668269,1295,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,RND,1,10000,0.5,6523,6586,0.1195,0.218844336,1295,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,QMKJ,1,20000,0.5,3992,4510,0.732,922.39939697,1050,0,0.011975970332784365
HD-VF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5051,5253,0.5505,1.764286809,1167,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,GO,1,20000,0.5,9079,9236,0.2936,0.131337159,1050,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,GP,1,20000,0.5,9358,9790,0.2744,0.007380971,1014,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,GS,1,20000,0.5,9999,10226,0.2811,0.003838458,1099,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,BS,1,20000,0.5,13761,13758,0.123,0.011034903,1325,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,EMCI,1,20000,0.5,13566,13570,0.1269,0.024853697,1221,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,RND,1,20000,0.5,12988,13138,0.1228,0.374552615,1221,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,QMKJ,1,2000,0.5,341,701,0.56,900.034205098,1166,0,0.04001077722427255
HD-VF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,412,772,0.409,1.528574252,1154,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,GO,1,2000,0.5,871,1026,0.262,0.00882538,1044,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,GP,1,2000,0.5,1013,1227,0.188,0.002590849,1027,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,GS,1,2000,0.5,509,865,0.346,0.002061245,1132,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,BS,1,2000,0.5,996,1199,0.189,0.004577274,1172,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,EMCI,1,2000,0.5,1513,1581,0.06,0.013553155,1162,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,RND,1,2000,0.5,1449,1480,0.0799,0.620046155,1162,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,QMKJ,1,10000,0.5,7361,7480,0.0728,915.961672187,1000,0,NaN
HD-VF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,3373,3745,0.4448,1.664080659,1156,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,GO,1,10000,0.5,5860,6099,0.172,0.056763786,1064,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,GP,1,10000,0.5,5647,6017,0.1662,0.004641564,1036,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,GS,1,10000,0.5,3689,4087,0.3808,0.003100764,1092,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,BS,1,10000,0.5,5881,6478,0.1612,0.00918293,1249,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,EMCI,1,10000,0.5,7654,7696,0.0744,0.021382488,1221,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,RND,1,10000,0.5,7092,7315,0.0837,0.933869028,1221,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,QMKJ,1,20000,0.5,15274,15211,0.0674,1414.033324382,1000,0,NaN
HD-VF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5890,6220,0.4851,1.546155922,1202,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,GO,1,20000,0.5,10451,10473,0.2421,0.141253284,1041,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,GP,1,20000,0.5,10654,10840,0.211,0.007602537,1012,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,GS,1,20000,0.5,7983,8315,0.3889,0.004387458,1141,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,BS,1,20000,0.5,12210,12485,0.1686,0.006127561,1124,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,EMCI,1,20000,0.5,15630,15498,0.0852,0.006533882,1067,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,RND,1,20000,0.5,14674,14669,0.0839,1.218284094,1067,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,QMKJ,1,2000,0.5,345,705,0.48,910.64163766,1174,0,0.08371420301655408
HD-VF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,526,912,0.34,1.524223303,1121,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,GO,1,2000,0.5,938,1175,0.172,0.00800989,1013,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,GP,1,2000,0.5,1025,1274,0.135,0.002401494,1000,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,GS,1,2000,0.5,717,1051,0.261,0.00183444,1133,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,BS,1,2000,0.5,977,1194,0.178,0.004514105,1166,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,EMCI,1,2000,0.5,1475,1443,0.106,0.011078685,1161,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,RND,1,2000,0.5,1453,1424,0.0915,0.596991702,1161,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,QMKJ,1,10000,0.5,2202,2647,0.7008,917.252171722,1102,0,0.01002684659151061
HD-VF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2874,3205,0.4816,1.643674502,1137,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,GO,1,10000,0.5,5049,5316,0.2342,0.052722587,1032,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,GP,1,10000,0.5,5511,5928,0.1614,0.004385925,1045,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,GS,1,10000,0.5,4692,5125,0.2626,0.003198959,1147,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,BS,1,10000,0.5,6411,6933,0.1166,0.006344037,1232,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,EMCI,1,10000,0.5,7519,7750,0.0772,0.012358536,1185,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,RND,1,10000,0.5,7142,7290,0.0844,0.879236188,1185,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,QMKJ,1,20000,0.5,14900,14942,0.0775,1433.403030253,1000,0,NaN
HD-VF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5379,5619,0.5733,1.4158514,1223,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,GO,1,20000,0.5,9416,9546,0.3033,0.123425392,1048,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,GP,1,20000,0.5,10978,11508,0.1877,0.006549502,1022,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,GS,1,20000,0.5,10134,10373,0.2758,0.003767595,1153,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,BS,1,20000,0.5,12095,12355,0.1714,0.004732685,1095,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,EMCI,1,20000,0.5,15551,15625,0.0563,0.005743431,1070,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,RND,1,20000,0.5,14573,14551,0.0888,1.098184488,1070,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,QMKJ,1,2000,0.5,419,799,0.465,938.590336043,1079,0,0.05271928078453413
HD-VF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,533,936,0.308,1.619418407,1114,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,GO,1,2000,0.5,941,1195,0.171,0.008222709,1026,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,GP,1,2000,0.5,1135,1374,0.104,0.002504236,1000,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,GS,1,2000,0.5,605,1014,0.281,0.002706345,1166,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,BS,1,2000,0.5,912,1235,0.153,0.006641514,1249,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,EMCI,1,2000,0.5,1629,1639,0.073,0.013352279,1270,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,RND,1,2000,0.5,1554,1548,0.0696,3.759236257,1270,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,QMKJ,1,10000,0.5,8062,8164,0.044,936.341944511,1000,0,NaN
HD-VF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,3246,3480,0.4662,1.701954992,1253,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,GO,1,10000,0.5,5219,5314,0.2372,0.053650738,1026,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,GP,1,10000,0.5,5950,6237,0.1576,0.005639676,1032,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,GS,1,10000,0.5,3860,4158,0.3824,0.003339202,1146,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,BS,1,10000,0.5,6132,6471,0.1562,0.004875503,1108,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,EMCI,1,10000,0.5,8257,8172,0.0636,0.011347028,1203,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,RND,1,10000,0.5,7696,7734,0.0687,5.796693085,1203,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,QMKJ,1,20000,0.5,15884,15908,0.0537,1005.548771671,1000,0,NaN
HD-VF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5106,5368,0.566,1.250780242,1297,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,GO,1,20000,0.5,11911,12187,0.176,0.128521238,1044,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,GP,1,20000,0.5,12771,13113,0.1356,0.00715115,1018,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,GS,1,20000,0.5,9078,9447,0.3279,0.003911295,1093,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,BS,1,20000,0.5,12584,12868,0.1408,0.008752714,1230,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,EMCI,1,20000,0.5,16436,16469,0.0534,0.009048659,1144,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,RND,1,20000,0.5,15509,15472,0.0658,10.9456279,1144,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,QMKJ,1,2000,0.5,495,851,0.415,905.157607612,1140,0,0.06936995654942797
HD-VF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,496,853,0.38,1.535725012,1154,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,GO,1,2000,0.5,1006,1266,0.142,0.008796296,1041,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,GP,1,2000,0.5,1085,1347,0.111,0.002869542,1003,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,GS,1,2000,0.5,720,1096,0.241,0.002540575,1181,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,BS,1,2000,0.5,981,1278,0.144,0.004878829,1166,0,0.0
