dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1537,1589,0.065,3.470963216,100,0,0.0
ID-SF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1415,1587,0.05,3.472678893,100,5,0.0
ID-SF,100,8,0.0,0.0,uniform,RND,1,2000,0.5,1558,1591,0.057,0.004877657,100,0,0.0
ID-SF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,133,156,0.08,3.518559771,100,0,0.0
ID-SF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,100,150,0.09,3.5191624409999998,100,4,0.0
ID-SF,100,8,0.2,0.0,uniform,RND,1,200,0.5,159,154,0.066,0.001330666,100,0,0.0
ID-SF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,799,819,0.056,3.555739431,100,0,0.0
ID-SF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,699,813,0.082,3.557175814,100,6,0.0
ID-SF,100,8,0.2,0.0,uniform,RND,1,1000,0.5,812,821,0.0534,0.002650571,100,0,0.0
ID-SF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1576,1602,0.054,4.256073265,100,0,0.0
ID-SF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1455,1612,0.052,4.257706768,100,4,0.0
ID-SF,100,8,0.2,0.0,uniform,RND,1,2000,0.5,1596,1621,0.0591,0.004419157,100,0,0.0
ID-SF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,161,154,0.02,3.787787517,100,0,0.0
ID-SF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,115,156,0.02,3.788900975,100,6,0.0
ID-SF,100,10,0.0,0.0,uniform,RND,1,200,0.5,178,156,0.05,0.001575805,100,0,0.0
ID-SF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,817,865,0.05,2.819799017,100,0,0.0
ID-SF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,720,854,0.03,2.8206818019999997,100,6,0.0
ID-SF,100,10,0.0,0.0,uniform,RND,1,1000,0.5,835,862,0.0368,0.001982527,100,0,0.0
ID-SF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1632,1697,0.041,3.273725528,100,0,0.0
ID-SF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1569,1675,0.043,3.276095742,100,3,0.0
ID-SF,100,10,0.0,0.0,uniform,RND,1,2000,0.5,1686,1698,0.0443,0.005277026,100,0,0.0
ID-SF,100,10,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,117,165,0.02,3.003736665,100,0,0.0
ID-SF,100,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,87,167,0.02,3.004184294,100,5,0.0
ID-SF,100,10,0.2,0.0,uniform,RND,1,200,0.5,148,166,0.041,0.001883251,100,0,0.0
ID-SF,100,10,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,808,810,0.042,2.712735308,100,0,0.0
ID-SF,100,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,698,807,0.052,2.713783283,100,8,0.0
ID-SF,100,10,0.2,0.0,uniform,RND,1,1000,0.5,813,804,0.0436,0.002478789,100,0,0.0
ID-SF,100,10,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1666,1716,0.04,2.591880306,100,0,0.0
ID-SF,100,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1528,1692,0.045,2.593168592,100,6,0.0
ID-SF,100,10,0.2,0.0,uniform,RND,1,2000,0.5,1687,1682,0.0425,0.004073539,100,0,0.0
ID-SF,100,2,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,38,50,0.53,3.590686135,120,0,0.0
ID-SF,100,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,21,48,0.55,3.5910237489999997,120,4,0.0
ID-SF,100,2,0.0,0.2,uniform,RND,1,200,0.5,53,49,0.527,0.002167514,120,0,0.0
ID-SF,100,2,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,237,246,0.524,2.925295599,120,0,0.0
ID-SF,100,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,201,275,0.466,2.926260739,120,3,0.0
ID-SF,100,2,0.0,0.2,uniform,RND,1,1000,0.5,268,256,0.5126,0.003272607,120,0,0.0
ID-SF,100,2,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,481,507,0.505,3.583892516,120,0,0.0
ID-SF,100,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,424,522,0.49,3.585820963,120,3,0.0
ID-SF,100,2,0.0,0.2,uniform,RND,1,2000,0.5,529,535,0.4841,0.003993629,120,0,0.0
ID-SF,100,2,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,11,52,0.51,3.227922206,120,0,0.0
ID-SF,100,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,9,53,0.5,3.228333187,120,2,0.0
ID-SF,100,2,0.2,0.2,uniform,RND,1,200,0.5,50,52,0.495,0.003996243,120,0,0.0
ID-SF,100,2,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,190,253,0.514,2.810043554,120,0,0.0
ID-SF,100,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,167,262,0.496,2.812123174,120,3,0.0
ID-SF,100,2,0.2,0.2,uniform,RND,1,1000,0.5,235,237,0.5494,0.002536807,120,0,0.0
ID-SF,100,2,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,405,472,0.546,3.479479707,120,0,0.0
ID-SF,100,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,360,492,0.526,3.481173092,120,5,0.0
ID-SF,100,2,0.2,0.2,uniform,RND,1,2000,0.5,479,482,0.5379,0.004160862,120,0,0.0
ID-SF,100,4,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,83,109,0.18,3.027254796,120,0,0.0
ID-SF,100,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,46,114,0.11,3.027910365,120,4,0.0
ID-SF,100,4,0.0,0.2,uniform,RND,1,200,0.5,104,107,0.18,0.00409505,120,0,0.0
ID-SF,100,4,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,528,569,0.17,3.084683539,120,0,0.0
ID-SF,100,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,449,591,0.17,3.086096319,120,3,0.0
ID-SF,100,4,0.0,0.2,uniform,RND,1,1000,0.5,536,556,0.1782,0.006556034,120,0,0.0
ID-SF,100,4,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1045,1105,0.195,2.958419725,120,0,0.0
ID-SF,100,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,928,1094,0.2,2.960846146,120,5,0.0
ID-SF,100,4,0.0,0.2,uniform,RND,1,2000,0.5,1073,1081,0.1903,0.010485894,120,0,0.0
ID-SF,100,4,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,76,112,0.18,3.498613658,120,0,0.0
ID-SF,100,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,43,116,0.22,3.4991569570000003,120,5,0.0
ID-SF,100,4,0.2,0.2,uniform,RND,1,200,0.5,102,111,0.182,0.003343299,120,0,0.0
ID-SF,100,4,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,522,573,0.188,2.347532615,120,0,0.0
ID-SF,100,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,429,583,0.172,2.348944763,120,8,0.0
ID-SF,100,4,0.2,0.2,uniform,RND,1,1000,0.5,542,541,0.1962,0.009175667,120,0,0.0
ID-SF,100,4,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1016,1095,0.195,2.434466136,120,0,0.0
ID-SF,100,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,911,1111,0.194,2.436529155,120,6,0.0
ID-SF,100,4,0.2,0.2,uniform,RND,1,2000,0.5,1064,1083,0.1861,0.011833821,120,0,0.0
ID-SF,100,6,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,107,144,0.09,2.417329801,120,0,0.0
ID-SF,100,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,65,131,0.15,2.4180306650000003,120,7,0.0
ID-SF,100,6,0.0,0.2,uniform,RND,1,200,0.5,131,131,0.125,0.013292496,120,0,0.0
ID-SF,100,6,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,632,672,0.13,2.600470253,120,0,0.0
ID-SF,100,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,526,684,0.098,2.601692074,120,5,0.0
ID-SF,100,6,0.0,0.2,uniform,RND,1,1000,0.5,631,654,0.1172,0.018123116,120,0,0.0
ID-SF,100,6,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1344,1367,0.119,2.462303278,120,0,0.0
ID-SF,100,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,1209,1379,0.126,2.464963547,120,5,0.0
ID-SF,100,6,0.0,0.2,uniform,RND,1,2000,0.5,1318,1310,0.1219,0.059051887,120,0,0.0
ID-SF,100,6,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,108,135,0.1,2.598322817,120,0,0.0
ID-SF,100,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,83,135,0.11,2.5990277390000003,120,3,0.0
ID-SF,100,6,0.2,0.2,uniform,RND,1,200,0.5,137,124,0.12,0.013435194,120,0,0.0
ID-SF,100,6,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,636,724,0.098,2.770514397,120,0,0.0
ID-SF,100,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,543,701,0.13,2.771900045,120,4,0.0
ID-SF,100,6,0.2,0.2,uniform,RND,1,1000,0.5,645,680,0.1104,0.027142379,120,0,0.0
ID-SF,100,6,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1319,1380,0.142,2.699307256,120,0,0.0
ID-SF,100,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,1207,1378,0.136,2.702339693,120,7,0.0
ID-SF,100,6,0.2,0.2,uniform,RND,1,2000,0.5,1329,1346,0.1138,0.050069592,120,0,0.0
ID-SF,100,8,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,126,162,0.06,2.491452479,120,0,0.0
ID-SF,100,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,84,164,0.05,2.492261567,120,6,0.0
ID-SF,100,8,0.0,0.2,uniform,RND,1,200,0.5,155,154,0.071,0.076835375,120,0,0.0
ID-SF,100,8,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,709,741,0.11,2.2628259,120,0,0.0
ID-SF,100,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,613,751,0.112,2.2652076670000003,120,7,0.0
ID-SF,100,8,0.0,0.2,uniform,RND,1,1000,0.5,737,760,0.0792,0.092562747,120,0,0.0
ID-SF,100,8,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1480,1539,0.084,2.69034475,120,0,0.0
ID-SF,100,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,1362,1519,0.074,2.693847799,120,5,0.0
ID-SF,100,8,0.0,0.2,uniform,RND,1,2000,0.5,1498,1478,0.0813,0.180420241,120,0,0.0
ID-SF,100,8,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,138,157,0.1,2.538834993,120,0,0.0
ID-SF,100,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,92,153,0.07,2.539525177,120,4,0.0
ID-SF,100,8,0.2,0.2,uniform,RND,1,200,0.5,158,152,0.087,0.067493406,120,0,0.0
ID-SF,100,8,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,695,788,0.088,2.586540241,120,0,0.0
ID-SF,100,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,613,796,0.096,2.5879995269999996,120,3,0.0
ID-SF,100,8,0.2,0.2,uniform,RND,1,1000,0.5,715,767,0.0764,0.092992002,120,0,0.0
ID-SF,100,8,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1425,1520,0.086,2.511627492,120,0,0.0
ID-SF,100,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,1270,1550,0.075,2.5178707800000004,120,10,0.0
ID-SF,100,8,0.2,0.2,uniform,RND,1,2000,0.5,1456,1486,0.0877,0.568851563,120,0,0.0
ID-SF,100,10,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,140,154,0.08,2.321487354,120,0,0.0
ID-SF,100,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,90,154,0.09,2.322446273,120,6,0.0
ID-SF,100,10,0.0,0.2,uniform,RND,1,200,0.5,144,153,0.068,0.407232027,120,0,0.0
ID-SF,100,10,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,791,828,0.066,2.595330495,120,0,0.0
ID-SF,100,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,681,836,0.064,2.601391051,120,6,0.0
ID-SF,100,10,0.0,0.2,uniform,RND,1,1000,0.5,790,807,0.0616,0.521641533,120,0,0.0
ID-SF,100,10,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1542,1633,0.061,2.761547291,120,0,0.0
ID-SF,100,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,1444,1641,0.055,2.7701136339999994,120,4,0.0
ID-SF,100,10,0.0,0.2,uniform,RND,1,2000,0.5,1544,1592,0.0616,1.174198553,120,0,0.0
ID-SF,100,10,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,158,167,0.07,3.610345601,120,0,0.0
ID-SF,100,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,104,154,0.11,3.611735346,120,10,0.0
ID-SF,100,10,0.2,0.2,uniform,RND,1,200,0.5,175,155,0.068,0.30677675,120,0,0.0
ID-SF,100,10,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,742,771,0.072,2.777293098,120,0,0.0
ID-SF,100,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,680,763,0.086,2.780602493,120,3,0.0
ID-SF,100,10,0.2,0.2,uniform,RND,1,1000,0.5,753,764,0.0668,0.659710845,120,0,0.0
ID-SF,100,10,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1608,1654,0.057,2.532265843,120,0,0.0
ID-SF,100,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,1538,1639,0.072,2.539593364,120,3,0.0
ID-SF,100,10,0.2,0.2,uniform,RND,1,2000,0.5,1612,1595,0.0612,0.793801177,120,0,0.0
