dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100000,2,0.2,0.0,uniform,BS,1,1000000,0.5,245930,281115,0.4378,0.839996915,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,BS_LS,1,1000000,0.5,87583,101613,0.7968,361.63443043999996,100000,55,0.0
HD-SF,100000,2,0.2,0.0,uniform,EMCI,1,1000000,0.5,245916,281111,0.4378,0.018746384,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,EMCI_LS,1,1000000,0.5,87156,101572,0.7969,345.473302721,100000,52,0.0
HD-SF,100000,2,0.2,0.0,uniform,RND,1,1000000,0.5,321940,322178,0.3556,0.660596176,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,202046,218290,0.7817,46.906986466,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,180284,201252,0.7987,317.052055738,100000,40,0.0
HD-SF,100000,2,0.2,0.0,uniform,GO,1,2000000,0.5,589961,603521,0.3965,9462.479349828,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,GO_LS,1,2000000,0.5,179177,200470,0.7995,9875.869448952999,100000,61,0.0
HD-SF,100000,2,0.2,0.0,uniform,GP,1,2000000,0.5,510190,527683,0.4723,1.515388015,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,GP_LS,1,2000000,0.5,187663,205140,0.7949,404.99642570099996,100000,61,0.0
HD-SF,100000,2,0.2,0.0,uniform,GS,1,2000000,0.5,509613,553153,0.4468,1.412170878,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,GS_LS,1,2000000,0.5,193525,207884,0.7921,361.76562777699996,100000,54,0.0
HD-SF,100000,2,0.2,0.0,uniform,BS,1,2000000,0.5,509613,553153,0.4468,1.07772395,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,BS_LS,1,2000000,0.5,193525,207884,0.7921,358.011995669,100000,54,0.0
HD-SF,100000,2,0.2,0.0,uniform,EMCI,1,2000000,0.5,509541,553119,0.4469,0.026150198,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,EMCI_LS,1,2000000,0.5,180937,200989,0.799,456.797341434,100000,69,0.0
HD-SF,100000,2,0.2,0.0,uniform,RND,1,2000000,0.5,643809,643574,0.3564,2.995485762,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,39444,73323,0.3746,58.470520868,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,32180,67106,0.4133,377.437821568,100000,27,0.0
HD-SF,100000,4,0.0,0.0,uniform,GO,1,200000,0.5,92370,120136,0.1389,119.164335443,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,GO_LS,1,200000,0.5,34302,71690,0.385,528.2869823440001,100000,35,0.0
HD-SF,100000,4,0.0,0.0,uniform,GP,1,200000,0.5,87843,121248,0.1358,2.686922502,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,GP_LS,1,200000,0.5,32285,68663,0.4066,388.207612521,100000,35,0.0
HD-SF,100000,4,0.0,0.0,uniform,GS,1,200000,0.5,70925,115609,0.1584,0.081058674,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,GS_LS,1,200000,0.5,28400,61544,0.4672,486.622463088,100000,42,0.0
HD-SF,100000,4,0.0,0.0,uniform,BS,1,200000,0.5,70925,115609,0.1584,0.084243877,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,BS_LS,1,200000,0.5,28400,61544,0.4672,476.705185822,100000,42,0.0
HD-SF,100000,4,0.0,0.0,uniform,EMCI,1,200000,0.5,102455,120426,0.139,0.013812201,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,36356,77031,0.3531,465.058980982,100000,42,0.0
HD-SF,100000,4,0.0,0.0,uniform,RND,1,200000,0.5,122149,122304,0.1317,0.362151241,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,184783,199882,0.6411,68.855231103,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,141811,159020,0.7125,810.649648842,100000,62,0.0
HD-SF,100000,4,0.0,0.0,uniform,GO,1,1000000,0.5,570882,596073,0.1418,1428.519227495,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,GO_LS,1,1000000,0.5,154884,163347,0.7017,2544.024751429,100000,100,0.0
HD-SF,100000,4,0.0,0.0,uniform,GP,1,1000000,0.5,530315,565402,0.173,1.052572445,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,GP_LS,1,1000000,0.5,146743,160415,0.709,1129.0695690109999,100000,100,0.0
HD-SF,100000,4,0.0,0.0,uniform,GS,1,1000000,0.5,352525,395887,0.3494,0.429311632,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,GS_LS,1,1000000,0.5,140124,158757,0.7135,1174.9453447600001,100000,99,0.0
HD-SF,100000,4,0.0,0.0,uniform,BS,1,1000000,0.5,352525,395887,0.3494,0.424281269,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,BS_LS,1,1000000,0.5,140124,158757,0.7135,1155.813686717,100000,99,0.0
HD-SF,100000,4,0.0,0.0,uniform,EMCI,1,1000000,0.5,557394,579480,0.1524,0.019237345,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,147285,160562,0.7091,1076.21661798,100000,100,0.0
HD-SF,100000,4,0.0,0.0,uniform,RND,1,1000000,0.5,611904,610614,0.1323,0.995105481,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,342437,363177,0.6731,62.336890566,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,293027,318372,0.7127,848.2607018690001,100000,62,0.0
HD-SF,100000,4,0.0,0.0,uniform,GO,1,2000000,0.5,1164197,1190469,0.1429,9266.56809508,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,GO_LS,1,2000000,0.5,302847,326461,0.7047,10355.565042843999,100000,100,0.0
HD-SF,100000,4,0.0,0.0,uniform,GP,1,2000000,0.5,1042433,1074323,0.1939,8.348472742,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,GP_LS,1,2000000,0.5,306844,322296,0.7073,1114.357157951,100000,100,0.0
HD-SF,100000,4,0.0,0.0,uniform,GS,1,2000000,0.5,591159,638876,0.4595,1.723623456,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,GS_LS,1,2000000,0.5,295623,318317,0.7122,1104.104882815,100000,89,0.0
HD-SF,100000,4,0.0,0.0,uniform,BS,1,2000000,0.5,591159,638876,0.4595,1.061751237,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,BS_LS,1,2000000,0.5,295623,318317,0.7122,1080.836316288,100000,89,0.0
HD-SF,100000,4,0.0,0.0,uniform,EMCI,1,2000000,0.5,1117596,1143755,0.1567,0.05312357,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,304320,324116,0.7064,1080.88911515,100000,100,0.0
HD-SF,100000,4,0.0,0.0,uniform,RND,1,2000000,0.5,1222037,1221948,0.1322,5.117515185,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,38349,75129,0.3692,74.526852859,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,32173,69556,0.4066,321.642279583,100000,21,0.0
HD-SF,100000,4,0.2,0.0,uniform,GO,1,200000,0.5,87494,117211,0.1486,117.770867026,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,GO_LS,1,200000,0.5,33787,73918,0.38,542.427631802,100000,37,0.0
HD-SF,100000,4,0.2,0.0,uniform,GP,1,200000,0.5,84028,119322,0.1413,2.580557743,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,GP_LS,1,200000,0.5,29339,65441,0.4358,383.695256825,100000,34,0.0
HD-SF,100000,4,0.2,0.0,uniform,GS,1,200000,0.5,77256,117527,0.1476,0.134135677,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,GS_LS,1,200000,0.5,33651,72134,0.3885,324.622251785,100000,30,0.0
HD-SF,100000,4,0.2,0.0,uniform,BS,1,200000,0.5,77256,117527,0.1476,0.120972252,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,BS_LS,1,200000,0.5,33651,72134,0.3885,335.95877165999997,100000,30,0.0
HD-SF,100000,4,0.2,0.0,uniform,EMCI,1,200000,0.5,93396,116890,0.1481,0.014064284,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,34605,74905,0.3717,375.619131158,100000,34,0.0
HD-SF,100000,4,0.2,0.0,uniform,RND,1,200000,0.5,120388,120551,0.1376,0.305788316,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,179477,196746,0.6478,72.509231708,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,148563,163883,0.7035,758.672116019,100000,57,0.0
HD-SF,100000,4,0.2,0.0,uniform,GO,1,1000000,0.5,551291,579334,0.1511,1214.898608965,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,GO_LS,1,1000000,0.5,157779,174129,0.6842,2340.3441296789997,100000,100,0.0
HD-SF,100000,4,0.2,0.0,uniform,GP,1,1000000,0.5,519661,557175,0.1794,0.908866422,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,GP_LS,1,1000000,0.5,149277,167215,0.6985,1122.483046567,100000,100,0.0
HD-SF,100000,4,0.2,0.0,uniform,GS,1,1000000,0.5,522756,558576,0.1636,0.405855677,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,GS_LS,1,1000000,0.5,152207,166583,0.6986,1115.936306084,100000,100,0.0
HD-SF,100000,4,0.2,0.0,uniform,BS,1,1000000,0.5,522756,558576,0.1636,0.935382395,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,BS_LS,1,1000000,0.5,152207,166583,0.6986,1116.453030404,100000,100,0.0
HD-SF,100000,4,0.2,0.0,uniform,EMCI,1,1000000,0.5,525262,557022,0.1644,0.021501992,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,EMCI_LS,1,1000000,0.5,149893,165720,0.7009,1140.294512606,100000,100,0.0
HD-SF,100000,4,0.2,0.0,uniform,RND,1,1000000,0.5,601870,601761,0.1382,4.769490325,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,347846,371559,0.6672,65.349511721,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,290806,319731,0.7124,976.7029836219999,100000,73,0.0
HD-SF,100000,4,0.2,0.0,uniform,GO,1,2000000,0.5,1124066,1152222,0.1537,8825.297472738,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,GO_LS,1,2000000,0.5,308654,328004,0.7042,9944.877920869,100000,100,0.0
HD-SF,100000,4,0.2,0.0,uniform,GP,1,2000000,0.5,1017465,1052688,0.2021,3.461997834,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,GP_LS,1,2000000,0.5,303706,327568,0.7047,1119.231848404,100000,100,0.0
HD-SF,100000,4,0.2,0.0,uniform,GS,1,2000000,0.5,1055155,1091263,0.171,1.575174098,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,GS_LS,1,2000000,0.5,301695,327002,0.7055,1123.5986577850001,100000,100,0.0
HD-SF,100000,4,0.2,0.0,uniform,BS,1,2000000,0.5,1055155,1091263,0.171,3.761156709,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,BS_LS,1,2000000,0.5,301695,327002,0.7055,1142.8535551829998,100000,100,0.0
HD-SF,100000,4,0.2,0.0,uniform,EMCI,1,2000000,0.5,1056664,1091730,0.1705,0.116752909,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,EMCI_LS,1,2000000,0.5,310677,330125,0.702,1122.768831031,100000,100,0.0
HD-SF,100000,4,0.2,0.0,uniform,RND,1,2000000,0.5,1202364,1202850,0.1382,5.945936072,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,42926,81153,0.3448,67.15166001,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,36444,76107,0.3734,450.118249499,100000,24,0.0
HD-SF,100000,6,0.0,0.0,uniform,GO,1,200000,0.5,109120,143261,0.0883,119.418757425,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,GO_LS,1,200000,0.5,40215,87534,0.3124,774.729971828,100000,42,0.0
HD-SF,100000,6,0.0,0.0,uniform,GP,1,200000,0.5,103576,143689,0.0861,3.028070486,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,GP_LS,1,200000,0.5,35948,78582,0.3653,756.79257577,100000,48,0.0
HD-SF,100000,6,0.0,0.0,uniform,GS,1,200000,0.5,81265,133955,0.1157,0.798109205,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,GS_LS,1,200000,0.5,28527,64506,0.4642,694.643417388,100000,45,0.0
HD-SF,100000,6,0.0,0.0,uniform,BS,1,200000,0.5,81265,133955,0.1157,0.175121645,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,BS_LS,1,200000,0.5,28527,64506,0.4642,696.205400259,100000,45,0.0
HD-SF,100000,6,0.0,0.0,uniform,EMCI,1,200000,0.5,128079,143493,0.0874,0.015720229,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,40593,88215,0.3134,653.545940581,100000,45,0.0
HD-SF,100000,6,0.0,0.0,uniform,RND,1,200000,0.5,144940,144995,0.0834,2.321574447,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,225005,244017,0.5839,77.571837284,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,174991,193052,0.6605,1153.826898284,100000,66,0.0
HD-SF,100000,6,0.0,0.0,uniform,GO,1,1000000,0.5,676898,710631,0.0895,1332.957121044,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,GO_LS,1,1000000,0.5,171825,188128,0.6697,2777.929906333,100000,100,0.0
HD-SF,100000,6,0.0,0.0,uniform,GP,1,1000000,0.5,642526,683140,0.1064,1.114939638,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,GP_LS,1,1000000,0.5,160058,179247,0.6881,1472.09677734,100000,100,0.0
HD-SF,100000,6,0.0,0.0,uniform,GS,1,1000000,0.5,389737,434733,0.33,0.472121461,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,GS_LS,1,1000000,0.5,161427,179878,0.6865,1562.369626328,100000,100,0.0
HD-SF,100000,6,0.0,0.0,uniform,BS,1,1000000,0.5,389737,434733,0.33,0.723776034,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,BS_LS,1,1000000,0.5,161427,179878,0.6865,1520.2393146900001,100000,100,0.0
HD-SF,100000,6,0.0,0.0,uniform,EMCI,1,1000000,0.5,679700,697652,0.0949,0.019105708,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,176616,200082,0.6496,1364.803551766,100000,95,0.0
HD-SF,100000,6,0.0,0.0,uniform,RND,1,1000000,0.5,725294,724515,0.0831,4.019708414,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,426792,452099,0.6062,71.086869378,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,348338,371337,0.6738,1369.5090805080001,100000,79,0.0
HD-SF,100000,6,0.0,0.0,uniform,GO,1,2000000,0.5,1383973,1416945,0.0907,7979.251067904,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,GO_LS,1,2000000,0.5,362435,386054,0.6624,9389.601076257,100000,100,0.0
HD-SF,100000,6,0.0,0.0,uniform,GP,1,2000000,0.5,1244288,1286088,0.1338,3.294568023,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,GP_LS,1,2000000,0.5,341090,363616,0.6819,1409.6153044980001,100000,100,0.0
HD-SF,100000,6,0.0,0.0,uniform,GS,1,2000000,0.5,751683,814229,0.3624,1.171689017,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,GS_LS,1,2000000,0.5,334296,360008,0.6861,1573.1910616270002,100000,100,0.0
HD-SF,100000,6,0.0,0.0,uniform,BS,1,2000000,0.5,751683,814229,0.3624,1.37330213,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,BS_LS,1,2000000,0.5,334296,360008,0.6861,1596.202787816,100000,100,0.0
HD-SF,100000,6,0.0,0.0,uniform,EMCI,1,2000000,0.5,1364356,1382443,0.0983,0.024383895,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,342542,362813,0.6823,1401.7854766780001,100000,100,0.0
HD-SF,100000,6,0.0,0.0,uniform,RND,1,2000000,0.5,1451123,1450900,0.083,4.574379977,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,42096,81333,0.3482,70.447419897,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,34880,74386,0.3896,416.963628485,100000,22,0.0
HD-SF,100000,6,0.2,0.0,uniform,GO,1,200000,0.5,105738,140922,0.0912,120.71506397,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,GO_LS,1,200000,0.5,37563,82271,0.3485,727.4279935070001,100000,39,0.0
HD-SF,100000,6,0.2,0.0,uniform,GP,1,200000,0.5,100815,141853,0.0902,2.167042493,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,GP_LS,1,200000,0.5,33107,75772,0.3906,810.1224985680001,100000,51,0.0
HD-SF,100000,6,0.2,0.0,uniform,GS,1,200000,0.5,91405,140531,0.0924,0.116445774,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,GS_LS,1,200000,0.5,38079,83812,0.3412,659.7602686829999,100000,41,0.0
HD-SF,100000,6,0.2,0.0,uniform,BS,1,200000,0.5,91405,140531,0.0924,0.348985,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,BS_LS,1,200000,0.5,38079,83812,0.3412,633.8016670879999,100000,41,0.0
HD-SF,100000,6,0.2,0.0,uniform,EMCI,1,200000,0.5,119940,140572,0.0917,0.01591751,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,39186,87221,0.319,832.276926058,100000,54,0.0
HD-SF,100000,6,0.2,0.0,uniform,RND,1,200000,0.5,143372,143636,0.0857,2.118942083,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,222654,242193,0.5874,78.695905881,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,167404,182474,0.6809,1012.794708654,100000,57,0.0
HD-SF,100000,6,0.2,0.0,uniform,GO,1,1000000,0.5,662239,697478,0.0943,1211.617274959,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,GO_LS,1,1000000,0.5,164943,183086,0.6816,2669.1618718709997,100000,100,0.0
