dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100000,6,0.0,0.2,random,RND,1,200000,0.5,131210,131080,0.123,24.390464834,150242,0,0.0
ID-SF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,478993,568644,0.2727,71.160998328,169212,0,0.0
ID-SF,100000,6,0.0,0.2,random,RND,1,1000000,0.5,656658,655147,0.1227,47.485841417,169212,0,0.0
ID-SF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,1007190,1112201,0.2907,70.887206082,174900,0,0.0
ID-SF,100000,6,0.0,0.2,random,RND,1,2000000,0.5,1311366,1311974,0.1222,81.622638805,174900,0,0.0
ID-SF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,61514,120362,0.2156,93.626115875,150171,0,0.0
ID-SF,100000,6,0.2,0.2,random,RND,1,200000,0.5,130056,130045,0.1266,16.864907985,150171,0,0.0
ID-SF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,457085,548907,0.2865,69.77289915,169370,0,0.0
ID-SF,100000,6,0.2,0.2,random,RND,1,1000000,0.5,651712,651509,0.1263,40.637800343,169370,0,0.0
ID-SF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,962457,1067472,0.3086,68.145645781,175145,0,0.0
ID-SF,100000,6,0.2,0.2,random,RND,1,2000000,0.5,1301539,1301237,0.1266,72.580077811,175145,0,0.0
ID-SF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,73593,137846,0.1602,96.089818526,156139,0,0.0
ID-SF,100000,8,0.0,0.2,random,RND,1,200000,0.5,145412,145234,0.0888,67.961723101,156139,0,0.0
ID-SF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,543206,646594,0.2139,69.112782513,176276,0,0.0
ID-SF,100000,8,0.0,0.2,random,RND,1,1000000,0.5,726546,726591,0.0887,144.397121681,176276,0,0.0
ID-SF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,1143764,1265307,0.2346,69.279281809,184676,0,0.0
ID-SF,100000,8,0.0,0.2,random,RND,1,2000000,0.5,1453481,1454829,0.0885,221.707560029,184676,0,0.0
ID-SF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,70422,135238,0.1658,94.978945654,156075,0,0.0
ID-SF,100000,8,0.2,0.2,random,RND,1,200000,0.5,144667,144508,0.0915,71.386371937,156075,0,0.0
ID-SF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,525012,627975,0.2241,68.688971075,176731,0,0.0
ID-SF,100000,8,0.2,0.2,random,RND,1,1000000,0.5,723905,723376,0.0909,125.812205218,176731,0,0.0
ID-SF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,1106797,1224735,0.2454,69.484821155,184339,0,0.0
ID-SF,100000,8,0.2,0.2,random,RND,1,2000000,0.5,1447342,1445178,0.0911,228.274278927,184339,0,0.0
ID-SF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,79623,147464,0.1331,97.938082473,160185,0,0.0
ID-SF,100000,10,0.0,0.2,random,RND,1,200000,0.5,155006,154697,0.0692,230.00723276,160185,0,0.0
ID-SF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,587337,698404,0.1786,68.659337886,182308,0,0.0
ID-SF,100000,10,0.0,0.2,random,RND,1,1000000,0.5,773472,773861,0.0695,453.191251692,182308,0,0.0
ID-SF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,1240265,1372480,0.1941,70.400811746,190079,0,0.0
ID-SF,100000,10,0.0,0.2,random,RND,1,2000000,0.5,1545692,1546084,0.0695,769.116538208,190079,0,0.0
ID-SF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,76562,145654,0.1378,99.778548317,159628,0,0.0
ID-SF,100000,10,0.2,0.2,random,RND,1,200000,0.5,153723,154332,0.0709,226.134053583,159628,0,0.0
ID-SF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,569664,681348,0.1878,70.9152014,182890,0,0.0
ID-SF,100000,10,0.2,0.2,random,RND,1,1000000,0.5,769536,770171,0.0712,433.109125785,182890,0,0.0
ID-SF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,1205367,1335360,0.2057,74.869847908,190927,0,0.0
ID-SF,100000,10,0.2,0.2,random,RND,1,2000000,0.5,1541753,1540027,0.0713,763.186956004,190927,0,0.0
