dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,371,806,0.366,3.554157535,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,349,753,0.398,3.560489709,1000,3,0.0
MD-VF,1000,4,0.0,0.0,uniform,RND,1,2000,0.5,1208,1228,0.1287,0.008111781,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2670,3057,0.4808,6.477740122,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2528,2928,0.4982,6.489666408000001,1000,5,0.0
MD-VF,1000,4,0.0,0.0,uniform,RND,1,10000,0.5,6150,6052,0.1323,0.032600143,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5475,5943,0.4916,11.093439011,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5144,5691,0.5121,11.113814359,1000,8,0.0
MD-VF,1000,4,0.0,0.0,uniform,RND,1,20000,0.5,12278,12207,0.1308,0.028685933,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,407,761,0.385,4.170760974,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,317,728,0.419,4.176389548,1000,5,0.0
MD-VF,1000,4,0.2,0.0,uniform,RND,1,2000,0.5,1202,1250,0.1259,0.008471195,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2350,2829,0.5068,6.614236034,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2235,2765,0.5208,6.63036995,1000,8,0.0
MD-VF,1000,4,0.2,0.0,uniform,RND,1,10000,0.5,5970,6090,0.1365,0.01222292,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5252,5519,0.5123,11.029797207,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4947,5259,0.5394,11.044467027,1000,8,0.0
MD-VF,1000,4,0.2,0.0,uniform,RND,1,20000,0.5,12217,12186,0.1331,0.035236827,1000,0,0.0
MD-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,550,966,0.285,4.279880679,1000,0,0.0
MD-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,514,971,0.282,4.318029938,1000,6,0.0
MD-VF,1000,6,0.0,0.0,uniform,RND,1,2000,0.5,1464,1463,0.079,0.010371248,1000,0,0.0
MD-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2960,3414,0.4418,6.577025536,1000,0,0.0
MD-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2831,3334,0.461,6.621170188,1000,5,0.0
MD-VF,1000,6,0.0,0.0,uniform,RND,1,10000,0.5,7203,7327,0.0812,0.023067718,1000,0,0.0
MD-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6984,7464,0.4065,9.297557975,1000,0,0.0
MD-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,6712,7270,0.4236,9.32319967,1000,7,0.0
MD-VF,1000,6,0.0,0.0,uniform,RND,1,20000,0.5,14630,14308,0.0858,0.036526456,1000,0,0.0
MD-VF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,437,818,0.375,3.854501372,1000,0,0.0
MD-VF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,409,818,0.379,3.867357431,1000,3,0.0
MD-VF,1000,6,0.2,0.0,uniform,RND,1,2000,0.5,1430,1435,0.0854,0.008743606,1000,0,0.0
MD-VF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2923,3556,0.4304,6.141228873,1000,0,0.0
MD-VF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2727,3388,0.4518,6.155847646000001,1000,9,0.0
MD-VF,1000,6,0.2,0.0,uniform,RND,1,10000,0.5,7114,7378,0.0789,0.018772623,1000,0,0.0
MD-VF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6000,6450,0.4633,9.180112085,1000,0,0.0
MD-VF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5704,6117,0.4929,9.214716747999999,1000,10,0.0
MD-VF,1000,6,0.2,0.0,uniform,RND,1,20000,0.5,14477,14483,0.0818,0.02971391,1000,0,0.0
MD-VF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,515,951,0.332,3.523064929,1000,0,0.0
MD-VF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,490,948,0.333,3.5380721709999996,1000,4,0.0
MD-VF,1000,8,0.0,0.0,uniform,RND,1,2000,0.5,1534,1593,0.0579,0.007696803,1000,0,0.0
MD-VF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,3724,4215,0.3422,6.082352736,1000,0,0.0
MD-VF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,3480,4039,0.3748,6.127723808,1000,14,0.0
MD-VF,1000,8,0.0,0.0,uniform,RND,1,10000,0.5,7902,7805,0.0618,0.029001956,1000,0,0.0
MD-VF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,7123,7474,0.4015,8.893367691,1000,0,0.0
MD-VF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,6797,7088,0.4325,8.931611797,1000,11,0.0
MD-VF,1000,8,0.0,0.0,uniform,RND,1,20000,0.5,15762,15691,0.0617,0.041991494,1000,0,0.0
MD-VF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,503,972,0.307,3.661707938,1000,0,0.0
MD-VF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,503,972,0.307,3.665517462,1000,1,0.0
MD-VF,1000,8,0.2,0.0,uniform,RND,1,2000,0.5,1561,1571,0.0632,0.008731994,1000,0,0.0
MD-VF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,3505,3951,0.385,5.391394424,1000,0,0.0
MD-VF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,3505,3951,0.385,5.405467653999999,1000,1,0.0
MD-VF,1000,8,0.2,0.0,uniform,RND,1,10000,0.5,7682,7831,0.0609,0.038063138,1000,0,0.0
MD-VF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6599,7205,0.4273,5.69190352,1000,0,0.0
MD-VF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,6312,6932,0.45,5.711179167,1000,10,0.0
MD-VF,1000,8,0.2,0.0,uniform,RND,1,20000,0.5,15539,15784,0.0599,0.027877407,1000,0,0.0
MD-VF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,646,1065,0.274,2.970744456,1000,0,0.0
MD-VF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,570,1036,0.28,2.9842595989999996,1000,9,0.0
MD-VF,1000,10,0.0,0.0,uniform,RND,1,2000,0.5,1666,1662,0.0446,0.011459229,1000,0,0.0
MD-VF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,3533,4046,0.387,4.496001568,1000,0,0.0
MD-VF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,3523,4063,0.3896,4.504628025,1000,2,0.0
MD-VF,1000,10,0.0,0.0,uniform,RND,1,10000,0.5,8203,8249,0.0463,0.041121843,1000,0,0.0
MD-VF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,7878,8232,0.3718,7.620862018,1000,0,0.0
MD-VF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,7568,7930,0.393,7.649480325,1000,16,0.0
MD-VF,1000,10,0.0,0.0,uniform,RND,1,20000,0.5,16282,16436,0.0457,0.041194259,1000,0,0.0
MD-VF,1000,10,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,564,1037,0.274,3.533456095,1000,0,0.0
MD-VF,1000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,564,1037,0.274,3.537719821,1000,1,0.0
MD-VF,1000,10,0.2,0.0,uniform,RND,1,2000,0.5,1649,1693,0.0452,0.010634452,1000,0,0.0
MD-VF,1000,10,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,3648,4012,0.3852,4.432352621,1000,0,0.0
MD-VF,1000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,3491,3962,0.3984,4.444576132999999,1000,6,0.0
MD-VF,1000,10,0.2,0.0,uniform,RND,1,10000,0.5,8223,8275,0.0459,0.017880571,1000,0,0.0
MD-VF,1000,10,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6630,7154,0.4409,7.837285565,1000,0,0.0
MD-VF,1000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,6369,6919,0.4627,7.861245045,1000,12,0.0
MD-VF,1000,10,0.2,0.0,uniform,RND,1,20000,0.5,16556,16683,0.045,0.044674706,1000,0,0.0
MD-VF,1000,2,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,32,172,1.159,3.795012506,1200,0,0.0
MD-VF,1000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,8,172,1.159,3.797997063,1200,3,0.0
MD-VF,1000,2,0.0,0.2,uniform,RND,1,2000,0.5,534,519,0.5024,0.009477723,1200,0,0.0
MD-VF,1000,2,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,493,675,1.2114,5.891156266,1200,0,0.0
MD-VF,1000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,261,449,1.2566,5.903712442000001,1200,8,0.0
MD-VF,1000,2,0.0,0.2,uniform,RND,1,10000,0.5,2598,2610,0.5017,0.023144412,1200,0,0.0
MD-VF,1000,2,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,1001,1150,1.222,7.05674228,1200,0,0.0
MD-VF,1000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,687,901,1.2469,7.071282316,1200,5,0.0
MD-VF,1000,2,0.0,0.2,uniform,RND,1,20000,0.5,5129,5205,0.502,0.039284618,1200,0,0.0
MD-VF,1000,2,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,0,163,1.129,3.616543163,1200,0,0.0
MD-VF,1000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,0,163,1.129,3.618573821,1200,1,0.0
MD-VF,1000,2,0.2,0.2,uniform,RND,1,2000,0.5,458,493,0.5273,0.014030681,1200,0,0.0
MD-VF,1000,2,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,345,554,1.2274,4.575088394,1200,0,0.0
MD-VF,1000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,264,564,1.2254,4.582966126,1200,5,0.0
MD-VF,1000,2,0.2,0.2,uniform,RND,1,10000,0.5,2253,2324,0.5523,0.024530741,1200,0,0.0
MD-VF,1000,2,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,752,952,1.2518,6.301255631,1200,0,0.0
MD-VF,1000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,570,803,1.2667,6.312327714,1200,6,0.0
MD-VF,1000,2,0.2,0.2,uniform,RND,1,20000,0.5,4610,5019,0.5116,0.032262661,1200,0,0.0
MD-VF,1000,4,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,206,480,1.064,3.003008439,1200,0,0.0
MD-VF,1000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,142,486,1.072,3.009528846,1200,6,0.0
MD-VF,1000,4,0.0,0.2,uniform,RND,1,2000,0.5,1075,1096,0.181,0.031537871,1200,0,0.0
MD-VF,1000,4,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,1392,1782,1.171,3.982139975,1200,0,0.0
MD-VF,1000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,955,1357,1.2412,4.00150018,1200,17,0.0
MD-VF,1000,4,0.0,0.2,uniform,RND,1,10000,0.5,5246,5421,0.1874,0.069526068,1200,0,0.0
MD-VF,1000,4,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,3051,3328,1.1391,5.985130862,1200,0,0.0
MD-VF,1000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,2263,2573,1.2001,6.005490551,1200,11,0.0
MD-VF,1000,4,0.0,0.2,uniform,RND,1,20000,0.5,10706,10692,0.1965,0.093564576,1200,0,0.0
MD-VF,1000,4,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,141,503,0.965,2.854536198,1200,0,0.0
MD-VF,1000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,107,470,0.978,2.859231152,1200,4,0.0
MD-VF,1000,4,0.2,0.2,uniform,RND,1,2000,0.5,1036,1075,0.2042,0.053495267,1200,0,0.0
MD-VF,1000,4,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,1353,1648,1.1582,3.988742406,1200,0,0.0
MD-VF,1000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,992,1288,1.2136,4.0024678840000005,1200,10,0.0
MD-VF,1000,4,0.2,0.2,uniform,RND,1,10000,0.5,5340,5369,0.1956,0.073813908,1200,0,0.0
MD-VF,1000,4,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,2584,2900,1.1454,5.409336189,1200,0,0.0
MD-VF,1000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,2125,2475,1.1802,5.426618567,1200,9,0.0
MD-VF,1000,4,0.2,0.2,uniform,RND,1,20000,0.5,10466,10646,0.1994,0.1317007,1200,0,0.0
MD-VF,1000,6,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,227,597,1.144,2.869545774,1200,0,0.0
MD-VF,1000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,165,585,1.15,2.880143318,1200,8,0.0
MD-VF,1000,6,0.0,0.2,uniform,RND,1,2000,0.5,1324,1303,0.1197,0.163031723,1200,0,0.0
MD-VF,1000,6,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,2085,2596,1.1164,3.988541689,1200,0,0.0
MD-VF,1000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,1558,2045,1.1986,4.011540687,1200,14,0.0
MD-VF,1000,6,0.0,0.2,uniform,RND,1,10000,0.5,6635,6530,0.1248,0.354334492,1200,0,0.0
MD-VF,1000,6,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,3962,4541,1.2933,5.321124891,1200,0,0.0
MD-VF,1000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,3214,3750,1.3496,5.351182565999999,1200,7,0.0
MD-VF,1000,6,0.0,0.2,uniform,RND,1,20000,0.5,13260,13267,0.1181,0.622690794,1200,0,0.0
MD-VF,1000,6,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,199,617,1.017,2.994732509,1200,0,0.0
MD-VF,1000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,143,584,1.037,3.005992805,1200,5,0.0
MD-VF,1000,6,0.2,0.2,uniform,RND,1,2000,0.5,1268,1312,0.1196,0.125625578,1200,0,0.0
MD-VF,1000,6,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,1949,2325,1.112,3.553687744,1200,0,0.0
MD-VF,1000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,1532,1923,1.1698,3.5712672989999996,1200,9,0.0
MD-VF,1000,6,0.2,0.2,uniform,RND,1,10000,0.5,6616,6517,0.1281,0.292145422,1200,0,0.0
MD-VF,1000,6,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,3863,4367,1.3011,5.939510803,1200,0,0.0
MD-VF,1000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,3268,3678,1.3504,5.958981074,1200,8,0.0
MD-VF,1000,6,0.2,0.2,uniform,RND,1,20000,0.5,13118,13141,0.1202,0.402969725,1200,0,0.0
MD-VF,1000,8,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,272,718,1.052,2.891523959,1200,0,0.0
MD-VF,1000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,211,709,1.056,2.9010465460000003,1200,6,0.0
MD-VF,1000,8,0.0,0.2,uniform,RND,1,2000,0.5,1449,1460,0.0867,0.869444045,1200,0,0.0
MD-VF,1000,8,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,2049,2621,1.3174,3.357601286,1200,0,0.0
MD-VF,1000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,1619,2243,1.3662,3.376375071,1200,9,0.0
MD-VF,1000,8,0.0,0.2,uniform,RND,1,10000,0.5,7308,7229,0.0892,1.444613095,1200,0,0.0
MD-VF,1000,8,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,4673,5154,1.1629,5.902610606,1200,0,0.0
MD-VF,1000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,3646,4148,1.2347,5.968618245,1200,17,0.0
MD-VF,1000,8,0.0,0.2,uniform,RND,1,20000,0.5,14616,14596,0.0889,1.795116653,1200,0,0.0
MD-VF,1000,8,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,300,730,1.063,3.659547056,1200,0,0.0
MD-VF,1000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,224,714,1.076,3.720640721,1200,5,0.0
MD-VF,1000,8,0.2,0.2,uniform,RND,1,2000,0.5,1430,1424,0.094,1.474582044,1200,0,0.0
MD-VF,1000,8,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,2374,2883,1.057,3.83423604,1200,0,0.0
MD-VF,1000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,1874,2471,1.1152,3.8559294,1200,11,0.0
MD-VF,1000,8,0.2,0.2,uniform,RND,1,10000,0.5,7327,7208,0.0925,1.315713187,1200,0,0.0
MD-VF,1000,8,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,4467,4945,1.0742,5.508379158,1200,0,0.0
MD-VF,1000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,3713,4185,1.1266,5.5392031,1200,10,0.0
MD-VF,1000,8,0.2,0.2,uniform,RND,1,20000,0.5,14270,14461,0.0945,1.74524943,1200,0,0.0
MD-VF,1000,10,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,374,800,0.923,2.367113784,1200,0,0.0
MD-VF,1000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,294,754,0.947,2.375688975,1200,5,0.0
MD-VF,1000,10,0.0,0.2,uniform,RND,1,2000,0.5,1579,1560,0.069,3.995132008,1200,0,0.0
MD-VF,1000,10,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,2661,3104,1.034,2.990427747,1200,0,0.0
MD-VF,1000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,2028,2543,1.1006,3.016977535,1200,11,0.0
MD-VF,1000,10,0.0,0.2,uniform,RND,1,10000,0.5,7759,7742,0.0677,7.719971142,1200,0,0.0
MD-VF,1000,10,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,5343,5657,1.1353,4.632602558,1200,0,0.0
MD-VF,1000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,4348,4744,1.1981,4.684364856,1200,18,0.0
MD-VF,1000,10,0.0,0.2,uniform,RND,1,20000,0.5,15562,15334,0.0713,9.791702072,1200,0,0.0
MD-VF,1000,10,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,365,794,1.074,2.227886309,1200,0,0.0
MD-VF,1000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,302,759,1.086,2.239431089,1200,7,0.0
MD-VF,1000,10,0.2,0.2,uniform,RND,1,2000,0.5,1548,1542,0.0722,3.990860769,1200,0,0.0
MD-VF,1000,10,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,2637,3098,1.1026,2.382967103,1200,0,0.0
MD-VF,1000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,2213,2602,1.1648,2.40214748,1200,8,0.0
MD-VF,1000,10,0.2,0.2,uniform,RND,1,10000,0.5,7807,7756,0.0684,6.020001933,1200,0,0.0
MD-VF,1000,10,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,5035,5530,1.1911,3.40728262,1200,0,0.0
MD-VF,1000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,4242,4677,1.2521,3.4542518390000003,1200,17,0.0
MD-VF,1000,10,0.2,0.2,uniform,RND,1,20000,0.5,15614,15620,0.0705,8.491192757,1200,0,0.0
