dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,251823,292177,0.5105,217.230766671,111771,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,RND,1,1000000,0.5,532131,532551,0.1972,9.226254243,111771,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,476392,522339,0.5572,360.394229376,112856,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,RND,1,2000000,0.5,1065026,1064598,0.1976,16.987839932,112856,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,53892,107257,0.2023,101.153892035,108698,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,RND,1,200000,0.5,105405,105472,0.2042,2.350981122,108698,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,245089,284122,0.5193,195.049858395,111736,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,RND,1,1000000,0.5,527533,526342,0.2055,7.871736609,111736,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,469001,513276,0.5628,333.215154261,112854,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,RND,1,2000000,0.5,1054667,1055009,0.2046,17.383869101,112854,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,65352,127456,0.1417,97.81090772,108090,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,RND,1,200000,0.5,131106,131368,0.1217,13.684142049,108090,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,287400,327985,0.4736,203.114584444,111333,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,RND,1,1000000,0.5,655468,654628,0.123,31.440189563,111333,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,569128,617710,0.5031,324.86351983,112419,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,RND,1,2000000,0.5,1311180,1309452,0.1228,67.933562053,112419,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,62523,123689,0.1564,103.470070313,108192,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,RND,1,200000,0.5,130754,130551,0.1262,13.569375875,108192,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,292774,336942,0.4613,204.222519036,111404,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,RND,1,1000000,0.5,653612,652494,0.1257,30.948565731,111404,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,556145,603032,0.5127,334.184035766,112375,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,RND,1,2000000,0.5,1305710,1304546,0.1257,62.79953782,112375,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,67650,131463,0.1357,98.439174681,107865,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,RND,1,200000,0.5,145250,145621,0.0886,66.963177621,107865,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,314958,360400,0.4396,214.151643629,111049,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,RND,1,1000000,0.5,726148,727462,0.0884,129.606504578,111049,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,657824,717439,0.4422,350.655680969,112201,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,RND,1,2000000,0.5,1453729,1452770,0.0888,227.959924658,112201,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,66534,131095,0.1391,96.943129288,107953,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,RND,1,200000,0.5,145063,144860,0.0906,67.115388221,107953,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,329463,377581,0.416,204.796653706,111155,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,RND,1,1000000,0.5,724027,723795,0.0907,121.632313472,111155,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,628661,683196,0.4662,354.360506183,112216,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,RND,1,2000000,0.5,1447177,1448364,0.0906,199.352048379,112216,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,68873,133708,0.1338,92.433215501,107810,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,RND,1,200000,0.5,154645,154425,0.0699,247.112885709,107810,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,336956,380895,0.4173,206.730091574,110931,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,RND,1,1000000,0.5,773376,773192,0.0695,461.185631026,110931,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,647460,696124,0.463,335.897145236,111993,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,RND,1,2000000,0.5,1546691,1543790,0.0695,852.493117531,111993,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,67525,132654,0.138,97.926902377,107725,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,RND,1,200000,0.5,154328,153988,0.0712,251.699626516,107725,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,349868,400315,0.3936,214.250424237,110941,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,RND,1,1000000,0.5,770573,772627,0.0706,478.950436994,110941,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,650601,703961,0.458,348.92844542,112048,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,RND,1,2000000,0.5,1542056,1542566,0.0707,895.138552448,112048,0,0.0
