dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,1000,4,0.0,0.0,uniform,RND,1,10000,0.5,6162,6119,0.1323,0.023340539,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,12183,12158,0.1331,7.948533762,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,10398,12118,0.1354,7.966412500000001,1000,11,0.0
ID-SF,1000,4,0.0,0.0,uniform,RND,1,20000,0.5,12310,12129,0.134,0.030920934,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,984,1173,0.153,6.832778884,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,597,1244,0.128,6.8445083,1000,8,0.0
ID-SF,1000,4,0.2,0.0,uniform,RND,1,2000,0.5,1209,1218,0.1346,0.007571439,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,5628,6179,0.1298,5.513881978,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,4621,6117,0.1414,5.537858238999999,1000,14,0.0
ID-SF,1000,4,0.2,0.0,uniform,RND,1,10000,0.5,6057,6167,0.1302,0.079605449,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,11829,12152,0.141,8.939017385,1000,0,0.0
ID-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,10004,12168,0.1371,8.967171469999998,1000,14,0.0
ID-SF,1000,4,0.2,0.0,uniform,RND,1,20000,0.5,12123,12169,0.1343,0.044051397,1000,0,0.0
ID-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1354,1478,0.075,5.110302189,1000,0,0.0
ID-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,799,1465,0.082,5.124522646000001,1000,7,0.0
ID-SF,1000,6,0.0,0.0,uniform,RND,1,2000,0.5,1494,1478,0.0812,0.009009635,1000,0,0.0
ID-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,7119,7276,0.0808,4.883074763,1000,0,0.0
ID-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,5643,7165,0.091,4.908332648,1000,12,0.0
ID-SF,1000,6,0.0,0.0,uniform,RND,1,10000,0.5,7293,7189,0.0822,0.016623543,1000,0,0.0
ID-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,14275,14410,0.0841,10.985719621,1000,0,0.0
ID-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,12066,14440,0.0835,11.247547861,1000,12,0.0
ID-SF,1000,6,0.0,0.0,uniform,RND,1,20000,0.5,14370,14436,0.0841,0.053484847,1000,0,0.0
ID-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1237,1417,0.079,4.620352004,1000,0,0.0
ID-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,707,1430,0.073,4.63805913,1000,8,0.0
ID-SF,1000,6,0.2,0.0,uniform,RND,1,2000,0.5,1430,1410,0.0886,0.009469838,1000,0,0.0
ID-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,6901,7223,0.0836,5.604420168,1000,0,0.0
ID-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,5549,7267,0.0848,5.647524518999999,1000,17,0.0
ID-SF,1000,6,0.2,0.0,uniform,RND,1,10000,0.5,7179,7253,0.0819,0.015035615,1000,0,0.0
ID-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,14118,14388,0.0875,9.66678841,1000,0,0.0
ID-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,12183,14408,0.0868,9.849503805,1000,10,0.0
ID-SF,1000,6,0.2,0.0,uniform,RND,1,20000,0.5,14458,14405,0.0852,0.046697659,1000,0,0.0
ID-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1413,1608,0.058,3.789429326,1000,0,0.0
ID-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,813,1609,0.058,3.8003902910000003,1000,9,0.0
ID-SF,1000,8,0.0,0.0,uniform,RND,1,2000,0.5,1560,1597,0.0555,0.01062255,1000,0,0.0
ID-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,7701,7865,0.0598,5.189916795,1000,0,0.0
ID-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,6250,7855,0.0584,5.217823177,1000,12,0.0
ID-SF,1000,8,0.0,0.0,uniform,RND,1,10000,0.5,7877,7847,0.0613,0.024932034,1000,0,0.0
ID-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,15576,15764,0.0578,7.736043001,1000,0,0.0
ID-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,13231,15715,0.0602,7.778992110999999,1000,17,0.0
ID-SF,1000,8,0.0,0.0,uniform,RND,1,20000,0.5,15768,15772,0.059,0.02931358,1000,0,0.0
ID-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1340,1568,0.064,4.003086905,1000,0,0.0
ID-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,761,1586,0.054,4.076812568,1000,8,0.0
ID-SF,1000,8,0.2,0.0,uniform,RND,1,2000,0.5,1529,1599,0.0573,0.006691658,1000,0,0.0
ID-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,7701,7892,0.0606,4.907725048,1000,0,0.0
ID-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,6299,7921,0.0572,4.981726779,1000,10,0.0
ID-SF,1000,8,0.2,0.0,uniform,RND,1,10000,0.5,7947,7883,0.0593,0.0284977,1000,0,0.0
ID-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,15205,15849,0.0575,6.973374224,1000,0,0.0
ID-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,13052,15774,0.0632,7.004829119,1000,18,0.0
ID-SF,1000,8,0.2,0.0,uniform,RND,1,20000,0.5,15568,15806,0.0602,0.05511286,1000,0,0.0
ID-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1530,1640,0.049,3.284817488,1000,0,0.0
ID-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,867,1656,0.049,3.299280009,1000,11,0.0
ID-SF,1000,10,0.0,0.0,uniform,RND,1,2000,0.5,1625,1655,0.0502,0.008507624,1000,0,0.0
ID-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,8089,8222,0.0412,4.547559692,1000,0,0.0
ID-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,6606,8180,0.0472,4.572200319999999,1000,9,0.0
ID-SF,1000,10,0.0,0.0,uniform,RND,1,10000,0.5,8259,8234,0.0487,0.026312342,1000,0,0.0
ID-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,16440,16542,0.0463,8.379610714,1000,0,0.0
ID-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,14101,16551,0.0474,8.406196279000001,1000,14,0.0
ID-SF,1000,10,0.0,0.0,uniform,RND,1,20000,0.5,16641,16631,0.0457,0.054155455,1000,0,0.0
ID-SF,1000,10,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1490,1602,0.048,3.286144697,1000,0,0.0
ID-SF,1000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,890,1582,0.047,3.2946864440000003,1000,7,0.0
ID-SF,1000,10,0.2,0.0,uniform,RND,1,2000,0.5,1662,1616,0.0496,0.016615899,1000,0,0.0
ID-SF,1000,10,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,7976,8179,0.0476,5.404270329,1000,0,0.0
ID-SF,1000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,6492,8147,0.0516,5.429548762,1000,12,0.0
ID-SF,1000,10,0.2,0.0,uniform,RND,1,10000,0.5,8220,8173,0.0503,0.026844901,1000,0,0.0
ID-SF,1000,10,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,16299,16685,0.0486,6.637014359,1000,0,0.0
ID-SF,1000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,14032,16708,0.0458,6.665148097,1000,15,0.0
ID-SF,1000,10,0.2,0.0,uniform,RND,1,20000,0.5,16601,16646,0.0476,0.038363321,1000,0,0.0
ID-SF,1000,2,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,355,520,0.504,2.997674346,1200,0,0.0
ID-SF,1000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,130,496,0.528,3.004190035,1200,6,0.0
ID-SF,1000,2,0.0,0.2,uniform,RND,1,2000,0.5,537,524,0.4956,0.010456088,1200,0,0.0
ID-SF,1000,2,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,2365,2618,0.5022,5.005600077,1200,0,0.0
ID-SF,1000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,1740,2628,0.5002,5.081517912000001,1200,5,0.0
ID-SF,1000,2,0.0,0.2,uniform,RND,1,10000,0.5,2615,2625,0.4948,0.015156271,1200,0,0.0
ID-SF,1000,2,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,4858,5190,0.5027,7.95880362,1200,0,0.0
ID-SF,1000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,3954,5211,0.5006,8.116005551,1200,9,0.0
ID-SF,1000,2,0.0,0.2,uniform,RND,1,20000,0.5,5224,5215,0.4994,0.036467846,1200,0,0.0
ID-SF,1000,2,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,217,467,0.554,3.032787752,1200,0,0.0
ID-SF,1000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,105,476,0.545,3.055060439,1200,6,0.0
ID-SF,1000,2,0.2,0.2,uniform,RND,1,2000,0.5,478,468,0.5491,0.010692902,1200,0,0.0
ID-SF,1000,2,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,1943,2350,0.5514,4.588168583,1200,0,0.0
ID-SF,1000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,1588,2417,0.538,4.597039419,1200,7,0.0
ID-SF,1000,2,0.2,0.2,uniform,RND,1,10000,0.5,2386,2364,0.548,0.019393978,1200,0,0.0
ID-SF,1000,2,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,4212,4776,0.541,6.467268445,1200,0,0.0
ID-SF,1000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,3606,4833,0.5353,6.48484775,1200,11,0.0
ID-SF,1000,2,0.2,0.2,uniform,RND,1,20000,0.5,4754,4771,0.543,0.046541195,1200,0,0.0
ID-SF,1000,4,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,922,1119,0.199,2.512309151,1200,0,0.0
ID-SF,1000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,469,1111,0.207,2.521493493,1200,9,0.0
ID-SF,1000,4,0.0,0.2,uniform,RND,1,2000,0.5,1077,1064,0.1957,0.025460184,1200,0,0.0
ID-SF,1000,4,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,5258,5601,0.2022,4.023212867,1200,0,0.0
ID-SF,1000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,4117,5581,0.1998,4.04541414,1200,11,0.0
ID-SF,1000,4,0.0,0.2,uniform,RND,1,10000,0.5,5321,5291,0.1996,0.074412451,1200,0,0.0
ID-SF,1000,4,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,10756,11211,0.1887,6.383959079,1200,0,0.0
ID-SF,1000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,8930,11195,0.1924,6.421669144,1200,15,0.0
ID-SF,1000,4,0.0,0.2,uniform,RND,1,20000,0.5,10686,10628,0.1974,0.155896443,1200,0,0.0
ID-SF,1000,4,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,820,1103,0.193,2.772819319,1200,0,0.0
ID-SF,1000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,426,1129,0.183,2.782074936,1200,9,0.0
ID-SF,1000,4,0.2,0.2,uniform,RND,1,2000,0.5,1062,1066,0.1981,0.019377408,1200,0,0.0
ID-SF,1000,4,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,5054,5478,0.2068,3.876098732,1200,0,0.0
ID-SF,1000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,3968,5504,0.1972,3.896706237,1200,11,0.0
ID-SF,1000,4,0.2,0.2,uniform,RND,1,10000,0.5,5309,5276,0.2071,0.079562398,1200,0,0.0
ID-SF,1000,4,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,10475,11011,0.2014,6.143811746,1200,0,0.0
ID-SF,1000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,9027,11010,0.2034,6.1731880530000005,1200,7,0.0
ID-SF,1000,4,0.2,0.2,uniform,RND,1,20000,0.5,10617,10570,0.2042,0.131844931,1200,0,0.0
ID-SF,1000,6,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1167,1344,0.144,3.153736029,1200,0,0.0
ID-SF,1000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,630,1351,0.129,3.163562496,1200,8,0.0
ID-SF,1000,6,0.0,0.2,uniform,RND,1,2000,0.5,1307,1313,0.1213,0.112613237,1200,0,0.0
ID-SF,1000,6,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,6535,6935,0.1192,3.622915263,1200,0,0.0
ID-SF,1000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,5098,6927,0.1178,3.66251374,1200,12,0.0
ID-SF,1000,6,0.0,0.2,uniform,RND,1,10000,0.5,6499,6602,0.1196,0.482728381,1200,0,0.0
ID-SF,1000,6,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,13345,13773,0.1226,5.266950241,1200,0,0.0
ID-SF,1000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,11324,13735,0.12,5.3150140519999995,1200,13,0.0
ID-SF,1000,6,0.0,0.2,uniform,RND,1,20000,0.5,13235,13111,0.1209,0.480265683,1200,0,0.0
ID-SF,1000,6,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1103,1356,0.14,2.69089933,1200,0,0.0
ID-SF,1000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,612,1382,0.128,2.7024233200000003,1200,9,0.0
ID-SF,1000,6,0.2,0.2,uniform,RND,1,2000,0.5,1327,1314,0.1257,0.16851163,1200,0,0.0
ID-SF,1000,6,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,6386,6848,0.1246,4.403955269,1200,0,0.0
ID-SF,1000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,5081,6799,0.1224,4.426402803,1200,9,0.0
ID-SF,1000,6,0.2,0.2,uniform,RND,1,10000,0.5,6531,6516,0.127,0.330765264,1200,0,0.0
ID-SF,1000,6,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,13145,13720,0.1266,5.71953229,1200,0,0.0
ID-SF,1000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,11189,13645,0.1271,5.76022053,1200,12,0.0
ID-SF,1000,6,0.2,0.2,uniform,RND,1,20000,0.5,13188,13124,0.1247,0.564763406,1200,0,0.0
ID-SF,1000,8,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1352,1500,0.089,2.641164475,1200,0,0.0
ID-SF,1000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,687,1521,0.083,2.6552178490000005,1200,10,0.0
ID-SF,1000,8,0.0,0.2,uniform,RND,1,2000,0.5,1456,1445,0.0869,0.917561857,1200,0,0.0
ID-SF,1000,8,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,7293,7500,0.087,3.595724834,1200,0,0.0
ID-SF,1000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,5769,7512,0.092,3.6328185939999997,1200,15,0.0
ID-SF,1000,8,0.0,0.2,uniform,RND,1,10000,0.5,7271,7240,0.0892,1.2423372,1200,0,0.0
ID-SF,1000,8,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,14893,15153,0.0852,5.804087371,1200,0,0.0
ID-SF,1000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,12924,15180,0.0878,5.85186782,1200,8,0.0
ID-SF,1000,8,0.0,0.2,uniform,RND,1,20000,0.5,14688,14588,0.0872,3.157706154,1200,0,0.0
ID-SF,1000,8,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1309,1520,0.073,3.186946577,1200,0,0.0
ID-SF,1000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,731,1475,0.084,3.196162349,1200,6,0.0
ID-SF,1000,8,0.2,0.2,uniform,RND,1,2000,0.5,1468,1441,0.0944,1.048969128,1200,0,0.0
ID-SF,1000,8,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,7162,7440,0.0924,3.926553567,1200,0,0.0
ID-SF,1000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,5757,7449,0.0886,3.956490375,1200,10,0.0
ID-SF,1000,8,0.2,0.2,uniform,RND,1,10000,0.5,7266,7163,0.0903,1.14404103,1200,0,0.0
ID-SF,1000,8,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,14586,14949,0.0956,4.938957687,1200,0,0.0
ID-SF,1000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,12431,14971,0.0929,5.003725933,1200,13,0.0
ID-SF,1000,8,0.2,0.2,uniform,RND,1,20000,0.5,14572,14469,0.0908,2.105995284,1200,0,0.0
ID-SF,1000,10,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1451,1639,0.062,2.605392915,1200,0,0.0
ID-SF,1000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,796,1632,0.064,2.6264161379999997,1200,13,0.0
ID-SF,1000,10,0.0,0.2,uniform,RND,1,2000,0.5,1567,1563,0.0648,4.548924111,1200,0,0.0
ID-SF,1000,10,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,7650,8122,0.0666,2.683837136,1200,0,0.0
ID-SF,1000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,6147,8036,0.0648,2.763164433,1200,15,0.0
ID-SF,1000,10,0.0,0.2,uniform,RND,1,10000,0.5,7698,7786,0.0689,6.524382016,1200,0,0.0
ID-SF,1000,10,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,15843,16220,0.0708,4.372374046,1200,0,0.0
ID-SF,1000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,13473,16146,0.0694,4.555632709999999,1200,13,0.0
ID-SF,1000,10,0.0,0.2,uniform,RND,1,20000,0.5,15500,15696,0.0668,9.220346986,1200,0,0.0
ID-SF,1000,10,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1344,1581,0.072,1.927435503,1200,0,0.0
ID-SF,1000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,734,1572,0.076,1.940286852,1200,8,0.0
ID-SF,1000,10,0.2,0.2,uniform,RND,1,2000,0.5,1498,1511,0.0697,3.273703006,1200,0,0.0
ID-SF,1000,10,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,7525,8137,0.0696,2.660822147,1200,0,0.0
ID-SF,1000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,6106,8131,0.0738,2.7294691870000003,1200,14,0.0
ID-SF,1000,10,0.2,0.2,uniform,RND,1,10000,0.5,7697,7845,0.0686,6.100689532,1200,0,0.0
ID-SF,1000,10,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,15484,15977,0.0704,4.25761173,1200,0,0.0
ID-SF,1000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,13420,16016,0.0692,4.409356928,1200,10,0.0
ID-SF,1000,10,0.2,0.2,uniform,RND,1,20000,0.5,15456,15461,0.0698,8.366656863,1200,0,0.0
