dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,1000,10,0.0,0.2,frequency,RND,1,2000,0.5,1599,1572,0.0658,6.780308039,1126,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4623,5259,0.275,5.276332645,1228,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,RND,1,10000,0.5,7776,7792,0.0624,10.84318774,1228,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,10215,10496,0.2706,7.460745071,1264,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,RND,1,20000,0.5,15680,15563,0.0626,19.56057226,1264,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,814,1287,0.173,3.884746719,1099,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,RND,1,2000,0.5,1558,1555,0.0644,5.698705776,1099,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4814,5089,0.2888,4.701902471,1226,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,RND,1,10000,0.5,7812,7803,0.0653,10.27452389,1226,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,9835,10238,0.3004,6.847705525,1283,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,RND,1,20000,0.5,15717,15880,0.0622,13.631439649,1283,0,0.0
