dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,1000,6,0.0,0.2,random,RND,1,10000,0.5,6668,6545,0.1229,0.505300729,1711,0,0.0
MD-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,8047,8563,0.4185,7.623574545,1732,0,0.0
MD-SF,1000,6,0.0,0.2,random,RND,1,20000,0.5,13056,13173,0.1209,0.786544479,1732,0,0.0
MD-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,511,1095,0.226,6.278938772,1378,0,0.0
MD-SF,1000,6,0.2,0.2,random,RND,1,2000,0.5,1311,1309,0.1202,0.66454444,1378,0,0.0
MD-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,3622,4168,0.4156,6.109564885,1743,0,0.0
MD-SF,1000,6,0.2,0.2,random,RND,1,10000,0.5,6494,6471,0.1268,0.515707003,1743,0,0.0
MD-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,7072,7635,0.4585,7.923765104,1782,0,0.0
MD-SF,1000,6,0.2,0.2,random,RND,1,20000,0.5,12928,12897,0.1301,0.90785738,1782,0,0.0
MD-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,558,1241,0.207,3.611154288,1517,0,0.0
MD-SF,1000,8,0.0,0.2,random,RND,1,2000,0.5,1427,1457,0.0873,2.243170982,1517,0,0.0
MD-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,4248,4794,0.378,7.007105758,1853,0,0.0
MD-SF,1000,8,0.0,0.2,random,RND,1,10000,0.5,7296,7210,0.0894,3.029595116,1853,0,0.0
MD-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,8450,8976,0.4033,8.514050721,1886,0,0.0
MD-SF,1000,8,0.0,0.2,random,RND,1,20000,0.5,14466,14525,0.0901,3.087911863,1886,0,0.0
MD-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,582,1231,0.226,3.790582478,1462,0,0.0
MD-SF,1000,8,0.2,0.2,random,RND,1,2000,0.5,1408,1423,0.0947,1.317982312,1462,0,0.0
MD-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,4256,4737,0.3548,6.012719988,1788,0,0.0
MD-SF,1000,8,0.2,0.2,random,RND,1,10000,0.5,7229,7193,0.091,1.7231451,1788,0,0.0
MD-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,8048,8398,0.4224,8.292037583,1916,0,0.0
MD-SF,1000,8,0.2,0.2,random,RND,1,20000,0.5,14369,14406,0.0924,2.984480634,1916,0,0.0
MD-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,712,1361,0.173,4.619377628,1493,0,0.0
MD-SF,1000,10,0.0,0.2,random,RND,1,2000,0.5,1548,1556,0.069,6.243654735,1493,0,0.0
MD-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,4667,5127,0.3234,4.276789734,1846,0,0.0
MD-SF,1000,10,0.0,0.2,random,RND,1,10000,0.5,7737,7675,0.0701,12.335790076,1846,0,0.0
MD-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,8751,9169,0.3837,8.21692001,1991,0,0.0
MD-SF,1000,10,0.0,0.2,random,RND,1,20000,0.5,15441,15405,0.071,20.484222445,1991,0,0.0
MD-SF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,683,1335,0.159,3.598260429,1441,0,0.0
MD-SF,1000,10,0.2,0.2,random,RND,1,2000,0.5,1547,1516,0.0795,7.011973176,1441,0,0.0
MD-SF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,4623,5283,0.2916,5.412065948,1826,0,0.0
MD-SF,1000,10,0.2,0.2,random,RND,1,10000,0.5,7665,7734,0.0709,12.844371668,1826,0,0.0
MD-SF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,8914,9336,0.3704,7.433613924,1907,0,0.0
MD-SF,1000,10,0.2,0.2,random,RND,1,20000,0.5,15295,15232,0.0741,14.37793706,1907,0,0.0
