dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4076,4414,0.6172,9.852640228,1000,10,0.0
HD-SF,1000,4,0.0,0.0,uniform,RND,1,20000,0.5,12224,12282,0.1302,0.02900931,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,333,724,0.4,4.383425281,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,276,658,0.447,4.388143889999999,1000,4,0.0
HD-SF,1000,4,0.2,0.0,uniform,RND,1,2000,0.5,1214,1216,0.1339,0.019541685,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2168,2404,0.5856,5.821642942,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2009,2336,0.5958,5.831303559000001,1000,7,0.0
HD-SF,1000,4,0.2,0.0,uniform,RND,1,10000,0.5,6073,6062,0.1333,0.020959193,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4083,4187,0.6329,9.808909581,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3758,4121,0.64,9.828610625,1000,8,0.0
HD-SF,1000,4,0.2,0.0,uniform,RND,1,20000,0.5,11974,12068,0.1378,0.025915999,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,403,826,0.334,4.071553817,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,336,775,0.375,4.087788952,1000,7,0.0
HD-SF,1000,6,0.0,0.0,uniform,RND,1,2000,0.5,1469,1420,0.0847,0.024702053,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2393,2585,0.5726,6.450178016,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2198,2471,0.586,6.468654094000001,1000,11,0.0
HD-SF,1000,6,0.0,0.0,uniform,RND,1,10000,0.5,7307,7197,0.0838,0.024218175,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5055,5148,0.5711,8.568302115,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4824,5147,0.573,8.584414228,1000,7,0.0
HD-SF,1000,6,0.0,0.0,uniform,RND,1,20000,0.5,14494,14523,0.0815,0.050459122,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,388,873,0.345,4.663653726,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,338,820,0.378,4.6717879589999995,1000,5,0.0
HD-SF,1000,6,0.2,0.0,uniform,RND,1,2000,0.5,1422,1484,0.0814,0.011802092,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2348,2583,0.5764,6.44701762,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2197,2540,0.5846,6.458394845,1000,6,0.0
HD-SF,1000,6,0.2,0.0,uniform,RND,1,10000,0.5,7203,7172,0.0872,0.102855649,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4958,5090,0.5769,7.462027065,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4697,5009,0.5798,7.48178764,1000,5,0.0
HD-SF,1000,6,0.2,0.0,uniform,RND,1,20000,0.5,14339,14322,0.0868,0.039539426,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,432,979,0.278,4.650923824,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,384,937,0.297,4.676892731000001,1000,5,0.0
HD-SF,1000,8,0.0,0.0,uniform,RND,1,2000,0.5,1550,1602,0.0601,0.010151657,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2565,2832,0.5434,5.706269179,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2475,2866,0.5414,5.719834346000001,1000,5,0.0
HD-SF,1000,8,0.0,0.0,uniform,RND,1,10000,0.5,7956,7855,0.0615,0.027052931,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5181,5340,0.5657,8.685273795,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4831,5241,0.5723,8.727913595,1000,13,0.0
HD-SF,1000,8,0.0,0.0,uniform,RND,1,20000,0.5,15725,15822,0.0604,0.042854061,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,480,900,0.321,4.717716126,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,425,857,0.344,4.738587785,1000,7,0.0
HD-SF,1000,8,0.2,0.0,uniform,RND,1,2000,0.5,1568,1546,0.0637,0.0103721,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2482,2757,0.5526,4.825340236,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2376,2723,0.5606,4.837916099999999,1000,7,0.0
HD-SF,1000,8,0.2,0.0,uniform,RND,1,10000,0.5,7880,7866,0.0599,0.030757939,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5313,5406,0.5602,8.399635014,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5014,5397,0.5612,8.436386961999998,1000,10,0.0
HD-SF,1000,8,0.2,0.0,uniform,RND,1,20000,0.5,15695,15665,0.0619,0.055349333,1000,0,0.0
HD-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,448,964,0.312,3.668319636,1000,0,0.0
HD-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,413,942,0.323,3.679690228,1000,7,0.0
HD-SF,1000,10,0.0,0.0,uniform,RND,1,2000,0.5,1655,1635,0.0482,0.007607987,1000,0,0.0
HD-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2737,3048,0.521,4.995929021,1000,0,0.0
HD-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2624,3022,0.5256,5.026026772,1000,9,0.0
HD-SF,1000,10,0.0,0.0,uniform,RND,1,10000,0.5,8216,8195,0.0485,0.024145258,1000,0,0.0
HD-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5570,5843,0.5371,7.898305311,1000,0,0.0
HD-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5207,5692,0.5472,8.12284121,1000,14,0.0
HD-SF,1000,10,0.0,0.0,uniform,RND,1,20000,0.5,16407,16642,0.0463,0.042069631,1000,0,0.0
HD-SF,1000,10,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,476,954,0.302,2.957547078,1000,0,0.0
HD-SF,1000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,424,887,0.348,2.9655844200000003,1000,5,0.0
HD-SF,1000,10,0.2,0.0,uniform,RND,1,2000,0.5,1670,1637,0.0466,0.011583612,1000,0,0.0
HD-SF,1000,10,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2664,2863,0.5416,6.077174054,1000,0,0.0
HD-SF,1000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2506,2811,0.5478,6.0922167620000005,1000,8,0.0
HD-SF,1000,10,0.2,0.0,uniform,RND,1,10000,0.5,8391,8242,0.0505,0.02195968,1000,0,0.0
HD-SF,1000,10,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5387,5596,0.5483,9.122241844,1000,0,0.0
HD-SF,1000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4996,5413,0.5611,9.146632752,1000,13,0.0
HD-SF,1000,10,0.2,0.0,uniform,RND,1,20000,0.5,16359,16478,0.0485,0.067663235,1000,0,0.0
HD-SF,1000,2,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,157,358,0.681,3.069010839,1200,0,0.0
HD-SF,1000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,85,377,0.662,3.075752661,1200,6,0.0
HD-SF,1000,2,0.0,0.2,uniform,RND,1,2000,0.5,531,514,0.507,0.011744964,1200,0,0.0
HD-SF,1000,2,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,921,1154,0.8288,5.482827843,1200,0,0.0
HD-SF,1000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,791,1087,0.8422,5.490309553,1200,6,0.0
HD-SF,1000,2,0.0,0.2,uniform,RND,1,10000,0.5,2621,2549,0.5111,0.021712035,1200,0,0.0
HD-SF,1000,2,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,1940,2082,0.8451,7.485943655,1200,0,0.0
HD-SF,1000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,1738,2143,0.839,7.499489737,1200,9,0.0
HD-SF,1000,2,0.0,0.2,uniform,RND,1,20000,0.5,5208,5190,0.5013,0.034637995,1200,0,0.0
HD-SF,1000,2,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,121,363,0.678,3.436648999,1200,0,0.0
HD-SF,1000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,53,346,0.695,3.4404349190000003,1200,4,0.0
HD-SF,1000,2,0.2,0.2,uniform,RND,1,2000,0.5,472,492,0.5259,0.012354107,1200,0,0.0
HD-SF,1000,2,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,755,1094,0.8346,4.066370407,1200,0,0.0
HD-SF,1000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,618,968,0.8598,4.091552558999999,1200,8,0.0
HD-SF,1000,2,0.2,0.2,uniform,RND,1,10000,0.5,2369,2374,0.5466,0.030519141,1200,0,0.0
HD-SF,1000,2,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,1665,2012,0.8541,6.056258764,1200,0,0.0
HD-SF,1000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,1510,1957,0.8596,6.068192082,1200,8,0.0
HD-SF,1000,2,0.2,0.2,uniform,RND,1,20000,0.5,4759,4768,0.5434,0.036259585,1200,0,0.0
HD-SF,1000,4,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,321,792,0.377,2.885200872,1200,0,0.0
HD-SF,1000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,218,668,0.454,2.89299106,1200,7,0.0
HD-SF,1000,4,0.0,0.2,uniform,RND,1,2000,0.5,1052,1067,0.1947,0.032874939,1200,0,0.0
HD-SF,1000,4,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,1965,2294,0.6354,4.208381541,1200,0,0.0
HD-SF,1000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,1755,2200,0.6514,4.218212938,1200,6,0.0
HD-SF,1000,4,0.0,0.2,uniform,RND,1,10000,0.5,5293,5323,0.1994,0.051148536,1200,0,0.0
HD-SF,1000,4,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,3693,4037,0.6782,6.056430465,1200,0,0.0
HD-SF,1000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,3454,4022,0.6795,6.068541585,1200,5,0.0
HD-SF,1000,4,0.0,0.2,uniform,RND,1,20000,0.5,10768,10630,0.1992,0.172394872,1200,0,0.0
HD-SF,1000,4,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,239,599,0.514,2.968097332,1200,0,0.0
HD-SF,1000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,175,546,0.55,2.9741399230000005,1200,5,0.0
HD-SF,1000,4,0.2,0.2,uniform,RND,1,2000,0.5,1068,1045,0.2049,0.024573962,1200,0,0.0
HD-SF,1000,4,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,1612,2018,0.669,3.782752075,1200,0,0.0
HD-SF,1000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,1525,1987,0.673,3.792619459,1200,5,0.0
HD-SF,1000,4,0.2,0.2,uniform,RND,1,10000,0.5,5298,5234,0.2085,0.068405036,1200,0,0.0
HD-SF,1000,4,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,3632,3991,0.6678,5.742493839,1200,0,0.0
HD-SF,1000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,3373,3896,0.6748,5.759510199,1200,8,0.0
HD-SF,1000,4,0.2,0.2,uniform,RND,1,20000,0.5,10542,10614,0.2005,0.156096718,1200,0,0.0
HD-SF,1000,6,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,348,792,0.377,3.405632285,1200,0,0.0
HD-SF,1000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,291,744,0.407,3.4144739559999997,1200,6,0.0
HD-SF,1000,6,0.0,0.2,uniform,RND,1,2000,0.5,1316,1282,0.1241,0.178271221,1200,0,0.0
HD-SF,1000,6,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,2475,2836,0.5476,3.454242722,1200,0,0.0
HD-SF,1000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,2171,2623,0.5782,3.474917973,1200,12,0.0
HD-SF,1000,6,0.0,0.2,uniform,RND,1,10000,0.5,6520,6529,0.1235,0.310324212,1200,0,0.0
HD-SF,1000,6,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,4802,5154,0.5821,6.043590598,1200,0,0.0
HD-SF,1000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,4465,4986,0.5957,6.062869951,1200,9,0.0
HD-SF,1000,6,0.0,0.2,uniform,RND,1,20000,0.5,13108,13160,0.122,0.435838812,1200,0,0.0
HD-SF,1000,6,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,337,844,0.378,2.720666791,1200,0,0.0
HD-SF,1000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,282,775,0.423,2.7281767130000003,1200,5,0.0
HD-SF,1000,6,0.2,0.2,uniform,RND,1,2000,0.5,1301,1273,0.131,0.139259896,1200,0,0.0
HD-SF,1000,6,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,2195,2592,0.5742,4.54776141,1200,0,0.0
HD-SF,1000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,2105,2552,0.5832,4.5579347079999994,1200,4,0.0
HD-SF,1000,6,0.2,0.2,uniform,RND,1,10000,0.5,6491,6584,0.1245,0.346098948,1200,0,0.0
HD-SF,1000,6,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,4653,5013,0.6184,6.992497254,1200,0,0.0
HD-SF,1000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,4329,4854,0.6274,7.016589564,1200,10,0.0
HD-SF,1000,6,0.2,0.2,uniform,RND,1,20000,0.5,13078,13161,0.1213,0.729579095,1200,0,0.0
HD-SF,1000,8,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,385,861,0.361,2.952927816,1200,0,0.0
HD-SF,1000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,323,815,0.384,2.962804787,1200,6,0.0
HD-SF,1000,8,0.0,0.2,uniform,RND,1,2000,0.5,1464,1485,0.0885,1.061839052,1200,0,0.0
HD-SF,1000,8,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,2364,2679,0.5842,3.87835355,1200,0,0.0
HD-SF,1000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,2198,2590,0.5966,3.903992619,1200,13,0.0
HD-SF,1000,8,0.0,0.2,uniform,RND,1,10000,0.5,7262,7281,0.0873,1.641148596,1200,0,0.0
HD-SF,1000,8,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,4707,5081,0.6074,5.679761931,1200,0,0.0
HD-SF,1000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,4509,5104,0.6053,5.715498326,1200,5,0.0
HD-SF,1000,8,0.0,0.2,uniform,RND,1,20000,0.5,14704,14583,0.0871,2.18004717,1200,0,0.0
HD-SF,1000,8,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,396,901,0.342,2.656949375,1200,0,0.0
HD-SF,1000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,355,819,0.4,2.664045803,1200,4,0.0
HD-SF,1000,8,0.2,0.2,uniform,RND,1,2000,0.5,1490,1440,0.0904,0.790693881,1200,0,0.0
HD-SF,1000,8,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,2612,3011,0.5358,3.693703156,1200,0,0.0
HD-SF,1000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,2464,2911,0.5496,3.706416877,1200,6,0.0
HD-SF,1000,8,0.2,0.2,uniform,RND,1,10000,0.5,7365,7250,0.091,1.319003857,1200,0,0.0
HD-SF,1000,8,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,5214,5647,0.552,5.023440702,1200,0,0.0
HD-SF,1000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,4877,5502,0.562,5.050160748,1200,9,0.0
HD-SF,1000,8,0.2,0.2,uniform,RND,1,20000,0.5,14515,14542,0.0898,2.069978175,1200,0,0.0
HD-SF,1000,10,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,447,965,0.306,2.169747535,1200,0,0.0
HD-SF,1000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,376,907,0.338,2.184507183,1200,9,0.0
HD-SF,1000,10,0.0,0.2,uniform,RND,1,2000,0.5,1556,1556,0.0718,4.185171858,1200,0,0.0
HD-SF,1000,10,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,2531,2956,0.5388,3.256865712,1200,0,0.0
HD-SF,1000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,2471,2920,0.5454,3.275805379,1200,7,0.0
HD-SF,1000,10,0.0,0.2,uniform,RND,1,10000,0.5,7715,7680,0.0724,7.197427929,1200,0,0.0
HD-SF,1000,10,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,5757,5747,0.5702,4.599378575,1200,0,0.0
HD-SF,1000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,5302,5518,0.5863,4.6302943700000005,1200,8,0.0
HD-SF,1000,10,0.0,0.2,uniform,RND,1,20000,0.5,15603,15587,0.0689,9.000108125,1200,0,0.0
HD-SF,1000,10,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,443,941,0.323,1.888306095,1200,0,0.0
HD-SF,1000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,378,917,0.341,1.8990181019999999,1200,6,0.0
HD-SF,1000,10,0.2,0.2,uniform,RND,1,2000,0.5,1560,1584,0.0678,3.171019409,1200,0,0.0
HD-SF,1000,10,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,2466,2890,0.554,2.443266328,1200,0,0.0
HD-SF,1000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,2367,2834,0.5594,2.455813026,1200,4,0.0
HD-SF,1000,10,0.2,0.2,uniform,RND,1,10000,0.5,7720,7728,0.0724,6.252459837,1200,0,0.0
HD-SF,1000,10,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,5320,5395,0.577,4.242005515,1200,0,0.0
HD-SF,1000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,5055,5379,0.5767,4.275235217,1200,11,0.0
HD-SF,1000,10,0.2,0.2,uniform,RND,1,20000,0.5,15418,15558,0.0679,8.009282139,1200,0,0.0
