dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,293,697,1.108,4.565984292,1340,0,0.0
MD-VF,1000,8,0.0,0.2,random,RND,1,2000,0.5,1441,1493,0.0787,1.643305882,1340,0,0.0
MD-VF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,2382,2921,1.2368,6.146372989,1429,0,0.0
MD-VF,1000,8,0.0,0.2,random,RND,1,10000,0.5,7111,7259,0.0893,1.809062515,1429,0,0.0
MD-VF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,5125,5608,1.2325,8.823320495,1387,0,0.0
MD-VF,1000,8,0.0,0.2,random,RND,1,20000,0.5,14603,14654,0.0858,3.101014514,1387,0,0.0
MD-VF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,308,653,1.304,3.687044921,1391,0,0.0
MD-VF,1000,8,0.2,0.2,random,RND,1,2000,0.5,1414,1418,0.0998,1.179757618,1391,0,0.0
MD-VF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,2473,2894,1.2342,6.112967626,1443,0,0.0
MD-VF,1000,8,0.2,0.2,random,RND,1,10000,0.5,7279,7137,0.0947,2.877783963,1443,0,0.0
MD-VF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,4565,4928,1.3207,7.795334837,1465,0,0.0
MD-VF,1000,8,0.2,0.2,random,RND,1,20000,0.5,14354,14245,0.1009,2.254549489,1465,0,0.0
MD-VF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,410,799,1.068,4.071103372,1339,0,0.0
MD-VF,1000,10,0.0,0.2,random,RND,1,2000,0.5,1578,1544,0.0675,8.17367241,1339,0,0.0
MD-VF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,2595,3111,1.27,5.226244108,1461,0,0.0
MD-VF,1000,10,0.0,0.2,random,RND,1,10000,0.5,7652,7651,0.072,13.722961845,1461,0,0.0
MD-VF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,5659,6105,1.375,8.275099511,1430,0,0.0
MD-VF,1000,10,0.0,0.2,random,RND,1,20000,0.5,15356,15247,0.0732,16.437006958,1430,0,0.0
MD-VF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,394,797,1.13,3.48379546,1398,0,0.0
MD-VF,1000,10,0.2,0.2,random,RND,1,2000,0.5,1530,1531,0.0762,7.294425642,1398,0,0.0
MD-VF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,2991,3471,1.0464,6.183397639,1289,0,0.0
MD-VF,1000,10,0.2,0.2,random,RND,1,10000,0.5,7732,7717,0.0717,10.582310342,1289,0,0.0
MD-VF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,5627,6165,1.3071,8.223592583,1337,0,0.0
MD-VF,1000,10,0.2,0.2,random,RND,1,20000,0.5,15497,15688,0.0671,12.971504612,1337,0,0.0
