dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,10000,8,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,31739,34419,0.4606,22.146693576,10000,0,0.0
MD-SF,10000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,28950,31499,0.5041,26.565800257,10000,29,0.0
MD-SF,10000,8,0.0,0.0,uniform,RND,1,100000,0.5,78830,78863,0.0601,0.211645315,10000,0,0.0
MD-SF,10000,8,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,67208,70907,0.4497,40.046672747,10000,0,0.0
MD-SF,10000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,59247,62004,0.5128,45.296162556,10000,35,0.0
MD-SF,10000,8,0.0,0.0,uniform,RND,1,200000,0.5,157874,158089,0.06,0.470181714,10000,0,0.0
MD-SF,10000,8,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6161,11305,0.202,4.808753592,10000,0,0.0
MD-SF,10000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5471,10901,0.2183,6.852537616000001,10000,13,0.0
MD-SF,10000,8,0.2,0.0,uniform,RND,1,20000,0.5,15685,15504,0.0627,0.04755672,10000,0,0.0
MD-SF,10000,8,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,32935,35793,0.4428,19.083823232,10000,0,0.0
MD-SF,10000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,29111,31270,0.5095,23.213278546999998,10000,27,0.0
MD-SF,10000,8,0.2,0.0,uniform,RND,1,100000,0.5,78254,78309,0.0613,0.147459732,10000,0,0.0
MD-SF,10000,8,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,65517,68176,0.4669,35.56823719,10000,0,0.0
MD-SF,10000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,58974,61679,0.5158,42.804015584,10000,48,0.0
MD-SF,10000,8,0.2,0.0,uniform,RND,1,200000,0.5,156660,156424,0.0618,0.359152076,10000,0,0.0
MD-SF,10000,10,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6732,12014,0.1761,4.742660973,10000,0,0.0
MD-SF,10000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,6031,11575,0.1943,6.687934186,10000,12,0.0
MD-SF,10000,10,0.0,0.0,uniform,RND,1,20000,0.5,16586,16400,0.0476,0.050294444,10000,0,0.0
MD-SF,10000,10,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,37259,40362,0.3876,15.728833574,10000,0,0.0
MD-SF,10000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,30966,33300,0.484,21.399452421,10000,35,0.0
MD-SF,10000,10,0.0,0.0,uniform,RND,1,100000,0.5,83012,82520,0.0474,0.217236861,10000,0,0.0
MD-SF,10000,10,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,68289,71669,0.4496,34.974417406,10000,0,0.0
MD-SF,10000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,61437,64548,0.5025,39.920790629,10000,30,0.0
MD-SF,10000,10,0.0,0.0,uniform,RND,1,200000,0.5,165033,165490,0.0474,0.583554845,10000,0,0.0
MD-SF,10000,10,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6333,11908,0.1817,4.511995781,10000,0,0.0
MD-SF,10000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5698,11536,0.1968,6.430548656000001,10000,12,0.0
MD-SF,10000,10,0.2,0.0,uniform,RND,1,20000,0.5,16478,16270,0.0496,0.065723116,10000,0,0.0
MD-SF,10000,10,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,33995,36730,0.4366,18.330709724,10000,0,0.0
MD-SF,10000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,30176,32479,0.4961,22.96649496,10000,29,0.0
MD-SF,10000,10,0.2,0.0,uniform,RND,1,100000,0.5,82529,82312,0.0484,0.222788051,10000,0,0.0
MD-SF,10000,10,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,70568,73365,0.4368,37.583688643,10000,0,0.0
MD-SF,10000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,62226,64790,0.4978,42.659167309000004,10000,31,0.0
MD-SF,10000,10,0.2,0.0,uniform,RND,1,200000,0.5,164278,164590,0.0484,0.63605777,10000,0,0.0
MD-SF,10000,2,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,2102,4813,0.548,4.295721344,12000,0,0.0
MD-SF,10000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,1094,4749,0.5544,4.700143062,12000,9,0.0
MD-SF,10000,2,0.0,0.2,uniform,RND,1,20000,0.5,5207,5185,0.502,0.060497547,12000,0,0.0
MD-SF,10000,2,0.0,0.2,uniform,CHI_1.0e-5,1,100000,0.5,15114,18430,0.6647,18.473688353,12000,0,0.0
MD-SF,10000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,9780,12627,0.7808,19.250836111,12000,15,0.0
MD-SF,10000,2,0.0,0.2,uniform,RND,1,100000,0.5,26059,25996,0.5005,0.178075344,12000,0,0.0
MD-SF,10000,2,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,27237,30395,0.7286,41.027547292,12000,0,0.0
MD-SF,10000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,21472,24257,0.79,42.23865493900001,12000,21,0.0
MD-SF,10000,2,0.0,0.2,uniform,RND,1,200000,0.5,52004,51974,0.5008,0.465288467,12000,0,0.0
MD-SF,10000,2,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,1524,4284,0.5973,4.809005385,12000,0,0.0
MD-SF,10000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,845,4341,0.5916,5.056501798999999,12000,6,0.0
MD-SF,10000,2,0.2,0.2,uniform,RND,1,20000,0.5,4787,4742,0.5466,0.064749762,12000,0,0.0
MD-SF,10000,2,0.2,0.2,uniform,CHI_1.0e-5,1,100000,0.5,12649,16091,0.7103,19.650198511,12000,0,0.0
MD-SF,10000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,8917,11759,0.7969,20.502631077,12000,16,0.0
MD-SF,10000,2,0.2,0.2,uniform,RND,1,100000,0.5,23754,23796,0.5444,0.163577897,12000,0,0.0
MD-SF,10000,2,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,25242,27621,0.7562,40.24847242,12000,0,0.0
MD-SF,10000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,25242,27621,0.7562,40.404064512,12000,1,0.0
MD-SF,10000,2,0.2,0.2,uniform,RND,1,200000,0.5,47523,47455,0.5458,0.437305042,12000,0,0.0
MD-SF,10000,4,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,5103,10086,0.2522,5.16061112,12000,0,0.0
MD-SF,10000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,3727,9435,0.2807,6.079964387,12000,10,0.0
MD-SF,10000,4,0.0,0.2,uniform,RND,1,20000,0.5,10690,10669,0.1979,0.300072488,12000,0,0.0
MD-SF,10000,4,0.0,0.2,uniform,CHI_1.0e-5,1,100000,0.5,24616,27737,0.5367,18.744356891,12000,0,0.0
MD-SF,10000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,21687,24615,0.5891,21.847123241,12000,32,0.0
MD-SF,10000,4,0.0,0.2,uniform,RND,1,100000,0.5,53327,53372,0.1974,0.740813102,12000,0,0.0
MD-SF,10000,4,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,48200,50259,0.5807,43.742861255,12000,0,0.0
MD-SF,10000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,45360,47381,0.6052,45.562187757000004,12000,17,0.0
MD-SF,10000,4,0.0,0.2,uniform,RND,1,200000,0.5,106766,106236,0.1985,1.493699965,12000,0,0.0
MD-SF,10000,4,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,4565,9926,0.2572,5.323568484,12000,0,0.0
MD-SF,10000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,3587,9675,0.2684,6.1592470509999995,12000,9,0.0
MD-SF,10000,4,0.2,0.2,uniform,RND,1,20000,0.5,10516,10636,0.2008,0.315310312,12000,0,0.0
MD-SF,10000,4,0.2,0.2,uniform,CHI_1.0e-5,1,100000,0.5,24050,27625,0.5392,19.419945381,12000,0,0.0
MD-SF,10000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,22060,25773,0.5676,21.702418735000002,12000,23,0.0
MD-SF,10000,4,0.2,0.2,uniform,RND,1,100000,0.5,52704,52740,0.2047,0.712420008,12000,0,0.0
MD-SF,10000,4,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,47801,50697,0.5783,36.910716189,12000,0,0.0
MD-SF,10000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,45006,47939,0.6013,39.027697856,12000,20,0.0
MD-SF,10000,4,0.2,0.2,uniform,RND,1,200000,0.5,105501,105685,0.2037,1.308483109,12000,0,0.0
MD-SF,10000,6,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,6053,12034,0.1849,5.16383179,12000,0,0.0
MD-SF,10000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,4803,11262,0.2129,6.320982584999999,12000,9,0.0
MD-SF,10000,6,0.0,0.2,uniform,RND,1,20000,0.5,13114,13200,0.1212,1.588779461,12000,0,0.0
MD-SF,10000,6,0.0,0.2,uniform,CHI_1.0e-5,1,100000,0.5,28784,31508,0.4965,19.591201107,12000,0,0.0
MD-SF,10000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,26535,29520,0.5254,21.803899294999997,12000,16,0.0
MD-SF,10000,6,0.0,0.2,uniform,RND,1,100000,0.5,65462,65664,0.1222,3.360951128,12000,0,0.0
MD-SF,10000,6,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,57704,60086,0.5166,41.000182085,12000,0,0.0
MD-SF,10000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,52941,56134,0.5472,44.982472993,12000,28,0.0
MD-SF,10000,6,0.0,0.2,uniform,RND,1,200000,0.5,131326,131079,0.1226,6.203719557,12000,0,0.0
MD-SF,10000,6,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,5915,11749,0.1871,4.957893456,12000,0,0.0
MD-SF,10000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,4732,11086,0.2163,6.13728103,12000,9,0.0
MD-SF,10000,6,0.2,0.2,uniform,RND,1,20000,0.5,13063,13098,0.1247,1.370357518,12000,0,0.0
MD-SF,10000,6,0.2,0.2,uniform,CHI_1.0e-5,1,100000,0.5,29051,32371,0.4871,16.122597175,12000,0,0.0
MD-SF,10000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,25995,29367,0.5315,18.992139984,12000,21,0.0
MD-SF,10000,6,0.2,0.2,uniform,RND,1,100000,0.5,65391,65432,0.1246,2.700975034,12000,0,0.0
MD-SF,10000,6,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,58207,61238,0.5101,42.129268372,12000,0,0.0
MD-SF,10000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,53490,57096,0.5431,44.843512619,12000,19,0.0
MD-SF,10000,6,0.2,0.2,uniform,RND,1,200000,0.5,130371,130872,0.1248,6.792691481,12000,0,0.0
MD-SF,10000,8,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,6540,12744,0.1648,5.797456527,12000,0,0.0
MD-SF,10000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,5309,11646,0.2038,7.139955382999999,12000,9,0.0
MD-SF,10000,8,0.0,0.2,uniform,RND,1,20000,0.5,14591,14549,0.0868,10.910794238,12000,0,0.0
MD-SF,10000,8,0.0,0.2,uniform,CHI_1.0e-5,1,100000,0.5,31282,34776,0.4629,17.02478863,12000,0,0.0
MD-SF,10000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,27786,31402,0.5111,21.306852564000003,12000,28,0.0
MD-SF,10000,8,0.0,0.2,uniform,RND,1,100000,0.5,72483,72639,0.0889,16.981886447,12000,0,0.0
MD-SF,10000,8,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,63227,66168,0.485,32.175536044,12000,0,0.0
MD-SF,10000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,59378,63632,0.5014,35.211651245999995,12000,18,0.0
MD-SF,10000,8,0.0,0.2,uniform,RND,1,200000,0.5,145636,145377,0.0884,24.511668149,12000,0,0.0
MD-SF,10000,8,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,6243,12602,0.1669,5.059597214,12000,0,0.0
MD-SF,10000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,5317,12079,0.1848,6.690241582,12000,11,0.0
MD-SF,10000,8,0.2,0.2,uniform,RND,1,20000,0.5,14385,14478,0.0913,10.575250443,12000,0,0.0
MD-SF,10000,8,0.2,0.2,uniform,CHI_1.0e-5,1,100000,0.5,30716,33578,0.4784,15.363576079,12000,0,0.0
MD-SF,10000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,27593,30510,0.5238,20.770530632,12000,34,0.0
MD-SF,10000,8,0.2,0.2,uniform,RND,1,100000,0.5,72489,72452,0.09,16.808925444,12000,0,0.0
MD-SF,10000,8,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,63031,66532,0.4836,32.602649674,12000,0,0.0
MD-SF,10000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,57986,62352,0.5134,37.401282839,12000,30,0.0
MD-SF,10000,8,0.2,0.2,uniform,RND,1,200000,0.5,145097,144904,0.0901,23.655951015,12000,0,0.0
MD-SF,10000,10,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,6911,12971,0.1619,4.487099816,12000,0,0.0
MD-SF,10000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,5735,12170,0.1902,7.297768141000001,12000,17,0.0
MD-SF,10000,10,0.0,0.2,uniform,RND,1,20000,0.5,15553,15415,0.0699,43.690961761,12000,0,0.0
MD-SF,10000,10,0.0,0.2,uniform,CHI_1.0e-5,1,100000,0.5,34015,36859,0.4405,12.002387977,12000,0,0.0
MD-SF,10000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,30024,33252,0.4875,17.556768408,12000,33,0.0
MD-SF,10000,10,0.0,0.2,uniform,RND,1,100000,0.5,76975,77459,0.0697,52.314963576,12000,0,0.0
MD-SF,10000,10,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,67032,70062,0.4623,24.236494883,12000,0,0.0
MD-SF,10000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,61347,65177,0.4998,30.698020589,12000,38,0.0
MD-SF,10000,10,0.0,0.2,uniform,RND,1,200000,0.5,154444,154454,0.0696,76.095162816,12000,0,0.0
MD-SF,10000,10,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,6622,12914,0.1565,3.578020644,12000,0,0.0
MD-SF,10000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,5564,12267,0.181,5.007182044,12000,9,0.0
MD-SF,10000,10,0.2,0.2,uniform,RND,1,20000,0.5,15394,15406,0.0715,36.008652363,12000,0,0.0
MD-SF,10000,10,0.2,0.2,uniform,CHI_1.0e-5,1,100000,0.5,32787,35986,0.4523,13.109460654,12000,0,0.0
MD-SF,10000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,29108,32094,0.5062,17.074639231,12000,24,0.0
MD-SF,10000,10,0.2,0.2,uniform,RND,1,100000,0.5,77043,77188,0.0708,52.049102282,12000,0,0.0
MD-SF,10000,10,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,65137,67961,0.4782,22.894878933,12000,0,0.0
MD-SF,10000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,59724,62824,0.5165,30.086173881,12000,42,0.0
MD-SF,10000,10,0.2,0.2,uniform,RND,1,200000,0.5,154137,154491,0.0704,75.905521924,12000,0,0.0
