dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,10000,2,0.2,0.2,uniform,CHI_1.0e-5,1,100000,0.5,9770,12028,0.796,18.745212155,12000,0,0.0
HD-SF,10000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,6382,8458,0.8674,19.731459665000003,12000,22,0.0
HD-SF,10000,2,0.2,0.2,uniform,RND,1,100000,0.5,23705,23832,0.5432,0.136582224,12000,0,0.0
HD-SF,10000,2,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,18307,19681,0.8402,40.526054442,12000,0,0.0
HD-SF,10000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,16146,18055,0.8564,41.732907129000004,12000,25,0.0
HD-SF,10000,2,0.2,0.2,uniform,RND,1,200000,0.5,47592,47650,0.5436,0.316898139,12000,0,0.0
HD-SF,10000,4,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,4444,8958,0.3054,4.843679768,12000,0,0.0
HD-SF,10000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,2639,7283,0.4033,6.361975897,12000,17,0.0
HD-SF,10000,4,0.0,0.2,uniform,RND,1,20000,0.5,10681,10632,0.1984,0.267492733,12000,0,0.0
HD-SF,10000,4,0.0,0.2,uniform,CHI_1.0e-5,1,100000,0.5,15644,17244,0.699,18.847273334,12000,0,0.0
HD-SF,10000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,14497,16374,0.7144,20.644522316,12000,19,0.0
HD-SF,10000,4,0.0,0.2,uniform,RND,1,100000,0.5,53357,53397,0.1971,0.806179199,12000,0,0.0
HD-SF,10000,4,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,30937,32796,0.7163,43.990662962,12000,0,0.0
HD-SF,10000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,29577,32207,0.721,46.022625298,12000,21,0.0
HD-SF,10000,4,0.0,0.2,uniform,RND,1,200000,0.5,106745,106464,0.1982,1.431191166,12000,0,0.0
HD-SF,10000,4,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,4136,8847,0.3107,5.230805401,12000,0,0.0
HD-SF,10000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,2911,7850,0.3693,6.390044872,12000,13,0.0
HD-SF,10000,4,0.2,0.2,uniform,RND,1,20000,0.5,10553,10542,0.205,0.287497676,12000,0,0.0
HD-SF,10000,4,0.2,0.2,uniform,CHI_1.0e-5,1,100000,0.5,16002,18025,0.6872,20.231528664,12000,0,0.0
HD-SF,10000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,13931,15919,0.7235,22.638913326999997,12000,26,0.0
HD-SF,10000,4,0.2,0.2,uniform,RND,1,100000,0.5,52492,52615,0.2053,0.700577881,12000,0,0.0
HD-SF,10000,4,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,31311,32930,0.7156,40.017125709,12000,0,0.0
HD-SF,10000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,28908,31053,0.7321,42.231828056,12000,22,0.0
HD-SF,10000,4,0.2,0.2,uniform,RND,1,200000,0.5,105387,105448,0.204,1.472544082,12000,0,0.0
HD-SF,10000,6,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,4976,9775,0.2723,5.242969181,12000,0,0.0
HD-SF,10000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,3551,8480,0.3428,7.665062795000001,12000,19,0.0
HD-SF,10000,6,0.0,0.2,uniform,RND,1,20000,0.5,13218,13064,0.1248,1.437180527,12000,0,0.0
HD-SF,10000,6,0.0,0.2,uniform,CHI_1.0e-5,1,100000,0.5,19414,21256,0.6397,18.650321693,12000,0,0.0
HD-SF,10000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,16839,18861,0.6776,22.857667513,12000,33,0.0
HD-SF,10000,6,0.0,0.2,uniform,RND,1,100000,0.5,65582,65727,0.1217,3.034991214,12000,0,0.0
HD-SF,10000,6,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,34462,36293,0.6914,40.763928553,12000,0,0.0
HD-SF,10000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,32702,35008,0.7021,43.085851934000004,12000,17,0.0
HD-SF,10000,6,0.0,0.2,uniform,RND,1,200000,0.5,131194,131222,0.1218,6.809727698,12000,0,0.0
HD-SF,10000,6,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,4863,9908,0.2721,5.361238013,12000,0,0.0
HD-SF,10000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,3615,8844,0.3255,6.762128308,12000,11,0.0
HD-SF,10000,6,0.2,0.2,uniform,RND,1,20000,0.5,13080,13020,0.1259,1.319583334,12000,0,0.0
HD-SF,10000,6,0.2,0.2,uniform,CHI_1.0e-5,1,100000,0.5,18265,20072,0.6612,16.377304362,12000,0,0.0
HD-SF,10000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,16270,18451,0.6898,19.281319845,12000,22,0.0
HD-SF,10000,6,0.2,0.2,uniform,RND,1,100000,0.5,65268,65295,0.1251,2.508991379,12000,0,0.0
HD-SF,10000,6,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,38001,39957,0.6611,37.065157082,12000,0,0.0
HD-SF,10000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,33726,35894,0.6962,40.267681261,12000,23,0.0
HD-SF,10000,6,0.2,0.2,uniform,RND,1,200000,0.5,130202,130663,0.1256,6.623139982,12000,0,0.0
HD-SF,10000,8,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,4795,9724,0.2821,6.534210196,12000,0,0.0
HD-SF,10000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,3776,8756,0.3327,8.005461323,12000,10,0.0
HD-SF,10000,8,0.0,0.2,uniform,RND,1,20000,0.5,14554,14439,0.09,11.616354753,12000,0,0.0
HD-SF,10000,8,0.0,0.2,uniform,CHI_1.0e-5,1,100000,0.5,20894,22815,0.6187,19.99057554,12000,0,0.0
HD-SF,10000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,18766,21259,0.6399,22.610055340999995,12000,17,0.0
HD-SF,10000,8,0.0,0.2,uniform,RND,1,100000,0.5,72722,72837,0.0885,18.253983894,12000,0,0.0
HD-SF,10000,8,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,40381,42607,0.6416,35.341264061,12000,0,0.0
HD-SF,10000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,36124,39032,0.6716,40.520370031999995,12000,33,0.0
HD-SF,10000,8,0.0,0.2,uniform,RND,1,200000,0.5,145614,145536,0.0884,23.118904143,12000,0,0.0
HD-SF,10000,8,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,4965,10075,0.2718,4.244668989,12000,0,0.0
HD-SF,10000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,3889,9109,0.3203,5.936408355,12000,11,0.0
HD-SF,10000,8,0.2,0.2,uniform,RND,1,20000,0.5,14417,14517,0.09,9.591676898,12000,0,0.0
HD-SF,10000,8,0.2,0.2,uniform,CHI_1.0e-5,1,100000,0.5,19578,21487,0.6399,18.516941463,12000,0,0.0
HD-SF,10000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,17482,19631,0.6689,21.928839337,12000,22,0.0
HD-SF,10000,8,0.2,0.2,uniform,RND,1,100000,0.5,72452,72374,0.0907,17.578010844,12000,0,0.0
HD-SF,10000,8,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,39753,42713,0.6429,33.649010671,12000,0,0.0
HD-SF,10000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,37092,40849,0.6573,37.398604436,12000,24,0.0
HD-SF,10000,8,0.2,0.2,uniform,RND,1,200000,0.5,144980,144858,0.0906,22.164574707,12000,0,0.0
HD-SF,10000,10,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,4948,9990,0.2802,4.494494422,12000,0,0.0
HD-SF,10000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,4062,9251,0.313,6.104653546,12000,10,0.0
HD-SF,10000,10,0.0,0.2,uniform,RND,1,20000,0.5,15467,15498,0.0693,46.636220615,12000,0,0.0
HD-SF,10000,10,0.0,0.2,uniform,CHI_1.0e-5,1,100000,0.5,23016,25502,0.587,13.476895271,12000,0,0.0
HD-SF,10000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,19577,22252,0.6341,18.323468926,12000,29,0.0
HD-SF,10000,10,0.0,0.2,uniform,RND,1,100000,0.5,77329,77427,0.0687,52.957867204,12000,0,0.0
HD-SF,10000,10,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,44914,47672,0.6032,25.14679304,12000,0,0.0
HD-SF,10000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,37525,40405,0.6624,30.477189037,12000,33,0.0
HD-SF,10000,10,0.0,0.2,uniform,RND,1,200000,0.5,154282,154968,0.0696,86.455718766,12000,0,0.0
HD-SF,10000,10,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,5055,10205,0.2804,3.301010073,12000,0,0.0
HD-SF,10000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,3841,8920,0.3412,6.463224041,12000,20,0.0
HD-SF,10000,10,0.2,0.2,uniform,RND,1,20000,0.5,15525,15454,0.0721,35.919498579,12000,0,0.0
HD-SF,10000,10,0.2,0.2,uniform,CHI_1.0e-5,1,100000,0.5,21211,23967,0.6031,13.224487827,12000,0,0.0
HD-SF,10000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,18232,20998,0.6493,17.658828365,12000,28,0.0
HD-SF,10000,10,0.2,0.2,uniform,RND,1,100000,0.5,77144,77069,0.0707,52.148066314,12000,0,0.0
HD-SF,10000,10,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,42706,45628,0.6269,26.064141427,12000,0,0.0
HD-SF,10000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,38737,42174,0.6518,30.783238883000003,12000,28,0.0
HD-SF,10000,10,0.2,0.2,uniform,RND,1,200000,0.5,154065,154034,0.0702,77.092736725,12000,0,0.0
