dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,100,125,0.11,4.158652608,100,0,0.0
MD-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,68,109,0.18,4.159360647,100,10,0.0
MD-SF,100,4,0.0,0.0,uniform,RND,1,200,0.5,128,124,0.12,0.002982323,100,0,0.0
MD-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,563,554,0.192,4.158126612,100,0,0.0
MD-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,450,522,0.214,4.159055534,100,6,0.0
MD-SF,100,4,0.0,0.0,uniform,RND,1,1000,0.5,637,618,0.1222,0.002232947,100,0,0.0
MD-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,987,1025,0.225,4.128910074,100,0,0.0
MD-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,855,981,0.262,4.1305271359999995,100,8,0.0
MD-SF,100,4,0.0,0.0,uniform,RND,1,2000,0.5,1248,1240,0.1253,0.007361064,100,0,0.0
MD-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,103,117,0.12,4.429410564,100,0,0.0
MD-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,72,130,0.11,4.429895183,100,4,0.0
MD-SF,100,4,0.2,0.0,uniform,RND,1,200,0.5,126,135,0.113,0.001982117,100,0,0.0
MD-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,537,578,0.172,3.572059566,100,0,0.0
MD-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,431,536,0.23,3.573119844,100,6,0.0
MD-SF,100,4,0.2,0.0,uniform,RND,1,1000,0.5,607,620,0.1306,0.002305273,100,0,0.0
MD-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,913,1045,0.227,3.653354313,100,0,0.0
MD-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,837,1009,0.251,3.65458959,100,5,0.0
MD-SF,100,4,0.2,0.0,uniform,RND,1,2000,0.5,1225,1221,0.1315,0.003220759,100,0,0.0
MD-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,121,143,0.09,4.588233435,100,0,0.0
MD-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,89,138,0.08,4.588800989,100,3,0.0
MD-SF,100,6,0.0,0.0,uniform,RND,1,200,0.5,145,143,0.081,0.001547462,100,0,0.0
MD-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,640,681,0.122,4.601756835,100,0,0.0
MD-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,541,636,0.148,4.6028380040000005,100,5,0.0
MD-SF,100,6,0.0,0.0,uniform,RND,1,1000,0.5,718,743,0.073,0.002105819,100,0,0.0
MD-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1126,1207,0.184,4.797449876,100,0,0.0
MD-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,957,1142,0.24,4.799061789,100,10,0.0
MD-SF,100,6,0.0,0.0,uniform,RND,1,2000,0.5,1480,1496,0.0764,0.003219137,100,0,0.0
MD-SF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,111,137,0.1,3.661095609,100,0,0.0
MD-SF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,79,134,0.11,3.6616810870000003,100,5,0.0
MD-SF,100,6,0.2,0.0,uniform,RND,1,200,0.5,153,141,0.09,0.00144017,100,0,0.0
MD-SF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,579,642,0.15,4.354851938,100,0,0.0
MD-SF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,502,583,0.21,4.356548089,100,6,0.0
MD-SF,100,6,0.2,0.0,uniform,RND,1,1000,0.5,714,738,0.074,0.00481535,100,0,0.0
MD-SF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1222,1336,0.136,4.643820053,100,0,0.0
MD-SF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1053,1248,0.163,4.647307381999999,100,9,0.0
MD-SF,100,6,0.2,0.0,uniform,RND,1,2000,0.5,1420,1488,0.0746,0.007266807,100,0,0.0
MD-SF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,136,149,0.06,4.10157791,100,0,0.0
MD-SF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,99,137,0.11,4.103899974,100,5,0.0
MD-SF,100,8,0.0,0.0,uniform,RND,1,200,0.5,162,146,0.061,0.00192495,100,0,0.0
MD-SF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,662,670,0.138,3.962754382,100,0,0.0
MD-SF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,628,698,0.112,3.9638106129999997,100,3,0.0
MD-SF,100,8,0.0,0.0,uniform,RND,1,1000,0.5,812,779,0.0628,0.003938967,100,0,0.0
MD-SF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1343,1358,0.14,4.033831428,100,0,0.0
MD-SF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1262,1377,0.143,4.035398857000001,100,3,0.0
MD-SF,100,8,0.0,0.0,uniform,RND,1,2000,0.5,1539,1590,0.0551,0.004299051,100,0,0.0
MD-SF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,129,169,0.05,4.109014535,100,0,0.0
MD-SF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,83,164,0.11,4.110372932000001,100,7,0.0
MD-SF,100,8,0.2,0.0,uniform,RND,1,200,0.5,161,175,0.046,0.001604479,100,0,0.0
MD-SF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,695,740,0.106,3.285046137,100,0,0.0
MD-SF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,601,722,0.112,3.28613568,100,4,0.0
MD-SF,100,8,0.2,0.0,uniform,RND,1,1000,0.5,791,794,0.0548,0.002291897,100,0,0.0
MD-SF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1325,1343,0.157,4.565406809,100,0,0.0
MD-SF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1250,1354,0.153,4.566796957,100,5,0.0
MD-SF,100,8,0.2,0.0,uniform,RND,1,2000,0.5,1608,1612,0.0585,0.003315918,100,0,0.0
MD-SF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,117,170,0.02,3.378368229,100,0,0.0
MD-SF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,95,159,0.03,3.378758612,100,3,0.0
MD-SF,100,10,0.0,0.0,uniform,RND,1,200,0.5,152,167,0.028,0.00169579,100,0,0.0
MD-SF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,690,732,0.082,3.124990234,100,0,0.0
MD-SF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,624,727,0.1,3.1260776830000006,100,3,0.0
MD-SF,100,10,0.0,0.0,uniform,RND,1,1000,0.5,834,825,0.048,0.005678669,100,0,0.0
MD-SF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1420,1462,0.101,3.426420188,100,0,0.0
MD-SF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1382,1455,0.103,3.4276120239999996,100,2,0.0
MD-SF,100,10,0.0,0.0,uniform,RND,1,2000,0.5,1648,1669,0.0412,0.004123833,100,0,0.0
MD-SF,100,10,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,135,149,0.08,2.833493528,100,0,0.0
MD-SF,100,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,97,143,0.1,2.835118676,100,6,0.0
MD-SF,100,10,0.2,0.0,uniform,RND,1,200,0.5,179,161,0.047,0.00292757,100,0,0.0
MD-SF,100,10,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,729,754,0.106,3.181920101,100,0,0.0
MD-SF,100,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,596,701,0.136,3.18297543,100,10,0.0
MD-SF,100,10,0.2,0.0,uniform,RND,1,1000,0.5,849,855,0.0414,0.002605336,100,0,0.0
MD-SF,100,10,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1341,1375,0.143,3.3630588,100,0,0.0
MD-SF,100,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1227,1313,0.169,3.364421525,100,7,0.0
MD-SF,100,10,0.2,0.0,uniform,RND,1,2000,0.5,1632,1663,0.0441,0.005355563,100,0,0.0
MD-SF,100,2,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,42,48,0.53,2.881806166,120,0,0.0
MD-SF,100,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,15,42,0.59,2.882326742,120,5,0.0
MD-SF,100,2,0.0,0.2,uniform,RND,1,200,0.5,58,53,0.483,0.001468464,120,0,0.0
MD-SF,100,2,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,233,200,0.642,3.104186462,120,0,0.0
MD-SF,100,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,169,206,0.63,3.1051932,120,4,0.0
MD-SF,100,2,0.0,0.2,uniform,RND,1,1000,0.5,270,270,0.4782,0.004327405,120,0,0.0
MD-SF,100,2,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,421,462,0.56,3.856295176,120,0,0.0
MD-SF,100,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,326,471,0.551,3.858607793,120,5,0.0
MD-SF,100,2,0.0,0.2,uniform,RND,1,2000,0.5,530,528,0.4913,0.004678434,120,0,0.0
MD-SF,100,2,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,13,48,0.56,2.814612852,120,0,0.0
MD-SF,100,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,6,46,0.58,2.814924426,120,3,0.0
MD-SF,100,2,0.2,0.2,uniform,RND,1,200,0.5,48,49,0.532,0.003255315,120,0,0.0
MD-SF,100,2,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,186,217,0.602,3.212454661,120,0,0.0
MD-SF,100,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,151,210,0.616,3.213488329,120,4,0.0
MD-SF,100,2,0.2,0.2,uniform,RND,1,1000,0.5,247,244,0.5312,0.002969288,120,0,0.0
MD-SF,100,2,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,356,438,0.587,3.302861384,120,0,0.0
MD-SF,100,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,295,383,0.642,3.3041236219999996,120,5,0.0
MD-SF,100,2,0.2,0.2,uniform,RND,1,2000,0.5,481,485,0.5365,0.005786721,120,0,0.0
MD-SF,100,4,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,86,99,0.31,3.104632308,120,0,0.0
MD-SF,100,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,49,83,0.38,3.105407401,120,5,0.0
MD-SF,100,4,0.0,0.2,uniform,RND,1,200,0.5,112,107,0.182,0.005114531,120,0,0.0
MD-SF,100,4,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,456,512,0.246,3.511540759,120,0,0.0
MD-SF,100,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,396,489,0.28,3.5127853019999997,120,3,0.0
MD-SF,100,4,0.0,0.2,uniform,RND,1,1000,0.5,538,542,0.1928,0.006623651,120,0,0.0
MD-SF,100,4,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,883,905,0.326,3.350330951,120,0,0.0
MD-SF,100,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,804,918,0.318,3.3525230429999997,120,4,0.0
MD-SF,100,4,0.0,0.2,uniform,RND,1,2000,0.5,1074,1070,0.1925,0.012218433,120,0,0.0
MD-SF,100,4,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,88,91,0.31,3.669517703,120,0,0.0
MD-SF,100,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,42,89,0.32,3.670029754,120,5,0.0
MD-SF,100,4,0.2,0.2,uniform,RND,1,200,0.5,101,99,0.236,0.004679225,120,0,0.0
MD-SF,100,4,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,454,538,0.246,3.236300617,120,0,0.0
MD-SF,100,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,355,466,0.304,3.2379206249999997,120,7,0.0
MD-SF,100,4,0.2,0.2,uniform,RND,1,1000,0.5,523,543,0.2006,0.00623432,120,0,0.0
MD-SF,100,4,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,900,930,0.303,2.321643908,120,0,0.0
MD-SF,100,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,775,930,0.286,2.324086578,120,5,0.0
MD-SF,100,4,0.2,0.2,uniform,RND,1,2000,0.5,1081,1063,0.2019,0.010380366,120,0,0.0
MD-SF,100,6,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,88,134,0.11,2.649935944,120,0,0.0
MD-SF,100,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,53,125,0.15,2.6505437240000003,120,6,0.0
MD-SF,100,6,0.0,0.2,uniform,RND,1,200,0.5,130,131,0.123,0.008913024,120,0,0.0
MD-SF,100,6,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,578,633,0.184,2.358749439,120,0,0.0
MD-SF,100,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,477,579,0.19,2.360146468,120,5,0.0
MD-SF,100,6,0.0,0.2,uniform,RND,1,1000,0.5,636,664,0.1184,0.036929221,120,0,0.0
MD-SF,100,6,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1188,1195,0.197,2.957176934,120,0,0.0
MD-SF,100,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,1090,1193,0.202,2.959590069,120,4,0.0
MD-SF,100,6,0.0,0.2,uniform,RND,1,2000,0.5,1355,1355,0.112,0.038679012,120,0,0.0
MD-SF,100,6,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,97,138,0.11,2.504776986,120,0,0.0
MD-SF,100,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,68,126,0.16,2.505391688,120,5,0.0
MD-SF,100,6,0.2,0.2,uniform,RND,1,200,0.5,134,134,0.115,0.01149699,120,0,0.0
MD-SF,100,6,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,568,619,0.216,2.834033931,120,0,0.0
MD-SF,100,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,501,609,0.22,2.835513555,120,6,0.0
MD-SF,100,6,0.2,0.2,uniform,RND,1,1000,0.5,670,683,0.1086,0.021854603,120,0,0.0
MD-SF,100,6,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1137,1202,0.19,2.715705627,120,0,0.0
MD-SF,100,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,1049,1124,0.243,2.7183729590000003,120,5,0.0
MD-SF,100,6,0.2,0.2,uniform,RND,1,2000,0.5,1339,1331,0.1223,0.036228126,120,0,0.0
MD-SF,100,8,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,126,136,0.1,2.780267026,120,0,0.0
MD-SF,100,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,84,135,0.1,2.78101633,120,6,0.0
MD-SF,100,8,0.0,0.2,uniform,RND,1,200,0.5,154,136,0.089,0.070618387,120,0,0.0
MD-SF,100,8,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,622,723,0.1,2.78292535,120,0,0.0
MD-SF,100,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,495,643,0.164,2.7853300090000004,120,10,0.0
MD-SF,100,8,0.0,0.2,uniform,RND,1,1000,0.5,717,746,0.0808,0.104908679,120,0,0.0
MD-SF,100,8,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1252,1320,0.177,2.673480555,120,0,0.0
MD-SF,100,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,1109,1270,0.197,2.6780776549999996,120,9,0.0
MD-SF,100,8,0.0,0.2,uniform,RND,1,2000,0.5,1462,1507,0.0733,0.243935287,120,0,0.0
MD-SF,100,8,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,118,146,0.08,2.509694638,120,0,0.0
MD-SF,100,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,70,137,0.13,2.51039402,120,8,0.0
MD-SF,100,8,0.2,0.2,uniform,RND,1,200,0.5,152,151,0.083,0.069716986,120,0,0.0
MD-SF,100,8,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,691,699,0.114,2.985063007,120,0,0.0
MD-SF,100,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,611,681,0.142,2.987008735,120,4,0.0
MD-SF,100,8,0.2,0.2,uniform,RND,1,1000,0.5,771,729,0.0858,0.077447813,120,0,0.0
MD-SF,100,8,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1226,1275,0.141,2.621705165,120,0,0.0
MD-SF,100,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,1190,1268,0.142,2.6244476669999997,120,3,0.0
MD-SF,100,8,0.2,0.2,uniform,RND,1,2000,0.5,1475,1445,0.0881,0.310696541,120,0,0.0
MD-SF,100,10,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,145,184,0.05,2.648757294,120,0,0.0
MD-SF,100,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,104,174,0.08,2.64975739,120,4,0.0
MD-SF,100,10,0.0,0.2,uniform,RND,1,200,0.5,168,173,0.057,0.377371632,120,0,0.0
MD-SF,100,10,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,744,726,0.114,2.471947683,120,0,0.0
MD-SF,100,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,654,716,0.108,2.477105746,120,7,0.0
MD-SF,100,10,0.0,0.2,uniform,RND,1,1000,0.5,814,786,0.061,0.574171469,120,0,0.0
MD-SF,100,10,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1320,1335,0.162,2.730644952,120,0,0.0
MD-SF,100,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,1280,1320,0.161,2.73712876,120,3,0.0
MD-SF,100,10,0.0,0.2,uniform,RND,1,2000,0.5,1606,1543,0.063,0.708039443,120,0,0.0
MD-SF,100,10,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,130,168,0.08,2.732455187,120,0,0.0
MD-SF,100,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,84,170,0.05,2.7333852609999996,120,7,0.0
MD-SF,100,10,0.2,0.2,uniform,RND,1,200,0.5,157,169,0.055,0.477873447,120,0,0.0
MD-SF,100,10,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,670,729,0.12,2.906616391,120,0,0.0
MD-SF,100,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,584,673,0.158,2.9109113649999996,120,4,0.0
MD-SF,100,10,0.2,0.2,uniform,RND,1,1000,0.5,764,782,0.0676,0.600372973,120,0,0.0
MD-SF,100,10,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1384,1396,0.137,3.01409039,120,0,0.0
MD-SF,100,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,1253,1349,0.158,3.022221718,120,6,0.0
MD-SF,100,10,0.2,0.2,uniform,RND,1,2000,0.5,1585,1543,0.0697,0.707254392,120,0,0.0
