dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,1000,8,0.0,0.2,random,RND,1,2000,0.5,1459,1470,0.0847,1.227702185,1359,0,0.0
HD-VF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1472,1857,1.9556,5.016287478,1385,0,0.0
HD-VF,1000,8,0.0,0.2,random,RND,1,10000,0.5,7204,7379,0.087,2.318669179,1385,0,0.0
HD-VF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,2969,3278,1.47,8.914715172,1399,0,0.0
HD-VF,1000,8,0.0,0.2,random,RND,1,20000,0.5,14542,14466,0.0881,3.325449222,1399,0,0.0
HD-VF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,199,556,1.175,4.229883573,1345,0,0.0
HD-VF,1000,8,0.2,0.2,random,RND,1,2000,0.5,1417,1402,0.0978,1.503971917,1345,0,0.0
HD-VF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,1519,1918,1.4964,5.872449457,1409,0,0.0
HD-VF,1000,8,0.2,0.2,random,RND,1,10000,0.5,7042,7260,0.0883,2.017472884,1409,0,0.0
HD-VF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,2941,3238,1.1629,7.95234065,1413,0,0.0
HD-VF,1000,8,0.2,0.2,random,RND,1,20000,0.5,14499,14502,0.0882,3.10278277,1413,0,0.0
HD-VF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,239,601,1.608,4.23106563,1304,0,0.0
HD-VF,1000,10,0.0,0.2,random,RND,1,2000,0.5,1540,1547,0.0739,5.625906339,1304,0,0.0
HD-VF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1635,1896,1.798,5.006117698,1405,0,0.0
HD-VF,1000,10,0.0,0.2,random,RND,1,10000,0.5,7615,7636,0.0748,11.970671171,1405,0,0.0
HD-VF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3888,4166,1.3176,6.436150982,1503,0,0.0
HD-VF,1000,10,0.0,0.2,random,RND,1,20000,0.5,15515,15311,0.0747,15.800179164,1503,0,0.0
HD-VF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,257,619,0.992,4.305917475,1376,0,0.0
HD-VF,1000,10,0.2,0.2,random,RND,1,2000,0.5,1513,1511,0.0792,6.5993186,1376,0,0.0
HD-VF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,1781,2231,1.8054,5.13097258,1400,0,0.0
HD-VF,1000,10,0.2,0.2,random,RND,1,10000,0.5,7616,7674,0.072,11.472195339,1400,0,0.0
HD-VF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,3647,3887,1.958,8.389422133,1415,0,0.0
HD-VF,1000,10,0.2,0.2,random,RND,1,20000,0.5,15200,15425,0.0726,13.767113099,1415,0,0.0
