dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,28865,32871,0.4744,27.783021048,11136,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,RND,1,100000,0.5,65415,65723,0.1219,3.82599192,11136,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,56761,61323,0.5079,56.646055779,11187,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,RND,1,200000,0.5,131324,131112,0.1225,8.907451331,11187,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5615,11041,0.212,7.201472844,10835,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,RND,1,20000,0.5,13098,13061,0.1271,2.932184998,10835,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,27668,31813,0.4906,25.687656248,11124,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,RND,1,100000,0.5,65340,65376,0.1253,3.61279816,11124,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,57389,62515,0.4962,58.063007984,11198,0,0.0
MD-SF,10000,6,0.2,0.2,frequency,RND,1,200000,0.5,130155,130892,0.1249,8.188576249,11198,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5794,11632,0.194,5.745570368,10812,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,RND,1,20000,0.5,14552,14536,0.0868,14.162914782,10812,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,31876,36778,0.4313,20.674922634,11081,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,RND,1,100000,0.5,72434,72662,0.0883,22.42610518,11081,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,62144,66656,0.4784,39.250746946,11170,0,0.0
MD-SF,10000,8,0.0,0.2,frequency,RND,1,200000,0.5,145642,145267,0.0884,32.37302367,11170,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5874,11921,0.1847,4.161868037,10795,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,RND,1,20000,0.5,14402,14510,0.0923,8.77945667,10795,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,31045,35571,0.4497,17.984524564,11093,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,RND,1,100000,0.5,72555,72480,0.0912,16.961780715,11093,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,62871,68080,0.4687,37.474743615,11170,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,RND,1,200000,0.5,145062,144738,0.0908,32.336553029,11170,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,6036,11945,0.1876,5.068177756,10820,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,RND,1,20000,0.5,15567,15412,0.0688,54.349208451,10820,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,32939,37415,0.4278,19.537294309,11058,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,RND,1,100000,0.5,77013,77498,0.0684,86.094418892,11058,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,66494,72722,0.4454,41.861670652,11145,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,RND,1,200000,0.5,154443,154387,0.0697,101.957281052,11145,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,6333,12615,0.1608,4.804622907,10772,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,RND,1,20000,0.5,15388,15419,0.0712,50.780926259,10772,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,32097,36876,0.4362,16.808502041,11035,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,RND,1,100000,0.5,77064,77195,0.0705,69.745271351,11035,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,65129,70109,0.4613,34.266061579,11155,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,RND,1,200000,0.5,154210,154640,0.0704,92.603548106,11155,0,0.0
