dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1622,1890,0.6614,6.084861760999999,1000,7,0.0
HD-VF,1000,4,0.0,0.0,uniform,RND,1,10000,0.5,6087,6076,0.135,0.099484527,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4469,4665,0.5824,9.866221976,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4332,4569,0.5892,9.903831483,1000,9,0.0
HD-VF,1000,4,0.0,0.0,uniform,RND,1,20000,0.5,12342,12216,0.1341,0.022618705,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,285,566,0.528,3.556169939,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,247,544,0.547,3.5820281990000002,1000,5,0.0
HD-VF,1000,4,0.2,0.0,uniform,RND,1,2000,0.5,1228,1215,0.136,0.005418962,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,1921,2221,0.6012,4.993206355,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1825,2179,0.6088,5.002497148,1000,6,0.0
HD-VF,1000,4,0.2,0.0,uniform,RND,1,10000,0.5,5997,6051,0.1362,0.016273998,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3394,3698,0.6632,7.557156736,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3286,3660,0.6681,7.571505424,1000,4,0.0
HD-VF,1000,4,0.2,0.0,uniform,RND,1,20000,0.5,12105,11950,0.1391,0.038197309,1000,0,0.0
HD-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,348,667,0.479,4.421123784,1000,0,0.0
HD-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,301,625,0.491,4.4317795559999995,1000,8,0.0
HD-VF,1000,6,0.0,0.0,uniform,RND,1,2000,0.5,1438,1438,0.084,0.009994953,1000,0,0.0
HD-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2268,2452,0.5816,5.837197852,1000,0,0.0
HD-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2126,2362,0.5974,5.859989342,1000,7,0.0
HD-VF,1000,6,0.0,0.0,uniform,RND,1,10000,0.5,7340,7232,0.0819,0.020823169,1000,0,0.0
HD-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4054,4282,0.6333,9.679699041,1000,0,0.0
HD-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4054,4282,0.6333,9.692372084999999,1000,1,0.0
HD-VF,1000,6,0.0,0.0,uniform,RND,1,20000,0.5,14546,14499,0.0832,0.033047182,1000,0,0.0
HD-VF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,414,727,0.422,4.855181707,1000,0,0.0
HD-VF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,377,712,0.432,4.8688401599999995,1000,5,0.0
HD-VF,1000,6,0.2,0.0,uniform,RND,1,2000,0.5,1457,1436,0.092,0.009189082,1000,0,0.0
HD-VF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2023,2262,0.6048,5.975363766,1000,0,0.0
HD-VF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1911,2166,0.62,5.998602925,1000,5,0.0
HD-VF,1000,6,0.2,0.0,uniform,RND,1,10000,0.5,7080,7111,0.0889,0.018031203,1000,0,0.0
HD-VF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4208,4374,0.6194,8.762896056,1000,0,0.0
HD-VF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4208,4374,0.6194,8.771609977,1000,1,0.0
HD-VF,1000,6,0.2,0.0,uniform,RND,1,20000,0.5,14445,14413,0.0829,0.027843243,1000,0,0.0
HD-VF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,320,698,0.464,4.659791944,1000,0,0.0
HD-VF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,297,690,0.477,4.669511751000001,1000,6,0.0
HD-VF,1000,8,0.0,0.0,uniform,RND,1,2000,0.5,1572,1567,0.0558,0.007816187,1000,0,0.0
HD-VF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2164,2516,0.5828,6.126410254,1000,0,0.0
HD-VF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2121,2520,0.5846,6.143046549999999,1000,4,0.0
HD-VF,1000,8,0.0,0.0,uniform,RND,1,10000,0.5,7956,7908,0.0578,0.046563819,1000,0,0.0
HD-VF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4481,4896,0.5896,8.136396099,1000,0,0.0
HD-VF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4378,4848,0.5935,8.148217126,1000,2,0.0
HD-VF,1000,8,0.0,0.0,uniform,RND,1,20000,0.5,15774,15693,0.0602,0.045697554,1000,0,0.0
HD-VF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,367,743,0.44,3.585695266,1000,0,0.0
HD-VF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,314,712,0.464,3.623387788,1000,6,0.0
HD-VF,1000,8,0.2,0.0,uniform,RND,1,2000,0.5,1554,1587,0.0632,0.012572867,1000,0,0.0
HD-VF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2539,2941,0.5076,6.067112096,1000,0,0.0
HD-VF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2539,2941,0.5076,6.087994856,1000,1,0.0
HD-VF,1000,8,0.2,0.0,uniform,RND,1,10000,0.5,7744,7865,0.0615,0.01640882,1000,0,0.0
HD-VF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4998,5222,0.5532,8.112217047,1000,0,0.0
HD-VF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4890,5188,0.557,8.13502149,1000,7,0.0
HD-VF,1000,8,0.2,0.0,uniform,RND,1,20000,0.5,15786,15669,0.0627,0.03935512,1000,0,0.0
HD-VF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,498,856,0.36,3.960292125,1000,0,0.0
HD-VF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,498,856,0.36,3.963387559,1000,1,0.0
HD-VF,1000,10,0.0,0.0,uniform,RND,1,2000,0.5,1644,1690,0.0405,0.00871322,1000,0,0.0
HD-VF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2508,2731,0.5468,3.56813701,1000,0,0.0
HD-VF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2436,2702,0.55,3.5846550660000003,1000,8,0.0
HD-VF,1000,10,0.0,0.0,uniform,RND,1,10000,0.5,8251,8317,0.046,0.023683191,1000,0,0.0
HD-VF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5483,5704,0.5214,6.666159393,1000,0,0.0
HD-VF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5483,5704,0.5214,6.674655694,1000,1,0.0
HD-VF,1000,10,0.0,0.0,uniform,RND,1,20000,0.5,16441,16470,0.0474,0.04727387,1000,0,0.0
HD-VF,1000,10,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,322,742,0.462,3.092211597,1000,0,0.0
HD-VF,1000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,291,737,0.457,3.1338234089999997,1000,4,0.0
HD-VF,1000,10,0.2,0.0,uniform,RND,1,2000,0.5,1607,1640,0.0477,0.015293258,1000,0,0.0
HD-VF,1000,10,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2701,3017,0.5066,5.744558501,1000,0,0.0
HD-VF,1000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2643,2990,0.5092,5.754827588,1000,4,0.0
HD-VF,1000,10,0.2,0.0,uniform,RND,1,10000,0.5,8316,8227,0.0505,0.072558705,1000,0,0.0
HD-VF,1000,10,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4671,5088,0.5759,8.956709442,1000,0,0.0
HD-VF,1000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4671,5088,0.5759,8.973546886,1000,1,0.0
HD-VF,1000,10,0.2,0.0,uniform,RND,1,20000,0.5,16453,16436,0.0456,0.05514498,1000,0,0.0
HD-VF,1000,2,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,51,178,1.107,3.451706595,1200,0,0.0
HD-VF,1000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,9,184,1.101,3.456852535,1200,3,0.0
HD-VF,1000,2,0.0,0.2,uniform,RND,1,2000,0.5,525,515,0.505,0.016255743,1200,0,0.0
HD-VF,1000,2,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,421,570,1.2008,3.905527338,1200,0,0.0
HD-VF,1000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,224,331,1.2486,3.9125565790000003,1200,7,0.0
HD-VF,1000,2,0.0,0.2,uniform,RND,1,10000,0.5,2654,2514,0.5208,0.021819406,1200,0,0.0
HD-VF,1000,2,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,736,876,1.2487,5.76067905,1200,0,0.0
HD-VF,1000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,499,671,1.2692,5.775340143000001,1200,7,0.0
HD-VF,1000,2,0.0,0.2,uniform,RND,1,20000,0.5,5288,5364,0.481,0.036890739,1200,0,0.0
HD-VF,1000,2,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1,162,1.157,3.338582811,1200,0,0.0
HD-VF,1000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,0,163,1.156,3.341985472,1200,2,0.0
HD-VF,1000,2,0.2,0.2,uniform,RND,1,2000,0.5,469,512,0.5114,0.009976568,1200,0,0.0
HD-VF,1000,2,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,260,366,1.2796,5.221497236,1200,0,0.0
HD-VF,1000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,146,276,1.2976,5.228508153,1200,9,0.0
HD-VF,1000,2,0.2,0.2,uniform,RND,1,10000,0.5,2256,2358,0.5461,0.042056326,1200,0,0.0
HD-VF,1000,2,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,484,566,1.2642,7.922320144,1200,0,0.0
HD-VF,1000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,380,514,1.2694,7.9361995620000005,1200,6,0.0
HD-VF,1000,2,0.2,0.2,uniform,RND,1,20000,0.5,4684,4737,0.5451,0.037364037,1200,0,0.0
HD-VF,1000,4,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,143,432,1.114,3.073045616,1200,0,0.0
HD-VF,1000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,83,396,1.135,3.084175798,1200,7,0.0
HD-VF,1000,4,0.0,0.2,uniform,RND,1,2000,0.5,1068,1062,0.2007,0.034706683,1200,0,0.0
HD-VF,1000,4,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,837,1043,1.3134,3.509245534,1200,0,0.0
HD-VF,1000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,652,862,1.3454,3.526380967,1200,6,0.0
HD-VF,1000,4,0.0,0.2,uniform,RND,1,10000,0.5,5412,5310,0.1942,0.065075442,1200,0,0.0
HD-VF,1000,4,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,1627,1892,1.3287,5.787201707,1200,0,0.0
HD-VF,1000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,1329,1607,1.3539,5.815600392,1200,11,0.0
HD-VF,1000,4,0.0,0.2,uniform,RND,1,20000,0.5,10508,10610,0.2018,0.103538039,1200,0,0.0
HD-VF,1000,4,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,91,349,1.341,2.714660768,1200,0,0.0
HD-VF,1000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,54,337,1.351,2.720747401,1200,5,0.0
HD-VF,1000,4,0.2,0.2,uniform,RND,1,2000,0.5,1067,1037,0.2175,0.029024398,1200,0,0.0
HD-VF,1000,4,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,794,1041,1.334,3.86602944,1200,0,0.0
HD-VF,1000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,663,916,1.356,3.8756153760000003,1200,5,0.0
HD-VF,1000,4,0.2,0.2,uniform,RND,1,10000,0.5,5347,5222,0.21,0.072142034,1200,0,0.0
HD-VF,1000,4,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,1508,1857,1.3803,5.819309817,1200,0,0.0
HD-VF,1000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,1368,1684,1.3957,5.833023763999999,1200,6,0.0
HD-VF,1000,4,0.2,0.2,uniform,RND,1,20000,0.5,10570,10386,0.2109,0.136988667,1200,0,0.0
HD-VF,1000,6,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,178,538,0.987,2.965009452,1200,0,0.0
HD-VF,1000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,150,504,1.008,2.971325677,1200,4,0.0
HD-VF,1000,6,0.0,0.2,uniform,RND,1,2000,0.5,1272,1306,0.1238,0.144273558,1200,0,0.0
HD-VF,1000,6,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,1198,1450,1.4362,4.289965191,1200,0,0.0
HD-VF,1000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,925,1167,1.4806,4.310035858,1200,12,0.0
HD-VF,1000,6,0.0,0.2,uniform,RND,1,10000,0.5,6570,6559,0.1223,0.299528708,1200,0,0.0
HD-VF,1000,6,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,2556,2787,1.5083,5.274262092,1200,0,0.0
HD-VF,1000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,2017,2312,1.5473,5.295850355,1200,9,0.0
HD-VF,1000,6,0.0,0.2,uniform,RND,1,20000,0.5,13172,13200,0.1159,1.141505115,1200,0,0.0
HD-VF,1000,6,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,184,522,1.297,2.652940878,1200,0,0.0
HD-VF,1000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,132,469,1.339,2.659025649,1200,4,0.0
HD-VF,1000,6,0.2,0.2,uniform,RND,1,2000,0.5,1298,1301,0.1307,0.163954253,1200,0,0.0
HD-VF,1000,6,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,1168,1439,1.283,3.807375229,1200,0,0.0
HD-VF,1000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,968,1227,1.3176,3.8268148429999997,1200,12,0.0
HD-VF,1000,6,0.2,0.2,uniform,RND,1,10000,0.5,6531,6534,0.1265,0.311062076,1200,0,0.0
HD-VF,1000,6,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,2148,2505,1.5084,5.734953679,1200,0,0.0
HD-VF,1000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,1868,2232,1.5339,5.756685321,1200,11,0.0
HD-VF,1000,6,0.2,0.2,uniform,RND,1,20000,0.5,12971,13153,0.1236,0.514092687,1200,0,0.0
HD-VF,1000,8,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,180,515,1.386,2.975312142,1200,0,0.0
HD-VF,1000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,134,489,1.394,3.002354103,1200,6,0.0
HD-VF,1000,8,0.0,0.2,uniform,RND,1,2000,0.5,1448,1463,0.0909,0.95735545,1200,0,0.0
HD-VF,1000,8,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,1340,1706,1.8198,3.860892536,1200,0,0.0
HD-VF,1000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,1165,1547,1.8462,3.8724115070000003,1200,4,0.0
HD-VF,1000,8,0.0,0.2,uniform,RND,1,10000,0.5,7269,7363,0.0842,2.397018232,1200,0,0.0
HD-VF,1000,8,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,2609,2848,1.5662,5.841327886,1200,0,0.0
HD-VF,1000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,2221,2494,1.5943,5.867163555,1200,10,0.0
HD-VF,1000,8,0.0,0.2,uniform,RND,1,20000,0.5,14714,14519,0.0874,2.045368485,1200,0,0.0
HD-VF,1000,8,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,196,572,0.986,2.681187067,1200,0,0.0
HD-VF,1000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,147,539,1.01,2.691857026,1200,6,0.0
HD-VF,1000,8,0.2,0.2,uniform,RND,1,2000,0.5,1452,1429,0.0908,1.103682779,1200,0,0.0
HD-VF,1000,8,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,1182,1489,1.3952,4.576369767,1200,0,0.0
HD-VF,1000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,1051,1366,1.4142,4.607829521,1200,9,0.0
HD-VF,1000,8,0.2,0.2,uniform,RND,1,10000,0.5,7113,7308,0.0869,1.493746262,1200,0,0.0
HD-VF,1000,8,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,2526,2868,1.4165,5.253414268,1200,0,0.0
HD-VF,1000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,2172,2536,1.4431,5.276592092,1200,9,0.0
HD-VF,1000,8,0.2,0.2,uniform,RND,1,20000,0.5,14587,14541,0.0901,1.944010916,1200,0,0.0
HD-VF,1000,10,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,252,586,1.478,2.597814013,1200,0,0.0
HD-VF,1000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,207,552,1.506,2.6087838139999997,1200,6,0.0
HD-VF,1000,10,0.0,0.2,uniform,RND,1,2000,0.5,1557,1541,0.0705,4.01901852,1200,0,0.0
HD-VF,1000,10,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,1496,1739,1.667,3.479192799,1200,0,0.0
HD-VF,1000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,1224,1453,1.71,3.498722612,1200,9,0.0
HD-VF,1000,10,0.0,0.2,uniform,RND,1,10000,0.5,7690,7740,0.0689,7.889591241,1200,0,0.0
HD-VF,1000,10,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,3124,3381,1.281,3.815090137,1200,0,0.0
HD-VF,1000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,2604,2829,1.3249,3.840274954,1200,10,0.0
HD-VF,1000,10,0.0,0.2,uniform,RND,1,20000,0.5,15524,15465,0.0687,8.754772041,1200,0,0.0
HD-VF,1000,10,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,241,591,0.922,2.21764251,1200,0,0.0
HD-VF,1000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,169,535,0.952,2.22958814,1200,7,0.0
HD-VF,1000,10,0.2,0.2,uniform,RND,1,2000,0.5,1519,1526,0.071,3.073189786,1200,0,0.0
HD-VF,1000,10,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,1485,1963,1.5808,2.631231929,1200,0,0.0
HD-VF,1000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,1173,1551,1.6464,2.646069222,1200,7,0.0
HD-VF,1000,10,0.2,0.2,uniform,RND,1,10000,0.5,7766,7819,0.068,5.875163687,1200,0,0.0
HD-VF,1000,10,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,3074,3304,1.6508,3.785560731,1200,0,0.0
HD-VF,1000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,2740,2960,1.6794,3.805765349,1200,7,0.0
HD-VF,1000,10,0.2,0.2,uniform,RND,1,20000,0.5,15544,15648,0.0679,9.987153972,1200,0,0.0
