dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,10000,4,0.0,0.2,frequency,RND,1,200000,0.5,106656,106619,0.1972,3.248276575,11211,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3122,6679,0.4356,10.018571307,10846,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,RND,1,20000,0.5,10550,10518,0.2056,0.609857979,10846,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,13811,16767,0.7012,33.706584395,11133,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,RND,1,100000,0.5,52548,52588,0.2064,1.051507407,11133,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,28670,31861,0.7164,74.834581906,11205,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,RND,1,200000,0.5,105422,105399,0.2048,2.753602623,11205,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3727,7657,0.3795,7.479762624,10821,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,RND,1,20000,0.5,13219,13041,0.1245,2.308158419,10821,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,18346,21572,0.6318,25.318537722,11081,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,RND,1,100000,0.5,65572,65688,0.122,3.695115896,11081,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,39229,43816,0.6235,58.799987346,11175,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,RND,1,200000,0.5,131135,131246,0.1225,8.993750282,11175,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3766,7699,0.3831,7.491097259,10795,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,RND,1,20000,0.5,13118,13050,0.1253,2.321145262,10795,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,17244,20328,0.6525,28.74333666,11051,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,RND,1,100000,0.5,65218,65260,0.1258,3.678726642,11051,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,37670,41306,0.6425,58.397849843,11184,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,RND,1,200000,0.5,130225,130658,0.1254,8.015933472,11184,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3664,7637,0.3926,6.183280249,10782,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,RND,1,20000,0.5,14539,14443,0.0898,13.960883836,10782,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,19850,22998,0.613,21.892187617,11029,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,RND,1,100000,0.5,72703,72947,0.0879,20.255125133,11029,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,37494,41103,0.6522,36.305144637,11153,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,RND,1,200000,0.5,145596,145441,0.0888,29.333764292,11153,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3426,7452,0.4006,4.197036247,10785,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,RND,1,20000,0.5,14417,14511,0.0896,9.62186599,10785,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,18910,22128,0.6255,16.874315767,11041,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,RND,1,100000,0.5,72468,72432,0.0904,16.457452228,11041,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,38750,42321,0.6401,37.437548976,11147,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,RND,1,200000,0.5,144938,144838,0.0906,29.641541388,11147,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4233,8847,0.3316,4.320991152,10742,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,RND,1,20000,0.5,15452,15530,0.0678,53.784757992,10742,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,20507,23961,0.6004,21.14370346,11053,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,RND,1,100000,0.5,77327,77409,0.0695,77.7295754,11053,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,41706,45968,0.616,36.410691102,11132,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,RND,1,200000,0.5,154185,154936,0.069,99.33095885,11132,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3671,7730,0.3929,4.503424488,10766,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,RND,1,20000,0.5,15510,15457,0.0709,53.814633326,10766,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,19222,22714,0.6183,15.548338101,11023,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,RND,1,100000,0.5,77164,77074,0.07,70.739966783,11023,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,45246,49803,0.5877,32.455270883,11146,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,RND,1,200000,0.5,154218,153945,0.071,89.945423216,11146,0,0.0
