dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,3520,7218,1.4195,4.722355065,13195,0,0.0
MD-VF,10000,8,0.2,0.2,random,RND,1,20000,0.5,14447,14447,0.0915,8.924289236,13195,0,0.0
MD-VF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,22834,27422,1.5856,16.065617395,13287,0,0.0
MD-VF,10000,8,0.2,0.2,random,RND,1,100000,0.5,72396,72320,0.0909,15.26441614,13287,0,0.0
MD-VF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,46125,50595,1.5867,34.422101721,13147,0,0.0
MD-VF,10000,8,0.2,0.2,random,RND,1,200000,0.5,143794,144725,0.0906,26.478597943,13147,0,0.0
MD-VF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3778,7843,1.59,5.948611199,13236,0,0.0
MD-VF,10000,10,0.0,0.2,random,RND,1,20000,0.5,15449,15321,0.0732,49.277354152,13236,0,0.0
MD-VF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,28423,34387,1.4568,19.42258422,13180,0,0.0
MD-VF,10000,10,0.0,0.2,random,RND,1,100000,0.5,77231,77521,0.0694,78.535829169,13180,0,0.0
MD-VF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,52642,57968,1.4974,37.944125288,13532,0,0.0
MD-VF,10000,10,0.0,0.2,random,RND,1,200000,0.5,154830,155157,0.0689,115.962759443,13532,0,0.0
MD-VF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,4022,7967,1.2598,5.54880132,13705,0,0.0
MD-VF,10000,10,0.2,0.2,random,RND,1,20000,0.5,15358,15547,0.0689,53.982320719,13705,0,0.0
MD-VF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,26539,32290,1.3782,16.754523378,13248,0,0.0
MD-VF,10000,10,0.2,0.2,random,RND,1,100000,0.5,76549,77338,0.0694,68.162125283,13248,0,0.0
MD-VF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,50804,55983,1.6479,29.732869701,13215,0,0.0
MD-VF,10000,10,0.2,0.2,random,RND,1,200000,0.5,153392,153384,0.0733,92.511826446,13215,0,0.0
