dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100000,6,0.2,0.2,random,RND,1,200000,0.5,129407,130220,0.126,17.37717026,135800,0,0.0
ID-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,107477,122748,2.1719,223.839403094,135753,0,0.0
ID-VF,100000,6,0.2,0.2,random,RND,1,1000000,0.5,650567,648040,0.1283,39.168677145,135753,0,0.0
ID-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,221790,239708,2.1849,379.332060388,135284,0,0.0
ID-VF,100000,6,0.2,0.2,random,RND,1,2000000,0.5,1312663,1293914,0.1298,59.066048996,135284,0,0.0
ID-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,25497,36144,2.3129,103.507928005,137242,0,0.0
ID-VF,100000,8,0.0,0.2,random,RND,1,200000,0.5,146155,145556,0.0878,72.527368248,137242,0,0.0
ID-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,151323,165562,2.4009,213.343279523,134647,0,0.0
ID-VF,100000,8,0.0,0.2,random,RND,1,1000000,0.5,726909,728970,0.0879,120.706626758,134647,0,0.0
ID-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,310796,324222,2.4164,368.567210721,134583,0,0.0
ID-VF,100000,8,0.0,0.2,random,RND,1,2000000,0.5,1451700,1465548,0.0859,221.156842162,134583,0,0.0
ID-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,22473,34723,2.3319,113.38998775,137369,0,0.0
ID-VF,100000,8,0.2,0.2,random,RND,1,200000,0.5,145383,145272,0.0904,73.318971834,137369,0,0.0
ID-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,139579,154293,2.4256,225.542349697,135349,0,0.0
ID-VF,100000,8,0.2,0.2,random,RND,1,1000000,0.5,723499,724400,0.0907,118.674708936,135349,0,0.0
ID-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,285998,299698,2.4468,419.154651318,135134,0,0.0
ID-VF,100000,8,0.2,0.2,random,RND,1,2000000,0.5,1442290,1449874,0.0899,232.015442083,135134,0,0.0
ID-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,31220,40786,2.55,116.866592094,138277,0,0.0
ID-VF,100000,10,0.0,0.2,random,RND,1,200000,0.5,154864,154752,0.0691,240.209523815,138277,0,0.0
ID-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,177439,188791,2.6388,233.614128012,135056,0,0.0
ID-VF,100000,10,0.0,0.2,random,RND,1,1000000,0.5,773058,775479,0.0684,447.925839285,135056,0,0.0
ID-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,362703,373095,2.6467,361.741048815,133703,0,0.0
ID-VF,100000,10,0.0,0.2,random,RND,1,2000000,0.5,1545231,1554217,0.0679,843.473644532,133703,0,0.0
ID-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,28414,39489,2.5493,110.546341484,138354,0,0.0
ID-VF,100000,10,0.2,0.2,random,RND,1,200000,0.5,154249,153570,0.0725,233.529570555,138354,0,0.0
ID-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,165143,178741,2.6563,198.462922094,134828,0,0.0
ID-VF,100000,10,0.2,0.2,random,RND,1,1000000,0.5,774461,759669,0.0764,388.226546246,134828,0,0.0
ID-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,339181,351366,2.6584,330.269118409,134611,0,0.0
ID-VF,100000,10,0.2,0.2,random,RND,1,2000000,0.5,1542014,1548074,0.0693,666.903205217,134611,0,0.0
