dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,10000,3,0.07,0.2,GP,1,100000,0.9,45619,5318,38.5863709,12000,0,0.0
HD-SF,10000,3,0.07,0.2,GS,1,100000,0.9,44975,5237,9.816022,12000,0,0.0
HD-SF,10000,3,0.07,0.2,BS,1,100000,0.9,57916,6903,6.7927792,12000,0,0.0
HD-SF,10000,3,0.07,0.2,RND,1,100000,0.9,66229,7333,1.6757941,12000,0,0.0
HD-SF,10000,3,0.13,0.2,QMK,1,100000,0.9,10990,1352,230.8910861,12000,0,0.0
HD-SF,10000,3,0.13,0.2,CHIM_0.01,1,100000,0.9,11644,1451,4.1879501,12000,0,0.0
HD-SF,10000,3,0.13,0.2,CHI_0.01,1,100000,0.9,10443,1336,7.1175062,12000,9,0.0
HD-SF,10000,3,0.13,0.2,GO,1,100000,0.9,44005,5008,15.7649472,12000,0,0.0
HD-SF,10000,3,0.13,0.2,GP,1,100000,0.9,43133,5018,38.5769887,12000,0,0.0
HD-SF,10000,3,0.13,0.2,GS,1,100000,0.9,42527,5001,8.7346004,12000,0,0.0
HD-SF,10000,3,0.13,0.2,BS,1,100000,0.9,53901,6503,6.6722201,12000,0,0.0
HD-SF,10000,3,0.13,0.2,RND,1,100000,0.9,65374,7245,1.6984987,12000,0,0.0
HD-SF,10000,4,0.0,0.2,QMK,1,100000,0.9,12960,1628,351.9578011,12000,0,1.301212537242137e-15
HD-SF,10000,4,0.0,0.2,CHIM_0.01,1,100000,0.9,14123,1719,4.674955,12000,0,0.0
HD-SF,10000,4,0.0,0.2,CHI_0.01,1,100000,0.9,12778,1589,7.1612805,12000,5,0.0
HD-SF,10000,4,0.0,0.2,GO,1,100000,0.9,63350,7235,16.763537,12000,0,0.0
HD-SF,10000,4,0.0,0.2,GP,1,100000,0.9,61913,7091,54.1300838,12000,0,0.0
HD-SF,10000,4,0.0,0.2,GS,1,100000,0.9,65522,7428,13.8949333,12000,0,0.0
HD-SF,10000,4,0.0,0.2,BS,1,100000,0.9,79537,9242,8.4981324,12000,0,0.0
HD-SF,10000,4,0.0,0.2,RND,1,100000,0.9,83808,9282,4.0367341,12000,0,0.0
HD-SF,10000,4,0.05,0.2,QMK,1,100000,0.9,12745,1606,391.4374489,12000,0,0.0
HD-SF,10000,4,0.05,0.2,CHIM_0.01,1,100000,0.9,16039,1937,4.7017101,12000,0,0.0
HD-SF,10000,4,0.05,0.2,CHI_0.01,1,100000,0.9,13238,1646,7.196999,12000,5,0.0
HD-SF,10000,4,0.05,0.2,GO,1,100000,0.9,62695,7161,16.8392433,12000,0,0.0
HD-SF,10000,4,0.05,0.2,GP,1,100000,0.9,60569,6928,58.2816879,12000,0,0.0
HD-SF,10000,4,0.05,0.2,GS,1,100000,0.9,62432,7216,13.4095559,12000,0,0.0
HD-SF,10000,4,0.05,0.2,BS,1,100000,0.9,76618,8983,8.8482345,12000,0,0.0
HD-SF,10000,4,0.05,0.2,RND,1,100000,0.9,83649,9278,4.0205422,12000,0,0.0
HD-SF,10000,4,0.1,0.2,QMK,1,100000,0.9,12530,1606,332.8389989,12000,0,5.200525426370646e-16
HD-SF,10000,4,0.1,0.2,CHIM_0.01,1,100000,0.9,14807,1822,4.7002267,12000,0,0.0
HD-SF,10000,4,0.1,0.2,CHI_0.01,1,100000,0.9,12518,1611,14.5046044,12000,21,0.0
HD-SF,10000,4,0.1,0.2,GO,1,100000,0.9,60919,6972,16.7260782,12000,0,0.0
HD-SF,10000,4,0.1,0.2,GP,1,100000,0.9,58932,6754,59.3645034,12000,0,0.0
HD-SF,10000,4,0.1,0.2,GS,1,100000,0.9,59859,6926,14.0571872,12000,0,0.0
HD-SF,10000,4,0.1,0.2,BS,1,100000,0.9,73176,8669,9.1300306,12000,0,0.0
HD-SF,10000,4,0.1,0.2,RND,1,100000,0.9,83108,9203,3.9993457,12000,0,0.0
HD-SF,10000,2,0.0,0.0,QMK,2,100000,0.9,9217,1109,164.4774963,10000,0,6.257677106954289e-16
HD-SF,10000,2,0.0,0.0,CHIM_0.01,2,100000,0.9,12331,1472,2.256948,10000,0,0.0
HD-SF,10000,2,0.0,0.0,CHI_0.01,2,100000,0.9,9757,1147,3.8243904,10000,10,0.0
HD-SF,10000,2,0.0,0.0,KLQ,2,100000,0.9,9217,1109,157.9880932,10000,0,6.257677106954289e-16
HD-SF,10000,2,0.0,0.0,GO,2,100000,0.9,47147,5328,16.7923822,10000,0,0.0
HD-SF,10000,2,0.0,0.0,GP,2,100000,0.9,43324,4941,27.4177963,10000,0,0.0
HD-SF,10000,2,0.0,0.0,GS,2,100000,0.9,47478,5324,6.4584851,10000,0,0.0
HD-SF,10000,2,0.0,0.0,BS,2,100000,0.9,47478,5324,6.1361474,10000,0,0.0
HD-SF,10000,2,0.0,0.0,RND,2,100000,0.9,49424,5479,0.1342888,10000,0,0.0
HD-SF,10000,2,0.1,0.0,QMK,2,100000,0.9,9013,1100,154.4694055,10000,0,0.0
HD-SF,10000,2,0.1,0.0,CHIM_0.01,2,100000,0.9,12186,1453,2.320651,10000,0,0.0
HD-SF,10000,2,0.1,0.0,CHI_0.01,2,100000,0.9,9862,1176,4.1015173,10000,12,0.0
HD-SF,10000,2,0.1,0.0,KLQ,2,100000,0.9,9013,1100,154.4570225,10000,0,0.0
HD-SF,10000,2,0.1,0.0,GO,2,100000,0.9,45667,5173,16.6716878,10000,0,0.0
HD-SF,10000,2,0.1,0.0,GP,2,100000,0.9,42413,4891,27.5794805,10000,0,0.0
HD-SF,10000,2,0.1,0.0,GS,2,100000,0.9,43625,5062,6.366369,10000,0,0.0
HD-SF,10000,2,0.1,0.0,BS,2,100000,0.9,43625,5062,6.1485616,10000,0,0.0
HD-SF,10000,2,0.1,0.0,RND,2,100000,0.9,49025,5437,0.1402258,10000,0,0.0
HD-SF,10000,2,0.2,0.0,QMK,2,100000,0.9,9729,1135,159.3895654,10000,0,0.0
HD-SF,10000,2,0.2,0.0,CHIM_0.01,2,100000,0.9,11788,1401,2.421998,10000,0,0.0
HD-SF,10000,2,0.2,0.0,CHI_0.01,2,100000,0.9,9637,1179,3.7683262,10000,9,0.0
HD-SF,10000,2,0.2,0.0,KLQ,2,100000,0.9,9729,1135,158.4154778,10000,0,0.0
HD-SF,10000,2,0.2,0.0,GO,2,100000,0.9,43459,4947,16.7155651,10000,0,0.0
HD-SF,10000,2,0.2,0.0,GP,2,100000,0.9,41118,4739,27.6279191,10000,0,0.0
HD-SF,10000,2,0.2,0.0,GS,2,100000,0.9,40029,4802,6.7497904,10000,0,0.0
HD-SF,10000,2,0.2,0.0,BS,2,100000,0.9,40029,4802,6.1568382,10000,0,0.0
HD-SF,10000,2,0.2,0.0,RND,2,100000,0.9,47831,5298,0.1755606,10000,0,0.0
HD-SF,10000,3,0.0,0.0,QMK,2,100000,0.9,12772,1589,233.7953776,10000,0,0.0
HD-SF,10000,3,0.0,0.0,CHIM_0.01,2,100000,0.9,17231,2043,2.5220187,10000,0,0.0
HD-SF,10000,3,0.0,0.0,CHI_0.01,2,100000,0.9,13552,1572,4.2174699,10000,8,0.0
HD-SF,10000,3,0.0,0.0,KLQ,2,100000,0.9,12772,1589,239.1177825,10000,0,0.0
HD-SF,10000,3,0.0,0.0,GO,2,100000,0.9,73355,8368,17.0006134,10000,0,0.0
HD-SF,10000,3,0.0,0.0,GP,2,100000,0.9,71544,8162,36.6493071,10000,0,0.0
HD-SF,10000,3,0.0,0.0,GS,2,100000,0.9,74305,8343,8.9946455,10000,0,0.0
HD-SF,10000,3,0.0,0.0,BS,2,100000,0.9,74305,8343,8.9206887,10000,0,0.0
HD-SF,10000,3,0.0,0.0,RND,2,100000,0.9,77682,8611,0.1729167,10000,0,0.0
HD-SF,10000,3,0.07,0.0,QMK,2,100000,0.9,12539,1540,237.5265141,10000,0,0.0
HD-SF,10000,3,0.07,0.0,CHIM_0.01,2,100000,0.9,16916,2004,2.5568364,10000,0,0.0
HD-SF,10000,3,0.07,0.0,CHI_0.01,2,100000,0.9,13110,1585,7.0465706,10000,22,0.0
HD-SF,10000,3,0.07,0.0,KLQ,2,100000,0.9,12539,1540,246.0370993,10000,0,0.0
HD-SF,10000,3,0.07,0.0,GO,2,100000,0.9,72042,8234,17.0306276,10000,0,0.0
HD-SF,10000,3,0.07,0.0,GP,2,100000,0.9,70471,8090,32.9054947,10000,0,0.0
HD-SF,10000,3,0.07,0.0,GS,2,100000,0.9,69902,8076,7.6575999,10000,0,0.0
HD-SF,10000,3,0.07,0.0,BS,2,100000,0.9,69902,8076,7.789162,10000,0,0.0
HD-SF,10000,3,0.07,0.0,RND,2,100000,0.9,77390,8575,0.1617101,10000,0,0.0
HD-SF,10000,3,0.13,0.0,QMK,2,100000,0.9,12749,1549,237.2104032,10000,0,0.0
HD-SF,10000,3,0.13,0.0,CHIM_0.01,2,100000,0.9,15202,1861,2.6380087,10000,0,0.0
HD-SF,10000,3,0.13,0.0,CHI_0.01,2,100000,0.9,12988,1573,6.1014555,10000,17,0.0
HD-SF,10000,3,0.13,0.0,KLQ,2,100000,0.9,12749,1549,230.8786145,10000,0,0.0
HD-SF,10000,3,0.13,0.0,GO,2,100000,0.9,70034,7956,15.5254933,10000,0,0.0
HD-SF,10000,3,0.13,0.0,GP,2,100000,0.9,68819,7920,33.0599099,10000,0,0.0
HD-SF,10000,3,0.13,0.0,GS,2,100000,0.9,66469,7819,7.7526404,10000,0,0.0
HD-SF,10000,3,0.13,0.0,BS,2,100000,0.9,66469,7819,7.5922036,10000,0,0.0
HD-SF,10000,3,0.13,0.0,RND,2,100000,0.9,76509,8481,0.1511134,10000,0,0.0
HD-SF,10000,4,0.0,0.0,QMK,2,100000,0.9,14638,1760,311.597117,10000,0,0.0
HD-SF,10000,4,0.0,0.0,CHIM_0.01,2,100000,0.9,22541,2682,2.4476493,10000,0,0.0
HD-SF,10000,4,0.0,0.0,CHI_0.01,2,100000,0.9,16312,1902,8.2933564,10000,23,0.0
HD-SF,10000,4,0.0,0.0,KLQ,2,100000,0.9,14638,1760,319.7931128,10000,0,0.0
HD-SF,10000,4,0.0,0.0,GO,2,100000,0.9,89580,10110,15.6291841,10000,0,0.0
HD-SF,10000,4,0.0,0.0,GP,2,100000,0.9,87357,9962,40.3146978,10000,0,0.0
HD-SF,10000,4,0.0,0.0,GS,2,100000,0.9,91188,10188,10.8418278,10000,0,0.0
HD-SF,10000,4,0.0,0.0,BS,2,100000,0.9,91188,10188,10.5194811,10000,0,0.0
HD-SF,10000,4,0.0,0.0,RND,2,100000,0.9,95571,10587,0.1669758,10000,0,0.0
HD-SF,10000,4,0.05,0.0,QMK,2,100000,0.9,14784,1780,324.3128519,10000,0,6.491645160453843e-16
HD-SF,10000,4,0.05,0.0,CHIM_0.01,2,100000,0.9,20634,2451,2.6313536,10000,0,0.0
HD-SF,10000,4,0.05,0.0,CHI_0.01,2,100000,0.9,15039,1817,9.9688618,10000,25,0.0
HD-SF,10000,4,0.05,0.0,KLQ,2,100000,0.9,14784,1780,337.2015473,10000,0,6.491645160453843e-16
HD-SF,10000,4,0.05,0.0,GO,2,100000,0.9,88504,9944,16.880378,10000,0,0.0
HD-SF,10000,4,0.05,0.0,GP,2,100000,0.9,86480,9876,53.3013491,10000,0,0.0
HD-SF,10000,4,0.05,0.0,GS,2,100000,0.9,87100,9920,12.2087382,10000,0,0.0
HD-SF,10000,4,0.05,0.0,BS,2,100000,0.9,87100,9920,12.1573051,10000,0,0.0
HD-SF,10000,4,0.05,0.0,RND,2,100000,0.9,95293,10554,0.2120804,10000,0,0.0
HD-SF,10000,4,0.1,0.0,QMK,2,100000,0.9,14879,1792,332.4127101,10000,0,0.0
HD-SF,10000,4,0.1,0.0,CHIM_0.01,2,100000,0.9,20220,2395,2.6630467,10000,0,0.0
HD-SF,10000,4,0.1,0.0,CHI_0.01,2,100000,0.9,15148,1838,12.4579357,10000,32,0.0
HD-SF,10000,4,0.1,0.0,KLQ,2,100000,0.9,14879,1792,323.1675136,10000,0,0.0
HD-SF,10000,4,0.1,0.0,GO,2,100000,0.9,86790,9799,16.927316,10000,0,0.0
HD-SF,10000,4,0.1,0.0,GP,2,100000,0.9,85720,9761,54.3584409,10000,0,0.0
HD-SF,10000,4,0.1,0.0,GS,2,100000,0.9,84282,9705,12.5928722,10000,0,0.0
HD-SF,10000,4,0.1,0.0,BS,2,100000,0.9,84282,9705,12.2174282,10000,0,0.0
HD-SF,10000,4,0.1,0.0,RND,2,100000,0.9,94594,10485,0.1978627,10000,0,0.0
HD-SF,10000,2,0.0,0.2,QMK,2,100000,0.9,6360,842,156.0329223,12000,0,0.0
HD-SF,10000,2,0.0,0.2,CHIM_0.01,2,100000,0.9,6224,770,3.9185529,12000,0,0.0
HD-SF,10000,2,0.0,0.2,CHI_0.01,2,100000,0.9,6030,783,5.0917828,12000,5,0.0
HD-SF,10000,2,0.0,0.2,GO,2,100000,0.9,27700,3183,16.7950959,12000,0,0.0
HD-SF,10000,2,0.0,0.2,GP,2,100000,0.9,23608,2775,28.79467,12000,0,0.0
HD-SF,10000,2,0.0,0.2,GS,2,100000,0.9,28343,3254,6.8681855,12000,0,0.0
HD-SF,10000,2,0.0,0.2,BS,2,100000,0.9,33175,4040,4.8973093,12000,0,0.0
HD-SF,10000,2,0.0,0.2,RND,2,100000,0.9,40008,4437,0.7319659,12000,0,0.0
HD-SF,10000,2,0.1,0.2,QMK,2,100000,0.9,6189,872,184.1356989,12000,0,0.0
HD-SF,10000,2,0.1,0.2,CHIM_0.01,2,100000,0.9,6171,788,3.9650939,12000,0,0.0
HD-SF,10000,2,0.1,0.2,CHI_0.01,2,100000,0.9,5988,783,5.2985615,12000,5,0.0
HD-SF,10000,2,0.1,0.2,GO,2,100000,0.9,26037,2963,16.929688,12000,0,0.0
HD-SF,10000,2,0.1,0.2,GP,2,100000,0.9,23602,2793,28.6195708,12000,0,0.0
HD-SF,10000,2,0.1,0.2,GS,2,100000,0.9,23777,2912,6.8224426,12000,0,0.0
HD-SF,10000,2,0.1,0.2,BS,2,100000,0.9,29559,3666,4.511111,12000,0,0.0
HD-SF,10000,2,0.1,0.2,RND,2,100000,0.9,39184,4350,0.7724697,12000,0,0.0
HD-SF,10000,2,0.2,0.2,QMK,2,100000,0.9,6236,813,159.7438076,12000,0,0.0
HD-SF,10000,2,0.2,0.2,CHIM_0.01,2,100000,0.9,5839,746,4.0280687,12000,0,0.0
HD-SF,10000,2,0.2,0.2,CHI_0.01,2,100000,0.9,5694,741,5.4656991,12000,5,0.0
HD-SF,10000,2,0.2,0.2,GO,2,100000,0.9,22986,2619,17.0254702,12000,0,0.0
HD-SF,10000,2,0.2,0.2,GP,2,100000,0.9,22462,2656,29.3262734,12000,0,0.0
HD-SF,10000,2,0.2,0.2,GS,2,100000,0.9,19697,2547,7.1700841,12000,0,0.0
HD-SF,10000,2,0.2,0.2,BS,2,100000,0.9,24338,3159,5.1515673,12000,0,0.0
HD-SF,10000,2,0.2,0.2,RND,2,100000,0.9,36826,4080,0.7291919,12000,0,0.0
