dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,10000,3,0.13,0.0,KLQ,1,100000,0.9,25763,3076,231.8306974,10000,0,0.0
MD-VF,10000,3,0.13,0.0,GO,1,100000,0.9,64446,7211,15.8226925,10000,0,0.0
MD-VF,10000,3,0.13,0.0,GP,1,100000,0.9,59297,6820,32.6048748,10000,0,0.0
MD-VF,10000,3,0.13,0.0,GS,1,100000,0.9,54878,6404,7.7599299,10000,0,0.0
MD-VF,10000,3,0.13,0.0,BS,1,100000,0.9,54878,6404,7.4523687,10000,0,0.0
MD-VF,10000,3,0.13,0.0,RND,1,100000,0.9,76621,8419,0.1492022,10000,0,0.0
MD-VF,10000,4,0.0,0.0,QMK,1,100000,0.9,32140,3793,308.1766317,10000,0,0.0
MD-VF,10000,4,0.0,0.0,CHIM_0.01,1,100000,0.9,39614,4558,2.5783217,10000,0,0.0
MD-VF,10000,4,0.0,0.0,CHI_0.01,1,100000,0.9,33638,3915,6.7940923,10000,15,0.0
MD-VF,10000,4,0.0,0.0,KLQ,1,100000,0.9,32140,3793,302.4515434,10000,0,0.0
MD-VF,10000,4,0.0,0.0,GO,1,100000,0.9,86224,9680,15.3079194,10000,0,0.0
MD-VF,10000,4,0.0,0.0,GP,1,100000,0.9,82292,9278,39.2609846,10000,0,0.0
MD-VF,10000,4,0.0,0.0,GS,1,100000,0.9,85136,9522,10.5324022,10000,0,0.0
MD-VF,10000,4,0.0,0.0,BS,1,100000,0.9,85136,9522,10.5076285,10000,0,0.0
MD-VF,10000,4,0.0,0.0,RND,1,100000,0.9,95723,10507,0.1481176,10000,0,0.0
MD-VF,10000,4,0.05,0.0,QMK,1,100000,0.9,31475,3708,303.219705,10000,0,0.0
MD-VF,10000,4,0.05,0.0,CHIM_0.01,1,100000,0.9,37776,4432,2.6401931,10000,0,0.0
MD-VF,10000,4,0.05,0.0,CHI_0.01,1,100000,0.9,32719,3886,5.3832532,10000,10,0.0
MD-VF,10000,4,0.05,0.0,KLQ,1,100000,0.9,31475,3708,303.4097507,10000,0,0.0
MD-VF,10000,4,0.05,0.0,GO,1,100000,0.9,83939,9382,15.4229198,10000,0,0.0
MD-VF,10000,4,0.05,0.0,GP,1,100000,0.9,78892,8919,39.9985776,10000,0,0.0
MD-VF,10000,4,0.05,0.0,GS,1,100000,0.9,78744,8934,10.4663559,10000,0,0.0
MD-VF,10000,4,0.05,0.0,BS,1,100000,0.9,78744,8934,10.1687395,10000,0,0.0
MD-VF,10000,4,0.05,0.0,RND,1,100000,0.9,95481,10483,0.1760131,10000,0,0.0
MD-VF,10000,4,0.1,0.0,QMK,1,100000,0.9,31767,3765,303.4210978,10000,0,0.0
MD-VF,10000,4,0.1,0.0,CHIM_0.01,1,100000,0.9,37873,4442,2.4595972,10000,0,0.0
MD-VF,10000,4,0.1,0.0,CHI_0.01,1,100000,0.9,31778,3715,7.5703781,10000,21,0.0
MD-VF,10000,4,0.1,0.0,KLQ,1,100000,0.9,31767,3765,310.9709681,10000,0,0.0
MD-VF,10000,4,0.1,0.0,GO,1,100000,0.9,81077,9117,15.4608063,10000,0,0.0
MD-VF,10000,4,0.1,0.0,GP,1,100000,0.9,76281,8681,41.1200632,10000,0,0.0
MD-VF,10000,4,0.1,0.0,GS,1,100000,0.9,74510,8461,10.6948827,10000,0,0.0
MD-VF,10000,4,0.1,0.0,BS,1,100000,0.9,74510,8461,10.4685468,10000,0,0.0
MD-VF,10000,4,0.1,0.0,RND,1,100000,0.9,94798,10407,0.1614259,10000,0,0.0
MD-VF,10000,2,0.0,0.2,QMK,1,100000,0.9,10661,1345,147.5471278,12000,0,0.0
MD-VF,10000,2,0.0,0.2,CHIM_0.01,1,100000,0.9,13380,1745,3.6478337,12000,0,0.0
MD-VF,10000,2,0.0,0.2,CHI_0.01,1,100000,0.9,11574,1451,5.9858934,12000,15,0.0
MD-VF,10000,2,0.0,0.2,GO,1,100000,0.9,26623,3123,15.6507802,12000,0,0.0
MD-VF,10000,2,0.0,0.2,GP,1,100000,0.9,22308,2707,25.6708572,12000,0,0.0
MD-VF,10000,2,0.0,0.2,GS,1,100000,0.9,22474,2733,5.7244531,12000,0,0.0
MD-VF,10000,2,0.0,0.2,BS,1,100000,0.9,22864,2795,4.1130591,12000,0,0.0
MD-VF,10000,2,0.0,0.2,RND,1,100000,0.9,40070,4400,0.6470431,12000,0,0.0
MD-VF,10000,2,0.1,0.2,QMK,1,100000,0.9,9193,1171,146.8932971,12000,0,0.0
MD-VF,10000,2,0.1,0.2,CHIM_0.01,1,100000,0.9,13198,1743,3.6974792,12000,0,0.0
MD-VF,10000,2,0.1,0.2,CHI_0.01,1,100000,0.9,10475,1320,6.6487687,12000,19,0.0
MD-VF,10000,2,0.1,0.2,GO,1,100000,0.9,23658,2765,15.6537881,12000,0,0.0
MD-VF,10000,2,0.1,0.2,GP,1,100000,0.9,17519,2112,26.1167574,12000,0,0.0
MD-VF,10000,2,0.1,0.2,GS,1,100000,0.9,16822,2136,5.8068141,12000,0,0.0
MD-VF,10000,2,0.1,0.2,BS,1,100000,0.9,18643,2323,4.2117937,12000,0,0.0
MD-VF,10000,2,0.1,0.2,RND,1,100000,0.9,39324,4308,0.6387089,12000,0,0.0
MD-VF,10000,2,0.2,0.2,QMK,1,100000,0.9,6959,955,146.5416977,12000,0,0.0
MD-VF,10000,2,0.2,0.2,CHIM_0.01,1,100000,0.9,12097,1591,3.8062265,12000,0,0.0
MD-VF,10000,2,0.2,0.2,CHI_0.01,1,100000,0.9,10935,1415,4.5965923,12000,7,0.0
MD-VF,10000,2,0.2,0.2,GO,1,100000,0.9,18636,2222,15.6194688,12000,0,0.0
MD-VF,10000,2,0.2,0.2,GP,1,100000,0.9,13159,1592,26.7268955,12000,0,0.0
MD-VF,10000,2,0.2,0.2,GS,1,100000,0.9,12364,1659,6.0094219,12000,0,0.0
MD-VF,10000,2,0.2,0.2,BS,1,100000,0.9,13708,1817,4.3611341,12000,0,0.0
MD-VF,10000,2,0.2,0.2,RND,1,100000,0.9,36844,4050,0.6935416,12000,0,0.0
MD-VF,10000,3,0.0,0.2,QMK,1,100000,0.9,21822,2649,223.4985863,12000,0,0.0
MD-VF,10000,3,0.0,0.2,CHIM_0.01,1,100000,0.9,24447,2872,4.1392126,12000,0,0.0
MD-VF,10000,3,0.0,0.2,CHI_0.01,1,100000,0.9,21027,2554,8.1511402,12000,17,0.0
MD-VF,10000,3,0.0,0.2,GO,1,100000,0.9,46927,5314,15.5964639,12000,0,0.0
MD-VF,10000,3,0.0,0.2,GP,1,100000,0.9,43982,5072,33.748333,12000,0,0.0
MD-VF,10000,3,0.0,0.2,GS,1,100000,0.9,45004,5207,8.3136121,12000,0,0.0
MD-VF,10000,3,0.0,0.2,BS,1,100000,0.9,48784,5718,5.7506508,12000,0,0.0
MD-VF,10000,3,0.0,0.2,RND,1,100000,0.9,66600,7316,1.6362925,12000,0,0.0
MD-VF,10000,3,0.07,0.2,QMK,1,100000,0.9,21071,2572,222.6110523,12000,0,0.0
MD-VF,10000,3,0.07,0.2,CHIM_0.01,1,100000,0.9,23988,2838,4.1409999,12000,0,0.0
MD-VF,10000,3,0.07,0.2,CHI_0.01,1,100000,0.9,20311,2459,8.3113548,12000,17,0.0
MD-VF,10000,3,0.07,0.2,GO,1,100000,0.9,44177,4975,15.5269091,12000,0,0.0
MD-VF,10000,3,0.07,0.2,GP,1,100000,0.9,41461,4800,34.1103139,12000,0,0.0
MD-VF,10000,3,0.07,0.2,GS,1,100000,0.9,39844,4649,8.4961451,12000,0,0.0
MD-VF,10000,3,0.07,0.2,BS,1,100000,0.9,44537,5247,5.839424,12000,0,0.0
MD-VF,10000,3,0.07,0.2,RND,1,100000,0.9,66352,7293,1.5995499,12000,0,0.0
MD-VF,10000,3,0.13,0.2,QMK,1,100000,0.9,20256,2431,231.3035212,12000,0,0.0
MD-VF,10000,3,0.13,0.2,CHIM_0.01,1,100000,0.9,24284,2907,4.4010425,12000,0,0.0
MD-VF,10000,3,0.13,0.2,CHI_0.01,1,100000,0.9,19693,2416,9.3756323,12000,18,0.0
MD-VF,10000,3,0.13,0.2,GO,1,100000,0.9,41988,4753,16.6108689,12000,0,0.0
MD-VF,10000,3,0.13,0.2,GP,1,100000,0.9,38752,4542,39.0639148,12000,0,0.0
MD-VF,10000,3,0.13,0.2,GS,1,100000,0.9,36683,4311,9.7691281,12000,0,0.0
MD-VF,10000,3,0.13,0.2,BS,1,100000,0.9,40019,4697,7.0592065,12000,0,0.0
MD-VF,10000,3,0.13,0.2,RND,1,100000,0.9,65474,7196,1.7187462,12000,0,0.0
MD-VF,10000,4,0.0,0.2,QMK,1,100000,0.9,27696,3366,313.975986,12000,0,0.0
MD-VF,10000,4,0.0,0.2,CHIM_0.01,1,100000,0.9,34489,4081,4.5955429,12000,0,0.0
MD-VF,10000,4,0.0,0.2,CHI_0.01,1,100000,0.9,26917,3250,11.657717,12000,17,0.0
MD-VF,10000,4,0.0,0.2,GO,1,100000,0.9,63164,7226,16.6839421,12000,0,0.0
MD-VF,10000,4,0.0,0.2,GP,1,100000,0.9,59902,6866,53.7559579,12000,0,0.0
MD-VF,10000,4,0.0,0.2,GS,1,100000,0.9,61811,7093,13.0794074,12000,0,0.0
MD-VF,10000,4,0.0,0.2,BS,1,100000,0.9,67966,7738,8.3693789,12000,0,0.0
MD-VF,10000,4,0.0,0.2,RND,1,100000,0.9,83954,9226,4.052645,12000,0,0.0
MD-VF,10000,4,0.05,0.2,QMK,1,100000,0.9,27167,3273,311.3711353,12000,0,0.0
MD-VF,10000,4,0.05,0.2,CHIM_0.01,1,100000,0.9,32881,3865,4.7058987,12000,0,0.0
MD-VF,10000,4,0.05,0.2,CHI_0.01,1,100000,0.9,27625,3366,8.5338865,12000,9,0.0
MD-VF,10000,4,0.05,0.2,GO,1,100000,0.9,61878,7012,16.740101,12000,0,0.0
MD-VF,10000,4,0.05,0.2,GP,1,100000,0.9,57529,6595,57.6725831,12000,0,0.0
MD-VF,10000,4,0.05,0.2,GS,1,100000,0.9,56159,6480,13.3107566,12000,0,0.0
MD-VF,10000,4,0.05,0.2,BS,1,100000,0.9,64130,7333,8.6333683,12000,0,0.0
MD-VF,10000,4,0.05,0.2,RND,1,100000,0.9,83811,9206,4.1038172,12000,0,0.0
MD-VF,10000,4,0.1,0.2,QMK,1,100000,0.9,26487,3212,315.9177284,12000,0,0.0
MD-VF,10000,4,0.1,0.2,CHIM_0.01,1,100000,0.9,32762,3852,4.7069546,12000,0,0.0
MD-VF,10000,4,0.1,0.2,CHI_0.01,1,100000,0.9,27539,3272,11.0135189,12000,15,0.0
MD-VF,10000,4,0.1,0.2,GO,1,100000,0.9,69366,7758,16.3578576,10000,0,0.0
MD-VF,10000,4,0.1,0.2,GP,1,100000,0.9,54808,6357,60.6384807,12000,0,0.0
MD-VF,10000,4,0.1,0.2,GS,1,100000,0.9,52466,6140,13.9408589,12000,0,0.0
MD-VF,10000,4,0.1,0.2,BS,1,100000,0.9,59863,6934,9.0041803,12000,0,0.0
MD-VF,10000,4,0.1,0.2,RND,1,100000,0.9,83256,9141,4.0734517,12000,0,0.0
MD-VF,10000,2,0.0,0.0,QMK,2,100000,0.9,19444,2309,151.0731314,10000,0,0.0
MD-VF,10000,2,0.0,0.0,CHIM_0.01,2,100000,0.9,25187,2999,2.2420721,10000,0,0.0
MD-VF,10000,2,0.0,0.0,CHI_0.01,2,100000,0.9,20103,2364,4.5205757,10000,19,0.0
MD-VF,10000,2,0.0,0.0,KLQ,2,100000,0.9,19444,2309,160.6148186,10000,0,0.0
MD-VF,10000,2,0.0,0.0,GO,2,100000,0.9,45335,5056,16.872289,10000,0,0.0
MD-VF,10000,2,0.0,0.0,GP,2,100000,0.9,42103,4859,26.7441155,10000,0,0.0
MD-VF,10000,2,0.0,0.0,GS,2,100000,0.9,39362,4573,6.1052253,10000,0,0.0
MD-VF,10000,2,0.0,0.0,BS,2,100000,0.9,39362,4573,5.8194715,10000,0,0.0
MD-VF,10000,2,0.0,0.0,RND,2,100000,0.9,49541,5443,0.1490371,10000,0,0.0
MD-VF,10000,2,0.1,0.0,QMK,2,100000,0.9,18731,2234,152.8983878,10000,0,0.0
MD-VF,10000,2,0.1,0.0,CHIM_0.01,2,100000,0.9,23979,2923,2.223851,10000,0,0.0
MD-VF,10000,2,0.1,0.0,CHI_0.01,2,100000,0.9,19523,2305,4.8256513,10000,23,0.0
MD-VF,10000,2,0.1,0.0,KLQ,2,100000,0.9,18731,2234,150.3785282,10000,0,0.0
MD-VF,10000,2,0.1,0.0,GO,2,100000,0.9,42501,4774,16.4451999,10000,0,0.0
MD-VF,10000,2,0.1,0.0,GP,2,100000,0.9,38473,4489,27.7904391,10000,0,0.0
MD-VF,10000,2,0.1,0.0,GS,2,100000,0.9,33493,4015,6.1030188,10000,0,0.0
MD-VF,10000,2,0.1,0.0,BS,2,100000,0.9,33493,4015,6.0672752,10000,0,0.0
MD-VF,10000,2,0.1,0.0,RND,2,100000,0.9,49153,5397,0.1597676,10000,0,0.0
MD-VF,10000,2,0.2,0.0,QMK,2,100000,0.9,19128,2232,166.3864976,10000,0,0.0
MD-VF,10000,2,0.2,0.0,CHIM_0.01,2,100000,0.9,23561,2917,2.2566634,10000,0,0.0
MD-VF,10000,2,0.2,0.0,CHI_0.01,2,100000,0.9,18522,2259,4.9874453,10000,25,0.0
MD-VF,10000,2,0.2,0.0,KLQ,2,100000,0.9,19128,2232,165.5168593,10000,0,0.0
MD-VF,10000,2,0.2,0.0,GO,2,100000,0.9,38646,4388,16.6987969,10000,0,0.0
MD-VF,10000,2,0.2,0.0,GP,2,100000,0.9,33569,3942,29.1653655,10000,0,0.0
MD-VF,10000,2,0.2,0.0,GS,2,100000,0.9,28694,3530,6.1944858,10000,0,0.0
MD-VF,10000,2,0.2,0.0,BS,2,100000,0.9,28694,3530,5.96986,10000,0,0.0
MD-VF,10000,2,0.2,0.0,RND,2,100000,0.9,47924,5263,0.1770835,10000,0,0.0
MD-VF,10000,3,0.0,0.0,QMK,2,100000,0.9,27473,3275,227.5581961,10000,0,0.0
MD-VF,10000,3,0.0,0.0,CHIM_0.01,2,100000,0.9,34652,4018,2.3393308,10000,0,0.0
MD-VF,10000,3,0.0,0.0,CHI_0.01,2,100000,0.9,28098,3348,5.4789281,10000,19,0.0
MD-VF,10000,3,0.0,0.0,KLQ,2,100000,0.9,27473,3275,230.1527571,10000,0,0.0
MD-VF,10000,3,0.0,0.0,GO,2,100000,0.9,70721,7878,16.5375118,10000,0,0.0
MD-VF,10000,3,0.0,0.0,GP,2,100000,0.9,66703,7562,38.0870717,10000,0,0.0
MD-VF,10000,3,0.0,0.0,GS,2,100000,0.9,65659,7485,8.5497879,10000,0,0.0
MD-VF,10000,3,0.0,0.0,BS,2,100000,0.9,65659,7485,8.747266,10000,0,0.0
MD-VF,10000,3,0.0,0.0,RND,2,100000,0.9,77832,8553,0.1498626,10000,0,0.0
MD-VF,10000,3,0.07,0.0,QMK,2,100000,0.9,26953,3134,235.6440121,10000,0,0.0
MD-VF,10000,3,0.07,0.0,CHIM_0.01,2,100000,0.9,32661,3812,2.513562,10000,0,0.0
MD-VF,10000,3,0.07,0.0,CHI_0.01,2,100000,0.9,27639,3265,5.8277254,10000,18,0.0
MD-VF,10000,3,0.07,0.0,KLQ,2,100000,0.9,26953,3134,228.1174376,10000,0,0.0
MD-VF,10000,3,0.07,0.0,GO,2,100000,0.9,67903,7575,16.4397489,10000,0,0.0
MD-VF,10000,3,0.07,0.0,GP,2,100000,0.9,62895,7210,36.4593879,10000,0,0.0
MD-VF,10000,3,0.07,0.0,GS,2,100000,0.9,59419,6856,8.669843,10000,0,0.0
MD-VF,10000,3,0.07,0.0,BS,2,100000,0.9,59419,6856,8.6999825,10000,0,0.0
MD-VF,10000,3,0.07,0.0,RND,2,100000,0.9,77533,8512,0.1540181,10000,0,0.0
MD-VF,10000,3,0.13,0.0,QMK,2,100000,0.9,25763,3076,228.1552157,10000,0,0.0
MD-VF,10000,3,0.13,0.0,CHIM_0.01,2,100000,0.9,31691,3726,2.5623395,10000,0,0.0
MD-VF,10000,3,0.13,0.0,CHI_0.01,2,100000,0.9,27700,3279,5.4561646,10000,15,0.0
MD-VF,10000,3,0.13,0.0,KLQ,2,100000,0.9,25763,3076,228.252783,10000,0,0.0
MD-VF,10000,3,0.13,0.0,GO,2,100000,0.9,64446,7211,16.5138156,10000,0,0.0
MD-VF,10000,3,0.13,0.0,GP,2,100000,0.9,59297,6820,36.6659341,10000,0,0.0
MD-VF,10000,3,0.13,0.0,GS,2,100000,0.9,54878,6404,8.6670224,10000,0,0.0
MD-VF,10000,3,0.13,0.0,BS,2,100000,0.9,54878,6404,8.9059024,10000,0,0.0
MD-VF,10000,3,0.13,0.0,RND,2,100000,0.9,76630,8415,0.1651264,10000,0,0.0
MD-VF,10000,4,0.0,0.0,QMK,2,100000,0.9,32140,3793,307.9405318,10000,0,0.0
MD-VF,10000,4,0.0,0.0,CHIM_0.01,2,100000,0.9,39614,4558,2.6107585,10000,0,0.0
MD-VF,10000,4,0.0,0.0,CHI_0.01,2,100000,0.9,33638,3915,6.6723859,10000,15,0.0
MD-VF,10000,4,0.0,0.0,KLQ,2,100000,0.9,32140,3793,307.3566842,10000,0,0.0
MD-VF,10000,4,0.0,0.0,GO,2,100000,0.9,86224,9680,16.5710929,10000,0,0.0
MD-VF,10000,4,0.0,0.0,GP,2,100000,0.9,82292,9278,50.8105671,10000,0,0.0
MD-VF,10000,4,0.0,0.0,GS,2,100000,0.9,85136,9522,12.0094915,10000,0,0.0
MD-VF,10000,4,0.0,0.0,BS,2,100000,0.9,85136,9522,12.223881,10000,0,0.0
MD-VF,10000,4,0.0,0.0,RND,2,100000,0.9,95725,10511,0.186048,10000,0,0.0
MD-VF,10000,4,0.05,0.0,QMK,2,100000,0.9,31475,3708,311.8734968,10000,0,0.0
MD-VF,10000,4,0.05,0.0,CHIM_0.01,2,100000,0.9,37776,4432,2.7939708,10000,0,0.0
MD-VF,10000,4,0.05,0.0,CHI_0.01,2,100000,0.9,32719,3886,5.7493071,10000,10,0.0
MD-VF,10000,4,0.05,0.0,KLQ,2,100000,0.9,31475,3708,309.626344,10000,0,0.0
MD-VF,10000,4,0.05,0.0,GO,2,100000,0.9,83939,9382,16.3466974,10000,0,0.0
MD-VF,10000,4,0.05,0.0,GP,2,100000,0.9,78892,8919,51.5943736,10000,0,0.0
MD-VF,10000,4,0.05,0.0,GS,2,100000,0.9,78744,8934,12.2497565,10000,0,0.0
MD-VF,10000,4,0.05,0.0,BS,2,100000,0.9,78744,8934,11.6447484,10000,0,0.0
MD-VF,10000,4,0.05,0.0,RND,2,100000,0.9,95466,10484,0.1892004,10000,0,0.0
MD-VF,10000,4,0.1,0.0,QMK,2,100000,0.9,31767,3765,317.0666703,10000,0,0.0
MD-VF,10000,4,0.1,0.0,CHIM_0.01,2,100000,0.9,37873,4442,2.6277749,10000,0,0.0
MD-VF,10000,4,0.1,0.0,CHI_0.01,2,100000,0.9,31778,3715,8.1650579,10000,21,0.0
MD-VF,10000,4,0.1,0.0,KLQ,2,100000,0.9,31767,3765,321.7822472,10000,0,0.0
MD-VF,10000,4,0.1,0.0,GO,2,100000,0.9,81077,9117,16.5363847,10000,0,0.0
MD-VF,10000,4,0.1,0.0,GP,2,100000,0.9,76281,8681,54.5008922,10000,0,0.0
MD-VF,10000,4,0.1,0.0,GS,2,100000,0.9,74510,8461,12.538253,10000,0,0.0
MD-VF,10000,4,0.1,0.0,BS,2,100000,0.9,74510,8461,12.1709051,10000,0,0.0
MD-VF,10000,4,0.1,0.0,RND,2,100000,0.9,94780,10399,0.1748751,10000,0,0.0
MD-VF,10000,2,0.0,0.2,QMK,2,100000,0.9,10661,1345,152.141346,12000,0,0.0
MD-VF,10000,2,0.0,0.2,CHIM_0.01,2,100000,0.9,13380,1745,3.9061605,12000,0,0.0
MD-VF,10000,2,0.0,0.2,CHI_0.01,2,100000,0.9,11574,1451,6.4789382,12000,15,0.0
MD-VF,10000,2,0.0,0.2,GO,2,100000,0.9,26623,3123,16.5739571,12000,0,0.0
MD-VF,10000,2,0.0,0.2,GP,2,100000,0.9,22308,2707,27.728148,12000,0,0.0
MD-VF,10000,2,0.0,0.2,GS,2,100000,0.9,22474,2733,6.5554673,12000,0,0.0
MD-VF,10000,2,0.0,0.2,BS,2,100000,0.9,22864,2795,4.360743,12000,0,0.0
MD-VF,10000,2,0.0,0.2,RND,2,100000,0.9,40058,4401,0.6411202,12000,0,0.0
MD-VF,10000,2,0.1,0.2,QMK,2,100000,0.9,9193,1171,148.9278807,12000,0,0.0
MD-VF,10000,2,0.1,0.2,CHIM_0.01,2,100000,0.9,13198,1743,3.6786388,12000,0,0.0
MD-VF,10000,2,0.1,0.2,CHI_0.01,2,100000,0.9,10475,1320,6.564598,12000,19,0.0
MD-VF,10000,2,0.1,0.2,GO,2,100000,0.9,23658,2765,16.0115535,12000,0,0.0
MD-VF,10000,2,0.1,0.2,GP,2,100000,0.9,17519,2112,27.9722686,12000,0,0.0
MD-VF,10000,2,0.1,0.2,GS,2,100000,0.9,16822,2136,6.755457,12000,0,0.0
MD-VF,10000,2,0.1,0.2,BS,2,100000,0.9,18643,2323,4.765813,12000,0,0.0
MD-VF,10000,2,0.1,0.2,RND,2,100000,0.9,39306,4311,0.684165,12000,0,0.0
MD-VF,10000,2,0.2,0.2,QMK,2,100000,0.9,6959,955,152.8848233,12000,0,0.0
MD-VF,10000,2,0.2,0.2,CHIM_0.01,2,100000,0.9,12097,1591,3.7474668,12000,0,0.0
MD-VF,10000,2,0.2,0.2,CHI_0.01,2,100000,0.9,10935,1415,4.5485975,12000,7,0.0
MD-VF,10000,2,0.2,0.2,GO,2,100000,0.9,18636,2222,15.5839339,12000,0,0.0
MD-VF,10000,2,0.2,0.2,GP,2,100000,0.9,13159,1592,26.9995143,12000,0,0.0
MD-VF,10000,2,0.2,0.2,GS,2,100000,0.9,12364,1659,6.0469217,12000,0,0.0
MD-VF,10000,2,0.2,0.2,BS,2,100000,0.9,13708,1817,4.3154316,12000,0,0.0
MD-VF,10000,2,0.2,0.2,RND,2,100000,0.9,36869,4050,0.724006,12000,0,0.0
MD-VF,10000,3,0.0,0.2,QMK,2,100000,0.9,21822,2649,227.8768981,12000,0,0.0
