dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,10000,3,0.07,0.0,GS,1,100000,0.9,75144,8709,8.9356273,10000,0,0.0
ID-SF,10000,3,0.07,0.0,BS,1,100000,0.9,75144,8709,8.4208711,10000,0,0.0
ID-SF,10000,3,0.07,0.0,RND,1,100000,0.9,77401,8718,0.1554186,10000,0,0.0
ID-SF,10000,3,0.13,0.0,QMK,1,100000,0.9,64335,8643,245.5236883,10000,0,0.0
ID-SF,10000,3,0.13,0.0,CHIM_0.01,1,100000,0.9,67521,8611,2.4366763,10000,0,0.0
ID-SF,10000,3,0.13,0.0,CHI_0.01,1,100000,0.9,63998,8731,6.1787742,10000,18,0.0
ID-SF,10000,3,0.13,0.0,KLQ,1,100000,0.9,64335,8643,240.813053,10000,0,0.0
ID-SF,10000,3,0.13,0.0,GO,1,100000,0.9,74701,8576,16.5901673,10000,0,0.0
ID-SF,10000,3,0.13,0.0,GP,1,100000,0.9,76479,8575,34.948887,10000,0,0.0
ID-SF,10000,3,0.13,0.0,GS,1,100000,0.9,72967,8672,9.2359445,10000,0,0.0
ID-SF,10000,3,0.13,0.0,BS,1,100000,0.9,72967,8672,8.6297637,10000,0,0.0
ID-SF,10000,3,0.13,0.0,RND,1,100000,0.9,76508,8615,0.1645849,10000,0,0.0
ID-SF,10000,4,0.0,0.0,QMK,1,100000,0.9,79674,10773,335.5772792,10000,0,0.0
ID-SF,10000,4,0.0,0.0,CHIM_0.01,1,100000,0.9,84324,10698,2.4915302,10000,0,0.0
ID-SF,10000,4,0.0,0.0,CHI_0.01,1,100000,0.9,79562,10706,6.067388,10000,12,0.0
ID-SF,10000,4,0.0,0.0,KLQ,1,100000,0.9,79674,10773,333.1918122,10000,0,0.0
ID-SF,10000,4,0.0,0.0,GO,1,100000,0.9,93325,10707,15.282518,10000,0,0.0
ID-SF,10000,4,0.0,0.0,GP,1,100000,0.9,95757,10791,47.5253401,10000,0,0.0
ID-SF,10000,4,0.0,0.0,GS,1,100000,0.9,94795,10736,10.612945,10000,0,0.0
ID-SF,10000,4,0.0,0.0,BS,1,100000,0.9,94795,10736,11.6802084,10000,0,0.0
ID-SF,10000,4,0.0,0.0,RND,1,100000,0.9,95552,10764,0.1719245,10000,0,0.0
ID-SF,10000,4,0.05,0.0,QMK,1,100000,0.9,79628,10751,318.1017834,10000,0,0.0
ID-SF,10000,4,0.05,0.0,CHIM_0.01,1,100000,0.9,83440,10695,2.3410955,10000,0,0.0
ID-SF,10000,4,0.05,0.0,CHI_0.01,1,100000,0.9,79469,10718,6.254681,10000,14,0.0
ID-SF,10000,4,0.05,0.0,KLQ,1,100000,0.9,79628,10751,315.3302777,10000,0,0.0
ID-SF,10000,4,0.05,0.0,GO,1,100000,0.9,92891,10697,15.2202602,10000,0,0.0
ID-SF,10000,4,0.05,0.0,GP,1,100000,0.9,95375,10772,46.3406097,10000,0,0.0
ID-SF,10000,4,0.05,0.0,GS,1,100000,0.9,93069,10719,11.9415326,10000,0,0.0
ID-SF,10000,4,0.05,0.0,BS,1,100000,0.9,93069,10719,11.7990167,10000,0,0.0
ID-SF,10000,4,0.05,0.0,RND,1,100000,0.9,95305,10738,0.1889419,10000,0,0.0
ID-SF,10000,4,0.1,0.0,QMK,1,100000,0.9,78850,10631,315.3147811,10000,0,0.0
ID-SF,10000,4,0.1,0.0,CHIM_0.01,1,100000,0.9,82192,10564,2.3074446,10000,0,0.0
ID-SF,10000,4,0.1,0.0,CHI_0.01,1,100000,0.9,78619,10648,6.3365925,10000,14,0.0
ID-SF,10000,4,0.1,0.0,KLQ,1,100000,0.9,78850,10631,312.5151069,10000,0,0.0
ID-SF,10000,4,0.1,0.0,GO,1,100000,0.9,91904,10601,15.2651616,10000,0,0.0
ID-SF,10000,4,0.1,0.0,GP,1,100000,0.9,94656,10658,44.4022823,10000,0,0.0
ID-SF,10000,4,0.1,0.0,GS,1,100000,0.9,91199,10611,11.172887,10000,0,0.0
ID-SF,10000,4,0.1,0.0,BS,1,100000,0.9,91199,10611,11.6198165,10000,0,0.0
ID-SF,10000,4,0.1,0.0,RND,1,100000,0.9,94596,10663,0.27757,10000,0,0.0
ID-SF,10000,2,0.0,0.2,QMK,1,100000,0.9,31189,4525,155.1701143,12000,0,0.0
ID-SF,10000,2,0.0,0.2,CHIM_0.01,1,100000,0.9,34103,4535,3.5919728,12000,0,0.0
ID-SF,10000,2,0.0,0.2,CHI_0.01,1,100000,0.9,31830,4514,5.3931433,12000,15,0.0
ID-SF,10000,2,0.0,0.2,GO,1,100000,0.9,36500,4469,15.5276049,12000,0,0.0
ID-SF,10000,2,0.0,0.2,GP,1,100000,0.9,37717,4477,25.7627177,12000,0,0.0
ID-SF,10000,2,0.0,0.2,GS,1,100000,0.9,37288,4505,6.2589944,12000,0,0.0
ID-SF,10000,2,0.0,0.2,BS,1,100000,0.9,36620,4517,4.482053,12000,0,0.0
ID-SF,10000,2,0.0,0.2,RND,1,100000,0.9,39967,4518,0.7021667,12000,0,0.0
ID-SF,10000,2,0.1,0.2,QMK,1,100000,0.9,30574,4465,168.5829538,12000,0,0.0
ID-SF,10000,2,0.1,0.2,CHIM_0.01,1,100000,0.9,32840,4373,3.6609513,12000,0,0.0
ID-SF,10000,2,0.1,0.2,CHI_0.01,1,100000,0.9,30995,4342,4.7751581,12000,9,0.0
ID-SF,10000,2,0.1,0.2,GO,1,100000,0.9,36018,4417,15.3014718,12000,0,0.0
ID-SF,10000,2,0.1,0.2,GP,1,100000,0.9,37372,4412,23.771844,12000,0,0.0
ID-SF,10000,2,0.1,0.2,GS,1,100000,0.9,34588,4426,5.9510903,12000,0,0.0
ID-SF,10000,2,0.1,0.2,BS,1,100000,0.9,34737,4421,4.3776807,12000,0,0.0
ID-SF,10000,2,0.1,0.2,RND,1,100000,0.9,39194,4423,0.6582766,12000,0,0.0
ID-SF,10000,2,0.2,0.2,QMK,1,100000,0.9,28218,4138,159.5883036,12000,0,0.0
ID-SF,10000,2,0.2,0.2,CHIM_0.01,1,100000,0.9,30041,4084,3.9120541,12000,0,0.0
ID-SF,10000,2,0.2,0.2,CHI_0.01,1,100000,0.9,28725,4072,5.3125216,12000,10,0.0
ID-SF,10000,2,0.2,0.2,GO,1,100000,0.9,33704,4098,16.014571,12000,0,0.0
ID-SF,10000,2,0.2,0.2,GP,1,100000,0.9,35302,4146,25.0549779,12000,0,0.0
ID-SF,10000,2,0.2,0.2,GS,1,100000,0.9,31206,4156,5.987405,12000,0,0.0
ID-SF,10000,2,0.2,0.2,BS,1,100000,0.9,31318,4164,4.3869956,12000,0,0.0
ID-SF,10000,2,0.2,0.2,RND,1,100000,0.9,36803,4156,0.6733366,12000,0,0.0
ID-SF,10000,3,0.0,0.2,QMK,1,100000,0.9,53822,7630,235.1380963,12000,0,0.0
ID-SF,10000,3,0.0,0.2,CHIM_0.01,1,100000,0.9,55567,7266,3.9971776,12000,0,0.0
ID-SF,10000,3,0.0,0.2,CHI_0.01,1,100000,0.9,53072,7438,7.9657096,12000,13,0.0
ID-SF,10000,3,0.0,0.2,GO,1,100000,0.9,60646,7363,15.1580063,12000,0,0.0
ID-SF,10000,3,0.0,0.2,GP,1,100000,0.9,62705,7393,31.6450786,12000,0,0.0
ID-SF,10000,3,0.0,0.2,GS,1,100000,0.9,61525,7313,8.3368957,12000,0,0.0
ID-SF,10000,3,0.0,0.2,BS,1,100000,0.9,65929,7853,5.5401092,12000,0,0.0
ID-SF,10000,3,0.0,0.2,RND,1,100000,0.9,66478,7501,1.7278314,12000,0,0.0
ID-SF,10000,3,0.07,0.2,QMK,1,100000,0.9,53506,7532,235.4201927,12000,0,0.0
ID-SF,10000,3,0.07,0.2,CHIM_0.01,1,100000,0.9,54453,7194,4.0123395,12000,0,0.0
ID-SF,10000,3,0.07,0.2,CHI_0.01,1,100000,0.9,54453,7194,4.4421065,12000,1,0.0
ID-SF,10000,3,0.07,0.2,GO,1,100000,0.9,59806,7220,15.2390702,12000,0,0.0
ID-SF,10000,3,0.07,0.2,GP,1,100000,0.9,61749,7247,32.2136335,12000,0,0.0
ID-SF,10000,3,0.07,0.2,GS,1,100000,0.9,59033,7242,8.1827596,12000,0,0.0
ID-SF,10000,3,0.07,0.2,BS,1,100000,0.9,64196,7851,5.9877209,12000,0,0.0
ID-SF,10000,3,0.07,0.2,RND,1,100000,0.9,66220,7458,1.6040255,12000,0,0.0
ID-SF,10000,3,0.13,0.2,QMK,1,100000,0.9,52511,7414,231.9421012,12000,0,0.0
ID-SF,10000,3,0.13,0.2,CHIM_0.01,1,100000,0.9,52626,7000,4.0581726,12000,0,0.0
ID-SF,10000,3,0.13,0.2,CHI_0.01,1,100000,0.9,52626,7000,4.5309818,12000,1,0.0
ID-SF,10000,3,0.13,0.2,GO,1,100000,0.9,57642,6983,15.815282,12000,0,0.0
ID-SF,10000,3,0.13,0.2,GP,1,100000,0.9,59661,6962,36.7673747,12000,0,0.0
ID-SF,10000,3,0.13,0.2,GS,1,100000,0.9,56387,6951,10.0881917,12000,0,0.0
ID-SF,10000,3,0.13,0.2,BS,1,100000,0.9,61687,7635,6.5590481,12000,0,0.0
ID-SF,10000,3,0.13,0.2,RND,1,100000,0.9,65395,7364,1.7887461,12000,0,0.0
ID-SF,10000,4,0.0,0.2,QMK,1,100000,0.9,67755,9637,316.8768586,12000,0,0.0
ID-SF,10000,4,0.0,0.2,CHIM_0.01,1,100000,0.9,70326,9247,4.2287245,12000,0,0.0
ID-SF,10000,4,0.0,0.2,CHI_0.01,1,100000,0.9,66846,9259,8.2568214,12000,9,0.0
ID-SF,10000,4,0.0,0.2,GO,1,100000,0.9,77025,9309,17.1642646,12000,0,0.0
ID-SF,10000,4,0.0,0.2,GP,1,100000,0.9,79391,9311,42.1322996,12000,0,0.0
ID-SF,10000,4,0.0,0.2,GS,1,100000,0.9,78793,9333,13.4376117,12000,0,0.0
ID-SF,10000,4,0.0,0.2,BS,1,100000,0.9,84849,9953,8.3732557,12000,0,0.0
ID-SF,10000,4,0.0,0.2,RND,1,100000,0.9,83790,9443,4.1168463,12000,0,0.0
ID-SF,10000,4,0.05,0.2,QMK,1,100000,0.9,67539,9543,332.261792,12000,0,0.0
ID-SF,10000,4,0.05,0.2,CHIM_0.01,1,100000,0.9,69802,9147,4.523052,12000,0,0.0
ID-SF,10000,4,0.05,0.2,CHI_0.01,1,100000,0.9,66747,9374,10.6034041,12000,13,0.0
ID-SF,10000,4,0.05,0.2,GO,1,100000,0.9,76210,9155,16.3302787,12000,0,0.0
ID-SF,10000,4,0.05,0.2,GP,1,100000,0.9,78641,9182,51.8449053,12000,0,0.0
ID-SF,10000,4,0.05,0.2,GS,1,100000,0.9,76911,9198,13.0741772,12000,0,0.0
ID-SF,10000,4,0.05,0.2,BS,1,100000,0.9,83098,9877,8.4632991,12000,0,0.0
ID-SF,10000,4,0.05,0.2,RND,1,100000,0.9,83629,9419,4.1013967,12000,0,0.0
ID-SF,10000,4,0.1,0.2,QMK,1,100000,0.9,66902,9452,343.5032447,12000,0,0.0
ID-SF,10000,4,0.1,0.2,CHIM_0.01,1,100000,0.9,68426,8891,4.613917,12000,0,0.0
ID-SF,10000,4,0.1,0.2,CHI_0.01,1,100000,0.9,66040,9205,7.9353469,12000,7,0.0
ID-SF,10000,4,0.1,0.2,GO,1,100000,0.9,74759,8928,16.2120296,12000,0,0.0
ID-SF,10000,4,0.1,0.2,GP,1,100000,0.9,76961,8932,58.3939139,12000,0,0.0
ID-SF,10000,4,0.1,0.2,GS,1,100000,0.9,74939,8937,13.1245651,12000,0,0.0
ID-SF,10000,4,0.1,0.2,BS,1,100000,0.9,80862,9787,9.2445706,12000,0,0.0
ID-SF,10000,4,0.1,0.2,RND,1,100000,0.9,83062,9370,4.2234873,12000,0,0.0
ID-SF,10000,2,0.0,0.0,QMK,2,100000,0.9,42922,5561,159.4589324,10000,0,0.0
ID-SF,10000,2,0.0,0.0,CHIM_0.01,2,100000,0.9,45988,5555,2.1779907,10000,0,0.0
ID-SF,10000,2,0.0,0.0,CHI_0.01,2,100000,0.9,43279,5588,3.5630965,10000,11,0.0
ID-SF,10000,2,0.0,0.0,KLQ,2,100000,0.9,42922,5561,160.5446993,10000,0,0.0
ID-SF,10000,2,0.0,0.0,GO,2,100000,0.9,48709,5565,16.604504,10000,0,0.0
ID-SF,10000,2,0.0,0.0,GP,2,100000,0.9,49389,5547,24.8466443,10000,0,0.0
ID-SF,10000,2,0.0,0.0,GS,2,100000,0.9,48903,5575,6.1880613,10000,0,0.0
ID-SF,10000,2,0.0,0.0,BS,2,100000,0.9,48903,5575,6.1177167,10000,0,0.0
ID-SF,10000,2,0.0,0.0,RND,2,100000,0.9,49461,5567,0.1353249,10000,0,0.0
ID-SF,10000,2,0.1,0.0,QMK,2,100000,0.9,42373,5560,157.6397565,10000,0,0.0
ID-SF,10000,2,0.1,0.0,CHIM_0.01,2,100000,0.9,45037,5511,2.2460783,10000,0,0.0
ID-SF,10000,2,0.1,0.0,CHI_0.01,2,100000,0.9,42628,5490,3.6570835,10000,11,0.0
ID-SF,10000,2,0.1,0.0,KLQ,2,100000,0.9,42373,5560,157.466608,10000,0,0.0
ID-SF,10000,2,0.1,0.0,GO,2,100000,0.9,48271,5505,16.748339,10000,0,0.0
ID-SF,10000,2,0.1,0.0,GP,2,100000,0.9,48896,5480,23.8964206,10000,0,0.0
ID-SF,10000,2,0.1,0.0,GS,2,100000,0.9,46914,5525,6.2502695,10000,0,0.0
ID-SF,10000,2,0.1,0.0,BS,2,100000,0.9,46914,5525,6.0896991,10000,0,0.0
ID-SF,10000,2,0.1,0.0,RND,2,100000,0.9,49050,5525,0.1417748,10000,0,0.0
ID-SF,10000,2,0.2,0.0,QMK,2,100000,0.9,41042,5421,157.9472955,10000,0,0.0
ID-SF,10000,2,0.2,0.0,CHIM_0.01,2,100000,0.9,43272,5379,2.3033874,10000,0,0.0
ID-SF,10000,2,0.2,0.0,CHI_0.01,2,100000,0.9,41140,5391,3.9010584,10000,13,0.0
ID-SF,10000,2,0.2,0.0,KLQ,2,100000,0.9,41042,5421,158.4090611,10000,0,0.0
ID-SF,10000,2,0.2,0.0,GO,2,100000,0.9,46842,5355,16.7864935,10000,0,0.0
ID-SF,10000,2,0.2,0.0,GP,2,100000,0.9,47684,5383,24.2312462,10000,0,0.0
ID-SF,10000,2,0.2,0.0,GS,2,100000,0.9,44575,5414,6.3396799,10000,0,0.0
ID-SF,10000,2,0.2,0.0,BS,2,100000,0.9,44575,5414,6.3182955,10000,0,0.0
ID-SF,10000,2,0.2,0.0,RND,2,100000,0.9,47813,5391,0.1749236,10000,0,0.0
ID-SF,10000,3,0.0,0.0,QMK,2,100000,0.9,65610,8828,242.3399562,10000,0,0.0
ID-SF,10000,3,0.0,0.0,CHIM_0.01,2,100000,0.9,69843,8691,2.365572,10000,0,0.0
ID-SF,10000,3,0.0,0.0,CHI_0.01,2,100000,0.9,65754,8798,5.0512858,10000,12,0.0
ID-SF,10000,3,0.0,0.0,KLQ,2,100000,0.9,65610,8828,243.7557051,10000,0,0.0
ID-SF,10000,3,0.0,0.0,GO,2,100000,0.9,76155,8723,16.6951032,10000,0,0.0
ID-SF,10000,3,0.0,0.0,GP,2,100000,0.9,77709,8759,33.1986336,10000,0,0.0
ID-SF,10000,3,0.0,0.0,GS,2,100000,0.9,76857,8763,8.8888631,10000,0,0.0
ID-SF,10000,3,0.0,0.0,BS,2,100000,0.9,76857,8763,8.8076666,10000,0,0.0
ID-SF,10000,3,0.0,0.0,RND,2,100000,0.9,77684,8748,0.1519307,10000,0,0.0
ID-SF,10000,3,0.07,0.0,QMK,2,100000,0.9,65128,8711,242.4024594,10000,0,0.0
ID-SF,10000,3,0.07,0.0,CHIM_0.01,2,100000,0.9,68892,8679,2.4218019,10000,0,0.0
ID-SF,10000,3,0.07,0.0,CHI_0.01,2,100000,0.9,65524,8676,5.3508484,10000,14,0.0
ID-SF,10000,3,0.07,0.0,KLQ,2,100000,0.9,65128,8711,240.8404035,10000,0,0.0
ID-SF,10000,3,0.07,0.0,GO,2,100000,0.9,75712,8684,16.4824395,10000,0,0.0
ID-SF,10000,3,0.07,0.0,GP,2,100000,0.9,77366,8733,33.6628907,10000,0,0.0
ID-SF,10000,3,0.07,0.0,GS,2,100000,0.9,75144,8709,8.7043752,10000,0,0.0
ID-SF,10000,3,0.07,0.0,BS,2,100000,0.9,75144,8709,8.5981332,10000,0,0.0
ID-SF,10000,3,0.07,0.0,RND,2,100000,0.9,77390,8719,0.153442,10000,0,0.0
ID-SF,10000,3,0.13,0.0,QMK,2,100000,0.9,64335,8643,240.750569,10000,0,0.0
ID-SF,10000,3,0.13,0.0,CHIM_0.01,2,100000,0.9,67521,8611,2.4752087,10000,0,0.0
ID-SF,10000,3,0.13,0.0,CHI_0.01,2,100000,0.9,63998,8731,6.3657357,10000,18,0.0
ID-SF,10000,3,0.13,0.0,KLQ,2,100000,0.9,64335,8643,242.9720576,10000,0,0.0
ID-SF,10000,3,0.13,0.0,GO,2,100000,0.9,74701,8576,15.637715,10000,0,0.0
ID-SF,10000,3,0.13,0.0,GP,2,100000,0.9,76479,8575,36.0772704,10000,0,0.0
ID-SF,10000,3,0.13,0.0,GS,2,100000,0.9,72967,8672,9.1249703,10000,0,0.0
ID-SF,10000,3,0.13,0.0,BS,2,100000,0.9,72967,8672,8.889987,10000,0,0.0
ID-SF,10000,3,0.13,0.0,RND,2,100000,0.9,76505,8618,0.1663065,10000,0,0.0
ID-SF,10000,4,0.0,0.0,QMK,2,100000,0.9,79674,10773,327.5855101,10000,0,0.0
ID-SF,10000,4,0.0,0.0,CHIM_0.01,2,100000,0.9,84324,10698,2.548007,10000,0,0.0
ID-SF,10000,4,0.0,0.0,CHI_0.01,2,100000,0.9,79562,10706,5.8109303,10000,12,0.0
ID-SF,10000,4,0.0,0.0,KLQ,2,100000,0.9,79674,10773,318.5199742,10000,0,0.0
ID-SF,10000,4,0.0,0.0,GO,2,100000,0.9,93325,10707,15.2458163,10000,0,0.0
ID-SF,10000,4,0.0,0.0,GP,2,100000,0.9,95757,10791,38.7158809,10000,0,0.0
ID-SF,10000,4,0.0,0.0,GS,2,100000,0.9,94795,10736,10.822569,10000,0,0.0
ID-SF,10000,4,0.0,0.0,BS,2,100000,0.9,94795,10736,10.2949898,10000,0,0.0
ID-SF,10000,4,0.0,0.0,RND,2,100000,0.9,95573,10769,0.1813669,10000,0,0.0
ID-SF,10000,4,0.05,0.0,QMK,2,100000,0.9,79628,10751,314.471548,10000,0,0.0
ID-SF,10000,4,0.05,0.0,CHIM_0.01,2,100000,0.9,83440,10695,2.325525,10000,0,0.0
ID-SF,10000,4,0.05,0.0,CHI_0.01,2,100000,0.9,79469,10718,6.2843002,10000,14,0.0
ID-SF,10000,4,0.05,0.0,KLQ,2,100000,0.9,79628,10751,315.1582025,10000,0,0.0
ID-SF,10000,4,0.05,0.0,GO,2,100000,0.9,92891,10697,15.9577033,10000,0,0.0
ID-SF,10000,4,0.05,0.0,GP,2,100000,0.9,95375,10772,49.7340343,10000,0,0.0
ID-SF,10000,4,0.05,0.0,GS,2,100000,0.9,93069,10719,11.868576,10000,0,0.0
ID-SF,10000,4,0.05,0.0,BS,2,100000,0.9,93069,10719,10.2335853,10000,0,0.0
ID-SF,10000,4,0.05,0.0,RND,2,100000,0.9,95294,10744,0.1765524,10000,0,0.0
ID-SF,10000,4,0.1,0.0,QMK,2,100000,0.9,78850,10631,312.8300333,10000,0,0.0
ID-SF,10000,4,0.1,0.0,CHIM_0.01,2,100000,0.9,82192,10564,2.3544883,10000,0,0.0
ID-SF,10000,4,0.1,0.0,CHI_0.01,2,100000,0.9,78619,10648,6.3557836,10000,14,0.0
ID-SF,10000,4,0.1,0.0,KLQ,2,100000,0.9,78850,10631,313.630287,10000,0,0.0
ID-SF,10000,4,0.1,0.0,GO,2,100000,0.9,91904,10601,15.1164371,10000,0,0.0
ID-SF,10000,4,0.1,0.0,GP,2,100000,0.9,94656,10658,39.7827681,10000,0,0.0
ID-SF,10000,4,0.1,0.0,GS,2,100000,0.9,91199,10611,10.4799563,10000,0,0.0
ID-SF,10000,4,0.1,0.0,BS,2,100000,0.9,91199,10611,10.0039275,10000,0,0.0
ID-SF,10000,4,0.1,0.0,RND,2,100000,0.9,94572,10654,0.2438471,10000,0,0.0
ID-SF,10000,2,0.0,0.2,QMK,2,100000,0.9,31189,4525,152.9614145,12000,0,0.0
ID-SF,10000,2,0.0,0.2,CHIM_0.01,2,100000,0.9,34103,4535,3.5947607,12000,0,0.0
ID-SF,10000,2,0.0,0.2,CHI_0.01,2,100000,0.9,31830,4514,5.3959936,12000,15,0.0
ID-SF,10000,2,0.0,0.2,GO,2,100000,0.9,36500,4469,15.3816434,12000,0,0.0
ID-SF,10000,2,0.0,0.2,GP,2,100000,0.9,37717,4477,23.1186602,12000,0,0.0
ID-SF,10000,2,0.0,0.2,GS,2,100000,0.9,37288,4505,5.8742259,12000,0,0.0
ID-SF,10000,2,0.0,0.2,BS,2,100000,0.9,36620,4517,3.8598418,12000,0,0.0
ID-SF,10000,2,0.0,0.2,RND,2,100000,0.9,39990,4506,0.6964542,12000,0,0.0
ID-SF,10000,2,0.1,0.2,QMK,2,100000,0.9,30574,4465,183.5536079,12000,0,0.0
ID-SF,10000,2,0.1,0.2,CHIM_0.01,2,100000,0.9,32840,4373,3.6707782,12000,0,0.0
ID-SF,10000,2,0.1,0.2,CHI_0.01,2,100000,0.9,30995,4342,4.757116,12000,9,0.0
ID-SF,10000,2,0.1,0.2,GO,2,100000,0.9,36018,4417,15.5159961,12000,0,0.0
ID-SF,10000,2,0.1,0.2,GP,2,100000,0.9,37372,4412,24.022673,12000,0,0.0
ID-SF,10000,2,0.1,0.2,GS,2,100000,0.9,34588,4426,6.1878598,12000,0,0.0
ID-SF,10000,2,0.1,0.2,BS,2,100000,0.9,34737,4421,4.3073239,12000,0,0.0
ID-SF,10000,2,0.1,0.2,RND,2,100000,0.9,39194,4424,0.6516701,12000,0,0.0
ID-SF,10000,2,0.2,0.2,QMK,2,100000,0.9,28218,4138,162.2680219,12000,0,0.0
ID-SF,10000,2,0.2,0.2,CHIM_0.01,2,100000,0.9,30041,4084,3.6850402,12000,0,0.0
ID-SF,10000,2,0.2,0.2,CHI_0.01,2,100000,0.9,28725,4072,4.9059444,12000,10,0.0
ID-SF,10000,2,0.2,0.2,GO,2,100000,0.9,33704,4098,15.2647644,12000,0,0.0
ID-SF,10000,2,0.2,0.2,GP,2,100000,0.9,35302,4146,24.1761718,12000,0,0.0
ID-SF,10000,2,0.2,0.2,GS,2,100000,0.9,31206,4156,6.1767912,12000,0,0.0
ID-SF,10000,2,0.2,0.2,BS,2,100000,0.9,31318,4164,4.5545271,12000,0,0.0
ID-SF,10000,2,0.2,0.2,RND,2,100000,0.9,36819,4148,0.6833189,12000,0,0.0
ID-SF,10000,3,0.0,0.2,QMK,2,100000,0.9,53822,7630,242.8668177,12000,0,0.0
